id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	neighborhood/neighborhood/Hard/P015/image_left/000021_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000021_left_depth.npy	-0.175021	-0.737230	-0.017396	-0.652347	36.071861	-2.893373	-15.443422
22	neighborhood/neighborhood/Hard/P015/image_left/000023_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000023_left_depth.npy	-0.147955	-0.754328	-0.022628	-0.639207	35.605030	-2.877638	-15.603355
24	neighborhood/neighborhood/Hard/P015/image_left/000025_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000025_left_depth.npy	-0.117086	-0.770018	-0.031324	-0.626404	35.115906	-2.857301	-15.707434
26	neighborhood/neighborhood/Hard/P015/image_left/000027_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000027_left_depth.npy	-0.082839	-0.783875	-0.043080	-0.613858	34.613110	-2.834595	-15.768447
28	neighborhood/neighborhood/Hard/P015/image_left/000029_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000029_left_depth.npy	-0.045675	-0.795491	-0.057459	-0.601504	34.101185	-2.811278	-15.795349
30	neighborhood/neighborhood/Hard/P015/image_left/000031_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000031_left_depth.npy	-0.006084	-0.804491	-0.074014	-0.589305	33.582668	-2.788893	-15.797819
32	neighborhood/neighborhood/Hard/P015/image_left/000033_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000033_left_depth.npy	0.035422	-0.810554	-0.092288	-0.577260	33.058685	-2.768644	-15.782952
34	neighborhood/neighborhood/Hard/P015/image_left/000035_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000035_left_depth.npy	0.078683	-0.811520	-0.111556	-0.568154	32.529667	-2.752461	-15.755960
36	neighborhood/neighborhood/Hard/P015/image_left/000037_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000037_left_depth.npy	0.123088	-0.808440	-0.131160	-0.560420	31.995916	-2.741078	-15.721272
38	neighborhood/neighborhood/Hard/P015/image_left/000039_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000039_left_depth.npy	0.167288	-0.804469	-0.151441	-0.549463	31.483408	-2.734136	-15.683821
40	neighborhood/neighborhood/Hard/P015/image_left/000041_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000041_left_depth.npy	0.210444	-0.799528	-0.172584	-0.535427	31.000816	-2.731063	-15.646869
42	neighborhood/neighborhood/Hard/P015/image_left/000043_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000043_left_depth.npy	0.252728	-0.790895	-0.193492	-0.522661	30.536108	-2.732292	-15.612359
44	neighborhood/neighborhood/Hard/P015/image_left/000045_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000045_left_depth.npy	0.294601	-0.777102	-0.212794	-0.513849	30.053104	-2.738304	-15.580758
46	neighborhood/neighborhood/Hard/P015/image_left/000047_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000047_left_depth.npy	0.335256	-0.760697	-0.231159	-0.505478	29.551886	-2.748119	-15.554718
48	neighborhood/neighborhood/Hard/P015/image_left/000049_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000049_left_depth.npy	0.374588	-0.742143	-0.248448	-0.497173	29.032553	-2.761594	-15.537807
50	neighborhood/neighborhood/Hard/P015/image_left/000051_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000051_left_depth.npy	0.412506	-0.721921	-0.264528	-0.488563	28.495365	-2.778515	-15.534078
52	neighborhood/neighborhood/Hard/P015/image_left/000053_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000053_left_depth.npy	0.448939	-0.700521	-0.279283	-0.479296	27.940941	-2.798884	-15.549891
54	neighborhood/neighborhood/Hard/P015/image_left/000055_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000055_left_depth.npy	0.483834	-0.678450	-0.292607	-0.469033	27.384468	-2.821971	-15.581258
56	neighborhood/neighborhood/Hard/P015/image_left/000057_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000057_left_depth.npy	0.517158	-0.656215	-0.304411	-0.457453	26.830980	-2.847524	-15.624913
58	neighborhood/neighborhood/Hard/P015/image_left/000059_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000059_left_depth.npy	0.548899	-0.634324	-0.314619	-0.444251	26.280466	-2.875710	-15.678667
60	neighborhood/neighborhood/Hard/P015/image_left/000061_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000061_left_depth.npy	0.579056	-0.613274	-0.323163	-0.429133	25.732967	-2.907866	-15.741495
62	neighborhood/neighborhood/Hard/P015/image_left/000063_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000063_left_depth.npy	0.607629	-0.593532	-0.329992	-0.411841	25.187996	-2.945305	-15.808700
64	neighborhood/neighborhood/Hard/P015/image_left/000065_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000065_left_depth.npy	0.634317	-0.575297	-0.335259	-0.392782	24.645281	-2.992976	-15.875960
66	neighborhood/neighborhood/Hard/P015/image_left/000067_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000067_left_depth.npy	0.658562	-0.558550	-0.339337	-0.373052	24.117153	-3.045400	-15.999321
68	neighborhood/neighborhood/Hard/P015/image_left/000069_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000069_left_depth.npy	0.679871	-0.543312	-0.342645	-0.353810	23.628828	-3.080196	-16.229181
70	neighborhood/neighborhood/Hard/P015/image_left/000071_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000071_left_depth.npy	0.697019	-0.527690	-0.347956	-0.338577	23.186230	-3.081322	-16.542997
72	neighborhood/neighborhood/Hard/P015/image_left/000073_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000073_left_depth.npy	0.710712	-0.513731	-0.353133	-0.325983	22.752974	-3.079911	-16.867144
74	neighborhood/neighborhood/Hard/P015/image_left/000075_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000075_left_depth.npy	0.720958	-0.503082	-0.357123	-0.315581	22.328400	-3.077395	-17.200390
76	neighborhood/neighborhood/Hard/P015/image_left/000077_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000077_left_depth.npy	0.727312	-0.496330	-0.360143	-0.308174	21.907602	-3.077287	-17.536709
78	neighborhood/neighborhood/Hard/P015/image_left/000079_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000079_left_depth.npy	0.728999	-0.492376	-0.363869	-0.306145	21.488556	-3.080879	-17.873589
80	neighborhood/neighborhood/Hard/P015/image_left/000081_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000081_left_depth.npy	0.724573	-0.487504	-0.372207	-0.314317	21.072910	-3.086387	-18.212656
82	neighborhood/neighborhood/Hard/P015/image_left/000083_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000083_left_depth.npy	0.714019	-0.484069	-0.382708	-0.330739	20.662085	-3.091187	-18.556204
84	neighborhood/neighborhood/Hard/P015/image_left/000085_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000085_left_depth.npy	0.697324	-0.481553	-0.394992	-0.354722	20.257229	-3.093744	-18.905390
86	neighborhood/neighborhood/Hard/P015/image_left/000087_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000087_left_depth.npy	0.675394	-0.479341	-0.408133	-0.384061	19.860922	-3.092099	-19.262539
88	neighborhood/neighborhood/Hard/P015/image_left/000089_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000089_left_depth.npy	0.649332	-0.476910	-0.421238	-0.416514	19.472797	-3.086839	-19.626446
90	neighborhood/neighborhood/Hard/P015/image_left/000091_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000091_left_depth.npy	0.620498	-0.473898	-0.433542	-0.449937	19.093637	-3.079305	-19.997166
92	neighborhood/neighborhood/Hard/P015/image_left/000093_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000093_left_depth.npy	0.590550	-0.470156	-0.444457	-0.482350	18.722992	-3.071417	-20.373495
94	neighborhood/neighborhood/Hard/P015/image_left/000095_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000095_left_depth.npy	0.561429	-0.465755	-0.453593	-0.511980	18.361603	-3.064776	-20.755489
96	neighborhood/neighborhood/Hard/P015/image_left/000097_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000097_left_depth.npy	0.535301	-0.460967	-0.460750	-0.537282	18.011642	-3.061985	-21.144480
98	neighborhood/neighborhood/Hard/P015/image_left/000099_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000099_left_depth.npy	0.514476	-0.456210	-0.465879	-0.556906	17.673166	-3.061763	-21.539728
100	neighborhood/neighborhood/Hard/P015/image_left/000101_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000101_left_depth.npy	0.501307	-0.451965	-0.469003	-0.569610	17.342030	-3.056302	-21.937014
102	neighborhood/neighborhood/Hard/P015/image_left/000103_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000103_left_depth.npy	0.498000	-0.448645	-0.470127	-0.574191	16.999388	-3.037757	-22.345076
104	neighborhood/neighborhood/Hard/P015/image_left/000105_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000105_left_depth.npy	0.504874	-0.446179	-0.469471	-0.570635	16.636221	-3.002185	-22.763943
106	neighborhood/neighborhood/Hard/P015/image_left/000107_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000107_left_depth.npy	0.520311	-0.443976	-0.467430	-0.560063	16.253872	-2.951754	-23.194540
108	neighborhood/neighborhood/Hard/P015/image_left/000109_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000109_left_depth.npy	0.542477	-0.441312	-0.464289	-0.543506	15.862071	-2.890403	-23.645571
110	neighborhood/neighborhood/Hard/P015/image_left/000111_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000111_left_depth.npy	0.569480	-0.437435	-0.460305	-0.521980	15.470871	-2.822000	-24.125647
112	neighborhood/neighborhood/Hard/P015/image_left/000113_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000113_left_depth.npy	0.599455	-0.431647	-0.455788	-0.496579	15.096638	-2.748801	-24.646374
114	neighborhood/neighborhood/Hard/P015/image_left/000115_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000115_left_depth.npy	0.630635	-0.423360	-0.451150	-0.468539	14.780129	-2.675445	-25.229277
116	neighborhood/neighborhood/Hard/P015/image_left/000117_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000117_left_depth.npy	0.661405	-0.412126	-0.446933	-0.439257	14.567401	-2.616122	-25.883076
118	neighborhood/neighborhood/Hard/P015/image_left/000119_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000119_left_depth.npy	0.690344	-0.397648	-0.443815	-0.410280	14.457186	-2.594370	-26.588596
120	neighborhood/neighborhood/Hard/P015/image_left/000121_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000121_left_depth.npy	0.716234	-0.379763	-0.442596	-0.383273	14.389157	-2.623166	-27.323978
122	neighborhood/neighborhood/Hard/P015/image_left/000123_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000123_left_depth.npy	0.734617	-0.361185	-0.449806	-0.357152	14.317289	-2.688661	-28.080280
124	neighborhood/neighborhood/Hard/P015/image_left/000125_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000125_left_depth.npy	0.745755	-0.341315	-0.464660	-0.333835	14.237610	-2.759503	-28.858801
126	neighborhood/neighborhood/Hard/P015/image_left/000127_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000127_left_depth.npy	0.753794	-0.318129	-0.480049	-0.316452	14.148608	-2.815001	-29.661997
128	neighborhood/neighborhood/Hard/P015/image_left/000129_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000129_left_depth.npy	0.759219	-0.292800	-0.494989	-0.304696	14.055350	-2.836825	-30.445978
130	neighborhood/neighborhood/Hard/P015/image_left/000131_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000131_left_depth.npy	0.762410	-0.266496	-0.508803	-0.298044	13.967122	-2.833091	-31.195683
132	neighborhood/neighborhood/Hard/P015/image_left/000133_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000133_left_depth.npy	0.763661	-0.240340	-0.521078	-0.295865	13.891393	-2.809561	-31.911343
134	neighborhood/neighborhood/Hard/P015/image_left/000135_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000135_left_depth.npy	0.763201	-0.215410	-0.531603	-0.297525	13.839079	-2.767712	-32.593254
136	neighborhood/neighborhood/Hard/P015/image_left/000137_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000137_left_depth.npy	0.761208	-0.192735	-0.540313	-0.302451	13.827215	-2.707392	-33.240734
138	neighborhood/neighborhood/Hard/P015/image_left/000139_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000139_left_depth.npy	0.757821	-0.173310	-0.547228	-0.310180	13.860850	-2.640923	-33.851921
140	neighborhood/neighborhood/Hard/P015/image_left/000141_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000141_left_depth.npy	0.753139	-0.158093	-0.552402	-0.320377	13.919204	-2.590739	-34.427662
142	neighborhood/neighborhood/Hard/P015/image_left/000143_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000143_left_depth.npy	0.743082	-0.150429	-0.561387	-0.331730	13.981159	-2.558937	-34.968826
144	neighborhood/neighborhood/Hard/P015/image_left/000145_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000145_left_depth.npy	0.726986	-0.150856	-0.574870	-0.343887	14.047817	-2.538828	-35.474407
146	neighborhood/neighborhood/Hard/P015/image_left/000147_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000147_left_depth.npy	0.709210	-0.155967	-0.587308	-0.357443	14.123204	-2.529319	-35.943516
148	neighborhood/neighborhood/Hard/P015/image_left/000149_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000149_left_depth.npy	0.690313	-0.164530	-0.598406	-0.371897	14.213496	-2.530463	-36.373978
150	neighborhood/neighborhood/Hard/P015/image_left/000151_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000151_left_depth.npy	0.670908	-0.175323	-0.607911	-0.386767	14.326438	-2.542821	-36.761833
152	neighborhood/neighborhood/Hard/P015/image_left/000153_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000153_left_depth.npy	0.651679	-0.187140	-0.615631	-0.401610	14.462884	-2.562171	-37.103386
154	neighborhood/neighborhood/Hard/P015/image_left/000155_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000155_left_depth.npy	0.633399	-0.198801	-0.621452	-0.416031	14.620850	-2.579016	-37.395279
156	neighborhood/neighborhood/Hard/P015/image_left/000157_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000157_left_depth.npy	0.616913	-0.209157	-0.625333	-0.429686	14.787807	-2.580370	-37.640217
158	neighborhood/neighborhood/Hard/P015/image_left/000159_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000159_left_depth.npy	0.603128	-0.217086	-0.627298	-0.442275	15.003265	-2.568194	-37.852669
160	neighborhood/neighborhood/Hard/P015/image_left/000161_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000161_left_depth.npy	0.592976	-0.221487	-0.627403	-0.453528	15.268829	-2.553136	-38.047771
162	neighborhood/neighborhood/Hard/P015/image_left/000163_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000163_left_depth.npy	0.587341	-0.221315	-0.625707	-0.463186	15.572357	-2.548835	-38.231163
164	neighborhood/neighborhood/Hard/P015/image_left/000165_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000165_left_depth.npy	0.586187	-0.216723	-0.622463	-0.471122	15.894832	-2.549447	-38.431477
166	neighborhood/neighborhood/Hard/P015/image_left/000167_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000167_left_depth.npy	0.588550	-0.209055	-0.618110	-0.477331	16.227400	-2.556382	-38.661560
168	neighborhood/neighborhood/Hard/P015/image_left/000169_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000169_left_depth.npy	0.593410	-0.199704	-0.613074	-0.481792	16.555834	-2.572099	-38.937054
170	neighborhood/neighborhood/Hard/P015/image_left/000171_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000171_left_depth.npy	0.599760	-0.190068	-0.607798	-0.484503	16.852913	-2.600075	-39.278149
172	neighborhood/neighborhood/Hard/P015/image_left/000173_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000173_left_depth.npy	0.606636	-0.181558	-0.602766	-0.485492	17.102499	-2.640007	-39.683807
174	neighborhood/neighborhood/Hard/P015/image_left/000175_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000175_left_depth.npy	0.613113	-0.175597	-0.598506	-0.484818	17.303661	-2.688006	-40.142097
176	neighborhood/neighborhood/Hard/P015/image_left/000177_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000177_left_depth.npy	0.618296	-0.173617	-0.595569	-0.482561	17.441328	-2.741248	-40.647655
178	neighborhood/neighborhood/Hard/P015/image_left/000179_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000179_left_depth.npy	0.621278	-0.177045	-0.594496	-0.478794	17.388229	-2.859136	-41.182362
180	neighborhood/neighborhood/Hard/P015/image_left/000181_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000181_left_depth.npy	0.621091	-0.187290	-0.595763	-0.473535	17.243229	-2.986320	-41.727489
182	neighborhood/neighborhood/Hard/P015/image_left/000183_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000183_left_depth.npy	0.616663	-0.205653	-0.599685	-0.466703	17.068829	-3.053366	-42.299141
184	neighborhood/neighborhood/Hard/P015/image_left/000185_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000185_left_depth.npy	0.607646	-0.231861	-0.605852	-0.458204	16.881241	-3.065585	-42.886150
186	neighborhood/neighborhood/Hard/P015/image_left/000187_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000187_left_depth.npy	0.594537	-0.264081	-0.613236	-0.448028	16.679857	-3.051581	-43.483784
188	neighborhood/neighborhood/Hard/P015/image_left/000189_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000189_left_depth.npy	0.577950	-0.300400	-0.620841	-0.436223	16.457165	-3.026089	-44.088276
190	neighborhood/neighborhood/Hard/P015/image_left/000191_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000191_left_depth.npy	0.558658	-0.338925	-0.627804	-0.422959	16.193441	-3.005276	-44.690556
192	neighborhood/neighborhood/Hard/P015/image_left/000193_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000193_left_depth.npy	0.537636	-0.377830	-0.633461	-0.408557	15.854214	-3.000676	-45.268494
194	neighborhood/neighborhood/Hard/P015/image_left/000195_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000195_left_depth.npy	0.516073	-0.415404	-0.637387	-0.393504	15.444141	-3.008658	-45.814262
196	neighborhood/neighborhood/Hard/P015/image_left/000197_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000197_left_depth.npy	0.495354	-0.450084	-0.639398	-0.378443	15.000308	-3.020771	-46.348812
198	neighborhood/neighborhood/Hard/P015/image_left/000199_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000199_left_depth.npy	0.477014	-0.480474	-0.639533	-0.364144	14.533393	-3.035774	-46.879467
200	neighborhood/neighborhood/Hard/P015/image_left/000201_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000201_left_depth.npy	0.462692	-0.505328	-0.637996	-0.351456	14.031574	-3.049789	-47.393780
202	neighborhood/neighborhood/Hard/P015/image_left/000203_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000203_left_depth.npy	0.458455	-0.521143	-0.631878	-0.344906	13.425808	-3.031625	-47.799755
204	neighborhood/neighborhood/Hard/P015/image_left/000205_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000205_left_depth.npy	0.460865	-0.530079	-0.624260	-0.341934	12.750650	-2.981187	-48.108929
206	neighborhood/neighborhood/Hard/P015/image_left/000207_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000207_left_depth.npy	0.464003	-0.535895	-0.619108	-0.337969	12.031219	-2.976019	-48.331203
208	neighborhood/neighborhood/Hard/P015/image_left/000209_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000209_left_depth.npy	0.467635	-0.539120	-0.616125	-0.333253	11.272353	-3.040963	-48.443684
210	neighborhood/neighborhood/Hard/P015/image_left/000211_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000211_left_depth.npy	0.471453	-0.540246	-0.614967	-0.328149	10.499130	-3.120854	-48.536533
212	neighborhood/neighborhood/Hard/P015/image_left/000213_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000213_left_depth.npy	0.479507	-0.537448	-0.611826	-0.326944	9.710997	-3.225572	-48.572624
214	neighborhood/neighborhood/Hard/P015/image_left/000215_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000215_left_depth.npy	0.490393	-0.531830	-0.606923	-0.329113	8.910824	-3.229122	-48.454582
216	neighborhood/neighborhood/Hard/P015/image_left/000217_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000217_left_depth.npy	0.500470	-0.525718	-0.602360	-0.332135	8.096156	-3.169946	-48.359138
218	neighborhood/neighborhood/Hard/P015/image_left/000219_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000219_left_depth.npy	0.508615	-0.520154	-0.598383	-0.335691	7.268751	-3.117285	-48.445400
220	neighborhood/neighborhood/Hard/P015/image_left/000221_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000221_left_depth.npy	0.513735	-0.516209	-0.595276	-0.339487	6.561442	-3.178199	-48.904312
222	neighborhood/neighborhood/Hard/P015/image_left/000223_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000223_left_depth.npy	0.514794	-0.514927	-0.593321	-0.343231	5.861987	-3.265748	-49.401081
224	neighborhood/neighborhood/Hard/P015/image_left/000225_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000225_left_depth.npy	0.511819	-0.516519	-0.592547	-0.346607	5.113027	-3.287019	-49.853165
226	neighborhood/neighborhood/Hard/P015/image_left/000227_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000227_left_depth.npy	0.505899	-0.520354	-0.592716	-0.349265	4.407782	-3.242208	-50.391869
228	neighborhood/neighborhood/Hard/P015/image_left/000229_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000229_left_depth.npy	0.498158	-0.525756	-0.593568	-0.350852	3.751175	-3.189223	-51.008381
230	neighborhood/neighborhood/Hard/P015/image_left/000231_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000231_left_depth.npy	0.489734	-0.532060	-0.594861	-0.351018	3.117003	-3.138458	-51.671898
232	neighborhood/neighborhood/Hard/P015/image_left/000233_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000233_left_depth.npy	0.481786	-0.538626	-0.596374	-0.349432	2.485294	-3.089445	-52.369354
234	neighborhood/neighborhood/Hard/P015/image_left/000235_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000235_left_depth.npy	0.475493	-0.544833	-0.597914	-0.345777	1.872396	-3.043563	-53.071018
236	neighborhood/neighborhood/Hard/P015/image_left/000237_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000237_left_depth.npy	0.472047	-0.550076	-0.599302	-0.339743	1.273817	-3.000352	-53.772377
238	neighborhood/neighborhood/Hard/P015/image_left/000239_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000239_left_depth.npy	0.472629	-0.553743	-0.600349	-0.331015	0.686448	-2.959433	-54.470364
240	neighborhood/neighborhood/Hard/P015/image_left/000241_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000241_left_depth.npy	0.478442	-0.555155	-0.600783	-0.319304	0.107904	-2.920298	-55.162693
242	neighborhood/neighborhood/Hard/P015/image_left/000243_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000243_left_depth.npy	0.490353	-0.553689	-0.600426	-0.304091	-0.461492	-2.882635	-55.849312
244	neighborhood/neighborhood/Hard/P015/image_left/000245_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000245_left_depth.npy	0.508402	-0.548876	-0.598936	-0.285549	-1.023697	-2.846035	-56.528564
246	neighborhood/neighborhood/Hard/P015/image_left/000247_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000247_left_depth.npy	0.531303	-0.540742	-0.596300	-0.264085	-1.578649	-2.810508	-57.200699
248	neighborhood/neighborhood/Hard/P015/image_left/000249_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000249_left_depth.npy	0.557759	-0.529317	-0.592480	-0.240199	-2.126359	-2.775033	-57.865887
250	neighborhood/neighborhood/Hard/P015/image_left/000251_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000251_left_depth.npy	0.586490	-0.514693	-0.587487	-0.214429	-2.666361	-2.740492	-58.522881
252	neighborhood/neighborhood/Hard/P015/image_left/000253_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000253_left_depth.npy	0.616269	-0.497046	-0.581421	-0.187368	-3.195568	-2.704939	-59.168545
254	neighborhood/neighborhood/Hard/P015/image_left/000255_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000255_left_depth.npy	0.645959	-0.476666	-0.574486	-0.159666	-3.714401	-2.670225	-59.802952
256	neighborhood/neighborhood/Hard/P015/image_left/000257_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000257_left_depth.npy	0.674536	-0.453956	-0.567007	-0.132020	-4.222958	-2.632685	-60.426071
258	neighborhood/neighborhood/Hard/P015/image_left/000259_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000259_left_depth.npy	0.701120	-0.429429	-0.559430	-0.105166	-4.721389	-2.595472	-61.038296
