id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
34	neighborhood/neighborhood/Easy/P010/image_left/000035_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000035_left_depth.npy	0.588812	0.047206	-0.631851	-0.501832	51.250076	-2.397156	74.847198
36	neighborhood/neighborhood/Easy/P010/image_left/000037_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000037_left_depth.npy	0.566275	0.021775	-0.651636	-0.504211	51.229450	-2.392407	74.901901
38	neighborhood/neighborhood/Easy/P010/image_left/000039_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000039_left_depth.npy	0.539049	-0.005652	-0.674157	-0.504882	51.202694	-2.386720	74.981293
40	neighborhood/neighborhood/Easy/P010/image_left/000041_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000041_left_depth.npy	0.508710	-0.033540	-0.697361	-0.503763	51.169022	-2.381138	75.085129
42	neighborhood/neighborhood/Easy/P010/image_left/000043_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000043_left_depth.npy	0.477118	-0.060334	-0.719512	-0.501019	51.129456	-2.376093	75.213844
44	neighborhood/neighborhood/Easy/P010/image_left/000045_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000045_left_depth.npy	0.446402	-0.084499	-0.739253	-0.497082	51.084656	-2.372098	75.367981
46	neighborhood/neighborhood/Easy/P010/image_left/000047_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000047_left_depth.npy	0.418896	-0.104541	-0.755595	-0.492620	51.034622	-2.369771	75.548164
48	neighborhood/neighborhood/Easy/P010/image_left/000049_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000049_left_depth.npy	0.397054	-0.119021	-0.767843	-0.488467	50.979237	-2.369673	75.755020
50	neighborhood/neighborhood/Easy/P010/image_left/000051_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000051_left_depth.npy	0.383349	-0.126537	-0.775438	-0.485519	50.918270	-2.372306	75.989220
52	neighborhood/neighborhood/Easy/P010/image_left/000053_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000053_left_depth.npy	0.379515	-0.126162	-0.778066	-0.484421	50.851433	-2.378011	76.251228
54	neighborhood/neighborhood/Easy/P010/image_left/000055_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000055_left_depth.npy	0.384503	-0.118843	-0.776455	-0.484924	50.774883	-2.387598	76.539803
56	neighborhood/neighborhood/Easy/P010/image_left/000057_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000057_left_depth.npy	0.396457	-0.105959	-0.771361	-0.486412	50.692108	-2.399559	76.855446
58	neighborhood/neighborhood/Easy/P010/image_left/000059_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000059_left_depth.npy	0.413454	-0.088879	-0.763429	-0.488192	50.603184	-2.413455	77.197662
60	neighborhood/neighborhood/Easy/P010/image_left/000061_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000061_left_depth.npy	0.433583	-0.068988	-0.753350	-0.489601	50.506435	-2.429239	77.565460
62	neighborhood/neighborhood/Easy/P010/image_left/000063_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000063_left_depth.npy	0.455002	-0.047702	-0.741975	-0.490072	50.401348	-2.446556	77.958237
64	neighborhood/neighborhood/Easy/P010/image_left/000065_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000065_left_depth.npy	0.475985	-0.026466	-0.730371	-0.489178	50.289665	-2.464478	78.376144
66	neighborhood/neighborhood/Easy/P010/image_left/000067_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000067_left_depth.npy	0.494946	-0.006743	-0.719830	-0.486649	50.171680	-2.482128	78.808571
68	neighborhood/neighborhood/Easy/P010/image_left/000069_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000069_left_depth.npy	0.510437	0.010008	-0.711828	-0.482342	50.049725	-2.499023	79.252563
70	neighborhood/neighborhood/Easy/P010/image_left/000071_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000071_left_depth.npy	0.521103	0.022337	-0.707950	-0.476192	49.920948	-2.514453	79.707283
72	neighborhood/neighborhood/Easy/P010/image_left/000073_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000073_left_depth.npy	0.526052	0.029269	-0.709366	-0.468202	49.785908	-2.528083	80.172905
74	neighborhood/neighborhood/Easy/P010/image_left/000075_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000075_left_depth.npy	0.526103	0.031658	-0.715477	-0.458591	49.643711	-2.539835	80.649330
76	neighborhood/neighborhood/Easy/P010/image_left/000077_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000077_left_depth.npy	0.522423	0.030817	-0.725132	-0.447557	49.493587	-2.549319	81.136444
78	neighborhood/neighborhood/Easy/P010/image_left/000079_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000079_left_depth.npy	0.516142	0.028054	-0.737125	-0.435267	49.335442	-2.555546	81.634315
80	neighborhood/neighborhood/Easy/P010/image_left/000081_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000081_left_depth.npy	0.508407	0.024679	-0.750273	-0.421905	49.171482	-2.555840	82.143723
82	neighborhood/neighborhood/Easy/P010/image_left/000083_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000083_left_depth.npy	0.500421	0.022005	-0.763460	-0.407705	49.009617	-2.548600	82.667244
84	neighborhood/neighborhood/Easy/P010/image_left/000085_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000085_left_depth.npy	0.493440	0.021344	-0.775661	-0.392952	48.852509	-2.535514	83.205711
86	neighborhood/neighborhood/Easy/P010/image_left/000087_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000087_left_depth.npy	0.488766	0.024005	-0.785920	-0.377970	48.697781	-2.519797	83.758545
88	neighborhood/neighborhood/Easy/P010/image_left/000089_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000089_left_depth.npy	0.487704	0.031291	-0.793304	-0.363090	48.542637	-2.504803	84.325172
90	neighborhood/neighborhood/Easy/P010/image_left/000091_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000091_left_depth.npy	0.491509	0.044504	-0.796818	-0.348596	48.388062	-2.493433	84.893166
92	neighborhood/neighborhood/Easy/P010/image_left/000093_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000093_left_depth.npy	0.500894	0.064454	-0.795591	-0.334642	48.243603	-2.486660	85.426407
94	neighborhood/neighborhood/Easy/P010/image_left/000095_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000095_left_depth.npy	0.514790	0.090026	-0.789767	-0.321178	48.109745	-2.482929	85.924667
96	neighborhood/neighborhood/Easy/P010/image_left/000097_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000097_left_depth.npy	0.531685	0.119602	-0.779783	-0.308130	47.986443	-2.481513	86.387489
98	neighborhood/neighborhood/Easy/P010/image_left/000099_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000099_left_depth.npy	0.550132	0.151549	-0.766212	-0.295479	47.873631	-2.481584	86.814499
100	neighborhood/neighborhood/Easy/P010/image_left/000101_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000101_left_depth.npy	0.568806	0.184246	-0.749839	-0.283293	47.770966	-2.482547	87.205360
102	neighborhood/neighborhood/Easy/P010/image_left/000103_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000103_left_depth.npy	0.586562	0.216108	-0.731708	-0.271746	47.676239	-2.483428	87.559341
104	neighborhood/neighborhood/Easy/P010/image_left/000105_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000105_left_depth.npy	0.602455	0.245617	-0.713120	-0.261113	47.581055	-2.482049	87.873787
106	neighborhood/neighborhood/Easy/P010/image_left/000107_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000107_left_depth.npy	0.615742	0.271342	-0.695595	-0.251760	47.475689	-2.475690	88.144531
108	neighborhood/neighborhood/Easy/P010/image_left/000109_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000109_left_depth.npy	0.625847	0.291936	-0.680806	-0.244114	47.369099	-2.465804	88.374352
110	neighborhood/neighborhood/Easy/P010/image_left/000111_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000111_left_depth.npy	0.632286	0.306114	-0.670495	-0.238632	47.277084	-2.455619	88.570908
112	neighborhood/neighborhood/Easy/P010/image_left/000113_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000113_left_depth.npy	0.635371	0.311291	-0.666977	-0.233543	47.201736	-2.446167	88.735634
114	neighborhood/neighborhood/Easy/P010/image_left/000115_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000115_left_depth.npy	0.634365	0.311949	-0.667780	-0.233107	47.142002	-2.437951	88.868073
116	neighborhood/neighborhood/Easy/P010/image_left/000117_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000117_left_depth.npy	0.630161	0.308228	-0.672534	-0.235775	47.096455	-2.431086	88.967407
118	neighborhood/neighborhood/Easy/P010/image_left/000119_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000119_left_depth.npy	0.624067	0.298613	-0.681721	-0.237965	47.065369	-2.425605	89.033417
120	neighborhood/neighborhood/Easy/P010/image_left/000121_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000121_left_depth.npy	0.616055	0.285517	-0.693492	-0.240884	47.047997	-2.421613	89.065552
122	neighborhood/neighborhood/Easy/P010/image_left/000123_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000123_left_depth.npy	0.606593	0.269955	-0.706839	-0.244024	47.037582	-2.418275	89.079559
124	neighborhood/neighborhood/Easy/P010/image_left/000125_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000125_left_depth.npy	0.596212	0.252972	-0.720817	-0.246899	47.014305	-2.412946	89.123428
126	neighborhood/neighborhood/Easy/P010/image_left/000127_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000127_left_depth.npy	0.585528	0.235653	-0.734571	-0.249058	46.978523	-2.405760	89.197166
128	neighborhood/neighborhood/Easy/P010/image_left/000129_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000129_left_depth.npy	0.575242	0.219123	-0.747354	-0.250087	46.932102	-2.396968	89.301491
130	neighborhood/neighborhood/Easy/P010/image_left/000131_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000131_left_depth.npy	0.566138	0.204534	-0.758518	-0.249609	46.874805	-2.386699	89.436295
132	neighborhood/neighborhood/Easy/P010/image_left/000133_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000133_left_depth.npy	0.558891	0.192814	-0.767631	-0.247397	46.808418	-2.375226	89.602379
134	neighborhood/neighborhood/Easy/P010/image_left/000135_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000135_left_depth.npy	0.553554	0.183937	-0.774817	-0.243730	46.732281	-2.362542	89.799545
136	neighborhood/neighborhood/Easy/P010/image_left/000137_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000137_left_depth.npy	0.549982	0.177618	-0.780289	-0.238999	46.646893	-2.349566	90.024933
138	neighborhood/neighborhood/Easy/P010/image_left/000139_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000139_left_depth.npy	0.551077	0.174481	-0.782068	-0.232896	46.554268	-2.337459	90.269890
140	neighborhood/neighborhood/Easy/P010/image_left/000141_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000141_left_depth.npy	0.552598	0.172976	-0.783148	-0.226703	46.454384	-2.325508	90.530945
142	neighborhood/neighborhood/Easy/P010/image_left/000143_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000143_left_depth.npy	0.554119	0.172763	-0.783804	-0.220809	46.347195	-2.315210	90.797951
144	neighborhood/neighborhood/Easy/P010/image_left/000145_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000145_left_depth.npy	0.555536	0.173597	-0.784083	-0.215541	46.232918	-2.306188	91.070869
146	neighborhood/neighborhood/Easy/P010/image_left/000147_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000147_left_depth.npy	0.556753	0.175226	-0.784028	-0.211238	46.111286	-2.298476	91.349609
148	neighborhood/neighborhood/Easy/P010/image_left/000149_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000149_left_depth.npy	0.557681	0.177388	-0.783684	-0.208242	45.977539	-2.293617	91.631943
150	neighborhood/neighborhood/Easy/P010/image_left/000151_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000151_left_depth.npy	0.558233	0.179809	-0.783095	-0.206896	45.831707	-2.291487	91.917488
152	neighborhood/neighborhood/Easy/P010/image_left/000153_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000153_left_depth.npy	0.561671	0.183093	-0.779937	-0.206642	45.674129	-2.292978	92.206245
154	neighborhood/neighborhood/Easy/P010/image_left/000155_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000155_left_depth.npy	0.565171	0.186271	-0.776332	-0.207831	45.500668	-2.298574	92.495537
156	neighborhood/neighborhood/Easy/P010/image_left/000157_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000157_left_depth.npy	0.568659	0.189110	-0.772484	-0.210077	45.305733	-2.310190	92.780632
158	neighborhood/neighborhood/Easy/P010/image_left/000159_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000159_left_depth.npy	0.572065	0.191379	-0.768603	-0.212993	45.094120	-2.325917	93.063690
160	neighborhood/neighborhood/Easy/P010/image_left/000161_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000161_left_depth.npy	0.575322	0.192847	-0.764902	-0.216195	44.865582	-2.345553	93.343803
162	neighborhood/neighborhood/Easy/P010/image_left/000163_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000163_left_depth.npy	0.578369	0.193285	-0.761602	-0.219300	44.620117	-2.368674	93.620201
164	neighborhood/neighborhood/Easy/P010/image_left/000165_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000165_left_depth.npy	0.581148	0.192467	-0.758928	-0.221927	44.357830	-2.394619	93.892075
166	neighborhood/neighborhood/Easy/P010/image_left/000167_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000167_left_depth.npy	0.583601	0.190164	-0.757105	-0.223695	44.078419	-2.422372	94.158211
168	neighborhood/neighborhood/Easy/P010/image_left/000169_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000169_left_depth.npy	0.585666	0.186148	-0.756352	-0.224222	43.783680	-2.450397	94.419746
170	neighborhood/neighborhood/Easy/P010/image_left/000171_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000171_left_depth.npy	0.587271	0.180186	-0.756877	-0.223121	43.473770	-2.477008	94.676308
172	neighborhood/neighborhood/Easy/P010/image_left/000173_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000173_left_depth.npy	0.588319	0.172071	-0.758811	-0.220177	43.148262	-2.499150	94.926880
174	neighborhood/neighborhood/Easy/P010/image_left/000175_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000175_left_depth.npy	0.588652	0.161706	-0.762062	-0.215875	42.807014	-2.512684	95.170708
176	neighborhood/neighborhood/Easy/P010/image_left/000177_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000177_left_depth.npy	0.588093	0.149022	-0.766467	-0.210873	42.450123	-2.517059	95.406944
178	neighborhood/neighborhood/Easy/P010/image_left/000179_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000179_left_depth.npy	0.586457	0.133951	-0.771855	-0.205830	42.075745	-2.509415	95.631279
180	neighborhood/neighborhood/Easy/P010/image_left/000181_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000181_left_depth.npy	0.583551	0.116424	-0.778044	-0.201398	41.688740	-2.489972	95.841537
182	neighborhood/neighborhood/Easy/P010/image_left/000183_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000183_left_depth.npy	0.579177	0.096379	-0.784838	-0.198227	41.304794	-2.460489	96.038315
184	neighborhood/neighborhood/Easy/P010/image_left/000185_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000185_left_depth.npy	0.573125	0.073752	-0.792020	-0.196960	40.954990	-2.389423	96.264992
186	neighborhood/neighborhood/Easy/P010/image_left/000187_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000187_left_depth.npy	0.565163	0.048484	-0.799341	-0.198226	40.651890	-2.277265	96.524948
188	neighborhood/neighborhood/Easy/P010/image_left/000189_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000189_left_depth.npy	0.555036	0.020522	-0.806507	-0.202635	40.370972	-2.153573	96.790848
190	neighborhood/neighborhood/Easy/P010/image_left/000191_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000191_left_depth.npy	0.542448	-0.010183	-0.813156	-0.210768	40.100254	-2.025119	97.051720
192	neighborhood/neighborhood/Easy/P010/image_left/000193_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000193_left_depth.npy	0.536686	-0.040942	-0.812646	-0.223381	39.837170	-1.894737	97.305260
194	neighborhood/neighborhood/Easy/P010/image_left/000195_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000195_left_depth.npy	0.529083	-0.073218	-0.810641	-0.239941	39.581680	-1.759792	97.546349
196	neighborhood/neighborhood/Easy/P010/image_left/000197_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000197_left_depth.npy	0.519689	-0.106308	-0.807089	-0.259285	39.338432	-1.623162	97.768639
198	neighborhood/neighborhood/Easy/P010/image_left/000199_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000199_left_depth.npy	0.508723	-0.139644	-0.802022	-0.280110	39.105240	-1.482392	97.972534
200	neighborhood/neighborhood/Easy/P010/image_left/000201_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000201_left_depth.npy	0.496641	-0.172788	-0.795537	-0.301020	38.875732	-1.330628	98.160957
202	neighborhood/neighborhood/Easy/P010/image_left/000203_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000203_left_depth.npy	0.484180	-0.205408	-0.787784	-0.320582	38.648712	-1.167953	98.330887
204	neighborhood/neighborhood/Easy/P010/image_left/000205_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000205_left_depth.npy	0.472354	-0.237214	-0.778961	-0.337388	38.419304	-1.000654	98.479614
206	neighborhood/neighborhood/Easy/P010/image_left/000207_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000207_left_depth.npy	0.462410	-0.267892	-0.769316	-0.350089	38.176907	-0.841815	98.601357
208	neighborhood/neighborhood/Easy/P010/image_left/000209_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000209_left_depth.npy	0.455729	-0.297026	-0.759171	-0.357416	37.902637	-0.730092	98.681023
210	neighborhood/neighborhood/Easy/P010/image_left/000211_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000211_left_depth.npy	0.453678	-0.324037	-0.748938	-0.358145	37.610901	-0.771843	98.676430
212	neighborhood/neighborhood/Easy/P010/image_left/000213_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000213_left_depth.npy	0.476689	-0.338711	-0.726688	-0.360509	37.373203	-0.943553	98.616066
214	neighborhood/neighborhood/Easy/P010/image_left/000215_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000215_left_depth.npy	0.507489	-0.348531	-0.701846	-0.358320	37.155727	-1.130921	98.553589
216	neighborhood/neighborhood/Easy/P010/image_left/000217_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000217_left_depth.npy	0.543838	-0.353897	-0.674752	-0.351718	36.935024	-1.307344	98.502235
218	neighborhood/neighborhood/Easy/P010/image_left/000219_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000219_left_depth.npy	0.583502	-0.355249	-0.645844	-0.340895	36.703209	-1.460689	98.467567
220	neighborhood/neighborhood/Easy/P010/image_left/000221_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000221_left_depth.npy	0.624335	-0.353117	-0.615743	-0.326151	36.459000	-1.580688	98.453766
222	neighborhood/neighborhood/Easy/P010/image_left/000223_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000223_left_depth.npy	0.664369	-0.348158	-0.585308	-0.307920	36.208218	-1.664676	98.460121
224	neighborhood/neighborhood/Easy/P010/image_left/000225_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000225_left_depth.npy	0.701875	-0.341158	-0.555645	-0.286778	35.958836	-1.722123	98.479652
226	neighborhood/neighborhood/Easy/P010/image_left/000227_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000227_left_depth.npy	0.735408	-0.333025	-0.528089	-0.263421	35.714458	-1.762600	98.506287
228	neighborhood/neighborhood/Easy/P010/image_left/000229_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000229_left_depth.npy	0.763814	-0.324766	-0.504152	-0.238632	35.475948	-1.791357	98.536934
230	neighborhood/neighborhood/Easy/P010/image_left/000231_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000231_left_depth.npy	0.786184	-0.317444	-0.485466	-0.213229	35.243374	-1.811286	98.570000
232	neighborhood/neighborhood/Easy/P010/image_left/000233_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000233_left_depth.npy	0.792948	-0.315376	-0.488525	-0.181974	35.016766	-1.818544	98.607574
234	neighborhood/neighborhood/Easy/P010/image_left/000235_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000235_left_depth.npy	0.797949	-0.312386	-0.491980	-0.153779	34.796448	-1.822092	98.645424
236	neighborhood/neighborhood/Easy/P010/image_left/000237_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000237_left_depth.npy	0.801596	-0.308503	-0.495744	-0.128481	34.582325	-1.824023	98.682648
238	neighborhood/neighborhood/Easy/P010/image_left/000239_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000239_left_depth.npy	0.804243	-0.303512	-0.499864	-0.105881	34.374428	-1.824129	98.719154
240	neighborhood/neighborhood/Easy/P010/image_left/000241_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000241_left_depth.npy	0.806192	-0.296990	-0.504479	-0.085744	34.172729	-1.824311	98.754227
242	neighborhood/neighborhood/Easy/P010/image_left/000243_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000243_left_depth.npy	0.807702	-0.288347	-0.509779	-0.067809	33.977364	-1.824586	98.787949
244	neighborhood/neighborhood/Easy/P010/image_left/000245_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000245_left_depth.npy	0.808986	-0.276851	-0.515957	-0.051802	33.788345	-1.826511	98.819389
246	neighborhood/neighborhood/Easy/P010/image_left/000247_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000247_left_depth.npy	0.810209	-0.261660	-0.523155	-0.037470	33.614658	-1.828899	98.848267
248	neighborhood/neighborhood/Easy/P010/image_left/000249_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000249_left_depth.npy	0.811490	-0.241845	-0.531403	-0.024628	33.459213	-1.833198	98.872704
250	neighborhood/neighborhood/Easy/P010/image_left/000251_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000251_left_depth.npy	0.812895	-0.216408	-0.540550	-0.013222	33.312008	-1.837682	98.895966
252	neighborhood/neighborhood/Easy/P010/image_left/000253_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000253_left_depth.npy	0.814326	-0.184694	-0.550226	-0.003366	33.141602	-1.845210	98.919884
254	neighborhood/neighborhood/Easy/P010/image_left/000255_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000255_left_depth.npy	0.815925	-0.147629	-0.558973	0.004561	32.947865	-1.854665	98.945358
256	neighborhood/neighborhood/Easy/P010/image_left/000257_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000257_left_depth.npy	0.817258	-0.106636	-0.566223	0.010490	32.730301	-1.869240	98.968414
258	neighborhood/neighborhood/Easy/P010/image_left/000259_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000259_left_depth.npy	0.818271	-0.063226	-0.571163	0.014428	32.488750	-1.888279	98.989471
260	neighborhood/neighborhood/Easy/P010/image_left/000261_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000261_left_depth.npy	0.818853	-0.018962	-0.573450	0.016593	32.222950	-1.913055	99.006851
262	neighborhood/neighborhood/Easy/P010/image_left/000263_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000263_left_depth.npy	0.818947	0.024576	-0.573081	0.017339	31.932777	-1.945048	99.018654
