id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
30	neighborhood/neighborhood/Easy/P020/image_left/000031_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000031_left_depth.npy	-0.414590	-0.620433	-0.026177	-0.665201	68.046211	-3.552863	-43.107079
32	neighborhood/neighborhood/Easy/P020/image_left/000033_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000033_left_depth.npy	-0.400666	-0.627424	-0.044836	-0.666179	68.167389	-3.563116	-43.568569
34	neighborhood/neighborhood/Easy/P020/image_left/000035_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000035_left_depth.npy	-0.387628	-0.633720	-0.063146	-0.666450	68.286644	-3.573199	-44.022392
36	neighborhood/neighborhood/Easy/P020/image_left/000037_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000037_left_depth.npy	-0.376435	-0.638911	-0.079533	-0.666156	68.406128	-3.582876	-44.467903
38	neighborhood/neighborhood/Easy/P020/image_left/000039_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000039_left_depth.npy	-0.368100	-0.642672	-0.092431	-0.665531	68.524498	-3.592828	-44.905483
40	neighborhood/neighborhood/Easy/P020/image_left/000041_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000041_left_depth.npy	-0.363657	-0.644724	-0.100292	-0.664851	68.642151	-3.603296	-45.335064
42	neighborhood/neighborhood/Easy/P020/image_left/000043_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000043_left_depth.npy	-0.363780	-0.644891	-0.102076	-0.664350	68.760666	-3.613925	-45.756264
44	neighborhood/neighborhood/Easy/P020/image_left/000045_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000045_left_depth.npy	-0.367714	-0.643412	-0.098761	-0.664119	68.878418	-3.625155	-46.169579
46	neighborhood/neighborhood/Easy/P020/image_left/000047_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000047_left_depth.npy	-0.374321	-0.640581	-0.091824	-0.664159	68.995010	-3.636795	-46.575150
48	neighborhood/neighborhood/Easy/P020/image_left/000049_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000049_left_depth.npy	-0.382459	-0.636686	-0.082738	-0.664463	69.111061	-3.647958	-46.972832
50	neighborhood/neighborhood/Easy/P020/image_left/000051_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000051_left_depth.npy	-0.391003	-0.632048	-0.072986	-0.665060	69.225113	-3.659156	-47.363056
52	neighborhood/neighborhood/Easy/P020/image_left/000053_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000053_left_depth.npy	-0.398863	-0.627050	-0.064058	-0.666043	69.336815	-3.670174	-47.746025
54	neighborhood/neighborhood/Easy/P020/image_left/000055_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000055_left_depth.npy	-0.404986	-0.622132	-0.057448	-0.667561	69.446533	-3.679974	-48.121784
56	neighborhood/neighborhood/Easy/P020/image_left/000057_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000057_left_depth.npy	-0.408340	-0.617765	-0.054656	-0.669804	69.553131	-3.689313	-48.490803
58	neighborhood/neighborhood/Easy/P020/image_left/000059_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000059_left_depth.npy	-0.407890	-0.614410	-0.057176	-0.672946	69.656395	-3.697687	-48.853306
60	neighborhood/neighborhood/Easy/P020/image_left/000061_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000061_left_depth.npy	-0.402549	-0.612447	-0.066496	-0.677083	69.756241	-3.704216	-49.209408
62	neighborhood/neighborhood/Easy/P020/image_left/000063_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000063_left_depth.npy	-0.391496	-0.611969	-0.083576	-0.682084	69.851906	-3.709808	-49.559254
64	neighborhood/neighborhood/Easy/P020/image_left/000065_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000065_left_depth.npy	-0.375298	-0.612422	-0.107303	-0.687442	69.944336	-3.713578	-49.902225
66	neighborhood/neighborhood/Easy/P020/image_left/000067_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000067_left_depth.npy	-0.354895	-0.613102	-0.136022	-0.692570	70.027824	-3.716012	-50.219120
68	neighborhood/neighborhood/Easy/P020/image_left/000069_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000069_left_depth.npy	-0.331294	-0.613385	-0.168065	-0.696963	70.101273	-3.717107	-50.503094
70	neighborhood/neighborhood/Easy/P020/image_left/000071_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000071_left_depth.npy	-0.305608	-0.612786	-0.201765	-0.700277	70.165138	-3.717025	-50.753807
72	neighborhood/neighborhood/Easy/P020/image_left/000073_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000073_left_depth.npy	-0.279064	-0.611015	-0.235491	-0.702374	70.219185	-3.716361	-50.971264
74	neighborhood/neighborhood/Easy/P020/image_left/000075_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000075_left_depth.npy	-0.252993	-0.607984	-0.267671	-0.703350	70.265099	-3.715261	-51.155087
76	neighborhood/neighborhood/Easy/P020/image_left/000077_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000077_left_depth.npy	-0.228810	-0.603812	-0.296823	-0.703529	70.302132	-3.714070	-51.305786
78	neighborhood/neighborhood/Easy/P020/image_left/000079_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000079_left_depth.npy	-0.207976	-0.598784	-0.321561	-0.703422	70.330635	-3.713063	-51.423660
80	neighborhood/neighborhood/Easy/P020/image_left/000081_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000081_left_depth.npy	-0.191969	-0.593293	-0.340584	-0.703672	70.351089	-3.712521	-51.509071
82	neighborhood/neighborhood/Easy/P020/image_left/000083_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000083_left_depth.npy	-0.179914	-0.588798	-0.350973	-0.705525	70.364204	-3.712808	-51.562241
84	neighborhood/neighborhood/Easy/P020/image_left/000085_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000085_left_depth.npy	-0.174035	-0.584425	-0.355538	-0.708345	70.369041	-3.713591	-51.583603
86	neighborhood/neighborhood/Easy/P020/image_left/000087_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000087_left_depth.npy	-0.173779	-0.580312	-0.354869	-0.712114	70.372734	-3.715089	-51.596436
88	neighborhood/neighborhood/Easy/P020/image_left/000089_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000089_left_depth.npy	-0.178666	-0.576453	-0.349649	-0.716607	70.377533	-3.717289	-51.608452
90	neighborhood/neighborhood/Easy/P020/image_left/000091_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000091_left_depth.npy	-0.188239	-0.572763	-0.340616	-0.721449	70.383301	-3.720056	-51.619534
92	neighborhood/neighborhood/Easy/P020/image_left/000093_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000093_left_depth.npy	-0.202014	-0.569151	-0.328543	-0.726166	70.389854	-3.723237	-51.629536
94	neighborhood/neighborhood/Easy/P020/image_left/000095_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000095_left_depth.npy	-0.219435	-0.565576	-0.314208	-0.730236	70.397003	-3.726670	-51.638313
96	neighborhood/neighborhood/Easy/P020/image_left/000097_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000097_left_depth.npy	-0.239853	-0.562084	-0.298348	-0.733158	70.404564	-3.730181	-51.645733
98	neighborhood/neighborhood/Easy/P020/image_left/000099_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000099_left_depth.npy	-0.262526	-0.558810	-0.281618	-0.734508	70.412315	-3.733603	-51.651684
100	neighborhood/neighborhood/Easy/P020/image_left/000101_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000101_left_depth.npy	-0.286656	-0.555955	-0.264559	-0.733996	70.420090	-3.736792	-51.656120
102	neighborhood/neighborhood/Easy/P020/image_left/000103_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000103_left_depth.npy	-0.313227	-0.566570	-0.238607	-0.723847	70.430641	-3.737107	-51.658428
104	neighborhood/neighborhood/Easy/P020/image_left/000105_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000105_left_depth.npy	-0.338182	-0.575721	-0.212680	-0.713404	70.442711	-3.737530	-51.665867
106	neighborhood/neighborhood/Easy/P020/image_left/000107_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000107_left_depth.npy	-0.360742	-0.583214	-0.187724	-0.703197	70.457237	-3.738107	-51.682671
108	neighborhood/neighborhood/Easy/P020/image_left/000109_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000109_left_depth.npy	-0.380259	-0.589006	-0.164738	-0.693785	70.473892	-3.738824	-51.709045
110	neighborhood/neighborhood/Easy/P020/image_left/000111_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000111_left_depth.npy	-0.396174	-0.593189	-0.144713	-0.685734	70.492393	-3.739666	-51.745274
112	neighborhood/neighborhood/Easy/P020/image_left/000113_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000113_left_depth.npy	-0.407965	-0.595941	-0.128591	-0.679620	70.512520	-3.740618	-51.791649
114	neighborhood/neighborhood/Easy/P020/image_left/000115_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000115_left_depth.npy	-0.415080	-0.597463	-0.117227	-0.676021	70.534233	-3.741677	-51.848972
116	neighborhood/neighborhood/Easy/P020/image_left/000117_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000117_left_depth.npy	-0.416869	-0.597904	-0.111349	-0.675524	70.557808	-3.742862	-51.919033
118	neighborhood/neighborhood/Easy/P020/image_left/000119_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000119_left_depth.npy	-0.412511	-0.597294	-0.111506	-0.678706	70.583839	-3.744690	-52.001717
120	neighborhood/neighborhood/Easy/P020/image_left/000121_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000121_left_depth.npy	-0.400945	-0.595479	-0.117991	-0.686095	70.611618	-3.746905	-52.097202
122	neighborhood/neighborhood/Easy/P020/image_left/000123_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000123_left_depth.npy	-0.384802	-0.611451	-0.119669	-0.680981	70.645584	-3.744292	-52.205227
124	neighborhood/neighborhood/Easy/P020/image_left/000125_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000125_left_depth.npy	-0.362714	-0.629240	-0.124971	-0.675927	70.681992	-3.741017	-52.325672
126	neighborhood/neighborhood/Easy/P020/image_left/000127_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000127_left_depth.npy	-0.336319	-0.647741	-0.133101	-0.670526	70.722687	-3.739003	-52.457600
128	neighborhood/neighborhood/Easy/P020/image_left/000129_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000129_left_depth.npy	-0.307336	-0.665939	-0.143274	-0.664487	70.766617	-3.737254	-52.601200
130	neighborhood/neighborhood/Easy/P020/image_left/000131_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000131_left_depth.npy	-0.277578	-0.682973	-0.154735	-0.657689	70.814659	-3.736890	-52.756027
132	neighborhood/neighborhood/Easy/P020/image_left/000133_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000133_left_depth.npy	-0.248949	-0.698172	-0.166764	-0.650207	70.867996	-3.739234	-52.921684
134	neighborhood/neighborhood/Easy/P020/image_left/000135_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000135_left_depth.npy	-0.223421	-0.711057	-0.178694	-0.642300	70.926155	-3.743426	-53.098557
136	neighborhood/neighborhood/Easy/P020/image_left/000137_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000137_left_depth.npy	-0.203002	-0.721314	-0.189901	-0.634377	70.990730	-3.751892	-53.286240
138	neighborhood/neighborhood/Easy/P020/image_left/000139_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000139_left_depth.npy	-0.189710	-0.728734	-0.199802	-0.626926	71.061272	-3.762765	-53.485397
140	neighborhood/neighborhood/Easy/P020/image_left/000141_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000141_left_depth.npy	-0.185545	-0.733112	-0.207828	-0.620425	71.141502	-3.778455	-53.701530
142	neighborhood/neighborhood/Easy/P020/image_left/000143_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000143_left_depth.npy	-0.191699	-0.734300	-0.213575	-0.615176	71.237869	-3.799541	-53.952469
144	neighborhood/neighborhood/Easy/P020/image_left/000145_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000145_left_depth.npy	-0.206235	-0.732658	-0.217336	-0.611101	71.350418	-3.826437	-54.237988
146	neighborhood/neighborhood/Easy/P020/image_left/000147_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000147_left_depth.npy	-0.226418	-0.728617	-0.219565	-0.607983	71.479942	-3.859697	-54.557358
148	neighborhood/neighborhood/Easy/P020/image_left/000149_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000149_left_depth.npy	-0.249513	-0.722651	-0.220725	-0.605639	71.625801	-3.898276	-54.910568
150	neighborhood/neighborhood/Easy/P020/image_left/000151_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000151_left_depth.npy	-0.272821	-0.715378	-0.221321	-0.604003	71.788452	-3.941612	-55.297180
152	neighborhood/neighborhood/Easy/P020/image_left/000153_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000153_left_depth.npy	-0.293708	-0.707593	-0.221909	-0.603161	71.968666	-3.988480	-55.716721
154	neighborhood/neighborhood/Easy/P020/image_left/000155_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000155_left_depth.npy	-0.309603	-0.700255	-0.223094	-0.603340	72.167793	-4.036798	-56.168633
156	neighborhood/neighborhood/Easy/P020/image_left/000157_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000157_left_depth.npy	-0.314513	-0.695717	-0.222211	-0.606368	72.389824	-4.082294	-56.651253
158	neighborhood/neighborhood/Easy/P020/image_left/000159_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000159_left_depth.npy	-0.311834	-0.692757	-0.225486	-0.609921	72.633881	-4.127181	-57.164524
160	neighborhood/neighborhood/Easy/P020/image_left/000161_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000161_left_depth.npy	-0.301998	-0.690964	-0.236450	-0.612745	72.891869	-4.176889	-57.696770
162	neighborhood/neighborhood/Easy/P020/image_left/000163_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000163_left_depth.npy	-0.273164	-0.694210	-0.245808	-0.618896	73.136772	-4.241093	-58.215096
164	neighborhood/neighborhood/Easy/P020/image_left/000165_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000165_left_depth.npy	-0.231685	-0.699228	-0.257293	-0.625462	73.356766	-4.332840	-58.721863
166	neighborhood/neighborhood/Easy/P020/image_left/000167_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000167_left_depth.npy	-0.180464	-0.704117	-0.270143	-0.631406	73.549248	-4.443257	-59.217937
168	neighborhood/neighborhood/Easy/P020/image_left/000169_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000169_left_depth.npy	-0.122606	-0.707210	-0.283657	-0.635894	73.719231	-4.553949	-59.704285
170	neighborhood/neighborhood/Easy/P020/image_left/000171_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000171_left_depth.npy	-0.061433	-0.707265	-0.297267	-0.638462	73.873268	-4.652251	-60.181091
172	neighborhood/neighborhood/Easy/P020/image_left/000173_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000173_left_depth.npy	-0.000417	-0.703596	-0.310598	-0.639125	74.016701	-4.734141	-60.647251
174	neighborhood/neighborhood/Easy/P020/image_left/000175_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000175_left_depth.npy	0.056925	-0.696101	-0.323497	-0.638399	74.150612	-4.802462	-61.102055
176	neighborhood/neighborhood/Easy/P020/image_left/000177_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000177_left_depth.npy	0.107152	-0.685203	-0.336038	-0.637255	74.275368	-4.861507	-61.545155
178	neighborhood/neighborhood/Easy/P020/image_left/000179_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000179_left_depth.npy	0.146979	-0.671700	-0.348490	-0.637001	74.389107	-4.911602	-61.977543
180	neighborhood/neighborhood/Easy/P020/image_left/000181_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000181_left_depth.npy	0.173279	-0.656527	-0.361239	-0.639103	74.491768	-4.954455	-62.399487
182	neighborhood/neighborhood/Easy/P020/image_left/000183_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000183_left_depth.npy	0.183909	-0.640547	-0.374568	-0.644652	74.579910	-4.989484	-62.812019
184	neighborhood/neighborhood/Easy/P020/image_left/000185_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000185_left_depth.npy	0.180284	-0.624594	-0.388166	-0.653228	74.637329	-5.013478	-63.216976
186	neighborhood/neighborhood/Easy/P020/image_left/000187_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000187_left_depth.npy	0.164634	-0.609233	-0.401417	-0.663773	74.627083	-5.019901	-63.612438
188	neighborhood/neighborhood/Easy/P020/image_left/000189_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000189_left_depth.npy	0.139161	-0.594866	-0.413608	-0.675053	74.524986	-5.004694	-63.979744
190	neighborhood/neighborhood/Easy/P020/image_left/000191_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000191_left_depth.npy	0.106089	-0.581892	-0.424017	-0.685825	74.374840	-4.978362	-64.313438
192	neighborhood/neighborhood/Easy/P020/image_left/000193_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000193_left_depth.npy	0.067692	-0.570822	-0.431988	-0.694958	74.197525	-4.945731	-64.615517
194	neighborhood/neighborhood/Easy/P020/image_left/000195_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000195_left_depth.npy	0.026297	-0.562336	-0.436987	-0.701519	74.007690	-4.910065	-64.890251
196	neighborhood/neighborhood/Easy/P020/image_left/000197_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000197_left_depth.npy	-0.015744	-0.557315	-0.438623	-0.704814	73.822113	-4.874710	-65.149078
198	neighborhood/neighborhood/Easy/P020/image_left/000199_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000199_left_depth.npy	-0.056090	-0.556818	-0.436644	-0.704379	73.631355	-4.837688	-65.383400
200	neighborhood/neighborhood/Easy/P020/image_left/000201_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000201_left_depth.npy	-0.092445	-0.562040	-0.430899	-0.699922	73.451096	-4.801759	-65.606110
202	neighborhood/neighborhood/Easy/P020/image_left/000203_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000203_left_depth.npy	-0.114637	-0.578882	-0.414578	-0.692733	73.275337	-4.765495	-65.811569
204	neighborhood/neighborhood/Easy/P020/image_left/000205_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000205_left_depth.npy	-0.136656	-0.598159	-0.398835	-0.681514	73.106804	-4.729425	-66.002228
206	neighborhood/neighborhood/Easy/P020/image_left/000207_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000207_left_depth.npy	-0.158434	-0.619311	-0.383083	-0.666784	72.949142	-4.694445	-66.181343
208	neighborhood/neighborhood/Easy/P020/image_left/000209_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000209_left_depth.npy	-0.180055	-0.641583	-0.366621	-0.649261	72.805550	-4.661587	-66.343689
210	neighborhood/neighborhood/Easy/P020/image_left/000211_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000211_left_depth.npy	-0.201148	-0.664406	-0.348414	-0.629850	72.670876	-4.631090	-66.481216
212	neighborhood/neighborhood/Easy/P020/image_left/000213_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000213_left_depth.npy	-0.213935	-0.690785	-0.322329	-0.610861	72.552856	-4.603276	-66.602058
214	neighborhood/neighborhood/Easy/P020/image_left/000215_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000215_left_depth.npy	-0.225809	-0.715910	-0.293551	-0.591871	72.451622	-4.578671	-66.706299
216	neighborhood/neighborhood/Easy/P020/image_left/000217_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000217_left_depth.npy	-0.237680	-0.738563	-0.262406	-0.573739	72.367096	-4.557613	-66.794029
218	neighborhood/neighborhood/Easy/P020/image_left/000219_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000219_left_depth.npy	-0.250461	-0.757644	-0.229270	-0.557387	72.299210	-4.540449	-66.865349
220	neighborhood/neighborhood/Easy/P020/image_left/000221_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000221_left_depth.npy	-0.265066	-0.772143	-0.194543	-0.543773	72.248001	-4.527534	-66.920433
222	neighborhood/neighborhood/Easy/P020/image_left/000223_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000223_left_depth.npy	-0.282131	-0.781201	-0.158739	-0.533787	72.213440	-4.519178	-66.959381
224	neighborhood/neighborhood/Easy/P020/image_left/000225_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000225_left_depth.npy	-0.301549	-0.785461	-0.122272	-0.526468	72.195572	-4.515123	-66.982132
226	neighborhood/neighborhood/Easy/P020/image_left/000227_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000227_left_depth.npy	-0.322725	-0.784963	-0.086044	-0.521802	72.194176	-4.515306	-66.988701
228	neighborhood/neighborhood/Easy/P020/image_left/000229_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000229_left_depth.npy	-0.345235	-0.780333	-0.050660	-0.518967	72.194633	-4.516826	-66.992744
230	neighborhood/neighborhood/Easy/P020/image_left/000231_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000231_left_depth.npy	-0.368629	-0.772112	-0.016798	-0.517371	72.172173	-4.515162	-67.015671
232	neighborhood/neighborhood/Easy/P020/image_left/000233_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000233_left_depth.npy	-0.392488	-0.760915	0.014868	-0.516470	72.125298	-4.510143	-67.055969
234	neighborhood/neighborhood/Easy/P020/image_left/000235_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000235_left_depth.npy	-0.416432	-0.747430	0.043673	-0.515777	72.054787	-4.501564	-67.114807
236	neighborhood/neighborhood/Easy/P020/image_left/000237_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000237_left_depth.npy	-0.440129	-0.732421	0.068969	-0.514868	71.960548	-4.489245	-67.192329
238	neighborhood/neighborhood/Easy/P020/image_left/000239_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000239_left_depth.npy	-0.463299	-0.716712	0.090124	-0.513377	71.842529	-4.473019	-67.288712
240	neighborhood/neighborhood/Easy/P020/image_left/000241_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000241_left_depth.npy	-0.485708	-0.701164	0.106525	-0.510988	71.700684	-4.452732	-67.404205
242	neighborhood/neighborhood/Easy/P020/image_left/000243_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000243_left_depth.npy	-0.507181	-0.686529	0.117801	-0.507513	71.535034	-4.428268	-67.539001
244	neighborhood/neighborhood/Easy/P020/image_left/000245_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000245_left_depth.npy	-0.527633	-0.673015	0.124488	-0.503147	71.345413	-4.399648	-67.692863
246	neighborhood/neighborhood/Easy/P020/image_left/000247_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000247_left_depth.npy	-0.546975	-0.660646	0.127342	-0.498146	71.119415	-4.367748	-67.849487
248	neighborhood/neighborhood/Easy/P020/image_left/000249_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000249_left_depth.npy	-0.565090	-0.649401	0.127120	-0.492739	70.868584	-4.331779	-68.023727
250	neighborhood/neighborhood/Easy/P020/image_left/000251_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000251_left_depth.npy	-0.581854	-0.639239	0.124576	-0.487135	70.593033	-4.291726	-68.215538
252	neighborhood/neighborhood/Easy/P020/image_left/000253_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000253_left_depth.npy	-0.597139	-0.630107	0.120459	-0.481540	70.290314	-4.247867	-68.420990
254	neighborhood/neighborhood/Easy/P020/image_left/000255_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000255_left_depth.npy	-0.610821	-0.621954	0.115520	-0.476158	69.946953	-4.201791	-68.619118
256	neighborhood/neighborhood/Easy/P020/image_left/000257_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000257_left_depth.npy	-0.622784	-0.614736	0.110505	-0.471198	69.577751	-4.151730	-68.832443
