id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	neighborhood/neighborhood/Hard/P014/image_left/000021_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000021_left_depth.npy	0.088726	-0.706226	-0.055915	-0.700176	-10.848146	-1.843275	9.266146
22	neighborhood/neighborhood/Hard/P014/image_left/000023_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000023_left_depth.npy	0.071048	-0.697745	-0.044743	-0.711408	-10.218066	-1.859661	9.140607
24	neighborhood/neighborhood/Hard/P014/image_left/000025_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000025_left_depth.npy	0.048366	-0.686789	-0.030797	-0.724592	-9.566325	-1.929963	9.126777
26	neighborhood/neighborhood/Hard/P014/image_left/000027_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000027_left_depth.npy	0.021602	-0.673539	-0.014515	-0.738693	-8.937827	-2.132289	9.230771
28	neighborhood/neighborhood/Hard/P014/image_left/000029_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000029_left_depth.npy	-0.008292	-0.658259	0.003644	-0.752737	-8.365664	-2.434673	9.450459
30	neighborhood/neighborhood/Hard/P014/image_left/000031_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000031_left_depth.npy	-0.040336	-0.641327	0.023205	-0.765855	-7.815771	-2.691379	9.789511
32	neighborhood/neighborhood/Hard/P014/image_left/000033_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000033_left_depth.npy	-0.073529	-0.623262	0.043677	-0.777323	-7.267519	-2.820955	10.223321
34	neighborhood/neighborhood/Hard/P014/image_left/000035_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000035_left_depth.npy	-0.106870	-0.604725	0.064568	-0.786586	-6.734190	-2.889202	10.714229
36	neighborhood/neighborhood/Hard/P014/image_left/000037_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000037_left_depth.npy	-0.139373	-0.586519	0.085392	-0.793271	-6.406035	-3.032861	11.344022
38	neighborhood/neighborhood/Hard/P014/image_left/000039_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000039_left_depth.npy	-0.170089	-0.569565	0.105679	-0.797181	-6.246997	-3.046061	12.084529
40	neighborhood/neighborhood/Hard/P014/image_left/000041_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000041_left_depth.npy	-0.197391	-0.559560	0.126165	-0.794992	-6.147175	-2.972660	12.845199
42	neighborhood/neighborhood/Hard/P014/image_left/000043_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000043_left_depth.npy	-0.221015	-0.554594	0.146399	-0.788762	-6.253342	-2.781259	13.600364
44	neighborhood/neighborhood/Hard/P014/image_left/000045_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000045_left_depth.npy	-0.242044	-0.549366	0.164899	-0.782572	-6.308735	-2.679473	14.395996
46	neighborhood/neighborhood/Hard/P014/image_left/000047_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000047_left_depth.npy	-0.260779	-0.544106	0.181492	-0.776533	-6.340520	-2.650763	15.215450
48	neighborhood/neighborhood/Hard/P014/image_left/000049_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000049_left_depth.npy	-0.277457	-0.539016	0.196094	-0.770731	-6.363755	-2.737277	16.046564
50	neighborhood/neighborhood/Hard/P014/image_left/000051_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000051_left_depth.npy	-0.292254	-0.534267	0.208694	-0.765241	-6.390781	-2.978777	16.863350
52	neighborhood/neighborhood/Hard/P014/image_left/000053_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000053_left_depth.npy	-0.305291	-0.529994	0.219328	-0.760131	-6.501121	-3.250887	17.674665
54	neighborhood/neighborhood/Hard/P014/image_left/000055_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000055_left_depth.npy	-0.316650	-0.526291	0.228077	-0.755468	-6.578132	-3.237383	18.555904
56	neighborhood/neighborhood/Hard/P014/image_left/000057_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000057_left_depth.npy	-0.326383	-0.523218	0.235040	-0.751314	-6.607553	-3.225842	19.456934
58	neighborhood/neighborhood/Hard/P014/image_left/000059_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000059_left_depth.npy	-0.334519	-0.520804	0.240339	-0.747728	-6.609014	-3.293918	20.370796
60	neighborhood/neighborhood/Hard/P014/image_left/000061_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000061_left_depth.npy	-0.340535	-0.520703	0.244868	-0.743602	-6.550324	-3.666437	21.213369
62	neighborhood/neighborhood/Hard/P014/image_left/000063_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000063_left_depth.npy	-0.344705	-0.522378	0.248802	-0.739186	-6.469343	-4.169817	22.007664
64	neighborhood/neighborhood/Hard/P014/image_left/000065_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000065_left_depth.npy	-0.347952	-0.523771	0.251797	-0.735657	-6.384511	-4.344093	22.949732
66	neighborhood/neighborhood/Hard/P014/image_left/000067_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000067_left_depth.npy	-0.350626	-0.524595	0.254312	-0.732930	-6.302397	-4.325826	23.927992
68	neighborhood/neighborhood/Hard/P014/image_left/000069_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000069_left_depth.npy	-0.353072	-0.524559	0.256804	-0.730910	-6.233471	-4.248738	24.877312
70	neighborhood/neighborhood/Hard/P014/image_left/000071_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000071_left_depth.npy	-0.355630	-0.523362	0.259726	-0.729494	-6.184726	-4.151624	25.798681
72	neighborhood/neighborhood/Hard/P014/image_left/000073_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000073_left_depth.npy	-0.358636	-0.520698	0.263527	-0.728565	-6.167981	-4.056557	26.694052
74	neighborhood/neighborhood/Hard/P014/image_left/000075_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000075_left_depth.npy	-0.362415	-0.516247	0.268651	-0.727991	-6.223528	-3.994261	27.562946
76	neighborhood/neighborhood/Hard/P014/image_left/000077_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000077_left_depth.npy	-0.367283	-0.509673	0.275531	-0.727612	-6.384973	-3.994654	28.393644
78	neighborhood/neighborhood/Hard/P014/image_left/000079_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000079_left_depth.npy	-0.373535	-0.500614	0.284586	-0.727233	-6.537085	-4.012154	29.198980
80	neighborhood/neighborhood/Hard/P014/image_left/000081_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000081_left_depth.npy	-0.380570	-0.490809	0.297289	-0.725185	-6.621533	-4.007865	29.987980
82	neighborhood/neighborhood/Hard/P014/image_left/000083_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000083_left_depth.npy	-0.388124	-0.480835	0.313562	-0.720997	-6.681050	-3.994040	30.752539
84	neighborhood/neighborhood/Hard/P014/image_left/000085_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000085_left_depth.npy	-0.396903	-0.469239	0.331199	-0.715954	-6.734700	-3.977077	31.490725
86	neighborhood/neighborhood/Hard/P014/image_left/000087_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000087_left_depth.npy	-0.406940	-0.456641	0.348980	-0.709995	-6.797373	-3.960434	32.201126
88	neighborhood/neighborhood/Hard/P014/image_left/000089_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000089_left_depth.npy	-0.418339	-0.443825	0.365738	-0.703027	-6.903291	-3.942496	32.878220
90	neighborhood/neighborhood/Hard/P014/image_left/000091_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000091_left_depth.npy	-0.431244	-0.431749	0.380374	-0.694936	-7.128301	-3.884003	33.490528
92	neighborhood/neighborhood/Hard/P014/image_left/000093_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000093_left_depth.npy	-0.445796	-0.421532	0.391848	-0.685589	-7.488201	-3.751472	33.987148
94	neighborhood/neighborhood/Hard/P014/image_left/000095_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000095_left_depth.npy	-0.462077	-0.414421	0.399164	-0.674839	-7.897786	-3.575745	34.390114
96	neighborhood/neighborhood/Hard/P014/image_left/000097_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000097_left_depth.npy	-0.480065	-0.411731	0.401332	-0.662531	-8.317903	-3.394639	34.734932
98	neighborhood/neighborhood/Hard/P014/image_left/000099_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000099_left_depth.npy	-0.499587	-0.414752	0.397295	-0.648499	-8.740649	-3.222585	35.032249
100	neighborhood/neighborhood/Hard/P014/image_left/000101_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000101_left_depth.npy	-0.517827	-0.428538	0.389119	-0.629918	-9.166875	-3.067611	35.279232
102	neighborhood/neighborhood/Hard/P014/image_left/000103_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000103_left_depth.npy	-0.533164	-0.453851	0.377699	-0.605887	-9.621250	-2.949055	35.452480
104	neighborhood/neighborhood/Hard/P014/image_left/000105_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000105_left_depth.npy	-0.546584	-0.485347	0.360409	-0.579474	-10.107034	-2.904186	35.476379
106	neighborhood/neighborhood/Hard/P014/image_left/000107_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000107_left_depth.npy	-0.556935	-0.521207	0.337490	-0.551605	-10.568169	-2.914510	35.335571
108	neighborhood/neighborhood/Hard/P014/image_left/000109_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000109_left_depth.npy	-0.563190	-0.559671	0.309311	-0.523366	-10.999167	-2.918906	35.134846
110	neighborhood/neighborhood/Hard/P014/image_left/000111_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000111_left_depth.npy	-0.564509	-0.599090	0.276389	-0.496014	-11.416277	-2.901530	34.924820
112	neighborhood/neighborhood/Hard/P014/image_left/000113_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000113_left_depth.npy	-0.560252	-0.637973	0.239374	-0.470965	-11.819985	-2.870869	34.708160
114	neighborhood/neighborhood/Hard/P014/image_left/000115_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000115_left_depth.npy	-0.549981	-0.675010	0.199020	-0.449749	-12.209504	-2.831929	34.483841
116	neighborhood/neighborhood/Hard/P014/image_left/000117_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000117_left_depth.npy	-0.533413	-0.709067	0.156134	-0.433954	-12.584023	-2.787464	34.250759
118	neighborhood/neighborhood/Hard/P014/image_left/000119_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000119_left_depth.npy	-0.510358	-0.739151	0.111516	-0.425153	-12.942478	-2.739470	34.007698
120	neighborhood/neighborhood/Hard/P014/image_left/000121_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000121_left_depth.npy	-0.482107	-0.757634	0.072737	-0.433904	-13.282283	-2.691242	33.752098
122	neighborhood/neighborhood/Hard/P014/image_left/000123_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000123_left_depth.npy	-0.452800	-0.766740	0.040513	-0.453256	-13.612544	-2.644760	33.498962
124	neighborhood/neighborhood/Hard/P014/image_left/000125_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000125_left_depth.npy	-0.422426	-0.774041	0.008195	-0.471540	-13.943928	-2.599189	33.263313
126	neighborhood/neighborhood/Hard/P014/image_left/000127_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000127_left_depth.npy	-0.391058	-0.779519	-0.024143	-0.488714	-14.285236	-2.556601	33.060188
128	neighborhood/neighborhood/Hard/P014/image_left/000129_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000129_left_depth.npy	-0.358769	-0.783161	-0.056424	-0.504737	-14.641359	-2.519490	32.906952
130	neighborhood/neighborhood/Hard/P014/image_left/000131_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000131_left_depth.npy	-0.325636	-0.784960	-0.088572	-0.519571	-15.010444	-2.490980	32.823444
132	neighborhood/neighborhood/Hard/P014/image_left/000133_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000133_left_depth.npy	-0.291736	-0.784910	-0.120512	-0.533183	-15.379047	-2.470065	32.797867
134	neighborhood/neighborhood/Hard/P014/image_left/000135_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000135_left_depth.npy	-0.257148	-0.783012	-0.152168	-0.545538	-15.739223	-2.454007	32.811680
136	neighborhood/neighborhood/Hard/P014/image_left/000137_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000137_left_depth.npy	-0.221955	-0.779270	-0.183466	-0.556609	-16.088118	-2.440579	32.851875
138	neighborhood/neighborhood/Hard/P014/image_left/000139_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000139_left_depth.npy	-0.186240	-0.773693	-0.214331	-0.566370	-16.420996	-2.427939	32.906067
140	neighborhood/neighborhood/Hard/P014/image_left/000141_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000141_left_depth.npy	-0.169461	-0.767616	-0.230038	-0.573700	-16.719208	-2.416436	32.962727
142	neighborhood/neighborhood/Hard/P014/image_left/000143_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000143_left_depth.npy	-0.181172	-0.764335	-0.225225	-0.576404	-16.980833	-2.404816	33.015259
144	neighborhood/neighborhood/Hard/P014/image_left/000145_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000145_left_depth.npy	-0.203416	-0.762883	-0.213597	-0.575333	-17.212141	-2.391160	33.059788
146	neighborhood/neighborhood/Hard/P014/image_left/000147_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000147_left_depth.npy	-0.234017	-0.762144	-0.196090	-0.570895	-17.414711	-2.375143	33.093609
148	neighborhood/neighborhood/Hard/P014/image_left/000149_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000149_left_depth.npy	-0.270742	-0.760947	-0.173657	-0.563473	-17.590448	-2.357711	33.118343
150	neighborhood/neighborhood/Hard/P014/image_left/000151_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000151_left_depth.npy	-0.311334	-0.758253	-0.147318	-0.553553	-17.739748	-2.340425	33.136097
152	neighborhood/neighborhood/Hard/P014/image_left/000153_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000153_left_depth.npy	-0.353573	-0.753287	-0.118197	-0.541824	-17.863197	-2.325077	33.149525
154	neighborhood/neighborhood/Hard/P014/image_left/000155_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000155_left_depth.npy	-0.395340	-0.745633	-0.087511	-0.529226	-17.961546	-2.312970	33.160706
156	neighborhood/neighborhood/Hard/P014/image_left/000157_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000157_left_depth.npy	-0.434679	-0.735264	-0.056553	-0.516955	-18.035381	-2.304001	33.169197
158	neighborhood/neighborhood/Hard/P014/image_left/000159_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000159_left_depth.npy	-0.469845	-0.722530	-0.026646	-0.506444	-18.085344	-2.299544	33.177402
160	neighborhood/neighborhood/Hard/P014/image_left/000161_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000161_left_depth.npy	-0.499359	-0.708081	0.000924	-0.499261	-18.111721	-2.299214	33.184334
162	neighborhood/neighborhood/Hard/P014/image_left/000163_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000163_left_depth.npy	-0.522975	-0.692650	0.025607	-0.496063	-18.113876	-2.303155	33.190079
164	neighborhood/neighborhood/Hard/P014/image_left/000165_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000165_left_depth.npy	-0.541502	-0.676811	0.047584	-0.496427	-18.125219	-2.305511	33.195137
166	neighborhood/neighborhood/Hard/P014/image_left/000167_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000167_left_depth.npy	-0.555720	-0.660981	0.067086	-0.499779	-18.157244	-2.304137	33.199574
168	neighborhood/neighborhood/Hard/P014/image_left/000169_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000169_left_depth.npy	-0.566344	-0.645470	0.084354	-0.505477	-18.209684	-2.298994	33.203453
170	neighborhood/neighborhood/Hard/P014/image_left/000171_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000171_left_depth.npy	-0.574046	-0.630517	0.099634	-0.512828	-18.282301	-2.289921	33.206341
172	neighborhood/neighborhood/Hard/P014/image_left/000173_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000173_left_depth.npy	-0.579467	-0.616316	0.113170	-0.521119	-18.374882	-2.276787	33.207935
174	neighborhood/neighborhood/Hard/P014/image_left/000175_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000175_left_depth.npy	-0.583232	-0.603043	0.125210	-0.529625	-18.487341	-2.259953	33.208538
176	neighborhood/neighborhood/Hard/P014/image_left/000177_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000177_left_depth.npy	-0.585962	-0.590863	0.135999	-0.537619	-18.619606	-2.239764	33.208538
178	neighborhood/neighborhood/Hard/P014/image_left/000179_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000179_left_depth.npy	-0.588271	-0.579942	0.145781	-0.544382	-18.746494	-2.220948	33.208874
180	neighborhood/neighborhood/Hard/P014/image_left/000181_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000181_left_depth.npy	-0.590194	-0.572422	0.156927	-0.547154	-18.859081	-2.204190	33.209591
182	neighborhood/neighborhood/Hard/P014/image_left/000183_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000183_left_depth.npy	-0.592064	-0.567674	0.168701	-0.546576	-18.957390	-2.189046	33.210438
184	neighborhood/neighborhood/Hard/P014/image_left/000185_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000185_left_depth.npy	-0.594356	-0.563574	0.178638	-0.545173	-19.041912	-2.176316	33.211018
186	neighborhood/neighborhood/Hard/P014/image_left/000187_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000187_left_depth.npy	-0.596914	-0.560229	0.186659	-0.543135	-19.112623	-2.165794	33.211300
188	neighborhood/neighborhood/Hard/P014/image_left/000189_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000189_left_depth.npy	-0.599563	-0.557743	0.192668	-0.540671	-19.169537	-2.157494	33.211205
190	neighborhood/neighborhood/Hard/P014/image_left/000191_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000191_left_depth.npy	-0.602113	-0.556213	0.196557	-0.538007	-19.212639	-2.151162	33.211121
192	neighborhood/neighborhood/Hard/P014/image_left/000193_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000193_left_depth.npy	-0.604357	-0.555721	0.198204	-0.535390	-19.241938	-2.146804	33.210983
194	neighborhood/neighborhood/Hard/P014/image_left/000195_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000195_left_depth.npy	-0.606070	-0.556328	0.197472	-0.533088	-19.257465	-2.144419	33.210709
196	neighborhood/neighborhood/Hard/P014/image_left/000197_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000197_left_depth.npy	-0.607013	-0.558068	0.194207	-0.531393	-19.264763	-2.143235	33.209949
198	neighborhood/neighborhood/Hard/P014/image_left/000199_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000199_left_depth.npy	-0.606923	-0.560937	0.188238	-0.530622	-19.280443	-2.140846	33.208050
200	neighborhood/neighborhood/Hard/P014/image_left/000201_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000201_left_depth.npy	-0.604883	-0.566764	0.181554	-0.529087	-19.304176	-2.136522	33.205296
202	neighborhood/neighborhood/Hard/P014/image_left/000203_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000203_left_depth.npy	-0.600823	-0.575778	0.175096	-0.526149	-19.335850	-2.130079	33.201900
204	neighborhood/neighborhood/Hard/P014/image_left/000205_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000205_left_depth.npy	-0.595773	-0.585713	0.167708	-0.523324	-19.375753	-2.122241	33.197834
206	neighborhood/neighborhood/Hard/P014/image_left/000207_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000207_left_depth.npy	-0.590202	-0.596020	0.160209	-0.520341	-19.423815	-2.113080	33.193359
208	neighborhood/neighborhood/Hard/P014/image_left/000209_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000209_left_depth.npy	-0.584607	-0.606177	0.153427	-0.516956	-19.479916	-2.102859	33.187893
210	neighborhood/neighborhood/Hard/P014/image_left/000211_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000211_left_depth.npy	-0.579516	-0.615694	0.148198	-0.512952	-19.519960	-2.094887	33.183662
212	neighborhood/neighborhood/Hard/P014/image_left/000213_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000213_left_depth.npy	-0.575477	-0.624100	0.145360	-0.508130	-19.535831	-2.090307	33.181713
214	neighborhood/neighborhood/Hard/P014/image_left/000215_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000215_left_depth.npy	-0.573040	-0.630936	0.145755	-0.502295	-19.550556	-2.086055	33.180721
216	neighborhood/neighborhood/Hard/P014/image_left/000217_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000217_left_depth.npy	-0.572741	-0.635722	0.150215	-0.495238	-19.571737	-2.081177	33.180386
218	neighborhood/neighborhood/Hard/P014/image_left/000219_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000219_left_depth.npy	-0.575064	-0.637935	0.159564	-0.486703	-19.599300	-2.075763	33.180962
220	neighborhood/neighborhood/Hard/P014/image_left/000221_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000221_left_depth.npy	-0.580383	-0.636985	0.174544	-0.476383	-19.633209	-2.069947	33.182190
222	neighborhood/neighborhood/Hard/P014/image_left/000223_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000223_left_depth.npy	-0.588347	-0.632723	0.194588	-0.464376	-19.673674	-2.063706	33.183956
224	neighborhood/neighborhood/Hard/P014/image_left/000225_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000225_left_depth.npy	-0.597983	-0.625548	0.217837	-0.451280	-19.721090	-2.056891	33.186207
226	neighborhood/neighborhood/Hard/P014/image_left/000227_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000227_left_depth.npy	-0.608381	-0.615994	0.242399	-0.437797	-19.775761	-2.049426	33.188450
228	neighborhood/neighborhood/Hard/P014/image_left/000229_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000229_left_depth.npy	-0.618776	-0.604753	0.266428	-0.424743	-19.837732	-2.041414	33.188568
230	neighborhood/neighborhood/Hard/P014/image_left/000231_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000231_left_depth.npy	-0.628562	-0.592682	0.288143	-0.413051	-19.907169	-2.032746	33.187088
232	neighborhood/neighborhood/Hard/P014/image_left/000233_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000233_left_depth.npy	-0.637292	-0.580782	0.305835	-0.403754	-19.983969	-2.023475	33.182972
234	neighborhood/neighborhood/Hard/P014/image_left/000235_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000235_left_depth.npy	0.644625	0.570141	-0.317860	0.397948	-20.067829	-2.013747	33.174263
236	neighborhood/neighborhood/Hard/P014/image_left/000237_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000237_left_depth.npy	0.650259	0.561864	-0.322596	0.396742	-20.158760	-2.003551	33.161716
238	neighborhood/neighborhood/Hard/P014/image_left/000239_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000239_left_depth.npy	0.653811	0.556963	-0.318384	0.401191	-20.256315	-1.993071	33.142605
240	neighborhood/neighborhood/Hard/P014/image_left/000241_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000241_left_depth.npy	0.654699	0.556207	-0.303538	0.412150	-20.360760	-1.982241	33.117607
242	neighborhood/neighborhood/Hard/P014/image_left/000243_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000243_left_depth.npy	0.652541	0.559270	-0.278306	0.428897	-20.472136	-1.970940	33.085720
244	neighborhood/neighborhood/Hard/P014/image_left/000245_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000245_left_depth.npy	-0.647349	-0.564902	0.244983	-0.449232	-20.590532	-1.958842	33.047092
246	neighborhood/neighborhood/Hard/P014/image_left/000247_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000247_left_depth.npy	-0.639281	-0.571904	0.206057	-0.470942	-20.716290	-1.945575	33.003296
248	neighborhood/neighborhood/Hard/P014/image_left/000249_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000249_left_depth.npy	-0.628795	-0.579317	0.164178	-0.491991	-20.848999	-1.930895	32.953930
250	neighborhood/neighborhood/Hard/P014/image_left/000251_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000251_left_depth.npy	-0.616058	-0.589297	0.125519	-0.507392	-20.987385	-1.913593	32.899841
252	neighborhood/neighborhood/Hard/P014/image_left/000253_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000253_left_depth.npy	-0.603339	-0.599264	0.089843	-0.518452	-21.128639	-1.894926	32.842628
254	neighborhood/neighborhood/Hard/P014/image_left/000255_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000255_left_depth.npy	-0.592448	-0.606659	0.057200	-0.526970	-21.271620	-1.875938	32.782459
256	neighborhood/neighborhood/Hard/P014/image_left/000257_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000257_left_depth.npy	-0.584663	-0.611625	0.030643	-0.532114	-21.415405	-1.856705	32.719578
258	neighborhood/neighborhood/Hard/P014/image_left/000259_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000259_left_depth.npy	-0.581460	-0.614658	0.013288	-0.532844	-21.558550	-1.837289	32.653347
