id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
34	neighborhood/neighborhood/Hard/P012/image_left/000035_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000035_left_depth.npy	0.543029	-0.407046	-0.650325	-0.341336	84.451759	-2.949511	-49.314312
36	neighborhood/neighborhood/Hard/P012/image_left/000037_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000037_left_depth.npy	0.531910	-0.420848	-0.647798	-0.346868	84.364937	-2.953827	-49.471531
38	neighborhood/neighborhood/Hard/P012/image_left/000039_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000039_left_depth.npy	0.522119	-0.432893	-0.645585	-0.351021	84.291916	-2.958361	-49.611355
40	neighborhood/neighborhood/Hard/P012/image_left/000041_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000041_left_depth.npy	0.514108	-0.442792	-0.643898	-0.353588	84.230164	-2.962518	-49.732285
42	neighborhood/neighborhood/Hard/P012/image_left/000043_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000043_left_depth.npy	0.507987	-0.450497	-0.642843	-0.354619	84.182442	-2.965616	-49.825874
44	neighborhood/neighborhood/Hard/P012/image_left/000045_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000045_left_depth.npy	0.503511	-0.456283	-0.642396	-0.354415	84.148071	-2.967697	-49.888538
46	neighborhood/neighborhood/Hard/P012/image_left/000047_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000047_left_depth.npy	0.500395	-0.460424	-0.642506	-0.353271	84.129410	-2.968489	-49.921719
48	neighborhood/neighborhood/Hard/P012/image_left/000049_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000049_left_depth.npy	0.498344	-0.463181	-0.643102	-0.351477	84.118279	-2.968732	-49.941586
50	neighborhood/neighborhood/Hard/P012/image_left/000051_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000051_left_depth.npy	0.497054	-0.464807	-0.644106	-0.349313	84.097534	-2.970024	-49.977982
52	neighborhood/neighborhood/Hard/P012/image_left/000053_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000053_left_depth.npy	0.496215	-0.465554	-0.645430	-0.347059	84.091621	-2.970010	-49.988476
54	neighborhood/neighborhood/Hard/P012/image_left/000055_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000055_left_depth.npy	0.495518	-0.465670	-0.646988	-0.344992	84.085419	-2.970096	-49.999416
56	neighborhood/neighborhood/Hard/P012/image_left/000057_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000057_left_depth.npy	0.494652	-0.465404	-0.648693	-0.343390	84.078873	-2.970251	-50.010941
58	neighborhood/neighborhood/Hard/P012/image_left/000059_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000059_left_depth.npy	0.493307	-0.465004	-0.650455	-0.342530	84.071968	-2.970447	-50.023144
60	neighborhood/neighborhood/Hard/P012/image_left/000061_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000061_left_depth.npy	0.491180	-0.464715	-0.652190	-0.342681	84.064674	-2.970654	-50.036152
62	neighborhood/neighborhood/Hard/P012/image_left/000063_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000063_left_depth.npy	0.488158	-0.464667	-0.653856	-0.343888	84.056969	-2.970855	-50.050003
64	neighborhood/neighborhood/Hard/P012/image_left/000065_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000065_left_depth.npy	0.484316	-0.464881	-0.655457	-0.345977	84.048874	-2.971046	-50.064663
66	neighborhood/neighborhood/Hard/P012/image_left/000067_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000067_left_depth.npy	0.479737	-0.465371	-0.656997	-0.348765	84.040405	-2.971220	-50.080101
68	neighborhood/neighborhood/Hard/P012/image_left/000069_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000069_left_depth.npy	0.474503	-0.466153	-0.658482	-0.352065	84.031052	-2.971425	-50.097229
70	neighborhood/neighborhood/Hard/P012/image_left/000071_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000071_left_depth.npy	0.468699	-0.467241	-0.659916	-0.355695	84.019180	-2.971812	-50.118881
72	neighborhood/neighborhood/Hard/P012/image_left/000073_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000073_left_depth.npy	0.462409	-0.468651	-0.661306	-0.359469	84.004807	-2.972373	-50.145020
74	neighborhood/neighborhood/Hard/P012/image_left/000075_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000075_left_depth.npy	0.455721	-0.470401	-0.662663	-0.363207	83.987946	-2.973102	-50.175606
76	neighborhood/neighborhood/Hard/P012/image_left/000077_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000077_left_depth.npy	0.448723	-0.472510	-0.663998	-0.366727	83.966248	-2.973996	-50.209064
78	neighborhood/neighborhood/Hard/P012/image_left/000079_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000079_left_depth.npy	0.441505	-0.475001	-0.665326	-0.369850	83.940544	-2.975041	-50.245888
80	neighborhood/neighborhood/Hard/P012/image_left/000081_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000081_left_depth.npy	0.435859	-0.476942	-0.665558	-0.373613	83.911758	-2.976818	-50.286655
82	neighborhood/neighborhood/Hard/P012/image_left/000083_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000083_left_depth.npy	0.432174	-0.478093	-0.664646	-0.378018	83.879860	-2.979401	-50.331272
84	neighborhood/neighborhood/Hard/P012/image_left/000085_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000085_left_depth.npy	0.429032	-0.479191	-0.663780	-0.381713	83.845093	-2.982220	-50.379761
86	neighborhood/neighborhood/Hard/P012/image_left/000087_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000087_left_depth.npy	0.426635	-0.480085	-0.663074	-0.384492	83.807426	-2.985272	-50.432034
88	neighborhood/neighborhood/Hard/P012/image_left/000089_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000089_left_depth.npy	0.425191	-0.480633	-0.662640	-0.386151	83.766891	-2.988557	-50.488003
90	neighborhood/neighborhood/Hard/P012/image_left/000091_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000091_left_depth.npy	0.424907	-0.480691	-0.662589	-0.386478	83.728127	-2.991587	-50.539070
92	neighborhood/neighborhood/Hard/P012/image_left/000093_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000093_left_depth.npy	0.425974	-0.480105	-0.663038	-0.385260	83.706512	-2.992958	-50.560913
94	neighborhood/neighborhood/Hard/P012/image_left/000095_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000095_left_depth.npy	0.428566	-0.478696	-0.664113	-0.382276	83.703972	-2.993115	-50.562717
96	neighborhood/neighborhood/Hard/P012/image_left/000097_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000097_left_depth.npy	0.432816	-0.476248	-0.665958	-0.377304	83.688828	-2.994074	-50.576942
98	neighborhood/neighborhood/Hard/P012/image_left/000099_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000099_left_depth.npy	0.438808	-0.472486	-0.668741	-0.370123	83.654686	-2.996248	-50.610142
100	neighborhood/neighborhood/Hard/P012/image_left/000101_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000101_left_depth.npy	0.453799	-0.463135	-0.667778	-0.365575	83.600800	-3.002189	-50.661797
102	neighborhood/neighborhood/Hard/P012/image_left/000103_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000103_left_depth.npy	0.474831	-0.449717	-0.664440	-0.361675	83.527657	-3.011017	-50.732197
104	neighborhood/neighborhood/Hard/P012/image_left/000105_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000105_left_depth.npy	0.498863	-0.433872	-0.659895	-0.356973	83.435623	-3.021899	-50.821758
106	neighborhood/neighborhood/Hard/P012/image_left/000107_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000107_left_depth.npy	0.524775	-0.416244	-0.654108	-0.351418	83.313828	-3.033982	-50.918411
108	neighborhood/neighborhood/Hard/P012/image_left/000109_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000109_left_depth.npy	0.551500	-0.397536	-0.647135	-0.345005	83.166183	-3.047284	-51.026749
110	neighborhood/neighborhood/Hard/P012/image_left/000111_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000111_left_depth.npy	0.578043	-0.378524	-0.639130	-0.337787	82.997116	-3.061836	-51.152054
112	neighborhood/neighborhood/Hard/P012/image_left/000113_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000113_left_depth.npy	0.603493	-0.360045	-0.630355	-0.329873	82.793144	-3.076126	-51.274521
114	neighborhood/neighborhood/Hard/P012/image_left/000115_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000115_left_depth.npy	0.627040	-0.342995	-0.621175	-0.321430	82.561729	-3.090609	-51.405708
116	neighborhood/neighborhood/Hard/P012/image_left/000117_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000117_left_depth.npy	0.647964	-0.328309	-0.612040	-0.312669	82.303757	-3.105019	-51.546169
118	neighborhood/neighborhood/Hard/P012/image_left/000119_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000119_left_depth.npy	0.665628	-0.316952	-0.603462	-0.303832	82.009102	-3.117781	-51.676723
120	neighborhood/neighborhood/Hard/P012/image_left/000121_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000121_left_depth.npy	0.679470	-0.309854	-0.595971	-0.295176	81.688789	-3.130167	-51.819412
122	neighborhood/neighborhood/Hard/P012/image_left/000123_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000123_left_depth.npy	0.689540	-0.306952	-0.589841	-0.287059	81.335213	-3.140805	-51.955555
124	neighborhood/neighborhood/Hard/P012/image_left/000125_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000125_left_depth.npy	0.696438	-0.307167	-0.585039	-0.279915	80.951225	-3.150403	-52.091877
126	neighborhood/neighborhood/Hard/P012/image_left/000127_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000127_left_depth.npy	0.700734	-0.309351	-0.581476	-0.274154	80.540321	-3.159771	-52.236408
128	neighborhood/neighborhood/Hard/P012/image_left/000129_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000129_left_depth.npy	0.702971	-0.312345	-0.579032	-0.270177	80.094826	-3.167263	-52.364895
130	neighborhood/neighborhood/Hard/P012/image_left/000131_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000131_left_depth.npy	0.703679	-0.314982	-0.577579	-0.268375	79.622620	-3.174948	-52.501213
132	neighborhood/neighborhood/Hard/P012/image_left/000133_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000133_left_depth.npy	0.703378	-0.316093	-0.576983	-0.269140	79.122055	-3.182407	-52.638687
134	neighborhood/neighborhood/Hard/P012/image_left/000135_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000135_left_depth.npy	0.702572	-0.314501	-0.577091	-0.272853	78.591652	-3.189294	-52.771351
136	neighborhood/neighborhood/Hard/P012/image_left/000137_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000137_left_depth.npy	0.701725	-0.309009	-0.577720	-0.279883	78.034645	-3.196972	-52.910595
138	neighborhood/neighborhood/Hard/P012/image_left/000139_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000139_left_depth.npy	0.701233	-0.298390	-0.578625	-0.290566	77.449020	-3.204422	-53.047146
140	neighborhood/neighborhood/Hard/P012/image_left/000141_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000141_left_depth.npy	0.701350	-0.281427	-0.579469	-0.305160	76.835938	-3.212411	-53.185169
142	neighborhood/neighborhood/Hard/P012/image_left/000143_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000143_left_depth.npy	0.701715	-0.258246	-0.579993	-0.323286	76.197845	-3.221239	-53.327759
144	neighborhood/neighborhood/Hard/P012/image_left/000145_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000145_left_depth.npy	0.701467	-0.230379	-0.580128	-0.343978	75.533287	-3.228821	-53.466457
146	neighborhood/neighborhood/Hard/P012/image_left/000147_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000147_left_depth.npy	0.699834	-0.199481	-0.579899	-0.366275	74.844086	-3.236584	-53.610180
148	neighborhood/neighborhood/Hard/P012/image_left/000149_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000149_left_depth.npy	0.696206	-0.167279	-0.579462	-0.389279	74.129196	-3.242779	-53.754856
150	neighborhood/neighborhood/Hard/P012/image_left/000151_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000151_left_depth.npy	0.690173	-0.135564	-0.579128	-0.412182	73.388611	-3.247542	-53.901806
152	neighborhood/neighborhood/Hard/P012/image_left/000153_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000153_left_depth.npy	0.681521	-0.106165	-0.579362	-0.434279	72.622337	-3.250793	-54.052753
154	neighborhood/neighborhood/Hard/P012/image_left/000155_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000155_left_depth.npy	0.669541	-0.081445	-0.581523	-0.454876	71.829514	-3.250752	-54.205872
156	neighborhood/neighborhood/Hard/P012/image_left/000157_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000157_left_depth.npy	0.653161	-0.064200	-0.587495	-0.473402	71.010056	-3.248556	-54.364311
158	neighborhood/neighborhood/Hard/P012/image_left/000159_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000159_left_depth.npy	0.637709	-0.051981	-0.592111	-0.489928	70.164719	-3.243030	-54.526947
160	neighborhood/neighborhood/Hard/P012/image_left/000161_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000161_left_depth.npy	0.620870	-0.048238	-0.598801	-0.503617	69.293068	-3.235477	-54.695663
162	neighborhood/neighborhood/Hard/P012/image_left/000163_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000163_left_depth.npy	0.599701	-0.055734	-0.610780	-0.514004	68.394791	-3.221441	-54.872280
164	neighborhood/neighborhood/Hard/P012/image_left/000165_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000165_left_depth.npy	0.577019	-0.071006	-0.624745	-0.521250	67.471291	-3.202349	-55.058334
166	neighborhood/neighborhood/Hard/P012/image_left/000167_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000167_left_depth.npy	0.553519	-0.092268	-0.639633	-0.525331	66.523247	-3.177741	-55.254124
168	neighborhood/neighborhood/Hard/P012/image_left/000169_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000169_left_depth.npy	0.529973	-0.117724	-0.654444	-0.526282	65.550285	-3.144466	-55.454605
170	neighborhood/neighborhood/Hard/P012/image_left/000171_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000171_left_depth.npy	0.507274	-0.145586	-0.668308	-0.524254	64.590607	-3.106410	-55.642567
172	neighborhood/neighborhood/Hard/P012/image_left/000173_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000173_left_depth.npy	0.486464	-0.174095	-0.680532	-0.519538	63.656113	-3.065192	-55.805004
174	neighborhood/neighborhood/Hard/P012/image_left/000175_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000175_left_depth.npy	0.468728	-0.201545	-0.690611	-0.512572	62.745449	-3.023127	-55.926865
176	neighborhood/neighborhood/Hard/P012/image_left/000177_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000177_left_depth.npy	0.455364	-0.226297	-0.698217	-0.503911	61.858669	-2.983863	-55.989353
178	neighborhood/neighborhood/Hard/P012/image_left/000179_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000179_left_depth.npy	0.447743	-0.246772	-0.703144	-0.494184	60.999413	-2.952135	-55.973919
180	neighborhood/neighborhood/Hard/P012/image_left/000181_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000181_left_depth.npy	0.447205	-0.261481	-0.705237	-0.484020	60.175598	-2.932664	-55.869598
182	neighborhood/neighborhood/Hard/P012/image_left/000183_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000183_left_depth.npy	0.453836	-0.270121	-0.704663	-0.473834	59.396263	-2.928161	-55.679977
184	neighborhood/neighborhood/Hard/P012/image_left/000185_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000185_left_depth.npy	0.466416	-0.273527	-0.701818	-0.463779	58.666489	-2.936164	-55.421726
186	neighborhood/neighborhood/Hard/P012/image_left/000187_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000187_left_depth.npy	0.483595	-0.272543	-0.697000	-0.453924	57.985683	-2.952286	-55.115715
188	neighborhood/neighborhood/Hard/P012/image_left/000189_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000189_left_depth.npy	0.503992	-0.268003	-0.690473	-0.444312	57.350288	-2.973454	-54.779255
190	neighborhood/neighborhood/Hard/P012/image_left/000191_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000191_left_depth.npy	0.526238	-0.260755	-0.682530	-0.435009	56.766277	-2.998301	-54.410393
192	neighborhood/neighborhood/Hard/P012/image_left/000193_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000193_left_depth.npy	0.549013	-0.251675	-0.673540	-0.426132	56.216434	-3.023514	-54.041557
194	neighborhood/neighborhood/Hard/P012/image_left/000195_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000195_left_depth.npy	0.571068	-0.241678	-0.663975	-0.417863	55.666008	-3.050546	-53.639515
196	neighborhood/neighborhood/Hard/P012/image_left/000197_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000197_left_depth.npy	0.591245	-0.231713	-0.654417	-0.410460	55.106766	-3.078381	-53.203552
198	neighborhood/neighborhood/Hard/P012/image_left/000199_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000199_left_depth.npy	0.608475	-0.222761	-0.645542	-0.404242	54.551113	-3.105971	-52.753597
200	neighborhood/neighborhood/Hard/P012/image_left/000201_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000201_left_depth.npy	0.621797	-0.215789	-0.638083	-0.399568	54.004665	-3.132068	-52.283672
202	neighborhood/neighborhood/Hard/P012/image_left/000203_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000203_left_depth.npy	0.631068	-0.211121	-0.632396	-0.396555	53.457745	-3.157196	-51.805214
204	neighborhood/neighborhood/Hard/P012/image_left/000205_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000205_left_depth.npy	0.636894	-0.208406	-0.628392	-0.395038	52.916931	-3.180234	-51.311092
206	neighborhood/neighborhood/Hard/P012/image_left/000207_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000207_left_depth.npy	0.639859	-0.207251	-0.625907	-0.394801	52.375690	-3.202200	-50.808563
208	neighborhood/neighborhood/Hard/P012/image_left/000209_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000209_left_depth.npy	0.640510	-0.207244	-0.624735	-0.395604	51.835838	-3.222477	-50.295959
210	neighborhood/neighborhood/Hard/P012/image_left/000211_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000211_left_depth.npy	0.639370	-0.207970	-0.624652	-0.397196	51.297821	-3.241099	-49.772781
212	neighborhood/neighborhood/Hard/P012/image_left/000213_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000213_left_depth.npy	0.636953	-0.209009	-0.625422	-0.399316	50.750214	-3.259628	-49.238941
214	neighborhood/neighborhood/Hard/P012/image_left/000215_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000215_left_depth.npy	0.633774	-0.209941	-0.626808	-0.401706	50.185520	-3.276826	-48.666054
216	neighborhood/neighborhood/Hard/P012/image_left/000217_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000217_left_depth.npy	0.630350	-0.210346	-0.628578	-0.404107	49.593124	-3.294831	-48.064880
218	neighborhood/neighborhood/Hard/P012/image_left/000219_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000219_left_depth.npy	0.627206	-0.209809	-0.630507	-0.406269	48.982624	-3.312230	-47.426132
220	neighborhood/neighborhood/Hard/P012/image_left/000221_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000221_left_depth.npy	0.624849	-0.207933	-0.632383	-0.407945	48.348972	-3.329955	-46.754654
222	neighborhood/neighborhood/Hard/P012/image_left/000223_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000223_left_depth.npy	0.623305	-0.204771	-0.634225	-0.409045	47.696404	-3.347499	-46.046688
224	neighborhood/neighborhood/Hard/P012/image_left/000225_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000225_left_depth.npy	0.622115	-0.200822	-0.636279	-0.409626	47.030750	-3.364547	-45.308357
226	neighborhood/neighborhood/Hard/P012/image_left/000227_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000227_left_depth.npy	0.620797	-0.196605	-0.638798	-0.409749	46.373955	-3.380480	-44.563393
228	neighborhood/neighborhood/Hard/P012/image_left/000229_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000229_left_depth.npy	0.618872	-0.192639	-0.642039	-0.409479	45.741325	-3.394587	-43.825161
230	neighborhood/neighborhood/Hard/P012/image_left/000231_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000231_left_depth.npy	0.615859	-0.189443	-0.646256	-0.408878	45.127460	-3.407375	-43.098694
232	neighborhood/neighborhood/Hard/P012/image_left/000233_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000233_left_depth.npy	0.611271	-0.187533	-0.651698	-0.408006	44.535717	-3.418308	-42.381157
234	neighborhood/neighborhood/Hard/P012/image_left/000235_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000235_left_depth.npy	0.604607	-0.187420	-0.658595	-0.406911	43.959133	-3.428059	-41.678520
236	neighborhood/neighborhood/Hard/P012/image_left/000237_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000237_left_depth.npy	0.595338	-0.189606	-0.667151	-0.405625	43.402630	-3.435926	-40.986855
238	neighborhood/neighborhood/Hard/P012/image_left/000239_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000239_left_depth.npy	0.582894	-0.194577	-0.677522	-0.404150	42.858944	-3.442613	-40.312210
240	neighborhood/neighborhood/Hard/P012/image_left/000241_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000241_left_depth.npy	0.566693	-0.202769	-0.689769	-0.402445	42.366627	-3.444734	-39.625546
242	neighborhood/neighborhood/Hard/P012/image_left/000243_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000243_left_depth.npy	0.547050	-0.213953	-0.703335	-0.400350	41.887051	-3.445730	-38.956306
244	neighborhood/neighborhood/Hard/P012/image_left/000245_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000245_left_depth.npy	0.525275	-0.227275	-0.717149	-0.397654	41.523113	-3.438185	-38.243294
246	neighborhood/neighborhood/Hard/P012/image_left/000247_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000247_left_depth.npy	0.502829	-0.241881	-0.730239	-0.394218	41.216316	-3.427294	-37.528957
248	neighborhood/neighborhood/Hard/P012/image_left/000249_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000249_left_depth.npy	0.481286	-0.256965	-0.741784	-0.389987	40.989109	-3.411942	-36.803429
250	neighborhood/neighborhood/Hard/P012/image_left/000251_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000251_left_depth.npy	0.462320	-0.271771	-0.751120	-0.384992	40.794178	-3.395934	-36.080479
252	neighborhood/neighborhood/Hard/P012/image_left/000253_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000253_left_depth.npy	0.447677	-0.285596	-0.757714	-0.379328	40.642490	-3.379106	-35.358932
254	neighborhood/neighborhood/Hard/P012/image_left/000255_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000255_left_depth.npy	0.443526	-0.295605	-0.758551	-0.374837	40.556152	-3.362072	-34.637711
256	neighborhood/neighborhood/Hard/P012/image_left/000257_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000257_left_depth.npy	0.446641	-0.303639	-0.756024	-0.369787	40.548393	-3.343588	-33.921604
258	neighborhood/neighborhood/Hard/P012/image_left/000259_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000259_left_depth.npy	0.452050	-0.312167	-0.753374	-0.361428	40.612968	-3.323307	-33.218910
