id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
56	neighborhood/neighborhood/Hard/P006/image_left/000057_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000057_left_depth.npy	0.570453	-0.305999	-0.757172	-0.087403	30.327293	-2.244344	4.314603
58	neighborhood/neighborhood/Hard/P006/image_left/000059_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000059_left_depth.npy	0.570128	-0.303891	-0.758132	-0.088547	30.877798	-2.206745	3.883424
60	neighborhood/neighborhood/Hard/P006/image_left/000061_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000061_left_depth.npy	0.573663	-0.298628	-0.757446	-0.089487	31.435408	-2.169935	3.449619
62	neighborhood/neighborhood/Hard/P006/image_left/000063_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000063_left_depth.npy	0.580191	-0.290737	-0.755497	-0.089856	32.000206	-2.133664	3.013097
64	neighborhood/neighborhood/Hard/P006/image_left/000065_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000065_left_depth.npy	0.585810	-0.281575	-0.754792	-0.088496	32.574326	-2.096947	2.575953
66	neighborhood/neighborhood/Hard/P006/image_left/000067_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000067_left_depth.npy	0.590555	-0.272064	-0.754889	-0.085841	33.157627	-2.059831	2.138238
68	neighborhood/neighborhood/Hard/P006/image_left/000069_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000069_left_depth.npy	0.594475	-0.263136	-0.755369	-0.082327	33.752373	-2.022617	1.703211
70	neighborhood/neighborhood/Hard/P006/image_left/000071_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000071_left_depth.npy	0.597637	-0.255727	-0.755836	-0.078392	34.340145	-1.987201	1.292376
72	neighborhood/neighborhood/Hard/P006/image_left/000073_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000073_left_depth.npy	0.600127	-0.250782	-0.755916	-0.074478	34.917889	-1.954731	0.918507
74	neighborhood/neighborhood/Hard/P006/image_left/000075_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000075_left_depth.npy	0.602034	-0.249249	-0.755239	-0.071024	35.518974	-1.924658	0.575131
76	neighborhood/neighborhood/Hard/P006/image_left/000077_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000077_left_depth.npy	0.603432	-0.252067	-0.753421	-0.068468	36.162891	-1.898824	0.282803
78	neighborhood/neighborhood/Hard/P006/image_left/000079_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000079_left_depth.npy	0.604362	-0.260160	-0.750027	-0.067244	36.844845	-1.876823	0.045998
80	neighborhood/neighborhood/Hard/P006/image_left/000081_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000081_left_depth.npy	0.604793	-0.274375	-0.744548	-0.067759	37.558800	-1.855593	-0.134253
82	neighborhood/neighborhood/Hard/P006/image_left/000083_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000083_left_depth.npy	0.604627	-0.294464	-0.736759	-0.070026	38.298302	-1.828472	-0.262614
84	neighborhood/neighborhood/Hard/P006/image_left/000085_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000085_left_depth.npy	0.603756	-0.319105	-0.726790	-0.073669	39.057251	-1.776785	-0.349241
86	neighborhood/neighborhood/Hard/P006/image_left/000087_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000087_left_depth.npy	0.602101	-0.346928	-0.714832	-0.078295	39.830872	-1.711348	-0.428018
88	neighborhood/neighborhood/Hard/P006/image_left/000089_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000089_left_depth.npy	0.599651	-0.376583	-0.701162	-0.083520	40.552673	-1.818308	-0.719251
90	neighborhood/neighborhood/Hard/P006/image_left/000091_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000091_left_depth.npy	0.596488	-0.406758	-0.686174	-0.088964	41.079327	-1.893142	-1.332435
92	neighborhood/neighborhood/Hard/P006/image_left/000093_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000093_left_depth.npy	0.592803	-0.436206	-0.670390	-0.094266	41.654751	-1.873505	-1.928750
94	neighborhood/neighborhood/Hard/P006/image_left/000095_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000095_left_depth.npy	0.588895	-0.463753	-0.654460	-0.099082	42.401051	-1.841171	-2.314041
96	neighborhood/neighborhood/Hard/P006/image_left/000097_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000097_left_depth.npy	0.585163	-0.488313	-0.639146	-0.103087	43.241581	-1.812914	-2.479056
98	neighborhood/neighborhood/Hard/P006/image_left/000099_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000099_left_depth.npy	0.582085	-0.508875	-0.625294	-0.105975	44.114735	-1.789679	-2.513664
100	neighborhood/neighborhood/Hard/P006/image_left/000101_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000101_left_depth.npy	0.581303	-0.524330	-0.612705	-0.108437	45.004444	-1.770093	-2.490788
102	neighborhood/neighborhood/Hard/P006/image_left/000103_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000103_left_depth.npy	0.582090	-0.534851	-0.602494	-0.110025	45.909119	-1.753321	-2.440335
104	neighborhood/neighborhood/Hard/P006/image_left/000105_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000105_left_depth.npy	0.582875	-0.541586	-0.595637	-0.110263	46.829502	-1.739158	-2.382077
106	neighborhood/neighborhood/Hard/P006/image_left/000107_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000107_left_depth.npy	0.582406	-0.544086	-0.593354	-0.112713	47.766560	-1.730066	-2.340173
108	neighborhood/neighborhood/Hard/P006/image_left/000109_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000109_left_depth.npy	0.582181	-0.545262	-0.592274	-0.113868	48.720066	-1.740175	-2.323117
110	neighborhood/neighborhood/Hard/P006/image_left/000111_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000111_left_depth.npy	0.582049	-0.545945	-0.591645	-0.114540	49.676971	-1.802901	-2.336845
112	neighborhood/neighborhood/Hard/P006/image_left/000113_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000113_left_depth.npy	0.582049	-0.546930	-0.590502	-0.115733	50.623192	-1.966332	-2.378593
114	neighborhood/neighborhood/Hard/P006/image_left/000115_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000115_left_depth.npy	0.580888	-0.547286	-0.590040	-0.122068	51.573788	-2.112560	-2.402079
116	neighborhood/neighborhood/Hard/P006/image_left/000117_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000117_left_depth.npy	0.577524	-0.548302	-0.590104	-0.132698	52.533028	-2.074188	-2.325474
118	neighborhood/neighborhood/Hard/P006/image_left/000119_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000119_left_depth.npy	0.571715	-0.551122	-0.589641	-0.147414	53.460526	-2.006284	-2.073417
120	neighborhood/neighborhood/Hard/P006/image_left/000121_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000121_left_depth.npy	0.563545	-0.556183	-0.587401	-0.167443	54.319130	-2.028478	-1.633774
122	neighborhood/neighborhood/Hard/P006/image_left/000123_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000123_left_depth.npy	0.553281	-0.563082	-0.582897	-0.192481	55.113152	-2.111601	-1.089141
124	neighborhood/neighborhood/Hard/P006/image_left/000125_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000125_left_depth.npy	0.540683	-0.571055	-0.577234	-0.219907	55.909275	-2.208835	-0.552176
126	neighborhood/neighborhood/Hard/P006/image_left/000127_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000127_left_depth.npy	0.526353	-0.579322	-0.570958	-0.247680	56.822510	-2.263981	-0.232651
128	neighborhood/neighborhood/Hard/P006/image_left/000129_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000129_left_depth.npy	0.511220	-0.587251	-0.564571	-0.273953	57.791103	-2.356097	-0.180572
130	neighborhood/neighborhood/Hard/P006/image_left/000131_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000131_left_depth.npy	0.496513	-0.594320	-0.558561	-0.297097	58.769077	-2.418600	-0.196148
132	neighborhood/neighborhood/Hard/P006/image_left/000133_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000133_left_depth.npy	0.483691	-0.600067	-0.553446	-0.315690	59.750614	-2.467583	-0.200744
134	neighborhood/neighborhood/Hard/P006/image_left/000135_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000135_left_depth.npy	0.474332	-0.604039	-0.549786	-0.328453	60.735413	-2.500703	-0.193664
136	neighborhood/neighborhood/Hard/P006/image_left/000137_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000137_left_depth.npy	0.470002	-0.605755	-0.548186	-0.334142	61.722786	-2.521729	-0.169284
138	neighborhood/neighborhood/Hard/P006/image_left/000139_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000139_left_depth.npy	0.472092	-0.604661	-0.549269	-0.331388	62.711105	-2.537793	-0.106251
140	neighborhood/neighborhood/Hard/P006/image_left/000141_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000141_left_depth.npy	0.482397	-0.599605	-0.552893	-0.319494	63.699696	-2.553559	-0.011091
142	neighborhood/neighborhood/Hard/P006/image_left/000143_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000143_left_depth.npy	0.500462	-0.590131	-0.558586	-0.298773	64.688644	-2.570449	0.110073
144	neighborhood/neighborhood/Hard/P006/image_left/000145_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000145_left_depth.npy	0.523335	-0.576778	-0.566015	-0.270323	65.678596	-2.588675	0.250607
146	neighborhood/neighborhood/Hard/P006/image_left/000147_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000147_left_depth.npy	0.548756	-0.559751	-0.574237	-0.236215	66.670219	-2.608349	0.405062
148	neighborhood/neighborhood/Hard/P006/image_left/000149_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000149_left_depth.npy	0.574619	-0.539486	-0.582495	-0.198667	67.636200	-2.629456	0.571219
150	neighborhood/neighborhood/Hard/P006/image_left/000151_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000151_left_depth.npy	0.599073	-0.516738	-0.590318	-0.160058	68.569107	-2.650872	0.735925
152	neighborhood/neighborhood/Hard/P006/image_left/000153_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000153_left_depth.npy	0.620607	-0.492594	-0.597575	-0.122893	69.467934	-2.672685	0.902483
154	neighborhood/neighborhood/Hard/P006/image_left/000155_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000155_left_depth.npy	0.638069	-0.468435	-0.604469	-0.089743	70.333282	-2.693827	1.063522
156	neighborhood/neighborhood/Hard/P006/image_left/000157_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000157_left_depth.npy	0.650394	-0.445022	-0.612204	-0.064422	71.163681	-2.714217	1.222871
158	neighborhood/neighborhood/Hard/P006/image_left/000159_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000159_left_depth.npy	0.657358	-0.425222	-0.620324	-0.047593	71.959625	-2.732715	1.374080
160	neighborhood/neighborhood/Hard/P006/image_left/000161_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000161_left_depth.npy	0.658499	-0.411907	-0.628585	-0.039904	72.719620	-2.749438	1.521336
162	neighborhood/neighborhood/Hard/P006/image_left/000163_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000163_left_depth.npy	0.653433	-0.402540	-0.639441	-0.045851	73.443817	-2.763885	1.661755
164	neighborhood/neighborhood/Hard/P006/image_left/000165_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000165_left_depth.npy	0.643313	-0.397616	-0.651335	-0.061739	74.132812	-2.776277	1.794031
166	neighborhood/neighborhood/Hard/P006/image_left/000167_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000167_left_depth.npy	0.628863	-0.396196	-0.663503	-0.085579	74.786224	-2.787567	1.921826
168	neighborhood/neighborhood/Hard/P006/image_left/000169_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000169_left_depth.npy	0.610772	-0.397311	-0.675126	-0.115351	75.404991	-2.797855	2.042635
170	neighborhood/neighborhood/Hard/P006/image_left/000171_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000171_left_depth.npy	0.589832	-0.400039	-0.685464	-0.149017	75.989777	-2.807424	2.155517
172	neighborhood/neighborhood/Hard/P006/image_left/000173_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000173_left_depth.npy	0.567020	-0.403568	-0.693950	-0.184540	76.540810	-2.816792	2.261642
174	neighborhood/neighborhood/Hard/P006/image_left/000175_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000175_left_depth.npy	0.543536	-0.407233	-0.700260	-0.219922	77.058067	-2.826545	2.363394
176	neighborhood/neighborhood/Hard/P006/image_left/000177_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000177_left_depth.npy	0.520805	-0.410541	-0.704336	-0.253238	77.542542	-2.836325	2.458164
178	neighborhood/neighborhood/Hard/P006/image_left/000179_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000179_left_depth.npy	0.500439	-0.413162	-0.706371	-0.282663	77.994446	-2.846147	2.546530
180	neighborhood/neighborhood/Hard/P006/image_left/000181_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000181_left_depth.npy	0.484685	-0.414668	-0.706382	-0.306848	78.413887	-2.856104	2.629120
182	neighborhood/neighborhood/Hard/P006/image_left/000183_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000183_left_depth.npy	0.473198	-0.415546	-0.705670	-0.324708	78.800377	-2.866102	2.708757
184	neighborhood/neighborhood/Hard/P006/image_left/000185_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000185_left_depth.npy	0.466311	-0.415664	-0.704270	-0.337316	79.154205	-2.875749	2.783129
186	neighborhood/neighborhood/Hard/P006/image_left/000187_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000187_left_depth.npy	0.464482	-0.414624	-0.701918	-0.345910	79.477272	-2.885165	2.852042
188	neighborhood/neighborhood/Hard/P006/image_left/000189_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000189_left_depth.npy	0.467007	-0.412475	-0.698957	-0.351038	79.770195	-2.894232	2.915492
190	neighborhood/neighborhood/Hard/P006/image_left/000191_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000191_left_depth.npy	0.473530	-0.409029	-0.695371	-0.353447	80.032913	-2.902987	2.973342
192	neighborhood/neighborhood/Hard/P006/image_left/000193_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000193_left_depth.npy	0.483656	-0.404063	-0.691083	-0.353856	80.265381	-2.911493	3.025444
194	neighborhood/neighborhood/Hard/P006/image_left/000195_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000195_left_depth.npy	0.496963	-0.397331	-0.685980	-0.352969	80.467468	-2.919903	3.072072
196	neighborhood/neighborhood/Hard/P006/image_left/000197_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000197_left_depth.npy	0.513006	-0.388576	-0.679926	-0.351475	80.638977	-2.928475	3.114013
198	neighborhood/neighborhood/Hard/P006/image_left/000199_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000199_left_depth.npy	0.531324	-0.377535	-0.672770	-0.350060	80.780289	-2.936944	3.149389
200	neighborhood/neighborhood/Hard/P006/image_left/000201_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000201_left_depth.npy	0.551434	-0.363965	-0.664364	-0.349386	80.900894	-2.945618	3.180184
202	neighborhood/neighborhood/Hard/P006/image_left/000203_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000203_left_depth.npy	0.572668	-0.348070	-0.654687	-0.349692	81.029121	-2.955190	3.212676
204	neighborhood/neighborhood/Hard/P006/image_left/000205_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000205_left_depth.npy	0.594209	-0.330520	-0.643894	-0.350817	81.165016	-2.965428	3.246696
206	neighborhood/neighborhood/Hard/P006/image_left/000207_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000207_left_depth.npy	0.615290	-0.312051	-0.632219	-0.352620	81.308556	-2.976080	3.282096
208	neighborhood/neighborhood/Hard/P006/image_left/000209_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000209_left_depth.npy	0.635216	-0.293438	-0.619976	-0.354999	81.459679	-2.986895	3.318758
210	neighborhood/neighborhood/Hard/P006/image_left/000211_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000211_left_depth.npy	0.653368	-0.275492	-0.607557	-0.357895	81.618263	-2.997628	3.356593
212	neighborhood/neighborhood/Hard/P006/image_left/000213_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000213_left_depth.npy	0.669204	-0.259054	-0.595420	-0.361291	81.784134	-3.008048	3.395544
214	neighborhood/neighborhood/Hard/P006/image_left/000215_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000215_left_depth.npy	0.682249	-0.244983	-0.584077	-0.365203	81.957085	-3.017943	3.435574
216	neighborhood/neighborhood/Hard/P006/image_left/000217_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000217_left_depth.npy	0.692074	-0.234143	-0.574069	-0.369669	82.136887	-3.027122	3.476665
218	neighborhood/neighborhood/Hard/P006/image_left/000219_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000219_left_depth.npy	0.698266	-0.227396	-0.565938	-0.374740	82.322723	-3.035884	3.521143
220	neighborhood/neighborhood/Hard/P006/image_left/000221_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000221_left_depth.npy	0.700414	-0.225552	-0.560182	-0.380449	82.514793	-3.043724	3.567319
222	neighborhood/neighborhood/Hard/P006/image_left/000223_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000223_left_depth.npy	0.698671	-0.228583	-0.556832	-0.386713	82.713211	-3.050554	3.614655
224	neighborhood/neighborhood/Hard/P006/image_left/000225_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000225_left_depth.npy	0.693732	-0.235609	-0.555448	-0.393321	82.918190	-3.056590	3.663253
226	neighborhood/neighborhood/Hard/P006/image_left/000227_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000227_left_depth.npy	0.686280	-0.245703	-0.555539	-0.400032	83.117462	-3.061655	3.710152
228	neighborhood/neighborhood/Hard/P006/image_left/000229_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000229_left_depth.npy	0.676997	-0.257935	-0.556611	-0.406606	83.307091	-3.065828	3.754431
230	neighborhood/neighborhood/Hard/P006/image_left/000231_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000231_left_depth.npy	0.666597	-0.271381	-0.558196	-0.412816	83.487289	-3.069326	3.796206
232	neighborhood/neighborhood/Hard/P006/image_left/000233_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000233_left_depth.npy	0.655844	-0.285138	-0.559866	-0.418468	83.657784	-3.072748	3.837385
234	neighborhood/neighborhood/Hard/P006/image_left/000235_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000235_left_depth.npy	0.645560	-0.298323	-0.561241	-0.423397	83.818413	-3.076566	3.879266
236	neighborhood/neighborhood/Hard/P006/image_left/000237_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000237_left_depth.npy	0.636619	-0.310077	-0.561989	-0.427477	83.970139	-3.080346	3.918860
238	neighborhood/neighborhood/Hard/P006/image_left/000239_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000239_left_depth.npy	0.629936	-0.319565	-0.561817	-0.430606	84.113045	-3.084329	3.956366
240	neighborhood/neighborhood/Hard/P006/image_left/000241_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000241_left_depth.npy	0.626405	-0.325994	-0.560459	-0.432701	84.247192	-3.088752	3.991976
242	neighborhood/neighborhood/Hard/P006/image_left/000243_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000243_left_depth.npy	0.626133	-0.329263	-0.557959	-0.433849	84.372574	-3.093647	4.025725
244	neighborhood/neighborhood/Hard/P006/image_left/000245_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000245_left_depth.npy	0.628411	-0.329955	-0.554644	-0.434281	84.489044	-3.098836	4.057484
246	neighborhood/neighborhood/Hard/P006/image_left/000247_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000247_left_depth.npy	0.632467	-0.328667	-0.550832	-0.434220	84.596519	-3.104134	4.087106
248	neighborhood/neighborhood/Hard/P006/image_left/000249_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000249_left_depth.npy	0.637527	-0.325996	-0.546837	-0.433883	84.694275	-3.109709	4.116601
250	neighborhood/neighborhood/Hard/P006/image_left/000251_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000251_left_depth.npy	0.642824	-0.322541	-0.542979	-0.433495	84.782204	-3.115355	4.145747
252	neighborhood/neighborhood/Hard/P006/image_left/000253_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000253_left_depth.npy	0.647607	-0.318911	-0.539592	-0.433291	84.874237	-3.121078	4.176239
254	neighborhood/neighborhood/Hard/P006/image_left/000255_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000255_left_depth.npy	0.651142	-0.315721	-0.537027	-0.433517	84.974663	-3.126893	4.209396
256	neighborhood/neighborhood/Hard/P006/image_left/000257_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000257_left_depth.npy	0.652705	-0.313593	-0.535640	-0.434426	85.083366	-3.132610	4.245101
258	neighborhood/neighborhood/Hard/P006/image_left/000259_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000259_left_depth.npy	0.651570	-0.313146	-0.535786	-0.436268	85.200241	-3.138046	4.283230
260	neighborhood/neighborhood/Hard/P006/image_left/000261_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000261_left_depth.npy	0.647018	-0.314964	-0.537781	-0.439269	85.325172	-3.143022	4.323652
