id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
100	neighborhood/neighborhood/Easy/P016/image_left/000101_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000101_left_depth.npy	-0.279267	-0.764811	0.290706	-0.502559	69.874046	-3.161525	-54.779457
102	neighborhood/neighborhood/Easy/P016/image_left/000103_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000103_left_depth.npy	-0.269559	-0.771392	0.272589	-0.507924	69.687126	-3.160566	-54.818535
104	neighborhood/neighborhood/Easy/P016/image_left/000105_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000105_left_depth.npy	-0.257242	-0.776506	0.257874	-0.514165	69.522827	-3.159064	-54.853344
106	neighborhood/neighborhood/Easy/P016/image_left/000107_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000107_left_depth.npy	-0.242626	-0.780481	0.246122	-0.520966	69.381142	-3.157421	-54.883709
108	neighborhood/neighborhood/Easy/P016/image_left/000109_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000109_left_depth.npy	-0.225970	-0.783572	0.236849	-0.528067	69.262047	-3.156014	-54.909485
110	neighborhood/neighborhood/Easy/P016/image_left/000111_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000111_left_depth.npy	-0.207498	-0.785979	0.229547	-0.535247	69.165535	-3.154865	-54.930698
112	neighborhood/neighborhood/Easy/P016/image_left/000113_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000113_left_depth.npy	-0.187411	-0.787860	0.223716	-0.542314	69.080971	-3.153867	-54.949402
114	neighborhood/neighborhood/Easy/P016/image_left/000115_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000115_left_depth.npy	-0.165903	-0.789344	0.218876	-0.549095	68.976547	-3.152676	-54.971817
116	neighborhood/neighborhood/Easy/P016/image_left/000117_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000117_left_depth.npy	-0.143165	-0.790539	0.214583	-0.555433	68.852249	-3.151302	-54.997925
118	neighborhood/neighborhood/Easy/P016/image_left/000119_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000119_left_depth.npy	-0.119393	-0.791539	0.210440	-0.561182	68.708046	-3.149755	-55.027718
120	neighborhood/neighborhood/Easy/P016/image_left/000121_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000121_left_depth.npy	-0.094915	-0.792080	0.206056	-0.566694	68.543991	-3.148182	-55.061218
122	neighborhood/neighborhood/Easy/P016/image_left/000123_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000123_left_depth.npy	-0.069852	-0.792591	0.201468	-0.571253	68.360062	-3.146405	-55.098335
124	neighborhood/neighborhood/Easy/P016/image_left/000125_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000125_left_depth.npy	-0.044468	-0.793367	0.196861	-0.574314	68.156334	-3.144293	-55.138985
126	neighborhood/neighborhood/Easy/P016/image_left/000127_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000127_left_depth.npy	-0.019223	-0.794212	0.192327	-0.576080	67.933098	-3.141027	-55.183945
128	neighborhood/neighborhood/Easy/P016/image_left/000129_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000129_left_depth.npy	0.005279	-0.794529	0.187968	-0.577377	67.690590	-3.136569	-55.233524
130	neighborhood/neighborhood/Easy/P016/image_left/000131_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000131_left_depth.npy	0.028716	-0.794596	0.183925	-0.577897	67.428673	-3.131776	-55.286800
132	neighborhood/neighborhood/Easy/P016/image_left/000133_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000133_left_depth.npy	0.050685	-0.794490	0.180296	-0.577676	67.147469	-3.126614	-55.343777
134	neighborhood/neighborhood/Easy/P016/image_left/000135_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000135_left_depth.npy	0.070760	-0.794237	0.177169	-0.576881	66.847069	-3.121067	-55.404488
136	neighborhood/neighborhood/Easy/P016/image_left/000137_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000137_left_depth.npy	0.088516	-0.793869	0.174628	-0.575710	66.527603	-3.114167	-55.468819
138	neighborhood/neighborhood/Easy/P016/image_left/000139_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000139_left_depth.npy	0.103534	-0.793420	0.172760	-0.574386	66.189140	-3.105108	-55.536713
140	neighborhood/neighborhood/Easy/P016/image_left/000141_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000141_left_depth.npy	0.115237	-0.792344	0.171770	-0.573940	65.831909	-3.095671	-55.608528
142	neighborhood/neighborhood/Easy/P016/image_left/000143_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000143_left_depth.npy	0.123465	-0.790358	0.171732	-0.574976	65.455986	-3.085960	-55.684334
144	neighborhood/neighborhood/Easy/P016/image_left/000145_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000145_left_depth.npy	0.128635	-0.788026	0.172421	-0.576835	65.060333	-3.073338	-55.759148
146	neighborhood/neighborhood/Easy/P016/image_left/000147_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000147_left_depth.npy	0.131039	-0.785415	0.173680	-0.579472	64.645599	-3.059854	-55.837181
148	neighborhood/neighborhood/Easy/P016/image_left/000149_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000149_left_depth.npy	0.130963	-0.782568	0.175349	-0.582829	64.222237	-3.045633	-55.913612
150	neighborhood/neighborhood/Easy/P016/image_left/000151_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000151_left_depth.npy	0.128692	-0.779515	0.177264	-0.586833	63.822742	-3.030980	-55.976456
152	neighborhood/neighborhood/Easy/P016/image_left/000153_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000153_left_depth.npy	0.124507	-0.776275	0.179259	-0.591406	63.450359	-3.017432	-56.035114
154	neighborhood/neighborhood/Easy/P016/image_left/000155_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000155_left_depth.npy	0.118692	-0.772863	0.181168	-0.596468	63.103432	-3.004692	-56.077377
156	neighborhood/neighborhood/Easy/P016/image_left/000157_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000157_left_depth.npy	0.111529	-0.769293	0.182822	-0.601934	62.782722	-2.992961	-56.111267
158	neighborhood/neighborhood/Easy/P016/image_left/000159_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000159_left_depth.npy	0.103302	-0.765585	0.184055	-0.607726	62.488361	-2.982366	-56.142391
160	neighborhood/neighborhood/Easy/P016/image_left/000161_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000161_left_depth.npy	0.094296	-0.761766	0.184709	-0.613762	62.219128	-2.973624	-56.154438
162	neighborhood/neighborhood/Easy/P016/image_left/000163_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000163_left_depth.npy	0.084804	-0.757938	0.184774	-0.619837	61.975952	-2.966059	-56.161972
164	neighborhood/neighborhood/Easy/P016/image_left/000165_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000165_left_depth.npy	0.075128	-0.754285	0.184390	-0.625628	61.759022	-2.959429	-56.168655
166	neighborhood/neighborhood/Easy/P016/image_left/000167_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000167_left_depth.npy	0.065572	-0.751010	0.183708	-0.630821	61.568333	-2.953879	-56.171894
168	neighborhood/neighborhood/Easy/P016/image_left/000169_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000169_left_depth.npy	0.056442	-0.748332	0.182881	-0.635113	61.403984	-2.950268	-56.161098
170	neighborhood/neighborhood/Easy/P016/image_left/000171_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000171_left_depth.npy	0.048044	-0.746478	0.182067	-0.638211	61.223042	-2.945881	-56.149185
172	neighborhood/neighborhood/Easy/P016/image_left/000173_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000173_left_depth.npy	0.040683	-0.745686	0.181425	-0.639831	61.011223	-2.940217	-56.135239
174	neighborhood/neighborhood/Easy/P016/image_left/000175_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000175_left_depth.npy	0.034664	-0.746190	0.181111	-0.639685	60.768719	-2.933400	-56.117493
176	neighborhood/neighborhood/Easy/P016/image_left/000177_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000177_left_depth.npy	0.030291	-0.748220	0.181285	-0.637484	60.498535	-2.928644	-56.069809
178	neighborhood/neighborhood/Easy/P016/image_left/000179_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000179_left_depth.npy	0.027866	-0.751984	0.182096	-0.632918	60.197739	-2.922732	-56.016769
180	neighborhood/neighborhood/Easy/P016/image_left/000181_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000181_left_depth.npy	0.027671	-0.757642	0.183679	-0.625679	59.869217	-2.917607	-55.945683
182	neighborhood/neighborhood/Easy/P016/image_left/000183_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000183_left_depth.npy	0.029560	-0.764882	0.185915	-0.616050	59.516323	-2.915688	-55.842129
184	neighborhood/neighborhood/Easy/P016/image_left/000185_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000185_left_depth.npy	0.032965	-0.772953	0.188439	-0.604937	59.134773	-2.913924	-55.726589
186	neighborhood/neighborhood/Easy/P016/image_left/000187_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000187_left_depth.npy	0.037303	-0.781127	0.190887	-0.593305	58.737183	-2.917472	-55.563450
188	neighborhood/neighborhood/Easy/P016/image_left/000189_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000189_left_depth.npy	0.041988	-0.788734	0.192909	-0.582170	58.311722	-2.921903	-55.387268
190	neighborhood/neighborhood/Easy/P016/image_left/000191_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000191_left_depth.npy	0.044999	-0.790887	0.194509	-0.578481	57.877064	-2.933363	-55.160366
192	neighborhood/neighborhood/Easy/P016/image_left/000193_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000193_left_depth.npy	0.046943	-0.790607	0.195126	-0.578500	57.417278	-2.946908	-54.916462
194	neighborhood/neighborhood/Easy/P016/image_left/000195_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000195_left_depth.npy	0.048471	-0.790812	0.194121	-0.578432	56.949932	-2.963932	-54.624016
196	neighborhood/neighborhood/Easy/P016/image_left/000197_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000197_left_depth.npy	0.049272	-0.791637	0.191051	-0.578259	56.459999	-2.982085	-54.309971
198	neighborhood/neighborhood/Easy/P016/image_left/000199_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000199_left_depth.npy	0.048939	-0.793187	0.185495	-0.577971	55.982761	-3.001471	-53.966942
200	neighborhood/neighborhood/Easy/P016/image_left/000201_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000201_left_depth.npy	0.045088	-0.789520	0.177591	-0.585736	55.510956	-3.023020	-53.623116
202	neighborhood/neighborhood/Easy/P016/image_left/000203_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000203_left_depth.npy	0.036455	-0.776636	0.167648	-0.606137	55.058453	-3.048187	-53.261021
204	neighborhood/neighborhood/Easy/P016/image_left/000205_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000205_left_depth.npy	0.024763	-0.759527	0.155699	-0.631081	54.608467	-3.074894	-52.900673
206	neighborhood/neighborhood/Easy/P016/image_left/000207_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000207_left_depth.npy	0.010279	-0.738649	0.142220	-0.658836	54.173321	-3.101964	-52.526722
208	neighborhood/neighborhood/Easy/P016/image_left/000209_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000209_left_depth.npy	-0.006711	-0.714604	0.127725	-0.687737	53.742737	-3.129673	-52.151070
210	neighborhood/neighborhood/Easy/P016/image_left/000211_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000211_left_depth.npy	-0.025894	-0.688182	0.112771	-0.716253	53.317173	-3.157328	-51.773109
212	neighborhood/neighborhood/Easy/P016/image_left/000213_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000213_left_depth.npy	-0.046944	-0.660384	0.097956	-0.743030	52.894817	-3.183960	-51.379166
214	neighborhood/neighborhood/Easy/P016/image_left/000215_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000215_left_depth.npy	-0.069528	-0.632415	0.083912	-0.766927	52.476318	-3.209963	-50.988186
216	neighborhood/neighborhood/Easy/P016/image_left/000217_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000217_left_depth.npy	-0.093326	-0.605647	0.071289	-0.787020	52.075897	-3.233755	-50.606853
218	neighborhood/neighborhood/Easy/P016/image_left/000219_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000219_left_depth.npy	-0.118042	-0.581578	0.060748	-0.802585	51.695908	-3.254483	-50.233120
220	neighborhood/neighborhood/Easy/P016/image_left/000221_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000221_left_depth.npy	-0.142762	-0.571392	0.054626	-0.806317	51.331249	-3.270329	-49.874416
222	neighborhood/neighborhood/Easy/P016/image_left/000223_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000223_left_depth.npy	-0.167367	-0.571969	0.053044	-0.801266	50.982166	-3.282439	-49.530594
224	neighborhood/neighborhood/Easy/P016/image_left/000225_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000225_left_depth.npy	-0.191738	-0.572444	0.053409	-0.795419	50.624493	-3.293855	-49.165211
226	neighborhood/neighborhood/Easy/P016/image_left/000227_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000227_left_depth.npy	-0.215064	-0.572889	0.054711	-0.789020	50.243477	-3.305778	-48.773197
228	neighborhood/neighborhood/Easy/P016/image_left/000229_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000229_left_depth.npy	-0.236611	-0.573383	0.055975	-0.782377	49.837490	-3.318462	-48.356052
230	neighborhood/neighborhood/Easy/P016/image_left/000231_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000231_left_depth.npy	-0.255683	-0.574016	0.056301	-0.775862	49.444939	-3.330365	-47.948177
232	neighborhood/neighborhood/Easy/P016/image_left/000233_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000233_left_depth.npy	-0.271578	-0.574867	0.054880	-0.769910	49.080585	-3.340638	-47.559139
234	neighborhood/neighborhood/Easy/P016/image_left/000235_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000235_left_depth.npy	-0.283564	-0.575983	0.051014	-0.765005	48.738213	-3.350240	-47.194878
236	neighborhood/neighborhood/Easy/P016/image_left/000237_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000237_left_depth.npy	-0.290848	-0.577347	0.044120	-0.761664	48.417595	-3.359173	-46.855526
238	neighborhood/neighborhood/Easy/P016/image_left/000239_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000239_left_depth.npy	-0.292558	-0.578847	0.033750	-0.760399	48.119804	-3.367274	-46.539997
240	neighborhood/neighborhood/Easy/P016/image_left/000241_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000241_left_depth.npy	-0.287558	-0.587813	0.022507	-0.755831	47.849598	-3.371777	-46.245018
242	neighborhood/neighborhood/Easy/P016/image_left/000243_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000243_left_depth.npy	-0.276339	-0.605080	0.011317	-0.746583	47.601456	-3.373101	-45.975700
244	neighborhood/neighborhood/Easy/P016/image_left/000245_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000245_left_depth.npy	-0.260653	-0.622572	-0.001461	-0.737877	47.374725	-3.373559	-45.731316
246	neighborhood/neighborhood/Easy/P016/image_left/000247_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000247_left_depth.npy	-0.242044	-0.639334	-0.014717	-0.729692	47.169731	-3.373430	-45.511570
248	neighborhood/neighborhood/Easy/P016/image_left/000249_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000249_left_depth.npy	-0.222111	-0.654531	-0.027342	-0.722155	46.986874	-3.373012	-45.316254
250	neighborhood/neighborhood/Easy/P016/image_left/000251_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000251_left_depth.npy	-0.202505	-0.667467	-0.038229	-0.715555	46.826588	-3.372606	-45.145271
252	neighborhood/neighborhood/Easy/P016/image_left/000253_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000253_left_depth.npy	-0.184908	-0.677579	-0.046284	-0.710319	46.691765	-3.372212	-44.996449
254	neighborhood/neighborhood/Easy/P016/image_left/000255_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000255_left_depth.npy	-0.171021	-0.684398	-0.050424	-0.706971	46.581142	-3.372305	-44.871418
256	neighborhood/neighborhood/Easy/P016/image_left/000257_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000257_left_depth.npy	-0.162533	-0.687473	-0.049569	-0.706051	46.493904	-3.373278	-44.771366
258	neighborhood/neighborhood/Easy/P016/image_left/000259_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000259_left_depth.npy	-0.161102	-0.686268	-0.042629	-0.708001	46.430546	-3.375350	-44.696304
