id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	neighborhood/neighborhood/Easy/P001/image_left/000021_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000021_left_depth.npy	0.625346	0.289096	-0.497694	0.526941	13.612680	-3.272184	89.664764
22	neighborhood/neighborhood/Easy/P001/image_left/000023_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000023_left_depth.npy	0.620902	0.271308	-0.508880	0.530955	13.556725	-3.283168	89.661102
24	neighborhood/neighborhood/Easy/P001/image_left/000025_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000025_left_depth.npy	0.615238	0.252064	-0.520362	0.535882	13.467949	-3.302053	89.648048
26	neighborhood/neighborhood/Easy/P001/image_left/000027_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000027_left_depth.npy	0.609000	0.231736	-0.531787	0.540943	13.347529	-3.328182	89.620659
28	neighborhood/neighborhood/Easy/P001/image_left/000029_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000029_left_depth.npy	0.602879	0.210698	-0.542831	0.545414	13.246950	-3.348954	89.592880
30	neighborhood/neighborhood/Easy/P001/image_left/000031_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000031_left_depth.npy	0.597604	0.189343	-0.553187	0.548637	13.182168	-3.361235	89.574165
32	neighborhood/neighborhood/Easy/P001/image_left/000033_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000033_left_depth.npy	0.593920	0.168090	-0.562570	0.550017	13.152405	-3.365984	89.567482
34	neighborhood/neighborhood/Easy/P001/image_left/000035_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000035_left_depth.npy	0.592558	0.147408	-0.570723	0.549018	13.147925	-3.365734	89.570435
36	neighborhood/neighborhood/Easy/P001/image_left/000037_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000037_left_depth.npy	0.594189	0.127821	-0.577427	0.545142	13.140584	-3.366046	89.572525
38	neighborhood/neighborhood/Easy/P001/image_left/000039_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000039_left_depth.npy	0.599373	0.109917	-0.582512	0.537912	13.130341	-3.366985	89.573708
40	neighborhood/neighborhood/Easy/P001/image_left/000041_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000041_left_depth.npy	0.608422	0.096129	-0.586261	0.526194	13.117393	-3.368412	89.573769
42	neighborhood/neighborhood/Easy/P001/image_left/000043_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000043_left_depth.npy	0.619573	0.083257	-0.589361	0.511713	13.101539	-3.370351	89.572899
44	neighborhood/neighborhood/Easy/P001/image_left/000045_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000045_left_depth.npy	0.634448	0.073610	-0.590116	0.493782	13.082849	-3.373241	89.570786
46	neighborhood/neighborhood/Easy/P001/image_left/000047_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000047_left_depth.npy	0.651672	0.067042	-0.589003	0.473186	13.061489	-3.376995	89.567291
48	neighborhood/neighborhood/Easy/P001/image_left/000049_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000049_left_depth.npy	0.670115	0.063745	-0.586391	0.450586	13.037670	-3.381527	89.562309
50	neighborhood/neighborhood/Easy/P001/image_left/000051_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000051_left_depth.npy	0.688562	0.064287	-0.582921	0.426558	13.011849	-3.386236	89.555191
52	neighborhood/neighborhood/Easy/P001/image_left/000053_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000053_left_depth.npy	0.705473	0.069464	-0.579783	0.401665	12.972239	-3.392647	89.540504
54	neighborhood/neighborhood/Easy/P001/image_left/000055_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000055_left_depth.npy	0.721180	0.078781	-0.576016	0.376694	12.914665	-3.401942	89.516823
56	neighborhood/neighborhood/Easy/P001/image_left/000057_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000057_left_depth.npy	0.735270	0.092413	-0.571537	0.352397	12.840096	-3.411677	89.481705
58	neighborhood/neighborhood/Easy/P001/image_left/000059_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000059_left_depth.npy	0.747416	0.110555	-0.566132	0.329607	12.748737	-3.421606	89.435211
60	neighborhood/neighborhood/Easy/P001/image_left/000061_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000061_left_depth.npy	0.755731	0.134288	-0.561647	0.308855	12.641994	-3.428818	89.375229
62	neighborhood/neighborhood/Easy/P001/image_left/000063_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000063_left_depth.npy	0.758802	0.163940	-0.559645	0.290069	12.522617	-3.430510	89.297615
64	neighborhood/neighborhood/Easy/P001/image_left/000065_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000065_left_depth.npy	0.758149	0.197886	-0.557980	0.273331	12.393215	-3.425817	89.198647
66	neighborhood/neighborhood/Easy/P001/image_left/000067_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000067_left_depth.npy	0.754170	0.235123	-0.555999	0.258476	12.257134	-3.414305	89.076401
68	neighborhood/neighborhood/Easy/P001/image_left/000069_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000069_left_depth.npy	0.747308	0.274640	-0.553085	0.245357	12.126173	-3.391166	88.919273
70	neighborhood/neighborhood/Easy/P001/image_left/000071_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000071_left_depth.npy	0.738087	0.315428	-0.548679	0.233847	11.992922	-3.362160	88.738380
72	neighborhood/neighborhood/Easy/P001/image_left/000073_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000073_left_depth.npy	0.727121	0.356502	-0.542301	0.223856	11.873286	-3.322894	88.522949
74	neighborhood/neighborhood/Easy/P001/image_left/000075_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000075_left_depth.npy	0.715127	0.396920	-0.533558	0.215323	11.754315	-3.278356	88.283546
76	neighborhood/neighborhood/Easy/P001/image_left/000077_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000077_left_depth.npy	0.702916	0.435789	-0.522149	0.208222	11.641433	-3.227975	88.018272
78	neighborhood/neighborhood/Easy/P001/image_left/000079_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000079_left_depth.npy	0.691376	0.472288	-0.507852	0.202557	11.532294	-3.173088	87.729050
80	neighborhood/neighborhood/Easy/P001/image_left/000081_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000081_left_depth.npy	0.681420	0.505674	-0.490528	0.198349	11.426428	-3.114752	87.416588
82	neighborhood/neighborhood/Easy/P001/image_left/000083_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000083_left_depth.npy	0.673379	0.535589	-0.470608	0.195532	11.322366	-3.053894	87.081764
84	neighborhood/neighborhood/Easy/P001/image_left/000085_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000085_left_depth.npy	0.666971	0.562028	-0.449066	0.193942	11.219720	-2.991161	86.724892
86	neighborhood/neighborhood/Easy/P001/image_left/000087_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000087_left_depth.npy	0.661891	0.585024	-0.426896	0.193408	11.118681	-2.927438	86.346062
88	neighborhood/neighborhood/Easy/P001/image_left/000089_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000089_left_depth.npy	0.657849	0.604638	-0.405096	0.193764	11.019753	-2.864107	85.945183
90	neighborhood/neighborhood/Easy/P001/image_left/000091_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000091_left_depth.npy	0.654576	0.620964	-0.384665	0.194850	10.925294	-2.804777	85.521515
92	neighborhood/neighborhood/Easy/P001/image_left/000093_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000093_left_depth.npy	0.651826	0.634120	-0.366603	0.196514	10.839314	-2.755168	85.087433
94	neighborhood/neighborhood/Easy/P001/image_left/000095_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000095_left_depth.npy	0.649363	0.644241	-0.351904	0.198608	10.769834	-2.722337	84.681503
96	neighborhood/neighborhood/Easy/P001/image_left/000097_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000097_left_depth.npy	0.646951	0.651462	-0.341549	0.200986	10.714724	-2.706907	84.304970
98	neighborhood/neighborhood/Easy/P001/image_left/000099_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000099_left_depth.npy	0.644094	0.655686	-0.337015	0.204057	10.668859	-2.703900	83.959595
100	neighborhood/neighborhood/Easy/P001/image_left/000101_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000101_left_depth.npy	0.641189	0.657603	-0.337651	0.205976	10.629016	-2.709674	83.646393
102	neighborhood/neighborhood/Easy/P001/image_left/000103_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000103_left_depth.npy	0.637621	0.656530	-0.344988	0.208307	10.592869	-2.720296	83.365761
104	neighborhood/neighborhood/Easy/P001/image_left/000105_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000105_left_depth.npy	0.634096	0.652509	-0.357598	0.210425	10.559323	-2.732801	83.117722
106	neighborhood/neighborhood/Easy/P001/image_left/000107_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000107_left_depth.npy	0.631069	0.645330	-0.374502	0.212249	10.528828	-2.744927	82.902008
108	neighborhood/neighborhood/Easy/P001/image_left/000109_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000109_left_depth.npy	0.628974	0.634770	-0.394706	0.213696	10.501980	-2.755888	82.718414
110	neighborhood/neighborhood/Easy/P001/image_left/000111_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000111_left_depth.npy	0.628247	0.620610	-0.417207	0.214681	10.478333	-2.765656	82.566910
112	neighborhood/neighborhood/Easy/P001/image_left/000113_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000113_left_depth.npy	0.629327	0.602651	-0.441000	0.215124	10.458919	-2.773952	82.447250
114	neighborhood/neighborhood/Easy/P001/image_left/000115_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000115_left_depth.npy	0.632662	0.580720	-0.465081	0.214948	10.443316	-2.780833	82.359428
116	neighborhood/neighborhood/Easy/P001/image_left/000117_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000117_left_depth.npy	0.638697	0.554663	-0.488450	0.214083	10.431714	-2.786506	82.303345
118	neighborhood/neighborhood/Easy/P001/image_left/000119_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000119_left_depth.npy	0.647861	0.524342	-0.510102	0.212457	10.424309	-2.791196	82.278885
120	neighborhood/neighborhood/Easy/P001/image_left/000121_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000121_left_depth.npy	0.660506	0.489630	-0.529052	0.209998	10.419837	-2.795511	82.278709
122	neighborhood/neighborhood/Easy/P001/image_left/000123_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000123_left_depth.npy	0.676173	0.450778	-0.544834	0.206750	10.414807	-2.800720	82.280830
124	neighborhood/neighborhood/Easy/P001/image_left/000125_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000125_left_depth.npy	0.693643	0.408468	-0.557540	0.202885	10.409097	-2.806494	82.284981
126	neighborhood/neighborhood/Easy/P001/image_left/000127_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000127_left_depth.npy	0.711727	0.363478	-0.567348	0.198608	10.402678	-2.812479	82.290924
128	neighborhood/neighborhood/Easy/P001/image_left/000129_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000129_left_depth.npy	0.729338	0.316681	-0.574528	0.194157	10.392090	-2.819758	82.275314
130	neighborhood/neighborhood/Easy/P001/image_left/000131_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000131_left_depth.npy	0.745530	0.269036	-0.579463	0.189807	10.376331	-2.828468	82.230232
132	neighborhood/neighborhood/Easy/P001/image_left/000133_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000133_left_depth.npy	0.759521	0.221576	-0.582652	0.185873	10.355671	-2.838308	82.155602
134	neighborhood/neighborhood/Easy/P001/image_left/000135_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000135_left_depth.npy	0.770702	0.175376	-0.584708	0.182697	10.329947	-2.848690	82.051407
136	neighborhood/neighborhood/Easy/P001/image_left/000137_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000137_left_depth.npy	0.778630	0.131535	-0.586344	0.180655	10.299497	-2.859380	81.917679
138	neighborhood/neighborhood/Easy/P001/image_left/000139_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000139_left_depth.npy	0.783001	0.091137	-0.588348	0.180138	10.265085	-2.870484	81.754486
140	neighborhood/neighborhood/Easy/P001/image_left/000141_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000141_left_depth.npy	0.783633	0.055209	-0.591537	0.181536	10.225461	-2.880296	81.562141
142	neighborhood/neighborhood/Easy/P001/image_left/000143_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000143_left_depth.npy	0.780858	0.024143	-0.596228	0.184908	10.181897	-2.889912	81.340645
144	neighborhood/neighborhood/Easy/P001/image_left/000145_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000145_left_depth.npy	0.775430	-0.002301	-0.602180	0.189955	10.132710	-2.897567	81.090294
146	neighborhood/neighborhood/Easy/P001/image_left/000147_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000147_left_depth.npy	0.768042	-0.024411	-0.609067	0.196349	10.083239	-2.902398	80.840294
148	neighborhood/neighborhood/Easy/P001/image_left/000149_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000149_left_depth.npy	0.759330	-0.042491	-0.616523	0.203746	10.035727	-2.905182	80.600288
150	neighborhood/neighborhood/Easy/P001/image_left/000151_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000151_left_depth.npy	0.749890	-0.056851	-0.624159	0.211798	9.988548	-2.903600	80.370590
152	neighborhood/neighborhood/Easy/P001/image_left/000153_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000153_left_depth.npy	0.740302	-0.067805	-0.631575	0.220155	9.943710	-2.901331	80.150833
154	neighborhood/neighborhood/Easy/P001/image_left/000155_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000155_left_depth.npy	0.731135	-0.075669	-0.638371	0.228470	9.899977	-2.896909	79.941261
156	neighborhood/neighborhood/Easy/P001/image_left/000157_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000157_left_depth.npy	0.722957	-0.080756	-0.644149	0.236397	9.858388	-2.892405	79.741638
158	neighborhood/neighborhood/Easy/P001/image_left/000159_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000159_left_depth.npy	0.716336	-0.083381	-0.648516	0.243592	9.818104	-2.887005	79.552162
160	neighborhood/neighborhood/Easy/P001/image_left/000161_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000161_left_depth.npy	0.711817	-0.083859	-0.651094	0.249722	9.779929	-2.882267	79.372612
162	neighborhood/neighborhood/Easy/P001/image_left/000163_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000163_left_depth.npy	0.709466	-0.082645	-0.651918	0.254617	9.742957	-2.877162	79.203270
164	neighborhood/neighborhood/Easy/P001/image_left/000165_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000165_left_depth.npy	0.708862	-0.080329	-0.651427	0.258273	9.708114	-2.872819	79.043892
166	neighborhood/neighborhood/Easy/P001/image_left/000167_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000167_left_depth.npy	0.709546	-0.077504	-0.650062	0.260684	9.672148	-2.867989	78.883766
168	neighborhood/neighborhood/Easy/P001/image_left/000169_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000169_left_depth.npy	0.711059	-0.074763	-0.648261	0.261846	9.627958	-2.861937	78.689995
170	neighborhood/neighborhood/Easy/P001/image_left/000171_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000171_left_depth.npy	0.712940	-0.072700	-0.646465	0.261753	9.574754	-2.854064	78.462799
172	neighborhood/neighborhood/Easy/P001/image_left/000173_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000173_left_depth.npy	0.714734	-0.071909	-0.645116	0.260403	9.512556	-2.844533	78.202194
174	neighborhood/neighborhood/Easy/P001/image_left/000175_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000175_left_depth.npy	0.715985	-0.072984	-0.644657	0.257792	9.440825	-2.833619	77.908325
176	neighborhood/neighborhood/Easy/P001/image_left/000177_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000177_left_depth.npy	0.716225	-0.076517	-0.645520	0.253911	9.359165	-2.823155	77.581253
178	neighborhood/neighborhood/Easy/P001/image_left/000179_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000179_left_depth.npy	0.714961	-0.083098	-0.648114	0.248745	9.267226	-2.817333	77.221001
180	neighborhood/neighborhood/Easy/P001/image_left/000181_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000181_left_depth.npy	0.711672	-0.093281	-0.652787	0.242263	9.166150	-2.820255	76.827354
182	neighborhood/neighborhood/Easy/P001/image_left/000183_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000183_left_depth.npy	0.706256	-0.106895	-0.659382	0.234504	9.059441	-2.828000	76.399483
184	neighborhood/neighborhood/Easy/P001/image_left/000185_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000185_left_depth.npy	0.699073	-0.123048	-0.667283	0.225587	8.948152	-2.833153	75.936897
186	neighborhood/neighborhood/Easy/P001/image_left/000187_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000187_left_depth.npy	0.690542	-0.140819	-0.675883	0.215649	8.831635	-2.835983	75.438560
188	neighborhood/neighborhood/Easy/P001/image_left/000189_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000189_left_depth.npy	0.681140	-0.159291	-0.684625	0.204850	8.710079	-2.838890	74.900986
190	neighborhood/neighborhood/Easy/P001/image_left/000191_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000191_left_depth.npy	0.672114	-0.175037	-0.693701	0.190796	8.583006	-2.842998	74.324303
192	neighborhood/neighborhood/Easy/P001/image_left/000193_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000193_left_depth.npy	0.663150	-0.190148	-0.702091	0.176478	8.457993	-2.848161	73.745949
194	neighborhood/neighborhood/Easy/P001/image_left/000195_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000195_left_depth.npy	0.654711	-0.204843	-0.708996	0.163452	8.337341	-2.854425	73.178535
196	neighborhood/neighborhood/Easy/P001/image_left/000197_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000197_left_depth.npy	0.647675	-0.218235	-0.713954	0.152187	8.221117	-2.862173	72.622185
198	neighborhood/neighborhood/Easy/P001/image_left/000199_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000199_left_depth.npy	0.642945	-0.229410	-0.716612	0.143036	8.108438	-2.871100	72.077255
200	neighborhood/neighborhood/Easy/P001/image_left/000201_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000201_left_depth.npy	0.641671	-0.235466	-0.717595	0.133683	7.999745	-2.881684	71.543770
202	neighborhood/neighborhood/Easy/P001/image_left/000203_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000203_left_depth.npy	0.644097	-0.235067	-0.717504	0.122763	7.893035	-2.893650	71.015366
204	neighborhood/neighborhood/Easy/P001/image_left/000205_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000205_left_depth.npy	0.649472	-0.230131	-0.715977	0.112260	7.784910	-2.907636	70.472321
206	neighborhood/neighborhood/Easy/P001/image_left/000207_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000207_left_depth.npy	0.657266	-0.220857	-0.713311	0.102037	7.674705	-2.922982	69.914726
208	neighborhood/neighborhood/Easy/P001/image_left/000209_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000209_left_depth.npy	0.666908	-0.207435	-0.709753	0.091950	7.563079	-2.939971	69.342453
210	neighborhood/neighborhood/Easy/P001/image_left/000211_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000211_left_depth.npy	0.677797	-0.190050	-0.705529	0.081855	7.450555	-2.957681	68.762138
212	neighborhood/neighborhood/Easy/P001/image_left/000213_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000213_left_depth.npy	0.689316	-0.168895	-0.700850	0.071605	7.341622	-2.975873	68.193390
214	neighborhood/neighborhood/Easy/P001/image_left/000215_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000215_left_depth.npy	0.700842	-0.144168	-0.695922	0.061060	7.235736	-2.993934	67.636246
216	neighborhood/neighborhood/Easy/P001/image_left/000217_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000217_left_depth.npy	0.711753	-0.116087	-0.690959	0.050082	7.132959	-3.011693	67.090652
218	neighborhood/neighborhood/Easy/P001/image_left/000219_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000219_left_depth.npy	0.721434	-0.084882	-0.686179	0.038540	7.033432	-3.029050	66.556557
220	neighborhood/neighborhood/Easy/P001/image_left/000221_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000221_left_depth.npy	0.729300	-0.050814	-0.681797	0.026320	6.936759	-3.045540	66.034004
222	neighborhood/neighborhood/Easy/P001/image_left/000223_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000223_left_depth.npy	0.735068	-0.014355	-0.677707	0.013523	6.842962	-3.061140	65.522949
224	neighborhood/neighborhood/Easy/P001/image_left/000225_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000225_left_depth.npy	0.738793	0.023808	-0.673512	0.000467	6.751990	-3.075913	65.023369
226	neighborhood/neighborhood/Easy/P001/image_left/000227_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000227_left_depth.npy	0.740609	0.062965	-0.668862	-0.012516	6.663519	-3.089757	64.535278
228	neighborhood/neighborhood/Easy/P001/image_left/000229_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000229_left_depth.npy	0.740729	0.102403	-0.663479	-0.025095	6.577528	-3.102748	64.058640
230	neighborhood/neighborhood/Easy/P001/image_left/000231_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000231_left_depth.npy	0.739446	0.141409	-0.657159	-0.036941	6.494944	-3.115089	63.593254
232	neighborhood/neighborhood/Easy/P001/image_left/000233_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000233_left_depth.npy	0.737134	0.179289	-0.649777	-0.047730	6.413354	-3.126945	63.133251
234	neighborhood/neighborhood/Easy/P001/image_left/000235_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000235_left_depth.npy	0.734240	0.215374	-0.641279	-0.057151	6.329238	-3.138953	62.660366
236	neighborhood/neighborhood/Easy/P001/image_left/000237_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000237_left_depth.npy	0.731275	0.249026	-0.631673	-0.064903	6.244226	-3.151317	62.174309
238	neighborhood/neighborhood/Easy/P001/image_left/000239_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000239_left_depth.npy	0.728795	0.279644	-0.621014	-0.070695	6.157566	-3.164192	61.675228
240	neighborhood/neighborhood/Easy/P001/image_left/000241_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000241_left_depth.npy	0.727371	0.306673	-0.609400	-0.074258	6.068354	-3.177734	61.163300
242	neighborhood/neighborhood/Easy/P001/image_left/000243_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000243_left_depth.npy	0.727218	0.329867	-0.597197	-0.075488	5.980233	-3.192000	60.637890
244	neighborhood/neighborhood/Easy/P001/image_left/000245_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000245_left_depth.npy	0.728164	0.349270	-0.585017	-0.074454	5.891217	-3.206927	60.099384
246	neighborhood/neighborhood/Easy/P001/image_left/000247_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000247_left_depth.npy	0.729996	0.364937	-0.573458	-0.071227	5.803650	-3.222398	59.547474
248	neighborhood/neighborhood/Easy/P001/image_left/000249_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000249_left_depth.npy	0.732476	0.376921	-0.563089	-0.065879	5.721425	-3.238295	58.981571
250	neighborhood/neighborhood/Easy/P001/image_left/000251_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000251_left_depth.npy	0.735342	0.385265	-0.554458	-0.058476	5.647449	-3.254556	58.401516
252	neighborhood/neighborhood/Easy/P001/image_left/000253_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000253_left_depth.npy	0.738303	0.390002	-0.548085	-0.049081	5.585583	-3.271136	57.807117
254	neighborhood/neighborhood/Easy/P001/image_left/000255_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000255_left_depth.npy	0.741037	0.391149	-0.544464	-0.037753	5.543280	-3.287350	57.227997
256	neighborhood/neighborhood/Easy/P001/image_left/000257_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000257_left_depth.npy	0.743180	0.388702	-0.544052	-0.024541	5.509552	-3.303259	56.675354
258	neighborhood/neighborhood/Easy/P001/image_left/000259_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000259_left_depth.npy	0.744313	0.382631	-0.547268	-0.009493	5.477997	-3.319388	56.149803
260	neighborhood/neighborhood/Easy/P001/image_left/000261_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000261_left_depth.npy	0.743963	0.372889	-0.554454	0.007339	5.448940	-3.336019	55.651375
262	neighborhood/neighborhood/Easy/P001/image_left/000263_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000263_left_depth.npy	0.741861	0.359740	-0.565306	0.025654	5.424061	-3.355334	55.180077
264	neighborhood/neighborhood/Easy/P001/image_left/000265_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000265_left_depth.npy	0.737999	0.343792	-0.578920	0.044896	5.403265	-3.379564	54.736008
