id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
140	neighborhood/neighborhood/Easy/P017/image_left/000141_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000141_left_depth.npy	0.418267	-0.478064	-0.578678	-0.511507	61.298298	-3.344466	-73.552750
142	neighborhood/neighborhood/Easy/P017/image_left/000143_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000143_left_depth.npy	0.431235	-0.474094	-0.575754	-0.507719	61.226028	-3.346474	-72.971535
144	neighborhood/neighborhood/Easy/P017/image_left/000145_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000145_left_depth.npy	0.442810	-0.470005	-0.572934	-0.504739	61.164783	-3.343907	-72.394333
146	neighborhood/neighborhood/Easy/P017/image_left/000147_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000147_left_depth.npy	0.452245	-0.465834	-0.570673	-0.502798	61.127087	-3.332609	-71.820610
148	neighborhood/neighborhood/Easy/P017/image_left/000149_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000149_left_depth.npy	0.458801	-0.461631	-0.569439	-0.502133	61.125786	-3.320286	-71.251183
150	neighborhood/neighborhood/Easy/P017/image_left/000151_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000151_left_depth.npy	0.461742	-0.457440	-0.569695	-0.502982	61.184299	-3.335012	-70.690742
152	neighborhood/neighborhood/Easy/P017/image_left/000153_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000153_left_depth.npy	0.460313	-0.453289	-0.571882	-0.505561	61.305599	-3.427987	-70.154266
154	neighborhood/neighborhood/Easy/P017/image_left/000155_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000155_left_depth.npy	0.453725	-0.449165	-0.576400	-0.510047	61.473530	-3.602931	-69.657784
156	neighborhood/neighborhood/Easy/P017/image_left/000157_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000157_left_depth.npy	0.441130	-0.444996	-0.583570	-0.516554	61.708897	-3.827439	-69.219116
158	neighborhood/neighborhood/Easy/P017/image_left/000159_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000159_left_depth.npy	0.421955	-0.440645	-0.593437	-0.524994	62.071644	-4.071021	-68.907997
160	neighborhood/neighborhood/Easy/P017/image_left/000161_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000161_left_depth.npy	0.396964	-0.435990	-0.605259	-0.534784	62.543892	-4.295911	-68.796410
162	neighborhood/neighborhood/Easy/P017/image_left/000163_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000163_left_depth.npy	0.367301	-0.430946	-0.618127	-0.545248	63.030624	-4.512292	-68.777939
164	neighborhood/neighborhood/Easy/P017/image_left/000165_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000165_left_depth.npy	0.334186	-0.425482	-0.631199	-0.555763	63.510788	-4.731952	-68.762543
166	neighborhood/neighborhood/Easy/P017/image_left/000167_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000167_left_depth.npy	0.298923	-0.419653	-0.643738	-0.565806	63.986687	-4.945996	-68.723091
168	neighborhood/neighborhood/Easy/P017/image_left/000169_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000169_left_depth.npy	0.262908	-0.413607	-0.655146	-0.574971	64.457787	-5.148538	-68.647720
170	neighborhood/neighborhood/Easy/P017/image_left/000171_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000171_left_depth.npy	0.227606	-0.407592	-0.664976	-0.582985	64.921555	-5.336604	-68.533203
172	neighborhood/neighborhood/Easy/P017/image_left/000173_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000173_left_depth.npy	0.194530	-0.401951	-0.672932	-0.589708	65.375053	-5.509448	-68.381569
174	neighborhood/neighborhood/Easy/P017/image_left/000175_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000175_left_depth.npy	0.165221	-0.397100	-0.678858	-0.595118	65.813721	-5.663819	-68.188835
176	neighborhood/neighborhood/Easy/P017/image_left/000177_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000177_left_depth.npy	0.141217	-0.393512	-0.682694	-0.599279	66.226151	-5.790484	-67.940323
178	neighborhood/neighborhood/Easy/P017/image_left/000179_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000179_left_depth.npy	0.138985	-0.396051	-0.681224	-0.599801	66.580002	-5.876814	-67.608704
180	neighborhood/neighborhood/Easy/P017/image_left/000181_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000181_left_depth.npy	0.136692	-0.398651	-0.679706	-0.600327	66.816910	-5.908301	-67.184593
182	neighborhood/neighborhood/Easy/P017/image_left/000183_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000183_left_depth.npy	0.134462	-0.401172	-0.678221	-0.600831	66.934898	-5.898433	-66.716774
184	neighborhood/neighborhood/Easy/P017/image_left/000185_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000185_left_depth.npy	0.132502	-0.403382	-0.676909	-0.601266	66.975380	-5.866354	-66.240768
186	neighborhood/neighborhood/Easy/P017/image_left/000187_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000187_left_depth.npy	0.131059	-0.405005	-0.675939	-0.601582	66.977379	-5.824254	-65.768265
188	neighborhood/neighborhood/Easy/P017/image_left/000189_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000189_left_depth.npy	0.130377	-0.405771	-0.675479	-0.601730	66.956787	-5.776427	-65.296623
190	neighborhood/neighborhood/Easy/P017/image_left/000191_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000191_left_depth.npy	0.130676	-0.405435	-0.675681	-0.601665	66.925102	-5.726258	-64.824127
192	neighborhood/neighborhood/Easy/P017/image_left/000193_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000193_left_depth.npy	0.132146	-0.403783	-0.676670	-0.601344	66.894897	-5.677298	-64.349617
194	neighborhood/neighborhood/Easy/P017/image_left/000195_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000195_left_depth.npy	0.134950	-0.400622	-0.678546	-0.600721	66.835968	-5.610965	-63.878651
196	neighborhood/neighborhood/Easy/P017/image_left/000197_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000197_left_depth.npy	0.139245	-0.395756	-0.681396	-0.599740	66.731956	-5.519302	-63.417381
198	neighborhood/neighborhood/Easy/P017/image_left/000199_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000199_left_depth.npy	0.146499	-0.390215	-0.684931	-0.597612	66.610909	-5.423615	-62.958847
200	neighborhood/neighborhood/Easy/P017/image_left/000201_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000201_left_depth.npy	0.153890	-0.381953	-0.689604	-0.595715	66.481049	-5.331066	-62.500214
202	neighborhood/neighborhood/Easy/P017/image_left/000203_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000203_left_depth.npy	0.161564	-0.371556	-0.695079	-0.593892	66.344971	-5.243716	-62.040573
204	neighborhood/neighborhood/Easy/P017/image_left/000205_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000205_left_depth.npy	0.170064	-0.360000	-0.700944	-0.591740	66.204834	-5.161253	-61.579487
206	neighborhood/neighborhood/Easy/P017/image_left/000207_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000207_left_depth.npy	0.179877	-0.348298	-0.706832	-0.588831	66.061371	-5.083817	-61.116829
208	neighborhood/neighborhood/Easy/P017/image_left/000209_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000209_left_depth.npy	0.189924	-0.336155	-0.712686	-0.585668	65.914696	-5.010248	-60.653049
210	neighborhood/neighborhood/Easy/P017/image_left/000211_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000211_left_depth.npy	0.199860	-0.323983	-0.718302	-0.582352	65.764641	-4.939451	-60.188583
212	neighborhood/neighborhood/Easy/P017/image_left/000213_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000213_left_depth.npy	0.209332	-0.312223	-0.723491	-0.579014	65.610992	-4.870606	-59.723808
214	neighborhood/neighborhood/Easy/P017/image_left/000215_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000215_left_depth.npy	0.218003	-0.301323	-0.728098	-0.575806	65.453323	-4.803265	-59.259125
216	neighborhood/neighborhood/Easy/P017/image_left/000217_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000217_left_depth.npy	0.225575	-0.291699	-0.732007	-0.572882	65.292313	-4.737623	-58.798706
218	neighborhood/neighborhood/Easy/P017/image_left/000219_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000219_left_depth.npy	0.247106	-0.277770	-0.730892	-0.572346	65.130737	-4.677359	-58.350941
220	neighborhood/neighborhood/Easy/P017/image_left/000221_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000221_left_depth.npy	0.271988	-0.264172	-0.727291	-0.572087	64.966965	-4.619906	-57.914108
222	neighborhood/neighborhood/Easy/P017/image_left/000223_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000223_left_depth.npy	0.299616	-0.251324	-0.721236	-0.571738	64.794701	-4.563111	-57.475857
224	neighborhood/neighborhood/Easy/P017/image_left/000225_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000225_left_depth.npy	0.329387	-0.239657	-0.712794	-0.570959	64.612785	-4.506947	-57.037048
226	neighborhood/neighborhood/Easy/P017/image_left/000227_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000227_left_depth.npy	0.360702	-0.229614	-0.702077	-0.569438	64.420776	-4.451299	-56.598282
228	neighborhood/neighborhood/Easy/P017/image_left/000229_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000229_left_depth.npy	0.392973	-0.221649	-0.689248	-0.566905	64.217888	-4.396045	-56.160339
230	neighborhood/neighborhood/Easy/P017/image_left/000231_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000231_left_depth.npy	0.425630	-0.216225	-0.674518	-0.563127	64.002312	-4.341054	-55.724525
232	neighborhood/neighborhood/Easy/P017/image_left/000233_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000233_left_depth.npy	0.458125	-0.213808	-0.658139	-0.557908	63.770252	-4.286181	-55.293354
234	neighborhood/neighborhood/Easy/P017/image_left/000235_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000235_left_depth.npy	0.489931	-0.214863	-0.640396	-0.551085	63.509102	-4.231880	-54.875557
236	neighborhood/neighborhood/Easy/P017/image_left/000237_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000237_left_depth.npy	0.520545	-0.219851	-0.621593	-0.542513	63.171967	-4.183829	-54.512089
238	neighborhood/neighborhood/Easy/P017/image_left/000239_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000239_left_depth.npy	0.549511	-0.228953	-0.602048	-0.532124	62.779549	-4.142472	-54.201275
240	neighborhood/neighborhood/Easy/P017/image_left/000241_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000241_left_depth.npy	0.576514	-0.241270	-0.582150	-0.520117	62.358555	-4.105053	-53.921806
242	neighborhood/neighborhood/Easy/P017/image_left/000243_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000243_left_depth.npy	0.601313	-0.255642	-0.562339	-0.506799	61.923565	-4.069069	-53.656082
244	neighborhood/neighborhood/Easy/P017/image_left/000245_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000245_left_depth.npy	0.623728	-0.270934	-0.543116	-0.492527	61.478069	-4.033864	-53.399330
246	neighborhood/neighborhood/Easy/P017/image_left/000247_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000247_left_depth.npy	0.643659	-0.286045	-0.525038	-0.477720	61.025379	-3.998694	-53.146267
248	neighborhood/neighborhood/Easy/P017/image_left/000249_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000249_left_depth.npy	0.661083	-0.299915	-0.508720	-0.462844	60.567356	-3.963049	-52.893627
250	neighborhood/neighborhood/Easy/P017/image_left/000251_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000251_left_depth.npy	0.676044	-0.311526	-0.494817	-0.448411	60.102196	-3.927038	-52.644711
252	neighborhood/neighborhood/Easy/P017/image_left/000253_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000253_left_depth.npy	0.688640	-0.319893	-0.484008	-0.434948	59.632576	-3.890319	-52.394699
254	neighborhood/neighborhood/Easy/P017/image_left/000255_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000255_left_depth.npy	0.698983	-0.324050	-0.476971	-0.422981	59.156628	-3.852953	-52.147148
256	neighborhood/neighborhood/Easy/P017/image_left/000257_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000257_left_depth.npy	0.707161	-0.323017	-0.474354	-0.413002	58.680378	-3.815270	-51.900425
258	neighborhood/neighborhood/Easy/P017/image_left/000259_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000259_left_depth.npy	0.712052	-0.317134	-0.478303	-0.404516	58.213848	-3.777451	-51.664333
