id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
28	neighborhood/neighborhood/Easy/P003/image_left/000029_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000029_left_depth.npy	0.641243	-0.425832	-0.501617	-0.394783	-90.962433	-3.006930	-39.579411
30	neighborhood/neighborhood/Easy/P003/image_left/000031_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000031_left_depth.npy	0.663897	-0.421706	-0.486985	-0.379802	-90.961563	-3.009687	-39.805702
32	neighborhood/neighborhood/Easy/P003/image_left/000033_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000033_left_depth.npy	0.686337	-0.416946	-0.472071	-0.363656	-90.964920	-3.013895	-40.027363
34	neighborhood/neighborhood/Easy/P003/image_left/000035_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000035_left_depth.npy	0.707909	-0.411606	-0.457468	-0.346654	-90.970131	-3.018473	-40.244404
36	neighborhood/neighborhood/Easy/P003/image_left/000037_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000037_left_depth.npy	0.728036	-0.405782	-0.443814	-0.329142	-90.975815	-3.022634	-40.456844
38	neighborhood/neighborhood/Easy/P003/image_left/000039_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000039_left_depth.npy	0.746213	-0.399612	-0.431791	-0.311502	-90.981285	-3.025900	-40.664673
40	neighborhood/neighborhood/Easy/P003/image_left/000041_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000041_left_depth.npy	0.758592	-0.395626	-0.428198	-0.290970	-90.986404	-3.026184	-40.866875
42	neighborhood/neighborhood/Easy/P003/image_left/000043_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000043_left_depth.npy	0.765850	-0.393147	-0.431913	-0.268997	-90.990868	-3.023839	-41.063599
44	neighborhood/neighborhood/Easy/P003/image_left/000045_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000045_left_depth.npy	0.771676	-0.390135	-0.435803	-0.249772	-90.993790	-3.020172	-41.256039
46	neighborhood/neighborhood/Easy/P003/image_left/000047_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000047_left_depth.npy	0.776087	-0.387300	-0.439248	-0.233984	-90.995216	-3.015213	-41.444397
48	neighborhood/neighborhood/Easy/P003/image_left/000049_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000049_left_depth.npy	0.779112	-0.385338	-0.441687	-0.222288	-90.995331	-3.009295	-41.621342
50	neighborhood/neighborhood/Easy/P003/image_left/000051_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000051_left_depth.npy	0.780756	-0.384899	-0.442616	-0.215324	-90.994072	-3.003087	-41.764454
52	neighborhood/neighborhood/Easy/P003/image_left/000053_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000053_left_depth.npy	0.780966	-0.386538	-0.441586	-0.213733	-90.992409	-2.997313	-41.873882
54	neighborhood/neighborhood/Easy/P003/image_left/000055_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000055_left_depth.npy	0.779586	-0.390682	-0.438187	-0.218185	-90.991013	-2.992008	-41.960644
56	neighborhood/neighborhood/Easy/P003/image_left/000057_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000057_left_depth.npy	0.776309	-0.397576	-0.432047	-0.229374	-90.990288	-2.986224	-42.057335
58	neighborhood/neighborhood/Easy/P003/image_left/000059_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000059_left_depth.npy	0.770616	-0.407244	-0.422839	-0.248015	-90.987762	-2.977964	-42.163944
60	neighborhood/neighborhood/Easy/P003/image_left/000061_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000061_left_depth.npy	0.757601	-0.422135	-0.417897	-0.270565	-90.985603	-2.966945	-42.279663
62	neighborhood/neighborhood/Easy/P003/image_left/000063_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000063_left_depth.npy	0.735733	-0.442814	-0.418967	-0.295093	-90.980972	-2.950398	-42.403946
64	neighborhood/neighborhood/Easy/P003/image_left/000065_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000065_left_depth.npy	0.708813	-0.465799	-0.419137	-0.323943	-90.975258	-2.932217	-42.533672
66	neighborhood/neighborhood/Easy/P003/image_left/000067_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000067_left_depth.npy	0.677002	-0.489849	-0.418517	-0.355753	-90.967720	-2.912849	-42.655293
68	neighborhood/neighborhood/Easy/P003/image_left/000069_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000069_left_depth.npy	0.640647	-0.513783	-0.417299	-0.389179	-90.959175	-2.893557	-42.768692
70	neighborhood/neighborhood/Easy/P003/image_left/000071_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000071_left_depth.npy	0.600323	-0.536531	-0.415780	-0.422935	-90.949318	-2.874533	-42.873470
72	neighborhood/neighborhood/Easy/P003/image_left/000073_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000073_left_depth.npy	0.556843	-0.557169	-0.414374	-0.455832	-90.938438	-2.856340	-42.969242
74	neighborhood/neighborhood/Easy/P003/image_left/000075_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000075_left_depth.npy	0.511235	-0.574953	-0.413617	-0.486815	-90.926689	-2.839269	-43.055550
76	neighborhood/neighborhood/Easy/P003/image_left/000077_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000077_left_depth.npy	0.464709	-0.589330	-0.414153	-0.514989	-90.915535	-2.824671	-43.128944
78	neighborhood/neighborhood/Easy/P003/image_left/000079_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000079_left_depth.npy	0.418597	-0.599935	-0.416725	-0.539625	-90.906128	-2.813616	-43.179180
80	neighborhood/neighborhood/Easy/P003/image_left/000081_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000081_left_depth.npy	0.374283	-0.606574	-0.422124	-0.560170	-90.899918	-2.807052	-43.206230
82	neighborhood/neighborhood/Easy/P003/image_left/000083_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000083_left_depth.npy	0.332994	-0.609442	-0.430500	-0.576511	-90.895622	-2.803052	-43.220184
84	neighborhood/neighborhood/Easy/P003/image_left/000085_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000085_left_depth.npy	0.295756	-0.609051	-0.441324	-0.588913	-90.888527	-2.796001	-43.251785
86	neighborhood/neighborhood/Easy/P003/image_left/000087_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000087_left_depth.npy	0.263543	-0.605939	-0.454045	-0.597683	-90.878845	-2.785819	-43.301075
88	neighborhood/neighborhood/Easy/P003/image_left/000089_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000089_left_depth.npy	0.237287	-0.600646	-0.468123	-0.603142	-90.866074	-2.771705	-43.367840
90	neighborhood/neighborhood/Easy/P003/image_left/000091_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000091_left_depth.npy	0.217879	-0.593691	-0.483018	-0.605602	-90.850388	-2.753699	-43.452148
92	neighborhood/neighborhood/Easy/P003/image_left/000093_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000093_left_depth.npy	0.206169	-0.585549	-0.498184	-0.605342	-90.831314	-2.731065	-43.553715
94	neighborhood/neighborhood/Easy/P003/image_left/000095_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000095_left_depth.npy	0.202976	-0.576623	-0.513037	-0.602578	-90.808853	-2.703842	-43.672501
96	neighborhood/neighborhood/Easy/P003/image_left/000097_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000097_left_depth.npy	0.209075	-0.567207	-0.526931	-0.597417	-90.782799	-2.672057	-43.808350
98	neighborhood/neighborhood/Easy/P003/image_left/000099_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000099_left_depth.npy	0.225194	-0.557451	-0.539110	-0.589827	-90.753487	-2.636728	-43.961418
100	neighborhood/neighborhood/Easy/P003/image_left/000101_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000101_left_depth.npy	0.251919	-0.547312	-0.548687	-0.579594	-90.721931	-2.600031	-44.132236
102	neighborhood/neighborhood/Easy/P003/image_left/000103_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000103_left_depth.npy	0.288244	-0.536518	-0.555053	-0.566551	-90.690674	-2.566773	-44.322227
104	neighborhood/neighborhood/Easy/P003/image_left/000105_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000105_left_depth.npy	0.331601	-0.524728	-0.558020	-0.550740	-90.663887	-2.543982	-44.533089
106	neighborhood/neighborhood/Easy/P003/image_left/000107_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000107_left_depth.npy	0.379342	-0.511722	-0.557533	-0.532351	-90.648727	-2.541850	-44.765606
108	neighborhood/neighborhood/Easy/P003/image_left/000109_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000109_left_depth.npy	0.428874	-0.497485	-0.553747	-0.511801	-90.649086	-2.560597	-45.017979
110	neighborhood/neighborhood/Easy/P003/image_left/000111_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000111_left_depth.npy	0.477745	-0.482259	-0.547088	-0.489776	-90.666435	-2.594144	-45.288956
112	neighborhood/neighborhood/Easy/P003/image_left/000113_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000113_left_depth.npy	0.523722	-0.466554	-0.538268	-0.467237	-90.700577	-2.632865	-45.578686
114	neighborhood/neighborhood/Easy/P003/image_left/000115_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000115_left_depth.npy	0.564846	-0.451123	-0.528270	-0.445385	-90.744209	-2.668260	-45.888714
116	neighborhood/neighborhood/Easy/P003/image_left/000117_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000117_left_depth.npy	0.599448	-0.436918	-0.518288	-0.425608	-90.779732	-2.696658	-46.221664
118	neighborhood/neighborhood/Easy/P003/image_left/000119_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000119_left_depth.npy	0.626102	-0.425016	-0.509657	-0.409398	-90.785957	-2.713345	-46.578358
120	neighborhood/neighborhood/Easy/P003/image_left/000121_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000121_left_depth.npy	0.643592	-0.416501	-0.503717	-0.398227	-90.763130	-2.716612	-46.956490
122	neighborhood/neighborhood/Easy/P003/image_left/000123_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000123_left_depth.npy	0.652288	-0.411786	-0.500945	-0.392437	-90.742882	-2.714202	-47.356033
124	neighborhood/neighborhood/Easy/P003/image_left/000125_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000125_left_depth.npy	0.653945	-0.410516	-0.500830	-0.391154	-90.727936	-2.709703	-47.776756
126	neighborhood/neighborhood/Easy/P003/image_left/000127_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000127_left_depth.npy	0.650185	-0.412169	-0.502665	-0.393325	-90.717072	-2.704263	-48.184238
128	neighborhood/neighborhood/Easy/P003/image_left/000129_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000129_left_depth.npy	0.642525	-0.416163	-0.505662	-0.397839	-90.710762	-2.698505	-48.566895
130	neighborhood/neighborhood/Easy/P003/image_left/000131_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000131_left_depth.npy	0.632472	-0.421904	-0.509023	-0.403573	-90.705200	-2.692561	-48.924427
132	neighborhood/neighborhood/Easy/P003/image_left/000133_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000133_left_depth.npy	0.621574	-0.428822	-0.511982	-0.409430	-90.702911	-2.686974	-49.256649
134	neighborhood/neighborhood/Easy/P003/image_left/000135_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000135_left_depth.npy	0.611442	-0.436391	-0.513823	-0.414352	-90.700790	-2.681766	-49.563232
136	neighborhood/neighborhood/Easy/P003/image_left/000137_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000137_left_depth.npy	0.603752	-0.444130	-0.513881	-0.417323	-90.698761	-2.677210	-49.843906
138	neighborhood/neighborhood/Easy/P003/image_left/000139_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000139_left_depth.npy	0.600205	-0.451575	-0.511520	-0.417351	-90.697617	-2.673676	-50.098362
140	neighborhood/neighborhood/Easy/P003/image_left/000141_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000141_left_depth.npy	0.602419	-0.458260	-0.506103	-0.413459	-90.697105	-2.671401	-50.326317
142	neighborhood/neighborhood/Easy/P003/image_left/000143_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000143_left_depth.npy	0.610618	-0.463896	-0.497539	-0.405465	-90.696289	-2.670007	-50.565277
144	neighborhood/neighborhood/Easy/P003/image_left/000145_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000145_left_depth.npy	0.623639	-0.468377	-0.486285	-0.393984	-90.695145	-2.669258	-50.827938
146	neighborhood/neighborhood/Easy/P003/image_left/000147_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000147_left_depth.npy	0.640237	-0.471592	-0.472813	-0.379664	-90.693687	-2.669031	-51.114510
148	neighborhood/neighborhood/Easy/P003/image_left/000149_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000149_left_depth.npy	0.659184	-0.473450	-0.457628	-0.363178	-90.692589	-2.669283	-51.425198
150	neighborhood/neighborhood/Easy/P003/image_left/000151_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000151_left_depth.npy	0.679315	-0.473914	-0.441293	-0.345248	-90.692390	-2.669937	-51.760166
152	neighborhood/neighborhood/Easy/P003/image_left/000153_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000153_left_depth.npy	0.699561	-0.473022	-0.424449	-0.326662	-90.692055	-2.670677	-52.119576
154	neighborhood/neighborhood/Easy/P003/image_left/000155_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000155_left_depth.npy	0.718970	-0.470893	-0.407816	-0.308268	-90.691635	-2.671312	-52.503513
156	neighborhood/neighborhood/Easy/P003/image_left/000157_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000157_left_depth.npy	0.736717	-0.467730	-0.392189	-0.290972	-90.691231	-2.671642	-52.912060
158	neighborhood/neighborhood/Easy/P003/image_left/000159_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000159_left_depth.npy	0.752101	-0.463807	-0.378424	-0.275721	-90.691620	-2.671424	-53.345203
160	neighborhood/neighborhood/Easy/P003/image_left/000161_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000161_left_depth.npy	0.760988	-0.458460	-0.376451	-0.262671	-90.692299	-2.669028	-53.801384
162	neighborhood/neighborhood/Easy/P003/image_left/000163_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000163_left_depth.npy	0.764669	-0.453026	-0.382973	-0.251753	-90.693199	-2.664814	-54.281094
164	neighborhood/neighborhood/Easy/P003/image_left/000165_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000165_left_depth.npy	0.767165	-0.449148	-0.387514	-0.244044	-90.694519	-2.660387	-54.786152
166	neighborhood/neighborhood/Easy/P003/image_left/000167_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000167_left_depth.npy	0.768459	-0.447069	-0.389911	-0.239937	-90.696411	-2.655487	-55.316643
168	neighborhood/neighborhood/Easy/P003/image_left/000169_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000169_left_depth.npy	0.768547	-0.446925	-0.390075	-0.239655	-90.698891	-2.650280	-55.872616
170	neighborhood/neighborhood/Easy/P003/image_left/000171_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000171_left_depth.npy	0.767417	-0.448746	-0.387979	-0.243249	-90.701981	-2.644845	-56.454071
172	neighborhood/neighborhood/Easy/P003/image_left/000173_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000173_left_depth.npy	0.764486	-0.448256	-0.387080	-0.254552	-90.705254	-2.639526	-57.050648
174	neighborhood/neighborhood/Easy/P003/image_left/000175_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000175_left_depth.npy	0.756422	-0.447413	-0.393498	-0.269826	-90.707947	-2.632386	-57.631390
176	neighborhood/neighborhood/Easy/P003/image_left/000177_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000177_left_depth.npy	0.738813	-0.451438	-0.413240	-0.282122	-90.711143	-2.621584	-58.195297
178	neighborhood/neighborhood/Easy/P003/image_left/000179_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000179_left_depth.npy	0.715650	-0.457214	-0.436888	-0.296528	-90.714539	-2.609541	-58.739590
180	neighborhood/neighborhood/Easy/P003/image_left/000181_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000181_left_depth.npy	0.686235	-0.464625	-0.464170	-0.312652	-90.717918	-2.596306	-59.250374
182	neighborhood/neighborhood/Easy/P003/image_left/000183_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000183_left_depth.npy	0.650744	-0.473042	-0.493937	-0.329832	-90.719810	-2.581421	-59.727905
184	neighborhood/neighborhood/Easy/P003/image_left/000185_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000185_left_depth.npy	0.610477	-0.481485	-0.524317	-0.347249	-90.721329	-2.566308	-60.172352
186	neighborhood/neighborhood/Easy/P003/image_left/000187_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000187_left_depth.npy	0.567110	-0.489157	-0.553596	-0.364203	-90.722252	-2.551608	-60.583691
188	neighborhood/neighborhood/Easy/P003/image_left/000189_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000189_left_depth.npy	0.522660	-0.495509	-0.580322	-0.380163	-90.722557	-2.537936	-60.961723
190	neighborhood/neighborhood/Easy/P003/image_left/000191_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000191_left_depth.npy	0.479432	-0.500255	-0.603348	-0.394793	-90.722321	-2.525825	-61.306084
192	neighborhood/neighborhood/Easy/P003/image_left/000193_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000193_left_depth.npy	0.439936	-0.503354	-0.621830	-0.407944	-90.721092	-2.515345	-61.616280
194	neighborhood/neighborhood/Easy/P003/image_left/000195_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000195_left_depth.npy	0.406790	-0.504957	-0.635178	-0.419630	-90.719208	-2.506815	-61.891766
196	neighborhood/neighborhood/Easy/P003/image_left/000197_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000197_left_depth.npy	0.382694	-0.505271	-0.642910	-0.430015	-90.717720	-2.500833	-62.132000
198	neighborhood/neighborhood/Easy/P003/image_left/000199_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000199_left_depth.npy	0.371759	-0.503466	-0.643683	-0.440442	-90.717117	-2.498105	-62.336361
200	neighborhood/neighborhood/Easy/P003/image_left/000201_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000201_left_depth.npy	0.371206	-0.503081	-0.639803	-0.446954	-90.716957	-2.497012	-62.504890
202	neighborhood/neighborhood/Easy/P003/image_left/000203_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000203_left_depth.npy	0.386149	-0.500441	-0.628367	-0.453434	-90.717781	-2.499363	-62.637180
204	neighborhood/neighborhood/Easy/P003/image_left/000205_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000205_left_depth.npy	0.412338	-0.496489	-0.611254	-0.458088	-90.719032	-2.504214	-62.733765
206	neighborhood/neighborhood/Easy/P003/image_left/000207_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000207_left_depth.npy	0.447067	-0.490863	-0.589256	-0.460393	-90.720268	-2.511265	-62.795116
208	neighborhood/neighborhood/Easy/P003/image_left/000209_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000209_left_depth.npy	0.487597	-0.483248	-0.563244	-0.459866	-90.721123	-2.520173	-62.821682
210	neighborhood/neighborhood/Easy/P003/image_left/000211_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000211_left_depth.npy	0.531254	-0.473490	-0.534308	-0.456170	-90.721245	-2.530299	-62.827950
212	neighborhood/neighborhood/Easy/P003/image_left/000213_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000213_left_depth.npy	0.575534	-0.461675	-0.503832	-0.449188	-90.720299	-2.540503	-62.856430
214	neighborhood/neighborhood/Easy/P003/image_left/000215_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000215_left_depth.npy	0.618198	-0.448161	-0.473503	-0.439064	-90.718315	-2.550198	-62.907280
216	neighborhood/neighborhood/Easy/P003/image_left/000217_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000217_left_depth.npy	0.657341	-0.433568	-0.445284	-0.426197	-90.715454	-2.558787	-62.980515
218	neighborhood/neighborhood/Easy/P003/image_left/000219_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000219_left_depth.npy	0.691409	-0.418738	-0.421342	-0.411196	-90.712067	-2.565704	-63.075966
220	neighborhood/neighborhood/Easy/P003/image_left/000221_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000221_left_depth.npy	0.715537	-0.408179	-0.410372	-0.391141	-90.709030	-2.568417	-63.192539
222	neighborhood/neighborhood/Easy/P003/image_left/000223_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000223_left_depth.npy	0.728275	-0.403309	-0.416324	-0.365556	-90.706787	-2.566103	-63.329407
224	neighborhood/neighborhood/Easy/P003/image_left/000225_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000225_left_depth.npy	0.738611	-0.396419	-0.423602	-0.343318	-90.704208	-2.563560	-63.488506
226	neighborhood/neighborhood/Easy/P003/image_left/000227_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000227_left_depth.npy	0.746910	-0.388321	-0.431374	-0.324420	-90.700844	-2.560497	-63.670017
228	neighborhood/neighborhood/Easy/P003/image_left/000229_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000229_left_depth.npy	0.753495	-0.379672	-0.439059	-0.308742	-90.696480	-2.556723	-63.874058
230	neighborhood/neighborhood/Easy/P003/image_left/000231_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000231_left_depth.npy	0.758631	-0.370992	-0.446269	-0.296120	-90.691948	-2.552596	-64.100700
232	neighborhood/neighborhood/Easy/P003/image_left/000233_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000233_left_depth.npy	0.762522	-0.362683	-0.452765	-0.286401	-90.687340	-2.548102	-64.349976
234	neighborhood/neighborhood/Easy/P003/image_left/000235_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000235_left_depth.npy	0.765311	-0.355051	-0.458405	-0.279469	-90.682739	-2.543232	-64.621895
236	neighborhood/neighborhood/Easy/P003/image_left/000237_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000237_left_depth.npy	0.767090	-0.348333	-0.463106	-0.275262	-90.678207	-2.537977	-64.916458
238	neighborhood/neighborhood/Easy/P003/image_left/000239_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000239_left_depth.npy	0.767903	-0.342722	-0.466818	-0.273765	-90.673798	-2.532333	-65.233673
240	neighborhood/neighborhood/Easy/P003/image_left/000241_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000241_left_depth.npy	0.765119	-0.339913	-0.473783	-0.273096	-90.669662	-2.525012	-65.572975
242	neighborhood/neighborhood/Easy/P003/image_left/000243_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000243_left_depth.npy	0.759266	-0.339636	-0.483144	-0.273378	-90.661865	-2.514333	-65.934387
244	neighborhood/neighborhood/Easy/P003/image_left/000245_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000245_left_depth.npy	0.753359	-0.340179	-0.490465	-0.275994	-90.654053	-2.503638	-66.310654
246	neighborhood/neighborhood/Easy/P003/image_left/000247_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000247_left_depth.npy	0.747630	-0.341457	-0.495890	-0.280269	-90.646675	-2.493480	-66.678169
248	neighborhood/neighborhood/Easy/P003/image_left/000249_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000249_left_depth.npy	0.742300	-0.343378	-0.499558	-0.285524	-90.639679	-2.483854	-67.036812
250	neighborhood/neighborhood/Easy/P003/image_left/000251_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000251_left_depth.npy	0.737594	-0.345852	-0.501611	-0.291082	-90.631996	-2.474299	-67.386398
252	neighborhood/neighborhood/Easy/P003/image_left/000253_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000253_left_depth.npy	0.733740	-0.348790	-0.502191	-0.296267	-90.619148	-2.462641	-67.726631
254	neighborhood/neighborhood/Easy/P003/image_left/000255_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000255_left_depth.npy	0.730974	-0.352109	-0.501448	-0.300409	-90.606590	-2.451545	-68.057610
256	neighborhood/neighborhood/Easy/P003/image_left/000257_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000257_left_depth.npy	0.729534	-0.355725	-0.499530	-0.302836	-90.594284	-2.440985	-68.379219
