id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
22	neighborhood/neighborhood/Hard/P017/image_left/000023_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000023_left_depth.npy	0.399330	-0.646377	-0.502318	-0.412807	47.207722	-3.487302	-18.170805
24	neighborhood/neighborhood/Hard/P017/image_left/000025_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000025_left_depth.npy	0.393271	-0.653188	-0.493444	-0.418566	47.027592	-3.482591	-17.753910
26	neighborhood/neighborhood/Hard/P017/image_left/000027_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000027_left_depth.npy	0.388247	-0.657926	-0.487145	-0.423187	46.856758	-3.473517	-17.336176
28	neighborhood/neighborhood/Hard/P017/image_left/000029_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000029_left_depth.npy	0.383945	-0.660698	-0.483449	-0.427014	46.700779	-3.458455	-16.915865
30	neighborhood/neighborhood/Hard/P017/image_left/000031_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000031_left_depth.npy	0.379996	-0.661562	-0.482379	-0.430406	46.571152	-3.433508	-16.490280
32	neighborhood/neighborhood/Hard/P017/image_left/000033_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000033_left_depth.npy	0.375994	-0.660535	-0.483939	-0.433734	46.467815	-3.398180	-16.053247
34	neighborhood/neighborhood/Hard/P017/image_left/000035_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000035_left_depth.npy	0.371505	-0.657596	-0.488111	-0.437378	46.398582	-3.350989	-15.581585
36	neighborhood/neighborhood/Hard/P017/image_left/000037_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000037_left_depth.npy	0.366080	-0.652686	-0.494842	-0.441720	46.373402	-3.297093	-15.077456
38	neighborhood/neighborhood/Hard/P017/image_left/000039_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000039_left_depth.npy	0.359269	-0.645703	-0.504046	-0.447136	46.406982	-3.243094	-14.545373
40	neighborhood/neighborhood/Hard/P017/image_left/000041_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000041_left_depth.npy	0.351492	-0.635758	-0.515010	-0.455006	46.504833	-3.195782	-13.991714
42	neighborhood/neighborhood/Hard/P017/image_left/000043_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000043_left_depth.npy	0.342513	-0.623109	-0.527571	-0.464854	46.679619	-3.163596	-13.426624
44	neighborhood/neighborhood/Hard/P017/image_left/000045_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000045_left_depth.npy	0.331851	-0.608848	-0.541730	-0.475086	46.920555	-3.146730	-12.854497
46	neighborhood/neighborhood/Hard/P017/image_left/000047_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000047_left_depth.npy	0.319991	-0.593300	-0.556844	-0.485310	47.229694	-3.145569	-12.283321
48	neighborhood/neighborhood/Hard/P017/image_left/000049_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000049_left_depth.npy	0.307453	-0.576839	-0.572309	-0.495168	47.601669	-3.157790	-11.716906
50	neighborhood/neighborhood/Hard/P017/image_left/000051_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000051_left_depth.npy	0.294786	-0.559904	-0.587574	-0.504347	48.054493	-3.187070	-11.176239
52	neighborhood/neighborhood/Hard/P017/image_left/000053_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000053_left_depth.npy	0.282570	-0.542986	-0.602143	-0.512585	48.636963	-3.243481	-10.738926
54	neighborhood/neighborhood/Hard/P017/image_left/000055_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000055_left_depth.npy	0.271410	-0.526633	-0.615580	-0.519669	49.376591	-3.320760	-10.606368
56	neighborhood/neighborhood/Hard/P017/image_left/000057_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000057_left_depth.npy	0.261930	-0.511430	-0.627499	-0.525430	50.160984	-3.385652	-10.681654
58	neighborhood/neighborhood/Hard/P017/image_left/000059_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000059_left_depth.npy	0.254766	-0.497991	-0.637560	-0.529732	50.969288	-3.436069	-10.807862
60	neighborhood/neighborhood/Hard/P017/image_left/000061_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000061_left_depth.npy	0.250860	-0.486649	-0.645332	-0.532718	51.805233	-3.478527	-10.943300
62	neighborhood/neighborhood/Hard/P017/image_left/000063_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000063_left_depth.npy	0.249847	-0.477894	-0.650956	-0.534275	52.669067	-3.515622	-11.085310
64	neighborhood/neighborhood/Hard/P017/image_left/000065_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000065_left_depth.npy	0.250607	-0.471872	-0.654879	-0.534478	53.560905	-3.548492	-11.233209
66	neighborhood/neighborhood/Hard/P017/image_left/000067_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000067_left_depth.npy	0.252468	-0.468275	-0.657338	-0.533747	54.467285	-3.577043	-11.384338
68	neighborhood/neighborhood/Hard/P017/image_left/000069_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000069_left_depth.npy	0.255112	-0.466491	-0.658413	-0.532725	55.347656	-3.599580	-11.531573
70	neighborhood/neighborhood/Hard/P017/image_left/000071_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000071_left_depth.npy	0.257883	-0.466176	-0.658302	-0.531804	56.202080	-3.614264	-11.674547
72	neighborhood/neighborhood/Hard/P017/image_left/000073_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000073_left_depth.npy	0.259772	-0.467267	-0.657332	-0.531127	57.030922	-3.618623	-11.811302
74	neighborhood/neighborhood/Hard/P017/image_left/000075_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000075_left_depth.npy	0.260008	-0.469504	-0.655738	-0.531007	57.835033	-3.606270	-11.935382
76	neighborhood/neighborhood/Hard/P017/image_left/000077_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000077_left_depth.npy	0.257822	-0.472625	-0.653750	-0.531756	58.614296	-3.580892	-12.045569
78	neighborhood/neighborhood/Hard/P017/image_left/000079_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000079_left_depth.npy	0.252436	-0.476354	-0.651581	-0.533671	59.368530	-3.545732	-12.142011
80	neighborhood/neighborhood/Hard/P017/image_left/000081_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000081_left_depth.npy	0.243895	-0.479735	-0.649113	-0.537608	60.097157	-3.507097	-12.229362
82	neighborhood/neighborhood/Hard/P017/image_left/000083_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000083_left_depth.npy	0.232546	-0.482190	-0.646250	-0.543853	60.799919	-3.467671	-12.309994
84	neighborhood/neighborhood/Hard/P017/image_left/000085_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000085_left_depth.npy	0.218176	-0.484289	-0.643233	-0.551467	61.476845	-3.428456	-12.385140
86	neighborhood/neighborhood/Hard/P017/image_left/000087_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000087_left_depth.npy	0.201240	-0.486117	-0.640034	-0.559954	62.127880	-3.390309	-12.455659
88	neighborhood/neighborhood/Hard/P017/image_left/000089_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000089_left_depth.npy	0.182222	-0.487789	-0.636614	-0.568841	62.752937	-3.353650	-12.522777
90	neighborhood/neighborhood/Hard/P017/image_left/000091_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000091_left_depth.npy	0.161634	-0.489458	-0.632913	-0.577690	63.352112	-3.318509	-12.585473
92	neighborhood/neighborhood/Hard/P017/image_left/000093_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000093_left_depth.npy	0.140035	-0.491313	-0.628868	-0.586112	63.925297	-3.285090	-12.644897
94	neighborhood/neighborhood/Hard/P017/image_left/000095_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000095_left_depth.npy	0.118032	-0.493566	-0.624409	-0.593780	64.472534	-3.253417	-12.700335
96	neighborhood/neighborhood/Hard/P017/image_left/000097_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000097_left_depth.npy	0.096289	-0.496434	-0.619480	-0.600439	64.993706	-3.223466	-12.752517
98	neighborhood/neighborhood/Hard/P017/image_left/000099_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000099_left_depth.npy	0.075538	-0.500116	-0.614050	-0.605905	65.488853	-3.195397	-12.800483
100	neighborhood/neighborhood/Hard/P017/image_left/000101_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000101_left_depth.npy	0.059393	-0.501920	-0.607858	-0.612420	65.957085	-3.169567	-12.845189
102	neighborhood/neighborhood/Hard/P017/image_left/000103_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000103_left_depth.npy	0.049108	-0.500772	-0.601067	-0.620913	66.398323	-3.147006	-12.884072
104	neighborhood/neighborhood/Hard/P017/image_left/000105_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000105_left_depth.npy	0.041722	-0.499322	-0.594069	-0.629300	66.812897	-3.126052	-12.920246
106	neighborhood/neighborhood/Hard/P017/image_left/000107_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000107_left_depth.npy	0.039183	-0.499608	-0.585891	-0.636858	67.202698	-3.106946	-12.952501
108	neighborhood/neighborhood/Hard/P017/image_left/000109_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000109_left_depth.npy	0.037705	-0.499381	-0.577852	-0.644425	67.573257	-3.089534	-12.981634
110	neighborhood/neighborhood/Hard/P017/image_left/000111_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000111_left_depth.npy	0.036427	-0.498571	-0.570215	-0.651886	67.924477	-3.073152	-13.009167
112	neighborhood/neighborhood/Hard/P017/image_left/000113_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000113_left_depth.npy	0.035074	-0.497538	-0.562984	-0.658996	68.256676	-3.058924	-13.032660
114	neighborhood/neighborhood/Hard/P017/image_left/000115_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000115_left_depth.npy	0.033375	-0.496648	-0.556135	-0.665538	68.569733	-3.045841	-13.054108
116	neighborhood/neighborhood/Hard/P017/image_left/000117_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000117_left_depth.npy	0.031064	-0.496268	-0.549613	-0.671326	68.863617	-3.033457	-13.074354
118	neighborhood/neighborhood/Hard/P017/image_left/000119_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000119_left_depth.npy	0.027870	-0.496763	-0.543330	-0.676196	69.138733	-3.023746	-13.089570
120	neighborhood/neighborhood/Hard/P017/image_left/000121_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000121_left_depth.npy	0.024150	-0.498932	-0.536814	-0.679937	69.394806	-3.014600	-13.103735
122	neighborhood/neighborhood/Hard/P017/image_left/000123_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000123_left_depth.npy	0.019688	-0.502684	-0.530089	-0.682588	69.631836	-3.005989	-13.116936
124	neighborhood/neighborhood/Hard/P017/image_left/000125_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000125_left_depth.npy	0.014020	-0.507306	-0.523563	-0.684344	69.850037	-2.999994	-13.125323
126	neighborhood/neighborhood/Hard/P017/image_left/000127_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000127_left_depth.npy	0.007377	-0.512572	-0.517261	-0.685315	70.049095	-2.994329	-13.133244
128	neighborhood/neighborhood/Hard/P017/image_left/000129_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000129_left_depth.npy	-0.000010	-0.518259	-0.511210	-0.685618	70.228958	-2.989043	-13.140635
130	neighborhood/neighborhood/Hard/P017/image_left/000131_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000131_left_depth.npy	-0.007907	-0.524148	-0.505440	-0.685373	70.389694	-2.986164	-13.143766
132	neighborhood/neighborhood/Hard/P017/image_left/000133_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000133_left_depth.npy	-0.016082	-0.530026	-0.499988	-0.684708	70.531136	-2.983624	-13.146515
134	neighborhood/neighborhood/Hard/P017/image_left/000135_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000135_left_depth.npy	-0.024303	-0.535687	-0.494896	-0.683759	70.653206	-2.981351	-13.149057
136	neighborhood/neighborhood/Hard/P017/image_left/000137_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000137_left_depth.npy	-0.032338	-0.540929	-0.490214	-0.682671	70.755859	-2.979388	-13.151350
138	neighborhood/neighborhood/Hard/P017/image_left/000139_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000139_left_depth.npy	-0.039954	-0.545561	-0.485997	-0.681597	70.839005	-2.979090	-13.150985
140	neighborhood/neighborhood/Hard/P017/image_left/000141_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000141_left_depth.npy	-0.046381	-0.549761	-0.481943	-0.680693	70.902588	-2.978878	-13.150844
142	neighborhood/neighborhood/Hard/P017/image_left/000143_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000143_left_depth.npy	-0.051448	-0.553515	-0.478013	-0.680057	70.975479	-2.978737	-13.150261
144	neighborhood/neighborhood/Hard/P017/image_left/000145_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000145_left_depth.npy	-0.055729	-0.556528	-0.474531	-0.679699	71.067299	-2.978667	-13.149039
146	neighborhood/neighborhood/Hard/P017/image_left/000147_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000147_left_depth.npy	-0.059284	-0.558854	-0.471476	-0.679616	71.178078	-2.978665	-13.147200
148	neighborhood/neighborhood/Hard/P017/image_left/000149_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000149_left_depth.npy	-0.062168	-0.560548	-0.468823	-0.679798	71.307655	-2.980827	-13.141020
150	neighborhood/neighborhood/Hard/P017/image_left/000151_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000151_left_depth.npy	-0.064438	-0.561662	-0.466548	-0.680233	71.456154	-2.983672	-13.133144
152	neighborhood/neighborhood/Hard/P017/image_left/000153_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000153_left_depth.npy	-0.066145	-0.562248	-0.464624	-0.680901	71.623444	-2.988029	-13.122163
154	neighborhood/neighborhood/Hard/P017/image_left/000155_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000155_left_depth.npy	-0.067342	-0.562356	-0.463026	-0.681783	71.809357	-2.995075	-13.106050
156	neighborhood/neighborhood/Hard/P017/image_left/000157_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000157_left_depth.npy	-0.068077	-0.562036	-0.461725	-0.682855	72.013855	-3.004633	-13.085295
158	neighborhood/neighborhood/Hard/P017/image_left/000159_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000159_left_depth.npy	-0.068398	-0.561335	-0.460697	-0.684093	72.236946	-3.016643	-13.060070
160	neighborhood/neighborhood/Hard/P017/image_left/000161_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000161_left_depth.npy	-0.066922	-0.561206	-0.458924	-0.685535	72.478630	-3.031080	-13.030715
162	neighborhood/neighborhood/Hard/P017/image_left/000163_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000163_left_depth.npy	-0.062817	-0.562022	-0.456132	-0.687116	72.739296	-3.046246	-13.000354
164	neighborhood/neighborhood/Hard/P017/image_left/000165_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000165_left_depth.npy	-0.056828	-0.562925	-0.453550	-0.688606	73.018806	-3.062418	-12.968611
166	neighborhood/neighborhood/Hard/P017/image_left/000167_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000167_left_depth.npy	-0.048480	-0.563825	-0.451559	-0.689816	73.317009	-3.079811	-12.935381
168	neighborhood/neighborhood/Hard/P017/image_left/000169_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000169_left_depth.npy	-0.037297	-0.564614	-0.450532	-0.690536	73.633781	-3.098785	-12.900528
170	neighborhood/neighborhood/Hard/P017/image_left/000171_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000171_left_depth.npy	-0.022800	-0.565162	-0.450820	-0.690531	73.968956	-3.119915	-12.863867
172	neighborhood/neighborhood/Hard/P017/image_left/000173_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000173_left_depth.npy	-0.004513	-0.565301	-0.452744	-0.689519	74.322365	-3.144136	-12.825138
174	neighborhood/neighborhood/Hard/P017/image_left/000175_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000175_left_depth.npy	0.018034	-0.564816	-0.456583	-0.687161	74.693787	-3.173019	-12.783971
176	neighborhood/neighborhood/Hard/P017/image_left/000177_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000177_left_depth.npy	0.045306	-0.563425	-0.462557	-0.683038	75.082863	-3.209344	-12.739808
178	neighborhood/neighborhood/Hard/P017/image_left/000179_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000179_left_depth.npy	0.077743	-0.560766	-0.470807	-0.676637	75.488434	-3.261202	-12.691508
180	neighborhood/neighborhood/Hard/P017/image_left/000181_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000181_left_depth.npy	0.115701	-0.556384	-0.481357	-0.667343	75.908997	-3.335185	-12.637802
182	neighborhood/neighborhood/Hard/P017/image_left/000183_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000183_left_depth.npy	0.158424	-0.549887	-0.493706	-0.654813	76.324966	-3.420743	-12.579598
184	neighborhood/neighborhood/Hard/P017/image_left/000185_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000185_left_depth.npy	0.204063	-0.541112	-0.506969	-0.639170	76.737480	-3.473416	-12.518992
186	neighborhood/neighborhood/Hard/P017/image_left/000187_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000187_left_depth.npy	0.250721	-0.530083	-0.520377	-0.620773	77.144760	-3.497378	-12.457508
188	neighborhood/neighborhood/Hard/P017/image_left/000189_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000189_left_depth.npy	0.296551	-0.517036	-0.533339	-0.600234	77.544640	-3.515141	-12.395509
190	neighborhood/neighborhood/Hard/P017/image_left/000191_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000191_left_depth.npy	0.339804	-0.502425	-0.545465	-0.578420	77.936852	-3.535379	-12.333625
192	neighborhood/neighborhood/Hard/P017/image_left/000193_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000193_left_depth.npy	0.378868	-0.486905	-0.556579	-0.556420	78.320541	-3.558133	-12.266273
194	neighborhood/neighborhood/Hard/P017/image_left/000195_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000195_left_depth.npy	0.412289	-0.471287	-0.566698	-0.535500	78.693077	-3.580608	-12.180649
196	neighborhood/neighborhood/Hard/P017/image_left/000197_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000197_left_depth.npy	0.438762	-0.456490	-0.575998	-0.517040	79.046646	-3.599639	-12.056935
198	neighborhood/neighborhood/Hard/P017/image_left/000199_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000199_left_depth.npy	0.457087	-0.443473	-0.584753	-0.502460	79.348053	-3.608603	-11.852859
200	neighborhood/neighborhood/Hard/P017/image_left/000201_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000201_left_depth.npy	0.466154	-0.433136	-0.593250	-0.493100	79.449654	-3.591383	-11.523032
202	neighborhood/neighborhood/Hard/P017/image_left/000203_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000203_left_depth.npy	0.466209	-0.425778	-0.601687	-0.489219	79.331940	-3.557447	-11.201113
204	neighborhood/neighborhood/Hard/P017/image_left/000205_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000205_left_depth.npy	0.458776	-0.421050	-0.610076	-0.489947	79.123955	-3.521537	-10.937868
206	neighborhood/neighborhood/Hard/P017/image_left/000207_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000207_left_depth.npy	0.445331	-0.418477	-0.618285	-0.494247	78.871056	-3.487412	-10.731382
208	neighborhood/neighborhood/Hard/P017/image_left/000209_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000209_left_depth.npy	0.427307	-0.417543	-0.626123	-0.501035	78.596420	-3.456154	-10.571576
210	neighborhood/neighborhood/Hard/P017/image_left/000211_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000211_left_depth.npy	0.406157	-0.417739	-0.633411	-0.509235	78.310997	-3.428238	-10.452628
212	neighborhood/neighborhood/Hard/P017/image_left/000213_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000213_left_depth.npy	0.383384	-0.418605	-0.640035	-0.517824	78.021851	-3.403697	-10.368521
214	neighborhood/neighborhood/Hard/P017/image_left/000215_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000215_left_depth.npy	0.360563	-0.419745	-0.645973	-0.525859	77.735092	-3.381886	-10.308916
216	neighborhood/neighborhood/Hard/P017/image_left/000217_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000217_left_depth.npy	0.339330	-0.420841	-0.651312	-0.532485	77.453423	-3.362473	-10.268581
218	neighborhood/neighborhood/Hard/P017/image_left/000219_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000219_left_depth.npy	0.321372	-0.421641	-0.656232	-0.536935	77.178696	-3.344987	-10.241664
220	neighborhood/neighborhood/Hard/P017/image_left/000221_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000221_left_depth.npy	0.308347	-0.421941	-0.660970	-0.538523	76.911797	-3.328946	-10.222939
222	neighborhood/neighborhood/Hard/P017/image_left/000223_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000223_left_depth.npy	0.300684	-0.421720	-0.665683	-0.537222	76.653023	-3.314112	-10.210309
224	neighborhood/neighborhood/Hard/P017/image_left/000225_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000225_left_depth.npy	0.297557	-0.421084	-0.670382	-0.533607	76.402603	-3.300325	-10.202542
226	neighborhood/neighborhood/Hard/P017/image_left/000227_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000227_left_depth.npy	0.298058	-0.420113	-0.675010	-0.528232	76.160698	-3.287498	-10.199143
228	neighborhood/neighborhood/Hard/P017/image_left/000229_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000229_left_depth.npy	0.301265	-0.418864	-0.679483	-0.521627	75.925087	-3.275263	-10.197701
230	neighborhood/neighborhood/Hard/P017/image_left/000231_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000231_left_depth.npy	0.306254	-0.417395	-0.683714	-0.514320	75.695015	-3.263363	-10.196431
232	neighborhood/neighborhood/Hard/P017/image_left/000233_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000233_left_depth.npy	0.312107	-0.415771	-0.687625	-0.506848	75.470459	-3.252186	-10.195019
234	neighborhood/neighborhood/Hard/P017/image_left/000235_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000235_left_depth.npy	0.317917	-0.414069	-0.691164	-0.499768	75.251389	-3.243291	-10.193287
236	neighborhood/neighborhood/Hard/P017/image_left/000237_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000237_left_depth.npy	0.322788	-0.412385	-0.694301	-0.493653	75.037766	-3.237848	-10.191038
238	neighborhood/neighborhood/Hard/P017/image_left/000239_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000239_left_depth.npy	0.325835	-0.410823	-0.697027	-0.489091	74.829605	-3.236703	-10.188126
240	neighborhood/neighborhood/Hard/P017/image_left/000241_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000241_left_depth.npy	0.327067	-0.408892	-0.698936	-0.487158	74.626877	-3.238174	-10.185118
242	neighborhood/neighborhood/Hard/P017/image_left/000243_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000243_left_depth.npy	0.326389	-0.406642	-0.700014	-0.487947	74.429543	-3.241109	-10.182386
244	neighborhood/neighborhood/Hard/P017/image_left/000245_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000245_left_depth.npy	0.323478	-0.404719	-0.700681	-0.490520	74.237709	-3.244609	-10.180241
246	neighborhood/neighborhood/Hard/P017/image_left/000247_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000247_left_depth.npy	0.318860	-0.403195	-0.700954	-0.494395	74.051369	-3.248604	-10.179120
248	neighborhood/neighborhood/Hard/P017/image_left/000249_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000249_left_depth.npy	0.313055	-0.402154	-0.700843	-0.499087	73.870567	-3.252832	-10.179051
250	neighborhood/neighborhood/Hard/P017/image_left/000251_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000251_left_depth.npy	0.306595	-0.401696	-0.700357	-0.504123	73.695312	-3.257154	-10.179675
252	neighborhood/neighborhood/Hard/P017/image_left/000253_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000253_left_depth.npy	0.300030	-0.401927	-0.699507	-0.509045	73.525627	-3.261704	-10.181546
254	neighborhood/neighborhood/Hard/P017/image_left/000255_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000255_left_depth.npy	0.293938	-0.402956	-0.698308	-0.513413	73.361519	-3.266160	-10.183657
256	neighborhood/neighborhood/Hard/P017/image_left/000257_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000257_left_depth.npy	0.288926	-0.404882	-0.696781	-0.516807	73.203033	-3.270712	-10.186791
258	neighborhood/neighborhood/Hard/P017/image_left/000259_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000259_left_depth.npy	0.285628	-0.407783	-0.694956	-0.518812	73.041016	-3.275381	-10.190111
