id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
24	neighborhood/neighborhood/Hard/P004/image_left/000025_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000025_left_depth.npy	0.064501	-0.735197	0.040728	-0.673547	1.049369	-2.376611	-20.128635
26	neighborhood/neighborhood/Hard/P004/image_left/000027_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000027_left_depth.npy	0.105381	-0.734888	0.013107	-0.669823	0.636669	-2.390396	-19.275652
28	neighborhood/neighborhood/Hard/P004/image_left/000029_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000029_left_depth.npy	0.147886	-0.732776	-0.016597	-0.663998	0.207521	-2.404420	-18.390591
30	neighborhood/neighborhood/Hard/P004/image_left/000031_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000031_left_depth.npy	0.190229	-0.728961	-0.047113	-0.655904	-0.224196	-2.417091	-17.507536
32	neighborhood/neighborhood/Hard/P004/image_left/000033_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000033_left_depth.npy	0.230675	-0.723848	-0.077166	-0.645661	-0.649631	-2.429376	-16.636255
34	neighborhood/neighborhood/Hard/P004/image_left/000035_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000035_left_depth.npy	0.267590	-0.718143	-0.105518	-0.633666	-1.072841	-2.439049	-15.779305
36	neighborhood/neighborhood/Hard/P004/image_left/000037_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000037_left_depth.npy	0.299457	-0.712802	-0.130983	-0.620550	-1.488282	-2.448231	-14.934767
38	neighborhood/neighborhood/Hard/P004/image_left/000039_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000039_left_depth.npy	0.324884	-0.708968	-0.152448	-0.607103	-1.900530	-2.454465	-14.105613
40	neighborhood/neighborhood/Hard/P004/image_left/000041_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000041_left_depth.npy	0.342632	-0.707842	-0.168896	-0.594170	-2.306247	-2.459035	-13.290926
42	neighborhood/neighborhood/Hard/P004/image_left/000043_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000043_left_depth.npy	0.352995	-0.709819	-0.180199	-0.582306	-2.705604	-2.461933	-12.491004
44	neighborhood/neighborhood/Hard/P004/image_left/000045_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000045_left_depth.npy	0.357699	-0.714329	-0.187056	-0.571660	-3.103251	-2.461358	-11.707834
46	neighborhood/neighborhood/Hard/P004/image_left/000047_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000047_left_depth.npy	0.358457	-0.720594	-0.190168	-0.562218	-3.493491	-2.460450	-10.938164
48	neighborhood/neighborhood/Hard/P004/image_left/000049_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000049_left_depth.npy	0.356936	-0.727750	-0.190216	-0.553891	-3.882015	-2.456853	-10.184483
50	neighborhood/neighborhood/Hard/P004/image_left/000051_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000051_left_depth.npy	0.354793	-0.734905	-0.187872	-0.546571	-4.267443	-2.451645	-9.445633
52	neighborhood/neighborhood/Hard/P004/image_left/000053_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000053_left_depth.npy	0.353686	-0.741180	-0.183813	-0.540158	-4.646286	-2.446942	-8.719378
54	neighborhood/neighborhood/Hard/P004/image_left/000055_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000055_left_depth.npy	0.355281	-0.745709	-0.178714	-0.534561	-5.028428	-2.438276	-8.010584
56	neighborhood/neighborhood/Hard/P004/image_left/000057_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000057_left_depth.npy	0.361234	-0.747615	-0.173252	-0.529684	-5.405886	-2.430031	-7.314550
58	neighborhood/neighborhood/Hard/P004/image_left/000059_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000059_left_depth.npy	0.373176	-0.745963	-0.168088	-0.525381	-5.778298	-2.422644	-6.630699
60	neighborhood/neighborhood/Hard/P004/image_left/000061_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000061_left_depth.npy	0.392582	-0.739715	-0.163841	-0.521400	-6.150588	-2.413005	-5.961398
62	neighborhood/neighborhood/Hard/P004/image_left/000063_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000063_left_depth.npy	0.419043	-0.728525	-0.160835	-0.517482	-6.521838	-2.405109	-5.294595
64	neighborhood/neighborhood/Hard/P004/image_left/000065_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000065_left_depth.npy	0.450324	-0.712897	-0.159140	-0.513479	-6.907002	-2.396453	-4.604425
66	neighborhood/neighborhood/Hard/P004/image_left/000067_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000067_left_depth.npy	0.481218	-0.692640	-0.162696	-0.512064	-7.305962	-2.385870	-3.891273
68	neighborhood/neighborhood/Hard/P004/image_left/000069_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000069_left_depth.npy	0.508924	-0.667327	-0.173958	-0.515179	-7.717309	-2.375439	-3.154346
70	neighborhood/neighborhood/Hard/P004/image_left/000071_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000071_left_depth.npy	0.538581	-0.640105	-0.183533	-0.516247	-8.137070	-2.360896	-2.391844
72	neighborhood/neighborhood/Hard/P004/image_left/000073_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000073_left_depth.npy	0.567801	-0.613286	-0.190778	-0.514865	-8.568691	-2.345351	-1.606210
74	neighborhood/neighborhood/Hard/P004/image_left/000075_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000075_left_depth.npy	0.593938	-0.589455	-0.195764	-0.511329	-9.000451	-2.324537	-0.791793
76	neighborhood/neighborhood/Hard/P004/image_left/000077_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000077_left_depth.npy	0.614557	-0.570989	-0.199194	-0.506569	-9.439319	-2.300572	0.047216
78	neighborhood/neighborhood/Hard/P004/image_left/000079_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000079_left_depth.npy	0.627767	-0.559731	-0.202039	-0.501788	-9.869494	-2.271013	0.918649
80	neighborhood/neighborhood/Hard/P004/image_left/000081_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000081_left_depth.npy	0.629709	-0.553002	-0.211569	-0.502886	-10.282061	-2.237059	1.824984
82	neighborhood/neighborhood/Hard/P004/image_left/000083_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000083_left_depth.npy	0.619912	-0.548949	-0.229774	-0.511437	-10.645142	-2.200945	2.727744
84	neighborhood/neighborhood/Hard/P004/image_left/000085_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000085_left_depth.npy	0.602373	-0.549503	-0.250035	-0.522184	-10.921863	-2.164160	3.620929
86	neighborhood/neighborhood/Hard/P004/image_left/000087_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000087_left_depth.npy	0.578786	-0.553162	-0.271474	-0.534155	-11.049246	-2.129413	4.508483
88	neighborhood/neighborhood/Hard/P004/image_left/000089_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000089_left_depth.npy	0.550933	-0.558483	-0.293228	-0.546431	-10.967097	-2.098951	5.361320
90	neighborhood/neighborhood/Hard/P004/image_left/000091_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000091_left_depth.npy	0.520765	-0.564168	-0.314490	-0.558224	-10.622324	-2.075972	6.101928
92	neighborhood/neighborhood/Hard/P004/image_left/000093_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000093_left_depth.npy	0.490428	-0.569109	-0.334540	-0.568927	-10.031760	-2.062680	6.619775
94	neighborhood/neighborhood/Hard/P004/image_left/000095_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000095_left_depth.npy	0.462240	-0.572415	-0.352763	-0.578129	-9.343081	-2.054893	6.921602
96	neighborhood/neighborhood/Hard/P004/image_left/000097_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000097_left_depth.npy	0.438645	-0.573378	-0.368650	-0.585598	-8.642885	-2.046679	7.079346
98	neighborhood/neighborhood/Hard/P004/image_left/000099_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000099_left_depth.npy	0.422145	-0.571411	-0.381767	-0.591216	-7.961758	-2.036655	7.102195
100	neighborhood/neighborhood/Hard/P004/image_left/000101_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000101_left_depth.npy	0.415134	-0.565965	-0.391723	-0.594896	-7.322541	-2.027424	7.011611
102	neighborhood/neighborhood/Hard/P004/image_left/000103_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000103_left_depth.npy	0.417973	-0.557107	-0.398521	-0.596751	-6.730935	-2.021410	6.865707
104	neighborhood/neighborhood/Hard/P004/image_left/000105_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000105_left_depth.npy	0.428961	-0.545475	-0.402498	-0.597029	-6.161177	-2.019230	6.708200
106	neighborhood/neighborhood/Hard/P004/image_left/000107_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000107_left_depth.npy	0.446231	-0.531635	-0.403940	-0.595882	-5.555242	-2.019630	6.541983
108	neighborhood/neighborhood/Hard/P004/image_left/000109_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000109_left_depth.npy	0.467891	-0.516140	-0.403119	-0.593442	-4.911838	-2.020591	6.370685
110	neighborhood/neighborhood/Hard/P004/image_left/000111_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000111_left_depth.npy	0.492078	-0.499602	-0.400347	-0.589898	-4.229469	-2.020071	6.199253
112	neighborhood/neighborhood/Hard/P004/image_left/000113_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000113_left_depth.npy	0.517002	-0.482728	-0.396006	-0.585544	-3.505835	-2.014508	6.037479
114	neighborhood/neighborhood/Hard/P004/image_left/000115_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000115_left_depth.npy	0.540977	-0.466342	-0.390562	-0.580801	-2.738513	-1.998897	5.900816
116	neighborhood/neighborhood/Hard/P004/image_left/000117_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000117_left_depth.npy	0.562438	-0.451376	-0.384570	-0.576220	-1.929067	-1.974734	5.788289
118	neighborhood/neighborhood/Hard/P004/image_left/000119_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000119_left_depth.npy	0.579934	-0.438851	-0.378651	-0.572460	-1.080831	-1.949418	5.680948
120	neighborhood/neighborhood/Hard/P004/image_left/000121_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000121_left_depth.npy	0.589982	-0.433082	-0.376857	-0.567750	-0.198152	-1.930667	5.551279
122	neighborhood/neighborhood/Hard/P004/image_left/000123_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000123_left_depth.npy	0.593571	-0.432472	-0.377642	-0.563939	0.717354	-1.921623	5.391194
124	neighborhood/neighborhood/Hard/P004/image_left/000125_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000125_left_depth.npy	0.593774	-0.432974	-0.377098	-0.563705	1.664684	-1.925359	5.196687
126	neighborhood/neighborhood/Hard/P004/image_left/000127_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000127_left_depth.npy	0.590989	-0.434390	-0.375444	-0.566639	2.633894	-1.940916	4.971430
128	neighborhood/neighborhood/Hard/P004/image_left/000129_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000129_left_depth.npy	0.585547	-0.436454	-0.372968	-0.572308	3.599535	-1.963108	4.735213
130	neighborhood/neighborhood/Hard/P004/image_left/000131_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000131_left_depth.npy	0.577747	-0.438866	-0.370005	-0.580260	4.565781	-1.986499	4.505454
132	neighborhood/neighborhood/Hard/P004/image_left/000133_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000133_left_depth.npy	0.567875	-0.441321	-0.366912	-0.590024	5.539020	-2.003200	4.312798
134	neighborhood/neighborhood/Hard/P004/image_left/000135_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000135_left_depth.npy	0.554393	-0.446562	-0.366858	-0.598870	6.525708	-1.995843	4.243225
136	neighborhood/neighborhood/Hard/P004/image_left/000137_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000137_left_depth.npy	0.537957	-0.453948	-0.369488	-0.606639	7.500331	-1.967538	4.397507
138	neighborhood/neighborhood/Hard/P004/image_left/000139_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000139_left_depth.npy	0.520383	-0.460930	-0.372810	-0.614620	8.435637	-1.887906	4.698558
140	neighborhood/neighborhood/Hard/P004/image_left/000141_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000141_left_depth.npy	0.502268	-0.467009	-0.376784	-0.622626	9.399121	-1.734208	4.832754
142	neighborhood/neighborhood/Hard/P004/image_left/000143_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000143_left_depth.npy	0.484165	-0.471989	-0.381226	-0.630458	10.378625	-1.624712	4.869280
144	neighborhood/neighborhood/Hard/P004/image_left/000145_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000145_left_depth.npy	0.466581	-0.475971	-0.385807	-0.637893	11.360681	-1.546238	4.888174
146	neighborhood/neighborhood/Hard/P004/image_left/000147_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000147_left_depth.npy	0.450036	-0.479087	-0.390206	-0.644734	12.343167	-1.487165	4.901776
148	neighborhood/neighborhood/Hard/P004/image_left/000149_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000149_left_depth.npy	0.435067	-0.481490	-0.394119	-0.650810	13.325407	-1.442751	4.913140
150	neighborhood/neighborhood/Hard/P004/image_left/000151_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000151_left_depth.npy	0.422221	-0.483345	-0.397254	-0.655970	14.306887	-1.405383	4.922923
152	neighborhood/neighborhood/Hard/P004/image_left/000153_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000153_left_depth.npy	0.412049	-0.484826	-0.399325	-0.660075	15.287456	-1.372680	4.930897
154	neighborhood/neighborhood/Hard/P004/image_left/000155_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000155_left_depth.npy	0.405100	-0.486108	-0.400051	-0.662987	16.273380	-1.342998	4.936617
156	neighborhood/neighborhood/Hard/P004/image_left/000157_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000157_left_depth.npy	0.401912	-0.487357	-0.399139	-0.664558	17.271229	-1.315192	4.938433
158	neighborhood/neighborhood/Hard/P004/image_left/000159_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000159_left_depth.npy	0.403005	-0.488717	-0.396281	-0.664608	18.266680	-1.288142	4.934512
160	neighborhood/neighborhood/Hard/P004/image_left/000161_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000161_left_depth.npy	0.408842	-0.490292	-0.391155	-0.662918	19.245989	-1.260054	4.917083
162	neighborhood/neighborhood/Hard/P004/image_left/000163_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000163_left_depth.npy	0.419244	-0.492046	-0.383801	-0.659411	20.208019	-1.232119	4.865994
164	neighborhood/neighborhood/Hard/P004/image_left/000165_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000165_left_depth.npy	0.433406	-0.493815	-0.374648	-0.654175	21.146143	-1.219951	4.733673
166	neighborhood/neighborhood/Hard/P004/image_left/000167_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000167_left_depth.npy	0.450490	-0.495432	-0.364140	-0.647308	22.062754	-1.236505	4.549326
168	neighborhood/neighborhood/Hard/P004/image_left/000169_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000169_left_depth.npy	0.469667	-0.496743	-0.352737	-0.638933	22.976372	-1.252930	4.368237
170	neighborhood/neighborhood/Hard/P004/image_left/000171_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000171_left_depth.npy	0.490129	-0.497627	-0.340927	-0.629213	23.891819	-1.246693	4.216995
172	neighborhood/neighborhood/Hard/P004/image_left/000173_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000173_left_depth.npy	0.511102	-0.498001	-0.329225	-0.618369	24.808506	-1.209781	4.103836
174	neighborhood/neighborhood/Hard/P004/image_left/000175_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000175_left_depth.npy	0.531853	-0.497829	-0.318181	-0.606680	25.723042	-1.147323	4.016025
176	neighborhood/neighborhood/Hard/P004/image_left/000177_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000177_left_depth.npy	0.551697	-0.497121	-0.308371	-0.594482	26.625423	-1.014826	3.930770
178	neighborhood/neighborhood/Hard/P004/image_left/000179_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000179_left_depth.npy	0.570000	-0.495930	-0.300397	-0.582164	27.164352	-1.030671	3.696152
180	neighborhood/neighborhood/Hard/P004/image_left/000181_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000181_left_depth.npy	0.585271	-0.496102	-0.296670	-0.568619	26.442661	-1.439512	3.322543
182	neighborhood/neighborhood/Hard/P004/image_left/000183_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000183_left_depth.npy	0.597643	-0.497008	-0.296779	-0.554733	25.699057	-1.771283	2.925403
184	neighborhood/neighborhood/Hard/P004/image_left/000185_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000185_left_depth.npy	0.608222	-0.496839	-0.298357	-0.542402	24.942759	-2.003221	2.492472
186	neighborhood/neighborhood/Hard/P004/image_left/000187_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000187_left_depth.npy	0.617090	-0.495801	-0.301019	-0.531761	24.197140	-2.126465	2.006912
188	neighborhood/neighborhood/Hard/P004/image_left/000189_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000189_left_depth.npy	0.624323	-0.494087	-0.304415	-0.522906	23.498116	-2.190778	1.452295
190	neighborhood/neighborhood/Hard/P004/image_left/000191_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000191_left_depth.npy	0.629987	-0.491890	-0.308228	-0.515902	22.865620	-2.243466	0.826806
192	neighborhood/neighborhood/Hard/P004/image_left/000193_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000193_left_depth.npy	0.634137	-0.489395	-0.312177	-0.510792	22.287241	-2.300462	0.155563
194	neighborhood/neighborhood/Hard/P004/image_left/000195_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000195_left_depth.npy	0.636808	-0.486784	-0.316012	-0.507596	21.749252	-2.370930	-0.543042
196	neighborhood/neighborhood/Hard/P004/image_left/000197_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000197_left_depth.npy	0.638021	-0.484233	-0.319507	-0.506322	21.300877	-2.450349	-1.294240
198	neighborhood/neighborhood/Hard/P004/image_left/000199_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000199_left_depth.npy	0.637776	-0.481917	-0.322458	-0.506970	21.143278	-2.400171	-2.151339
200	neighborhood/neighborhood/Hard/P004/image_left/000201_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000201_left_depth.npy	0.635361	-0.481088	-0.326038	-0.508497	21.201620	-2.312932	-3.018397
202	neighborhood/neighborhood/Hard/P004/image_left/000203_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000203_left_depth.npy	0.630786	-0.481880	-0.330253	-0.510719	21.394100	-2.276492	-3.866926
204	neighborhood/neighborhood/Hard/P004/image_left/000205_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000205_left_depth.npy	0.624892	-0.483181	-0.333831	-0.514396	21.654165	-2.274775	-4.699606
206	neighborhood/neighborhood/Hard/P004/image_left/000207_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000207_left_depth.npy	0.617844	-0.484938	-0.336845	-0.519268	21.934185	-2.268995	-5.538834
208	neighborhood/neighborhood/Hard/P004/image_left/000209_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000209_left_depth.npy	0.609808	-0.487094	-0.339365	-0.525077	22.179077	-2.207305	-6.398787
210	neighborhood/neighborhood/Hard/P004/image_left/000211_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000211_left_depth.npy	0.600950	-0.489596	-0.341460	-0.531564	22.255278	-2.068716	-7.291482
212	neighborhood/neighborhood/Hard/P004/image_left/000213_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000213_left_depth.npy	0.591445	-0.492391	-0.343207	-0.538473	22.123339	-2.001427	-8.199353
214	neighborhood/neighborhood/Hard/P004/image_left/000215_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000215_left_depth.npy	0.581471	-0.495434	-0.344680	-0.545556	21.894157	-2.020517	-9.103653
216	neighborhood/neighborhood/Hard/P004/image_left/000217_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000217_left_depth.npy	0.571217	-0.498685	-0.345964	-0.552570	21.574453	-2.114471	-9.987043
218	neighborhood/neighborhood/Hard/P004/image_left/000219_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000219_left_depth.npy	0.560877	-0.502111	-0.347142	-0.559280	21.158945	-2.164490	-10.842869
220	neighborhood/neighborhood/Hard/P004/image_left/000221_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000221_left_depth.npy	0.550657	-0.505685	-0.348302	-0.565461	20.964630	-2.211558	-11.786484
222	neighborhood/neighborhood/Hard/P004/image_left/000223_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000223_left_depth.npy	0.540805	-0.509345	-0.349430	-0.570961	20.798822	-2.432669	-12.726192
224	neighborhood/neighborhood/Hard/P004/image_left/000225_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000225_left_depth.npy	0.531610	-0.513000	-0.350415	-0.575701	20.408749	-2.731074	-13.585233
226	neighborhood/neighborhood/Hard/P004/image_left/000227_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000227_left_depth.npy	0.523368	-0.516561	-0.351144	-0.579610	19.895042	-2.855920	-14.404554
228	neighborhood/neighborhood/Hard/P004/image_left/000229_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000229_left_depth.npy	0.516380	-0.519946	-0.351509	-0.582623	19.476089	-2.641663	-15.241034
230	neighborhood/neighborhood/Hard/P004/image_left/000231_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000231_left_depth.npy	0.510946	-0.523071	-0.351402	-0.584678	19.151257	-2.446236	-16.102917
232	neighborhood/neighborhood/Hard/P004/image_left/000233_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000233_left_depth.npy	0.507366	-0.525855	-0.350713	-0.585711	18.865343	-2.381623	-16.977873
234	neighborhood/neighborhood/Hard/P004/image_left/000235_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000235_left_depth.npy	0.505936	-0.528211	-0.349332	-0.585653	18.596880	-2.385021	-17.840673
236	neighborhood/neighborhood/Hard/P004/image_left/000237_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000237_left_depth.npy	0.506942	-0.530046	-0.347141	-0.584426	18.333168	-2.424146	-18.683680
238	neighborhood/neighborhood/Hard/P004/image_left/000239_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000239_left_depth.npy	0.510660	-0.531251	-0.344015	-0.581939	18.056482	-2.469858	-19.501516
240	neighborhood/neighborhood/Hard/P004/image_left/000241_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000241_left_depth.npy	0.517327	-0.531708	-0.339821	-0.578084	17.731533	-2.407768	-20.276241
242	neighborhood/neighborhood/Hard/P004/image_left/000243_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000243_left_depth.npy	0.526794	-0.531409	-0.334571	-0.572848	17.335732	-2.158205	-20.954531
244	neighborhood/neighborhood/Hard/P004/image_left/000245_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000245_left_depth.npy	0.538525	-0.530475	-0.328427	-0.566324	16.812145	-2.058358	-21.545078
246	neighborhood/neighborhood/Hard/P004/image_left/000247_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000247_left_depth.npy	0.551970	-0.529032	-0.321560	-0.558618	16.218531	-2.272542	-22.013578
248	neighborhood/neighborhood/Hard/P004/image_left/000249_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000249_left_depth.npy	0.566587	-0.527219	-0.314149	-0.549844	15.640306	-2.360688	-22.501017
250	neighborhood/neighborhood/Hard/P004/image_left/000251_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000251_left_depth.npy	0.581850	-0.525192	-0.306386	-0.540140	15.225879	-2.346226	-23.120834
252	neighborhood/neighborhood/Hard/P004/image_left/000253_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000253_left_depth.npy	0.597252	-0.523126	-0.298474	-0.529662	14.940698	-2.351022	-23.790606
254	neighborhood/neighborhood/Hard/P004/image_left/000255_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000255_left_depth.npy	0.612310	-0.521220	-0.290630	-0.518595	14.769407	-2.285963	-24.472647
256	neighborhood/neighborhood/Hard/P004/image_left/000257_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000257_left_depth.npy	0.626569	-0.519692	-0.283085	-0.507143	14.687628	-2.152582	-25.135380
258	neighborhood/neighborhood/Hard/P004/image_left/000259_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000259_left_depth.npy	0.639599	-0.518784	-0.276079	-0.495536	14.635233	-2.002210	-25.770905
