id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
60	neighborhood/neighborhood/Easy/P013/image_left/000061_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000061_left_depth.npy	0.022171	-0.684364	-0.150562	-0.713081	-51.601711	-3.186586	-45.552151
62	neighborhood/neighborhood/Easy/P013/image_left/000063_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000063_left_depth.npy	0.000576	-0.682422	-0.150689	-0.715257	-51.763210	-3.200328	-45.530087
64	neighborhood/neighborhood/Easy/P013/image_left/000065_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000065_left_depth.npy	-0.020521	-0.680390	-0.151091	-0.716812	-51.940399	-3.215308	-45.505692
66	neighborhood/neighborhood/Easy/P013/image_left/000067_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000067_left_depth.npy	-0.039571	-0.678347	-0.151818	-0.717796	-52.133476	-3.231465	-45.478352
68	neighborhood/neighborhood/Easy/P013/image_left/000069_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000069_left_depth.npy	-0.055030	-0.676442	-0.152936	-0.718337	-52.342789	-3.248773	-45.448627
70	neighborhood/neighborhood/Easy/P013/image_left/000071_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000071_left_depth.npy	-0.065366	-0.674871	-0.154519	-0.718610	-52.568619	-3.266706	-45.416401
72	neighborhood/neighborhood/Easy/P013/image_left/000073_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000073_left_depth.npy	-0.069048	-0.673826	-0.156645	-0.718786	-52.804653	-3.284973	-45.382771
74	neighborhood/neighborhood/Easy/P013/image_left/000075_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000075_left_depth.npy	-0.064545	-0.673433	-0.159376	-0.718972	-53.031540	-3.301266	-45.350937
76	neighborhood/neighborhood/Easy/P013/image_left/000077_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000077_left_depth.npy	-0.050311	-0.673680	-0.162744	-0.719123	-53.249485	-3.316131	-45.320629
78	neighborhood/neighborhood/Easy/P013/image_left/000079_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000079_left_depth.npy	-0.024786	-0.674316	-0.166730	-0.718947	-53.458851	-3.328977	-45.292175
80	neighborhood/neighborhood/Easy/P013/image_left/000081_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000081_left_depth.npy	0.013477	-0.674741	-0.171225	-0.717792	-53.659763	-3.340474	-45.264988
82	neighborhood/neighborhood/Easy/P013/image_left/000083_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000083_left_depth.npy	0.063466	-0.673909	-0.175901	-0.714757	-53.852055	-3.350402	-45.239265
84	neighborhood/neighborhood/Easy/P013/image_left/000085_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000085_left_depth.npy	0.121657	-0.670720	-0.180301	-0.709102	-54.034760	-3.359898	-45.214096
86	neighborhood/neighborhood/Easy/P013/image_left/000087_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000087_left_depth.npy	0.184317	-0.664440	-0.184043	-0.700482	-54.207088	-3.368702	-45.189915
88	neighborhood/neighborhood/Easy/P013/image_left/000089_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000089_left_depth.npy	0.247705	-0.654859	-0.186882	-0.689113	-54.368076	-3.377787	-45.166191
90	neighborhood/neighborhood/Easy/P013/image_left/000091_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000091_left_depth.npy	0.308211	-0.642372	-0.188733	-0.675828	-54.517128	-3.386117	-45.144032
92	neighborhood/neighborhood/Easy/P013/image_left/000093_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000093_left_depth.npy	0.362482	-0.627944	-0.189673	-0.662055	-54.653641	-3.394720	-45.123032
94	neighborhood/neighborhood/Easy/P013/image_left/000095_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000095_left_depth.npy	0.407506	-0.613000	-0.189924	-0.649691	-54.777523	-3.401841	-45.104717
96	neighborhood/neighborhood/Easy/P013/image_left/000097_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000097_left_depth.npy	0.440575	-0.599236	-0.189794	-0.640928	-54.888706	-3.408157	-45.088997
98	neighborhood/neighborhood/Easy/P013/image_left/000099_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000099_left_depth.npy	0.459150	-0.588371	-0.189618	-0.638001	-54.987305	-3.413188	-45.076485
100	neighborhood/neighborhood/Easy/P013/image_left/000101_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000101_left_depth.npy	0.460734	-0.581813	-0.189648	-0.642847	-55.073471	-3.415795	-45.068115
102	neighborhood/neighborhood/Easy/P013/image_left/000103_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000103_left_depth.npy	0.445565	-0.579633	-0.189761	-0.655353	-55.147224	-3.417022	-45.063328
104	neighborhood/neighborhood/Easy/P013/image_left/000105_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000105_left_depth.npy	0.416625	-0.580621	-0.189465	-0.673355	-55.208694	-3.417279	-45.061550
106	neighborhood/neighborhood/Easy/P013/image_left/000107_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000107_left_depth.npy	0.376944	-0.583353	-0.188203	-0.694400	-55.257889	-3.416974	-45.062149
108	neighborhood/neighborhood/Easy/P013/image_left/000109_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000109_left_depth.npy	0.329731	-0.586525	-0.185468	-0.716148	-55.294872	-3.416173	-45.064560
110	neighborhood/neighborhood/Easy/P013/image_left/000111_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000111_left_depth.npy	0.278495	-0.589166	-0.180870	-0.736620	-55.311481	-3.415746	-45.068653
112	neighborhood/neighborhood/Easy/P013/image_left/000113_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000113_left_depth.npy	0.227048	-0.590773	-0.174183	-0.754385	-55.309959	-3.415847	-45.073711
114	neighborhood/neighborhood/Easy/P013/image_left/000115_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000115_left_depth.npy	0.179425	-0.591342	-0.165341	-0.768625	-55.304764	-3.416420	-45.078140
116	neighborhood/neighborhood/Easy/P013/image_left/000117_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000117_left_depth.npy	0.139759	-0.591313	-0.154409	-0.779086	-55.306923	-3.417273	-45.080853
118	neighborhood/neighborhood/Easy/P013/image_left/000119_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000119_left_depth.npy	0.112163	-0.591410	-0.141506	-0.785894	-55.348213	-3.418055	-45.079124
120	neighborhood/neighborhood/Easy/P013/image_left/000121_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000121_left_depth.npy	0.100533	-0.592381	-0.126724	-0.789252	-55.429272	-3.418502	-45.073093
122	neighborhood/neighborhood/Easy/P013/image_left/000123_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000123_left_depth.npy	0.105401	-0.594470	-0.110348	-0.789506	-55.550301	-3.417784	-45.063118
124	neighborhood/neighborhood/Easy/P013/image_left/000125_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000125_left_depth.npy	0.123958	-0.597274	-0.092868	-0.786939	-55.711025	-3.415782	-45.049454
126	neighborhood/neighborhood/Easy/P013/image_left/000127_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000127_left_depth.npy	0.153189	-0.600130	-0.074749	-0.781530	-55.894955	-3.412188	-45.033340
128	neighborhood/neighborhood/Easy/P013/image_left/000129_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000129_left_depth.npy	0.190028	-0.602344	-0.056462	-0.773229	-56.053280	-3.408677	-45.018982
130	neighborhood/neighborhood/Easy/P013/image_left/000131_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000131_left_depth.npy	0.231402	-0.603362	-0.038523	-0.762183	-56.185616	-3.405350	-45.006226
132	neighborhood/neighborhood/Easy/P013/image_left/000133_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000133_left_depth.npy	0.274275	-0.602892	-0.021492	-0.748888	-56.291641	-3.403011	-44.995564
134	neighborhood/neighborhood/Easy/P013/image_left/000135_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000135_left_depth.npy	0.315728	-0.600964	-0.005969	-0.734250	-56.371025	-3.401453	-44.987293
136	neighborhood/neighborhood/Easy/P013/image_left/000137_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000137_left_depth.npy	0.353008	-0.597941	0.007420	-0.719581	-56.423435	-3.400896	-44.981316
138	neighborhood/neighborhood/Easy/P013/image_left/000139_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000139_left_depth.npy	0.383560	-0.594461	0.018044	-0.706521	-56.448612	-3.401194	-44.977818
140	neighborhood/neighborhood/Easy/P013/image_left/000141_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000141_left_depth.npy	0.401420	-0.592964	0.017156	-0.697826	-56.459614	-3.401401	-44.975525
142	neighborhood/neighborhood/Easy/P013/image_left/000143_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000143_left_depth.npy	0.409268	-0.593120	0.010465	-0.693252	-56.492416	-3.400503	-44.971546
144	neighborhood/neighborhood/Easy/P013/image_left/000145_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000145_left_depth.npy	0.412546	-0.593163	0.007657	-0.691307	-56.545979	-3.398954	-44.966358
146	neighborhood/neighborhood/Easy/P013/image_left/000147_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000147_left_depth.npy	0.412130	-0.593158	0.008013	-0.691555	-56.620609	-3.396755	-44.960213
148	neighborhood/neighborhood/Easy/P013/image_left/000149_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000149_left_depth.npy	0.409010	-0.593116	0.010685	-0.693404	-56.716606	-3.393906	-44.953056
150	neighborhood/neighborhood/Easy/P013/image_left/000151_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000151_left_depth.npy	0.404212	-0.593028	0.014781	-0.696213	-56.834251	-3.390405	-44.944393
152	neighborhood/neighborhood/Easy/P013/image_left/000153_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000153_left_depth.npy	0.398689	-0.592882	0.019355	-0.699402	-56.973984	-3.386615	-44.935818
154	neighborhood/neighborhood/Easy/P013/image_left/000155_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000155_left_depth.npy	0.390205	-0.591903	0.018042	-0.705029	-57.136425	-3.382622	-44.925781
156	neighborhood/neighborhood/Easy/P013/image_left/000157_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000157_left_depth.npy	0.384033	-0.591959	0.017306	-0.708381	-57.321613	-3.378704	-44.917610
158	neighborhood/neighborhood/Easy/P013/image_left/000159_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000159_left_depth.npy	0.381845	-0.593017	0.017819	-0.708666	-57.529583	-3.374882	-44.910912
160	neighborhood/neighborhood/Easy/P013/image_left/000161_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000161_left_depth.npy	0.385218	-0.593852	0.020797	-0.706055	-57.760281	-3.371983	-44.906937
162	neighborhood/neighborhood/Easy/P013/image_left/000163_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000163_left_depth.npy	0.393094	-0.594069	0.023488	-0.701432	-58.013943	-3.371003	-44.907673
164	neighborhood/neighborhood/Easy/P013/image_left/000165_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000165_left_depth.npy	0.400795	-0.592949	0.017687	-0.698185	-58.291004	-3.373400	-44.915390
166	neighborhood/neighborhood/Easy/P013/image_left/000167_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000167_left_depth.npy	0.411778	-0.593154	0.008315	-0.691764	-58.591110	-3.378688	-44.931057
168	neighborhood/neighborhood/Easy/P013/image_left/000169_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000169_left_depth.npy	0.425809	-0.593200	-0.003791	-0.683217	-58.915012	-3.387244	-44.954144
170	neighborhood/neighborhood/Easy/P013/image_left/000171_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000171_left_depth.npy	0.442532	-0.592926	-0.018422	-0.672506	-59.266304	-3.398992	-44.983833
172	neighborhood/neighborhood/Easy/P013/image_left/000173_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000173_left_depth.npy	0.461374	-0.592168	-0.035183	-0.659722	-59.644852	-3.413643	-45.018482
174	neighborhood/neighborhood/Easy/P013/image_left/000175_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000175_left_depth.npy	0.481579	-0.590795	-0.053501	-0.645120	-60.050644	-3.430697	-45.055664
176	neighborhood/neighborhood/Easy/P013/image_left/000177_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000177_left_depth.npy	0.502344	-0.588738	-0.072723	-0.629086	-60.483807	-3.449393	-45.091835
178	neighborhood/neighborhood/Easy/P013/image_left/000179_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000179_left_depth.npy	0.523066	-0.585982	-0.092338	-0.611964	-60.944813	-3.468155	-45.118912
180	neighborhood/neighborhood/Easy/P013/image_left/000181_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000181_left_depth.npy	0.535194	-0.582122	-0.131971	-0.597733	-61.435566	-3.483697	-45.125912
182	neighborhood/neighborhood/Easy/P013/image_left/000183_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000183_left_depth.npy	0.533596	-0.575513	-0.200058	-0.586547	-61.955414	-3.491425	-45.099560
184	neighborhood/neighborhood/Easy/P013/image_left/000185_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000185_left_depth.npy	0.525013	-0.565030	-0.276042	-0.573501	-62.500469	-3.490837	-45.045921
186	neighborhood/neighborhood/Easy/P013/image_left/000187_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000187_left_depth.npy	0.509973	-0.549947	-0.355536	-0.557746	-63.020771	-3.481975	-44.982635
188	neighborhood/neighborhood/Easy/P013/image_left/000189_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000189_left_depth.npy	0.489610	-0.530193	-0.434257	-0.539072	-63.547195	-3.467459	-44.928101
190	neighborhood/neighborhood/Easy/P013/image_left/000191_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000191_left_depth.npy	0.465699	-0.506411	-0.508294	-0.517986	-64.095505	-3.451296	-44.893246
192	neighborhood/neighborhood/Easy/P013/image_left/000193_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000193_left_depth.npy	0.440579	-0.479922	-0.574346	-0.495673	-64.665268	-3.439543	-44.876244
194	neighborhood/neighborhood/Easy/P013/image_left/000195_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000195_left_depth.npy	0.417010	-0.452575	-0.629859	-0.473873	-65.256592	-3.438610	-44.873055
196	neighborhood/neighborhood/Easy/P013/image_left/000197_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000197_left_depth.npy	0.397991	-0.426541	-0.672994	-0.454692	-65.837082	-3.452287	-44.878128
198	neighborhood/neighborhood/Easy/P013/image_left/000199_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000199_left_depth.npy	0.386575	-0.404060	-0.702408	-0.440361	-66.396591	-3.478752	-44.888054
200	neighborhood/neighborhood/Easy/P013/image_left/000201_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000201_left_depth.npy	0.387215	-0.386151	-0.716084	-0.433791	-66.936050	-3.515753	-44.901688
202	neighborhood/neighborhood/Easy/P013/image_left/000203_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000203_left_depth.npy	0.395672	-0.376188	-0.717343	-0.432834	-67.455376	-3.560264	-44.919922
204	neighborhood/neighborhood/Easy/P013/image_left/000205_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000205_left_depth.npy	0.414889	-0.370175	-0.705887	-0.438819	-67.954315	-3.614137	-44.943855
206	neighborhood/neighborhood/Easy/P013/image_left/000207_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000207_left_depth.npy	0.441021	-0.367663	-0.684471	-0.449247	-68.126045	-3.713447	-44.793968
208	neighborhood/neighborhood/Easy/P013/image_left/000209_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000209_left_depth.npy	0.471711	-0.367161	-0.654893	-0.462382	-67.753983	-3.748201	-44.527416
210	neighborhood/neighborhood/Easy/P013/image_left/000211_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000211_left_depth.npy	0.504642	-0.367257	-0.619151	-0.476562	-67.388321	-3.758777	-44.286922
212	neighborhood/neighborhood/Easy/P013/image_left/000213_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000213_left_depth.npy	0.537685	-0.366736	-0.579625	-0.490341	-67.032417	-3.761623	-44.069473
214	neighborhood/neighborhood/Easy/P013/image_left/000215_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000215_left_depth.npy	0.569011	-0.364652	-0.539133	-0.502584	-66.686310	-3.761993	-43.875313
216	neighborhood/neighborhood/Easy/P013/image_left/000217_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000217_left_depth.npy	0.597159	-0.360347	-0.500886	-0.512508	-66.350838	-3.761580	-43.703472
218	neighborhood/neighborhood/Easy/P013/image_left/000219_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000219_left_depth.npy	0.621036	-0.353414	-0.468370	-0.519656	-66.028358	-3.760364	-43.550159
220	neighborhood/neighborhood/Easy/P013/image_left/000221_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000221_left_depth.npy	0.633685	-0.350798	-0.453862	-0.519031	-65.721970	-3.754701	-43.412071
222	neighborhood/neighborhood/Easy/P013/image_left/000223_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000223_left_depth.npy	0.638479	-0.349374	-0.454934	-0.513145	-65.432671	-3.746143	-43.286728
224	neighborhood/neighborhood/Easy/P013/image_left/000225_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000225_left_depth.npy	0.642937	-0.341818	-0.460671	-0.507518	-65.159615	-3.738550	-43.173817
226	neighborhood/neighborhood/Easy/P013/image_left/000227_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000227_left_depth.npy	0.647402	-0.329048	-0.469994	-0.501700	-64.902641	-3.732142	-43.074226
228	neighborhood/neighborhood/Easy/P013/image_left/000229_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000229_left_depth.npy	0.652350	-0.311904	-0.481794	-0.495005	-64.661911	-3.727266	-42.988194
230	neighborhood/neighborhood/Easy/P013/image_left/000231_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000231_left_depth.npy	0.658315	-0.291241	-0.494971	-0.486624	-64.437698	-3.724483	-42.915630
232	neighborhood/neighborhood/Easy/P013/image_left/000233_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000233_left_depth.npy	0.665819	-0.267998	-0.508478	-0.475723	-64.230598	-3.724654	-42.855396
234	neighborhood/neighborhood/Easy/P013/image_left/000235_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000235_left_depth.npy	0.675286	-0.243249	-0.521369	-0.461512	-64.039909	-3.730290	-42.814182
236	neighborhood/neighborhood/Easy/P013/image_left/000237_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000237_left_depth.npy	0.686961	-0.218215	-0.532860	-0.443314	-63.866497	-3.743459	-42.806473
238	neighborhood/neighborhood/Easy/P013/image_left/000239_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000239_left_depth.npy	0.700844	-0.194218	-0.542393	-0.420604	-63.714676	-3.759730	-42.819736
240	neighborhood/neighborhood/Easy/P013/image_left/000241_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000241_left_depth.npy	0.713566	-0.174750	-0.553673	-0.392087	-63.584915	-3.774318	-42.839619
242	neighborhood/neighborhood/Easy/P013/image_left/000243_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000243_left_depth.npy	0.725283	-0.159151	-0.565588	-0.358812	-63.476154	-3.786379	-42.859959
244	neighborhood/neighborhood/Easy/P013/image_left/000245_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000245_left_depth.npy	0.738437	-0.144825	-0.573974	-0.322940	-63.387035	-3.796710	-42.877281
246	neighborhood/neighborhood/Easy/P013/image_left/000247_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000247_left_depth.npy	0.752161	-0.131791	-0.579113	-0.285506	-63.328720	-3.803531	-42.887909
248	neighborhood/neighborhood/Easy/P013/image_left/000249_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000249_left_depth.npy	0.765690	-0.120086	-0.581373	-0.247598	-63.304554	-3.806075	-42.888863
250	neighborhood/neighborhood/Easy/P013/image_left/000251_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000251_left_depth.npy	0.778388	-0.109763	-0.581221	-0.210349	-63.276245	-3.809786	-42.892025
252	neighborhood/neighborhood/Easy/P013/image_left/000253_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000253_left_depth.npy	0.789761	-0.100898	-0.579224	-0.174922	-63.231239	-3.816375	-42.901382
254	neighborhood/neighborhood/Easy/P013/image_left/000255_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000255_left_depth.npy	0.799449	-0.093582	-0.576036	-0.142499	-63.169903	-3.825657	-42.917095
