id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
92	neighborhood/neighborhood/Easy/P000/image_left/000093_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000093_left_depth.npy	0.766197	-0.041395	-0.595853	0.237040	-6.654548	-3.234336	30.039679
94	neighborhood/neighborhood/Easy/P000/image_left/000095_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000095_left_depth.npy	0.763506	-0.074919	-0.599151	0.229051	-6.677209	-3.219872	30.513638
96	neighborhood/neighborhood/Easy/P000/image_left/000097_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000097_left_depth.npy	0.760140	-0.102176	-0.601275	0.224087	-6.696425	-3.208466	30.993559
98	neighborhood/neighborhood/Easy/P000/image_left/000099_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000099_left_depth.npy	0.756701	-0.120461	-0.602496	0.223364	-6.710234	-3.203469	31.479588
100	neighborhood/neighborhood/Easy/P000/image_left/000101_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000101_left_depth.npy	0.753745	-0.127201	-0.603062	0.228047	-6.717414	-3.207509	31.972397
102	neighborhood/neighborhood/Easy/P000/image_left/000103_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000103_left_depth.npy	0.751437	-0.122218	-0.603081	0.238113	-6.719194	-3.222718	32.473831
104	neighborhood/neighborhood/Easy/P000/image_left/000105_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000105_left_depth.npy	0.749503	-0.107709	-0.602470	0.252336	-6.724292	-3.241678	32.983837
106	neighborhood/neighborhood/Easy/P000/image_left/000107_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000107_left_depth.npy	0.747523	-0.085960	-0.601041	0.269387	-6.733835	-3.258716	33.502396
108	neighborhood/neighborhood/Easy/P000/image_left/000109_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000109_left_depth.npy	0.745121	-0.059287	-0.598640	0.287942	-6.746980	-3.266156	34.029499
110	neighborhood/neighborhood/Easy/P000/image_left/000111_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000111_left_depth.npy	0.742091	-0.030039	-0.595249	0.306720	-6.779910	-3.250787	34.563793
112	neighborhood/neighborhood/Easy/P000/image_left/000113_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000113_left_depth.npy	0.738473	-0.000601	-0.591048	0.324529	-6.828289	-3.220567	35.104942
114	neighborhood/neighborhood/Easy/P000/image_left/000115_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000115_left_depth.npy	0.734574	0.026640	-0.586431	0.340279	-6.882339	-3.185694	35.654522
116	neighborhood/neighborhood/Easy/P000/image_left/000117_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000117_left_depth.npy	0.730937	0.049309	-0.581978	0.352990	-6.936746	-3.151614	36.213963
118	neighborhood/neighborhood/Easy/P000/image_left/000119_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000119_left_depth.npy	0.728259	0.065064	-0.578388	0.361764	-6.988501	-3.121573	36.784328
120	neighborhood/neighborhood/Easy/P000/image_left/000121_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000121_left_depth.npy	0.726925	0.071867	-0.576773	0.365717	-7.036657	-3.096713	37.366238
122	neighborhood/neighborhood/Easy/P000/image_left/000123_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000123_left_depth.npy	0.727286	0.069230	-0.577246	0.364760	-7.078638	-3.079597	37.959995
124	neighborhood/neighborhood/Easy/P000/image_left/000125_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000125_left_depth.npy	0.729439	0.058266	-0.579013	0.359538	-7.115828	-3.068521	38.541687
126	neighborhood/neighborhood/Easy/P000/image_left/000127_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000127_left_depth.npy	0.733049	0.040329	-0.581455	0.350604	-7.149707	-3.062124	39.102989
128	neighborhood/neighborhood/Easy/P000/image_left/000129_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000129_left_depth.npy	0.737759	0.016769	-0.583847	0.338457	-7.181760	-3.059583	39.643353
130	neighborhood/neighborhood/Easy/P000/image_left/000131_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000131_left_depth.npy	0.743224	-0.011015	-0.585487	0.323577	-7.213720	-3.059673	40.162254
132	neighborhood/neighborhood/Easy/P000/image_left/000133_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000133_left_depth.npy	0.748730	-0.041343	-0.586311	0.306486	-7.248274	-3.062450	40.659172
134	neighborhood/neighborhood/Easy/P000/image_left/000135_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000135_left_depth.npy	0.752997	-0.072215	-0.587263	0.287927	-7.293357	-3.067327	41.133247
136	neighborhood/neighborhood/Easy/P000/image_left/000137_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000137_left_depth.npy	0.756742	-0.102603	-0.587080	0.268609	-7.364091	-3.073052	41.582066
138	neighborhood/neighborhood/Easy/P000/image_left/000139_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000139_left_depth.npy	0.760029	-0.131047	-0.585679	0.249327	-7.451528	-3.076637	42.005543
140	neighborhood/neighborhood/Easy/P000/image_left/000141_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000141_left_depth.npy	0.764248	-0.152659	-0.583434	0.228527	-7.541191	-3.078274	42.405586
142	neighborhood/neighborhood/Easy/P000/image_left/000143_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000143_left_depth.npy	0.768981	-0.168344	-0.580723	0.207581	-7.626672	-3.079181	42.783577
144	neighborhood/neighborhood/Easy/P000/image_left/000145_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000145_left_depth.npy	0.773084	-0.182067	-0.577403	0.189203	-7.706452	-3.079876	43.140110
146	neighborhood/neighborhood/Easy/P000/image_left/000147_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000147_left_depth.npy	0.776754	-0.193823	-0.573611	0.173371	-7.779953	-3.080654	43.475403
148	neighborhood/neighborhood/Easy/P000/image_left/000149_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000149_left_depth.npy	0.780115	-0.203637	-0.569511	0.160032	-7.847341	-3.081604	43.790009
150	neighborhood/neighborhood/Easy/P000/image_left/000151_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000151_left_depth.npy	0.783230	-0.211568	-0.565292	0.149115	-7.908267	-3.082801	44.085606
152	neighborhood/neighborhood/Easy/P000/image_left/000153_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000153_left_depth.npy	0.786107	-0.217701	-0.561152	0.140539	-7.963249	-3.084220	44.362133
154	neighborhood/neighborhood/Easy/P000/image_left/000155_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000155_left_depth.npy	0.788708	-0.222139	-0.557298	0.134214	-8.012844	-3.085759	44.619564
156	neighborhood/neighborhood/Easy/P000/image_left/000157_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000157_left_depth.npy	0.790958	-0.224996	-0.553940	0.130046	-8.056115	-3.087487	44.858101
158	neighborhood/neighborhood/Easy/P000/image_left/000159_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000159_left_depth.npy	0.792756	-0.226383	-0.551288	0.127943	-8.094687	-3.089165	45.077488
160	neighborhood/neighborhood/Easy/P000/image_left/000161_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000161_left_depth.npy	0.794667	-0.223652	-0.550134	0.125841	-8.127441	-3.090994	45.277912
162	neighborhood/neighborhood/Easy/P000/image_left/000163_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000163_left_depth.npy	0.796791	-0.216164	-0.550684	0.123063	-8.154926	-3.092901	45.459286
164	neighborhood/neighborhood/Easy/P000/image_left/000165_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000165_left_depth.npy	0.798062	-0.206144	-0.553110	0.121124	-8.178623	-3.094392	45.621429
166	neighborhood/neighborhood/Easy/P000/image_left/000167_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000167_left_depth.npy	0.799505	-0.193573	-0.555995	0.119123	-8.196853	-3.096067	45.764439
168	neighborhood/neighborhood/Easy/P000/image_left/000169_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000169_left_depth.npy	0.801210	-0.178223	-0.559213	0.116529	-8.211233	-3.097723	45.888050
170	neighborhood/neighborhood/Easy/P000/image_left/000171_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000171_left_depth.npy	0.803239	-0.159863	-0.562607	0.112806	-8.222885	-3.099300	45.995193
172	neighborhood/neighborhood/Easy/P000/image_left/000173_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000173_left_depth.npy	0.805614	-0.138257	-0.565980	0.107414	-8.233120	-3.100868	46.095039
174	neighborhood/neighborhood/Easy/P000/image_left/000175_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000175_left_depth.npy	0.808303	-0.113166	-0.569101	0.099816	-8.241313	-3.102479	46.187626
176	neighborhood/neighborhood/Easy/P000/image_left/000177_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000177_left_depth.npy	0.811198	-0.084348	-0.571697	0.089476	-8.247432	-3.104099	46.272953
178	neighborhood/neighborhood/Easy/P000/image_left/000179_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000179_left_depth.npy	0.814087	-0.051562	-0.573453	0.075860	-8.252315	-3.105567	46.350883
180	neighborhood/neighborhood/Easy/P000/image_left/000181_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000181_left_depth.npy	0.816379	-0.014584	-0.574363	0.058472	-8.255964	-3.106695	46.421448
182	neighborhood/neighborhood/Easy/P000/image_left/000183_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000183_left_depth.npy	0.817539	0.026045	-0.574069	0.037369	-8.258498	-3.107361	46.484669
184	neighborhood/neighborhood/Easy/P000/image_left/000185_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000185_left_depth.npy	0.817251	0.069041	-0.571978	0.013261	-8.260093	-3.107557	46.540527
186	neighborhood/neighborhood/Easy/P000/image_left/000187_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000187_left_depth.npy	0.815129	0.113093	-0.567982	-0.013058	-8.261572	-3.107286	46.594360
188	neighborhood/neighborhood/Easy/P000/image_left/000189_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000189_left_depth.npy	0.811005	0.156884	-0.562136	-0.040770	-8.264565	-3.106782	46.662163
190	neighborhood/neighborhood/Easy/P000/image_left/000191_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000191_left_depth.npy	0.804947	0.199123	-0.554655	-0.069048	-8.269104	-3.106128	46.743992
192	neighborhood/neighborhood/Easy/P000/image_left/000193_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000193_left_depth.npy	0.797262	0.238574	-0.545923	-0.097083	-8.275774	-3.105403	46.839836
194	neighborhood/neighborhood/Easy/P000/image_left/000195_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000195_left_depth.npy	0.788470	0.274082	-0.536465	-0.124095	-8.284685	-3.104773	46.949741
196	neighborhood/neighborhood/Easy/P000/image_left/000197_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000197_left_depth.npy	0.779275	0.304583	-0.526927	-0.149355	-8.295913	-3.104429	47.073719
198	neighborhood/neighborhood/Easy/P000/image_left/000199_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000199_left_depth.npy	0.770507	0.329103	-0.518036	-0.172188	-8.308154	-3.104677	47.211941
200	neighborhood/neighborhood/Easy/P000/image_left/000201_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000201_left_depth.npy	0.765798	0.336698	-0.515473	-0.185676	-8.323462	-3.106091	47.364594
202	neighborhood/neighborhood/Easy/P000/image_left/000203_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000203_left_depth.npy	0.763860	0.331410	-0.518888	-0.193496	-8.341911	-3.108292	47.531654
204	neighborhood/neighborhood/Easy/P000/image_left/000205_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000205_left_depth.npy	0.761401	0.324950	-0.522958	-0.202953	-8.360715	-3.110741	47.712929
206	neighborhood/neighborhood/Easy/P000/image_left/000207_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000207_left_depth.npy	0.758499	0.317630	-0.527436	-0.213545	-8.380839	-3.113390	47.908245
208	neighborhood/neighborhood/Easy/P000/image_left/000209_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000209_left_depth.npy	0.755264	0.309809	-0.532068	-0.224719	-8.401528	-3.116217	48.117561
210	neighborhood/neighborhood/Easy/P000/image_left/000211_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000211_left_depth.npy	0.751821	0.301823	-0.536638	-0.235981	-8.422585	-3.119219	48.340855
212	neighborhood/neighborhood/Easy/P000/image_left/000213_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000213_left_depth.npy	0.748283	0.293928	-0.541003	-0.246971	-8.443865	-3.122307	48.578075
214	neighborhood/neighborhood/Easy/P000/image_left/000215_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000215_left_depth.npy	0.744730	0.286279	-0.545089	-0.257486	-8.465446	-3.125500	48.829212
216	neighborhood/neighborhood/Easy/P000/image_left/000217_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000217_left_depth.npy	0.741206	0.278935	-0.548883	-0.267462	-8.486962	-3.128516	49.094315
218	neighborhood/neighborhood/Easy/P000/image_left/000219_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000219_left_depth.npy	0.737723	0.271888	-0.552408	-0.276925	-8.509028	-3.131344	49.373329
220	neighborhood/neighborhood/Easy/P000/image_left/000221_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000221_left_depth.npy	0.732476	0.257766	-0.562214	-0.284520	-8.533355	-3.132945	49.666615
222	neighborhood/neighborhood/Easy/P000/image_left/000223_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000223_left_depth.npy	0.723684	0.235790	-0.579832	-0.290654	-8.560266	-3.132574	49.974094
224	neighborhood/neighborhood/Easy/P000/image_left/000225_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000225_left_depth.npy	0.712786	0.213118	-0.598799	-0.296576	-8.587983	-3.130813	50.295326
226	neighborhood/neighborhood/Easy/P000/image_left/000227_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000227_left_depth.npy	0.700099	0.189858	-0.618586	-0.301938	-8.616579	-3.127599	50.634296
228	neighborhood/neighborhood/Easy/P000/image_left/000229_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000229_left_depth.npy	0.685986	0.166133	-0.638699	-0.306408	-8.646674	-3.122824	51.003178
230	neighborhood/neighborhood/Easy/P000/image_left/000231_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000231_left_depth.npy	0.670861	0.142088	-0.658677	-0.309679	-8.678301	-3.115797	51.401943
232	neighborhood/neighborhood/Easy/P000/image_left/000233_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000233_left_depth.npy	0.655183	0.117880	-0.678105	-0.311468	-8.714792	-3.104567	51.830322
234	neighborhood/neighborhood/Easy/P000/image_left/000235_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000235_left_depth.npy	0.639460	0.093680	-0.696616	-0.311516	-8.763623	-3.089308	52.287708
236	neighborhood/neighborhood/Easy/P000/image_left/000237_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000237_left_depth.npy	0.624232	0.069664	-0.713887	-0.309591	-8.817014	-3.074413	52.773006
238	neighborhood/neighborhood/Easy/P000/image_left/000239_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000239_left_depth.npy	0.610070	0.046013	-0.729642	-0.305483	-8.871435	-3.058053	53.281029
240	neighborhood/neighborhood/Easy/P000/image_left/000241_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000241_left_depth.npy	0.597541	0.022902	-0.743647	-0.299012	-8.926049	-3.038491	53.811970
242	neighborhood/neighborhood/Easy/P000/image_left/000243_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000243_left_depth.npy	0.586829	0.000492	-0.755853	-0.290374	-8.979910	-3.013398	54.365913
244	neighborhood/neighborhood/Easy/P000/image_left/000245_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000245_left_depth.npy	0.577719	-0.021072	-0.766372	-0.280126	-9.031953	-2.979914	54.942818
246	neighborhood/neighborhood/Easy/P000/image_left/000247_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000247_left_depth.npy	0.569969	-0.041649	-0.775323	-0.268841	-9.077949	-2.935491	55.530537
248	neighborhood/neighborhood/Easy/P000/image_left/000249_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000249_left_depth.npy	0.563339	-0.061104	-0.782829	-0.257088	-9.105276	-2.890161	56.093601
250	neighborhood/neighborhood/Easy/P000/image_left/000251_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000251_left_depth.npy	0.557592	-0.079308	-0.789025	-0.245439	-8.972492	-2.965176	56.209595
252	neighborhood/neighborhood/Easy/P000/image_left/000253_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000253_left_depth.npy	0.552499	-0.096136	-0.794059	-0.234465	-8.826677	-3.086694	55.730457
254	neighborhood/neighborhood/Easy/P000/image_left/000255_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000255_left_depth.npy	0.547839	-0.111465	-0.798087	-0.224734	-8.704997	-3.186065	55.266342
256	neighborhood/neighborhood/Easy/P000/image_left/000257_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000257_left_depth.npy	0.543396	-0.125181	-0.801276	-0.216813	-8.595669	-3.265700	54.822067
258	neighborhood/neighborhood/Easy/P000/image_left/000259_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000259_left_depth.npy	0.538953	-0.137170	-0.803791	-0.211267	-8.499194	-3.324378	54.397987
260	neighborhood/neighborhood/Easy/P000/image_left/000261_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000261_left_depth.npy	0.536690	-0.146706	-0.804196	-0.209066	-8.416609	-3.376131	53.996532
