id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
28	neighborhood/neighborhood/Hard/P000/image_left/000029_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000029_left_depth.npy	0.662900	0.069542	-0.740652	0.084625	-6.673240	-3.044534	15.887502
30	neighborhood/neighborhood/Hard/P000/image_left/000031_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000031_left_depth.npy	0.648337	0.047440	-0.755330	0.082979	-6.751428	-3.208576	16.464418
32	neighborhood/neighborhood/Hard/P000/image_left/000033_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000033_left_depth.npy	0.633931	0.027821	-0.768728	0.080091	-6.677019	-3.273562	17.056252
34	neighborhood/neighborhood/Hard/P000/image_left/000035_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000035_left_depth.npy	0.620625	0.012532	-0.780326	0.075887	-6.575408	-3.188480	17.660275
36	neighborhood/neighborhood/Hard/P000/image_left/000037_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000037_left_depth.npy	0.609435	0.003411	-0.789705	0.070303	-6.571680	-3.158846	18.288326
38	neighborhood/neighborhood/Hard/P000/image_left/000039_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000039_left_depth.npy	0.601365	0.002283	-0.796462	0.063267	-6.598650	-3.172966	18.935381
40	neighborhood/neighborhood/Hard/P000/image_left/000041_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000041_left_depth.npy	0.597272	0.010888	-0.800097	0.054698	-6.608108	-3.233754	19.598831
42	neighborhood/neighborhood/Hard/P000/image_left/000043_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000043_left_depth.npy	0.597039	0.029004	-0.800437	0.044753	-6.562614	-3.320031	20.277172
44	neighborhood/neighborhood/Hard/P000/image_left/000045_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000045_left_depth.npy	0.599638	0.054438	-0.797700	0.033849	-6.473345	-3.263891	20.970598
46	neighborhood/neighborhood/Hard/P000/image_left/000047_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000047_left_depth.npy	0.604001	0.084889	-0.792132	0.022420	-6.420849	-3.141325	21.680904
48	neighborhood/neighborhood/Hard/P000/image_left/000049_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000049_left_depth.npy	0.609168	0.118043	-0.784131	0.010917	-6.406079	-3.086911	22.420237
50	neighborhood/neighborhood/Hard/P000/image_left/000051_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000051_left_depth.npy	0.614353	0.151593	-0.774332	-0.000198	-6.408249	-3.074085	23.180466
52	neighborhood/neighborhood/Hard/P000/image_left/000053_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000053_left_depth.npy	0.618988	0.183269	-0.763647	-0.010454	-6.418974	-3.081960	23.959297
54	neighborhood/neighborhood/Hard/P000/image_left/000055_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000055_left_depth.npy	0.622719	0.210864	-0.753248	-0.019380	-6.436672	-3.106058	24.756306
56	neighborhood/neighborhood/Hard/P000/image_left/000057_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000057_left_depth.npy	0.625368	0.232241	-0.744497	-0.026510	-6.462263	-3.148056	25.571096
58	neighborhood/neighborhood/Hard/P000/image_left/000059_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000059_left_depth.npy	0.626846	0.245317	-0.738849	-0.031385	-6.497681	-3.199582	26.403864
60	neighborhood/neighborhood/Hard/P000/image_left/000061_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000061_left_depth.npy	0.627039	0.248091	-0.737662	-0.033571	-6.537998	-3.226855	27.256466
62	neighborhood/neighborhood/Hard/P000/image_left/000063_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000063_left_depth.npy	0.625945	0.240359	-0.741167	-0.033040	-6.577317	-3.221529	28.128592
64	neighborhood/neighborhood/Hard/P000/image_left/000065_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000065_left_depth.npy	0.623631	0.223689	-0.748423	-0.030169	-6.615400	-3.200202	29.019482
66	neighborhood/neighborhood/Hard/P000/image_left/000067_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000067_left_depth.npy	0.620055	0.199695	-0.758295	-0.025346	-6.651965	-3.172963	29.929079
68	neighborhood/neighborhood/Hard/P000/image_left/000069_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000069_left_depth.npy	0.615162	0.170004	-0.769620	-0.018963	-6.684643	-3.148414	30.857529
70	neighborhood/neighborhood/Hard/P000/image_left/000071_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000071_left_depth.npy	0.608969	0.136294	-0.781313	-0.011424	-6.707534	-3.142419	31.804993
72	neighborhood/neighborhood/Hard/P000/image_left/000073_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000073_left_depth.npy	0.601633	0.100306	-0.792444	-0.003138	-6.722458	-3.168541	32.770638
74	neighborhood/neighborhood/Hard/P000/image_left/000075_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000075_left_depth.npy	0.593480	0.063835	-0.802294	0.005473	-6.755681	-3.194329	33.754387
76	neighborhood/neighborhood/Hard/P000/image_left/000077_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000077_left_depth.npy	0.585023	0.028711	-0.810388	0.013990	-6.829758	-3.166183	34.744320
78	neighborhood/neighborhood/Hard/P000/image_left/000079_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000079_left_depth.npy	0.576939	-0.003231	-0.816484	0.021997	-6.937649	-3.102502	35.708710
80	neighborhood/neighborhood/Hard/P000/image_left/000081_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000081_left_depth.npy	0.573349	-0.030336	-0.818237	0.028976	-7.037485	-3.045853	36.653404
82	neighborhood/neighborhood/Hard/P000/image_left/000083_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000083_left_depth.npy	0.573540	-0.051929	-0.816797	0.034614	-7.117033	-3.007517	37.579983
84	neighborhood/neighborhood/Hard/P000/image_left/000085_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000085_left_depth.npy	0.573749	-0.068231	-0.815238	0.039293	-7.176218	-2.986991	38.487492
86	neighborhood/neighborhood/Hard/P000/image_left/000087_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000087_left_depth.npy	0.573908	-0.079631	-0.813887	0.043318	-7.223345	-2.978453	39.374798
88	neighborhood/neighborhood/Hard/P000/image_left/000089_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000089_left_depth.npy	0.573974	-0.086533	-0.812936	0.046918	-7.265532	-2.978707	40.241318
90	neighborhood/neighborhood/Hard/P000/image_left/000091_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000091_left_depth.npy	0.573926	-0.089351	-0.812465	0.050255	-7.320137	-2.987101	41.085911
92	neighborhood/neighborhood/Hard/P000/image_left/000093_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000093_left_depth.npy	0.573757	-0.088503	-0.812475	0.053436	-7.444683	-2.998757	41.901356
94	neighborhood/neighborhood/Hard/P000/image_left/000095_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000095_left_depth.npy	0.573469	-0.084411	-0.812903	0.056536	-7.605835	-3.003310	42.689198
96	neighborhood/neighborhood/Hard/P000/image_left/000097_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000097_left_depth.npy	0.573075	-0.077500	-0.813649	0.059608	-7.762734	-3.005256	43.456360
98	neighborhood/neighborhood/Hard/P000/image_left/000099_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000099_left_depth.npy	0.572590	-0.068197	-0.814591	0.062705	-7.908115	-3.007160	44.204281
100	neighborhood/neighborhood/Hard/P000/image_left/000101_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000101_left_depth.npy	0.574077	-0.057088	-0.814159	0.065739	-8.037341	-3.010703	44.933960
102	neighborhood/neighborhood/Hard/P000/image_left/000103_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000103_left_depth.npy	0.577479	-0.044334	-0.812303	0.068674	-8.150203	-3.016200	45.645191
104	neighborhood/neighborhood/Hard/P000/image_left/000105_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000105_left_depth.npy	0.580644	-0.029638	-0.810481	0.071374	-8.240930	-3.023861	46.338291
106	neighborhood/neighborhood/Hard/P000/image_left/000107_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000107_left_depth.npy	0.583471	-0.012852	-0.808697	0.073523	-8.315427	-3.032683	47.012058
108	neighborhood/neighborhood/Hard/P000/image_left/000109_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000109_left_depth.npy	0.585849	0.006171	-0.806937	0.074802	-8.378672	-3.042498	47.699200
110	neighborhood/neighborhood/Hard/P000/image_left/000111_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000111_left_depth.npy	0.587648	0.027573	-0.805171	0.074891	-8.434074	-3.052672	48.410351
112	neighborhood/neighborhood/Hard/P000/image_left/000113_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000113_left_depth.npy	0.588725	0.051492	-0.803339	0.073471	-8.483330	-3.061894	49.145252
114	neighborhood/neighborhood/Hard/P000/image_left/000115_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000115_left_depth.npy	0.588909	0.078055	-0.801350	0.070224	-8.530972	-3.068111	49.903564
116	neighborhood/neighborhood/Hard/P000/image_left/000117_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000117_left_depth.npy	0.588006	0.107379	-0.799071	0.064831	-8.578017	-3.069750	50.685169
118	neighborhood/neighborhood/Hard/P000/image_left/000119_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000119_left_depth.npy	0.585786	0.139564	-0.796323	0.056979	-8.625373	-3.064992	51.489998
120	neighborhood/neighborhood/Hard/P000/image_left/000121_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000121_left_depth.npy	0.581999	0.174641	-0.792859	0.046387	-8.693100	-3.047326	52.316387
122	neighborhood/neighborhood/Hard/P000/image_left/000123_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000123_left_depth.npy	0.576766	0.211612	-0.788324	0.033280	-8.774649	-3.027907	53.164940
124	neighborhood/neighborhood/Hard/P000/image_left/000125_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000125_left_depth.npy	0.578105	0.248305	-0.776987	0.020754	-8.855165	-3.002727	54.037392
126	neighborhood/neighborhood/Hard/P000/image_left/000127_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000127_left_depth.npy	0.581104	0.283193	-0.762920	0.008578	-8.931594	-2.961965	54.933216
128	neighborhood/neighborhood/Hard/P000/image_left/000129_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000129_left_depth.npy	0.584195	0.314475	-0.748205	-0.003371	-8.993027	-2.897154	55.852402
130	neighborhood/neighborhood/Hard/P000/image_left/000131_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000131_left_depth.npy	0.587137	0.340285	-0.734332	-0.015251	-8.816298	-3.000343	56.065453
132	neighborhood/neighborhood/Hard/P000/image_left/000133_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000133_left_depth.npy	0.589621	0.358721	-0.723122	-0.027561	-8.566176	-3.210115	55.150536
134	neighborhood/neighborhood/Hard/P000/image_left/000135_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000135_left_depth.npy	0.591267	0.367789	-0.716562	-0.040913	-8.346093	-3.355579	54.194004
136	neighborhood/neighborhood/Hard/P000/image_left/000137_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000137_left_depth.npy	0.591616	0.365338	-0.716538	-0.055607	-8.168914	-3.487936	53.254047
138	neighborhood/neighborhood/Hard/P000/image_left/000139_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000139_left_depth.npy	0.591355	0.349161	-0.723479	-0.070460	-8.026865	-3.467728	52.342503
140	neighborhood/neighborhood/Hard/P000/image_left/000141_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000141_left_depth.npy	0.616151	0.319844	-0.716146	-0.072061	-7.946037	-3.348574	51.471127
142	neighborhood/neighborhood/Hard/P000/image_left/000143_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000143_left_depth.npy	0.646606	0.275962	-0.707778	-0.069256	-7.945588	-3.254972	50.633114
144	neighborhood/neighborhood/Hard/P000/image_left/000145_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000145_left_depth.npy	0.679666	0.219920	-0.696992	-0.062385	-8.008163	-3.239252	49.831009
146	neighborhood/neighborhood/Hard/P000/image_left/000147_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000147_left_depth.npy	0.712314	0.154531	-0.682669	-0.051876	-8.110593	-3.305223	49.072803
148	neighborhood/neighborhood/Hard/P000/image_left/000149_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000149_left_depth.npy	0.741924	0.082984	-0.664228	-0.038256	-8.207373	-3.380987	48.353500
150	neighborhood/neighborhood/Hard/P000/image_left/000151_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000151_left_depth.npy	0.766504	0.008788	-0.641797	-0.022152	-8.280486	-3.416811	47.667927
152	neighborhood/neighborhood/Hard/P000/image_left/000153_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000153_left_depth.npy	0.784882	-0.064386	-0.616276	-0.004262	-8.359060	-3.404443	47.021622
154	neighborhood/neighborhood/Hard/P000/image_left/000155_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000155_left_depth.npy	0.796776	-0.132912	-0.589293	0.014689	-8.401499	-3.336656	46.416187
156	neighborhood/neighborhood/Hard/P000/image_left/000157_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000157_left_depth.npy	0.802746	-0.193387	-0.563067	0.034010	-8.444411	-3.208735	45.861641
158	neighborhood/neighborhood/Hard/P000/image_left/000159_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000159_left_depth.npy	0.804007	-0.242740	-0.540213	0.053093	-8.537006	-3.055445	45.360790
160	neighborhood/neighborhood/Hard/P000/image_left/000161_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000161_left_depth.npy	0.802396	-0.268543	-0.528948	0.065266	-8.607729	-2.933232	44.891537
162	neighborhood/neighborhood/Hard/P000/image_left/000163_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000163_left_depth.npy	0.802231	-0.267225	-0.529615	0.067264	-8.636548	-2.854141	44.451523
164	neighborhood/neighborhood/Hard/P000/image_left/000165_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000165_left_depth.npy	0.801605	-0.262533	-0.531956	0.074352	-8.635969	-2.806590	44.046768
166	neighborhood/neighborhood/Hard/P000/image_left/000167_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000167_left_depth.npy	0.800460	-0.254903	-0.535654	0.085803	-8.610527	-2.782578	43.681114
168	neighborhood/neighborhood/Hard/P000/image_left/000169_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000169_left_depth.npy	0.798708	-0.244799	-0.540347	0.100819	-8.566003	-2.770532	43.356590
170	neighborhood/neighborhood/Hard/P000/image_left/000171_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000171_left_depth.npy	0.796269	-0.232722	-0.545657	0.118555	-8.505728	-2.766248	43.074749
172	neighborhood/neighborhood/Hard/P000/image_left/000173_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000173_left_depth.npy	0.793102	-0.219192	-0.551231	0.138161	-8.448992	-2.762609	42.818466
174	neighborhood/neighborhood/Hard/P000/image_left/000175_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000175_left_depth.npy	0.789223	-0.204720	-0.556768	0.158827	-8.378066	-2.761212	42.548912
176	neighborhood/neighborhood/Hard/P000/image_left/000177_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000177_left_depth.npy	0.790869	-0.167745	-0.565038	0.164682	-8.298022	-2.761596	42.264305
178	neighborhood/neighborhood/Hard/P000/image_left/000179_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000179_left_depth.npy	0.793646	-0.123876	-0.572073	0.165868	-8.213486	-2.762015	41.963833
180	neighborhood/neighborhood/Hard/P000/image_left/000181_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000181_left_depth.npy	0.797214	-0.077512	-0.575798	0.164005	-8.115441	-2.763972	41.649994
182	neighborhood/neighborhood/Hard/P000/image_left/000183_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000183_left_depth.npy	0.800649	-0.029798	-0.576837	0.159160	-8.012115	-2.765804	41.319359
184	neighborhood/neighborhood/Hard/P000/image_left/000185_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000185_left_depth.npy	0.803858	0.017813	-0.574890	0.151646	-7.903396	-2.767412	40.967903
186	neighborhood/neighborhood/Hard/P000/image_left/000187_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000187_left_depth.npy	0.806555	0.063974	-0.570257	0.142069	-7.787959	-2.769133	40.608196
188	neighborhood/neighborhood/Hard/P000/image_left/000189_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000189_left_depth.npy	0.808539	0.107410	-0.563480	0.131218	-7.668325	-2.770837	40.243664
190	neighborhood/neighborhood/Hard/P000/image_left/000191_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000191_left_depth.npy	0.809732	0.146934	-0.555283	0.120017	-7.547785	-2.772286	39.873508
192	neighborhood/neighborhood/Hard/P000/image_left/000193_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000193_left_depth.npy	0.810189	0.181452	-0.546521	0.109475	-7.426418	-2.773561	39.497879
194	neighborhood/neighborhood/Hard/P000/image_left/000195_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000195_left_depth.npy	0.810077	0.209944	-0.538120	0.100631	-7.301074	-2.774845	39.117931
196	neighborhood/neighborhood/Hard/P000/image_left/000197_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000197_left_depth.npy	0.809639	0.231437	-0.531028	0.094501	-7.172500	-2.776245	38.733543
198	neighborhood/neighborhood/Hard/P000/image_left/000199_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000199_left_depth.npy	0.809130	0.244944	-0.526161	0.092010	-7.043181	-2.777826	38.344063
200	neighborhood/neighborhood/Hard/P000/image_left/000201_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000201_left_depth.npy	0.802925	0.250453	-0.533179	0.091133	-6.913533	-2.777217	37.950768
202	neighborhood/neighborhood/Hard/P000/image_left/000203_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000203_left_depth.npy	0.793996	0.247473	-0.547403	0.093147	-6.783391	-2.775703	37.552967
204	neighborhood/neighborhood/Hard/P000/image_left/000205_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000205_left_depth.npy	0.783134	0.236936	-0.566578	0.097736	-6.642595	-2.773602	37.130421
206	neighborhood/neighborhood/Hard/P000/image_left/000207_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000207_left_depth.npy	0.770348	0.219914	-0.589355	0.104224	-6.490085	-2.771023	36.675415
208	neighborhood/neighborhood/Hard/P000/image_left/000209_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000209_left_depth.npy	0.755657	0.197501	-0.614369	0.111924	-6.326982	-2.768043	36.187256
210	neighborhood/neighborhood/Hard/P000/image_left/000211_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000211_left_depth.npy	0.739185	0.170840	-0.640298	0.120157	-6.153090	-2.764724	35.665699
212	neighborhood/neighborhood/Hard/P000/image_left/000213_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000213_left_depth.npy	0.721227	0.141140	-0.665927	0.128262	-5.968230	-2.761178	35.110546
214	neighborhood/neighborhood/Hard/P000/image_left/000215_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000215_left_depth.npy	0.702285	0.109674	-0.690200	0.135611	-5.768389	-2.757182	34.522984
216	neighborhood/neighborhood/Hard/P000/image_left/000217_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000217_left_depth.npy	0.683081	0.077758	-0.712249	0.141617	-5.556489	-2.753273	33.901913
218	neighborhood/neighborhood/Hard/P000/image_left/000219_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000219_left_depth.npy	0.664539	0.046730	-0.731413	0.145740	-5.332986	-2.749774	33.247147
220	neighborhood/neighborhood/Hard/P000/image_left/000221_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000221_left_depth.npy	0.647728	0.017895	-0.747241	0.147507	-5.097832	-2.746963	32.558777
222	neighborhood/neighborhood/Hard/P000/image_left/000223_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000223_left_depth.npy	0.633259	-0.008177	-0.759833	0.146866	-4.849861	-2.744879	31.837341
224	neighborhood/neighborhood/Hard/P000/image_left/000225_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000225_left_depth.npy	0.621139	-0.031647	-0.769677	0.144164	-4.587788	-2.743384	31.083387
226	neighborhood/neighborhood/Hard/P000/image_left/000227_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000227_left_depth.npy	0.611268	-0.052725	-0.777202	0.139744	-4.313980	-2.742643	30.296179
228	neighborhood/neighborhood/Hard/P000/image_left/000229_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000229_left_depth.npy	0.603482	-0.071631	-0.782776	0.133939	-4.028446	-2.742605	29.475748
230	neighborhood/neighborhood/Hard/P000/image_left/000231_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000231_left_depth.npy	0.597570	-0.088591	-0.786712	0.127070	-3.730885	-2.743196	28.622240
232	neighborhood/neighborhood/Hard/P000/image_left/000233_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000233_left_depth.npy	0.593284	-0.103831	-0.789282	0.119447	-3.428774	-2.744087	27.765409
234	neighborhood/neighborhood/Hard/P000/image_left/000235_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000235_left_depth.npy	0.590352	-0.117579	-0.790731	0.111374	-3.128453	-2.745374	26.913801
236	neighborhood/neighborhood/Hard/P000/image_left/000237_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000237_left_depth.npy	0.588489	-0.130062	-0.791280	0.103150	-2.829890	-2.746989	26.067421
238	neighborhood/neighborhood/Hard/P000/image_left/000239_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000239_left_depth.npy	0.587397	-0.141505	-0.791140	0.095070	-2.533051	-2.748857	25.226265
240	neighborhood/neighborhood/Hard/P000/image_left/000241_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000241_left_depth.npy	0.586785	-0.152113	-0.790507	0.087426	-2.235681	-2.750813	24.391117
242	neighborhood/neighborhood/Hard/P000/image_left/000243_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000243_left_depth.npy	0.586594	-0.161633	-0.789501	0.080447	-1.939326	-2.752908	23.561419
244	neighborhood/neighborhood/Hard/P000/image_left/000245_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000245_left_depth.npy	0.587006	-0.169355	-0.788176	0.074303	-1.644458	-2.755221	22.736994
246	neighborhood/neighborhood/Hard/P000/image_left/000247_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000247_left_depth.npy	0.588227	-0.174555	-0.786598	0.069163	-1.350948	-2.757809	21.917910
248	neighborhood/neighborhood/Hard/P000/image_left/000249_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000249_left_depth.npy	0.590457	-0.176509	-0.784828	0.065194	-1.058118	-2.760723	21.104406
250	neighborhood/neighborhood/Hard/P000/image_left/000251_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000251_left_depth.npy	0.593883	-0.174487	-0.782907	0.062562	-0.764193	-2.763996	20.297140
252	neighborhood/neighborhood/Hard/P000/image_left/000253_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000253_left_depth.npy	0.598658	-0.167753	-0.780830	0.061426	-0.471232	-2.767711	19.495335
254	neighborhood/neighborhood/Hard/P000/image_left/000255_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000255_left_depth.npy	0.604878	-0.155552	-0.778518	0.061940	-0.179073	-2.771910	18.698982
256	neighborhood/neighborhood/Hard/P000/image_left/000257_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000257_left_depth.npy	0.612559	-0.137113	-0.775786	0.064245	0.112460	-2.776617	17.908037
258	neighborhood/neighborhood/Hard/P000/image_left/000259_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000259_left_depth.npy	0.621603	-0.111647	-0.772306	0.068468	0.405011	-2.781840	17.122900
260	neighborhood/neighborhood/Hard/P000/image_left/000261_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000261_left_depth.npy	0.631753	-0.078407	-0.767568	0.074696	0.698848	-2.787533	16.343393
262	neighborhood/neighborhood/Hard/P000/image_left/000263_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000263_left_depth.npy	0.642371	-0.037794	-0.760978	0.082723	0.992393	-2.793504	15.568640
