id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
32	neighborhood/neighborhood/Hard/P016/image_left/000033_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000033_left_depth.npy	0.604807	-0.257684	-0.734597	-0.167852	68.263573	-3.532505	-44.160858
34	neighborhood/neighborhood/Hard/P016/image_left/000035_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000035_left_depth.npy	0.622527	-0.234324	-0.729335	-0.160074	68.519478	-3.561575	-45.060627
36	neighborhood/neighborhood/Hard/P016/image_left/000037_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000037_left_depth.npy	0.639907	-0.209884	-0.723317	-0.152575	68.773590	-3.589196	-45.942730
38	neighborhood/neighborhood/Hard/P016/image_left/000039_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000039_left_depth.npy	0.656278	-0.185154	-0.716778	-0.145762	69.024338	-3.615415	-46.807667
40	neighborhood/neighborhood/Hard/P016/image_left/000041_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000041_left_depth.npy	0.671065	-0.160937	-0.710041	-0.140047	69.271492	-3.639846	-47.655540
42	neighborhood/neighborhood/Hard/P016/image_left/000043_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000043_left_depth.npy	0.683959	-0.137822	-0.703439	-0.135567	69.514992	-3.661722	-48.486328
44	neighborhood/neighborhood/Hard/P016/image_left/000045_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000045_left_depth.npy	0.694879	-0.116165	-0.697265	-0.132173	69.754562	-3.679749	-49.300037
46	neighborhood/neighborhood/Hard/P016/image_left/000047_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000047_left_depth.npy	0.703769	-0.096306	-0.691818	-0.129705	69.990898	-3.694235	-50.096348
48	neighborhood/neighborhood/Hard/P016/image_left/000049_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000049_left_depth.npy	0.710580	-0.078580	-0.687399	-0.128002	70.226418	-3.705502	-50.874428
50	neighborhood/neighborhood/Hard/P016/image_left/000051_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000051_left_depth.npy	0.715268	-0.063314	-0.684309	-0.126903	70.464561	-3.716525	-51.633080
52	neighborhood/neighborhood/Hard/P016/image_left/000053_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000053_left_depth.npy	0.717784	-0.050828	-0.682836	-0.126244	70.712341	-3.736424	-52.369595
54	neighborhood/neighborhood/Hard/P016/image_left/000055_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000055_left_depth.npy	0.718060	-0.041437	-0.683252	-0.125860	70.970650	-3.776767	-53.082546
56	neighborhood/neighborhood/Hard/P016/image_left/000057_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000057_left_depth.npy	0.715997	-0.035448	-0.685800	-0.125579	71.233093	-3.834006	-53.773506
58	neighborhood/neighborhood/Hard/P016/image_left/000059_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000059_left_depth.npy	0.711458	-0.033164	-0.690685	-0.125223	71.496925	-3.898309	-54.443817
60	neighborhood/neighborhood/Hard/P016/image_left/000061_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000061_left_depth.npy	0.704262	-0.034870	-0.698049	-0.124610	71.762383	-3.964074	-55.093716
62	neighborhood/neighborhood/Hard/P016/image_left/000063_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000063_left_depth.npy	0.694468	-0.040539	-0.707645	-0.123733	72.030212	-4.026038	-55.723354
64	neighborhood/neighborhood/Hard/P016/image_left/000065_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000065_left_depth.npy	0.682406	-0.049835	-0.718866	-0.122765	72.302971	-4.079277	-56.331982
66	neighborhood/neighborhood/Hard/P016/image_left/000067_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000067_left_depth.npy	0.668414	-0.062405	-0.731077	-0.121883	72.580673	-4.125120	-56.919250
68	neighborhood/neighborhood/Hard/P016/image_left/000069_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000069_left_depth.npy	0.652847	-0.077889	-0.743651	-0.121270	72.856964	-4.174070	-57.487118
70	neighborhood/neighborhood/Hard/P016/image_left/000071_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000071_left_depth.npy	0.636091	-0.095923	-0.755989	-0.121110	73.120346	-4.241707	-58.039291
72	neighborhood/neighborhood/Hard/P016/image_left/000073_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000073_left_depth.npy	0.618571	-0.116141	-0.767526	-0.121594	73.354172	-4.340585	-58.573299
74	neighborhood/neighborhood/Hard/P016/image_left/000075_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000075_left_depth.npy	0.600756	-0.138174	-0.777748	-0.122917	73.556465	-4.454613	-59.088684
76	neighborhood/neighborhood/Hard/P016/image_left/000077_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000077_left_depth.npy	0.583157	-0.161658	-0.786192	-0.125281	73.734505	-4.562759	-59.586258
78	neighborhood/neighborhood/Hard/P016/image_left/000079_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000079_left_depth.npy	0.566325	-0.186236	-0.792451	-0.128894	73.894669	-4.654806	-60.065487
80	neighborhood/neighborhood/Hard/P016/image_left/000081_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000081_left_depth.npy	0.557330	-0.210440	-0.791639	-0.135670	74.040047	-4.728651	-60.524750
82	neighborhood/neighborhood/Hard/P016/image_left/000083_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000083_left_depth.npy	0.554909	-0.233683	-0.785060	-0.145424	74.171944	-4.791291	-60.961952
84	neighborhood/neighborhood/Hard/P016/image_left/000085_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000085_left_depth.npy	0.552236	-0.256158	-0.777977	-0.155466	74.290100	-4.842736	-61.377319
86	neighborhood/neighborhood/Hard/P016/image_left/000087_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000087_left_depth.npy	0.549619	-0.276999	-0.770755	-0.164705	74.394516	-4.885185	-61.770168
88	neighborhood/neighborhood/Hard/P016/image_left/000089_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000089_left_depth.npy	0.547450	-0.295403	-0.763828	-0.172053	74.485405	-4.920202	-62.139874
90	neighborhood/neighborhood/Hard/P016/image_left/000091_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000091_left_depth.npy	0.546167	-0.310588	-0.757696	-0.176447	74.562271	-4.948476	-62.485962
92	neighborhood/neighborhood/Hard/P016/image_left/000093_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000093_left_depth.npy	0.546194	-0.321750	-0.752905	-0.176871	74.624229	-4.970407	-62.808002
94	neighborhood/neighborhood/Hard/P016/image_left/000095_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000095_left_depth.npy	0.547861	-0.327998	-0.750037	-0.172367	74.657089	-4.983501	-63.107082
96	neighborhood/neighborhood/Hard/P016/image_left/000097_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000097_left_depth.npy	0.551312	-0.328292	-0.749679	-0.162050	74.647202	-4.985504	-63.379986
98	neighborhood/neighborhood/Hard/P016/image_left/000099_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000099_left_depth.npy	0.556404	-0.321350	-0.752383	-0.145152	74.600090	-4.978197	-63.619598
100	neighborhood/neighborhood/Hard/P016/image_left/000101_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000101_left_depth.npy	0.571463	-0.304175	-0.751896	-0.124743	74.535904	-4.969150	-63.824749
102	neighborhood/neighborhood/Hard/P016/image_left/000103_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000103_left_depth.npy	0.598371	-0.276812	-0.744928	-0.102032	74.463974	-4.961440	-63.997284
104	neighborhood/neighborhood/Hard/P016/image_left/000105_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000105_left_depth.npy	0.627145	-0.242545	-0.736387	-0.074806	74.395164	-4.954664	-64.140465
106	neighborhood/neighborhood/Hard/P016/image_left/000107_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000107_left_depth.npy	0.655675	-0.203420	-0.725774	-0.044295	74.331825	-4.948983	-64.256577
108	neighborhood/neighborhood/Hard/P016/image_left/000109_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000109_left_depth.npy	0.682156	-0.161675	-0.713011	-0.011820	74.283371	-4.946027	-64.351616
110	neighborhood/neighborhood/Hard/P016/image_left/000111_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000111_left_depth.npy	0.705198	-0.119710	-0.698509	0.021237	74.249077	-4.945306	-64.425926
112	neighborhood/neighborhood/Hard/P016/image_left/000113_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000113_left_depth.npy	0.723890	-0.080022	-0.683169	0.053485	74.225624	-4.945846	-64.477745
114	neighborhood/neighborhood/Hard/P016/image_left/000115_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000115_left_depth.npy	0.737787	-0.045127	-0.668318	0.083571	74.204742	-4.945876	-64.521049
116	neighborhood/neighborhood/Hard/P016/image_left/000117_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000117_left_depth.npy	0.746821	-0.017501	-0.655593	0.110224	74.184967	-4.945001	-64.561264
118	neighborhood/neighborhood/Hard/P016/image_left/000119_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000119_left_depth.npy	0.751131	0.000449	-0.646767	0.132265	74.165619	-4.942988	-64.597664
120	neighborhood/neighborhood/Hard/P016/image_left/000121_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000121_left_depth.npy	0.750846	0.006461	-0.643505	0.148624	74.146187	-4.939626	-64.629570
122	neighborhood/neighborhood/Hard/P016/image_left/000123_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000123_left_depth.npy	0.746416	0.000368	-0.646166	0.159163	74.126686	-4.934933	-64.656647
124	neighborhood/neighborhood/Hard/P016/image_left/000125_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000125_left_depth.npy	0.738474	-0.015920	-0.653691	0.164596	74.107628	-4.929137	-64.679024
126	neighborhood/neighborhood/Hard/P016/image_left/000127_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000127_left_depth.npy	0.727388	-0.040393	-0.664714	0.165620	74.089539	-4.922431	-64.697029
128	neighborhood/neighborhood/Hard/P016/image_left/000129_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000129_left_depth.npy	0.713455	-0.071015	-0.677787	0.162921	74.072922	-4.915020	-64.711082
130	neighborhood/neighborhood/Hard/P016/image_left/000131_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000131_left_depth.npy	0.697068	-0.105722	-0.691524	0.157207	74.058281	-4.907171	-64.721558
132	neighborhood/neighborhood/Hard/P016/image_left/000133_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000133_left_depth.npy	0.678836	-0.142431	-0.704715	0.149238	74.046120	-4.899236	-64.728737
134	neighborhood/neighborhood/Hard/P016/image_left/000135_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000135_left_depth.npy	0.659649	-0.179082	-0.716408	0.139831	74.036919	-4.891639	-64.732735
136	neighborhood/neighborhood/Hard/P016/image_left/000137_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000137_left_depth.npy	0.640686	-0.213668	-0.725951	0.129858	74.024567	-4.883623	-64.742233
138	neighborhood/neighborhood/Hard/P016/image_left/000139_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000139_left_depth.npy	0.623385	-0.244270	-0.732986	0.120229	73.989899	-4.871966	-64.783218
140	neighborhood/neighborhood/Hard/P016/image_left/000141_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000141_left_depth.npy	0.609332	-0.269123	-0.737413	0.111849	73.933151	-4.857153	-64.855347
142	neighborhood/neighborhood/Hard/P016/image_left/000143_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000143_left_depth.npy	0.599291	-0.287648	-0.739661	0.104934	73.851784	-4.838845	-64.956192
144	neighborhood/neighborhood/Hard/P016/image_left/000145_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000145_left_depth.npy	0.592995	-0.299545	-0.741006	0.097666	73.741928	-4.816113	-65.082771
146	neighborhood/neighborhood/Hard/P016/image_left/000147_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000147_left_depth.npy	0.589999	-0.307398	-0.740827	0.092647	73.607697	-4.789700	-65.238319
148	neighborhood/neighborhood/Hard/P016/image_left/000149_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000149_left_depth.npy	0.589838	-0.311719	-0.739544	0.089428	73.448959	-4.759417	-65.422836
150	neighborhood/neighborhood/Hard/P016/image_left/000151_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000151_left_depth.npy	0.591950	-0.313113	-0.737475	0.087667	73.257568	-4.723602	-65.628922
152	neighborhood/neighborhood/Hard/P016/image_left/000153_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000153_left_depth.npy	0.595721	-0.312234	-0.734876	0.087084	73.038368	-4.682965	-65.861252
154	neighborhood/neighborhood/Hard/P016/image_left/000155_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000155_left_depth.npy	0.600512	-0.309753	-0.731981	0.087420	72.791397	-4.637551	-66.119896
156	neighborhood/neighborhood/Hard/P016/image_left/000157_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000157_left_depth.npy	0.605686	-0.306342	-0.729029	0.088410	72.503510	-4.586482	-66.391815
158	neighborhood/neighborhood/Hard/P016/image_left/000159_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000159_left_depth.npy	0.610618	-0.302652	-0.726285	0.089765	72.187706	-4.530237	-66.690269
160	neighborhood/neighborhood/Hard/P016/image_left/000161_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000161_left_depth.npy	0.614729	-0.298821	-0.724312	0.090481	71.828651	-4.468856	-66.998199
162	neighborhood/neighborhood/Hard/P016/image_left/000163_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000163_left_depth.npy	0.617803	-0.295086	-0.723241	0.090365	71.433594	-4.402130	-67.323891
164	neighborhood/neighborhood/Hard/P016/image_left/000165_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000165_left_depth.npy	0.619947	-0.291882	-0.722738	0.090112	70.996040	-4.330881	-67.657768
166	neighborhood/neighborhood/Hard/P016/image_left/000167_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000167_left_depth.npy	0.621276	-0.289171	-0.722732	0.089743	70.513596	-4.255310	-67.996727
168	neighborhood/neighborhood/Hard/P016/image_left/000169_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000169_left_depth.npy	0.621908	-0.286910	-0.723148	0.089276	70.028229	-4.181629	-68.316948
170	neighborhood/neighborhood/Hard/P016/image_left/000171_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000171_left_depth.npy	0.621955	-0.285056	-0.723907	0.088730	69.544968	-4.112773	-68.597809
172	neighborhood/neighborhood/Hard/P016/image_left/000173_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000173_left_depth.npy	0.621529	-0.283567	-0.724931	0.088123	69.081871	-4.046643	-68.866974
174	neighborhood/neighborhood/Hard/P016/image_left/000175_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000175_left_depth.npy	0.620742	-0.282399	-0.726140	0.087473	68.618622	-3.986888	-69.086273
176	neighborhood/neighborhood/Hard/P016/image_left/000177_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000177_left_depth.npy	0.619703	-0.281508	-0.727453	0.086798	68.174126	-3.930177	-69.291252
178	neighborhood/neighborhood/Hard/P016/image_left/000179_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000179_left_depth.npy	0.618524	-0.280850	-0.728790	0.086118	67.750824	-3.876114	-69.486450
180	neighborhood/neighborhood/Hard/P016/image_left/000181_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000181_left_depth.npy	0.617314	-0.280386	-0.730072	0.085449	67.332932	-3.828877	-69.633698
182	neighborhood/neighborhood/Hard/P016/image_left/000183_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000183_left_depth.npy	0.616123	-0.280148	-0.731246	0.084789	66.935684	-3.784476	-69.769882
184	neighborhood/neighborhood/Hard/P016/image_left/000185_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000185_left_depth.npy	0.614942	-0.280245	-0.732279	0.084117	66.560516	-3.742531	-69.898506
186	neighborhood/neighborhood/Hard/P016/image_left/000187_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000187_left_depth.npy	0.613760	-0.280788	-0.733144	0.083411	66.206223	-3.703516	-70.015556
188	neighborhood/neighborhood/Hard/P016/image_left/000189_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000189_left_depth.npy	0.612563	-0.281886	-0.733809	0.082648	65.864471	-3.670794	-70.093025
190	neighborhood/neighborhood/Hard/P016/image_left/000191_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000191_left_depth.npy	0.611340	-0.283649	-0.734244	0.081805	65.545448	-3.640223	-70.165359
192	neighborhood/neighborhood/Hard/P016/image_left/000193_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000193_left_depth.npy	0.610075	-0.286188	-0.734416	0.080861	65.249138	-3.611799	-70.232559
194	neighborhood/neighborhood/Hard/P016/image_left/000195_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000195_left_depth.npy	0.608754	-0.289610	-0.734288	0.079791	64.975510	-3.585515	-70.294632
196	neighborhood/neighborhood/Hard/P016/image_left/000197_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000197_left_depth.npy	0.607355	-0.294022	-0.733823	0.078573	64.724541	-3.561366	-70.351593
198	neighborhood/neighborhood/Hard/P016/image_left/000199_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000199_left_depth.npy	0.605858	-0.299532	-0.732980	0.077183	64.493973	-3.540977	-70.390923
200	neighborhood/neighborhood/Hard/P016/image_left/000201_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000201_left_depth.npy	0.604239	-0.306222	-0.731716	0.075600	64.284180	-3.524049	-70.414871
202	neighborhood/neighborhood/Hard/P016/image_left/000203_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000203_left_depth.npy	0.602530	-0.313759	-0.730105	0.073882	64.097557	-3.508922	-70.436256
204	neighborhood/neighborhood/Hard/P016/image_left/000205_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000205_left_depth.npy	0.600830	-0.321392	-0.728355	0.072170	63.934216	-3.495631	-70.455040
206	neighborhood/neighborhood/Hard/P016/image_left/000207_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000207_left_depth.npy	0.599257	-0.328363	-0.726694	0.070607	63.794312	-3.484214	-70.471184
208	neighborhood/neighborhood/Hard/P016/image_left/000209_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000209_left_depth.npy	0.597940	-0.333918	-0.725368	0.069339	63.677963	-3.474718	-70.484604
210	neighborhood/neighborhood/Hard/P016/image_left/000211_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000211_left_depth.npy	0.596968	-0.336722	-0.725040	0.067566	63.585224	-3.467138	-70.495285
212	neighborhood/neighborhood/Hard/P016/image_left/000213_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000213_left_depth.npy	0.596582	-0.337208	-0.725153	0.067334	63.511532	-3.461236	-70.503624
214	neighborhood/neighborhood/Hard/P016/image_left/000215_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000215_left_depth.npy	0.596911	-0.334612	-0.725949	0.068780	63.442478	-3.455911	-70.511200
216	neighborhood/neighborhood/Hard/P016/image_left/000217_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000217_left_depth.npy	0.597940	-0.326993	-0.728437	0.070158	63.378056	-3.451103	-70.518066
218	neighborhood/neighborhood/Hard/P016/image_left/000219_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000219_left_depth.npy	0.599764	-0.314137	-0.732351	0.072547	63.318489	-3.446878	-70.524139
220	neighborhood/neighborhood/Hard/P016/image_left/000221_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000221_left_depth.npy	0.602338	-0.295262	-0.737716	0.076064	63.263950	-3.443234	-70.529457
222	neighborhood/neighborhood/Hard/P016/image_left/000223_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000223_left_depth.npy	0.605343	-0.270844	-0.744118	0.080574	63.214375	-3.440078	-70.534172
224	neighborhood/neighborhood/Hard/P016/image_left/000225_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000225_left_depth.npy	0.608293	-0.242677	-0.750827	0.085709	63.169472	-3.437253	-70.538483
226	neighborhood/neighborhood/Hard/P016/image_left/000227_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000227_left_depth.npy	0.610802	-0.212673	-0.757226	0.091101	63.128891	-3.434632	-70.542587
228	neighborhood/neighborhood/Hard/P016/image_left/000229_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000229_left_depth.npy	0.612625	-0.182810	-0.762875	0.096400	63.092258	-3.432121	-70.546562
230	neighborhood/neighborhood/Hard/P016/image_left/000231_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000231_left_depth.npy	0.613670	-0.155117	-0.767522	0.101279	63.059185	-3.429673	-70.550438
232	neighborhood/neighborhood/Hard/P016/image_left/000233_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000233_left_depth.npy	0.613983	-0.131654	-0.771087	0.105437	63.029263	-3.427283	-70.554161
234	neighborhood/neighborhood/Hard/P016/image_left/000235_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000235_left_depth.npy	0.613704	-0.114487	-0.773608	0.108586	63.002094	-3.424972	-70.557617
236	neighborhood/neighborhood/Hard/P016/image_left/000237_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000237_left_depth.npy	0.612995	-0.105672	-0.775158	0.110450	62.977303	-3.422772	-70.560699
238	neighborhood/neighborhood/Hard/P016/image_left/000239_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000239_left_depth.npy	0.611952	-0.107244	-0.775725	0.110742	62.954521	-3.420690	-70.563301
240	neighborhood/neighborhood/Hard/P016/image_left/000241_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000241_left_depth.npy	0.610485	-0.121098	-0.775067	0.109149	62.933392	-3.418685	-70.565460
242	neighborhood/neighborhood/Hard/P016/image_left/000243_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000243_left_depth.npy	0.608409	-0.146676	-0.772780	0.105525	62.914001	-3.416695	-70.567314
244	neighborhood/neighborhood/Hard/P016/image_left/000245_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000245_left_depth.npy	0.605577	-0.180969	-0.768468	0.099918	62.896843	-3.414693	-70.569084
246	neighborhood/neighborhood/Hard/P016/image_left/000247_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000247_left_depth.npy	0.601921	-0.220834	-0.761830	0.092401	62.872910	-3.411933	-70.572060
248	neighborhood/neighborhood/Hard/P016/image_left/000249_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000249_left_depth.npy	0.597574	-0.263141	-0.752833	0.083097	62.814087	-3.406313	-70.579033
250	neighborhood/neighborhood/Hard/P016/image_left/000251_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000251_left_depth.npy	0.592951	-0.304835	-0.741805	0.072182	62.720417	-3.398799	-70.584229
252	neighborhood/neighborhood/Hard/P016/image_left/000253_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000253_left_depth.npy	0.589493	-0.343056	-0.728879	0.059540	62.592510	-3.389344	-70.590996
254	neighborhood/neighborhood/Hard/P016/image_left/000255_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000255_left_depth.npy	0.591830	-0.373649	-0.713082	0.040477	62.429676	-3.379238	-70.599167
256	neighborhood/neighborhood/Hard/P016/image_left/000257_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000257_left_depth.npy	0.592787	-0.395159	-0.701390	0.022462	62.234184	-3.366616	-70.608315
258	neighborhood/neighborhood/Hard/P016/image_left/000259_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000259_left_depth.npy	0.593097	-0.407825	-0.694102	0.011699	62.006962	-3.351691	-70.617485
260	neighborhood/neighborhood/Hard/P016/image_left/000261_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000261_left_depth.npy	0.598055	-0.407294	-0.690245	0.001912	61.746971	-3.335907	-70.626427
