id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
50	neighborhood/neighborhood/Easy/P007/image_left/000051_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000051_left_depth.npy	0.449825	-0.191358	-0.695153	-0.527069	15.063948	-2.116724	-24.332232
52	neighborhood/neighborhood/Easy/P007/image_left/000053_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000053_left_depth.npy	0.445284	-0.215590	-0.712290	-0.497881	15.150331	-2.112189	-24.051479
54	neighborhood/neighborhood/Easy/P007/image_left/000055_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000055_left_depth.npy	0.441028	-0.237280	-0.727874	-0.468393	15.242950	-2.116426	-23.782455
56	neighborhood/neighborhood/Easy/P007/image_left/000057_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000057_left_depth.npy	0.436981	-0.255894	-0.741461	-0.440228	15.354956	-2.132630	-23.501673
58	neighborhood/neighborhood/Easy/P007/image_left/000059_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000059_left_depth.npy	0.433163	-0.270954	-0.752769	-0.415082	15.499483	-2.162291	-23.206577
60	neighborhood/neighborhood/Easy/P007/image_left/000061_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000061_left_depth.npy	0.429658	-0.282022	-0.761632	-0.394682	15.690744	-2.197155	-22.907116
62	neighborhood/neighborhood/Easy/P007/image_left/000063_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000063_left_depth.npy	0.437365	-0.283470	-0.761972	-0.384390	15.943327	-2.218660	-22.607479
64	neighborhood/neighborhood/Easy/P007/image_left/000065_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000065_left_depth.npy	0.441769	-0.283227	-0.762494	-0.378451	16.238632	-2.229845	-22.297237
66	neighborhood/neighborhood/Easy/P007/image_left/000067_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000067_left_depth.npy	0.443505	-0.281294	-0.763288	-0.376256	16.537201	-2.260481	-21.943476
68	neighborhood/neighborhood/Easy/P007/image_left/000069_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000069_left_depth.npy	0.443090	-0.277820	-0.764345	-0.377179	16.805998	-2.349882	-21.531708
70	neighborhood/neighborhood/Easy/P007/image_left/000071_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000071_left_depth.npy	0.440967	-0.273047	-0.765602	-0.380588	17.051161	-2.492969	-21.076696
72	neighborhood/neighborhood/Easy/P007/image_left/000073_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000073_left_depth.npy	0.437546	-0.267258	-0.766974	-0.385846	17.285765	-2.674694	-20.586880
74	neighborhood/neighborhood/Easy/P007/image_left/000075_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000075_left_depth.npy	0.433237	-0.260752	-0.768377	-0.392315	17.504038	-2.870347	-20.099127
76	neighborhood/neighborhood/Easy/P007/image_left/000077_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000077_left_depth.npy	0.428469	-0.253814	-0.769748	-0.399349	17.722198	-3.081851	-19.590363
78	neighborhood/neighborhood/Easy/P007/image_left/000079_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000079_left_depth.npy	0.423705	-0.246702	-0.771058	-0.406303	17.932978	-3.300353	-19.076460
80	neighborhood/neighborhood/Easy/P007/image_left/000081_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000081_left_depth.npy	0.419449	-0.239634	-0.772309	-0.412524	18.135220	-3.521551	-18.560606
82	neighborhood/neighborhood/Easy/P007/image_left/000083_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000083_left_depth.npy	0.419920	-0.230778	-0.771476	-0.418608	18.318666	-3.744683	-18.037809
84	neighborhood/neighborhood/Easy/P007/image_left/000085_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000085_left_depth.npy	0.420610	-0.222887	-0.770995	-0.423054	18.091766	-3.675936	-18.111200
86	neighborhood/neighborhood/Easy/P007/image_left/000087_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000087_left_depth.npy	0.421609	-0.216270	-0.770719	-0.425989	17.729174	-3.473597	-18.536692
88	neighborhood/neighborhood/Easy/P007/image_left/000089_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000089_left_depth.npy	0.423002	-0.211237	-0.770495	-0.427534	17.314140	-3.302979	-18.925978
90	neighborhood/neighborhood/Easy/P007/image_left/000091_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000091_left_depth.npy	0.424873	-0.208096	-0.770167	-0.427810	16.885145	-3.174469	-19.315868
92	neighborhood/neighborhood/Easy/P007/image_left/000093_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000093_left_depth.npy	0.427300	-0.207151	-0.769567	-0.426932	16.521049	-3.092076	-19.775333
94	neighborhood/neighborhood/Easy/P007/image_left/000095_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000095_left_depth.npy	0.430353	-0.208700	-0.768513	-0.425004	16.257839	-3.045818	-20.304523
96	neighborhood/neighborhood/Easy/P007/image_left/000097_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000097_left_depth.npy	0.434092	-0.213040	-0.766804	-0.422125	16.034367	-3.009923	-20.852760
98	neighborhood/neighborhood/Easy/P007/image_left/000099_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000099_left_depth.npy	0.438564	-0.220456	-0.764214	-0.418375	15.797170	-2.964743	-21.394213
100	neighborhood/neighborhood/Easy/P007/image_left/000101_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000101_left_depth.npy	0.443795	-0.231226	-0.760483	-0.413819	15.545749	-2.912161	-21.928495
102	neighborhood/neighborhood/Easy/P007/image_left/000103_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000103_left_depth.npy	0.449647	-0.245493	-0.755388	-0.408582	15.307754	-2.865449	-22.469292
104	neighborhood/neighborhood/Easy/P007/image_left/000105_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000105_left_depth.npy	0.455408	-0.262910	-0.748997	-0.403095	15.104900	-2.834760	-23.025217
106	neighborhood/neighborhood/Easy/P007/image_left/000107_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000107_left_depth.npy	0.460230	-0.283015	-0.741471	-0.397884	14.946989	-2.823713	-23.596453
108	neighborhood/neighborhood/Easy/P007/image_left/000109_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000109_left_depth.npy	0.463288	-0.305344	-0.733006	-0.393487	14.828065	-2.827629	-24.177481
110	neighborhood/neighborhood/Easy/P007/image_left/000111_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000111_left_depth.npy	0.463774	-0.329445	-0.723825	-0.390459	14.742398	-2.842157	-24.764547
112	neighborhood/neighborhood/Easy/P007/image_left/000113_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000113_left_depth.npy	0.460898	-0.354863	-0.714173	-0.389360	14.685928	-2.863841	-25.355371
114	neighborhood/neighborhood/Easy/P007/image_left/000115_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000115_left_depth.npy	0.453882	-0.381146	-0.704298	-0.390747	14.654009	-2.884737	-25.948629
116	neighborhood/neighborhood/Easy/P007/image_left/000117_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000117_left_depth.npy	0.441939	-0.407830	-0.694418	-0.395156	14.634371	-2.897857	-26.543388
118	neighborhood/neighborhood/Easy/P007/image_left/000119_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000119_left_depth.npy	0.424261	-0.434426	-0.684693	-0.403078	14.619512	-2.903001	-27.139318
120	neighborhood/neighborhood/Easy/P007/image_left/000121_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000121_left_depth.npy	0.399999	-0.460397	-0.675176	-0.414936	14.606535	-2.902524	-27.711349
122	neighborhood/neighborhood/Easy/P007/image_left/000123_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000123_left_depth.npy	0.377071	-0.479593	-0.661036	-0.436852	14.593914	-2.901583	-28.250322
124	neighborhood/neighborhood/Easy/P007/image_left/000125_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000125_left_depth.npy	0.348033	-0.496064	-0.647583	-0.461983	14.582175	-2.897688	-28.756527
126	neighborhood/neighborhood/Easy/P007/image_left/000127_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000127_left_depth.npy	0.313981	-0.509539	-0.635211	-0.488152	14.571799	-2.893176	-29.229401
128	neighborhood/neighborhood/Easy/P007/image_left/000129_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000129_left_depth.npy	0.276441	-0.520008	-0.624153	-0.513426	14.562710	-2.887748	-29.668362
130	neighborhood/neighborhood/Easy/P007/image_left/000131_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000131_left_depth.npy	0.237350	-0.527657	-0.614539	-0.536269	14.555273	-2.882810	-30.072899
132	neighborhood/neighborhood/Easy/P007/image_left/000133_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000133_left_depth.npy	0.198994	-0.532750	-0.606503	-0.555637	14.548878	-2.877428	-30.442501
134	neighborhood/neighborhood/Easy/P007/image_left/000135_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000135_left_depth.npy	0.163916	-0.535488	-0.600295	-0.570991	14.543528	-2.872694	-30.776772
136	neighborhood/neighborhood/Easy/P007/image_left/000137_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000137_left_depth.npy	0.134823	-0.535873	-0.596377	-0.582235	14.538701	-2.868495	-31.075296
138	neighborhood/neighborhood/Easy/P007/image_left/000139_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000139_left_depth.npy	0.114464	-0.533612	-0.595458	-0.589564	14.533632	-2.864229	-31.337666
140	neighborhood/neighborhood/Easy/P007/image_left/000141_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000141_left_depth.npy	0.105478	-0.528072	-0.598439	-0.593199	14.527969	-2.860283	-31.563456
142	neighborhood/neighborhood/Easy/P007/image_left/000143_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000143_left_depth.npy	0.120301	-0.507780	-0.603909	-0.602479	14.519293	-2.860048	-31.750324
144	neighborhood/neighborhood/Easy/P007/image_left/000145_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000145_left_depth.npy	0.147440	-0.482527	-0.612341	-0.608660	14.510346	-2.860569	-31.900143
146	neighborhood/neighborhood/Easy/P007/image_left/000147_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000147_left_depth.npy	0.183979	-0.452977	-0.622042	-0.611577	14.502060	-2.862000	-32.013435
148	neighborhood/neighborhood/Easy/P007/image_left/000149_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000149_left_depth.npy	0.226943	-0.419918	-0.631389	-0.611157	14.495304	-2.864480	-32.090836
150	neighborhood/neighborhood/Easy/P007/image_left/000151_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000151_left_depth.npy	0.273354	-0.384394	-0.639018	-0.607598	14.490767	-2.868074	-32.133141
152	neighborhood/neighborhood/Easy/P007/image_left/000153_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000153_left_depth.npy	0.320323	-0.347760	-0.643958	-0.601477	14.488828	-2.872750	-32.141270
154	neighborhood/neighborhood/Easy/P007/image_left/000155_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000155_left_depth.npy	0.365143	-0.311672	-0.645706	-0.593798	14.488993	-2.877978	-32.135708
156	neighborhood/neighborhood/Easy/P007/image_left/000157_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000157_left_depth.npy	0.405374	-0.278022	-0.644226	-0.585960	14.490453	-2.883193	-32.134876
158	neighborhood/neighborhood/Easy/P007/image_left/000159_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000159_left_depth.npy	0.438868	-0.248850	-0.639874	-0.579681	14.491684	-2.887446	-32.172573
160	neighborhood/neighborhood/Easy/P007/image_left/000161_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000161_left_depth.npy	0.463723	-0.226242	-0.633244	-0.576868	14.491882	-2.890459	-32.249439
162	neighborhood/neighborhood/Easy/P007/image_left/000163_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000163_left_depth.npy	0.478811	-0.211724	-0.625001	-0.579040	14.490343	-2.892086	-32.365791
164	neighborhood/neighborhood/Easy/P007/image_left/000165_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000165_left_depth.npy	0.485537	-0.204650	-0.615752	-0.585851	14.486873	-2.892361	-32.521152
166	neighborhood/neighborhood/Easy/P007/image_left/000167_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000167_left_depth.npy	0.485746	-0.203738	-0.605832	-0.596246	14.481595	-2.891381	-32.714916
168	neighborhood/neighborhood/Easy/P007/image_left/000169_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000169_left_depth.npy	0.481145	-0.207641	-0.595392	-0.609010	14.474771	-2.889239	-32.946533
170	neighborhood/neighborhood/Easy/P007/image_left/000171_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000171_left_depth.npy	0.473408	-0.214998	-0.584539	-0.622875	14.466692	-2.886014	-33.215488
172	neighborhood/neighborhood/Easy/P007/image_left/000173_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000173_left_depth.npy	0.464242	-0.224459	-0.573426	-0.636616	14.457543	-2.881661	-33.521240
174	neighborhood/neighborhood/Easy/P007/image_left/000175_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000175_left_depth.npy	0.455422	-0.234708	-0.562299	-0.649094	14.447555	-2.876278	-33.863232
176	neighborhood/neighborhood/Easy/P007/image_left/000177_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000177_left_depth.npy	0.448801	-0.244470	-0.551506	-0.659282	14.436855	-2.869957	-34.240913
178	neighborhood/neighborhood/Easy/P007/image_left/000179_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000179_left_depth.npy	0.446286	-0.252510	-0.541475	-0.666237	14.425447	-2.862785	-34.653702
180	neighborhood/neighborhood/Easy/P007/image_left/000181_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000181_left_depth.npy	0.449790	-0.257603	-0.532646	-0.669042	14.413323	-2.854846	-35.101036
182	neighborhood/neighborhood/Easy/P007/image_left/000183_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000183_left_depth.npy	0.457154	-0.263213	-0.528279	-0.665319	14.399995	-2.844850	-35.583263
184	neighborhood/neighborhood/Easy/P007/image_left/000185_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000185_left_depth.npy	0.470703	-0.265469	-0.525371	-0.657229	14.385935	-2.834596	-36.099911
186	neighborhood/neighborhood/Easy/P007/image_left/000187_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000187_left_depth.npy	0.488597	-0.265241	-0.523646	-0.645535	14.371152	-2.823806	-36.651443
188	neighborhood/neighborhood/Easy/P007/image_left/000189_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000189_left_depth.npy	0.509067	-0.263403	-0.522746	-0.631036	14.355737	-2.813351	-37.238201
190	neighborhood/neighborhood/Easy/P007/image_left/000191_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000191_left_depth.npy	0.530480	-0.260854	-0.522265	-0.614643	14.340705	-2.804579	-37.827976
192	neighborhood/neighborhood/Easy/P007/image_left/000193_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000193_left_depth.npy	0.551382	-0.258523	-0.521767	-0.597414	14.326513	-2.798538	-38.410496
194	neighborhood/neighborhood/Easy/P007/image_left/000195_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000195_left_depth.npy	0.570505	-0.257372	-0.520800	-0.580561	14.313722	-2.797353	-38.986229
196	neighborhood/neighborhood/Easy/P007/image_left/000197_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000197_left_depth.npy	0.586744	-0.258373	-0.518898	-0.565437	14.305071	-2.808082	-39.555485
198	neighborhood/neighborhood/Easy/P007/image_left/000199_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000199_left_depth.npy	0.599093	-0.262447	-0.515581	-0.553520	14.321738	-2.865003	-40.115028
200	neighborhood/neighborhood/Easy/P007/image_left/000201_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000201_left_depth.npy	0.606543	-0.270376	-0.510353	-0.546390	14.412670	-2.957664	-40.656898
202	neighborhood/neighborhood/Easy/P007/image_left/000203_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000203_left_depth.npy	0.597778	-0.293534	-0.515233	-0.539476	14.570160	-3.017776	-41.181847
204	neighborhood/neighborhood/Easy/P007/image_left/000205_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000205_left_depth.npy	0.580340	-0.322909	-0.521182	-0.536008	14.745434	-3.054578	-41.697510
206	neighborhood/neighborhood/Easy/P007/image_left/000207_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000207_left_depth.npy	0.554870	-0.356842	-0.527569	-0.535214	14.896682	-3.082397	-42.215508
208	neighborhood/neighborhood/Easy/P007/image_left/000209_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000209_left_depth.npy	0.522054	-0.393626	-0.533748	-0.536313	14.987960	-3.107422	-42.741699
210	neighborhood/neighborhood/Easy/P007/image_left/000211_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000211_left_depth.npy	0.482719	-0.431553	-0.539138	-0.538586	14.981351	-3.132544	-43.270103
212	neighborhood/neighborhood/Easy/P007/image_left/000213_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000213_left_depth.npy	0.437889	-0.468970	-0.543288	-0.541441	14.890425	-3.154250	-43.784775
214	neighborhood/neighborhood/Easy/P007/image_left/000215_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000215_left_depth.npy	0.388809	-0.504339	-0.545925	-0.544460	14.761785	-3.169286	-44.284424
216	neighborhood/neighborhood/Easy/P007/image_left/000217_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000217_left_depth.npy	0.336933	-0.536291	-0.546981	-0.547431	14.629198	-3.175974	-44.775433
218	neighborhood/neighborhood/Easy/P007/image_left/000219_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000219_left_depth.npy	0.283879	-0.563676	-0.546609	-0.550364	14.497645	-3.173986	-45.258549
220	neighborhood/neighborhood/Easy/P007/image_left/000221_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000221_left_depth.npy	0.231373	-0.585576	-0.545175	-0.553490	14.367268	-3.163897	-45.733311
222	neighborhood/neighborhood/Easy/P007/image_left/000223_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000223_left_depth.npy	0.181059	-0.601527	-0.543127	-0.557132	14.237889	-3.147165	-46.199345
224	neighborhood/neighborhood/Easy/P007/image_left/000225_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000225_left_depth.npy	0.142835	-0.602903	-0.538368	-0.571198	14.104982	-3.130242	-46.654995
226	neighborhood/neighborhood/Easy/P007/image_left/000227_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000227_left_depth.npy	0.106471	-0.601962	-0.534934	-0.583225	13.965342	-3.111475	-47.099663
228	neighborhood/neighborhood/Easy/P007/image_left/000229_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000229_left_depth.npy	0.072540	-0.600131	-0.532305	-0.592648	13.791258	-3.097018	-47.521469
230	neighborhood/neighborhood/Easy/P007/image_left/000231_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000231_left_depth.npy	0.042096	-0.598229	-0.529907	-0.599624	13.556623	-3.152568	-47.290054
232	neighborhood/neighborhood/Easy/P007/image_left/000233_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000233_left_depth.npy	0.016184	-0.596972	-0.527310	-0.604406	13.394516	-3.188694	-46.892315
234	neighborhood/neighborhood/Easy/P007/image_left/000235_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000235_left_depth.npy	-0.004125	-0.596937	-0.524240	-0.607307	13.239786	-3.209305	-46.500252
236	neighborhood/neighborhood/Easy/P007/image_left/000237_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000237_left_depth.npy	-0.017713	-0.598529	-0.520575	-0.608647	13.084421	-3.224124	-46.117905
238	neighborhood/neighborhood/Easy/P007/image_left/000239_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000239_left_depth.npy	-0.023427	-0.601991	-0.516304	-0.608677	12.922235	-3.236205	-45.748005
240	neighborhood/neighborhood/Easy/P007/image_left/000241_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000241_left_depth.npy	-0.020126	-0.607427	-0.511460	-0.607483	12.749536	-3.246279	-45.392483
242	neighborhood/neighborhood/Easy/P007/image_left/000243_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000243_left_depth.npy	-0.000696	-0.606874	-0.506167	-0.612779	12.559350	-3.257090	-45.053822
244	neighborhood/neighborhood/Easy/P007/image_left/000245_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000245_left_depth.npy	0.027061	-0.607174	-0.500020	-0.616918	12.346379	-3.266784	-44.739372
246	neighborhood/neighborhood/Easy/P007/image_left/000247_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000247_left_depth.npy	0.061023	-0.607784	-0.493009	-0.619530	12.105009	-3.276185	-44.458027
248	neighborhood/neighborhood/Easy/P007/image_left/000249_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000249_left_depth.npy	0.099042	-0.608244	-0.485199	-0.620332	11.834615	-3.286813	-44.218243
250	neighborhood/neighborhood/Easy/P007/image_left/000251_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000251_left_depth.npy	0.138951	-0.608247	-0.476783	-0.619198	11.537316	-3.300677	-44.031300
252	neighborhood/neighborhood/Easy/P007/image_left/000253_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000253_left_depth.npy	0.178602	-0.607676	-0.468115	-0.616198	11.225813	-3.318597	-43.894012
254	neighborhood/neighborhood/Easy/P007/image_left/000255_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000255_left_depth.npy	0.215892	-0.606624	-0.459704	-0.611612	10.908784	-3.341232	-43.804825
256	neighborhood/neighborhood/Easy/P007/image_left/000257_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000257_left_depth.npy	0.248796	-0.605373	-0.452210	-0.605913	10.595312	-3.364971	-43.750454
258	neighborhood/neighborhood/Easy/P007/image_left/000259_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000259_left_depth.npy	0.275369	-0.604356	-0.446396	-0.599713	10.289084	-3.384241	-43.725052
