id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
64	neighborhood/neighborhood/Hard/P011/image_left/000065_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000065_left_depth.npy	-0.413709	-0.746273	-0.081204	-0.515100	-7.782534	-3.801686	24.411747
66	neighborhood/neighborhood/Hard/P011/image_left/000067_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000067_left_depth.npy	-0.421594	-0.757987	-0.062768	-0.493736	-7.769978	-3.796902	24.415478
68	neighborhood/neighborhood/Hard/P011/image_left/000069_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000069_left_depth.npy	-0.428459	-0.768226	-0.045782	-0.473451	-7.757466	-3.792320	24.419176
70	neighborhood/neighborhood/Hard/P011/image_left/000071_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000071_left_depth.npy	-0.434540	-0.776761	-0.030510	-0.454847	-7.744993	-3.788084	24.422670
72	neighborhood/neighborhood/Hard/P011/image_left/000073_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000073_left_depth.npy	-0.440092	-0.783399	-0.017213	-0.438531	-7.732527	-3.784328	24.425776
74	neighborhood/neighborhood/Hard/P011/image_left/000075_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000075_left_depth.npy	-0.445379	-0.787962	-0.006144	-0.425106	-7.720024	-3.781180	24.428324
76	neighborhood/neighborhood/Hard/P011/image_left/000077_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000077_left_depth.npy	-0.449119	-0.787986	0.000822	-0.421153	-7.708176	-3.779667	24.429018
78	neighborhood/neighborhood/Hard/P011/image_left/000079_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000079_left_depth.npy	-0.452451	-0.787954	0.007082	-0.417571	-7.695857	-3.778059	24.429523
80	neighborhood/neighborhood/Hard/P011/image_left/000081_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000081_left_depth.npy	-0.455111	-0.787893	0.012119	-0.414670	-7.681875	-3.776172	24.429392
82	neighborhood/neighborhood/Hard/P011/image_left/000083_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000083_left_depth.npy	-0.456830	-0.787836	0.015392	-0.412776	-7.662419	-3.773439	24.427876
84	neighborhood/neighborhood/Hard/P011/image_left/000085_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000085_left_depth.npy	-0.457327	-0.787817	0.016342	-0.412225	-7.637571	-3.769853	24.425110
86	neighborhood/neighborhood/Hard/P011/image_left/000087_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000087_left_depth.npy	-0.456315	-0.787854	0.014410	-0.413345	-7.607434	-3.765413	24.420961
88	neighborhood/neighborhood/Hard/P011/image_left/000089_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000089_left_depth.npy	-0.453520	-0.786920	0.007962	-0.418345	-7.572353	-3.760525	24.414927
90	neighborhood/neighborhood/Hard/P011/image_left/000091_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000091_left_depth.npy	-0.445465	-0.787094	0.000957	-0.426665	-7.532388	-3.754325	24.407356
92	neighborhood/neighborhood/Hard/P011/image_left/000093_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000093_left_depth.npy	-0.432313	-0.788627	-0.007081	-0.437177	-7.487556	-3.746710	24.398417
94	neighborhood/neighborhood/Hard/P011/image_left/000095_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000095_left_depth.npy	-0.414229	-0.791541	-0.016805	-0.448992	-7.437937	-3.737648	24.388247
96	neighborhood/neighborhood/Hard/P011/image_left/000097_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000097_left_depth.npy	-0.390695	-0.793313	-0.030128	-0.465944	-7.384177	-3.728083	24.376232
98	neighborhood/neighborhood/Hard/P011/image_left/000099_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000099_left_depth.npy	-0.362624	-0.795132	-0.044472	-0.484036	-7.321692	-3.717221	24.360380
100	neighborhood/neighborhood/Hard/P011/image_left/000101_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000101_left_depth.npy	-0.331387	-0.796871	-0.058666	-0.501734	-7.236936	-3.703091	24.340673
102	neighborhood/neighborhood/Hard/P011/image_left/000103_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000103_left_depth.npy	-0.298501	-0.798457	-0.071858	-0.517881	-7.129431	-3.685706	24.317841
104	neighborhood/neighborhood/Hard/P011/image_left/000105_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000105_left_depth.npy	-0.265590	-0.799849	-0.083481	-0.531728	-6.999260	-3.665831	24.288656
106	neighborhood/neighborhood/Hard/P011/image_left/000107_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000107_left_depth.npy	-0.234334	-0.801039	-0.093156	-0.542906	-6.846103	-3.643656	24.252470
108	neighborhood/neighborhood/Hard/P011/image_left/000109_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000109_left_depth.npy	-0.206418	-0.802044	-0.100597	-0.551359	-6.669956	-3.619813	24.207798
110	neighborhood/neighborhood/Hard/P011/image_left/000111_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000111_left_depth.npy	-0.183503	-0.802912	-0.105512	-0.557248	-6.470786	-3.594842	24.152628
112	neighborhood/neighborhood/Hard/P011/image_left/000113_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000113_left_depth.npy	-0.167192	-0.803712	-0.107528	-0.560831	-6.249304	-3.569670	24.083603
114	neighborhood/neighborhood/Hard/P011/image_left/000115_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000115_left_depth.npy	-0.159029	-0.804519	-0.106129	-0.562313	-6.022876	-3.545685	24.008305
116	neighborhood/neighborhood/Hard/P011/image_left/000117_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000117_left_depth.npy	-0.158866	-0.799130	-0.102568	-0.570642	-5.798286	-3.525937	23.927702
118	neighborhood/neighborhood/Hard/P011/image_left/000119_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000119_left_depth.npy	-0.166767	-0.792628	-0.095703	-0.578593	-5.575666	-3.508754	23.841217
120	neighborhood/neighborhood/Hard/P011/image_left/000121_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000121_left_depth.npy	-0.181319	-0.784983	-0.086068	-0.586104	-5.354568	-3.493251	23.751740
122	neighborhood/neighborhood/Hard/P011/image_left/000123_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000123_left_depth.npy	-0.201087	-0.776101	-0.074192	-0.593065	-5.135246	-3.479197	23.659908
124	neighborhood/neighborhood/Hard/P011/image_left/000125_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000125_left_depth.npy	-0.224626	-0.765910	-0.060611	-0.599376	-4.918037	-3.466368	23.566166
126	neighborhood/neighborhood/Hard/P011/image_left/000127_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000127_left_depth.npy	-0.250498	-0.754415	-0.045877	-0.604983	-4.703203	-3.454410	23.471066
128	neighborhood/neighborhood/Hard/P011/image_left/000129_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000129_left_depth.npy	-0.277284	-0.741739	-0.030560	-0.609921	-4.490803	-3.442649	23.375490
130	neighborhood/neighborhood/Hard/P011/image_left/000131_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000131_left_depth.npy	-0.303608	-0.728145	-0.015238	-0.614324	-4.280496	-3.430167	23.280991
132	neighborhood/neighborhood/Hard/P011/image_left/000133_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000133_left_depth.npy	-0.328147	-0.714040	-0.000501	-0.618438	-4.072295	-3.416354	23.188139
134	neighborhood/neighborhood/Hard/P011/image_left/000135_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000135_left_depth.npy	-0.349643	-0.699956	0.013066	-0.622608	-3.865966	-3.400912	23.097832
136	neighborhood/neighborhood/Hard/P011/image_left/000137_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000137_left_depth.npy	-0.367218	-0.686432	0.025041	-0.627164	-3.661177	-3.383876	23.010889
138	neighborhood/neighborhood/Hard/P011/image_left/000139_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000139_left_depth.npy	-0.381305	-0.673679	0.035652	-0.632054	-3.457486	-3.365648	22.927883
140	neighborhood/neighborhood/Hard/P011/image_left/000141_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000141_left_depth.npy	-0.392635	-0.661758	0.045292	-0.637074	-3.254672	-3.346785	22.848867
142	neighborhood/neighborhood/Hard/P011/image_left/000143_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000143_left_depth.npy	-0.401917	-0.650675	0.054350	-0.641974	-3.052848	-3.327758	22.773115
144	neighborhood/neighborhood/Hard/P011/image_left/000145_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000145_left_depth.npy	-0.409841	-0.640396	0.063219	-0.646472	-2.875359	-3.311395	22.708776
146	neighborhood/neighborhood/Hard/P011/image_left/000147_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000147_left_depth.npy	-0.417079	-0.630859	0.072288	-0.650259	-2.730337	-3.298515	22.657467
148	neighborhood/neighborhood/Hard/P011/image_left/000149_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000149_left_depth.npy	-0.424289	-0.621974	0.081944	-0.653002	-2.617836	-3.288974	22.618778
150	neighborhood/neighborhood/Hard/P011/image_left/000151_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000151_left_depth.npy	-0.432113	-0.613628	0.092571	-0.654347	-2.537805	-3.282766	22.592627
152	neighborhood/neighborhood/Hard/P011/image_left/000153_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000153_left_depth.npy	-0.441170	-0.605675	0.104549	-0.653909	-2.490148	-3.279866	22.579086
154	neighborhood/neighborhood/Hard/P011/image_left/000155_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000155_left_depth.npy	-0.452051	-0.597929	0.118251	-0.651266	-2.474872	-3.280141	22.578093
156	neighborhood/neighborhood/Hard/P011/image_left/000157_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000157_left_depth.npy	-0.465140	-0.590142	0.133944	-0.646092	-2.465378	-3.280829	22.580133
158	neighborhood/neighborhood/Hard/P011/image_left/000159_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000159_left_depth.npy	-0.480107	-0.582000	0.151516	-0.638604	-2.436711	-3.279355	22.576097
160	neighborhood/neighborhood/Hard/P011/image_left/000161_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000161_left_depth.npy	-0.496446	-0.573181	0.170754	-0.629165	-2.389059	-3.275776	22.565971
162	neighborhood/neighborhood/Hard/P011/image_left/000163_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000163_left_depth.npy	-0.513652	-0.563377	0.191439	-0.618158	-2.337689	-3.271720	22.555206
164	neighborhood/neighborhood/Hard/P011/image_left/000165_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000165_left_depth.npy	-0.531236	-0.552308	0.213353	-0.605990	-2.300363	-3.269072	22.550137
166	neighborhood/neighborhood/Hard/P011/image_left/000167_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000167_left_depth.npy	-0.548726	-0.539727	0.236275	-0.593101	-2.281421	-3.268302	22.552206
168	neighborhood/neighborhood/Hard/P011/image_left/000169_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000169_left_depth.npy	-0.565674	-0.525418	0.259988	-0.579961	-2.273940	-3.268694	22.558752
170	neighborhood/neighborhood/Hard/P011/image_left/000171_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000171_left_depth.npy	-0.581658	-0.509204	0.284283	-0.567069	-2.256846	-3.268077	22.561989
172	neighborhood/neighborhood/Hard/P011/image_left/000173_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000173_left_depth.npy	-0.596289	-0.490938	0.308957	-0.554947	-2.230200	-3.266474	22.561811
174	neighborhood/neighborhood/Hard/P011/image_left/000175_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000175_left_depth.npy	-0.609199	-0.470500	0.333815	-0.544127	-2.194045	-3.263856	22.558056
176	neighborhood/neighborhood/Hard/P011/image_left/000177_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000177_left_depth.npy	0.619191	0.449281	-0.360112	0.533918	-2.148169	-3.259610	22.550684
178	neighborhood/neighborhood/Hard/P011/image_left/000179_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000179_left_depth.npy	0.627073	0.426458	-0.385442	0.525688	-2.092753	-3.254298	22.539314
180	neighborhood/neighborhood/Hard/P011/image_left/000181_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000181_left_depth.npy	0.632955	0.402938	-0.408967	0.519380	-2.027690	-3.247889	22.523682
182	neighborhood/neighborhood/Hard/P011/image_left/000183_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000183_left_depth.npy	0.636980	0.379764	-0.430015	0.514900	-1.952775	-3.240555	22.503647
184	neighborhood/neighborhood/Hard/P011/image_left/000185_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000185_left_depth.npy	0.639300	0.358079	-0.448073	0.512157	-1.867799	-3.232358	22.479023
186	neighborhood/neighborhood/Hard/P011/image_left/000187_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000187_left_depth.npy	0.640062	0.339089	-0.462751	0.511078	-1.772606	-3.223119	22.449543
188	neighborhood/neighborhood/Hard/P011/image_left/000189_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000189_left_depth.npy	0.639393	0.324025	-0.473732	0.511627	-1.666940	-3.213181	22.415075
190	neighborhood/neighborhood/Hard/P011/image_left/000191_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000191_left_depth.npy	0.637398	0.314100	-0.480709	0.513794	-1.550593	-3.202701	22.375465
192	neighborhood/neighborhood/Hard/P011/image_left/000193_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000193_left_depth.npy	0.634153	0.310458	-0.483300	0.517578	-1.423465	-3.191515	22.330446
194	neighborhood/neighborhood/Hard/P011/image_left/000195_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000195_left_depth.npy	0.629707	0.314114	-0.480949	0.522962	-1.285409	-3.180466	22.279837
196	neighborhood/neighborhood/Hard/P011/image_left/000197_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000197_left_depth.npy	0.623450	0.326201	-0.474057	0.529313	-1.136428	-3.168835	22.223450
198	neighborhood/neighborhood/Hard/P011/image_left/000199_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000199_left_depth.npy	0.616172	0.344655	-0.462553	0.536274	-0.976865	-3.157569	22.161612
200	neighborhood/neighborhood/Hard/P011/image_left/000201_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000201_left_depth.npy	0.608134	0.367582	-0.447456	0.542992	-0.807041	-3.147481	22.094652
202	neighborhood/neighborhood/Hard/P011/image_left/000203_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000203_left_depth.npy	0.599686	0.393117	-0.429858	0.548687	-0.627129	-3.138918	22.023302
204	neighborhood/neighborhood/Hard/P011/image_left/000205_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000205_left_depth.npy	0.591328	0.419468	-0.410969	0.552705	-0.437134	-3.133240	21.948490
206	neighborhood/neighborhood/Hard/P011/image_left/000207_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000207_left_depth.npy	-0.583725	-0.444951	0.392121	-0.554549	-0.246443	-3.131992	21.874926
208	neighborhood/neighborhood/Hard/P011/image_left/000209_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000209_left_depth.npy	-0.577710	-0.468002	0.374758	-0.553879	-0.083632	-3.134986	21.813820
210	neighborhood/neighborhood/Hard/P011/image_left/000211_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000211_left_depth.npy	-0.574239	-0.487171	0.360398	-0.550480	0.051351	-3.140616	21.765636
212	neighborhood/neighborhood/Hard/P011/image_left/000213_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000213_left_depth.npy	-0.574332	-0.501081	0.350589	-0.544195	0.158473	-3.147010	21.730110
214	neighborhood/neighborhood/Hard/P011/image_left/000215_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000215_left_depth.npy	-0.578986	-0.508353	0.346850	-0.534834	0.237695	-3.153039	21.706936
216	neighborhood/neighborhood/Hard/P011/image_left/000217_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000217_left_depth.npy	-0.588681	-0.508031	0.350076	-0.522308	0.288817	-3.157609	21.695488
218	neighborhood/neighborhood/Hard/P011/image_left/000219_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000219_left_depth.npy	-0.602184	-0.501128	0.358950	-0.507346	0.311517	-3.160242	21.694763
220	neighborhood/neighborhood/Hard/P011/image_left/000221_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000221_left_depth.npy	0.617815	0.489148	-0.371583	0.490881	0.320809	-3.161913	21.699179
222	neighborhood/neighborhood/Hard/P011/image_left/000223_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000223_left_depth.npy	0.633974	0.473675	-0.386132	0.473930	0.362749	-3.167573	21.695436
224	neighborhood/neighborhood/Hard/P011/image_left/000225_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000225_left_depth.npy	0.649238	0.456447	-0.400860	0.457665	0.437413	-3.177434	21.683361
226	neighborhood/neighborhood/Hard/P011/image_left/000227_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000227_left_depth.npy	0.662411	0.439371	-0.414169	0.443428	0.545186	-3.192173	21.663494
228	neighborhood/neighborhood/Hard/P011/image_left/000229_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000229_left_depth.npy	0.672514	0.424494	-0.424603	0.432715	0.686415	-3.212619	21.635906
230	neighborhood/neighborhood/Hard/P011/image_left/000231_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000231_left_depth.npy	0.678713	0.413936	-0.430802	0.427102	0.861362	-3.239390	21.599831
232	neighborhood/neighborhood/Hard/P011/image_left/000233_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000233_left_depth.npy	0.680171	0.409800	-0.431407	0.428158	1.069941	-3.273743	21.553453
234	neighborhood/neighborhood/Hard/P011/image_left/000235_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000235_left_depth.npy	0.675840	0.414049	-0.424922	0.437315	1.311617	-3.315978	21.493137
236	neighborhood/neighborhood/Hard/P011/image_left/000237_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000237_left_depth.npy	0.664623	0.427685	-0.410102	0.455169	1.584193	-3.367060	21.411602
238	neighborhood/neighborhood/Hard/P011/image_left/000239_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000239_left_depth.npy	0.646627	0.448703	-0.387633	0.479875	1.883815	-3.427383	21.300968
240	neighborhood/neighborhood/Hard/P011/image_left/000241_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000241_left_depth.npy	0.622331	0.474318	-0.358755	0.508941	2.209026	-3.501736	21.165579
242	neighborhood/neighborhood/Hard/P011/image_left/000243_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000243_left_depth.npy	-0.592491	-0.501826	0.324911	-0.539961	2.368464	-3.608865	21.205418
244	neighborhood/neighborhood/Hard/P011/image_left/000245_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000245_left_depth.npy	-0.558334	-0.528778	0.287850	-0.570789	2.144777	-3.612847	21.550884
246	neighborhood/neighborhood/Hard/P011/image_left/000247_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000247_left_depth.npy	-0.521635	-0.553121	0.249644	-0.599693	2.006008	-3.599292	21.972591
248	neighborhood/neighborhood/Hard/P011/image_left/000249_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000249_left_depth.npy	-0.484685	-0.573301	0.212629	-0.625456	1.970332	-3.579700	22.450338
250	neighborhood/neighborhood/Hard/P011/image_left/000251_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000251_left_depth.npy	-0.450176	-0.588273	0.179310	-0.647398	2.000106	-3.553694	22.964729
252	neighborhood/neighborhood/Hard/P011/image_left/000253_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000253_left_depth.npy	-0.421044	-0.597426	0.152252	-0.665300	2.079087	-3.518011	23.510805
254	neighborhood/neighborhood/Hard/P011/image_left/000255_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000255_left_depth.npy	-0.400285	-0.600388	0.133997	-0.679229	2.203825	-3.464867	24.085449
256	neighborhood/neighborhood/Hard/P011/image_left/000257_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000257_left_depth.npy	-0.390054	-0.597182	0.126279	-0.689409	2.382366	-3.380161	24.681730
258	neighborhood/neighborhood/Hard/P011/image_left/000259_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000259_left_depth.npy	-0.389328	-0.589242	0.127829	-0.696331	2.616921	-3.257987	25.292620
