id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
142	neighborhood/neighborhood/Hard/P010/image_left/000143_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000143_left_depth.npy	0.132749	-0.779943	-0.249519	-0.558396	-65.086617	-3.418718	-44.984165
144	neighborhood/neighborhood/Hard/P010/image_left/000145_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000145_left_depth.npy	0.136729	-0.779150	-0.252073	-0.557396	-65.480400	-3.430342	-44.990101
146	neighborhood/neighborhood/Hard/P010/image_left/000147_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000147_left_depth.npy	0.135957	-0.777988	-0.255506	-0.557644	-65.873512	-3.448157	-44.998650
148	neighborhood/neighborhood/Hard/P010/image_left/000149_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000149_left_depth.npy	0.131086	-0.776629	-0.259268	-0.558966	-66.265984	-3.470506	-45.009270
150	neighborhood/neighborhood/Hard/P010/image_left/000151_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000151_left_depth.npy	0.123435	-0.773811	-0.262473	-0.563106	-66.635948	-3.496089	-45.021511
152	neighborhood/neighborhood/Hard/P010/image_left/000153_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000153_left_depth.npy	0.113217	-0.770651	-0.264824	-0.568460	-66.975967	-3.522783	-45.034740
154	neighborhood/neighborhood/Hard/P010/image_left/000155_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000155_left_depth.npy	0.100863	-0.767806	-0.265906	-0.574103	-67.286125	-3.549431	-45.048672
156	neighborhood/neighborhood/Hard/P010/image_left/000157_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000157_left_depth.npy	0.086939	-0.765668	-0.265240	-0.579519	-67.566376	-3.575630	-45.063564
158	neighborhood/neighborhood/Hard/P010/image_left/000159_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000159_left_depth.npy	0.072014	-0.764646	-0.262358	-0.584207	-67.816719	-3.601395	-45.079388
160	neighborhood/neighborhood/Hard/P010/image_left/000161_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000161_left_depth.npy	0.056645	-0.765152	-0.256815	-0.587690	-68.037010	-3.629135	-45.091682
162	neighborhood/neighborhood/Hard/P010/image_left/000163_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000163_left_depth.npy	0.041034	-0.767230	-0.248603	-0.589806	-68.148888	-3.681423	-45.027508
164	neighborhood/neighborhood/Hard/P010/image_left/000165_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000165_left_depth.npy	0.025031	-0.770545	-0.238153	-0.590692	-68.021591	-3.705510	-44.918804
166	neighborhood/neighborhood/Hard/P010/image_left/000167_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000167_left_depth.npy	0.008470	-0.774736	-0.225907	-0.590490	-67.905792	-3.715626	-44.838696
168	neighborhood/neighborhood/Hard/P010/image_left/000169_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000169_left_depth.npy	-0.008812	-0.779435	-0.212313	-0.589344	-67.811378	-3.720735	-44.777637
170	neighborhood/neighborhood/Hard/P010/image_left/000171_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000171_left_depth.npy	-0.026973	-0.784283	-0.197823	-0.587400	-67.740005	-3.723274	-44.733715
172	neighborhood/neighborhood/Hard/P010/image_left/000173_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000173_left_depth.npy	-0.046168	-0.788929	-0.182891	-0.584816	-67.692146	-3.724045	-44.706406
174	neighborhood/neighborhood/Hard/P010/image_left/000175_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000175_left_depth.npy	-0.066550	-0.793040	-0.167978	-0.581758	-67.668182	-3.724222	-44.695194
176	neighborhood/neighborhood/Hard/P010/image_left/000177_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000177_left_depth.npy	-0.088263	-0.796294	-0.153546	-0.578403	-67.656677	-3.724227	-44.692284
178	neighborhood/neighborhood/Hard/P010/image_left/000179_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000179_left_depth.npy	-0.111452	-0.798382	-0.140058	-0.574933	-67.626617	-3.725041	-44.676628
180	neighborhood/neighborhood/Hard/P010/image_left/000181_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000181_left_depth.npy	-0.136251	-0.799009	-0.127950	-0.571532	-67.577919	-3.726122	-44.648441
182	neighborhood/neighborhood/Hard/P010/image_left/000183_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000183_left_depth.npy	-0.162702	-0.797993	-0.117117	-0.568347	-67.510605	-3.727773	-44.607670
184	neighborhood/neighborhood/Hard/P010/image_left/000185_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000185_left_depth.npy	-0.190754	-0.795249	-0.106914	-0.565474	-67.424370	-3.729354	-44.554756
186	neighborhood/neighborhood/Hard/P010/image_left/000187_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000187_left_depth.npy	-0.220337	-0.790666	-0.096670	-0.562987	-67.319054	-3.730903	-44.489826
188	neighborhood/neighborhood/Hard/P010/image_left/000189_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000189_left_depth.npy	-0.251366	-0.784106	-0.085714	-0.560933	-67.194305	-3.732100	-44.413372
190	neighborhood/neighborhood/Hard/P010/image_left/000191_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000191_left_depth.npy	-0.283739	-0.775405	-0.073375	-0.559334	-67.049667	-3.732823	-44.326012
192	neighborhood/neighborhood/Hard/P010/image_left/000193_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000193_left_depth.npy	-0.317327	-0.764365	-0.058992	-0.558184	-66.884666	-3.733088	-44.228477
194	neighborhood/neighborhood/Hard/P010/image_left/000195_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000195_left_depth.npy	-0.351973	-0.750751	-0.041911	-0.557433	-66.698097	-3.732981	-44.121304
196	neighborhood/neighborhood/Hard/P010/image_left/000197_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000197_left_depth.npy	-0.387485	-0.734276	-0.021501	-0.556984	-66.487518	-3.732621	-44.004517
198	neighborhood/neighborhood/Hard/P010/image_left/000199_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000199_left_depth.npy	-0.423619	-0.714598	0.002845	-0.556676	-66.252266	-3.732241	-43.879433
200	neighborhood/neighborhood/Hard/P010/image_left/000201_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000201_left_depth.npy	-0.460050	-0.691324	0.031658	-0.556257	-65.991821	-3.731918	-43.747181
202	neighborhood/neighborhood/Hard/P010/image_left/000203_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000203_left_depth.npy	-0.495950	-0.664519	0.064635	-0.555221	-65.706390	-3.731387	-43.608238
204	neighborhood/neighborhood/Hard/P010/image_left/000205_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000205_left_depth.npy	-0.530096	-0.634899	0.100650	-0.552965	-65.396103	-3.730247	-43.463448
206	neighborhood/neighborhood/Hard/P010/image_left/000207_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000207_left_depth.npy	-0.561408	-0.603450	0.138530	-0.549071	-65.060654	-3.728202	-43.314800
208	neighborhood/neighborhood/Hard/P010/image_left/000209_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000209_left_depth.npy	-0.589003	-0.571396	0.177122	-0.543333	-64.698860	-3.725365	-43.166611
210	neighborhood/neighborhood/Hard/P010/image_left/000211_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000211_left_depth.npy	-0.610287	-0.544910	0.220762	-0.530931	-64.307480	-3.721346	-43.026386
212	neighborhood/neighborhood/Hard/P010/image_left/000213_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000213_left_depth.npy	-0.625642	-0.521461	0.264307	-0.516520	-63.884838	-3.724751	-42.908260
214	neighborhood/neighborhood/Hard/P010/image_left/000215_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000215_left_depth.npy	-0.637463	-0.498053	0.300955	-0.504984	-63.431293	-3.767436	-42.924522
216	neighborhood/neighborhood/Hard/P010/image_left/000217_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000217_left_depth.npy	0.646352	0.476927	-0.329915	0.495910	-62.971230	-3.832745	-43.048553
218	neighborhood/neighborhood/Hard/P010/image_left/000219_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000219_left_depth.npy	0.652675	0.460233	-0.350647	0.489130	-62.495857	-3.900749	-43.207668
220	neighborhood/neighborhood/Hard/P010/image_left/000221_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000221_left_depth.npy	0.653165	0.454292	-0.368748	0.480645	-62.031273	-3.958664	-43.374817
222	neighborhood/neighborhood/Hard/P010/image_left/000223_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000223_left_depth.npy	0.645991	0.461415	-0.387205	0.468896	-61.585197	-3.999811	-43.539417
224	neighborhood/neighborhood/Hard/P010/image_left/000225_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000225_left_depth.npy	0.634359	0.476563	-0.401222	0.457707	-61.155159	-4.024114	-43.692558
226	neighborhood/neighborhood/Hard/P010/image_left/000227_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000227_left_depth.npy	0.618681	0.498283	-0.410952	0.447288	-60.738327	-4.031726	-43.822746
228	neighborhood/neighborhood/Hard/P010/image_left/000229_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000229_left_depth.npy	0.599310	0.525055	-0.416508	0.437796	-60.334385	-4.023859	-43.921474
230	neighborhood/neighborhood/Hard/P010/image_left/000231_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000231_left_depth.npy	0.576614	0.555343	-0.418010	0.429391	-59.945583	-4.003058	-43.985390
232	neighborhood/neighborhood/Hard/P010/image_left/000233_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000233_left_depth.npy	-0.551028	-0.587636	0.415618	-0.422272	-59.575459	-3.973668	-44.019165
234	neighborhood/neighborhood/Hard/P010/image_left/000235_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000235_left_depth.npy	-0.523091	-0.620485	0.409558	-0.416697	-59.219143	-3.939136	-44.028114
236	neighborhood/neighborhood/Hard/P010/image_left/000237_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000237_left_depth.npy	-0.493459	-0.652548	0.400136	-0.413003	-58.875565	-3.902487	-44.017509
238	neighborhood/neighborhood/Hard/P010/image_left/000239_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000239_left_depth.npy	-0.462904	-0.682608	0.387741	-0.411610	-58.545937	-3.865634	-43.986168
240	neighborhood/neighborhood/Hard/P010/image_left/000241_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000241_left_depth.npy	-0.432290	-0.709612	0.372837	-0.412999	-58.231152	-3.830779	-43.936039
242	neighborhood/neighborhood/Hard/P010/image_left/000243_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000243_left_depth.npy	-0.402546	-0.732784	0.355727	-0.417663	-57.931938	-3.799166	-43.868359
244	neighborhood/neighborhood/Hard/P010/image_left/000245_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000245_left_depth.npy	-0.379676	-0.744926	0.330827	-0.437590	-57.648251	-3.775400	-43.786453
246	neighborhood/neighborhood/Hard/P010/image_left/000247_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000247_left_depth.npy	-0.356115	-0.755289	0.307892	-0.455986	-57.380405	-3.754823	-43.692905
248	neighborhood/neighborhood/Hard/P010/image_left/000249_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000249_left_depth.npy	-0.332829	-0.764037	0.286994	-0.472341	-57.128460	-3.738435	-43.588829
250	neighborhood/neighborhood/Hard/P010/image_left/000251_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000251_left_depth.npy	-0.310782	-0.771325	0.268205	-0.486352	-56.890633	-3.726055	-43.479168
252	neighborhood/neighborhood/Hard/P010/image_left/000253_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000253_left_depth.npy	-0.290898	-0.777283	0.251650	-0.497876	-56.666828	-3.717092	-43.364483
254	neighborhood/neighborhood/Hard/P010/image_left/000255_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000255_left_depth.npy	-0.274030	-0.782010	0.237548	-0.506891	-56.455761	-3.709764	-43.247475
