id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
42	neighborhood/neighborhood/Easy/P004/image_left/000043_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000043_left_depth.npy	0.649386	-0.248314	-0.676128	-0.243904	-69.817535	-1.426268	62.892689
44	neighborhood/neighborhood/Easy/P004/image_left/000045_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000045_left_depth.npy	0.630355	-0.255696	-0.685500	-0.259542	-69.299873	-1.378863	62.945644
46	neighborhood/neighborhood/Easy/P004/image_left/000047_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000047_left_depth.npy	0.611782	-0.264189	-0.693146	-0.274727	-68.799660	-1.337011	62.989246
48	neighborhood/neighborhood/Easy/P004/image_left/000049_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000049_left_depth.npy	0.594132	-0.273486	-0.699033	-0.289076	-68.317001	-1.300787	63.023968
50	neighborhood/neighborhood/Easy/P004/image_left/000051_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000051_left_depth.npy	0.577896	-0.283291	-0.703168	-0.302220	-67.851700	-1.271711	63.047363
52	neighborhood/neighborhood/Easy/P004/image_left/000053_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000053_left_depth.npy	0.563587	-0.293322	-0.705589	-0.313809	-67.403473	-1.253871	63.052490
54	neighborhood/neighborhood/Easy/P004/image_left/000055_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000055_left_depth.npy	0.551728	-0.303308	-0.706360	-0.323505	-66.973488	-1.251106	63.032993
56	neighborhood/neighborhood/Easy/P004/image_left/000057_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000057_left_depth.npy	0.542851	-0.312989	-0.705552	-0.330979	-66.565132	-1.268780	62.980106
58	neighborhood/neighborhood/Easy/P004/image_left/000059_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000059_left_depth.npy	0.537476	-0.322105	-0.703233	-0.335903	-66.186012	-1.313475	62.883591
60	neighborhood/neighborhood/Easy/P004/image_left/000061_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000061_left_depth.npy	0.536107	-0.330390	-0.699448	-0.337941	-65.862511	-1.403089	62.716976
62	neighborhood/neighborhood/Easy/P004/image_left/000063_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000063_left_depth.npy	0.539212	-0.337565	-0.694197	-0.336736	-65.594063	-1.536249	62.503826
64	neighborhood/neighborhood/Easy/P004/image_left/000065_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000065_left_depth.npy	0.547018	-0.343329	-0.687474	-0.332079	-65.238152	-1.638091	62.410332
66	neighborhood/neighborhood/Easy/P004/image_left/000067_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000067_left_depth.npy	0.558932	-0.347378	-0.679460	-0.324434	-64.832848	-1.685308	62.403633
68	neighborhood/neighborhood/Easy/P004/image_left/000069_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000069_left_depth.npy	0.574145	-0.349405	-0.670376	-0.314434	-64.405655	-1.716015	62.393196
70	neighborhood/neighborhood/Easy/P004/image_left/000071_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000071_left_depth.npy	0.591850	-0.349107	-0.660455	-0.302718	-63.959587	-1.731312	62.351215
72	neighborhood/neighborhood/Easy/P004/image_left/000073_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000073_left_depth.npy	0.611256	-0.346198	-0.649959	-0.289942	-63.508102	-1.721406	62.232792
74	neighborhood/neighborhood/Easy/P004/image_left/000075_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000075_left_depth.npy	0.631610	-0.340420	-0.639197	-0.276786	-63.074814	-1.685890	62.014271
76	neighborhood/neighborhood/Easy/P004/image_left/000077_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000077_left_depth.npy	0.652197	-0.331545	-0.628528	-0.263950	-62.661362	-1.658723	61.722172
78	neighborhood/neighborhood/Easy/P004/image_left/000079_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000079_left_depth.npy	0.672349	-0.319373	-0.618358	-0.252155	-62.214756	-1.698296	61.444180
80	neighborhood/neighborhood/Easy/P004/image_left/000081_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000081_left_depth.npy	0.691439	-0.303729	-0.609125	-0.242132	-61.727863	-1.728040	61.194504
82	neighborhood/neighborhood/Easy/P004/image_left/000083_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000083_left_depth.npy	0.708870	-0.284450	-0.601288	-0.234613	-61.219902	-1.653510	60.951241
84	neighborhood/neighborhood/Easy/P004/image_left/000085_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000085_left_depth.npy	0.724169	-0.261530	-0.595177	-0.230100	-60.664101	-1.686795	60.773205
86	neighborhood/neighborhood/Easy/P004/image_left/000087_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000087_left_depth.npy	0.737304	-0.235579	-0.590608	-0.228183	-60.115337	-1.908367	60.691463
88	neighborhood/neighborhood/Easy/P004/image_left/000089_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000089_left_depth.npy	0.748354	-0.207367	-0.587265	-0.228223	-59.557030	-2.086937	60.580009
90	neighborhood/neighborhood/Easy/P004/image_left/000091_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000091_left_depth.npy	0.757415	-0.177673	-0.584847	-0.229583	-58.999763	-2.089292	60.370449
92	neighborhood/neighborhood/Easy/P004/image_left/000093_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000093_left_depth.npy	0.764631	-0.147292	-0.583084	-0.231640	-58.488152	-1.984262	60.080791
94	neighborhood/neighborhood/Easy/P004/image_left/000095_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000095_left_depth.npy	0.770200	-0.117033	-0.581753	-0.233790	-58.038342	-1.846028	59.712841
96	neighborhood/neighborhood/Easy/P004/image_left/000097_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000097_left_depth.npy	0.774389	-0.087717	-0.580681	-0.235452	-57.677162	-1.733135	59.251099
98	neighborhood/neighborhood/Easy/P004/image_left/000099_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000099_left_depth.npy	0.777525	-0.060167	-0.579746	-0.236073	-57.392078	-1.681064	58.727528
100	neighborhood/neighborhood/Easy/P004/image_left/000101_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000101_left_depth.npy	0.779992	-0.035204	-0.578872	-0.235120	-57.137802	-1.672808	58.184555
102	neighborhood/neighborhood/Easy/P004/image_left/000103_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000103_left_depth.npy	0.782211	-0.013641	-0.578014	-0.232078	-56.903156	-1.690652	57.658360
104	neighborhood/neighborhood/Easy/P004/image_left/000105_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000105_left_depth.npy	0.783205	0.003433	-0.578985	-0.226615	-56.683758	-1.719617	57.160492
106	neighborhood/neighborhood/Easy/P004/image_left/000107_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000107_left_depth.npy	0.784939	0.017189	-0.579289	-0.219089	-56.477337	-1.754239	56.691547
108	neighborhood/neighborhood/Easy/P004/image_left/000109_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000109_left_depth.npy	0.787223	0.028203	-0.579152	-0.209922	-56.282856	-1.791348	56.251858
110	neighborhood/neighborhood/Easy/P004/image_left/000111_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000111_left_depth.npy	0.789851	0.037063	-0.578741	-0.199552	-56.099682	-1.829168	55.841614
112	neighborhood/neighborhood/Easy/P004/image_left/000113_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000113_left_depth.npy	0.792622	0.044368	-0.578168	-0.188423	-55.927441	-1.866618	55.460930
114	neighborhood/neighborhood/Easy/P004/image_left/000115_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000115_left_depth.npy	0.795354	0.050730	-0.577507	-0.176984	-55.765873	-1.903001	55.109886
116	neighborhood/neighborhood/Easy/P004/image_left/000117_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000117_left_depth.npy	0.797892	0.056773	-0.576796	-0.165683	-55.614807	-1.937843	54.788540
118	neighborhood/neighborhood/Easy/P004/image_left/000119_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000119_left_depth.npy	0.800111	0.063130	-0.576041	-0.154966	-55.472118	-1.971255	54.497940
120	neighborhood/neighborhood/Easy/P004/image_left/000121_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000121_left_depth.npy	0.801910	0.070443	-0.575216	-0.145277	-55.337910	-2.002531	54.238083
122	neighborhood/neighborhood/Easy/P004/image_left/000123_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000123_left_depth.npy	0.803208	0.079358	-0.574263	-0.137045	-55.210552	-2.031263	54.009979
124	neighborhood/neighborhood/Easy/P004/image_left/000125_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000125_left_depth.npy	0.803024	0.090178	-0.574398	-0.130719	-55.088509	-2.056477	53.815033
126	neighborhood/neighborhood/Easy/P004/image_left/000127_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000127_left_depth.npy	0.802250	0.103078	-0.574357	-0.126032	-54.970898	-2.077722	53.654392
128	neighborhood/neighborhood/Easy/P004/image_left/000129_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000129_left_depth.npy	0.801066	0.117911	-0.573879	-0.122686	-54.859333	-2.094391	53.528065
130	neighborhood/neighborhood/Easy/P004/image_left/000131_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000131_left_depth.npy	0.799643	0.134526	-0.572697	-0.120383	-54.754543	-2.105448	53.438084
132	neighborhood/neighborhood/Easy/P004/image_left/000133_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000133_left_depth.npy	0.798141	0.152769	-0.570538	-0.118822	-54.667328	-2.112150	53.375900
134	neighborhood/neighborhood/Easy/P004/image_left/000135_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000135_left_depth.npy	0.796721	0.172480	-0.567127	-0.117700	-54.602085	-2.115846	53.335838
136	neighborhood/neighborhood/Easy/P004/image_left/000137_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000137_left_depth.npy	0.795536	0.193500	-0.562190	-0.116717	-54.562855	-2.117782	53.312637
138	neighborhood/neighborhood/Easy/P004/image_left/000139_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000139_left_depth.npy	0.794737	0.215661	-0.555453	-0.115570	-54.547844	-2.117786	53.306553
140	neighborhood/neighborhood/Easy/P004/image_left/000141_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000141_left_depth.npy	0.794466	0.238794	-0.546639	-0.113959	-54.525814	-2.118102	53.297260
142	neighborhood/neighborhood/Easy/P004/image_left/000143_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000143_left_depth.npy	0.794855	0.262722	-0.535474	-0.111582	-54.486927	-2.119141	53.279701
144	neighborhood/neighborhood/Easy/P004/image_left/000145_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000145_left_depth.npy	0.792721	0.286476	-0.526715	-0.109985	-54.431946	-2.119725	53.254463
146	neighborhood/neighborhood/Easy/P004/image_left/000147_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000147_left_depth.npy	0.790481	0.309859	-0.517120	-0.108234	-54.360195	-2.120479	53.221996
148	neighborhood/neighborhood/Easy/P004/image_left/000149_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000149_left_depth.npy	0.788216	0.332102	-0.507053	-0.106403	-54.269188	-2.119294	53.188618
150	neighborhood/neighborhood/Easy/P004/image_left/000151_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000151_left_depth.npy	0.786042	0.352467	-0.496978	-0.104484	-54.161274	-2.117923	53.149292
152	neighborhood/neighborhood/Easy/P004/image_left/000153_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000153_left_depth.npy	0.784108	0.370248	-0.487446	-0.102407	-54.034775	-2.113764	53.109646
154	neighborhood/neighborhood/Easy/P004/image_left/000155_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000155_left_depth.npy	0.782579	0.384767	-0.479073	-0.100067	-53.890984	-2.108636	53.066452
156	neighborhood/neighborhood/Easy/P004/image_left/000157_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000157_left_depth.npy	0.782096	0.393871	-0.473227	-0.096166	-53.729527	-2.101869	53.022049
158	neighborhood/neighborhood/Easy/P004/image_left/000159_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000159_left_depth.npy	0.782736	0.397101	-0.470519	-0.090811	-53.550625	-2.093955	52.976448
160	neighborhood/neighborhood/Easy/P004/image_left/000161_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000161_left_depth.npy	0.783044	0.398716	-0.469151	-0.088119	-53.354252	-2.084912	52.928806
162	neighborhood/neighborhood/Easy/P004/image_left/000163_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000163_left_depth.npy	0.783563	0.396467	-0.470367	-0.087161	-53.140560	-2.075092	52.879940
164	neighborhood/neighborhood/Easy/P004/image_left/000165_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000165_left_depth.npy	0.775406	0.382280	-0.494075	-0.092186	-52.913010	-2.062028	52.832558
166	neighborhood/neighborhood/Easy/P004/image_left/000167_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000167_left_depth.npy	0.764433	0.361305	-0.524682	-0.099042	-52.669350	-2.048310	52.783054
168	neighborhood/neighborhood/Easy/P004/image_left/000169_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000169_left_depth.npy	0.750320	0.334387	-0.560109	-0.107156	-52.409321	-2.034455	52.730530
170	neighborhood/neighborhood/Easy/P004/image_left/000171_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000171_left_depth.npy	0.732878	0.302477	-0.598291	-0.115954	-52.132626	-2.021273	52.673935
172	neighborhood/neighborhood/Easy/P004/image_left/000173_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000173_left_depth.npy	0.712167	0.266678	-0.637265	-0.124879	-51.839012	-2.010733	52.611801
174	neighborhood/neighborhood/Easy/P004/image_left/000175_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000175_left_depth.npy	0.688565	0.228263	-0.675260	-0.133414	-51.533577	-2.003795	52.544094
176	neighborhood/neighborhood/Easy/P004/image_left/000177_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000177_left_depth.npy	0.662798	0.188652	-0.710775	-0.141097	-51.218681	-2.001081	52.466667
178	neighborhood/neighborhood/Easy/P004/image_left/000179_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000179_left_depth.npy	0.635929	0.149379	-0.742639	-0.147537	-50.895157	-2.003142	52.375210
180	neighborhood/neighborhood/Easy/P004/image_left/000181_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000181_left_depth.npy	0.609314	0.112039	-0.770034	-0.152417	-50.564114	-2.010363	52.266159
182	neighborhood/neighborhood/Easy/P004/image_left/000183_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000183_left_depth.npy	0.584535	0.078235	-0.792478	-0.155492	-50.226833	-2.022945	52.137077
184	neighborhood/neighborhood/Easy/P004/image_left/000185_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000185_left_depth.npy	0.563097	0.049295	-0.809907	-0.156664	-49.884571	-2.040869	51.986782
186	neighborhood/neighborhood/Easy/P004/image_left/000187_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000187_left_depth.npy	0.558397	0.027955	-0.814333	-0.155798	-49.540581	-2.067982	51.811447
188	neighborhood/neighborhood/Easy/P004/image_left/000189_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000189_left_depth.npy	0.557945	0.011705	-0.815341	-0.154205	-49.196182	-2.099557	51.613201
190	neighborhood/neighborhood/Easy/P004/image_left/000191_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000191_left_depth.npy	0.557878	-0.000241	-0.815893	-0.151956	-48.851299	-2.133898	51.394012
192	neighborhood/neighborhood/Easy/P004/image_left/000193_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000193_left_depth.npy	0.558169	-0.007904	-0.816200	-0.149005	-48.499828	-2.171303	51.151108
194	neighborhood/neighborhood/Easy/P004/image_left/000195_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000195_left_depth.npy	0.558768	-0.011287	-0.816397	-0.145415	-48.131420	-2.214001	50.864063
196	neighborhood/neighborhood/Easy/P004/image_left/000197_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000197_left_depth.npy	0.559613	-0.010364	-0.816542	-0.141368	-47.741776	-2.261408	50.540253
198	neighborhood/neighborhood/Easy/P004/image_left/000199_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000199_left_depth.npy	0.560626	-0.005100	-0.816615	-0.137160	-47.331402	-2.313550	50.179607
200	neighborhood/neighborhood/Easy/P004/image_left/000201_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000201_left_depth.npy	0.561729	0.004544	-0.816516	-0.133199	-46.901821	-2.370552	49.781063
202	neighborhood/neighborhood/Easy/P004/image_left/000203_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000203_left_depth.npy	0.562850	0.018580	-0.816060	-0.130003	-46.497318	-2.426839	49.383892
204	neighborhood/neighborhood/Easy/P004/image_left/000205_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000205_left_depth.npy	0.582320	0.039636	-0.801955	-0.127281	-46.128357	-2.485492	49.006790
206	neighborhood/neighborhood/Easy/P004/image_left/000207_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000207_left_depth.npy	0.603569	0.063809	-0.784839	-0.125142	-45.792175	-2.541646	48.651421
208	neighborhood/neighborhood/Easy/P004/image_left/000209_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000209_left_depth.npy	0.625301	0.089405	-0.765323	-0.123638	-45.487923	-2.594850	48.318596
210	neighborhood/neighborhood/Easy/P004/image_left/000211_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000211_left_depth.npy	0.646385	0.114740	-0.744263	-0.122854	-45.219086	-2.645110	48.005867
212	neighborhood/neighborhood/Easy/P004/image_left/000213_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000213_left_depth.npy	0.665894	0.138156	-0.722766	-0.122915	-44.979847	-2.691463	47.718681
214	neighborhood/neighborhood/Easy/P004/image_left/000215_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000215_left_depth.npy	0.683100	0.158047	-0.702157	-0.123981	-44.773262	-2.733905	47.455112
216	neighborhood/neighborhood/Easy/P004/image_left/000217_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000217_left_depth.npy	0.697450	0.172855	-0.683921	-0.126242	-44.599312	-2.772129	47.216309
218	neighborhood/neighborhood/Easy/P004/image_left/000219_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000219_left_depth.npy	0.708494	0.181065	-0.669608	-0.129907	-44.454334	-2.805506	47.005421
220	neighborhood/neighborhood/Easy/P004/image_left/000221_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000221_left_depth.npy	0.715777	0.181168	-0.660731	-0.135187	-44.343472	-2.833901	46.820248
222	neighborhood/neighborhood/Easy/P004/image_left/000223_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000223_left_depth.npy	0.718696	0.171609	-0.658623	-0.142276	-44.257622	-2.856492	46.666821
224	neighborhood/neighborhood/Easy/P004/image_left/000225_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000225_left_depth.npy	0.716623	0.151413	-0.663824	-0.151207	-44.199516	-2.872980	46.544106
226	neighborhood/neighborhood/Easy/P004/image_left/000227_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000227_left_depth.npy	0.709776	0.122212	-0.674683	-0.161512	-44.165222	-2.883372	46.453541
228	neighborhood/neighborhood/Easy/P004/image_left/000229_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000229_left_depth.npy	0.698603	0.086330	-0.688995	-0.172587	-44.148674	-2.887725	46.397503
230	neighborhood/neighborhood/Easy/P004/image_left/000231_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000231_left_depth.npy	0.683733	0.046172	-0.704683	-0.183846	-44.149132	-2.886288	46.375706
232	neighborhood/neighborhood/Easy/P004/image_left/000233_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000233_left_depth.npy	0.666117	0.004231	-0.719955	-0.194769	-44.154354	-2.882707	46.363213
234	neighborhood/neighborhood/Easy/P004/image_left/000235_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000235_left_depth.npy	0.647103	-0.036949	-0.733414	-0.204929	-44.159863	-2.878539	46.351887
236	neighborhood/neighborhood/Easy/P004/image_left/000237_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000237_left_depth.npy	0.628423	-0.074827	-0.744099	-0.214012	-44.165131	-2.874324	46.342091
238	neighborhood/neighborhood/Easy/P004/image_left/000239_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000239_left_depth.npy	0.612122	-0.106917	-0.751449	-0.221811	-44.169788	-2.870637	46.334339
240	neighborhood/neighborhood/Easy/P004/image_left/000241_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000241_left_depth.npy	0.600427	-0.130808	-0.755182	-0.228203	-44.173603	-2.868061	46.329285
242	neighborhood/neighborhood/Easy/P004/image_left/000243_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000243_left_depth.npy	0.595592	-0.144155	-0.755087	-0.233093	-44.175892	-2.867309	46.326443
244	neighborhood/neighborhood/Easy/P004/image_left/000245_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000245_left_depth.npy	0.599102	-0.145400	-0.751029	-0.236412	-44.175003	-2.869206	46.322857
246	neighborhood/neighborhood/Easy/P004/image_left/000247_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000247_left_depth.npy	0.609744	-0.136097	-0.743595	-0.238237	-44.171127	-2.873426	46.318275
248	neighborhood/neighborhood/Easy/P004/image_left/000249_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000249_left_depth.npy	0.625460	-0.118536	-0.733355	-0.238620	-44.164486	-2.879442	46.312214
250	neighborhood/neighborhood/Easy/P004/image_left/000251_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000251_left_depth.npy	0.644139	-0.095016	-0.720836	-0.237596	-44.155289	-2.886695	46.304169
252	neighborhood/neighborhood/Easy/P004/image_left/000253_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000253_left_depth.npy	0.663775	-0.067882	-0.706719	-0.235249	-44.143814	-2.894613	46.293648
254	neighborhood/neighborhood/Easy/P004/image_left/000255_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000255_left_depth.npy	0.682585	-0.039530	-0.691958	-0.231753	-44.130497	-2.902640	46.280315
256	neighborhood/neighborhood/Easy/P004/image_left/000257_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000257_left_depth.npy	0.699072	-0.012392	-0.677821	-0.227382	-44.117149	-2.910242	46.263447
258	neighborhood/neighborhood/Easy/P004/image_left/000259_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000259_left_depth.npy	0.712034	0.011101	-0.665865	-0.222507	-44.103985	-2.916986	46.243183
260	neighborhood/neighborhood/Easy/P004/image_left/000261_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000261_left_depth.npy	0.720488	0.028539	-0.657838	-0.217558	-44.091125	-2.922515	46.219852
