id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
30	neighborhood/neighborhood/Easy/P005/image_left/000031_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000031_left_depth.npy	0.798051	-0.374320	-0.460200	-0.105898	-51.034615	-3.528367	12.674013
32	neighborhood/neighborhood/Easy/P005/image_left/000033_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000033_left_depth.npy	0.798949	-0.370239	-0.463479	-0.098951	-51.072865	-3.526406	12.611812
34	neighborhood/neighborhood/Easy/P005/image_left/000035_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000035_left_depth.npy	0.799877	-0.364290	-0.468714	-0.088300	-51.098354	-3.524908	12.569611
36	neighborhood/neighborhood/Easy/P005/image_left/000037_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000037_left_depth.npy	0.800769	-0.356107	-0.475920	-0.073876	-51.110962	-3.523903	12.547386
38	neighborhood/neighborhood/Easy/P005/image_left/000039_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000039_left_depth.npy	0.801747	-0.345842	-0.484171	-0.056339	-51.110760	-3.523539	12.544866
40	neighborhood/neighborhood/Easy/P005/image_left/000041_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000041_left_depth.npy	0.802631	-0.333704	-0.493067	-0.036185	-51.122578	-3.522610	12.522074
42	neighborhood/neighborhood/Easy/P005/image_left/000043_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000043_left_depth.npy	0.803251	-0.319867	-0.502272	-0.013971	-51.154739	-3.520722	12.465561
44	neighborhood/neighborhood/Easy/P005/image_left/000045_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000045_left_depth.npy	0.803626	-0.303369	-0.511933	0.008823	-51.207230	-3.517944	12.375197
46	neighborhood/neighborhood/Easy/P005/image_left/000047_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000047_left_depth.npy	0.803647	-0.284789	-0.521563	0.031925	-51.280186	-3.514246	12.250799
48	neighborhood/neighborhood/Easy/P005/image_left/000049_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000049_left_depth.npy	0.803311	-0.264205	-0.530944	0.054635	-51.368271	-3.509889	12.100976
50	neighborhood/neighborhood/Easy/P005/image_left/000051_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000051_left_depth.npy	0.802668	-0.241720	-0.539890	0.076256	-51.455288	-3.505662	11.951853
52	neighborhood/neighborhood/Easy/P005/image_left/000053_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000053_left_depth.npy	0.801813	-0.217456	-0.548246	0.096097	-51.541374	-3.501533	11.803358
54	neighborhood/neighborhood/Easy/P005/image_left/000055_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000055_left_depth.npy	0.800784	-0.191543	-0.556027	0.113533	-51.623901	-3.497566	11.659936
56	neighborhood/neighborhood/Easy/P005/image_left/000057_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000057_left_depth.npy	0.799826	-0.164393	-0.562848	0.128280	-51.694706	-3.494191	11.534938
58	neighborhood/neighborhood/Easy/P005/image_left/000059_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000059_left_depth.npy	0.798971	-0.136627	-0.568523	0.140569	-51.753922	-3.491377	11.428398
60	neighborhood/neighborhood/Easy/P005/image_left/000061_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000061_left_depth.npy	0.797991	-0.108804	-0.573286	0.150720	-51.800762	-3.489052	11.341773
62	neighborhood/neighborhood/Easy/P005/image_left/000063_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000063_left_depth.npy	0.797039	-0.081569	-0.576894	0.158965	-51.832806	-3.487392	11.279189
64	neighborhood/neighborhood/Easy/P005/image_left/000065_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000065_left_depth.npy	0.796191	-0.055538	-0.579292	0.165578	-51.850159	-3.486424	11.240721
66	neighborhood/neighborhood/Easy/P005/image_left/000067_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000067_left_depth.npy	0.795556	-0.031322	-0.580451	0.170840	-51.852909	-3.486199	11.226446
68	neighborhood/neighborhood/Easy/P005/image_left/000069_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000069_left_depth.npy	0.795268	-0.009526	-0.580362	0.175038	-51.867767	-3.485469	11.193686
70	neighborhood/neighborhood/Easy/P005/image_left/000071_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000071_left_depth.npy	0.795482	0.009254	-0.579029	0.178461	-51.903694	-3.483874	11.128263
72	neighborhood/neighborhood/Easy/P005/image_left/000073_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000073_left_depth.npy	0.796358	0.024429	-0.576465	0.181399	-51.960770	-3.481501	11.030249
74	neighborhood/neighborhood/Easy/P005/image_left/000075_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000075_left_depth.npy	0.796919	0.035796	-0.574245	0.184066	-52.038921	-3.477978	10.899835
76	neighborhood/neighborhood/Easy/P005/image_left/000077_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000077_left_depth.npy	0.796515	0.043403	-0.573504	0.186474	-52.138096	-3.473047	10.737159
78	neighborhood/neighborhood/Easy/P005/image_left/000079_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000079_left_depth.npy	0.796061	0.047108	-0.573136	0.188635	-52.256584	-3.467161	10.545022
80	neighborhood/neighborhood/Easy/P005/image_left/000081_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000081_left_depth.npy	0.795572	0.047046	-0.573191	0.190536	-52.388168	-3.460737	10.331536
82	neighborhood/neighborhood/Easy/P005/image_left/000083_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000083_left_depth.npy	0.795051	0.043332	-0.573662	0.192166	-52.532318	-3.453870	10.096380
84	neighborhood/neighborhood/Easy/P005/image_left/000085_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000085_left_depth.npy	0.794501	0.036066	-0.574485	0.193480	-52.690155	-3.446349	9.840251
86	neighborhood/neighborhood/Easy/P005/image_left/000087_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000087_left_depth.npy	0.793928	0.025339	-0.575545	0.194381	-52.861679	-3.438163	9.563120
88	neighborhood/neighborhood/Easy/P005/image_left/000089_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000089_left_depth.npy	0.793357	0.011231	-0.576678	0.194683	-53.046902	-3.429306	9.264957
90	neighborhood/neighborhood/Easy/P005/image_left/000091_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000091_left_depth.npy	0.792836	-0.006177	-0.577669	0.194091	-53.245869	-3.419768	8.945715
92	neighborhood/neighborhood/Easy/P005/image_left/000093_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000093_left_depth.npy	0.792453	-0.026783	-0.578249	0.192168	-53.458626	-3.409542	8.605333
94	neighborhood/neighborhood/Easy/P005/image_left/000095_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000095_left_depth.npy	0.786670	-0.048593	-0.585786	0.188795	-53.684395	-3.396434	8.244338
96	neighborhood/neighborhood/Easy/P005/image_left/000097_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000097_left_depth.npy	0.772538	-0.070292	-0.603505	0.184459	-53.902050	-3.380377	7.896382
98	neighborhood/neighborhood/Easy/P005/image_left/000099_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000099_left_depth.npy	0.754983	-0.092773	-0.623960	0.179073	-54.105286	-3.363723	7.571844
100	neighborhood/neighborhood/Easy/P005/image_left/000101_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000101_left_depth.npy	0.734409	-0.115367	-0.646123	0.172797	-54.293640	-3.346796	7.270251
102	neighborhood/neighborhood/Easy/P005/image_left/000103_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000103_left_depth.npy	0.711340	-0.137406	-0.669042	0.165824	-54.464516	-3.330348	6.989921
104	neighborhood/neighborhood/Easy/P005/image_left/000105_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000105_left_depth.npy	0.686436	-0.158242	-0.691868	0.158376	-54.620892	-3.314157	6.732607
106	neighborhood/neighborhood/Easy/P005/image_left/000107_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000107_left_depth.npy	0.660495	-0.177251	-0.713873	0.150710	-54.762680	-3.298580	6.498287
108	neighborhood/neighborhood/Easy/P005/image_left/000109_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000109_left_depth.npy	0.634438	-0.193840	-0.734462	0.143110	-54.889812	-3.283972	6.287036
110	neighborhood/neighborhood/Easy/P005/image_left/000111_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000111_left_depth.npy	0.609288	-0.207458	-0.753170	0.135882	-55.002258	-3.270667	6.099014
112	neighborhood/neighborhood/Easy/P005/image_left/000113_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000113_left_depth.npy	0.586139	-0.217588	-0.769653	0.129346	-55.100002	-3.258971	5.934450
114	neighborhood/neighborhood/Easy/P005/image_left/000115_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000115_left_depth.npy	0.576601	-0.225405	-0.775971	0.120800	-55.184692	-3.251953	5.794445
116	neighborhood/neighborhood/Easy/P005/image_left/000117_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000117_left_depth.npy	0.577849	-0.230041	-0.775099	0.111320	-55.255791	-3.248687	5.679060
118	neighborhood/neighborhood/Easy/P005/image_left/000119_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000119_left_depth.npy	0.578412	-0.230159	-0.775606	0.104408	-55.311516	-3.246037	5.587508
120	neighborhood/neighborhood/Easy/P005/image_left/000121_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000121_left_depth.npy	0.578432	-0.226322	-0.777289	0.100084	-55.351982	-3.244015	5.519827
122	neighborhood/neighborhood/Easy/P005/image_left/000123_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000123_left_depth.npy	0.578015	-0.218995	-0.779934	0.098201	-55.377277	-3.242630	5.476016
124	neighborhood/neighborhood/Easy/P005/image_left/000125_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000125_left_depth.npy	0.577237	-0.208553	-0.783330	0.098477	-55.387527	-3.241884	5.456042
126	neighborhood/neighborhood/Easy/P005/image_left/000127_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000127_left_depth.npy	0.576149	-0.195295	-0.787279	0.100524	-55.388386	-3.241522	5.450589
128	neighborhood/neighborhood/Easy/P005/image_left/000129_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000129_left_depth.npy	0.574795	-0.179463	-0.791591	0.103867	-55.396526	-3.240798	5.431791
130	neighborhood/neighborhood/Easy/P005/image_left/000131_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000131_left_depth.npy	0.573228	-0.161273	-0.796082	0.107954	-55.412094	-3.239704	5.399594
132	neighborhood/neighborhood/Easy/P005/image_left/000133_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000133_left_depth.npy	0.577938	-0.141836	-0.795953	0.111037	-55.435966	-3.240010	5.354552
134	neighborhood/neighborhood/Easy/P005/image_left/000135_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000135_left_depth.npy	0.601264	-0.123212	-0.781642	0.111071	-55.469414	-3.245317	5.297660
136	neighborhood/neighborhood/Easy/P005/image_left/000137_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000137_left_depth.npy	0.627869	-0.103774	-0.763367	0.110826	-55.510693	-3.251549	5.227259
138	neighborhood/neighborhood/Easy/P005/image_left/000139_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000139_left_depth.npy	0.656277	-0.083971	-0.741681	0.110263	-55.559765	-3.258354	5.143054
140	neighborhood/neighborhood/Easy/P005/image_left/000141_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000141_left_depth.npy	0.685093	-0.064290	-0.717324	0.109368	-55.616646	-3.265326	5.044841
142	neighborhood/neighborhood/Easy/P005/image_left/000143_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000143_left_depth.npy	0.713067	-0.045243	-0.691225	0.108155	-55.681362	-3.272041	4.932522
144	neighborhood/neighborhood/Easy/P005/image_left/000145_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000145_left_depth.npy	0.739128	-0.027358	-0.664503	0.106665	-55.753979	-3.278071	4.806125
146	neighborhood/neighborhood/Easy/P005/image_left/000147_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000147_left_depth.npy	0.762395	-0.011173	-0.638444	0.104971	-55.834614	-3.283006	4.665796
148	neighborhood/neighborhood/Easy/P005/image_left/000149_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000149_left_depth.npy	0.782168	0.002779	-0.614461	0.103164	-55.923363	-3.286483	4.511786
150	neighborhood/neighborhood/Easy/P005/image_left/000151_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000151_left_depth.npy	0.797895	0.013974	-0.594051	0.101353	-56.020355	-3.288181	4.344417
152	neighborhood/neighborhood/Easy/P005/image_left/000153_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000153_left_depth.npy	0.809107	0.021895	-0.578736	0.099654	-56.122662	-3.287961	4.169185
154	neighborhood/neighborhood/Easy/P005/image_left/000155_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000155_left_depth.npy	0.813007	0.026469	-0.573325	0.098067	-56.227524	-3.284961	3.987470
156	neighborhood/neighborhood/Easy/P005/image_left/000157_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000157_left_depth.npy	0.813177	0.027254	-0.573261	0.096811	-56.336060	-3.280435	3.799471
158	neighborhood/neighborhood/Easy/P005/image_left/000159_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000159_left_depth.npy	0.813241	0.024538	-0.573420	0.096053	-56.448982	-3.275733	3.605071
160	neighborhood/neighborhood/Easy/P005/image_left/000161_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000161_left_depth.npy	0.809220	0.019902	-0.579341	0.095552	-56.565903	-3.269229	3.404783
162	neighborhood/neighborhood/Easy/P005/image_left/000163_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000163_left_depth.npy	0.801417	0.014180	-0.590293	0.095308	-56.686653	-3.261070	3.198449
164	neighborhood/neighborhood/Easy/P005/image_left/000165_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000165_left_depth.npy	0.791956	0.007912	-0.603030	0.095383	-56.811157	-3.252143	2.985677
166	neighborhood/neighborhood/Easy/P005/image_left/000167_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000167_left_depth.npy	0.781643	0.001876	-0.616324	0.095788	-56.939281	-3.242785	2.766304
168	neighborhood/neighborhood/Easy/P005/image_left/000169_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000169_left_depth.npy	0.771368	-0.003150	-0.629015	0.096544	-57.070896	-3.233356	2.540217
170	neighborhood/neighborhood/Easy/P005/image_left/000171_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000171_left_depth.npy	0.762109	-0.006391	-0.640006	0.097681	-57.205887	-3.224227	2.307352
172	neighborhood/neighborhood/Easy/P005/image_left/000173_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000173_left_depth.npy	0.754897	-0.007069	-0.648253	0.099240	-57.344124	-3.215779	2.067678
174	neighborhood/neighborhood/Easy/P005/image_left/000175_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000175_left_depth.npy	0.750749	-0.004445	-0.652766	0.101258	-57.485531	-3.208370	1.821182
176	neighborhood/neighborhood/Easy/P005/image_left/000177_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000177_left_depth.npy	0.749908	0.001443	-0.653367	0.103675	-57.630112	-3.202074	1.567888
178	neighborhood/neighborhood/Easy/P005/image_left/000179_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000179_left_depth.npy	0.751820	0.009772	-0.650665	0.106325	-57.778046	-3.196669	1.307838
180	neighborhood/neighborhood/Easy/P005/image_left/000181_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000181_left_depth.npy	0.755868	0.019686	-0.645281	0.109037	-57.929485	-3.191922	1.041058
182	neighborhood/neighborhood/Easy/P005/image_left/000183_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000183_left_depth.npy	0.761435	0.030328	-0.637835	0.111638	-58.082771	-3.187928	0.766533
184	neighborhood/neighborhood/Easy/P005/image_left/000185_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000185_left_depth.npy	0.767937	0.040840	-0.628981	0.113960	-58.237465	-3.184577	0.483955
186	neighborhood/neighborhood/Easy/P005/image_left/000187_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000187_left_depth.npy	0.774838	0.050365	-0.619410	0.115841	-58.390789	-3.181442	0.204200
188	neighborhood/neighborhood/Easy/P005/image_left/000189_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000189_left_depth.npy	0.781655	0.058049	-0.609858	0.117128	-58.527088	-3.178926	-0.044208
190	neighborhood/neighborhood/Easy/P005/image_left/000191_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000191_left_depth.npy	0.787950	0.063041	-0.601094	0.117674	-58.646530	-3.176851	-0.261152
192	neighborhood/neighborhood/Easy/P005/image_left/000193_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000193_left_depth.npy	0.793314	0.064495	-0.593907	0.117336	-58.749310	-3.175037	-0.446496
194	neighborhood/neighborhood/Easy/P005/image_left/000195_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000195_left_depth.npy	0.797349	0.061594	-0.589059	0.115975	-58.835606	-3.173312	-0.600110
196	neighborhood/neighborhood/Easy/P005/image_left/000197_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000197_left_depth.npy	0.799918	0.054241	-0.586765	0.113559	-58.905434	-3.171614	-0.721963
198	neighborhood/neighborhood/Easy/P005/image_left/000199_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000199_left_depth.npy	0.801132	0.043059	-0.586684	0.110158	-58.958675	-3.169988	-0.812132
200	neighborhood/neighborhood/Easy/P005/image_left/000201_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000201_left_depth.npy	0.801078	0.028703	-0.588428	0.105846	-58.995205	-3.168475	-0.870714
202	neighborhood/neighborhood/Easy/P005/image_left/000203_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000203_left_depth.npy	0.799834	0.011828	-0.591597	0.100693	-59.014874	-3.167117	-0.897817
204	neighborhood/neighborhood/Easy/P005/image_left/000205_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000205_left_depth.npy	0.797489	-0.006904	-0.595803	0.094775	-59.024261	-3.165707	-0.905608
206	neighborhood/neighborhood/Easy/P005/image_left/000207_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000207_left_depth.npy	0.794165	-0.026828	-0.600673	0.088172	-59.043377	-3.163538	-0.930369
208	neighborhood/neighborhood/Easy/P005/image_left/000209_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000209_left_depth.npy	0.790020	-0.047276	-0.605869	0.080968	-59.072090	-3.160690	-0.972176
210	neighborhood/neighborhood/Easy/P005/image_left/000211_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000211_left_depth.npy	0.785265	-0.067578	-0.611085	0.073258	-59.110237	-3.157258	-1.031085
212	neighborhood/neighborhood/Easy/P005/image_left/000213_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000213_left_depth.npy	0.780159	-0.087069	-0.616058	0.065142	-59.157681	-3.153361	-1.107125
214	neighborhood/neighborhood/Easy/P005/image_left/000215_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000215_left_depth.npy	0.775003	-0.105104	-0.620569	0.056722	-59.214279	-3.149122	-1.200298
216	neighborhood/neighborhood/Easy/P005/image_left/000217_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000217_left_depth.npy	0.769983	-0.121461	-0.624546	0.048118	-59.280003	-3.144620	-1.310583
218	neighborhood/neighborhood/Easy/P005/image_left/000219_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000219_left_depth.npy	0.765133	-0.136329	-0.628036	0.039454	-59.354862	-3.139875	-1.437948
220	neighborhood/neighborhood/Easy/P005/image_left/000221_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000221_left_depth.npy	0.760465	-0.149919	-0.631082	0.030854	-59.438877	-3.134889	-1.582365
222	neighborhood/neighborhood/Easy/P005/image_left/000223_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000223_left_depth.npy	0.755982	-0.162440	-0.633719	0.022442	-59.532074	-3.129667	-1.743811
224	neighborhood/neighborhood/Easy/P005/image_left/000225_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000225_left_depth.npy	0.751678	-0.174101	-0.635975	0.014338	-59.634487	-3.124199	-1.922264
226	neighborhood/neighborhood/Easy/P005/image_left/000227_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000227_left_depth.npy	0.747537	-0.185111	-0.637870	0.006663	-59.746117	-3.118477	-2.117708
228	neighborhood/neighborhood/Easy/P005/image_left/000229_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000229_left_depth.npy	0.743538	-0.195676	-0.639424	-0.000463	-59.866989	-3.112488	-2.330129
230	neighborhood/neighborhood/Easy/P005/image_left/000231_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000231_left_depth.npy	0.739654	-0.206004	-0.640646	-0.006923	-59.994671	-3.106655	-2.560870
232	neighborhood/neighborhood/Easy/P005/image_left/000233_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000233_left_depth.npy	0.735851	-0.216300	-0.641544	-0.012599	-60.129910	-3.100821	-2.809508
234	neighborhood/neighborhood/Easy/P005/image_left/000235_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000235_left_depth.npy	0.732095	-0.226748	-0.642122	-0.017377	-60.274158	-3.094712	-3.075251
236	neighborhood/neighborhood/Easy/P005/image_left/000237_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000237_left_depth.npy	0.728452	-0.237107	-0.642408	-0.021210	-60.427368	-3.088346	-3.358074
238	neighborhood/neighborhood/Easy/P005/image_left/000239_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000239_left_depth.npy	0.725110	-0.246709	-0.642470	-0.024117	-60.589417	-3.081784	-3.657922
240	neighborhood/neighborhood/Easy/P005/image_left/000241_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000241_left_depth.npy	0.722278	-0.254878	-0.642394	-0.026123	-60.760223	-3.075097	-3.974734
242	neighborhood/neighborhood/Easy/P005/image_left/000243_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000243_left_depth.npy	0.720175	-0.260940	-0.642274	-0.027252	-60.939671	-3.068359	-4.308448
244	neighborhood/neighborhood/Easy/P005/image_left/000245_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000245_left_depth.npy	0.719024	-0.264223	-0.642210	-0.027527	-61.127686	-3.061648	-4.659001
246	neighborhood/neighborhood/Easy/P005/image_left/000247_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000247_left_depth.npy	0.719036	-0.264054	-0.642289	-0.026973	-61.310783	-3.055485	-5.001343
248	neighborhood/neighborhood/Easy/P005/image_left/000249_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000249_left_depth.npy	0.720398	-0.259746	-0.642575	-0.025612	-61.484402	-3.050091	-5.327103
250	neighborhood/neighborhood/Easy/P005/image_left/000251_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000251_left_depth.npy	0.723245	-0.250598	-0.643091	-0.023467	-61.648418	-3.045517	-5.636257
252	neighborhood/neighborhood/Easy/P005/image_left/000253_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000253_left_depth.npy	0.727642	-0.235885	-0.643795	-0.020556	-61.800728	-3.042126	-5.929843
254	neighborhood/neighborhood/Easy/P005/image_left/000255_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000255_left_depth.npy	0.733545	-0.214891	-0.644553	-0.016898	-61.941151	-3.039915	-6.207922
256	neighborhood/neighborhood/Easy/P005/image_left/000257_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000257_left_depth.npy	0.740594	-0.187774	-0.645062	-0.012531	-62.071854	-3.038403	-6.469474
258	neighborhood/neighborhood/Easy/P005/image_left/000259_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000259_left_depth.npy	0.748201	-0.155597	-0.644924	-0.007515	-62.192963	-3.037385	-6.714705
260	neighborhood/neighborhood/Easy/P005/image_left/000261_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000261_left_depth.npy	0.755816	-0.119505	-0.643784	-0.001914	-62.307270	-3.036586	-6.948869
