id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
22	neighborhood/neighborhood/Easy/P018/image_left/000023_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000023_left_depth.npy	0.817631	-0.041618	-0.572993	0.037763	-12.345598	-1.822031	10.292543
24	neighborhood/neighborhood/Easy/P018/image_left/000025_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000025_left_depth.npy	0.816918	-0.030251	-0.573658	0.051440	-11.983181	-1.851088	10.039659
26	neighborhood/neighborhood/Easy/P018/image_left/000027_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000027_left_depth.npy	0.816135	-0.019362	-0.574062	0.063263	-11.589277	-1.871052	9.814320
28	neighborhood/neighborhood/Easy/P018/image_left/000029_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000029_left_depth.npy	0.815393	-0.009386	-0.574231	0.072839	-11.163696	-1.881979	9.626184
30	neighborhood/neighborhood/Easy/P018/image_left/000031_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000031_left_depth.npy	0.814808	-0.000714	-0.574218	0.079755	-10.701030	-1.887456	9.477094
32	neighborhood/neighborhood/Easy/P018/image_left/000033_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000033_left_depth.npy	0.814491	0.006305	-0.574090	0.083575	-10.200012	-1.898842	9.382562
34	neighborhood/neighborhood/Easy/P018/image_left/000035_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000035_left_depth.npy	0.814533	0.011365	-0.573915	0.083835	-9.668786	-1.943149	9.359053
36	neighborhood/neighborhood/Easy/P018/image_left/000037_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000037_left_depth.npy	0.814984	0.014191	-0.573753	0.080043	-9.131899	-2.074981	9.421930
38	neighborhood/neighborhood/Easy/P018/image_left/000039_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000039_left_depth.npy	0.815830	0.014535	-0.573648	0.071681	-8.623469	-2.312786	9.570297
40	neighborhood/neighborhood/Easy/P018/image_left/000041_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000041_left_depth.npy	0.815608	0.012304	-0.575537	0.058215	-8.162566	-2.562855	9.799389
42	neighborhood/neighborhood/Easy/P018/image_left/000043_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000043_left_depth.npy	0.814124	0.007274	-0.579270	0.039939	-7.730688	-2.739930	10.094584
44	neighborhood/neighborhood/Easy/P018/image_left/000045_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000045_left_depth.npy	0.812278	-0.000709	-0.582993	0.017956	-7.323857	-2.827544	10.428658
46	neighborhood/neighborhood/Easy/P018/image_left/000047_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000047_left_depth.npy	0.809581	-0.011615	-0.586856	-0.006623	-6.945964	-2.873947	10.774795
48	neighborhood/neighborhood/Easy/P018/image_left/000049_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000049_left_depth.npy	0.805584	-0.025401	-0.591034	-0.032674	-6.608811	-2.934907	11.131218
50	neighborhood/neighborhood/Easy/P018/image_left/000051_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000051_left_depth.npy	0.799899	-0.042022	-0.595741	-0.059067	-6.461826	-3.030854	11.569935
52	neighborhood/neighborhood/Easy/P018/image_left/000053_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000053_left_depth.npy	0.792202	-0.061419	-0.601228	-0.084672	-6.374301	-3.044049	12.021545
54	neighborhood/neighborhood/Easy/P018/image_left/000055_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000055_left_depth.npy	0.782229	-0.083529	-0.607782	-0.108361	-6.298476	-3.029744	12.456108
56	neighborhood/neighborhood/Easy/P018/image_left/000057_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000057_left_depth.npy	0.769758	-0.108286	-0.615711	-0.129023	-6.246760	-2.990906	12.873819
58	neighborhood/neighborhood/Easy/P018/image_left/000059_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000059_left_depth.npy	0.754581	-0.135618	-0.625321	-0.145565	-6.268350	-2.898936	13.266870
60	neighborhood/neighborhood/Easy/P018/image_left/000061_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000061_left_depth.npy	0.736483	-0.165427	-0.636862	-0.156952	-6.342937	-2.792427	13.632867
62	neighborhood/neighborhood/Easy/P018/image_left/000063_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000063_left_depth.npy	0.715658	-0.197098	-0.649921	-0.163061	-6.393120	-2.717938	13.990396
64	neighborhood/neighborhood/Easy/P018/image_left/000065_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000065_left_depth.npy	0.692800	-0.229509	-0.663501	-0.164682	-6.425154	-2.664490	14.333924
66	neighborhood/neighborhood/Easy/P018/image_left/000067_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000067_left_depth.npy	0.668756	-0.261539	-0.676682	-0.162681	-6.449040	-2.624823	14.660484
68	neighborhood/neighborhood/Easy/P018/image_left/000069_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000069_left_depth.npy	0.644525	-0.292119	-0.688695	-0.157967	-6.467475	-2.597732	14.969374
70	neighborhood/neighborhood/Easy/P018/image_left/000071_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000071_left_depth.npy	0.621264	-0.320253	-0.698942	-0.151486	-6.481890	-2.583147	15.260210
72	neighborhood/neighborhood/Easy/P018/image_left/000073_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000073_left_depth.npy	0.600265	-0.345027	-0.706995	-0.144211	-6.493310	-2.581359	15.532663
74	neighborhood/neighborhood/Easy/P018/image_left/000075_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000075_left_depth.npy	0.582914	-0.365603	-0.712560	-0.137125	-6.502556	-2.592894	15.786323
76	neighborhood/neighborhood/Easy/P018/image_left/000077_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000077_left_depth.npy	0.570639	-0.381202	-0.715429	-0.131211	-6.510317	-2.618480	16.020594
78	neighborhood/neighborhood/Easy/P018/image_left/000079_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000079_left_depth.npy	0.564850	-0.391057	-0.715387	-0.127437	-6.517251	-2.655316	16.235308
80	neighborhood/neighborhood/Easy/P018/image_left/000081_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000081_left_depth.npy	0.566803	-0.394403	-0.712126	-0.126716	-6.523906	-2.700338	16.430614
82	neighborhood/neighborhood/Easy/P018/image_left/000083_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000083_left_depth.npy	0.576329	-0.391372	-0.705672	-0.129227	-6.530032	-2.746363	16.592838
84	neighborhood/neighborhood/Easy/P018/image_left/000085_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000085_left_depth.npy	0.591840	-0.382999	-0.696399	-0.134411	-6.535347	-2.788757	16.717642
86	neighborhood/neighborhood/Easy/P018/image_left/000087_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000087_left_depth.npy	0.611616	-0.370322	-0.684631	-0.141661	-6.539570	-2.823672	16.805628
88	neighborhood/neighborhood/Easy/P018/image_left/000089_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000089_left_depth.npy	0.633954	-0.354409	-0.670735	-0.150371	-6.542207	-2.848706	16.857203
90	neighborhood/neighborhood/Easy/P018/image_left/000091_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000091_left_depth.npy	0.657237	-0.336402	-0.655202	-0.159951	-6.542898	-2.861911	16.872648
92	neighborhood/neighborhood/Easy/P018/image_left/000093_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000093_left_depth.npy	0.679992	-0.317537	-0.638697	-0.169843	-6.543230	-2.876138	16.890232
94	neighborhood/neighborhood/Easy/P018/image_left/000095_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000095_left_depth.npy	0.700930	-0.299145	-0.622075	-0.179535	-6.543823	-2.895326	16.922680
96	neighborhood/neighborhood/Easy/P018/image_left/000097_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000097_left_depth.npy	0.718951	-0.282636	-0.606360	-0.188560	-6.545097	-2.919758	16.969696
98	neighborhood/neighborhood/Easy/P018/image_left/000099_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000099_left_depth.npy	0.733123	-0.269473	-0.592709	-0.196500	-6.547480	-2.949441	17.031157
100	neighborhood/neighborhood/Easy/P018/image_left/000101_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000101_left_depth.npy	0.742654	-0.261100	-0.582315	-0.202980	-6.551057	-2.983188	17.107435
102	neighborhood/neighborhood/Easy/P018/image_left/000103_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000103_left_depth.npy	0.747527	-0.258026	-0.575663	-0.207938	-6.557415	-3.023025	17.197697
104	neighborhood/neighborhood/Easy/P018/image_left/000105_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000105_left_depth.npy	0.748371	-0.259783	-0.572437	-0.211588	-6.567087	-3.069950	17.306658
106	neighborhood/neighborhood/Easy/P018/image_left/000107_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000107_left_depth.npy	0.745719	-0.265816	-0.572186	-0.214121	-6.584702	-3.129554	17.446875
108	neighborhood/neighborhood/Easy/P018/image_left/000109_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000109_left_depth.npy	0.740016	-0.275540	-0.574391	-0.215705	-6.618276	-3.192953	17.620438
110	neighborhood/neighborhood/Easy/P018/image_left/000111_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000111_left_depth.npy	0.731660	-0.288351	-0.578497	-0.216491	-6.664953	-3.227949	17.835073
112	neighborhood/neighborhood/Easy/P018/image_left/000113_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000113_left_depth.npy	0.721039	-0.303636	-0.583934	-0.216632	-6.703494	-3.228730	18.090075
114	neighborhood/neighborhood/Easy/P018/image_left/000115_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000115_left_depth.npy	0.708556	-0.320783	-0.590144	-0.216279	-6.731452	-3.217126	18.381281
116	neighborhood/neighborhood/Easy/P018/image_left/000117_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000117_left_depth.npy	0.694654	-0.339189	-0.596594	-0.215598	-6.753215	-3.202304	18.707659
118	neighborhood/neighborhood/Easy/P018/image_left/000119_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000119_left_depth.npy	0.679827	-0.358268	-0.602790	-0.214766	-6.771326	-3.188282	19.068987
120	neighborhood/neighborhood/Easy/P018/image_left/000121_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000121_left_depth.npy	0.664621	-0.377450	-0.608296	-0.213978	-6.786216	-3.178724	19.465231
122	neighborhood/neighborhood/Easy/P018/image_left/000123_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000123_left_depth.npy	0.649537	-0.396066	-0.612916	-0.213465	-6.796309	-3.181520	19.896301
124	neighborhood/neighborhood/Easy/P018/image_left/000125_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000125_left_depth.npy	0.635027	-0.413343	-0.616691	-0.213498	-6.798845	-3.212667	20.360806
126	neighborhood/neighborhood/Easy/P018/image_left/000127_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000127_left_depth.npy	0.621577	-0.428538	-0.619716	-0.214359	-6.784480	-3.320182	20.847832
128	neighborhood/neighborhood/Easy/P018/image_left/000129_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000129_left_depth.npy	0.609706	-0.440934	-0.622118	-0.216344	-6.745774	-3.570590	21.316227
130	neighborhood/neighborhood/Easy/P018/image_left/000131_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000131_left_depth.npy	0.599946	-0.449829	-0.624041	-0.219753	-6.698921	-3.912998	21.769331
132	neighborhood/neighborhood/Easy/P018/image_left/000133_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000133_left_depth.npy	0.592816	-0.454523	-0.625625	-0.224884	-6.648540	-4.154377	22.305561
134	neighborhood/neighborhood/Easy/P018/image_left/000135_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000135_left_depth.npy	0.588799	-0.454293	-0.626975	-0.232026	-6.598972	-4.259297	22.868095
136	neighborhood/neighborhood/Easy/P018/image_left/000137_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000137_left_depth.npy	0.588316	-0.448371	-0.628133	-0.241448	-6.551616	-4.283786	23.423374
138	neighborhood/neighborhood/Easy/P018/image_left/000139_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000139_left_depth.npy	0.591679	-0.435916	-0.629038	-0.253385	-6.507568	-4.270388	23.962080
140	neighborhood/neighborhood/Easy/P018/image_left/000141_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000141_left_depth.npy	0.599032	-0.416038	-0.629484	-0.267999	-6.467878	-4.239382	24.482971
142	neighborhood/neighborhood/Easy/P018/image_left/000143_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000143_left_depth.npy	0.609779	-0.388899	-0.629098	-0.284891	-6.433012	-4.200213	24.986137
144	neighborhood/neighborhood/Easy/P018/image_left/000145_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000145_left_depth.npy	0.622714	-0.355816	-0.627476	-0.303144	-6.403403	-4.157709	25.471748
146	neighborhood/neighborhood/Easy/P018/image_left/000147_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000147_left_depth.npy	0.636684	-0.318255	-0.624309	-0.321847	-6.379729	-4.114740	25.939898
148	neighborhood/neighborhood/Easy/P018/image_left/000149_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000149_left_depth.npy	0.650682	-0.277814	-0.619461	-0.340149	-6.363264	-4.073426	26.390608
150	neighborhood/neighborhood/Easy/P018/image_left/000151_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000151_left_depth.npy	0.663903	-0.236220	-0.613003	-0.357296	-6.356516	-4.036030	26.823835
152	neighborhood/neighborhood/Easy/P018/image_left/000153_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000153_left_depth.npy	0.675776	-0.195306	-0.605235	-0.372657	-6.364797	-4.006276	27.239298
154	neighborhood/neighborhood/Easy/P018/image_left/000155_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000155_left_depth.npy	0.685971	-0.156977	-0.596669	-0.385731	-6.393230	-3.987372	27.635986
156	neighborhood/neighborhood/Easy/P018/image_left/000157_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000157_left_depth.npy	0.694377	-0.123159	-0.588001	-0.396140	-6.445302	-3.981850	28.011843
158	neighborhood/neighborhood/Easy/P018/image_left/000159_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000159_left_depth.npy	0.701052	-0.095774	-0.580047	-0.403607	-6.514663	-3.987868	28.365946
160	neighborhood/neighborhood/Easy/P018/image_left/000161_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000161_left_depth.npy	0.702538	-0.079204	-0.578072	-0.407432	-6.588130	-3.997529	28.700294
162	neighborhood/neighborhood/Easy/P018/image_left/000163_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000163_left_depth.npy	0.701468	-0.072194	-0.579702	-0.408259	-6.652063	-4.005378	29.017860
164	neighborhood/neighborhood/Easy/P018/image_left/000165_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000165_left_depth.npy	0.702179	-0.070742	-0.579919	-0.406982	-6.701868	-4.009646	29.319271
166	neighborhood/neighborhood/Easy/P018/image_left/000167_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000167_left_depth.npy	0.704392	-0.073957	-0.578982	-0.403909	-6.739448	-4.010331	29.603918
168	neighborhood/neighborhood/Easy/P018/image_left/000169_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000169_left_depth.npy	0.707735	-0.080982	-0.577077	-0.399420	-6.768222	-4.008542	29.871061
170	neighborhood/neighborhood/Easy/P018/image_left/000171_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000171_left_depth.npy	0.711807	-0.090957	-0.574355	-0.393921	-6.792930	-4.005959	30.120127
172	neighborhood/neighborhood/Easy/P018/image_left/000173_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000173_left_depth.npy	0.716228	-0.103004	-0.570970	-0.387815	-6.814672	-4.003010	30.351076
174	neighborhood/neighborhood/Easy/P018/image_left/000175_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000175_left_depth.npy	0.720666	-0.116215	-0.567103	-0.381482	-6.833042	-3.999390	30.563978
176	neighborhood/neighborhood/Easy/P018/image_left/000177_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000177_left_depth.npy	0.724853	-0.129655	-0.562984	-0.375268	-6.849936	-3.996020	30.758766
178	neighborhood/neighborhood/Easy/P018/image_left/000179_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000179_left_depth.npy	0.728508	-0.142425	-0.559006	-0.369464	-6.865076	-3.992277	30.940796
180	neighborhood/neighborhood/Easy/P018/image_left/000181_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000181_left_depth.npy	0.731723	-0.153431	-0.555198	-0.364410	-6.880210	-3.988446	31.125771
182	neighborhood/neighborhood/Easy/P018/image_left/000183_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000183_left_depth.npy	0.734232	-0.162333	-0.552107	-0.360179	-6.895508	-3.984219	31.313749
184	neighborhood/neighborhood/Easy/P018/image_left/000185_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000185_left_depth.npy	0.736151	-0.169039	-0.549712	-0.356824	-6.910850	-3.979795	31.504757
186	neighborhood/neighborhood/Easy/P018/image_left/000187_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000187_left_depth.npy	0.737492	-0.173550	-0.548067	-0.354412	-6.927053	-3.975206	31.698725
188	neighborhood/neighborhood/Easy/P018/image_left/000189_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000189_left_depth.npy	0.738239	-0.175882	-0.547205	-0.353038	-6.943733	-3.970485	31.895681
190	neighborhood/neighborhood/Easy/P018/image_left/000191_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000191_left_depth.npy	0.738362	-0.176051	-0.547139	-0.352799	-6.962502	-3.965807	32.095467
192	neighborhood/neighborhood/Easy/P018/image_left/000193_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000193_left_depth.npy	0.737826	-0.174061	-0.547870	-0.353772	-6.982134	-3.961089	32.298187
194	neighborhood/neighborhood/Easy/P018/image_left/000195_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000195_left_depth.npy	0.736597	-0.169891	-0.549393	-0.355990	-7.006950	-3.956871	32.503353
196	neighborhood/neighborhood/Easy/P018/image_left/000197_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000197_left_depth.npy	0.734657	-0.163478	-0.551696	-0.359423	-7.036408	-3.952019	32.710857
198	neighborhood/neighborhood/Easy/P018/image_left/000199_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000199_left_depth.npy	0.732011	-0.154704	-0.554767	-0.363950	-7.073125	-3.945818	32.920166
200	neighborhood/neighborhood/Easy/P018/image_left/000201_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000201_left_depth.npy	0.721007	-0.148434	-0.568495	-0.367328	-7.122678	-3.933296	33.130386
202	neighborhood/neighborhood/Easy/P018/image_left/000203_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000203_left_depth.npy	0.702148	-0.144403	-0.591214	-0.369598	-7.187539	-3.912591	33.331360
204	neighborhood/neighborhood/Easy/P018/image_left/000205_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000205_left_depth.npy	0.679051	-0.140727	-0.617426	-0.371310	-7.260290	-3.885433	33.498280
206	neighborhood/neighborhood/Easy/P018/image_left/000207_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000207_left_depth.npy	0.652445	-0.137527	-0.645644	-0.372217	-7.332405	-3.854980	33.632763
208	neighborhood/neighborhood/Easy/P018/image_left/000209_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000209_left_depth.npy	0.623206	-0.134951	-0.674474	-0.372139	-7.395559	-3.825678	33.739101
210	neighborhood/neighborhood/Easy/P018/image_left/000211_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000211_left_depth.npy	0.592372	-0.133176	-0.702659	-0.370985	-7.451484	-3.796467	33.815006
212	neighborhood/neighborhood/Easy/P018/image_left/000213_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000213_left_depth.npy	0.561150	-0.132410	-0.729106	-0.368759	-7.489622	-3.773716	33.865505
214	neighborhood/neighborhood/Easy/P018/image_left/000215_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000215_left_depth.npy	0.530882	-0.132893	-0.752909	-0.365557	-7.505683	-3.759348	33.884781
216	neighborhood/neighborhood/Easy/P018/image_left/000217_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000217_left_depth.npy	0.503024	-0.134891	-0.773333	-0.361562	-7.520666	-3.746206	33.902447
218	neighborhood/neighborhood/Easy/P018/image_left/000219_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000219_left_depth.npy	0.479094	-0.138693	-0.789796	-0.357010	-7.543254	-3.730923	33.926983
220	neighborhood/neighborhood/Easy/P018/image_left/000221_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000221_left_depth.npy	0.469650	-0.140588	-0.796555	-0.353785	-7.572832	-3.716448	33.960648
222	neighborhood/neighborhood/Easy/P018/image_left/000223_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000223_left_depth.npy	0.470864	-0.142558	-0.796505	-0.351488	-7.609170	-3.701996	34.003540
224	neighborhood/neighborhood/Easy/P018/image_left/000225_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000225_left_depth.npy	0.472090	-0.148523	-0.795960	-0.348596	-7.652624	-3.684776	34.054024
226	neighborhood/neighborhood/Easy/P018/image_left/000227_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000227_left_depth.npy	0.473308	-0.157589	-0.794930	-0.345299	-7.704074	-3.663992	34.110996
228	neighborhood/neighborhood/Easy/P018/image_left/000229_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000229_left_depth.npy	0.474553	-0.168844	-0.793432	-0.341696	-7.765244	-3.638094	34.172325
230	neighborhood/neighborhood/Easy/P018/image_left/000231_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000231_left_depth.npy	0.475868	-0.181393	-0.791514	-0.337864	-7.833743	-3.609125	34.240955
232	neighborhood/neighborhood/Easy/P018/image_left/000233_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000233_left_depth.npy	0.477269	-0.194373	-0.789269	-0.333897	-7.910637	-3.576322	34.315464
234	neighborhood/neighborhood/Easy/P018/image_left/000235_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000235_left_depth.npy	0.478729	-0.206966	-0.786843	-0.329942	-7.997344	-3.538687	34.393959
236	neighborhood/neighborhood/Easy/P018/image_left/000237_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000237_left_depth.npy	0.480171	-0.218400	-0.784426	-0.326209	-8.091540	-3.497809	34.479538
238	neighborhood/neighborhood/Easy/P018/image_left/000239_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000239_left_depth.npy	0.481467	-0.227951	-0.782251	-0.322973	-8.196438	-3.452245	34.567860
240	neighborhood/neighborhood/Easy/P018/image_left/000241_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000241_left_depth.npy	0.486363	-0.233342	-0.778134	-0.321730	-8.309638	-3.404244	34.662792
242	neighborhood/neighborhood/Easy/P018/image_left/000243_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000243_left_depth.npy	0.494690	-0.234453	-0.772200	-0.322522	-8.433523	-3.353475	34.761105
244	neighborhood/neighborhood/Easy/P018/image_left/000245_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000245_left_depth.npy	0.502948	-0.233065	-0.766688	-0.323905	-8.566506	-3.299144	34.864300
246	neighborhood/neighborhood/Easy/P018/image_left/000247_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000247_left_depth.npy	0.511643	-0.229319	-0.761334	-0.325584	-8.711155	-3.241801	34.969021
248	neighborhood/neighborhood/Easy/P018/image_left/000249_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000249_left_depth.npy	0.521266	-0.223344	-0.755848	-0.327251	-8.865405	-3.181524	35.077991
250	neighborhood/neighborhood/Easy/P018/image_left/000251_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000251_left_depth.npy	0.532284	-0.215265	-0.749911	-0.328585	-9.032978	-3.119767	35.186275
252	neighborhood/neighborhood/Easy/P018/image_left/000253_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000253_left_depth.npy	0.545144	-0.205198	-0.743172	-0.329252	-9.228356	-3.052073	35.302967
254	neighborhood/neighborhood/Easy/P018/image_left/000255_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000255_left_depth.npy	0.560259	-0.193251	-0.735246	-0.328904	-9.460595	-2.980110	35.424679
256	neighborhood/neighborhood/Easy/P018/image_left/000257_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000257_left_depth.npy	0.578005	-0.179524	-0.725700	-0.327171	-9.737309	-2.913241	35.536819
258	neighborhood/neighborhood/Easy/P018/image_left/000259_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000259_left_depth.npy	0.598704	-0.164105	-0.714048	-0.323665	-10.067514	-2.871442	35.600533
