id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
38	neighborhood/neighborhood/Hard/P007/image_left/000039_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000039_left_depth.npy	0.178186	-0.385002	-0.608466	-0.670666	9.900492	-3.089566	98.605934
40	neighborhood/neighborhood/Hard/P007/image_left/000041_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000041_left_depth.npy	0.190551	-0.392015	-0.591557	-0.678288	9.119690	-3.059272	98.383461
42	neighborhood/neighborhood/Hard/P007/image_left/000043_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000043_left_depth.npy	0.207635	-0.395950	-0.572390	-0.687373	8.327822	-3.032793	98.143532
44	neighborhood/neighborhood/Hard/P007/image_left/000045_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000045_left_depth.npy	0.227849	-0.397114	-0.551696	-0.697150	7.525184	-3.009730	97.886238
46	neighborhood/neighborhood/Hard/P007/image_left/000047_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000047_left_depth.npy	0.249619	-0.395874	-0.530296	-0.706937	6.711059	-2.988845	97.615028
48	neighborhood/neighborhood/Hard/P007/image_left/000049_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000049_left_depth.npy	0.271418	-0.392674	-0.509127	-0.716191	5.883757	-2.968494	97.335205
50	neighborhood/neighborhood/Hard/P007/image_left/000051_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000051_left_depth.npy	0.291774	-0.388041	-0.489246	-0.724521	5.044899	-2.949357	97.041954
52	neighborhood/neighborhood/Hard/P007/image_left/000053_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000053_left_depth.npy	0.309282	-0.382576	-0.471812	-0.731692	4.191921	-2.929406	96.742432
54	neighborhood/neighborhood/Hard/P007/image_left/000055_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000055_left_depth.npy	0.322598	-0.376936	-0.458057	-0.737586	3.326857	-2.909638	96.430313
56	neighborhood/neighborhood/Hard/P007/image_left/000057_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000057_left_depth.npy	0.327872	-0.376036	-0.451091	-0.740009	2.446957	-2.887058	96.111435
58	neighborhood/neighborhood/Hard/P007/image_left/000059_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000059_left_depth.npy	0.326708	-0.377328	-0.449905	-0.740588	1.560228	-2.863668	95.783188
60	neighborhood/neighborhood/Hard/P007/image_left/000061_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000061_left_depth.npy	0.322702	-0.376067	-0.451635	-0.741932	0.667277	-2.840104	95.451912
62	neighborhood/neighborhood/Hard/P007/image_left/000063_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000063_left_depth.npy	0.316307	-0.372724	-0.455737	-0.743862	-0.230568	-2.817004	95.113998
64	neighborhood/neighborhood/Hard/P007/image_left/000065_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000065_left_depth.npy	0.308037	-0.367721	-0.461686	-0.746150	-1.134177	-2.793889	94.771873
66	neighborhood/neighborhood/Hard/P007/image_left/000067_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000067_left_depth.npy	0.298432	-0.361465	-0.468957	-0.748572	-2.043025	-2.770969	94.424126
68	neighborhood/neighborhood/Hard/P007/image_left/000069_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000069_left_depth.npy	0.287395	-0.355392	-0.477407	-0.750456	-2.956774	-2.747943	94.069717
70	neighborhood/neighborhood/Hard/P007/image_left/000071_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000071_left_depth.npy	0.272735	-0.354096	-0.487957	-0.749753	-3.875696	-2.723626	93.708336
72	neighborhood/neighborhood/Hard/P007/image_left/000073_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000073_left_depth.npy	0.258146	-0.352961	-0.498007	-0.748845	-4.798576	-2.699523	93.338448
74	neighborhood/neighborhood/Hard/P007/image_left/000075_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000075_left_depth.npy	0.244501	-0.351950	-0.506813	-0.747991	-5.716794	-2.676144	92.956764
76	neighborhood/neighborhood/Hard/P007/image_left/000077_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000077_left_depth.npy	0.232673	-0.351050	-0.513692	-0.747494	-6.607314	-2.654275	92.560928
78	neighborhood/neighborhood/Hard/P007/image_left/000079_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000079_left_depth.npy	0.223145	-0.350284	-0.518438	-0.747483	-7.461318	-2.634140	92.134392
80	neighborhood/neighborhood/Hard/P007/image_left/000081_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000081_left_depth.npy	0.215997	-0.349687	-0.521299	-0.747871	-8.240685	-2.615964	91.620064
82	neighborhood/neighborhood/Hard/P007/image_left/000083_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000083_left_depth.npy	0.211286	-0.349287	-0.522530	-0.748545	-8.888904	-2.598846	90.976601
84	neighborhood/neighborhood/Hard/P007/image_left/000085_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000085_left_depth.npy	0.209059	-0.349099	-0.522370	-0.749369	-9.354536	-2.586344	90.213280
86	neighborhood/neighborhood/Hard/P007/image_left/000087_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000087_left_depth.npy	0.209360	-0.349132	-0.521047	-0.750190	-9.696953	-2.578944	89.407509
88	neighborhood/neighborhood/Hard/P007/image_left/000089_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000089_left_depth.npy	0.212229	-0.349387	-0.518777	-0.750838	-9.983117	-2.574371	88.600945
90	neighborhood/neighborhood/Hard/P007/image_left/000091_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000091_left_depth.npy	0.217699	-0.349858	-0.515764	-0.751128	-10.234892	-2.571691	87.803787
92	neighborhood/neighborhood/Hard/P007/image_left/000093_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000093_left_depth.npy	0.225801	-0.350530	-0.512204	-0.750859	-10.465556	-2.570205	87.021042
94	neighborhood/neighborhood/Hard/P007/image_left/000095_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000095_left_depth.npy	0.236559	-0.351383	-0.508280	-0.749814	-10.682707	-2.569390	86.255165
96	neighborhood/neighborhood/Hard/P007/image_left/000097_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000097_left_depth.npy	0.249978	-0.352385	-0.504163	-0.747767	-10.887175	-2.569152	85.506554
98	neighborhood/neighborhood/Hard/P007/image_left/000099_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000099_left_depth.npy	0.265794	-0.353450	-0.499942	-0.744637	-11.082878	-2.569214	84.776299
100	neighborhood/neighborhood/Hard/P007/image_left/000101_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000101_left_depth.npy	0.283480	-0.354444	-0.495637	-0.740508	-11.270967	-2.569507	84.064682
102	neighborhood/neighborhood/Hard/P007/image_left/000103_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000103_left_depth.npy	0.302496	-0.355241	-0.491278	-0.735490	-11.451001	-2.570085	83.371559
104	neighborhood/neighborhood/Hard/P007/image_left/000105_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000105_left_depth.npy	0.322311	-0.355726	-0.486914	-0.729718	-11.624931	-2.570807	82.697388
106	neighborhood/neighborhood/Hard/P007/image_left/000107_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000107_left_depth.npy	0.342406	-0.355800	-0.482612	-0.723360	-11.792027	-2.571737	82.041939
108	neighborhood/neighborhood/Hard/P007/image_left/000109_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000109_left_depth.npy	0.362273	-0.355378	-0.478463	-0.716615	-11.953257	-2.572791	81.405411
110	neighborhood/neighborhood/Hard/P007/image_left/000111_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000111_left_depth.npy	0.381420	-0.354395	-0.474578	-0.709717	-12.108804	-2.573945	80.787773
112	neighborhood/neighborhood/Hard/P007/image_left/000113_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000113_left_depth.npy	0.399373	-0.352799	-0.471090	-0.702928	-12.258559	-2.575206	80.188217
114	neighborhood/neighborhood/Hard/P007/image_left/000115_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000115_left_depth.npy	0.415675	-0.350553	-0.468149	-0.696537	-12.404194	-2.576443	79.604782
116	neighborhood/neighborhood/Hard/P007/image_left/000117_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000117_left_depth.npy	0.429070	-0.348857	-0.466668	-0.690231	-12.544692	-2.577364	79.036949
118	neighborhood/neighborhood/Hard/P007/image_left/000119_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000119_left_depth.npy	0.439391	-0.347785	-0.466687	-0.684240	-12.681276	-2.577818	78.485016
120	neighborhood/neighborhood/Hard/P007/image_left/000121_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000121_left_depth.npy	0.447536	-0.346341	-0.467236	-0.679301	-12.813533	-2.578258	77.949005
122	neighborhood/neighborhood/Hard/P007/image_left/000123_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000123_left_depth.npy	0.453577	-0.344776	-0.468069	-0.675506	-12.941491	-2.578693	77.428879
124	neighborhood/neighborhood/Hard/P007/image_left/000125_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000125_left_depth.npy	0.457574	-0.343354	-0.468949	-0.672920	-13.065454	-2.579080	76.924606
126	neighborhood/neighborhood/Hard/P007/image_left/000127_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000127_left_depth.npy	0.459570	-0.342341	-0.469642	-0.671590	-13.185386	-2.579512	76.436119
128	neighborhood/neighborhood/Hard/P007/image_left/000129_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000129_left_depth.npy	0.459598	-0.342004	-0.469927	-0.671545	-13.301331	-2.579913	75.963371
130	neighborhood/neighborhood/Hard/P007/image_left/000131_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000131_left_depth.npy	0.457669	-0.342598	-0.469585	-0.672797	-13.408095	-2.580582	75.505096
132	neighborhood/neighborhood/Hard/P007/image_left/000133_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000133_left_depth.npy	0.453775	-0.344364	-0.468406	-0.675350	-13.504057	-2.581619	75.060844
134	neighborhood/neighborhood/Hard/P007/image_left/000135_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000135_left_depth.npy	0.447884	-0.347521	-0.466181	-0.679194	-13.596437	-2.582616	74.632233
136	neighborhood/neighborhood/Hard/P007/image_left/000137_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000137_left_depth.npy	0.438342	-0.354594	-0.464233	-0.683087	-13.665891	-2.583842	74.215256
138	neighborhood/neighborhood/Hard/P007/image_left/000139_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000139_left_depth.npy	0.424680	-0.366243	-0.463159	-0.686292	-13.728655	-2.584139	73.812881
140	neighborhood/neighborhood/Hard/P007/image_left/000141_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000141_left_depth.npy	0.408664	-0.379677	-0.461982	-0.689501	-13.786936	-2.584043	73.426949
142	neighborhood/neighborhood/Hard/P007/image_left/000143_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000143_left_depth.npy	0.390695	-0.394137	-0.461107	-0.692382	-13.812356	-2.584974	73.056702
144	neighborhood/neighborhood/Hard/P007/image_left/000145_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000145_left_depth.npy	0.371203	-0.408881	-0.460962	-0.694650	-13.836204	-2.585385	72.705925
146	neighborhood/neighborhood/Hard/P007/image_left/000147_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000147_left_depth.npy	0.350648	-0.423194	-0.462006	-0.696063	-13.858500	-2.585315	72.374840
148	neighborhood/neighborhood/Hard/P007/image_left/000149_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000149_left_depth.npy	0.329517	-0.436389	-0.464726	-0.696429	-13.852387	-2.586113	72.063240
150	neighborhood/neighborhood/Hard/P007/image_left/000151_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000151_left_depth.npy	0.308317	-0.447807	-0.469631	-0.695597	-13.840896	-2.586951	71.753258
152	neighborhood/neighborhood/Hard/P007/image_left/000153_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000153_left_depth.npy	0.287566	-0.456808	-0.477247	-0.693446	-13.829291	-2.587693	71.439011
154	neighborhood/neighborhood/Hard/P007/image_left/000155_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000155_left_depth.npy	0.267776	-0.462764	-0.488099	-0.689859	-13.813730	-2.588546	71.121056
156	neighborhood/neighborhood/Hard/P007/image_left/000157_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000157_left_depth.npy	0.249434	-0.465061	-0.502670	-0.684707	-13.766999	-2.590775	70.802055
158	neighborhood/neighborhood/Hard/P007/image_left/000159_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000159_left_depth.npy	0.232875	-0.463504	-0.520824	-0.677994	-13.719868	-2.592963	70.479225
160	neighborhood/neighborhood/Hard/P007/image_left/000161_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000161_left_depth.npy	0.218293	-0.458325	-0.541811	-0.669871	-13.672268	-2.595153	70.152443
162	neighborhood/neighborhood/Hard/P007/image_left/000163_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000163_left_depth.npy	0.205877	-0.449781	-0.564847	-0.660500	-13.614064	-2.597841	69.823639
164	neighborhood/neighborhood/Hard/P007/image_left/000165_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000165_left_depth.npy	0.195817	-0.438146	-0.589157	-0.650060	-13.531037	-2.601714	69.495544
166	neighborhood/neighborhood/Hard/P007/image_left/000167_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000167_left_depth.npy	0.188312	-0.423721	-0.613987	-0.638764	-13.446799	-2.605780	69.163345
168	neighborhood/neighborhood/Hard/P007/image_left/000169_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000169_left_depth.npy	0.183568	-0.406835	-0.638616	-0.626864	-13.361281	-2.610122	68.826973
170	neighborhood/neighborhood/Hard/P007/image_left/000171_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000171_left_depth.npy	0.181799	-0.387849	-0.662362	-0.614653	-13.266890	-2.615166	68.488632
172	neighborhood/neighborhood/Hard/P007/image_left/000173_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000173_left_depth.npy	0.183228	-0.367151	-0.684589	-0.602466	-13.148616	-2.621675	68.152794
174	neighborhood/neighborhood/Hard/P007/image_left/000175_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000175_left_depth.npy	0.188082	-0.345148	-0.704706	-0.590667	-13.028532	-2.628834	67.812759
176	neighborhood/neighborhood/Hard/P007/image_left/000177_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000177_left_depth.npy	0.203666	-0.319276	-0.720406	-0.581032	-12.907043	-2.637905	67.469994
178	neighborhood/neighborhood/Hard/P007/image_left/000179_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000179_left_depth.npy	0.226009	-0.291144	-0.732228	-0.572711	-12.783676	-2.648413	67.123718
180	neighborhood/neighborhood/Hard/P007/image_left/000181_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000181_left_depth.npy	0.246458	-0.264625	-0.742224	-0.564213	-12.636497	-2.659954	66.780388
182	neighborhood/neighborhood/Hard/P007/image_left/000183_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000183_left_depth.npy	0.264864	-0.240093	-0.750518	-0.555810	-12.483644	-2.671781	66.432854
184	neighborhood/neighborhood/Hard/P007/image_left/000185_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000185_left_depth.npy	0.281173	-0.217810	-0.757285	-0.547740	-12.328452	-2.683761	66.079849
186	neighborhood/neighborhood/Hard/P007/image_left/000187_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000187_left_depth.npy	0.295385	-0.197954	-0.762717	-0.540208	-12.171071	-2.695895	65.721321
188	neighborhood/neighborhood/Hard/P007/image_left/000189_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000189_left_depth.npy	0.307522	-0.180660	-0.766997	-0.533393	-12.010483	-2.708232	65.357803
190	neighborhood/neighborhood/Hard/P007/image_left/000191_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000191_left_depth.npy	0.317611	-0.166041	-0.770294	-0.527448	-11.832437	-2.721385	64.995842
192	neighborhood/neighborhood/Hard/P007/image_left/000193_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000193_left_depth.npy	0.325669	-0.154198	-0.772752	-0.522510	-11.652353	-2.734701	64.628464
194	neighborhood/neighborhood/Hard/P007/image_left/000195_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000195_left_depth.npy	0.331703	-0.145231	-0.774487	-0.518701	-11.470326	-2.748180	64.255661
196	neighborhood/neighborhood/Hard/P007/image_left/000197_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000197_left_depth.npy	0.337192	-0.138275	-0.774956	-0.516357	-11.291631	-2.761740	63.888752
198	neighborhood/neighborhood/Hard/P007/image_left/000199_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000199_left_depth.npy	0.341307	-0.133677	-0.774675	-0.515285	-11.118076	-2.775048	63.531223
200	neighborhood/neighborhood/Hard/P007/image_left/000201_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000201_left_depth.npy	0.342910	-0.131985	-0.774489	-0.514936	-10.938940	-2.788244	63.188290
202	neighborhood/neighborhood/Hard/P007/image_left/000203_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000203_left_depth.npy	0.342617	-0.132429	-0.774411	-0.515134	-10.764999	-2.800891	62.854717
204	neighborhood/neighborhood/Hard/P007/image_left/000205_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000205_left_depth.npy	0.341056	-0.134265	-0.774434	-0.515661	-10.596387	-2.813031	62.530624
206	neighborhood/neighborhood/Hard/P007/image_left/000207_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000207_left_depth.npy	0.338854	-0.136749	-0.774545	-0.516292	-10.433002	-2.824714	62.216232
208	neighborhood/neighborhood/Hard/P007/image_left/000209_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000209_left_depth.npy	0.336639	-0.139138	-0.774741	-0.516808	-10.269777	-2.836354	61.902206
210	neighborhood/neighborhood/Hard/P007/image_left/000211_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000211_left_depth.npy	0.335039	-0.140687	-0.775027	-0.517000	-10.091509	-2.849100	61.560154
212	neighborhood/neighborhood/Hard/P007/image_left/000213_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000213_left_depth.npy	0.334826	-0.140556	-0.775349	-0.516690	-9.889750	-2.863451	61.194843
214	neighborhood/neighborhood/Hard/P007/image_left/000215_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000215_left_depth.npy	0.336447	-0.138122	-0.775786	-0.515637	-9.672277	-2.879026	60.802231
216	neighborhood/neighborhood/Hard/P007/image_left/000217_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000217_left_depth.npy	0.340679	-0.133424	-0.776488	-0.513032	-9.438977	-2.895756	60.382492
218	neighborhood/neighborhood/Hard/P007/image_left/000219_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000219_left_depth.npy	0.348445	-0.126199	-0.777234	-0.508496	-9.189729	-2.913727	59.935844
220	neighborhood/neighborhood/Hard/P007/image_left/000221_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000221_left_depth.npy	0.358627	-0.116518	-0.778148	-0.502291	-8.922116	-2.933001	59.463398
222	neighborhood/neighborhood/Hard/P007/image_left/000223_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000223_left_depth.npy	0.370716	-0.104764	-0.779276	-0.494290	-8.631736	-2.953760	58.967480
224	neighborhood/neighborhood/Hard/P007/image_left/000225_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000225_left_depth.npy	0.384200	-0.091324	-0.780663	-0.484371	-8.324841	-2.975565	58.444363
226	neighborhood/neighborhood/Hard/P007/image_left/000227_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000227_left_depth.npy	0.398568	-0.076591	-0.782366	-0.472420	-8.001410	-2.998343	57.893887
228	neighborhood/neighborhood/Hard/P007/image_left/000229_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000229_left_depth.npy	0.413317	-0.060963	-0.784458	-0.458344	-7.656167	-3.022405	57.318989
230	neighborhood/neighborhood/Hard/P007/image_left/000231_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000231_left_depth.npy	0.427952	-0.044847	-0.787035	-0.442066	-7.290598	-3.047576	56.718632
232	neighborhood/neighborhood/Hard/P007/image_left/000233_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000233_left_depth.npy	0.441991	-0.028649	-0.790217	-0.423534	-6.908117	-3.073544	56.090679
234	neighborhood/neighborhood/Hard/P007/image_left/000235_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000235_left_depth.npy	0.454966	-0.012780	-0.794144	-0.402714	-6.503676	-3.100733	55.438091
236	neighborhood/neighborhood/Hard/P007/image_left/000237_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000237_left_depth.npy	0.469295	0.003716	-0.797280	-0.379596	-6.078530	-3.129614	54.760315
238	neighborhood/neighborhood/Hard/P007/image_left/000239_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000239_left_depth.npy	0.485629	0.020649	-0.798814	-0.354450	-5.634722	-3.160348	54.056099
240	neighborhood/neighborhood/Hard/P007/image_left/000241_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000241_left_depth.npy	0.500789	0.036167	-0.800134	-0.328158	-5.166782	-3.193224	53.328548
242	neighborhood/neighborhood/Hard/P007/image_left/000243_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000243_left_depth.npy	0.514243	0.049895	-0.801249	-0.301769	-4.680552	-3.227623	52.574116
244	neighborhood/neighborhood/Hard/P007/image_left/000245_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000245_left_depth.npy	0.525671	0.061669	-0.802166	-0.276399	-4.170186	-3.264830	51.796734
246	neighborhood/neighborhood/Hard/P007/image_left/000247_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000247_left_depth.npy	0.534937	0.071480	-0.802886	-0.253194	-3.634914	-3.304810	50.997280
248	neighborhood/neighborhood/Hard/P007/image_left/000249_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000249_left_depth.npy	0.542044	0.079401	-0.803402	-0.233302	-3.072368	-3.348050	50.184574
250	neighborhood/neighborhood/Hard/P007/image_left/000251_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000251_left_depth.npy	0.547073	0.085513	-0.803703	-0.217852	-2.479835	-3.394944	49.382133
252	neighborhood/neighborhood/Hard/P007/image_left/000253_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000253_left_depth.npy	0.550110	0.089829	-0.803784	-0.207944	-1.838690	-3.445757	48.639622
254	neighborhood/neighborhood/Hard/P007/image_left/000255_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000255_left_depth.npy	0.551159	0.092202	-0.803646	-0.204635	-1.091981	-3.494235	48.044216
256	neighborhood/neighborhood/Hard/P007/image_left/000257_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000257_left_depth.npy	0.558096	0.094343	-0.797742	-0.207931	-0.269724	-3.523495	47.598949
258	neighborhood/neighborhood/Hard/P007/image_left/000259_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000259_left_depth.npy	0.573916	0.097142	-0.783589	-0.217191	0.578851	-3.536576	47.247143
