id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
24	neighborhood/neighborhood/Hard/P008/image_left/000025_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000025_left_depth.npy	-0.198619	-0.697551	0.322086	-0.608468	-6.643574	-2.270655	41.972359
26	neighborhood/neighborhood/Hard/P008/image_left/000027_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000027_left_depth.npy	-0.171046	-0.711113	0.313480	-0.605634	-6.351162	-2.265500	42.145409
28	neighborhood/neighborhood/Hard/P008/image_left/000029_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000029_left_depth.npy	-0.142377	-0.724339	0.304124	-0.602138	-6.064146	-2.261606	42.303883
30	neighborhood/neighborhood/Hard/P008/image_left/000031_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000031_left_depth.npy	-0.113530	-0.736724	0.294351	-0.598085	-5.782270	-2.259460	42.447117
32	neighborhood/neighborhood/Hard/P008/image_left/000033_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000033_left_depth.npy	-0.085441	-0.747863	0.284540	-0.593665	-5.505273	-2.259509	42.574181
34	neighborhood/neighborhood/Hard/P008/image_left/000035_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000035_left_depth.npy	-0.059055	-0.757455	0.275102	-0.589147	-5.233159	-2.261997	42.684429
36	neighborhood/neighborhood/Hard/P008/image_left/000037_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000037_left_depth.npy	-0.035319	-0.765290	0.266482	-0.584868	-4.967815	-2.265710	42.782040
38	neighborhood/neighborhood/Hard/P008/image_left/000039_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000039_left_depth.npy	-0.015172	-0.771234	0.259144	-0.581216	-4.711487	-2.269579	42.873428
40	neighborhood/neighborhood/Hard/P008/image_left/000041_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000041_left_depth.npy	-0.000011	-0.774053	0.253546	-0.580135	-4.464456	-2.274151	42.960590
42	neighborhood/neighborhood/Hard/P008/image_left/000043_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000043_left_depth.npy	0.010515	-0.774820	0.249873	-0.580609	-4.227103	-2.278556	43.044395
44	neighborhood/neighborhood/Hard/P008/image_left/000045_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000045_left_depth.npy	0.017694	-0.775139	0.247875	-0.580866	-3.999779	-2.282665	43.124702
46	neighborhood/neighborhood/Hard/P008/image_left/000047_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000047_left_depth.npy	0.022225	-0.775091	0.247279	-0.581027	-3.782639	-2.286551	43.201397
48	neighborhood/neighborhood/Hard/P008/image_left/000049_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000049_left_depth.npy	0.024827	-0.774736	0.247831	-0.581160	-3.561233	-2.290005	43.280857
50	neighborhood/neighborhood/Hard/P008/image_left/000051_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000051_left_depth.npy	0.026229	-0.774122	0.249279	-0.581298	-3.343873	-2.293317	43.359016
52	neighborhood/neighborhood/Hard/P008/image_left/000053_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000053_left_depth.npy	0.027161	-0.773292	0.251374	-0.581458	-3.130682	-2.296564	43.435669
54	neighborhood/neighborhood/Hard/P008/image_left/000055_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000055_left_depth.npy	0.028198	-0.771938	0.253876	-0.582119	-2.921774	-2.299894	43.510712
56	neighborhood/neighborhood/Hard/P008/image_left/000057_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000057_left_depth.npy	0.030219	-0.770474	0.256516	-0.582801	-2.717607	-2.302991	43.584755
58	neighborhood/neighborhood/Hard/P008/image_left/000059_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000059_left_depth.npy	0.034208	-0.769533	0.259008	-0.582722	-2.518524	-2.305599	43.657928
60	neighborhood/neighborhood/Hard/P008/image_left/000061_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000061_left_depth.npy	0.040652	-0.768708	0.261126	-0.582451	-2.324325	-2.308153	43.729370
62	neighborhood/neighborhood/Hard/P008/image_left/000063_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000063_left_depth.npy	0.049153	-0.767495	0.262718	-0.582679	-2.134902	-2.310865	43.799038
64	neighborhood/neighborhood/Hard/P008/image_left/000065_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000065_left_depth.npy	0.058940	-0.766439	0.263600	-0.582763	-1.950184	-2.313554	43.867031
66	neighborhood/neighborhood/Hard/P008/image_left/000067_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000067_left_depth.npy	0.069021	-0.765684	0.263596	-0.582650	-1.770009	-2.316187	43.933418
68	neighborhood/neighborhood/Hard/P008/image_left/000069_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000069_left_depth.npy	0.078405	-0.765393	0.262506	-0.582337	-1.594224	-2.318729	43.998238
70	neighborhood/neighborhood/Hard/P008/image_left/000071_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000071_left_depth.npy	0.086097	-0.765742	0.260111	-0.581866	-1.422941	-2.320945	44.062271
72	neighborhood/neighborhood/Hard/P008/image_left/000073_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000073_left_depth.npy	0.091082	-0.766904	0.256183	-0.581320	-1.255867	-2.322889	44.125191
74	neighborhood/neighborhood/Hard/P008/image_left/000075_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000075_left_depth.npy	0.092317	-0.769023	0.250507	-0.580800	-1.089193	-2.324667	44.187927
76	neighborhood/neighborhood/Hard/P008/image_left/000077_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000077_left_depth.npy	0.088717	-0.772190	0.242898	-0.580389	-0.921569	-2.326262	44.250950
78	neighborhood/neighborhood/Hard/P008/image_left/000079_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000079_left_depth.npy	0.079145	-0.776411	0.233237	-0.580106	-0.752773	-2.327658	44.314301
80	neighborhood/neighborhood/Hard/P008/image_left/000081_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000081_left_depth.npy	0.061217	-0.778318	0.221858	-0.584169	-0.581981	-2.330095	44.377708
82	neighborhood/neighborhood/Hard/P008/image_left/000083_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000083_left_depth.npy	0.034582	-0.775955	0.208964	-0.594165	-0.409058	-2.334288	44.441074
84	neighborhood/neighborhood/Hard/P008/image_left/000085_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000085_left_depth.npy	0.001699	-0.771566	0.194696	-0.605620	-0.234838	-2.339316	44.504730
86	neighborhood/neighborhood/Hard/P008/image_left/000087_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000087_left_depth.npy	-0.035970	-0.764756	0.179618	-0.617731	-0.059656	-2.345237	44.568752
88	neighborhood/neighborhood/Hard/P008/image_left/000089_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000089_left_depth.npy	-0.076922	-0.755275	0.164339	-0.629790	0.116161	-2.352051	44.633213
90	neighborhood/neighborhood/Hard/P008/image_left/000091_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000091_left_depth.npy	-0.119626	-0.743075	0.149522	-0.641228	0.292045	-2.359514	44.698856
92	neighborhood/neighborhood/Hard/P008/image_left/000093_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000093_left_depth.npy	-0.162553	-0.728331	0.135876	-0.651650	0.467892	-2.367577	44.765297
94	neighborhood/neighborhood/Hard/P008/image_left/000095_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000095_left_depth.npy	-0.204207	-0.711450	0.124147	-0.660852	0.643612	-2.376084	44.832279
96	neighborhood/neighborhood/Hard/P008/image_left/000097_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000097_left_depth.npy	-0.243157	-0.693043	0.115112	-0.668816	0.819095	-2.384759	44.899769
98	neighborhood/neighborhood/Hard/P008/image_left/000099_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000099_left_depth.npy	-0.278052	-0.673888	0.109561	-0.675691	0.969315	-2.393048	44.958183
100	neighborhood/neighborhood/Hard/P008/image_left/000101_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000101_left_depth.npy	-0.307669	-0.654854	0.108263	-0.681752	1.086000	-2.400549	45.004280
102	neighborhood/neighborhood/Hard/P008/image_left/000103_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000103_left_depth.npy	-0.331712	-0.636589	0.111244	-0.687274	1.169265	-2.407066	45.037983
104	neighborhood/neighborhood/Hard/P008/image_left/000105_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000105_left_depth.npy	-0.350750	-0.619406	0.117770	-0.692416	1.219215	-2.412549	45.059219
106	neighborhood/neighborhood/Hard/P008/image_left/000107_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000107_left_depth.npy	-0.365360	-0.603508	0.127059	-0.697241	1.235909	-2.416979	45.067898
108	neighborhood/neighborhood/Hard/P008/image_left/000109_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000109_left_depth.npy	-0.376101	-0.589032	0.138321	-0.701752	1.247505	-2.420638	45.074677
110	neighborhood/neighborhood/Hard/P008/image_left/000111_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000111_left_depth.npy	-0.383514	-0.576079	0.150760	-0.705919	1.263378	-2.423646	45.083012
112	neighborhood/neighborhood/Hard/P008/image_left/000113_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000113_left_depth.npy	-0.388137	-0.564733	0.163586	-0.709694	1.283513	-2.426052	45.092827
114	neighborhood/neighborhood/Hard/P008/image_left/000115_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000115_left_depth.npy	-0.390505	-0.555075	0.176010	-0.713034	1.307877	-2.427921	45.104008
116	neighborhood/neighborhood/Hard/P008/image_left/000117_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000117_left_depth.npy	-0.391156	-0.547193	0.187249	-0.715901	1.336425	-2.429338	45.116474
118	neighborhood/neighborhood/Hard/P008/image_left/000119_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000119_left_depth.npy	-0.390630	-0.541183	0.196524	-0.718268	1.369099	-2.430392	45.130142
120	neighborhood/neighborhood/Hard/P008/image_left/000121_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000121_left_depth.npy	-0.389333	-0.537591	0.203339	-0.719770	1.405901	-2.431032	45.144920
122	neighborhood/neighborhood/Hard/P008/image_left/000123_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000123_left_depth.npy	-0.387857	-0.535851	0.207417	-0.720700	1.446810	-2.431476	45.160862
124	neighborhood/neighborhood/Hard/P008/image_left/000125_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000125_left_depth.npy	-0.386742	-0.535093	0.209151	-0.721361	1.491897	-2.431938	45.178162
126	neighborhood/neighborhood/Hard/P008/image_left/000127_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000127_left_depth.npy	-0.386343	-0.535027	0.209284	-0.721585	1.541304	-2.432425	45.196987
128	neighborhood/neighborhood/Hard/P008/image_left/000129_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000129_left_depth.npy	-0.387003	-0.535352	0.208552	-0.721202	1.595171	-2.432942	45.217487
130	neighborhood/neighborhood/Hard/P008/image_left/000131_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000131_left_depth.npy	-0.388980	-0.536060	0.207848	-0.719815	1.653673	-2.433397	45.239834
132	neighborhood/neighborhood/Hard/P008/image_left/000133_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000133_left_depth.npy	-0.392639	-0.536748	0.207856	-0.717308	1.716937	-2.433826	45.264194
134	neighborhood/neighborhood/Hard/P008/image_left/000135_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000135_left_depth.npy	-0.398422	-0.536727	0.209105	-0.713764	1.785055	-2.434360	45.290756
136	neighborhood/neighborhood/Hard/P008/image_left/000137_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000137_left_depth.npy	-0.406683	-0.535538	0.212253	-0.709053	1.858126	-2.435049	45.319717
138	neighborhood/neighborhood/Hard/P008/image_left/000139_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000139_left_depth.npy	-0.417754	-0.532693	0.217945	-0.703008	1.936232	-2.435943	45.351273
140	neighborhood/neighborhood/Hard/P008/image_left/000141_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000141_left_depth.npy	-0.431702	-0.528287	0.227149	-0.694945	2.019482	-2.436876	45.385639
142	neighborhood/neighborhood/Hard/P008/image_left/000143_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000143_left_depth.npy	-0.448025	-0.522584	0.239945	-0.684548	2.107776	-2.437713	45.422817
144	neighborhood/neighborhood/Hard/P008/image_left/000145_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000145_left_depth.npy	-0.465979	-0.515346	0.255006	-0.672498	2.195088	-2.438550	45.460464
146	neighborhood/neighborhood/Hard/P008/image_left/000147_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000147_left_depth.npy	-0.484713	-0.506907	0.271243	-0.659185	2.264187	-2.439214	45.491844
148	neighborhood/neighborhood/Hard/P008/image_left/000149_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000149_left_depth.npy	-0.503452	-0.497734	0.287585	-0.645051	2.314849	-2.439703	45.516659
150	neighborhood/neighborhood/Hard/P008/image_left/000151_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000151_left_depth.npy	-0.521506	-0.488436	0.303005	-0.630595	2.346921	-2.440008	45.534534
152	neighborhood/neighborhood/Hard/P008/image_left/000153_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000153_left_depth.npy	-0.538263	-0.479756	0.316532	-0.616372	2.360336	-2.440126	45.545094
154	neighborhood/neighborhood/Hard/P008/image_left/000155_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000155_left_depth.npy	-0.553175	-0.472542	0.327267	-0.602991	2.372826	-2.440225	45.554691
156	neighborhood/neighborhood/Hard/P008/image_left/000157_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000157_left_depth.npy	-0.565732	-0.467691	0.334357	-0.591115	2.390353	-2.440349	45.565220
158	neighborhood/neighborhood/Hard/P008/image_left/000159_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000159_left_depth.npy	-0.575435	-0.466088	0.336968	-0.581454	2.412971	-2.440477	45.576336
160	neighborhood/neighborhood/Hard/P008/image_left/000161_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000161_left_depth.npy	-0.580713	-0.470293	0.336113	-0.573258	2.441036	-2.439876	45.587704
162	neighborhood/neighborhood/Hard/P008/image_left/000163_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000163_left_depth.npy	-0.581162	-0.480621	0.332858	-0.566093	2.474691	-2.438253	45.599476
164	neighborhood/neighborhood/Hard/P008/image_left/000165_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000165_left_depth.npy	-0.578367	-0.493901	0.326851	-0.561000	2.513683	-2.436343	45.612080
166	neighborhood/neighborhood/Hard/P008/image_left/000167_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000167_left_depth.npy	-0.573049	-0.508474	0.319327	-0.557762	2.557986	-2.434289	45.626026
168	neighborhood/neighborhood/Hard/P008/image_left/000169_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000169_left_depth.npy	-0.565976	-0.522720	0.311551	-0.556210	2.607595	-2.432274	45.641800
170	neighborhood/neighborhood/Hard/P008/image_left/000171_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000171_left_depth.npy	-0.557992	-0.535085	0.304828	-0.556246	2.662551	-2.430518	45.659878
172	neighborhood/neighborhood/Hard/P008/image_left/000173_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000173_left_depth.npy	-0.550001	-0.544075	0.300494	-0.557839	2.722955	-2.429275	45.680683
174	neighborhood/neighborhood/Hard/P008/image_left/000175_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000175_left_depth.npy	-0.542942	-0.548232	0.299907	-0.560992	2.788943	-2.428802	45.704678
176	neighborhood/neighborhood/Hard/P008/image_left/000177_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000177_left_depth.npy	-0.537720	-0.546074	0.304406	-0.565684	2.860664	-2.429334	45.732304
178	neighborhood/neighborhood/Hard/P008/image_left/000179_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000179_left_depth.npy	-0.535127	-0.536010	0.315275	-0.571781	2.933472	-2.431001	45.762199
180	neighborhood/neighborhood/Hard/P008/image_left/000181_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000181_left_depth.npy	-0.535703	-0.516323	0.333606	-0.578913	3.005781	-2.433827	45.794312
182	neighborhood/neighborhood/Hard/P008/image_left/000183_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000183_left_depth.npy	-0.538977	-0.486874	0.358806	-0.586273	3.077358	-2.437464	45.828735
184	neighborhood/neighborhood/Hard/P008/image_left/000185_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000185_left_depth.npy	-0.543669	-0.449337	0.388684	-0.592828	3.147821	-2.441273	45.865047
186	neighborhood/neighborhood/Hard/P008/image_left/000187_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000187_left_depth.npy	-0.548595	-0.405669	0.421017	-0.597680	3.216827	-2.444661	45.902683
188	neighborhood/neighborhood/Hard/P008/image_left/000189_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000189_left_depth.npy	0.552828	0.358121	-0.453723	0.600222	3.284164	-2.447180	45.940941
190	neighborhood/neighborhood/Hard/P008/image_left/000191_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000191_left_depth.npy	0.554138	0.311294	-0.486844	0.599174	3.350101	-2.447813	45.978882
192	neighborhood/neighborhood/Hard/P008/image_left/000193_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000193_left_depth.npy	0.553731	0.266010	-0.517034	0.596068	3.414550	-2.447349	46.015770
194	neighborhood/neighborhood/Hard/P008/image_left/000195_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000195_left_depth.npy	0.553613	0.223264	-0.541264	0.592199	3.477502	-2.446737	46.051147
196	neighborhood/neighborhood/Hard/P008/image_left/000197_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000197_left_depth.npy	0.554113	0.186539	-0.559051	0.587898	3.539429	-2.446169	46.084438
198	neighborhood/neighborhood/Hard/P008/image_left/000199_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000199_left_depth.npy	0.555308	0.159576	-0.570389	0.583802	3.600939	-2.445856	46.115097
200	neighborhood/neighborhood/Hard/P008/image_left/000201_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000201_left_depth.npy	0.557765	0.149329	-0.575211	0.579423	3.662961	-2.445815	46.142262
202	neighborhood/neighborhood/Hard/P008/image_left/000203_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000203_left_depth.npy	0.557381	0.149725	-0.576730	0.578180	3.739658	-2.446012	46.172031
204	neighborhood/neighborhood/Hard/P008/image_left/000205_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000205_left_depth.npy	0.558008	0.161841	-0.572887	0.578131	3.835488	-2.446993	46.206459
206	neighborhood/neighborhood/Hard/P008/image_left/000207_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000207_left_depth.npy	0.559461	0.183437	-0.564346	0.578677	3.950152	-2.448534	46.245930
208	neighborhood/neighborhood/Hard/P008/image_left/000209_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000209_left_depth.npy	0.560670	0.211005	-0.552294	0.579739	4.083281	-2.450313	46.290962
210	neighborhood/neighborhood/Hard/P008/image_left/000211_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000211_left_depth.npy	0.561259	0.241951	-0.537587	0.580904	4.234547	-2.452106	46.342007
212	neighborhood/neighborhood/Hard/P008/image_left/000213_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000213_left_depth.npy	0.561013	0.273719	-0.521254	0.581925	4.403680	-2.453780	46.399559
214	neighborhood/neighborhood/Hard/P008/image_left/000215_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000215_left_depth.npy	0.559927	0.303837	-0.504524	0.582770	4.590489	-2.455325	46.464184
216	neighborhood/neighborhood/Hard/P008/image_left/000217_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000217_left_depth.npy	0.558198	0.329938	-0.488814	0.583624	4.787667	-2.456787	46.533649
218	neighborhood/neighborhood/Hard/P008/image_left/000219_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000219_left_depth.npy	0.556193	0.349766	-0.475680	0.584843	4.992793	-2.458355	46.607601
220	neighborhood/neighborhood/Hard/P008/image_left/000221_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000221_left_depth.npy	0.554352	0.361217	-0.466694	0.586868	5.205730	-2.460239	46.687016
222	neighborhood/neighborhood/Hard/P008/image_left/000223_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000223_left_depth.npy	0.552929	0.364023	-0.462420	0.589851	5.426649	-2.462574	46.771835
224	neighborhood/neighborhood/Hard/P008/image_left/000225_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000225_left_depth.npy	0.551889	0.359674	-0.462333	0.593550	5.655756	-2.465303	46.861572
226	neighborhood/neighborhood/Hard/P008/image_left/000227_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000227_left_depth.npy	0.551075	0.349664	-0.465769	0.597587	5.893112	-2.468273	46.955940
228	neighborhood/neighborhood/Hard/P008/image_left/000229_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000229_left_depth.npy	0.550283	0.335462	-0.472025	0.601536	6.138764	-2.471303	47.054653
230	neighborhood/neighborhood/Hard/P008/image_left/000231_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000231_left_depth.npy	0.548594	0.319452	-0.481225	0.604497	6.392884	-2.473866	47.157337
232	neighborhood/neighborhood/Hard/P008/image_left/000233_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000233_left_depth.npy	0.545523	0.303498	-0.493009	0.605999	6.655590	-2.475685	47.263618
234	neighborhood/neighborhood/Hard/P008/image_left/000235_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000235_left_depth.npy	0.542850	0.286806	-0.504652	0.606945	6.926610	-2.477520	47.373371
236	neighborhood/neighborhood/Hard/P008/image_left/000237_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000237_left_depth.npy	0.540924	0.270588	-0.515298	0.607166	7.205971	-2.479413	47.486355
238	neighborhood/neighborhood/Hard/P008/image_left/000239_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000239_left_depth.npy	0.540130	0.256153	-0.524200	0.606514	7.493728	-2.481417	47.602322
240	neighborhood/neighborhood/Hard/P008/image_left/000241_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000241_left_depth.npy	0.538824	0.247135	-0.532746	0.603966	7.790321	-2.482782	47.720760
242	neighborhood/neighborhood/Hard/P008/image_left/000243_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000243_left_depth.npy	0.535772	0.245346	-0.542044	0.599118	8.096022	-2.483063	47.841400
244	neighborhood/neighborhood/Hard/P008/image_left/000245_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000245_left_depth.npy	0.532564	0.248143	-0.550549	0.593040	8.410192	-2.483080	47.965263
246	neighborhood/neighborhood/Hard/P008/image_left/000247_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000247_left_depth.npy	0.529231	0.254587	-0.558272	0.586031	8.732956	-2.482896	48.091946
248	neighborhood/neighborhood/Hard/P008/image_left/000249_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000249_left_depth.npy	0.525793	0.263730	-0.565214	0.578379	9.064262	-2.482602	48.221493
250	neighborhood/neighborhood/Hard/P008/image_left/000251_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000251_left_depth.npy	0.522275	0.274627	-0.571382	0.570378	9.404026	-2.482294	48.354042
252	neighborhood/neighborhood/Hard/P008/image_left/000253_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000253_left_depth.npy	0.518724	0.286343	-0.576803	0.562344	9.752173	-2.482079	48.489731
254	neighborhood/neighborhood/Hard/P008/image_left/000255_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000255_left_depth.npy	0.515211	0.297955	-0.581528	0.554622	10.108653	-2.482071	48.628670
256	neighborhood/neighborhood/Hard/P008/image_left/000257_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000257_left_depth.npy	0.511832	0.308556	-0.585639	0.547584	10.473428	-2.482394	48.771000
258	neighborhood/neighborhood/Hard/P008/image_left/000259_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000259_left_depth.npy	0.508709	0.317255	-0.589241	0.541626	10.846475	-2.483176	48.916821
260	neighborhood/neighborhood/Hard/P008/image_left/000261_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000261_left_depth.npy	0.505975	0.323195	-0.592454	0.537152	11.233326	-2.484598	49.068417
262	neighborhood/neighborhood/Hard/P008/image_left/000263_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000263_left_depth.npy	0.503723	0.326071	-0.595330	0.534343	11.650483	-2.486967	49.232746
