id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
28	neighborhood/neighborhood/Easy/P021/image_left/000029_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000029_left_depth.npy	0.094824	-0.773961	0.092092	-0.619284	46.769638	-3.467073	-16.881773
30	neighborhood/neighborhood/Easy/P021/image_left/000031_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000031_left_depth.npy	0.117927	-0.778293	0.110436	-0.606760	46.638660	-3.435939	-16.433807
32	neighborhood/neighborhood/Easy/P021/image_left/000033_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000033_left_depth.npy	0.139705	-0.781441	0.128298	-0.594451	46.548923	-3.395470	-16.005320
34	neighborhood/neighborhood/Easy/P021/image_left/000035_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000035_left_depth.npy	0.159344	-0.783436	0.144748	-0.582998	46.496365	-3.351957	-15.599524
36	neighborhood/neighborhood/Easy/P021/image_left/000037_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000037_left_depth.npy	0.176058	-0.784411	0.158880	-0.573115	46.476883	-3.309927	-15.219067
38	neighborhood/neighborhood/Easy/P021/image_left/000039_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000039_left_depth.npy	0.189084	-0.784569	0.169816	-0.565563	46.486477	-3.272200	-14.866173
40	neighborhood/neighborhood/Easy/P021/image_left/000041_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000041_left_depth.npy	0.193857	-0.785254	0.174069	-0.561689	46.520088	-3.240228	-14.542601
42	neighborhood/neighborhood/Easy/P021/image_left/000043_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000043_left_depth.npy	0.193904	-0.785676	0.174043	-0.561092	46.570805	-3.214622	-14.249316
44	neighborhood/neighborhood/Easy/P021/image_left/000045_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000045_left_depth.npy	0.194272	-0.784659	0.173421	-0.562578	46.630928	-3.194927	-13.986167
46	neighborhood/neighborhood/Easy/P021/image_left/000047_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000047_left_depth.npy	0.194840	-0.782517	0.172424	-0.565662	46.698681	-3.181143	-13.753503
48	neighborhood/neighborhood/Easy/P021/image_left/000049_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000049_left_depth.npy	0.195081	-0.779682	0.171037	-0.569900	46.768642	-3.172298	-13.550831
50	neighborhood/neighborhood/Easy/P021/image_left/000051_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000051_left_depth.npy	0.188642	-0.778194	0.165004	-0.575849	46.834942	-3.166041	-13.376048
52	neighborhood/neighborhood/Easy/P021/image_left/000053_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000053_left_depth.npy	0.181289	-0.776633	0.158619	-0.582079	46.896503	-3.162377	-13.229389
54	neighborhood/neighborhood/Easy/P021/image_left/000055_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000055_left_depth.npy	0.173734	-0.775085	0.152637	-0.588015	46.950439	-3.160646	-13.111747
56	neighborhood/neighborhood/Easy/P021/image_left/000057_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000057_left_depth.npy	0.166698	-0.773678	0.147821	-0.593113	46.989784	-3.159525	-13.026518
58	neighborhood/neighborhood/Easy/P021/image_left/000059_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000059_left_depth.npy	0.160908	-0.772571	0.144943	-0.596854	47.014519	-3.158906	-12.973680
60	neighborhood/neighborhood/Easy/P021/image_left/000061_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000061_left_depth.npy	0.157070	-0.771931	0.144750	-0.598748	47.024578	-3.158679	-12.953208
62	neighborhood/neighborhood/Easy/P021/image_left/000063_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000063_left_depth.npy	0.155299	-0.771791	0.147427	-0.598737	47.027771	-3.158408	-12.947793
64	neighborhood/neighborhood/Easy/P021/image_left/000065_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000065_left_depth.npy	0.155120	-0.772031	0.152593	-0.597178	47.037025	-3.157485	-12.928814
66	neighborhood/neighborhood/Easy/P021/image_left/000067_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000067_left_depth.npy	0.156030	-0.772503	0.159836	-0.594430	47.059784	-3.156428	-12.886476
68	neighborhood/neighborhood/Easy/P021/image_left/000069_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000069_left_depth.npy	0.157520	-0.773053	0.168746	-0.590848	47.095020	-3.154999	-12.820283
70	neighborhood/neighborhood/Easy/P021/image_left/000071_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000071_left_depth.npy	0.159088	-0.773535	0.178911	-0.586792	47.142792	-3.153271	-12.730247
72	neighborhood/neighborhood/Easy/P021/image_left/000073_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000073_left_depth.npy	0.160230	-0.773817	0.189920	-0.582636	47.203144	-3.151314	-12.616386
74	neighborhood/neighborhood/Easy/P021/image_left/000075_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000075_left_depth.npy	0.160449	-0.773783	0.201370	-0.578763	47.280437	-3.150409	-12.481108
76	neighborhood/neighborhood/Easy/P021/image_left/000077_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000077_left_depth.npy	0.159251	-0.773336	0.212857	-0.575571	47.374882	-3.150667	-12.324499
78	neighborhood/neighborhood/Easy/P021/image_left/000079_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000079_left_depth.npy	0.156146	-0.772390	0.223984	-0.573466	47.486542	-3.152131	-12.146827
80	neighborhood/neighborhood/Easy/P021/image_left/000081_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000081_left_depth.npy	0.149973	-0.770187	0.234332	-0.573942	47.620472	-3.156429	-11.951198
82	neighborhood/neighborhood/Easy/P021/image_left/000083_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000083_left_depth.npy	0.142116	-0.767154	0.244214	-0.575880	47.777744	-3.163639	-11.739100
84	neighborhood/neighborhood/Easy/P021/image_left/000085_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000085_left_depth.npy	0.132363	-0.764703	0.252723	-0.577789	47.960121	-3.173812	-11.512275
86	neighborhood/neighborhood/Easy/P021/image_left/000087_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000087_left_depth.npy	0.121524	-0.762654	0.260231	-0.579543	48.174149	-3.188558	-11.277105
88	neighborhood/neighborhood/Easy/P021/image_left/000089_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000089_left_depth.npy	0.109446	-0.759676	0.267112	-0.582722	48.430008	-3.210650	-11.046227
90	neighborhood/neighborhood/Easy/P021/image_left/000091_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000091_left_depth.npy	0.096656	-0.756023	0.273364	-0.586821	48.741856	-3.242774	-10.846336
92	neighborhood/neighborhood/Easy/P021/image_left/000093_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000093_left_depth.npy	0.083824	-0.752237	0.278961	-0.591011	49.092911	-3.281069	-10.725987
94	neighborhood/neighborhood/Easy/P021/image_left/000095_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000095_left_depth.npy	0.071429	-0.748457	0.283974	-0.595037	49.457001	-3.318455	-10.695918
96	neighborhood/neighborhood/Easy/P021/image_left/000097_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000097_left_depth.npy	0.059954	-0.744842	0.288482	-0.598660	49.815586	-3.351389	-10.712007
98	neighborhood/neighborhood/Easy/P021/image_left/000099_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000099_left_depth.npy	0.049882	-0.741568	0.292568	-0.601658	50.165730	-3.379711	-10.750892
100	neighborhood/neighborhood/Easy/P021/image_left/000101_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000101_left_depth.npy	0.041673	-0.738814	0.296319	-0.603831	50.507683	-3.404269	-10.799164
102	neighborhood/neighborhood/Easy/P021/image_left/000103_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000103_left_depth.npy	0.035328	-0.736550	0.299729	-0.605317	50.841972	-3.425945	-10.851093
104	neighborhood/neighborhood/Easy/P021/image_left/000105_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000105_left_depth.npy	0.030382	-0.734518	0.302695	-0.606577	51.169197	-3.444282	-10.903221
106	neighborhood/neighborhood/Easy/P021/image_left/000107_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000107_left_depth.npy	0.026349	-0.732438	0.305104	-0.608072	51.489491	-3.461691	-10.954609
108	neighborhood/neighborhood/Easy/P021/image_left/000109_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000109_left_depth.npy	0.022743	-0.730015	0.306841	-0.610253	51.802948	-3.477322	-11.005606
110	neighborhood/neighborhood/Easy/P021/image_left/000111_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000111_left_depth.npy	0.019079	-0.726945	0.307781	-0.613562	52.109688	-3.492627	-11.055708
112	neighborhood/neighborhood/Easy/P021/image_left/000113_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000113_left_depth.npy	0.014868	-0.722904	0.307797	-0.618426	52.409805	-3.506877	-11.105169
114	neighborhood/neighborhood/Easy/P021/image_left/000115_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000115_left_depth.npy	0.009622	-0.717547	0.306749	-0.625252	52.698338	-3.521253	-11.152740
116	neighborhood/neighborhood/Easy/P021/image_left/000117_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000117_left_depth.npy	0.002854	-0.710493	0.304484	-0.634414	52.960194	-3.534114	-11.196151
118	neighborhood/neighborhood/Easy/P021/image_left/000119_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000119_left_depth.npy	-0.005926	-0.701311	0.300830	-0.646242	53.195438	-3.546828	-11.235034
120	neighborhood/neighborhood/Easy/P021/image_left/000121_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000121_left_depth.npy	-0.017178	-0.689526	0.295597	-0.660970	53.404076	-3.559598	-11.269283
122	neighborhood/neighborhood/Easy/P021/image_left/000123_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000123_left_depth.npy	-0.030794	-0.675070	0.288813	-0.678173	53.586006	-3.571627	-11.298932
124	neighborhood/neighborhood/Easy/P021/image_left/000125_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000125_left_depth.npy	-0.046091	-0.658376	0.280760	-0.696843	53.739784	-3.583483	-11.323539
126	neighborhood/neighborhood/Easy/P021/image_left/000127_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000127_left_depth.npy	-0.062361	-0.639982	0.271767	-0.716015	53.864822	-3.594871	-11.342994
128	neighborhood/neighborhood/Easy/P021/image_left/000129_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000129_left_depth.npy	-0.078893	-0.620531	0.262209	-0.734822	53.960983	-3.605481	-11.357310
130	neighborhood/neighborhood/Easy/P021/image_left/000131_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000131_left_depth.npy	-0.094988	-0.600780	0.252510	-0.752515	54.028202	-3.614996	-11.366549
132	neighborhood/neighborhood/Easy/P021/image_left/000133_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000133_left_depth.npy	-0.109961	-0.581587	0.243135	-0.768473	54.066452	-3.623099	-11.370825
134	neighborhood/neighborhood/Easy/P021/image_left/000135_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000135_left_depth.npy	-0.123147	-0.563894	0.234583	-0.782195	54.075779	-3.629485	-11.370296
136	neighborhood/neighborhood/Easy/P021/image_left/000137_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000137_left_depth.npy	-0.133902	-0.548705	0.227380	-0.793279	54.078362	-3.634623	-11.368850
138	neighborhood/neighborhood/Easy/P021/image_left/000139_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000139_left_depth.npy	-0.141599	-0.537051	0.222059	-0.801384	54.081669	-3.638495	-11.367926
140	neighborhood/neighborhood/Easy/P021/image_left/000141_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000141_left_depth.npy	-0.144794	-0.533050	0.219697	-0.804130	54.083622	-3.639893	-11.367732
142	neighborhood/neighborhood/Easy/P021/image_left/000143_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000143_left_depth.npy	-0.144610	-0.533081	0.219630	-0.804161	54.089436	-3.640091	-11.368735
144	neighborhood/neighborhood/Easy/P021/image_left/000145_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000145_left_depth.npy	-0.142798	-0.532765	0.220700	-0.804401	54.103020	-3.640520	-11.371045
146	neighborhood/neighborhood/Easy/P021/image_left/000147_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000147_left_depth.npy	-0.139517	-0.533663	0.222833	-0.803794	54.124393	-3.640747	-11.374837
148	neighborhood/neighborhood/Easy/P021/image_left/000149_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000149_left_depth.npy	-0.133962	-0.540705	0.226500	-0.798993	54.153496	-3.639308	-11.380686
150	neighborhood/neighborhood/Easy/P021/image_left/000151_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000151_left_depth.npy	-0.127947	-0.549296	0.230493	-0.792954	54.190327	-3.637605	-11.387989
152	neighborhood/neighborhood/Easy/P021/image_left/000153_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000153_left_depth.npy	-0.122257	-0.558652	0.234289	-0.786174	54.234863	-3.635898	-11.396617
154	neighborhood/neighborhood/Easy/P021/image_left/000155_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000155_left_depth.npy	-0.117683	-0.568021	0.237379	-0.779201	54.287151	-3.634450	-11.406459
156	neighborhood/neighborhood/Easy/P021/image_left/000157_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000157_left_depth.npy	-0.115026	-0.576687	0.239266	-0.772627	54.347214	-3.633531	-11.417420
158	neighborhood/neighborhood/Easy/P021/image_left/000159_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000159_left_depth.npy	-0.115090	-0.583956	0.239466	-0.767076	54.415119	-3.633414	-11.429428
160	neighborhood/neighborhood/Easy/P021/image_left/000161_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000161_left_depth.npy	-0.118648	-0.589158	0.237512	-0.763154	54.490936	-3.634369	-11.442419
162	neighborhood/neighborhood/Easy/P021/image_left/000163_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000163_left_depth.npy	-0.125793	-0.592050	0.233349	-0.761053	54.574680	-3.636481	-11.456400
164	neighborhood/neighborhood/Easy/P021/image_left/000165_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000165_left_depth.npy	-0.135930	-0.592810	0.227328	-0.760540	54.666317	-3.639657	-11.471422
166	neighborhood/neighborhood/Easy/P021/image_left/000167_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000167_left_depth.npy	-0.148432	-0.591618	0.219815	-0.761339	54.733330	-3.642825	-11.482069
168	neighborhood/neighborhood/Easy/P021/image_left/000169_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000169_left_depth.npy	-0.162667	-0.588652	0.211173	-0.763174	54.764824	-3.645552	-11.486564
170	neighborhood/neighborhood/Easy/P021/image_left/000171_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000171_left_depth.npy	-0.178005	-0.584105	0.201774	-0.765783	54.769833	-3.647992	-11.486460
172	neighborhood/neighborhood/Easy/P021/image_left/000173_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000173_left_depth.npy	-0.193822	-0.578193	0.192000	-0.768936	54.775505	-3.650832	-11.486363
174	neighborhood/neighborhood/Easy/P021/image_left/000175_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000175_left_depth.npy	-0.209498	-0.571167	0.182242	-0.772442	54.781841	-3.653946	-11.486304
176	neighborhood/neighborhood/Easy/P021/image_left/000177_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000177_left_depth.npy	-0.224427	-0.563308	0.172906	-0.776157	54.788799	-3.657209	-11.486316
178	neighborhood/neighborhood/Easy/P021/image_left/000179_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000179_left_depth.npy	-0.238014	-0.554933	0.164405	-0.779980	54.796406	-3.660495	-11.486430
180	neighborhood/neighborhood/Easy/P021/image_left/000181_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000181_left_depth.npy	-0.248711	-0.551239	0.158700	-0.780444	54.805019	-3.662228	-11.487109
182	neighborhood/neighborhood/Easy/P021/image_left/000183_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000183_left_depth.npy	-0.256422	-0.552081	0.156000	-0.777893	54.814724	-3.662480	-11.488338
184	neighborhood/neighborhood/Easy/P021/image_left/000185_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000185_left_depth.npy	-0.262198	-0.552540	0.154603	-0.775919	54.825195	-3.662712	-11.489700
186	neighborhood/neighborhood/Easy/P021/image_left/000187_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000187_left_depth.npy	-0.266069	-0.552661	0.154321	-0.774570	54.836384	-3.662969	-11.491218
188	neighborhood/neighborhood/Easy/P021/image_left/000189_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000189_left_depth.npy	-0.268074	-0.552488	0.154978	-0.773870	54.848282	-3.663253	-11.492905
190	neighborhood/neighborhood/Easy/P021/image_left/000191_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000191_left_depth.npy	-0.268265	-0.552062	0.156424	-0.773817	54.860844	-3.663565	-11.494778
192	neighborhood/neighborhood/Easy/P021/image_left/000193_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000193_left_depth.npy	-0.266709	-0.551412	0.158545	-0.774386	54.874081	-3.663903	-11.496848
194	neighborhood/neighborhood/Easy/P021/image_left/000195_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000195_left_depth.npy	-0.263485	-0.550562	0.161269	-0.775531	54.887981	-3.664265	-11.499115
196	neighborhood/neighborhood/Easy/P021/image_left/000197_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000197_left_depth.npy	-0.258692	-0.549522	0.164575	-0.777187	54.902557	-3.664645	-11.501575
198	neighborhood/neighborhood/Easy/P021/image_left/000199_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000199_left_depth.npy	-0.252445	-0.548287	0.168489	-0.779272	54.917835	-3.665043	-11.504217
200	neighborhood/neighborhood/Easy/P021/image_left/000201_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000201_left_depth.npy	-0.242878	-0.555817	0.175908	-0.775328	54.934387	-3.662727	-11.507802
202	neighborhood/neighborhood/Easy/P021/image_left/000203_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000203_left_depth.npy	-0.229355	-0.574825	0.187512	-0.762766	54.952164	-3.656722	-11.512453
204	neighborhood/neighborhood/Easy/P021/image_left/000205_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000205_left_depth.npy	-0.214155	-0.596092	0.200361	-0.747441	54.970467	-3.649692	-11.517222
206	neighborhood/neighborhood/Easy/P021/image_left/000207_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000207_left_depth.npy	-0.197925	-0.618302	0.214073	-0.729863	54.989208	-3.641989	-11.521892
208	neighborhood/neighborhood/Easy/P021/image_left/000209_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000209_left_depth.npy	-0.181363	-0.640239	0.228297	-0.710691	55.004921	-3.633906	-11.525722
210	neighborhood/neighborhood/Easy/P021/image_left/000211_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000211_left_depth.npy	-0.165209	-0.660814	0.242721	-0.690737	55.017071	-3.625829	-11.528516
212	neighborhood/neighborhood/Easy/P021/image_left/000213_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000213_left_depth.npy	-0.150237	-0.679077	0.257080	-0.670964	55.054932	-3.618876	-11.535148
214	neighborhood/neighborhood/Easy/P021/image_left/000215_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000215_left_depth.npy	-0.137249	-0.694214	0.271157	-0.652459	55.078915	-3.612434	-11.538960
216	neighborhood/neighborhood/Easy/P021/image_left/000217_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000217_left_depth.npy	-0.127057	-0.705522	0.284779	-0.636393	55.090076	-3.606870	-11.540162
218	neighborhood/neighborhood/Easy/P021/image_left/000219_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000219_left_depth.npy	-0.120475	-0.712363	0.297805	-0.623969	55.130852	-3.603561	-11.545942
220	neighborhood/neighborhood/Easy/P021/image_left/000221_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000221_left_depth.npy	-0.118270	-0.714132	0.310107	-0.616329	55.201519	-3.602799	-11.556376
222	neighborhood/neighborhood/Easy/P021/image_left/000223_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000223_left_depth.npy	-0.120367	-0.711030	0.321617	-0.613605	55.302124	-3.604551	-11.571521
224	neighborhood/neighborhood/Easy/P021/image_left/000225_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000225_left_depth.npy	-0.125845	-0.704017	0.332293	-0.614902	55.432487	-3.608478	-11.591409
226	neighborhood/neighborhood/Easy/P021/image_left/000227_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000227_left_depth.npy	-0.133732	-0.694024	0.342069	-0.619221	55.592388	-3.613682	-11.616038
228	neighborhood/neighborhood/Easy/P021/image_left/000229_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000229_left_depth.npy	-0.143055	-0.681982	0.350874	-0.625558	55.782475	-3.619927	-11.645583
230	neighborhood/neighborhood/Easy/P021/image_left/000231_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000231_left_depth.npy	-0.152846	-0.668865	0.358658	-0.632947	56.005222	-3.627239	-11.680554
232	neighborhood/neighborhood/Easy/P021/image_left/000233_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000233_left_depth.npy	-0.162155	-0.655717	0.365403	-0.640485	56.260437	-3.634294	-11.720986
234	neighborhood/neighborhood/Easy/P021/image_left/000235_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000235_left_depth.npy	-0.170046	-0.643656	0.371131	-0.647343	56.547947	-3.640654	-11.767021
236	neighborhood/neighborhood/Easy/P021/image_left/000237_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000237_left_depth.npy	-0.175604	-0.633861	0.375894	-0.652754	56.867702	-3.644984	-11.818285
238	neighborhood/neighborhood/Easy/P021/image_left/000239_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000239_left_depth.npy	-0.177921	-0.627539	0.379763	-0.655987	57.219574	-3.646918	-11.874949
240	neighborhood/neighborhood/Easy/P021/image_left/000241_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000241_left_depth.npy	-0.176127	-0.625837	0.382805	-0.656328	57.603714	-3.642967	-11.935261
242	neighborhood/neighborhood/Easy/P021/image_left/000243_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000243_left_depth.npy	-0.170221	-0.628837	0.385055	-0.653698	58.020123	-3.633464	-11.998772
244	neighborhood/neighborhood/Easy/P021/image_left/000245_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000245_left_depth.npy	-0.161067	-0.635550	0.386511	-0.648647	58.468994	-3.617868	-12.064280
246	neighborhood/neighborhood/Easy/P021/image_left/000247_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000247_left_depth.npy	-0.149565	-0.644919	0.387158	-0.641731	58.950500	-3.596189	-12.130798
248	neighborhood/neighborhood/Easy/P021/image_left/000249_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000249_left_depth.npy	-0.136624	-0.655906	0.386992	-0.633529	59.464756	-3.569014	-12.197843
250	neighborhood/neighborhood/Easy/P021/image_left/000251_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000251_left_depth.npy	-0.123164	-0.667521	0.386043	-0.624674	60.011932	-3.536880	-12.264821
252	neighborhood/neighborhood/Easy/P021/image_left/000253_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000253_left_depth.npy	-0.110127	-0.678845	0.384380	-0.615868	60.592201	-3.500920	-12.331882
254	neighborhood/neighborhood/Easy/P021/image_left/000255_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000255_left_depth.npy	-0.098464	-0.689034	0.382119	-0.607883	61.170662	-3.464460	-12.396312
256	neighborhood/neighborhood/Easy/P021/image_left/000257_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000257_left_depth.npy	-0.089136	-0.697313	0.379407	-0.601548	61.735859	-3.428793	-12.457406
258	neighborhood/neighborhood/Easy/P021/image_left/000259_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000259_left_depth.npy	-0.083107	-0.702946	0.376413	-0.597724	62.288132	-3.394318	-12.514537
