id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
88	neighborhood/neighborhood/Hard/P003/image_left/000089_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000089_left_depth.npy	0.610509	0.549171	-0.360904	0.442085	-56.731060	-1.667559	57.512344
90	neighborhood/neighborhood/Hard/P003/image_left/000091_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000091_left_depth.npy	-0.597503	-0.564296	0.361348	-0.440440	-56.595467	-1.681136	57.196457
92	neighborhood/neighborhood/Hard/P003/image_left/000093_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000093_left_depth.npy	-0.581562	-0.584061	0.358414	-0.438403	-56.469524	-1.695122	56.900642
94	neighborhood/neighborhood/Hard/P003/image_left/000095_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000095_left_depth.npy	-0.563715	-0.606343	0.352863	-0.435960	-56.353100	-1.710192	56.625549
96	neighborhood/neighborhood/Hard/P003/image_left/000097_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000097_left_depth.npy	-0.545117	-0.629130	0.345532	-0.433186	-56.246082	-1.724438	56.371590
98	neighborhood/neighborhood/Hard/P003/image_left/000099_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000099_left_depth.npy	-0.527081	-0.650570	0.337351	-0.430277	-56.148315	-1.738684	56.139263
100	neighborhood/neighborhood/Hard/P003/image_left/000101_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000101_left_depth.npy	-0.511070	-0.668989	0.329340	-0.427547	-56.041416	-1.756159	55.887154
102	neighborhood/neighborhood/Hard/P003/image_left/000103_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000103_left_depth.npy	-0.498660	-0.682867	0.322582	-0.425406	-55.918633	-1.779282	55.601929
104	neighborhood/neighborhood/Hard/P003/image_left/000105_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000105_left_depth.npy	-0.491475	-0.690772	0.318193	-0.424311	-55.778809	-1.808701	55.284275
106	neighborhood/neighborhood/Hard/P003/image_left/000107_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000107_left_depth.npy	-0.490638	-0.691763	0.316958	-0.424589	-55.621063	-1.844822	54.934708
108	neighborhood/neighborhood/Hard/P003/image_left/000109_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000109_left_depth.npy	-0.495307	-0.686853	0.318387	-0.426067	-55.443245	-1.888096	54.554123
110	neighborhood/neighborhood/Hard/P003/image_left/000111_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000111_left_depth.npy	-0.504082	-0.677452	0.321629	-0.428388	-55.240486	-1.938950	54.144871
112	neighborhood/neighborhood/Hard/P003/image_left/000113_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000113_left_depth.npy	-0.515538	-0.664943	0.325816	-0.431179	-54.999214	-1.997488	53.714512
114	neighborhood/neighborhood/Hard/P003/image_left/000115_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000115_left_depth.npy	-0.528290	-0.650767	0.330108	-0.434098	-54.660023	-2.056804	53.308167
116	neighborhood/neighborhood/Hard/P003/image_left/000117_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000117_left_depth.npy	-0.541022	-0.636462	0.333709	-0.436864	-54.158485	-2.081942	53.040817
118	neighborhood/neighborhood/Hard/P003/image_left/000119_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000119_left_depth.npy	-0.552505	-0.623673	0.335877	-0.439268	-53.571537	-2.066821	52.872150
120	neighborhood/neighborhood/Hard/P003/image_left/000121_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000121_left_depth.npy	-0.561586	-0.614130	0.335920	-0.441161	-52.939690	-2.040844	52.726509
122	neighborhood/neighborhood/Hard/P003/image_left/000123_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000123_left_depth.npy	-0.567150	-0.609595	0.333165	-0.442420	-52.268539	-2.018530	52.582439
124	neighborhood/neighborhood/Hard/P003/image_left/000125_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000125_left_depth.npy	-0.568051	-0.611789	0.326915	-0.442899	-51.560444	-2.009858	52.428432
126	neighborhood/neighborhood/Hard/P003/image_left/000127_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000127_left_depth.npy	-0.563394	-0.621741	0.316668	-0.442433	-50.821125	-2.022902	52.242649
128	neighborhood/neighborhood/Hard/P003/image_left/000129_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000129_left_depth.npy	-0.553642	-0.638094	0.302932	-0.441077	-50.065769	-2.058113	51.981403
130	neighborhood/neighborhood/Hard/P003/image_left/000131_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000131_left_depth.npy	-0.539593	-0.658873	0.286468	-0.438933	-49.322598	-2.110653	51.627968
132	neighborhood/neighborhood/Hard/P003/image_left/000133_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000133_left_depth.npy	-0.522106	-0.682142	0.268078	-0.436144	-48.640396	-2.172554	51.198730
134	neighborhood/neighborhood/Hard/P003/image_left/000135_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000135_left_depth.npy	-0.502170	-0.706088	0.248638	-0.432948	-48.009468	-2.237674	50.724602
136	neighborhood/neighborhood/Hard/P003/image_left/000137_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000137_left_depth.npy	-0.480935	-0.729083	0.229111	-0.429707	-47.421722	-2.304255	50.223248
138	neighborhood/neighborhood/Hard/P003/image_left/000139_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000139_left_depth.npy	-0.459707	-0.749724	0.210540	-0.426915	-46.868816	-2.371747	49.708103
140	neighborhood/neighborhood/Hard/P003/image_left/000141_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000141_left_depth.npy	-0.439925	-0.766830	0.194031	-0.425194	-46.336342	-2.441484	49.176498
142	neighborhood/neighborhood/Hard/P003/image_left/000143_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000143_left_depth.npy	-0.423114	-0.779406	0.180724	-0.425252	-45.795132	-2.517984	48.601097
144	neighborhood/neighborhood/Hard/P003/image_left/000145_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000145_left_depth.npy	-0.410828	-0.786552	0.171770	-0.427845	-45.250843	-2.602338	47.977741
146	neighborhood/neighborhood/Hard/P003/image_left/000147_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000147_left_depth.npy	-0.404231	-0.787678	0.167982	-0.433524	-44.711113	-2.695737	47.301624
148	neighborhood/neighborhood/Hard/P003/image_left/000149_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000149_left_depth.npy	-0.403012	-0.783395	0.168877	-0.441989	-44.212246	-2.801090	46.550522
150	neighborhood/neighborhood/Hard/P003/image_left/000151_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000151_left_depth.npy	-0.406409	-0.774467	0.173616	-0.452648	-43.851955	-2.915745	45.686035
152	neighborhood/neighborhood/Hard/P003/image_left/000153_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000153_left_depth.npy	-0.413606	-0.761555	0.181333	-0.464847	-43.687435	-3.018369	44.722183
154	neighborhood/neighborhood/Hard/P003/image_left/000155_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000155_left_depth.npy	-0.423771	-0.745303	0.191158	-0.477914	-43.559036	-3.098047	43.768959
156	neighborhood/neighborhood/Hard/P003/image_left/000157_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000157_left_depth.npy	-0.436086	-0.726404	0.202220	-0.491196	-43.420525	-3.166553	42.854424
158	neighborhood/neighborhood/Hard/P003/image_left/000159_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000159_left_depth.npy	-0.449778	-0.705648	0.213669	-0.504089	-43.282364	-3.229370	41.977589
160	neighborhood/neighborhood/Hard/P003/image_left/000161_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000161_left_depth.npy	-0.464136	-0.683940	0.224686	-0.516062	-43.150093	-3.288981	41.137581
162	neighborhood/neighborhood/Hard/P003/image_left/000163_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000163_left_depth.npy	-0.478527	-0.662310	0.234487	-0.526662	-43.030464	-3.348974	40.328693
164	neighborhood/neighborhood/Hard/P003/image_left/000165_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000165_left_depth.npy	-0.492398	-0.641896	0.242333	-0.535526	-42.892666	-3.414472	39.543171
166	neighborhood/neighborhood/Hard/P003/image_left/000167_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000167_left_depth.npy	-0.505360	-0.623665	0.247741	-0.542473	-42.608780	-3.475202	38.818245
168	neighborhood/neighborhood/Hard/P003/image_left/000169_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000169_left_depth.npy	-0.517414	-0.607576	0.251135	-0.547781	-42.310696	-3.547532	38.120205
170	neighborhood/neighborhood/Hard/P003/image_left/000171_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000171_left_depth.npy	-0.528624	-0.593282	0.253145	-0.551807	-42.143520	-3.649654	37.403522
172	neighborhood/neighborhood/Hard/P003/image_left/000173_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000173_left_depth.npy	-0.539024	-0.580393	0.254387	-0.554873	-42.020435	-3.728345	36.693935
174	neighborhood/neighborhood/Hard/P003/image_left/000175_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000175_left_depth.npy	-0.548629	-0.568494	0.255466	-0.557278	-41.889988	-3.758784	36.001804
176	neighborhood/neighborhood/Hard/P003/image_left/000177_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000177_left_depth.npy	-0.557434	-0.557143	0.256976	-0.559305	-41.746048	-3.728896	35.332325
178	neighborhood/neighborhood/Hard/P003/image_left/000179_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000179_left_depth.npy	-0.565423	-0.545885	0.259504	-0.561216	-41.591560	-3.656067	34.688377
180	neighborhood/neighborhood/Hard/P003/image_left/000181_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000181_left_depth.npy	-0.572559	-0.534244	0.263627	-0.563258	-41.431580	-3.574977	34.066883
182	neighborhood/neighborhood/Hard/P003/image_left/000183_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000183_left_depth.npy	-0.578787	-0.521722	0.269908	-0.565652	-41.285069	-3.536160	33.458652
184	neighborhood/neighborhood/Hard/P003/image_left/000185_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000185_left_depth.npy	-0.584017	-0.507788	0.278894	-0.568589	-41.230042	-3.564028	32.854649
186	neighborhood/neighborhood/Hard/P003/image_left/000187_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000187_left_depth.npy	-0.585708	-0.496791	0.295708	-0.568069	-41.238308	-3.611108	32.268963
188	neighborhood/neighborhood/Hard/P003/image_left/000189_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000189_left_depth.npy	-0.586245	-0.483854	0.314144	-0.568784	-41.268227	-3.660450	31.703623
190	neighborhood/neighborhood/Hard/P003/image_left/000191_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000191_left_depth.npy	-0.585653	-0.469576	0.333128	-0.570557	-41.302483	-3.708378	31.157745
192	neighborhood/neighborhood/Hard/P003/image_left/000193_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000193_left_depth.npy	-0.584029	-0.454653	0.351689	-0.573163	-41.335297	-3.753754	30.630703
194	neighborhood/neighborhood/Hard/P003/image_left/000195_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000195_left_depth.npy	-0.581529	-0.439876	0.368967	-0.576365	-41.363403	-3.795837	30.122038
196	neighborhood/neighborhood/Hard/P003/image_left/000197_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000197_left_depth.npy	-0.578345	-0.426118	0.384194	-0.579945	-41.384857	-3.834261	29.631475
198	neighborhood/neighborhood/Hard/P003/image_left/000199_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000199_left_depth.npy	-0.574681	-0.414308	0.396679	-0.583727	-41.398376	-3.868776	29.158850
200	neighborhood/neighborhood/Hard/P003/image_left/000201_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000201_left_depth.npy	-0.570727	-0.405405	0.405775	-0.587591	-41.403206	-3.899865	28.695803
202	neighborhood/neighborhood/Hard/P003/image_left/000203_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000203_left_depth.npy	-0.566626	-0.400361	0.410841	-0.591486	-41.401043	-3.930260	28.217587
204	neighborhood/neighborhood/Hard/P003/image_left/000205_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000205_left_depth.npy	-0.562446	-0.400068	0.411181	-0.595424	-41.393204	-3.961110	27.724134
206	neighborhood/neighborhood/Hard/P003/image_left/000207_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000207_left_depth.npy	-0.553483	-0.411730	0.412748	-0.594789	-41.380459	-3.991080	27.215294
208	neighborhood/neighborhood/Hard/P003/image_left/000209_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000209_left_depth.npy	-0.543845	-0.428236	0.411017	-0.593222	-41.365795	-4.024013	26.691643
210	neighborhood/neighborhood/Hard/P003/image_left/000211_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000211_left_depth.npy	-0.533963	-0.447469	0.407033	-0.590745	-41.351723	-4.061838	26.153805
212	neighborhood/neighborhood/Hard/P003/image_left/000213_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000213_left_depth.npy	-0.524346	-0.467365	0.401899	-0.587459	-41.341038	-4.106734	25.602455
214	neighborhood/neighborhood/Hard/P003/image_left/000215_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000215_left_depth.npy	-0.515603	-0.485944	0.396797	-0.583579	-41.337334	-4.161854	25.038439
216	neighborhood/neighborhood/Hard/P003/image_left/000217_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000217_left_depth.npy	-0.508442	-0.501316	0.392978	-0.579429	-41.339138	-4.226812	24.462349
218	neighborhood/neighborhood/Hard/P003/image_left/000219_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000219_left_depth.npy	-0.503636	-0.511660	0.391740	-0.575408	-41.343933	-4.300659	23.874586
220	neighborhood/neighborhood/Hard/P003/image_left/000221_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000221_left_depth.npy	-0.501964	-0.515168	0.394389	-0.571919	-41.348789	-4.383829	23.275648
222	neighborhood/neighborhood/Hard/P003/image_left/000223_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000223_left_depth.npy	-0.504119	-0.509957	0.402168	-0.569270	-41.348949	-4.475625	22.665884
224	neighborhood/neighborhood/Hard/P003/image_left/000225_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000225_left_depth.npy	-0.510593	-0.493952	0.416177	-0.567541	-41.331062	-4.575753	22.046055
226	neighborhood/neighborhood/Hard/P003/image_left/000227_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000227_left_depth.npy	-0.521237	-0.465610	0.436720	-0.566388	-41.287746	-4.677167	21.416342
228	neighborhood/neighborhood/Hard/P003/image_left/000229_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000229_left_depth.npy	-0.534449	-0.426556	0.461718	-0.565005	-41.279514	-4.743118	20.770370
230	neighborhood/neighborhood/Hard/P003/image_left/000231_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000231_left_depth.npy	0.548400	0.379434	-0.488587	0.562646	-41.411907	-4.735576	20.122269
232	neighborhood/neighborhood/Hard/P003/image_left/000233_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000233_left_depth.npy	0.561554	0.327243	-0.514964	0.558911	-41.650955	-4.682679	19.491531
234	neighborhood/neighborhood/Hard/P003/image_left/000235_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000235_left_depth.npy	0.572818	0.273366	-0.538870	0.553868	-41.965126	-4.608517	18.878843
236	neighborhood/neighborhood/Hard/P003/image_left/000237_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000237_left_depth.npy	0.581614	0.221491	-0.558797	0.548099	-42.307163	-4.541130	18.262190
238	neighborhood/neighborhood/Hard/P003/image_left/000239_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000239_left_depth.npy	0.587861	0.175476	-0.573723	0.542650	-42.639996	-4.498923	17.620701
240	neighborhood/neighborhood/Hard/P003/image_left/000241_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000241_left_depth.npy	0.591863	0.139209	-0.583015	0.538899	-43.142117	-4.320151	17.130674
242	neighborhood/neighborhood/Hard/P003/image_left/000243_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000243_left_depth.npy	0.594092	0.116510	-0.586214	0.538361	-43.688370	-4.096307	16.693697
244	neighborhood/neighborhood/Hard/P003/image_left/000245_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000245_left_depth.npy	0.594878	0.111079	-0.582720	0.542420	-44.161377	-3.890966	16.175873
246	neighborhood/neighborhood/Hard/P003/image_left/000247_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000247_left_depth.npy	0.588888	0.130262	-0.577241	0.550486	-44.178280	-3.846317	15.449557
248	neighborhood/neighborhood/Hard/P003/image_left/000249_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000249_left_depth.npy	0.581367	0.166386	-0.564642	0.561700	-44.072392	-3.853376	14.711426
250	neighborhood/neighborhood/Hard/P003/image_left/000251_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000251_left_depth.npy	0.573219	0.213920	-0.544079	0.574139	-43.951927	-3.855006	13.971617
252	neighborhood/neighborhood/Hard/P003/image_left/000253_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000253_left_depth.npy	0.564852	0.267372	-0.515272	0.586472	-43.822578	-3.845673	13.230534
254	neighborhood/neighborhood/Hard/P003/image_left/000255_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000255_left_depth.npy	0.556220	0.321732	-0.479040	0.598020	-43.692471	-3.830363	12.487929
256	neighborhood/neighborhood/Hard/P003/image_left/000257_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000257_left_depth.npy	-0.547129	-0.372791	0.437432	-0.608547	-43.570038	-3.814754	11.743337
258	neighborhood/neighborhood/Hard/P003/image_left/000259_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000259_left_depth.npy	-0.537625	-0.417349	0.393613	-0.617938	-43.465733	-3.808570	10.996145
