id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
84	neighborhood/neighborhood/Easy/P019/image_left/000085_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000085_left_depth.npy	0.794446	-0.382197	-0.452020	-0.135863	17.678423	-3.080394	-21.491169
86	neighborhood/neighborhood/Easy/P019/image_left/000087_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000087_left_depth.npy	0.794208	-0.384120	-0.450692	-0.136239	17.591845	-3.079433	-21.594168
88	neighborhood/neighborhood/Easy/P019/image_left/000089_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000089_left_depth.npy	0.784238	-0.391354	-0.462888	-0.132470	17.497856	-3.074054	-21.704449
90	neighborhood/neighborhood/Easy/P019/image_left/000091_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000091_left_depth.npy	0.772197	-0.401053	-0.475216	-0.130526	17.396210	-3.066386	-21.824385
92	neighborhood/neighborhood/Easy/P019/image_left/000093_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000093_left_depth.npy	0.758551	-0.412515	-0.487364	-0.130034	17.286770	-3.057224	-21.953693
94	neighborhood/neighborhood/Easy/P019/image_left/000095_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000095_left_depth.npy	0.743730	-0.424365	-0.499526	-0.131351	17.169598	-3.045893	-22.092173
96	neighborhood/neighborhood/Easy/P019/image_left/000097_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000097_left_depth.npy	0.728313	-0.436776	-0.510896	-0.133313	17.044312	-3.031732	-22.239340
98	neighborhood/neighborhood/Easy/P019/image_left/000099_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000099_left_depth.npy	0.712974	-0.449418	-0.520979	-0.135175	16.911032	-3.015440	-22.395117
100	neighborhood/neighborhood/Easy/P019/image_left/000101_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000101_left_depth.npy	0.698411	-0.461577	-0.529619	-0.136646	16.769526	-2.996524	-22.559015
102	neighborhood/neighborhood/Easy/P019/image_left/000103_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000103_left_depth.npy	0.685336	-0.472517	-0.536770	-0.137550	16.619247	-2.974211	-22.730192
104	neighborhood/neighborhood/Easy/P019/image_left/000105_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000105_left_depth.npy	0.674450	-0.481513	-0.542469	-0.137807	16.461340	-2.950110	-22.909567
106	neighborhood/neighborhood/Easy/P019/image_left/000107_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000107_left_depth.npy	0.666429	-0.487860	-0.546799	-0.137389	16.296005	-2.924253	-23.097126
108	neighborhood/neighborhood/Easy/P019/image_left/000109_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000109_left_depth.npy	0.661716	-0.491092	-0.549887	-0.136326	16.124662	-2.896200	-23.293911
110	neighborhood/neighborhood/Easy/P019/image_left/000111_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000111_left_depth.npy	0.659889	-0.491630	-0.551968	-0.134828	15.941648	-2.865819	-23.507532
112	neighborhood/neighborhood/Easy/P019/image_left/000113_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000113_left_depth.npy	0.660303	-0.490117	-0.553240	-0.133081	15.746177	-2.832373	-23.741467
114	neighborhood/neighborhood/Easy/P019/image_left/000115_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000115_left_depth.npy	0.662311	-0.487202	-0.553858	-0.131224	15.540510	-2.795613	-23.997637
116	neighborhood/neighborhood/Easy/P019/image_left/000117_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000117_left_depth.npy	0.665252	-0.483543	-0.553971	-0.129389	15.328456	-2.755500	-24.278965
118	neighborhood/neighborhood/Easy/P019/image_left/000119_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000119_left_depth.npy	0.668455	-0.479807	-0.553750	-0.127728	15.116448	-2.712301	-24.589750
120	neighborhood/neighborhood/Easy/P019/image_left/000121_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000121_left_depth.npy	0.671247	-0.476663	-0.553388	-0.126419	14.915805	-2.666848	-24.936052
122	neighborhood/neighborhood/Easy/P019/image_left/000123_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000123_left_depth.npy	0.672955	-0.474779	-0.553105	-0.125663	14.740738	-2.621296	-25.323042
124	neighborhood/neighborhood/Easy/P019/image_left/000125_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000125_left_depth.npy	0.672919	-0.474810	-0.553121	-0.125667	14.607176	-2.581737	-25.752670
126	neighborhood/neighborhood/Easy/P019/image_left/000127_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000127_left_depth.npy	0.670499	-0.477392	-0.553625	-0.126603	14.515037	-2.554914	-26.219337
128	neighborhood/neighborhood/Easy/P019/image_left/000129_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000129_left_depth.npy	0.664392	-0.480520	-0.556987	-0.132098	14.455183	-2.548236	-26.717094
130	neighborhood/neighborhood/Easy/P019/image_left/000131_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000131_left_depth.npy	0.655298	-0.485684	-0.561406	-0.139710	14.405266	-2.567527	-27.240417
132	neighborhood/neighborhood/Easy/P019/image_left/000133_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000133_left_depth.npy	0.643558	-0.492539	-0.566524	-0.149297	14.350828	-2.606616	-27.787016
134	neighborhood/neighborhood/Easy/P019/image_left/000135_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000135_left_depth.npy	0.629509	-0.500736	-0.571974	-0.160711	14.291169	-2.654745	-28.357283
136	neighborhood/neighborhood/Easy/P019/image_left/000137_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000137_left_depth.npy	0.613498	-0.509929	-0.577396	-0.173802	14.226777	-2.701968	-28.941032
138	neighborhood/neighborhood/Easy/P019/image_left/000139_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000139_left_depth.npy	0.595897	-0.519778	-0.582440	-0.188418	14.160445	-2.736408	-29.506269
140	neighborhood/neighborhood/Easy/P019/image_left/000141_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000141_left_depth.npy	0.577099	-0.529964	-0.586781	-0.204410	14.093023	-2.755841	-30.052912
142	neighborhood/neighborhood/Easy/P019/image_left/000143_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000143_left_depth.npy	0.557533	-0.540184	-0.590117	-0.221630	14.026233	-2.760011	-30.580767
144	neighborhood/neighborhood/Easy/P019/image_left/000145_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000145_left_depth.npy	0.537656	-0.550164	-0.592178	-0.239939	13.962704	-2.754557	-31.089678
146	neighborhood/neighborhood/Easy/P019/image_left/000147_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000147_left_depth.npy	0.517953	-0.559655	-0.592727	-0.259202	13.904683	-2.740485	-31.579638
148	neighborhood/neighborhood/Easy/P019/image_left/000149_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000149_left_depth.npy	0.503387	-0.566296	-0.587757	-0.283639	13.853892	-2.720845	-32.050926
150	neighborhood/neighborhood/Easy/P019/image_left/000151_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000151_left_depth.npy	0.487915	-0.572637	-0.582767	-0.307258	13.813793	-2.694465	-32.503059
152	neighborhood/neighborhood/Easy/P019/image_left/000153_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000153_left_depth.npy	0.471704	-0.578738	-0.577696	-0.329885	13.791758	-2.659384	-32.935936
154	neighborhood/neighborhood/Easy/P019/image_left/000155_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000155_left_depth.npy	0.454937	-0.584639	-0.572507	-0.351376	13.788757	-2.618641	-33.348900
156	neighborhood/neighborhood/Easy/P019/image_left/000157_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000157_left_depth.npy	0.437811	-0.590357	-0.567194	-0.371607	13.804526	-2.576379	-33.741451
158	neighborhood/neighborhood/Easy/P019/image_left/000159_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000159_left_depth.npy	0.420532	-0.595885	-0.561780	-0.390482	13.833541	-2.539403	-34.105717
160	neighborhood/neighborhood/Easy/P019/image_left/000161_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000161_left_depth.npy	0.403314	-0.601193	-0.556323	-0.407934	13.866825	-2.511458	-34.439636
162	neighborhood/neighborhood/Easy/P019/image_left/000163_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000163_left_depth.npy	0.386375	-0.606225	-0.550909	-0.423916	13.899804	-2.492056	-34.743378
164	neighborhood/neighborhood/Easy/P019/image_left/000165_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000165_left_depth.npy	0.369930	-0.610907	-0.545658	-0.438408	13.931955	-2.478365	-35.016624
166	neighborhood/neighborhood/Easy/P019/image_left/000167_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000167_left_depth.npy	0.354192	-0.615142	-0.540717	-0.451412	13.962980	-2.468857	-35.259212
168	neighborhood/neighborhood/Easy/P019/image_left/000169_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000169_left_depth.npy	0.341121	-0.617285	-0.535089	-0.465053	13.991991	-2.463172	-35.471073
170	neighborhood/neighborhood/Easy/P019/image_left/000171_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000171_left_depth.npy	0.328568	-0.619073	-0.530235	-0.477120	14.018808	-2.459704	-35.652229
172	neighborhood/neighborhood/Easy/P019/image_left/000173_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000173_left_depth.npy	0.316400	-0.620591	-0.526176	-0.487746	14.043357	-2.458086	-35.802700
174	neighborhood/neighborhood/Easy/P019/image_left/000175_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000175_left_depth.npy	0.304477	-0.621915	-0.522924	-0.497058	14.063511	-2.456987	-35.922825
176	neighborhood/neighborhood/Easy/P019/image_left/000177_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000177_left_depth.npy	0.292652	-0.623105	-0.520475	-0.505174	14.080434	-2.456959	-36.012447
178	neighborhood/neighborhood/Easy/P019/image_left/000179_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000179_left_depth.npy	0.280771	-0.624211	-0.518819	-0.512206	14.092103	-2.456939	-36.071960
180	neighborhood/neighborhood/Easy/P019/image_left/000181_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000181_left_depth.npy	0.268673	-0.625275	-0.517936	-0.518255	14.098265	-2.456785	-36.101463
182	neighborhood/neighborhood/Easy/P019/image_left/000183_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000183_left_depth.npy	0.256195	-0.626327	-0.517796	-0.523417	14.100662	-2.456481	-36.110256
184	neighborhood/neighborhood/Easy/P019/image_left/000185_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000185_left_depth.npy	0.243168	-0.627387	-0.518363	-0.527782	14.104511	-2.455977	-36.126152
186	neighborhood/neighborhood/Easy/P019/image_left/000187_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000187_left_depth.npy	0.229420	-0.628469	-0.519591	-0.531430	14.109829	-2.455280	-36.149197
188	neighborhood/neighborhood/Easy/P019/image_left/000189_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000189_left_depth.npy	0.217459	-0.626961	-0.520340	-0.537474	14.116111	-2.455507	-36.179268
190	neighborhood/neighborhood/Easy/P019/image_left/000191_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000191_left_depth.npy	0.205649	-0.625086	-0.521427	-0.543222	14.124404	-2.456057	-36.216263
192	neighborhood/neighborhood/Easy/P019/image_left/000193_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000193_left_depth.npy	0.194528	-0.623047	-0.522674	-0.548437	14.134487	-2.456832	-36.260147
194	neighborhood/neighborhood/Easy/P019/image_left/000195_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000195_left_depth.npy	0.184636	-0.621085	-0.523879	-0.552914	14.146011	-2.457670	-36.310925
196	neighborhood/neighborhood/Easy/P019/image_left/000197_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000197_left_depth.npy	0.176510	-0.619466	-0.524829	-0.556472	14.158944	-2.458544	-36.368546
198	neighborhood/neighborhood/Easy/P019/image_left/000199_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000199_left_depth.npy	0.170686	-0.618472	-0.525306	-0.558938	14.171690	-2.459430	-36.424664
200	neighborhood/neighborhood/Easy/P019/image_left/000201_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000201_left_depth.npy	0.167701	-0.618381	-0.525098	-0.560138	14.179514	-2.460292	-36.454350
202	neighborhood/neighborhood/Easy/P019/image_left/000203_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000203_left_depth.npy	0.168097	-0.619432	-0.524013	-0.559872	14.181005	-2.460397	-36.459938
204	neighborhood/neighborhood/Easy/P019/image_left/000205_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000205_left_depth.npy	0.172436	-0.621800	-0.521902	-0.557897	14.187831	-2.460948	-36.486893
206	neighborhood/neighborhood/Easy/P019/image_left/000207_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000207_left_depth.npy	0.184215	-0.622424	-0.517646	-0.557400	14.202717	-2.463535	-36.548145
208	neighborhood/neighborhood/Easy/P019/image_left/000209_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000209_left_depth.npy	0.206973	-0.617653	-0.509741	-0.561989	14.226211	-2.470067	-36.643066
210	neighborhood/neighborhood/Easy/P019/image_left/000211_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000211_left_depth.npy	0.235903	-0.611519	-0.499518	-0.566459	14.262529	-2.480003	-36.771164
212	neighborhood/neighborhood/Easy/P019/image_left/000213_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000213_left_depth.npy	0.269684	-0.604058	-0.487197	-0.570108	14.315343	-2.494051	-36.931290
214	neighborhood/neighborhood/Easy/P019/image_left/000215_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000215_left_depth.npy	0.306984	-0.595369	-0.473056	-0.572288	14.390278	-2.512850	-37.121292
216	neighborhood/neighborhood/Easy/P019/image_left/000217_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000217_left_depth.npy	0.346478	-0.585652	-0.457463	-0.572444	14.494624	-2.535796	-37.337646
218	neighborhood/neighborhood/Easy/P019/image_left/000219_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000219_left_depth.npy	0.386880	-0.575227	-0.440886	-0.570137	14.638852	-2.556635	-37.573872
220	neighborhood/neighborhood/Easy/P019/image_left/000221_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000221_left_depth.npy	0.426965	-0.564545	-0.423899	-0.565066	14.826661	-2.562825	-37.825405
222	neighborhood/neighborhood/Easy/P019/image_left/000223_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000223_left_depth.npy	0.465591	-0.554181	-0.407171	-0.557065	15.102075	-2.552803	-38.041008
224	neighborhood/neighborhood/Easy/P019/image_left/000225_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000225_left_depth.npy	0.501721	-0.544818	-0.391451	-0.546092	15.429968	-2.547747	-38.248875
226	neighborhood/neighborhood/Easy/P019/image_left/000227_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000227_left_depth.npy	0.534423	-0.537224	-0.377545	-0.532205	15.756472	-2.549983	-38.440445
228	neighborhood/neighborhood/Easy/P019/image_left/000229_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000229_left_depth.npy	0.563036	-0.532045	-0.366113	-0.515634	16.052710	-2.555408	-38.631260
230	neighborhood/neighborhood/Easy/P019/image_left/000231_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000231_left_depth.npy	0.587652	-0.529217	-0.357102	-0.497064	16.316280	-2.563990	-38.823006
232	neighborhood/neighborhood/Easy/P019/image_left/000233_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000233_left_depth.npy	0.608519	-0.528457	-0.350245	-0.477249	16.542606	-2.575862	-39.018944
234	neighborhood/neighborhood/Easy/P019/image_left/000235_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000235_left_depth.npy	0.625872	-0.529449	-0.345252	-0.456912	16.729731	-2.590467	-39.217373
236	neighborhood/neighborhood/Easy/P019/image_left/000237_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000237_left_depth.npy	0.639940	-0.531864	-0.341823	-0.436754	16.878096	-2.607064	-39.413982
238	neighborhood/neighborhood/Easy/P019/image_left/000239_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000239_left_depth.npy	0.650951	-0.535372	-0.339651	-0.417464	16.996103	-2.623746	-39.599712
240	neighborhood/neighborhood/Easy/P019/image_left/000241_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000241_left_depth.npy	0.659142	-0.539643	-0.338433	-0.399724	17.089581	-2.639454	-39.769661
242	neighborhood/neighborhood/Easy/P019/image_left/000243_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000243_left_depth.npy	0.664753	-0.544358	-0.337869	-0.384216	17.162928	-2.653538	-39.920860
244	neighborhood/neighborhood/Easy/P019/image_left/000245_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000245_left_depth.npy	0.668029	-0.549203	-0.337664	-0.371615	17.219814	-2.665591	-40.051292
246	neighborhood/neighborhood/Easy/P019/image_left/000247_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000247_left_depth.npy	0.669210	-0.553863	-0.337521	-0.362593	17.262901	-2.675426	-40.159729
248	neighborhood/neighborhood/Easy/P019/image_left/000249_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000249_left_depth.npy	0.667811	-0.556765	-0.338995	-0.359338	17.293793	-2.682983	-40.245388
250	neighborhood/neighborhood/Easy/P019/image_left/000251_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000251_left_depth.npy	0.665109	-0.559484	-0.339944	-0.359229	17.315432	-2.688190	-40.307182
252	neighborhood/neighborhood/Easy/P019/image_left/000253_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000253_left_depth.npy	0.661899	-0.562665	-0.339514	-0.360595	17.327423	-2.690933	-40.345158
254	neighborhood/neighborhood/Easy/P019/image_left/000255_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000255_left_depth.npy	0.658459	-0.566032	-0.338066	-0.362974	17.331293	-2.691405	-40.358604
256	neighborhood/neighborhood/Easy/P019/image_left/000257_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000257_left_depth.npy	0.655063	-0.569315	-0.335969	-0.365919	17.339499	-2.693265	-40.385391
258	neighborhood/neighborhood/Easy/P019/image_left/000259_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000259_left_depth.npy	0.651243	-0.571180	-0.335185	-0.370523	17.355591	-2.697812	-40.438141
