id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
64	neighborhood/neighborhood/Easy/P015/image_left/000065_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000065_left_depth.npy	0.467929	-0.001944	-0.794969	-0.386087	-40.603664	-2.348933	37.762650
66	neighborhood/neighborhood/Easy/P015/image_left/000067_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000067_left_depth.npy	0.463020	0.000367	-0.796336	-0.389180	-40.570438	-2.344660	37.686882
68	neighborhood/neighborhood/Easy/P015/image_left/000069_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000069_left_depth.npy	0.461641	0.004629	-0.795612	-0.392259	-40.539234	-2.341483	37.617226
70	neighborhood/neighborhood/Easy/P015/image_left/000071_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000071_left_depth.npy	0.460333	0.009003	-0.794859	-0.395236	-40.510445	-2.338580	37.553062
72	neighborhood/neighborhood/Easy/P015/image_left/000073_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000073_left_depth.npy	0.459132	0.013347	-0.794097	-0.398032	-40.484062	-2.335941	37.494381
74	neighborhood/neighborhood/Easy/P015/image_left/000075_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000075_left_depth.npy	0.458072	0.017523	-0.793354	-0.400566	-40.460106	-2.333558	37.441177
76	neighborhood/neighborhood/Easy/P015/image_left/000077_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000077_left_depth.npy	0.457196	0.021400	-0.792659	-0.402747	-40.438564	-2.331420	37.393452
78	neighborhood/neighborhood/Easy/P015/image_left/000079_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000079_left_depth.npy	0.456551	0.024860	-0.792046	-0.404482	-40.419437	-2.329518	37.351204
80	neighborhood/neighborhood/Easy/P015/image_left/000081_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000081_left_depth.npy	0.456189	0.027792	-0.791551	-0.405668	-40.402725	-2.327842	37.314426
82	neighborhood/neighborhood/Easy/P015/image_left/000083_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000083_left_depth.npy	0.456166	0.030090	-0.791209	-0.406196	-40.388409	-2.326382	37.283123
84	neighborhood/neighborhood/Easy/P015/image_left/000085_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000085_left_depth.npy	0.456543	0.031655	-0.791056	-0.405952	-40.376492	-2.325127	37.257305
86	neighborhood/neighborhood/Easy/P015/image_left/000087_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000087_left_depth.npy	0.458066	0.032746	-0.790724	-0.404794	-40.366871	-2.324219	37.237099
88	neighborhood/neighborhood/Easy/P015/image_left/000089_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000089_left_depth.npy	0.460253	0.033098	-0.790479	-0.402759	-40.359604	-2.323561	37.222408
90	neighborhood/neighborhood/Easy/P015/image_left/000091_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000091_left_depth.npy	0.462264	0.032377	-0.790722	-0.400027	-40.354828	-2.322997	37.213089
92	neighborhood/neighborhood/Easy/P015/image_left/000093_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000093_left_depth.npy	0.464116	0.030694	-0.791356	-0.396750	-40.352547	-2.322566	37.209141
94	neighborhood/neighborhood/Easy/P015/image_left/000095_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000095_left_depth.npy	0.465826	0.028160	-0.792277	-0.393077	-40.351490	-2.322160	37.207745
96	neighborhood/neighborhood/Easy/P015/image_left/000097_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000097_left_depth.npy	0.467411	0.024888	-0.793387	-0.389159	-40.347855	-2.321394	37.200390
98	neighborhood/neighborhood/Easy/P015/image_left/000099_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000099_left_depth.npy	0.468886	0.020988	-0.794586	-0.385147	-40.341644	-2.320301	37.187096
100	neighborhood/neighborhood/Easy/P015/image_left/000101_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000101_left_depth.npy	0.470272	0.016574	-0.795777	-0.381194	-40.332870	-2.318916	37.167862
102	neighborhood/neighborhood/Easy/P015/image_left/000103_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000103_left_depth.npy	0.471589	0.011756	-0.796865	-0.377453	-40.321541	-2.317272	37.142696
104	neighborhood/neighborhood/Easy/P015/image_left/000105_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000105_left_depth.npy	0.472928	0.006678	-0.797721	-0.374079	-40.307667	-2.315418	37.111610
106	neighborhood/neighborhood/Easy/P015/image_left/000107_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000107_left_depth.npy	0.474104	0.001360	-0.798382	-0.371227	-40.291267	-2.313336	37.074574
108	neighborhood/neighborhood/Easy/P015/image_left/000109_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000109_left_depth.npy	0.475295	-0.003923	-0.798714	-0.368965	-40.272312	-2.311081	37.031635
110	neighborhood/neighborhood/Easy/P015/image_left/000111_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000111_left_depth.npy	0.476353	-0.008961	-0.798820	-0.367279	-40.250790	-2.308610	36.982788
112	neighborhood/neighborhood/Easy/P015/image_left/000113_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000113_left_depth.npy	0.477198	-0.013508	-0.798769	-0.366153	-40.230373	-2.306144	36.926567
114	neighborhood/neighborhood/Easy/P015/image_left/000115_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000115_left_depth.npy	0.477751	-0.017317	-0.798631	-0.365571	-40.208748	-2.303508	36.863888
116	neighborhood/neighborhood/Easy/P015/image_left/000117_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000117_left_depth.npy	0.477934	-0.020144	-0.798479	-0.365520	-40.184971	-2.300622	36.795143
118	neighborhood/neighborhood/Easy/P015/image_left/000119_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000119_left_depth.npy	0.477671	-0.021744	-0.798382	-0.365984	-40.159012	-2.297465	36.720345
120	neighborhood/neighborhood/Easy/P015/image_left/000121_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000121_left_depth.npy	0.476879	-0.021869	-0.798410	-0.366946	-40.130848	-2.294014	36.639511
122	neighborhood/neighborhood/Easy/P015/image_left/000123_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000123_left_depth.npy	0.475477	-0.020276	-0.798624	-0.368387	-40.100452	-2.290247	36.552647
124	neighborhood/neighborhood/Easy/P015/image_left/000125_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000125_left_depth.npy	0.473375	-0.016718	-0.799078	-0.370285	-40.067799	-2.286142	36.459774
126	neighborhood/neighborhood/Easy/P015/image_left/000127_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000127_left_depth.npy	0.471747	-0.010378	-0.799062	-0.372622	-40.032719	-2.281975	36.361118
128	neighborhood/neighborhood/Easy/P015/image_left/000129_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000129_left_depth.npy	0.471295	-0.001144	-0.798167	-0.375245	-39.995144	-2.277884	36.256798
130	neighborhood/neighborhood/Easy/P015/image_left/000131_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000131_left_depth.npy	0.471053	0.009808	-0.796994	-0.377907	-39.955215	-2.273594	36.146572
132	neighborhood/neighborhood/Easy/P015/image_left/000133_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000133_left_depth.npy	0.471055	0.021728	-0.795562	-0.380417	-39.912971	-2.269076	36.030399
134	neighborhood/neighborhood/Easy/P015/image_left/000135_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000135_left_depth.npy	0.471288	0.033833	-0.793934	-0.382639	-39.874844	-2.264936	35.906216
136	neighborhood/neighborhood/Easy/P015/image_left/000137_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000137_left_depth.npy	0.471693	0.045301	-0.792224	-0.384492	-39.838535	-2.260906	35.774685
138	neighborhood/neighborhood/Easy/P015/image_left/000139_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000139_left_depth.npy	0.472170	0.055280	-0.790600	-0.385942	-39.800674	-2.256607	35.636806
140	neighborhood/neighborhood/Easy/P015/image_left/000141_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000141_left_depth.npy	0.472599	0.062909	-0.789269	-0.386971	-39.761379	-2.252005	35.492500
142	neighborhood/neighborhood/Easy/P015/image_left/000143_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000143_left_depth.npy	0.479197	0.070453	-0.784637	-0.386978	-39.725124	-2.249140	35.362755
144	neighborhood/neighborhood/Easy/P015/image_left/000145_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000145_left_depth.npy	0.493490	0.077932	-0.775711	-0.385573	-39.693432	-2.248599	35.254364
146	neighborhood/neighborhood/Easy/P015/image_left/000147_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000147_left_depth.npy	0.512599	0.083241	-0.764064	-0.382780	-39.666756	-2.249814	35.166687
148	neighborhood/neighborhood/Easy/P015/image_left/000149_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000149_left_depth.npy	0.536022	0.086320	-0.749591	-0.378607	-39.645145	-2.252797	35.099514
150	neighborhood/neighborhood/Easy/P015/image_left/000151_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000151_left_depth.npy	0.562338	0.087507	-0.732613	-0.373360	-39.628716	-2.257364	35.052578
152	neighborhood/neighborhood/Easy/P015/image_left/000153_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000153_left_depth.npy	0.590130	0.087172	-0.713559	-0.367398	-39.617611	-2.263285	35.025654
154	neighborhood/neighborhood/Easy/P015/image_left/000155_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000155_left_depth.npy	0.618060	0.085700	-0.692988	-0.361144	-39.611977	-2.270292	35.018589
156	neighborhood/neighborhood/Easy/P015/image_left/000157_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000157_left_depth.npy	0.644899	0.083491	-0.671598	-0.355093	-39.608353	-2.277624	35.017757
158	neighborhood/neighborhood/Easy/P015/image_left/000159_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000159_left_depth.npy	0.669542	0.080961	-0.650227	-0.349804	-39.604706	-2.284688	35.014946
160	neighborhood/neighborhood/Easy/P015/image_left/000161_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000161_left_depth.npy	0.691012	0.078538	-0.629831	-0.345901	-39.600811	-2.291122	35.009022
162	neighborhood/neighborhood/Easy/P015/image_left/000163_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000163_left_depth.npy	0.708442	0.076654	-0.611444	-0.344050	-39.596756	-2.296624	35.000145
164	neighborhood/neighborhood/Easy/P015/image_left/000165_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000165_left_depth.npy	0.721035	0.075746	-0.596142	-0.344943	-39.592644	-2.300916	34.988514
166	neighborhood/neighborhood/Easy/P015/image_left/000167_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000167_left_depth.npy	0.723709	0.073652	-0.590306	-0.349799	-39.589661	-2.302276	34.974468
168	neighborhood/neighborhood/Easy/P015/image_left/000169_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000169_left_depth.npy	0.719002	0.071746	-0.591185	-0.358315	-39.587219	-2.301549	34.958057
170	neighborhood/neighborhood/Easy/P015/image_left/000171_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000171_left_depth.npy	0.712381	0.072560	-0.592364	-0.369259	-39.584644	-2.300631	34.938995
172	neighborhood/neighborhood/Easy/P015/image_left/000173_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000173_left_depth.npy	0.704121	0.075627	-0.593812	-0.381945	-39.582108	-2.299570	34.917233
174	neighborhood/neighborhood/Easy/P015/image_left/000175_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000175_left_depth.npy	0.694559	0.080521	-0.595465	-0.395633	-39.578968	-2.298306	34.892914
176	neighborhood/neighborhood/Easy/P015/image_left/000177_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000177_left_depth.npy	0.684118	0.086830	-0.597238	-0.409573	-39.575180	-2.296870	34.866062
178	neighborhood/neighborhood/Easy/P015/image_left/000179_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000179_left_depth.npy	0.673309	0.094131	-0.599027	-0.423038	-39.570702	-2.295297	34.836678
180	neighborhood/neighborhood/Easy/P015/image_left/000181_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000181_left_depth.npy	0.662735	0.101984	-0.600714	-0.435344	-39.565483	-2.293634	34.804779
182	neighborhood/neighborhood/Easy/P015/image_left/000183_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000183_left_depth.npy	0.653070	0.109925	-0.602178	-0.445867	-39.559475	-2.291939	34.770378
184	neighborhood/neighborhood/Easy/P015/image_left/000185_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000185_left_depth.npy	0.645038	0.117457	-0.603303	-0.454044	-39.552631	-2.290275	34.733482
186	neighborhood/neighborhood/Easy/P015/image_left/000187_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000187_left_depth.npy	0.640213	0.119461	-0.605181	-0.457835	-39.545517	-2.288628	34.693844
188	neighborhood/neighborhood/Easy/P015/image_left/000189_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000189_left_depth.npy	0.638091	0.117869	-0.607433	-0.458228	-39.536709	-2.286864	34.645298
190	neighborhood/neighborhood/Easy/P015/image_left/000191_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000191_left_depth.npy	0.637230	0.117608	-0.608867	-0.457588	-39.522011	-2.284596	34.569321
192	neighborhood/neighborhood/Easy/P015/image_left/000193_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000193_left_depth.npy	0.637264	0.118200	-0.609598	-0.456414	-39.501595	-2.281821	34.465824
194	neighborhood/neighborhood/Easy/P015/image_left/000195_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000195_left_depth.npy	0.637829	0.119168	-0.609733	-0.455190	-39.475647	-2.278534	34.334743
196	neighborhood/neighborhood/Easy/P015/image_left/000197_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000197_left_depth.npy	0.638566	0.120039	-0.609387	-0.454392	-39.444321	-2.274729	34.175991
198	neighborhood/neighborhood/Easy/P015/image_left/000199_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000199_left_depth.npy	0.639106	0.120347	-0.608695	-0.454478	-39.407803	-2.270391	33.989498
200	neighborhood/neighborhood/Easy/P015/image_left/000201_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000201_left_depth.npy	0.639073	0.119632	-0.607805	-0.455903	-39.366909	-2.265584	33.775078
202	neighborhood/neighborhood/Easy/P015/image_left/000203_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000203_left_depth.npy	0.638069	0.117437	-0.606875	-0.459107	-39.332249	-2.261575	33.530857
204	neighborhood/neighborhood/Easy/P015/image_left/000205_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000205_left_depth.npy	0.636850	0.111360	-0.605924	-0.463548	-39.294350	-2.257286	33.258327
206	neighborhood/neighborhood/Easy/P015/image_left/000207_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000207_left_depth.npy	0.633518	0.100975	-0.606082	-0.470239	-39.253601	-2.252358	32.957344
208	neighborhood/neighborhood/Easy/P015/image_left/000209_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000209_left_depth.npy	0.626935	0.087941	-0.607462	-0.479801	-39.213535	-2.247076	32.653168
210	neighborhood/neighborhood/Easy/P015/image_left/000211_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000211_left_depth.npy	0.618466	0.073688	-0.608846	-0.491301	-39.182030	-2.242609	32.353401
212	neighborhood/neighborhood/Easy/P015/image_left/000213_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000213_left_depth.npy	0.608529	0.058931	-0.610091	-0.503993	-39.154896	-2.238546	32.058636
214	neighborhood/neighborhood/Easy/P015/image_left/000215_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000215_left_depth.npy	0.597559	0.044401	-0.611123	-0.517186	-39.128357	-2.234517	31.769447
216	neighborhood/neighborhood/Easy/P015/image_left/000217_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000217_left_depth.npy	0.586021	0.030840	-0.611945	-0.530238	-39.102196	-2.230515	31.486002
218	neighborhood/neighborhood/Easy/P015/image_left/000219_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000219_left_depth.npy	0.574420	0.019005	-0.612625	-0.542560	-39.078140	-2.226671	31.208317
220	neighborhood/neighborhood/Easy/P015/image_left/000221_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000221_left_depth.npy	0.563310	0.009661	-0.613281	-0.553602	-39.059334	-2.223189	30.932827
222	neighborhood/neighborhood/Easy/P015/image_left/000223_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000223_left_depth.npy	0.553300	0.003593	-0.614054	-0.562836	-39.039871	-2.219641	30.659172
224	neighborhood/neighborhood/Easy/P015/image_left/000225_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000225_left_depth.npy	0.545065	0.001607	-0.615068	-0.569730	-39.019604	-2.216016	30.387627
226	neighborhood/neighborhood/Easy/P015/image_left/000227_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000227_left_depth.npy	0.538757	-0.000547	-0.617889	-0.572673	-38.999100	-2.211846	30.117828
228	neighborhood/neighborhood/Easy/P015/image_left/000229_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000229_left_depth.npy	0.533963	-0.004712	-0.623372	-0.571199	-38.982002	-2.206911	29.849342
230	neighborhood/neighborhood/Easy/P015/image_left/000231_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000231_left_depth.npy	0.530533	-0.006891	-0.630411	-0.566630	-38.966785	-2.201526	29.582642
232	neighborhood/neighborhood/Easy/P015/image_left/000233_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000233_left_depth.npy	0.527840	-0.007458	-0.639072	-0.559389	-38.951225	-2.195618	29.317745
234	neighborhood/neighborhood/Easy/P015/image_left/000235_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000235_left_depth.npy	0.525236	-0.006771	-0.649299	-0.549994	-38.935410	-2.189184	29.054489
236	neighborhood/neighborhood/Easy/P015/image_left/000237_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000237_left_depth.npy	0.522105	-0.005215	-0.660867	-0.539104	-38.919434	-2.182271	28.792671
238	neighborhood/neighborhood/Easy/P015/image_left/000239_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000239_left_depth.npy	0.517922	-0.003257	-0.673377	-0.527551	-38.907417	-2.174651	28.531878
240	neighborhood/neighborhood/Easy/P015/image_left/000241_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000241_left_depth.npy	0.512295	-0.001510	-0.686288	-0.516295	-38.895741	-2.166810	28.272062
242	neighborhood/neighborhood/Easy/P015/image_left/000243_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000243_left_depth.npy	0.504979	-0.000758	-0.699012	-0.506338	-38.884384	-2.158965	28.013010
244	neighborhood/neighborhood/Easy/P015/image_left/000245_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000245_left_depth.npy	0.495820	-0.001937	-0.711032	-0.498591	-38.873569	-2.151306	27.754499
246	neighborhood/neighborhood/Easy/P015/image_left/000247_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000247_left_depth.npy	0.489880	-0.013405	-0.722209	-0.488110	-38.864773	-2.143429	27.496372
248	neighborhood/neighborhood/Easy/P015/image_left/000249_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000249_left_depth.npy	0.488664	-0.037579	-0.732610	-0.472311	-38.858025	-2.135038	27.238773
250	neighborhood/neighborhood/Easy/P015/image_left/000251_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000251_left_depth.npy	0.487108	-0.066414	-0.741770	-0.456172	-38.851585	-2.126632	26.981873
252	neighborhood/neighborhood/Easy/P015/image_left/000253_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000253_left_depth.npy	0.484830	-0.098281	-0.749403	-0.440086	-38.845272	-2.118215	26.725792
254	neighborhood/neighborhood/Easy/P015/image_left/000255_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000255_left_depth.npy	0.481543	-0.131552	-0.755366	-0.424539	-38.839424	-2.109338	26.470654
256	neighborhood/neighborhood/Easy/P015/image_left/000257_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000257_left_depth.npy	0.477072	-0.164611	-0.759677	-0.410118	-38.834663	-2.099317	26.216557
258	neighborhood/neighborhood/Easy/P015/image_left/000259_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000259_left_depth.npy	0.471353	-0.195882	-0.762529	-0.397499	-38.829746	-2.089503	25.963619
260	neighborhood/neighborhood/Easy/P015/image_left/000261_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000261_left_depth.npy	0.464422	-0.223838	-0.764264	-0.387439	-38.824692	-2.080026	25.711941
