id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
22	neighborhood/neighborhood/Hard/P001/image_left/000023_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000023_left_depth.npy	-0.498741	-0.519062	0.487159	-0.494478	11.792005	-3.266938	88.233238
24	neighborhood/neighborhood/Hard/P001/image_left/000025_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000025_left_depth.npy	-0.510989	-0.506978	0.480058	-0.501405	11.751086	-3.256248	88.145073
26	neighborhood/neighborhood/Hard/P001/image_left/000027_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000027_left_depth.npy	-0.524471	-0.492321	0.472273	-0.509420	11.719707	-3.249963	88.078522
28	neighborhood/neighborhood/Hard/P001/image_left/000029_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000029_left_depth.npy	0.538246	0.475632	-0.464157	0.518290	11.678828	-3.240619	87.992058
30	neighborhood/neighborhood/Hard/P001/image_left/000031_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000031_left_depth.npy	0.551418	0.457502	-0.456104	0.527825	11.633755	-3.227195	87.883453
32	neighborhood/neighborhood/Hard/P001/image_left/000033_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000033_left_depth.npy	0.563145	0.438570	-0.448557	0.537886	11.580471	-3.209975	87.754265
34	neighborhood/neighborhood/Hard/P001/image_left/000035_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000035_left_depth.npy	0.572640	0.419520	-0.442002	0.548380	11.521650	-3.188514	87.603462
36	neighborhood/neighborhood/Hard/P001/image_left/000037_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000037_left_depth.npy	0.579169	0.401070	-0.436958	0.559261	11.458332	-3.162490	87.430695
38	neighborhood/neighborhood/Hard/P001/image_left/000039_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000039_left_depth.npy	0.582033	0.383956	-0.433966	0.570516	11.390895	-3.131917	87.235817
40	neighborhood/neighborhood/Hard/P001/image_left/000041_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000041_left_depth.npy	0.578044	0.372267	-0.436929	0.579978	11.320164	-3.095230	87.018661
42	neighborhood/neighborhood/Hard/P001/image_left/000043_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000043_left_depth.npy	0.568653	0.364469	-0.444025	0.588759	11.248425	-3.053750	86.778397
44	neighborhood/neighborhood/Hard/P001/image_left/000045_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000045_left_depth.npy	0.557504	0.356472	-0.451301	0.598702	11.173532	-3.009255	86.515732
46	neighborhood/neighborhood/Hard/P001/image_left/000047_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000047_left_depth.npy	0.545279	0.348126	-0.458878	0.609024	11.099513	-2.964010	86.241608
48	neighborhood/neighborhood/Hard/P001/image_left/000049_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000049_left_depth.npy	0.532705	0.339261	-0.466850	0.619014	11.036131	-2.924413	85.989189
50	neighborhood/neighborhood/Hard/P001/image_left/000051_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000051_left_depth.npy	-0.520564	-0.329701	0.475272	-0.628035	10.981297	-2.890191	85.759308
52	neighborhood/neighborhood/Hard/P001/image_left/000053_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000053_left_depth.npy	-0.509687	-0.319273	0.484148	-0.635520	10.933708	-2.860613	85.552536
54	neighborhood/neighborhood/Hard/P001/image_left/000055_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000055_left_depth.npy	-0.500944	-0.307811	0.493433	-0.640961	10.894488	-2.837200	85.368660
56	neighborhood/neighborhood/Hard/P001/image_left/000057_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000057_left_depth.npy	-0.495224	-0.295153	0.503034	-0.643890	10.861296	-2.817984	85.208664
58	neighborhood/neighborhood/Hard/P001/image_left/000059_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000059_left_depth.npy	0.493396	0.281148	-0.512815	0.643846	10.834374	-2.803354	85.072563
60	neighborhood/neighborhood/Hard/P001/image_left/000061_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000061_left_depth.npy	0.495035	0.267125	-0.523738	0.639753	10.812376	-2.791356	84.960800
62	neighborhood/neighborhood/Hard/P001/image_left/000063_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000063_left_depth.npy	0.500120	0.252917	-0.535524	0.631765	10.795880	-2.782975	84.873116
64	neighborhood/neighborhood/Hard/P001/image_left/000065_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000065_left_depth.npy	0.508960	0.237196	-0.546871	0.620992	10.781260	-2.775789	84.800125
66	neighborhood/neighborhood/Hard/P001/image_left/000067_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000067_left_depth.npy	0.520602	0.220173	-0.557639	0.607894	10.763703	-2.768022	84.711884
68	neighborhood/neighborhood/Hard/P001/image_left/000069_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000069_left_depth.npy	0.534106	0.202077	-0.567708	0.592962	10.744386	-2.761545	84.607849
70	neighborhood/neighborhood/Hard/P001/image_left/000071_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000071_left_depth.npy	0.548562	0.183155	-0.576991	0.576729	10.722060	-2.754364	84.488136
72	neighborhood/neighborhood/Hard/P001/image_left/000073_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000073_left_depth.npy	0.563108	0.163680	-0.585452	0.559790	10.698588	-2.750022	84.352081
74	neighborhood/neighborhood/Hard/P001/image_left/000075_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000075_left_depth.npy	0.576942	0.143949	-0.593115	0.542800	10.672891	-2.746344	84.199806
76	neighborhood/neighborhood/Hard/P001/image_left/000077_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000077_left_depth.npy	0.589328	0.124277	-0.600063	0.526472	10.646011	-2.745864	84.030952
78	neighborhood/neighborhood/Hard/P001/image_left/000079_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000079_left_depth.npy	0.599590	0.104994	-0.606437	0.511569	10.617547	-2.748240	83.845558
80	neighborhood/neighborhood/Hard/P001/image_left/000081_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000081_left_depth.npy	0.608730	0.089087	-0.611642	0.497398	10.587548	-2.753429	83.643387
82	neighborhood/neighborhood/Hard/P001/image_left/000083_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000083_left_depth.npy	0.617040	0.077653	-0.615745	0.483828	10.555918	-2.761789	83.424469
84	neighborhood/neighborhood/Hard/P001/image_left/000085_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000085_left_depth.npy	0.623300	0.068326	-0.619471	0.472318	10.521588	-2.773817	83.189224
86	neighborhood/neighborhood/Hard/P001/image_left/000087_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000087_left_depth.npy	0.627776	0.061080	-0.622685	0.463066	10.484629	-2.788080	82.937645
88	neighborhood/neighborhood/Hard/P001/image_left/000089_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000089_left_depth.npy	0.630738	0.055902	-0.625179	0.456284	10.444829	-2.804240	82.669785
90	neighborhood/neighborhood/Hard/P001/image_left/000091_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000091_left_depth.npy	0.632442	0.052790	-0.626706	0.452184	10.401922	-2.821852	82.385651
92	neighborhood/neighborhood/Hard/P001/image_left/000093_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000093_left_depth.npy	0.633104	0.051734	-0.627013	0.450953	10.355574	-2.840328	82.085289
94	neighborhood/neighborhood/Hard/P001/image_left/000095_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000095_left_depth.npy	0.632873	0.052700	-0.625892	0.452718	10.305101	-2.858636	81.768730
96	neighborhood/neighborhood/Hard/P001/image_left/000097_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000097_left_depth.npy	0.631808	0.055607	-0.623225	0.457512	10.250117	-2.875739	81.436012
98	neighborhood/neighborhood/Hard/P001/image_left/000099_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000099_left_depth.npy	0.629855	0.060323	-0.619032	0.465234	10.190221	-2.890655	81.087189
100	neighborhood/neighborhood/Hard/P001/image_left/000101_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000101_left_depth.npy	0.631946	0.075578	-0.611181	0.470521	10.125207	-2.902434	80.721848
102	neighborhood/neighborhood/Hard/P001/image_left/000103_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000103_left_depth.npy	0.639861	0.104641	-0.598239	0.470891	10.062766	-2.909375	80.380974
104	neighborhood/neighborhood/Hard/P001/image_left/000105_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000105_left_depth.npy	0.648285	0.138151	-0.582364	0.470630	10.006177	-2.912364	80.078712
106	neighborhood/neighborhood/Hard/P001/image_left/000107_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000107_left_depth.npy	0.656303	0.174202	-0.564136	0.469756	9.955936	-2.912341	79.815117
108	neighborhood/neighborhood/Hard/P001/image_left/000109_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000109_left_depth.npy	0.663188	0.210905	-0.544318	0.468422	9.912732	-2.910616	79.590294
110	neighborhood/neighborhood/Hard/P001/image_left/000111_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000111_left_depth.npy	0.668436	0.246419	-0.523868	0.466939	9.877238	-2.908347	79.404358
112	neighborhood/neighborhood/Hard/P001/image_left/000113_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000113_left_depth.npy	0.671772	0.278983	-0.503930	0.465774	9.849371	-2.905731	79.257622
114	neighborhood/neighborhood/Hard/P001/image_left/000115_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000115_left_depth.npy	0.673120	0.306934	-0.485783	0.465527	9.817649	-2.901716	79.098839
116	neighborhood/neighborhood/Hard/P001/image_left/000117_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000117_left_depth.npy	0.672552	0.328694	-0.470795	0.466890	9.778451	-2.896437	78.911095
118	neighborhood/neighborhood/Hard/P001/image_left/000119_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000119_left_depth.npy	0.670185	0.342744	-0.460349	0.470593	9.730804	-2.889123	78.694984
120	neighborhood/neighborhood/Hard/P001/image_left/000121_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000121_left_depth.npy	0.665821	0.347890	-0.456103	0.477101	9.675084	-2.880409	78.450783
122	neighborhood/neighborhood/Hard/P001/image_left/000123_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000123_left_depth.npy	0.659369	0.344350	-0.458714	0.486042	9.610990	-2.870040	78.178711
124	neighborhood/neighborhood/Hard/P001/image_left/000125_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000125_left_depth.npy	0.651372	0.333135	-0.466998	0.496637	9.538195	-2.858532	77.878677
126	neighborhood/neighborhood/Hard/P001/image_left/000127_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000127_left_depth.npy	0.642191	0.315310	-0.479741	0.507956	9.456480	-2.847733	77.550514
128	neighborhood/neighborhood/Hard/P001/image_left/000129_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000129_left_depth.npy	0.632258	0.291844	-0.495617	0.519076	9.365684	-2.841356	77.194016
130	neighborhood/neighborhood/Hard/P001/image_left/000131_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000131_left_depth.npy	0.622157	0.263671	-0.513292	0.529084	9.266566	-2.844454	76.808861
132	neighborhood/neighborhood/Hard/P001/image_left/000133_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000133_left_depth.npy	0.612670	0.231732	-0.531491	0.537079	9.162502	-2.853850	76.394188
134	neighborhood/neighborhood/Hard/P001/image_left/000135_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000135_left_depth.npy	0.604797	0.197008	-0.549045	0.542179	9.054564	-2.861953	75.949440
136	neighborhood/neighborhood/Hard/P001/image_left/000137_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000137_left_depth.npy	0.599723	0.160565	-0.564927	0.543515	8.942087	-2.867615	75.474632
138	neighborhood/neighborhood/Hard/P001/image_left/000139_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000139_left_depth.npy	0.598721	0.123618	-0.578270	0.540236	8.825212	-2.873224	74.969612
140	neighborhood/neighborhood/Hard/P001/image_left/000141_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000141_left_depth.npy	0.605217	0.099183	-0.588558	0.526758	8.704938	-2.879381	74.433182
142	neighborhood/neighborhood/Hard/P001/image_left/000143_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000143_left_depth.npy	0.615428	0.085282	-0.599477	0.504581	8.583155	-2.885772	73.875969
144	neighborhood/neighborhood/Hard/P001/image_left/000145_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000145_left_depth.npy	0.625615	0.069125	-0.611342	0.479675	8.464828	-2.892577	73.330093
146	neighborhood/neighborhood/Hard/P001/image_left/000147_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000147_left_depth.npy	0.635827	0.050509	-0.622976	0.452850	8.349071	-2.899794	72.795464
148	neighborhood/neighborhood/Hard/P001/image_left/000149_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000149_left_depth.npy	0.646292	0.029453	-0.633161	0.424908	8.235491	-2.907546	72.271935
150	neighborhood/neighborhood/Hard/P001/image_left/000151_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000151_left_depth.npy	0.657383	0.006177	-0.640791	0.396480	8.124600	-2.916515	71.759171
152	neighborhood/neighborhood/Hard/P001/image_left/000153_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000153_left_depth.npy	0.669531	-0.018957	-0.644976	0.367933	8.015274	-2.926159	71.257217
154	neighborhood/neighborhood/Hard/P001/image_left/000155_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000155_left_depth.npy	0.683125	-0.045522	-0.645065	0.339350	7.908493	-2.937328	70.765770
156	neighborhood/neighborhood/Hard/P001/image_left/000157_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000157_left_depth.npy	0.698428	-0.073071	-0.640623	0.310580	7.803348	-2.949417	70.284836
158	neighborhood/neighborhood/Hard/P001/image_left/000159_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000159_left_depth.npy	0.715529	-0.101148	-0.631380	0.281330	7.700093	-2.962599	69.814240
160	neighborhood/neighborhood/Hard/P001/image_left/000161_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000161_left_depth.npy	0.735311	-0.126420	-0.617459	0.249158	7.599102	-2.977031	69.353737
162	neighborhood/neighborhood/Hard/P001/image_left/000163_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000163_left_depth.npy	0.756233	-0.149811	-0.599587	0.214858	7.500081	-2.992093	68.903313
164	neighborhood/neighborhood/Hard/P001/image_left/000165_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000165_left_depth.npy	0.775882	-0.174234	-0.578777	0.180737	7.403369	-3.007408	68.462921
166	neighborhood/neighborhood/Hard/P001/image_left/000167_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000167_left_depth.npy	0.792785	-0.199183	-0.557001	0.146861	7.309261	-3.022315	68.032715
168	neighborhood/neighborhood/Hard/P001/image_left/000169_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000169_left_depth.npy	0.797557	-0.222564	-0.548392	0.116767	7.219394	-3.032989	67.614449
170	neighborhood/neighborhood/Hard/P001/image_left/000171_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000171_left_depth.npy	0.801017	-0.247341	-0.538235	0.086589	7.131593	-3.043327	67.206726
172	neighborhood/neighborhood/Hard/P001/image_left/000173_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000173_left_depth.npy	0.803311	-0.272969	-0.526399	0.055530	7.046184	-3.053567	66.809402
174	neighborhood/neighborhood/Hard/P001/image_left/000175_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000175_left_depth.npy	0.804763	-0.297038	-0.513487	0.021333	6.963088	-3.063615	66.422478
176	neighborhood/neighborhood/Hard/P001/image_left/000177_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000177_left_depth.npy	0.804891	-0.320391	-0.499250	-0.015784	6.882345	-3.073425	66.046211
178	neighborhood/neighborhood/Hard/P001/image_left/000179_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000179_left_depth.npy	0.803172	-0.344289	-0.483080	-0.054904	6.804173	-3.082897	65.681572
180	neighborhood/neighborhood/Hard/P001/image_left/000181_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000181_left_depth.npy	0.792002	-0.366809	-0.479195	-0.092500	6.730061	-3.089115	65.330772
182	neighborhood/neighborhood/Hard/P001/image_left/000183_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000183_left_depth.npy	0.767937	-0.386381	-0.494788	-0.127154	6.660161	-3.090574	64.995010
184	neighborhood/neighborhood/Hard/P001/image_left/000185_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000185_left_depth.npy	0.737931	-0.403815	-0.516185	-0.161070	6.593548	-3.090318	64.672020
186	neighborhood/neighborhood/Hard/P001/image_left/000187_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000187_left_depth.npy	0.703027	-0.418719	-0.541291	-0.193471	6.530282	-3.088866	64.361542
188	neighborhood/neighborhood/Hard/P001/image_left/000189_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000189_left_depth.npy	0.664527	-0.430827	-0.568144	-0.223616	6.470408	-3.086751	64.063408
190	neighborhood/neighborhood/Hard/P001/image_left/000191_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000191_left_depth.npy	0.624040	-0.440042	-0.594995	-0.250836	6.414625	-3.084566	63.777485
192	neighborhood/neighborhood/Hard/P001/image_left/000193_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000193_left_depth.npy	0.583463	-0.446465	-0.620366	-0.274568	6.362207	-3.082720	63.504097
194	neighborhood/neighborhood/Hard/P001/image_left/000195_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000195_left_depth.npy	0.544936	-0.450383	-0.643078	-0.294363	6.312988	-3.081604	63.243553
196	neighborhood/neighborhood/Hard/P001/image_left/000197_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000197_left_depth.npy	0.510764	-0.452248	-0.662238	-0.309891	6.266802	-3.081518	62.996304
198	neighborhood/neighborhood/Hard/P001/image_left/000199_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000199_left_depth.npy	0.483326	-0.452617	-0.677166	-0.320905	6.223454	-3.082674	62.762821
200	neighborhood/neighborhood/Hard/P001/image_left/000201_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000201_left_depth.npy	0.469191	-0.450022	-0.684409	-0.330037	6.182258	-3.086682	62.543842
202	neighborhood/neighborhood/Hard/P001/image_left/000203_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000203_left_depth.npy	0.465457	-0.446428	-0.686687	-0.335430	6.143854	-3.092257	62.339321
204	neighborhood/neighborhood/Hard/P001/image_left/000205_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000205_left_depth.npy	0.465836	-0.444300	-0.688055	-0.334927	6.106091	-3.097903	62.133110
206	neighborhood/neighborhood/Hard/P001/image_left/000207_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000207_left_depth.npy	0.469345	-0.443218	-0.688797	-0.329897	6.067244	-3.103743	61.919888
208	neighborhood/neighborhood/Hard/P001/image_left/000209_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000209_left_depth.npy	0.474961	-0.442625	-0.689238	-0.321632	6.027244	-3.109795	61.699429
210	neighborhood/neighborhood/Hard/P001/image_left/000211_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000211_left_depth.npy	0.482978	-0.441351	-0.688793	-0.312260	5.985877	-3.116517	61.471569
212	neighborhood/neighborhood/Hard/P001/image_left/000213_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000213_left_depth.npy	0.496686	-0.437046	-0.684663	-0.305827	5.942592	-3.125383	61.236244
214	neighborhood/neighborhood/Hard/P001/image_left/000215_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000215_left_depth.npy	0.509737	-0.431820	-0.680864	-0.300206	5.897901	-3.134532	60.992901
216	neighborhood/neighborhood/Hard/P001/image_left/000217_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000217_left_depth.npy	0.520501	-0.425673	-0.678301	-0.296294	5.853816	-3.143653	60.740925
218	neighborhood/neighborhood/Hard/P001/image_left/000219_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000219_left_depth.npy	0.527385	-0.418633	-0.677923	-0.295011	5.808795	-3.152413	60.480366
220	neighborhood/neighborhood/Hard/P001/image_left/000221_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000221_left_depth.npy	0.528854	-0.410726	-0.680637	-0.297238	5.762278	-3.160493	60.211094
222	neighborhood/neighborhood/Hard/P001/image_left/000223_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000223_left_depth.npy	0.524675	-0.401992	-0.686492	-0.303063	5.714219	-3.167845	59.933079
224	neighborhood/neighborhood/Hard/P001/image_left/000225_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000225_left_depth.npy	0.515922	-0.392487	-0.694674	-0.311779	5.664000	-3.174939	59.637093
226	neighborhood/neighborhood/Hard/P001/image_left/000227_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000227_left_depth.npy	0.503712	-0.382261	-0.704314	-0.322635	5.615799	-3.182062	59.319427
228	neighborhood/neighborhood/Hard/P001/image_left/000229_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000229_left_depth.npy	0.489195	-0.371386	-0.714570	-0.334888	5.569427	-3.188641	59.014202
230	neighborhood/neighborhood/Hard/P001/image_left/000231_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000231_left_depth.npy	0.473577	-0.359979	-0.724676	-0.347829	5.524611	-3.195023	58.717354
232	neighborhood/neighborhood/Hard/P001/image_left/000233_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000233_left_depth.npy	0.458132	-0.348213	-0.733958	-0.360788	5.483036	-3.202585	58.382202
234	neighborhood/neighborhood/Hard/P001/image_left/000235_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000235_left_depth.npy	0.444201	-0.336312	-0.741849	-0.373149	5.437141	-3.211564	58.010017
236	neighborhood/neighborhood/Hard/P001/image_left/000237_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000237_left_depth.npy	0.434152	-0.324042	-0.747305	-0.384765	5.399559	-3.222404	57.599846
238	neighborhood/neighborhood/Hard/P001/image_left/000239_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000239_left_depth.npy	0.427561	-0.312631	-0.750997	-0.394280	5.367181	-3.234832	57.152294
240	neighborhood/neighborhood/Hard/P001/image_left/000241_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000241_left_depth.npy	0.425438	-0.302581	-0.752708	-0.401096	5.335956	-3.249197	56.667847
242	neighborhood/neighborhood/Hard/P001/image_left/000243_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000243_left_depth.npy	0.430111	-0.292892	-0.751200	-0.406100	5.303312	-3.266787	56.147045
244	neighborhood/neighborhood/Hard/P001/image_left/000245_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000245_left_depth.npy	0.439154	-0.284286	-0.747577	-0.409212	5.270151	-3.288150	55.589451
246	neighborhood/neighborhood/Hard/P001/image_left/000247_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000247_left_depth.npy	0.451156	-0.276897	-0.742308	-0.410811	5.239711	-3.317781	54.994808
248	neighborhood/neighborhood/Hard/P001/image_left/000249_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000249_left_depth.npy	0.464716	-0.270865	-0.735878	-0.411284	5.210410	-3.361743	54.363361
250	neighborhood/neighborhood/Hard/P001/image_left/000251_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000251_left_depth.npy	0.478462	-0.266346	-0.728818	-0.411045	5.073321	-3.407540	53.735634
252	neighborhood/neighborhood/Hard/P001/image_left/000253_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000253_left_depth.npy	0.491055	-0.263521	-0.721721	-0.410537	4.444851	-3.407435	53.936508
254	neighborhood/neighborhood/Hard/P001/image_left/000255_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000255_left_depth.npy	0.501199	-0.262590	-0.715229	-0.410235	3.876034	-3.391611	54.382874
256	neighborhood/neighborhood/Hard/P001/image_left/000257_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000257_left_depth.npy	0.507620	-0.263767	-0.710021	-0.410632	3.325566	-3.371458	54.887497
258	neighborhood/neighborhood/Hard/P001/image_left/000259_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000259_left_depth.npy	0.509044	-0.267265	-0.706767	-0.412218	2.771853	-3.348566	55.422565
260	neighborhood/neighborhood/Hard/P001/image_left/000261_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000261_left_depth.npy	0.504219	-0.273256	-0.706053	-0.415432	2.227301	-3.322877	55.982613
262	neighborhood/neighborhood/Hard/P001/image_left/000263_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000263_left_depth.npy	0.493282	-0.281415	-0.707749	-0.420203	1.680366	-3.295565	56.550140
