id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
28	neighborhood/neighborhood/Hard/P009/image_left/000029_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000029_left_depth.npy	0.728168	0.040793	-0.589890	-0.346607	-41.479813	-2.690176	34.401562
30	neighborhood/neighborhood/Hard/P009/image_left/000031_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000031_left_depth.npy	0.727593	0.048355	-0.590003	-0.346650	-41.293182	-2.735173	33.482140
32	neighborhood/neighborhood/Hard/P009/image_left/000033_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000033_left_depth.npy	0.728557	0.059879	-0.589550	-0.343583	-41.108433	-2.779432	32.578636
34	neighborhood/neighborhood/Hard/P009/image_left/000035_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000035_left_depth.npy	0.730725	0.075389	-0.588990	-0.336820	-40.918892	-2.825108	31.692528
36	neighborhood/neighborhood/Hard/P009/image_left/000037_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000037_left_depth.npy	0.734173	0.094611	-0.587607	-0.326737	-40.728783	-2.870831	30.822672
38	neighborhood/neighborhood/Hard/P009/image_left/000039_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000039_left_depth.npy	0.738468	0.116813	-0.585169	-0.314002	-40.540882	-2.915686	29.968266
40	neighborhood/neighborhood/Hard/P009/image_left/000041_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000041_left_depth.npy	0.743194	0.141238	-0.581499	-0.299288	-40.349537	-2.964672	29.130659
42	neighborhood/neighborhood/Hard/P009/image_left/000043_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000043_left_depth.npy	0.747972	0.167097	-0.576507	-0.283295	-40.160637	-3.013010	28.308201
44	neighborhood/neighborhood/Hard/P009/image_left/000045_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000045_left_depth.npy	0.752475	0.193584	-0.570219	-0.266753	-39.973389	-3.063958	27.501249
46	neighborhood/neighborhood/Hard/P009/image_left/000047_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000047_left_depth.npy	0.756428	0.219885	-0.562801	-0.250443	-39.787148	-3.119795	26.710121
48	neighborhood/neighborhood/Hard/P009/image_left/000049_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000049_left_depth.npy	0.759614	0.245195	-0.554567	-0.235204	-39.603466	-3.177389	25.934431
50	neighborhood/neighborhood/Hard/P009/image_left/000051_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000051_left_depth.npy	0.761860	0.268733	-0.545980	-0.221940	-39.419823	-3.243271	25.175468
52	neighborhood/neighborhood/Hard/P009/image_left/000053_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000053_left_depth.npy	0.763026	0.289745	-0.537637	-0.211626	-39.236992	-3.315931	24.433388
54	neighborhood/neighborhood/Hard/P009/image_left/000055_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000055_left_depth.npy	0.762782	0.307489	-0.530566	-0.205216	-39.053993	-3.397960	23.709124
56	neighborhood/neighborhood/Hard/P009/image_left/000057_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000057_left_depth.npy	0.761876	0.321901	-0.524410	-0.202285	-38.865414	-3.499621	23.005737
58	neighborhood/neighborhood/Hard/P009/image_left/000059_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000059_left_depth.npy	0.762475	0.327739	-0.521215	-0.198883	-38.662964	-3.635303	22.329611
60	neighborhood/neighborhood/Hard/P009/image_left/000061_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000061_left_depth.npy	0.762783	0.328549	-0.520705	-0.197697	-38.436192	-3.812006	21.684265
62	neighborhood/neighborhood/Hard/P009/image_left/000063_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000063_left_depth.npy	0.762154	0.326900	-0.521741	-0.200109	-38.194633	-3.986202	21.042362
64	neighborhood/neighborhood/Hard/P009/image_left/000065_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000065_left_depth.npy	0.760615	0.322936	-0.524204	-0.205880	-37.954529	-4.131800	20.391539
66	neighborhood/neighborhood/Hard/P009/image_left/000067_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000067_left_depth.npy	0.758178	0.316840	-0.527911	-0.214681	-37.708977	-4.263162	19.738474
68	neighborhood/neighborhood/Hard/P009/image_left/000069_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000069_left_depth.npy	0.754853	0.308839	-0.532631	-0.226095	-37.450394	-4.389252	19.088112
70	neighborhood/neighborhood/Hard/P009/image_left/000071_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000071_left_depth.npy	0.750661	0.299201	-0.538105	-0.239647	-37.158051	-4.520148	18.452133
72	neighborhood/neighborhood/Hard/P009/image_left/000073_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000073_left_depth.npy	0.745634	0.288200	-0.544076	-0.254857	-36.718422	-4.632317	17.911293
74	neighborhood/neighborhood/Hard/P009/image_left/000075_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000075_left_depth.npy	0.742125	0.261192	-0.557887	-0.264180	-36.086678	-4.603130	17.591417
76	neighborhood/neighborhood/Hard/P009/image_left/000077_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000077_left_depth.npy	0.737684	0.229824	-0.573329	-0.272575	-35.429409	-4.495545	17.339190
78	neighborhood/neighborhood/Hard/P009/image_left/000079_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000079_left_depth.npy	0.732216	0.195758	-0.589325	-0.279704	-34.772427	-4.361756	17.094030
80	neighborhood/neighborhood/Hard/P009/image_left/000081_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000081_left_depth.npy	0.725820	0.160730	-0.604942	-0.285299	-34.110966	-4.212318	16.850538
82	neighborhood/neighborhood/Hard/P009/image_left/000083_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000083_left_depth.npy	0.718810	0.126542	-0.619416	-0.289177	-33.432236	-4.046197	16.603617
84	neighborhood/neighborhood/Hard/P009/image_left/000085_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000085_left_depth.npy	0.711706	0.095028	-0.632159	-0.291236	-32.736729	-3.859488	16.354460
86	neighborhood/neighborhood/Hard/P009/image_left/000087_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000087_left_depth.npy	0.705200	0.068034	-0.642746	-0.291447	-32.027157	-3.639438	16.106928
88	neighborhood/neighborhood/Hard/P009/image_left/000089_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000089_left_depth.npy	0.700093	0.047392	-0.650864	-0.289828	-31.494883	-3.249137	15.872207
90	neighborhood/neighborhood/Hard/P009/image_left/000091_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000091_left_depth.npy	0.697212	0.034912	-0.656239	-0.286403	-32.310581	-3.144410	15.838996
92	neighborhood/neighborhood/Hard/P009/image_left/000093_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000093_left_depth.npy	0.697304	0.032383	-0.658535	-0.281160	-33.156639	-3.164115	15.831888
94	neighborhood/neighborhood/Hard/P009/image_left/000095_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000095_left_depth.npy	0.700727	0.040963	-0.657408	-0.274076	-34.010956	-3.256752	15.903719
96	neighborhood/neighborhood/Hard/P009/image_left/000097_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000097_left_depth.npy	0.706849	0.059328	-0.653013	-0.265365	-34.746243	-3.518750	16.268030
98	neighborhood/neighborhood/Hard/P009/image_left/000099_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000099_left_depth.npy	0.714697	0.085517	-0.645547	-0.255273	-35.197098	-3.893410	16.956358
100	neighborhood/neighborhood/Hard/P009/image_left/000101_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000101_left_depth.npy	0.723281	0.117540	-0.635208	-0.244049	-35.609207	-4.264808	17.695007
102	neighborhood/neighborhood/Hard/P009/image_left/000103_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000103_left_depth.npy	0.731707	0.153383	-0.622300	-0.231993	-35.974670	-4.608798	18.493168
104	neighborhood/neighborhood/Hard/P009/image_left/000105_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000105_left_depth.npy	0.739265	0.191034	-0.607309	-0.219477	-36.277771	-4.887698	19.362780
106	neighborhood/neighborhood/Hard/P009/image_left/000107_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000107_left_depth.npy	0.745485	0.228510	-0.590934	-0.206960	-36.594379	-4.918182	20.275955
108	neighborhood/neighborhood/Hard/P009/image_left/000109_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000109_left_depth.npy	0.750166	0.263901	-0.574097	-0.194986	-36.639874	-4.796278	21.229458
110	neighborhood/neighborhood/Hard/P009/image_left/000111_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000111_left_depth.npy	0.753366	0.295391	-0.557913	-0.184165	-36.590454	-4.723638	22.164091
112	neighborhood/neighborhood/Hard/P009/image_left/000113_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000113_left_depth.npy	0.755354	0.321268	-0.543643	-0.175157	-36.506104	-4.552105	23.053024
114	neighborhood/neighborhood/Hard/P009/image_left/000115_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000115_left_depth.npy	0.756536	0.340344	-0.532382	-0.168489	-36.428230	-4.306959	23.896545
116	neighborhood/neighborhood/Hard/P009/image_left/000117_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000117_left_depth.npy	0.757319	0.353193	-0.524222	-0.164055	-36.422657	-4.179692	24.738749
118	neighborhood/neighborhood/Hard/P009/image_left/000119_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000119_left_depth.npy	0.759310	0.356982	-0.520472	-0.158498	-36.474304	-4.170347	25.562002
120	neighborhood/neighborhood/Hard/P009/image_left/000121_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000121_left_depth.npy	0.760551	0.358421	-0.518368	-0.156174	-36.549160	-4.196424	26.356621
122	neighborhood/neighborhood/Hard/P009/image_left/000123_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000123_left_depth.npy	0.761194	0.358065	-0.517575	-0.156493	-36.638435	-4.215579	27.127810
124	neighborhood/neighborhood/Hard/P009/image_left/000125_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000125_left_depth.npy	0.761352	0.356387	-0.517802	-0.158781	-36.730297	-4.187275	27.876118
126	neighborhood/neighborhood/Hard/P009/image_left/000127_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000127_left_depth.npy	0.761119	0.353856	-0.518771	-0.162359	-36.763641	-4.149580	28.605965
128	neighborhood/neighborhood/Hard/P009/image_left/000129_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000129_left_depth.npy	0.760930	0.350008	-0.520559	-0.165824	-36.679691	-4.142860	29.309776
130	neighborhood/neighborhood/Hard/P009/image_left/000131_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000131_left_depth.npy	0.761393	0.343985	-0.523354	-0.167497	-36.434811	-4.068491	29.942963
132	neighborhood/neighborhood/Hard/P009/image_left/000133_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000133_left_depth.npy	0.761789	0.338629	-0.525912	-0.168598	-36.061489	-3.923318	30.472490
134	neighborhood/neighborhood/Hard/P009/image_left/000135_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000135_left_depth.npy	0.762144	0.334632	-0.527865	-0.168868	-35.645061	-3.783466	30.939812
136	neighborhood/neighborhood/Hard/P009/image_left/000137_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000137_left_depth.npy	0.762506	0.332052	-0.529107	-0.168440	-35.159996	-3.684745	31.310953
138	neighborhood/neighborhood/Hard/P009/image_left/000139_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000139_left_depth.npy	0.762919	0.330780	-0.529592	-0.167543	-34.630379	-3.630645	31.580778
140	neighborhood/neighborhood/Hard/P009/image_left/000141_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000141_left_depth.npy	0.763424	0.330706	-0.529269	-0.166404	-34.085274	-3.614115	31.762262
142	neighborhood/neighborhood/Hard/P009/image_left/000143_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000143_left_depth.npy	0.764056	0.331720	-0.528085	-0.165250	-33.544716	-3.623446	31.879387
144	neighborhood/neighborhood/Hard/P009/image_left/000145_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000145_left_depth.npy	0.764844	0.333708	-0.525982	-0.164305	-33.016514	-3.645603	31.960699
146	neighborhood/neighborhood/Hard/P009/image_left/000147_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000147_left_depth.npy	0.765817	0.336553	-0.522902	-0.163794	-32.485691	-3.676257	32.019657
148	neighborhood/neighborhood/Hard/P009/image_left/000149_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000149_left_depth.npy	0.767000	0.340141	-0.518785	-0.163942	-31.953604	-3.712656	32.061497
150	neighborhood/neighborhood/Hard/P009/image_left/000151_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000151_left_depth.npy	0.768411	0.344352	-0.513567	-0.164971	-31.420908	-3.752773	32.089294
152	neighborhood/neighborhood/Hard/P009/image_left/000153_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000153_left_depth.npy	0.770065	0.349065	-0.507179	-0.167102	-30.887943	-3.794626	32.104771
154	neighborhood/neighborhood/Hard/P009/image_left/000155_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000155_left_depth.npy	0.769503	0.347373	-0.508340	-0.169668	-30.356590	-3.834224	32.109364
156	neighborhood/neighborhood/Hard/P009/image_left/000157_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000157_left_depth.npy	0.768681	0.344932	-0.509999	-0.173354	-29.825371	-3.860615	32.091671
158	neighborhood/neighborhood/Hard/P009/image_left/000159_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000159_left_depth.npy	0.767668	0.341984	-0.511981	-0.177785	-29.312284	-3.830691	31.969103
160	neighborhood/neighborhood/Hard/P009/image_left/000161_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000161_left_depth.npy	0.766563	0.338836	-0.514070	-0.182493	-28.836693	-3.756161	31.743654
162	neighborhood/neighborhood/Hard/P009/image_left/000163_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000163_left_depth.npy	0.765494	0.335856	-0.516022	-0.186925	-28.354916	-3.692474	31.528307
164	neighborhood/neighborhood/Hard/P009/image_left/000165_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000165_left_depth.npy	0.764617	0.333453	-0.517578	-0.190483	-27.868984	-3.633419	31.320822
166	neighborhood/neighborhood/Hard/P009/image_left/000167_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000167_left_depth.npy	0.764086	0.332018	-0.518499	-0.192600	-27.379520	-3.576558	31.120375
168	neighborhood/neighborhood/Hard/P009/image_left/000169_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000169_left_depth.npy	0.764025	0.331854	-0.518604	-0.192842	-26.886078	-3.520264	30.928642
170	neighborhood/neighborhood/Hard/P009/image_left/000171_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000171_left_depth.npy	0.764482	0.333088	-0.517812	-0.191021	-26.384340	-3.462581	30.759190
172	neighborhood/neighborhood/Hard/P009/image_left/000173_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000173_left_depth.npy	0.765403	0.335605	-0.516185	-0.187298	-25.864208	-3.408609	30.657707
174	neighborhood/neighborhood/Hard/P009/image_left/000175_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000175_left_depth.npy	0.757341	0.317300	-0.541768	-0.179562	-25.343901	-3.365727	30.581142
176	neighborhood/neighborhood/Hard/P009/image_left/000177_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000177_left_depth.npy	0.746439	0.294900	-0.572106	-0.168987	-24.822287	-3.330427	30.515696
178	neighborhood/neighborhood/Hard/P009/image_left/000179_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000179_left_depth.npy	0.732631	0.269258	-0.605312	-0.156044	-24.297377	-3.301628	30.487394
180	neighborhood/neighborhood/Hard/P009/image_left/000181_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000181_left_depth.npy	0.716046	0.241330	-0.639596	-0.141261	-23.772001	-3.280542	30.511087
182	neighborhood/neighborhood/Hard/P009/image_left/000183_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000183_left_depth.npy	0.697075	0.212184	-0.673337	-0.125231	-23.251015	-3.266177	30.587114
184	neighborhood/neighborhood/Hard/P009/image_left/000185_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000185_left_depth.npy	0.676384	0.182993	-0.705140	-0.108610	-22.737099	-3.254569	30.703924
186	neighborhood/neighborhood/Hard/P009/image_left/000187_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000187_left_depth.npy	0.654913	0.155007	-0.733879	-0.092101	-22.233761	-3.241024	30.861502
188	neighborhood/neighborhood/Hard/P009/image_left/000189_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000189_left_depth.npy	0.633838	0.129524	-0.758703	-0.076437	-21.763927	-3.204123	31.096918
190	neighborhood/neighborhood/Hard/P009/image_left/000191_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000191_left_depth.npy	0.614505	0.107860	-0.779013	-0.062358	-21.348911	-3.063059	31.392536
192	neighborhood/neighborhood/Hard/P009/image_left/000193_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000193_left_depth.npy	0.598364	0.091322	-0.794393	-0.050597	-20.885159	-2.898697	31.591120
194	neighborhood/neighborhood/Hard/P009/image_left/000195_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000195_left_depth.npy	0.586600	0.080857	-0.804749	-0.041738	-20.411926	-2.756937	31.759081
196	neighborhood/neighborhood/Hard/P009/image_left/000197_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000197_left_depth.npy	0.579189	0.076021	-0.810850	-0.035823	-19.963470	-2.649385	31.911495
198	neighborhood/neighborhood/Hard/P009/image_left/000199_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000199_left_depth.npy	0.575661	0.075996	-0.813491	-0.032741	-19.543720	-2.579443	32.056686
200	neighborhood/neighborhood/Hard/P009/image_left/000201_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000201_left_depth.npy	0.575421	0.079949	-0.813296	-0.032375	-19.155485	-2.538331	32.193340
202	neighborhood/neighborhood/Hard/P009/image_left/000203_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000203_left_depth.npy	0.577798	0.087037	-0.810788	-0.034600	-18.797649	-2.516718	32.319675
204	neighborhood/neighborhood/Hard/P009/image_left/000205_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000205_left_depth.npy	0.582084	0.096410	-0.806436	-0.039290	-18.463238	-2.506979	32.435459
206	neighborhood/neighborhood/Hard/P009/image_left/000207_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000207_left_depth.npy	0.587566	0.107216	-0.800703	-0.046318	-18.153521	-2.504909	32.542873
208	neighborhood/neighborhood/Hard/P009/image_left/000209_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000209_left_depth.npy	0.593543	0.118605	-0.794074	-0.055557	-17.877605	-2.513017	32.663982
210	neighborhood/neighborhood/Hard/P009/image_left/000211_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000211_left_depth.npy	0.599343	0.129728	-0.787074	-0.066879	-17.640684	-2.527051	32.803368
212	neighborhood/neighborhood/Hard/P009/image_left/000213_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000213_left_depth.npy	0.604332	0.139742	-0.780276	-0.080159	-17.416407	-2.543055	32.956154
214	neighborhood/neighborhood/Hard/P009/image_left/000215_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000215_left_depth.npy	0.608065	0.148059	-0.774131	-0.095172	-17.193495	-2.560925	33.117805
216	neighborhood/neighborhood/Hard/P009/image_left/000217_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000217_left_depth.npy	0.610761	0.155082	-0.768463	-0.111285	-16.968897	-2.580807	33.284046
218	neighborhood/neighborhood/Hard/P009/image_left/000219_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000219_left_depth.npy	0.612804	0.161462	-0.762940	-0.127767	-16.740721	-2.603277	33.452568
220	neighborhood/neighborhood/Hard/P009/image_left/000221_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000221_left_depth.npy	0.614584	0.167850	-0.757238	-0.143887	-16.506739	-2.629459	33.620445
222	neighborhood/neighborhood/Hard/P009/image_left/000223_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000223_left_depth.npy	0.616505	0.174902	-0.751050	-0.158917	-16.265070	-2.659386	33.785202
224	neighborhood/neighborhood/Hard/P009/image_left/000225_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000225_left_depth.npy	0.618975	0.183272	-0.744078	-0.172133	-16.014772	-2.690492	33.945984
226	neighborhood/neighborhood/Hard/P009/image_left/000227_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000227_left_depth.npy	0.622395	0.193613	-0.736015	-0.182815	-15.755529	-2.718978	34.103024
228	neighborhood/neighborhood/Hard/P009/image_left/000229_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000229_left_depth.npy	0.627139	0.206567	-0.726523	-0.190240	-15.488296	-2.742651	34.258350
230	neighborhood/neighborhood/Hard/P009/image_left/000231_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000231_left_depth.npy	0.633526	0.222761	-0.715200	-0.193678	-15.213750	-2.760709	34.413338
232	neighborhood/neighborhood/Hard/P009/image_left/000233_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000233_left_depth.npy	0.641783	0.242788	-0.701538	-0.192385	-14.938904	-2.772608	34.567120
234	neighborhood/neighborhood/Hard/P009/image_left/000235_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000235_left_depth.npy	0.651861	0.266877	-0.685060	-0.185865	-14.667187	-2.778001	34.721031
236	neighborhood/neighborhood/Hard/P009/image_left/000237_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000237_left_depth.npy	0.663059	0.293939	-0.665915	-0.174671	-14.400148	-2.776763	34.876469
238	neighborhood/neighborhood/Hard/P009/image_left/000239_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000239_left_depth.npy	0.674584	0.322577	-0.644508	-0.159654	-14.139663	-2.767824	35.034935
240	neighborhood/neighborhood/Hard/P009/image_left/000241_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000241_left_depth.npy	0.685770	0.351427	-0.621397	-0.141717	-13.888933	-2.748556	35.199203
242	neighborhood/neighborhood/Hard/P009/image_left/000243_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000243_left_depth.npy	0.696120	0.379202	-0.597315	-0.121813	-13.652222	-2.716066	35.372242
244	neighborhood/neighborhood/Hard/P009/image_left/000245_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000245_left_depth.npy	0.705327	0.404714	-0.573176	-0.100944	-13.432900	-2.669870	35.555130
246	neighborhood/neighborhood/Hard/P009/image_left/000247_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000247_left_depth.npy	0.713288	0.426889	-0.550058	-0.080134	-13.233860	-2.612041	35.748386
248	neighborhood/neighborhood/Hard/P009/image_left/000249_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000249_left_depth.npy	0.720074	0.444774	-0.529168	-0.060417	-13.053716	-2.548218	35.949959
250	neighborhood/neighborhood/Hard/P009/image_left/000251_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000251_left_depth.npy	0.725946	0.457134	-0.512089	-0.042373	-12.889345	-2.484605	36.157879
252	neighborhood/neighborhood/Hard/P009/image_left/000253_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000253_left_depth.npy	0.731024	0.464283	-0.499241	-0.028345	-12.737061	-2.427293	36.370735
254	neighborhood/neighborhood/Hard/P009/image_left/000255_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000255_left_depth.npy	0.735689	0.464714	-0.492431	-0.017699	-12.593838	-2.380865	36.582668
256	neighborhood/neighborhood/Hard/P009/image_left/000257_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000257_left_depth.npy	0.739866	0.460055	-0.490753	-0.010487	-12.464844	-2.347577	36.783375
258	neighborhood/neighborhood/Hard/P009/image_left/000259_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000259_left_depth.npy	0.743349	0.451898	-0.493136	-0.006035	-12.349602	-2.323082	36.971340
260	neighborhood/neighborhood/Hard/P009/image_left/000261_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000261_left_depth.npy	0.745875	0.441798	-0.498469	-0.003668	-12.247507	-2.304820	37.145538
