id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
34	oldtown/oldtown/Hard/P007/image_left/000035_left.png	oldtown/oldtown/Hard/P007/depth_left/000035_left_depth.npy	0.999457	0.016636	-0.024733	0.014059	-0.046012	0.436327	0.829737
36	oldtown/oldtown/Hard/P007/image_left/000037_left.png	oldtown/oldtown/Hard/P007/depth_left/000037_left_depth.npy	0.999287	0.017378	-0.029181	0.016476	0.007867	0.450417	0.793362
38	oldtown/oldtown/Hard/P007/image_left/000039_left.png	oldtown/oldtown/Hard/P007/depth_left/000039_left_depth.npy	0.999061	0.018301	-0.034418	0.018930	0.067762	0.462187	0.752833
40	oldtown/oldtown/Hard/P007/image_left/000041_left.png	oldtown/oldtown/Hard/P007/depth_left/000041_left_depth.npy	0.998720	0.017412	-0.041162	0.023685	0.133058	0.468040	0.704360
42	oldtown/oldtown/Hard/P007/image_left/000043_left.png	oldtown/oldtown/Hard/P007/depth_left/000043_left_depth.npy	0.998320	0.017162	-0.047152	0.028970	0.204193	0.461254	0.643218
44	oldtown/oldtown/Hard/P007/image_left/000045_left.png	oldtown/oldtown/Hard/P007/depth_left/000045_left_depth.npy	0.998072	0.018385	-0.050511	0.031034	0.278289	0.446413	0.575946
46	oldtown/oldtown/Hard/P007/image_left/000047_left.png	oldtown/oldtown/Hard/P007/depth_left/000047_left_depth.npy	0.997966	0.018883	-0.051881	0.031876	0.345798	0.424891	0.502629
48	oldtown/oldtown/Hard/P007/image_left/000049_left.png	oldtown/oldtown/Hard/P007/depth_left/000049_left_depth.npy	0.998012	0.018667	-0.051286	0.031511	0.402123	0.397238	0.425676
50	oldtown/oldtown/Hard/P007/image_left/000051_left.png	oldtown/oldtown/Hard/P007/depth_left/000051_left_depth.npy	0.998201	0.017759	-0.048793	0.029979	0.443970	0.364528	0.349153
52	oldtown/oldtown/Hard/P007/image_left/000053_left.png	oldtown/oldtown/Hard/P007/depth_left/000053_left_depth.npy	0.998505	0.015831	-0.044628	0.027314	0.469644	0.328684	0.277976
54	oldtown/oldtown/Hard/P007/image_left/000055_left.png	oldtown/oldtown/Hard/P007/depth_left/000055_left_depth.npy	0.998883	0.012453	-0.039056	0.023515	0.480725	0.292308	0.213948
56	oldtown/oldtown/Hard/P007/image_left/000057_left.png	oldtown/oldtown/Hard/P007/depth_left/000057_left_depth.npy	0.999289	0.010769	-0.030911	0.018699	0.479358	0.257656	0.158137
58	oldtown/oldtown/Hard/P007/image_left/000059_left.png	oldtown/oldtown/Hard/P007/depth_left/000059_left_depth.npy	0.999660	0.008857	-0.020825	0.012933	0.467270	0.227435	0.110463
60	oldtown/oldtown/Hard/P007/image_left/000061_left.png	oldtown/oldtown/Hard/P007/depth_left/000061_left_depth.npy	0.999850	0.004786	-0.009583	0.013569	0.446154	0.200957	0.073712
62	oldtown/oldtown/Hard/P007/image_left/000063_left.png	oldtown/oldtown/Hard/P007/depth_left/000063_left_depth.npy	0.999856	-0.000392	0.001196	0.016896	0.420743	0.173507	0.050408
64	oldtown/oldtown/Hard/P007/image_left/000065_left.png	oldtown/oldtown/Hard/P007/depth_left/000065_left_depth.npy	0.999839	-0.003062	0.010715	0.014090	0.393023	0.146171	0.041608
66	oldtown/oldtown/Hard/P007/image_left/000067_left.png	oldtown/oldtown/Hard/P007/depth_left/000067_left_depth.npy	0.999755	-0.004399	0.018342	0.011578	0.361868	0.123077	0.045015
68	oldtown/oldtown/Hard/P007/image_left/000069_left.png	oldtown/oldtown/Hard/P007/depth_left/000069_left_depth.npy	0.999662	-0.004575	0.023837	0.009264	0.339144	0.106734	0.052686
70	oldtown/oldtown/Hard/P007/image_left/000071_left.png	oldtown/oldtown/Hard/P007/depth_left/000071_left_depth.npy	0.999604	-0.003897	0.026955	0.007031	0.345516	0.102507	0.070430
72	oldtown/oldtown/Hard/P007/image_left/000073_left.png	oldtown/oldtown/Hard/P007/depth_left/000073_left_depth.npy	0.999605	-0.002764	0.027535	0.004795	0.350472	0.099502	0.088331
74	oldtown/oldtown/Hard/P007/image_left/000075_left.png	oldtown/oldtown/Hard/P007/depth_left/000075_left_depth.npy	0.999669	-0.001585	0.025554	0.002541	0.352993	0.098064	0.109500
76	oldtown/oldtown/Hard/P007/image_left/000077_left.png	oldtown/oldtown/Hard/P007/depth_left/000077_left_depth.npy	0.999777	-0.000678	0.021113	0.000320	0.355985	0.097108	0.124711
78	oldtown/oldtown/Hard/P007/image_left/000079_left.png	oldtown/oldtown/Hard/P007/depth_left/000079_left_depth.npy	0.999895	-0.000187	0.014377	-0.001773	0.357278	0.098900	0.140160
80	oldtown/oldtown/Hard/P007/image_left/000081_left.png	oldtown/oldtown/Hard/P007/depth_left/000081_left_depth.npy	0.999972	-0.003329	0.005558	-0.003612	0.360044	0.101652	0.149290
82	oldtown/oldtown/Hard/P007/image_left/000083_left.png	oldtown/oldtown/Hard/P007/depth_left/000083_left_depth.npy	0.999957	-0.006764	-0.003707	-0.005139	0.365929	0.103860	0.150863
84	oldtown/oldtown/Hard/P007/image_left/000085_left.png	oldtown/oldtown/Hard/P007/depth_left/000085_left_depth.npy	0.999886	-0.006852	-0.011867	-0.006379	0.372424	0.107699	0.150142
86	oldtown/oldtown/Hard/P007/image_left/000087_left.png	oldtown/oldtown/Hard/P007/depth_left/000087_left_depth.npy	0.999772	-0.006803	-0.018885	-0.007333	0.383142	0.110535	0.139556
88	oldtown/oldtown/Hard/P007/image_left/000089_left.png	oldtown/oldtown/Hard/P007/depth_left/000089_left_depth.npy	0.999639	-0.006625	-0.024763	-0.007990	0.394520	0.115198	0.124786
90	oldtown/oldtown/Hard/P007/image_left/000091_left.png	oldtown/oldtown/Hard/P007/depth_left/000091_left_depth.npy	0.999510	-0.006323	-0.029504	-0.008341	0.395013	0.118885	0.104424
92	oldtown/oldtown/Hard/P007/image_left/000093_left.png	oldtown/oldtown/Hard/P007/depth_left/000093_left_depth.npy	0.999399	-0.005897	-0.033112	-0.008379	0.366222	0.110214	0.066686
94	oldtown/oldtown/Hard/P007/image_left/000095_left.png	oldtown/oldtown/Hard/P007/depth_left/000095_left_depth.npy	0.999319	-0.005346	-0.035588	-0.008097	0.333088	0.104218	0.037283
96	oldtown/oldtown/Hard/P007/image_left/000097_left.png	oldtown/oldtown/Hard/P007/depth_left/000097_left_depth.npy	0.999279	-0.004663	-0.036937	-0.007492	0.298057	0.097570	0.011806
98	oldtown/oldtown/Hard/P007/image_left/000099_left.png	oldtown/oldtown/Hard/P007/depth_left/000099_left_depth.npy	0.999281	-0.003841	-0.037159	-0.006562	0.262020	0.088280	-0.012530
100	oldtown/oldtown/Hard/P007/image_left/000101_left.png	oldtown/oldtown/Hard/P007/depth_left/000101_left_depth.npy	0.999336	-0.003144	-0.036241	0.002252	0.224584	0.075708	-0.031740
102	oldtown/oldtown/Hard/P007/image_left/000103_left.png	oldtown/oldtown/Hard/P007/depth_left/000103_left_depth.npy	0.999367	-0.002756	-0.034322	0.008980	0.187434	0.061247	-0.040889
104	oldtown/oldtown/Hard/P007/image_left/000105_left.png	oldtown/oldtown/Hard/P007/depth_left/000105_left_depth.npy	0.999471	-0.002271	-0.031586	0.007443	0.150879	0.047125	-0.044226
106	oldtown/oldtown/Hard/P007/image_left/000107_left.png	oldtown/oldtown/Hard/P007/depth_left/000107_left_depth.npy	0.999587	-0.001381	-0.028063	0.006014	0.114408	0.034541	-0.042009
108	oldtown/oldtown/Hard/P007/image_left/000109_left.png	oldtown/oldtown/Hard/P007/depth_left/000109_left_depth.npy	0.999707	-0.000106	-0.023746	0.004726	0.078618	0.023092	-0.034719
110	oldtown/oldtown/Hard/P007/image_left/000111_left.png	oldtown/oldtown/Hard/P007/depth_left/000111_left_depth.npy	0.999819	0.001503	-0.018617	0.003573	0.043846	0.012451	-0.023054
112	oldtown/oldtown/Hard/P007/image_left/000113_left.png	oldtown/oldtown/Hard/P007/depth_left/000113_left_depth.npy	0.999911	0.003372	-0.012648	0.002504	0.010169	0.002429	-0.007873
114	oldtown/oldtown/Hard/P007/image_left/000115_left.png	oldtown/oldtown/Hard/P007/depth_left/000115_left_depth.npy	0.999967	0.005395	-0.005808	0.001417	0.026684	0.007538	-0.014722
116	oldtown/oldtown/Hard/P007/image_left/000117_left.png	oldtown/oldtown/Hard/P007/depth_left/000117_left_depth.npy	0.999970	0.007438	0.001943	0.000147	0.059475	0.017134	-0.030130
118	oldtown/oldtown/Hard/P007/image_left/000119_left.png	oldtown/oldtown/Hard/P007/depth_left/000119_left_depth.npy	0.999899	0.009315	0.010649	-0.001543	0.091903	0.025454	-0.046713
120	oldtown/oldtown/Hard/P007/image_left/000121_left.png	oldtown/oldtown/Hard/P007/depth_left/000121_left_depth.npy	0.999719	0.010954	0.020190	0.005910	0.125058	0.030396	-0.062434
122	oldtown/oldtown/Hard/P007/image_left/000123_left.png	oldtown/oldtown/Hard/P007/depth_left/000123_left_depth.npy	0.999361	0.012483	0.029085	0.016631	0.161835	0.032376	-0.072370
124	oldtown/oldtown/Hard/P007/image_left/000125_left.png	oldtown/oldtown/Hard/P007/depth_left/000125_left_depth.npy	0.999089	0.013816	0.036024	0.018232	0.202190	0.030688	-0.076650
126	oldtown/oldtown/Hard/P007/image_left/000127_left.png	oldtown/oldtown/Hard/P007/depth_left/000127_left_depth.npy	0.998863	0.014740	0.041043	0.019271	0.245007	0.025168	-0.073793
128	oldtown/oldtown/Hard/P007/image_left/000129_left.png	oldtown/oldtown/Hard/P007/depth_left/000129_left_depth.npy	0.998714	0.015225	0.044144	0.019767	0.288137	0.013782	-0.066536
130	oldtown/oldtown/Hard/P007/image_left/000131_left.png	oldtown/oldtown/Hard/P007/depth_left/000131_left_depth.npy	0.998661	0.015241	0.045333	0.019736	0.329825	-0.006268	-0.059532
132	oldtown/oldtown/Hard/P007/image_left/000133_left.png	oldtown/oldtown/Hard/P007/depth_left/000133_left_depth.npy	0.998711	0.014757	0.044616	0.019187	0.372432	-0.022739	-0.033932
134	oldtown/oldtown/Hard/P007/image_left/000135_left.png	oldtown/oldtown/Hard/P007/depth_left/000135_left_depth.npy	0.998859	0.013743	0.042001	0.018125	0.409833	-0.051149	-0.016788
136	oldtown/oldtown/Hard/P007/image_left/000137_left.png	oldtown/oldtown/Hard/P007/depth_left/000137_left_depth.npy	0.999086	0.012169	0.037497	0.016547	0.445056	-0.082219	0.003539
138	oldtown/oldtown/Hard/P007/image_left/000139_left.png	oldtown/oldtown/Hard/P007/depth_left/000139_left_depth.npy	0.999361	0.009670	0.031220	0.014463	0.475123	-0.120766	0.016233
140	oldtown/oldtown/Hard/P007/image_left/000141_left.png	oldtown/oldtown/Hard/P007/depth_left/000141_left_depth.npy	0.999711	0.007327	0.022885	0.000049	0.503255	-0.157401	0.026058
142	oldtown/oldtown/Hard/P007/image_left/000143_left.png	oldtown/oldtown/Hard/P007/depth_left/000143_left_depth.npy	0.999852	0.003770	0.014428	-0.008521	0.529679	-0.198002	0.008464
144	oldtown/oldtown/Hard/P007/image_left/000145_left.png	oldtown/oldtown/Hard/P007/depth_left/000145_left_depth.npy	0.999970	0.001333	0.006612	-0.003806	0.551835	-0.242852	-0.032814
146	oldtown/oldtown/Hard/P007/image_left/000147_left.png	oldtown/oldtown/Hard/P007/depth_left/000147_left_depth.npy	1.000000	-0.000413	-0.000334	0.000259	0.553618	-0.306555	-0.107528
148	oldtown/oldtown/Hard/P007/image_left/000149_left.png	oldtown/oldtown/Hard/P007/depth_left/000149_left_depth.npy	0.999971	-0.001791	-0.006321	0.003730	0.492450	-0.344653	-0.179966
150	oldtown/oldtown/Hard/P007/image_left/000151_left.png	oldtown/oldtown/Hard/P007/depth_left/000151_left_depth.npy	0.999909	-0.003021	-0.011299	0.006655	0.410075	-0.363047	-0.235523
152	oldtown/oldtown/Hard/P007/image_left/000153_left.png	oldtown/oldtown/Hard/P007/depth_left/000153_left_depth.npy	0.999834	-0.004235	-0.015233	0.009052	0.323681	-0.374922	-0.277445
154	oldtown/oldtown/Hard/P007/image_left/000155_left.png	oldtown/oldtown/Hard/P007/depth_left/000155_left_depth.npy	0.999801	-0.005866	-0.017965	0.006414	0.253729	-0.377138	-0.303441
156	oldtown/oldtown/Hard/P007/image_left/000157_left.png	oldtown/oldtown/Hard/P007/depth_left/000157_left_depth.npy	0.999714	-0.006543	-0.019973	-0.011377	0.182588	-0.368302	-0.322749
158	oldtown/oldtown/Hard/P007/image_left/000159_left.png	oldtown/oldtown/Hard/P007/depth_left/000159_left_depth.npy	0.999653	-0.005810	-0.021325	-0.014309	0.142991	-0.351518	-0.327215
160	oldtown/oldtown/Hard/P007/image_left/000161_left.png	oldtown/oldtown/Hard/P007/depth_left/000161_left_depth.npy	0.999606	-0.005419	-0.021476	-0.017210	0.128025	-0.339863	-0.322651
162	oldtown/oldtown/Hard/P007/image_left/000163_left.png	oldtown/oldtown/Hard/P007/depth_left/000163_left_depth.npy	0.999570	-0.005666	-0.020894	-0.019759	0.150014	-0.326583	-0.306703
164	oldtown/oldtown/Hard/P007/image_left/000165_left.png	oldtown/oldtown/Hard/P007/depth_left/000165_left_depth.npy	0.999548	-0.005372	-0.020200	-0.021601	0.179061	-0.295473	-0.303275
166	oldtown/oldtown/Hard/P007/image_left/000167_left.png	oldtown/oldtown/Hard/P007/depth_left/000167_left_depth.npy	0.999543	-0.005083	-0.019292	-0.022703	0.166068	-0.235109	-0.342448
168	oldtown/oldtown/Hard/P007/image_left/000169_left.png	oldtown/oldtown/Hard/P007/depth_left/000169_left_depth.npy	0.999557	-0.004780	-0.018176	-0.023067	0.141468	-0.179461	-0.371338
170	oldtown/oldtown/Hard/P007/image_left/000171_left.png	oldtown/oldtown/Hard/P007/depth_left/000171_left_depth.npy	0.999591	-0.004445	-0.016858	-0.022692	0.190992	-0.137360	-0.349549
172	oldtown/oldtown/Hard/P007/image_left/000173_left.png	oldtown/oldtown/Hard/P007/depth_left/000173_left_depth.npy	0.999641	-0.004060	-0.015339	-0.021578	0.225648	-0.115464	-0.322016
174	oldtown/oldtown/Hard/P007/image_left/000175_left.png	oldtown/oldtown/Hard/P007/depth_left/000175_left_depth.npy	0.999706	-0.003610	-0.013622	-0.019728	0.161483	-0.118009	-0.343996
176	oldtown/oldtown/Hard/P007/image_left/000177_left.png	oldtown/oldtown/Hard/P007/depth_left/000177_left_depth.npy	0.999780	-0.003082	-0.011708	-0.017143	0.127417	-0.113252	-0.345530
178	oldtown/oldtown/Hard/P007/image_left/000179_left.png	oldtown/oldtown/Hard/P007/depth_left/000179_left_depth.npy	0.999855	-0.002463	-0.009595	-0.013826	0.107866	-0.107238	-0.339967
180	oldtown/oldtown/Hard/P007/image_left/000181_left.png	oldtown/oldtown/Hard/P007/depth_left/000181_left_depth.npy	0.999963	-0.001797	-0.007294	-0.004156	0.096653	-0.102689	-0.331225
182	oldtown/oldtown/Hard/P007/image_left/000183_left.png	oldtown/oldtown/Hard/P007/depth_left/000183_left_depth.npy	0.999983	-0.001306	-0.005269	0.001983	0.081454	-0.101042	-0.322166
184	oldtown/oldtown/Hard/P007/image_left/000185_left.png	oldtown/oldtown/Hard/P007/depth_left/000185_left_depth.npy	0.999990	-0.001183	-0.003987	0.001450	0.074814	-0.096724	-0.311161
186	oldtown/oldtown/Hard/P007/image_left/000187_left.png	oldtown/oldtown/Hard/P007/depth_left/000187_left_depth.npy	0.999992	-0.001455	-0.003463	0.001179	0.064389	-0.093862	-0.300692
188	oldtown/oldtown/Hard/P007/image_left/000189_left.png	oldtown/oldtown/Hard/P007/depth_left/000189_left_depth.npy	0.999990	-0.002151	-0.003693	0.001151	0.058401	-0.089803	-0.289746
190	oldtown/oldtown/Hard/P007/image_left/000191_left.png	oldtown/oldtown/Hard/P007/depth_left/000191_left_depth.npy	0.999983	-0.003281	-0.004681	0.001349	0.053760	-0.085106	-0.278890
192	oldtown/oldtown/Hard/P007/image_left/000193_left.png	oldtown/oldtown/Hard/P007/depth_left/000193_left_depth.npy	0.999966	-0.004843	-0.006432	0.001748	0.046543	-0.080634	-0.268592
194	oldtown/oldtown/Hard/P007/image_left/000195_left.png	oldtown/oldtown/Hard/P007/depth_left/000195_left_depth.npy	0.999934	-0.006837	-0.008945	0.002303	0.038905	-0.075465	-0.258682
196	oldtown/oldtown/Hard/P007/image_left/000197_left.png	oldtown/oldtown/Hard/P007/depth_left/000197_left_depth.npy	0.999878	-0.009278	-0.012207	0.002939	0.032392	-0.068930	-0.249040
198	oldtown/oldtown/Hard/P007/image_left/000199_left.png	oldtown/oldtown/Hard/P007/depth_left/000199_left_depth.npy	0.999788	-0.012202	-0.016189	0.003542	0.024726	-0.061553	-0.239763
200	oldtown/oldtown/Hard/P007/image_left/000201_left.png	oldtown/oldtown/Hard/P007/depth_left/000201_left_depth.npy	0.999654	-0.015635	-0.020793	0.003953	0.015832	-0.053208	-0.230676
202	oldtown/oldtown/Hard/P007/image_left/000203_left.png	oldtown/oldtown/Hard/P007/depth_left/000203_left_depth.npy	0.999508	-0.018862	-0.024747	0.003823	0.002660	-0.044685	-0.221084
204	oldtown/oldtown/Hard/P007/image_left/000205_left.png	oldtown/oldtown/Hard/P007/depth_left/000205_left_depth.npy	0.999413	-0.021083	-0.026843	0.003064	-0.007911	-0.034345	-0.210455
206	oldtown/oldtown/Hard/P007/image_left/000207_left.png	oldtown/oldtown/Hard/P007/depth_left/000207_left_depth.npy	0.999385	-0.022188	-0.027081	0.001961	-0.017867	-0.023870	-0.198495
208	oldtown/oldtown/Hard/P007/image_left/000209_left.png	oldtown/oldtown/Hard/P007/depth_left/000209_left_depth.npy	0.999430	-0.022108	-0.025516	0.000817	-0.025867	-0.013709	-0.181087
210	oldtown/oldtown/Hard/P007/image_left/000211_left.png	oldtown/oldtown/Hard/P007/depth_left/000211_left_depth.npy	0.999537	-0.020801	-0.022184	-0.000095	-0.029027	-0.004771	-0.150363
212	oldtown/oldtown/Hard/P007/image_left/000213_left.png	oldtown/oldtown/Hard/P007/depth_left/000213_left_depth.npy	0.999687	-0.018254	-0.017100	-0.000561	-0.028417	0.001114	-0.119243
214	oldtown/oldtown/Hard/P007/image_left/000215_left.png	oldtown/oldtown/Hard/P007/depth_left/000215_left_depth.npy	0.999842	-0.014483	-0.010264	-0.000457	-0.024350	0.003985	-0.088179
216	oldtown/oldtown/Hard/P007/image_left/000217_left.png	oldtown/oldtown/Hard/P007/depth_left/000217_left_depth.npy	0.999953	-0.009516	-0.001663	0.000211	-0.017524	0.004205	-0.057378
218	oldtown/oldtown/Hard/P007/image_left/000219_left.png	oldtown/oldtown/Hard/P007/depth_left/000219_left_depth.npy	0.999955	-0.003397	0.008718	0.001257	-0.008992	0.002416	-0.026724
220	oldtown/oldtown/Hard/P007/image_left/000221_left.png	oldtown/oldtown/Hard/P007/depth_left/000221_left_depth.npy	0.999768	0.003784	0.020805	0.004063	-0.003277	0.000137	-0.006379
222	oldtown/oldtown/Hard/P007/image_left/000223_left.png	oldtown/oldtown/Hard/P007/depth_left/000223_left_depth.npy	0.999388	0.010890	0.032359	0.007652	-0.006304	0.000431	-0.018042
224	oldtown/oldtown/Hard/P007/image_left/000225_left.png	oldtown/oldtown/Hard/P007/depth_left/000225_left_depth.npy	0.998968	0.016777	0.041137	0.009421	-0.007523	0.000337	-0.030853
226	oldtown/oldtown/Hard/P007/image_left/000227_left.png	oldtown/oldtown/Hard/P007/depth_left/000227_left_depth.npy	0.998606	0.021347	0.047061	0.010754	-0.005539	-0.000778	-0.044806
228	oldtown/oldtown/Hard/P007/image_left/000229_left.png	oldtown/oldtown/Hard/P007/depth_left/000229_left_depth.npy	0.998371	0.024583	0.050147	0.011639	-0.000300	-0.003457	-0.059335
230	oldtown/oldtown/Hard/P007/image_left/000231_left.png	oldtown/oldtown/Hard/P007/depth_left/000231_left_depth.npy	0.998305	0.026470	0.050403	0.012078	0.008145	-0.007973	-0.073756
232	oldtown/oldtown/Hard/P007/image_left/000233_left.png	oldtown/oldtown/Hard/P007/depth_left/000233_left_depth.npy	0.998417	0.026990	0.047840	0.012076	0.019280	-0.014404	-0.087416
234	oldtown/oldtown/Hard/P007/image_left/000235_left.png	oldtown/oldtown/Hard/P007/depth_left/000235_left_depth.npy	0.998688	0.026125	0.042464	0.011647	0.032256	-0.022583	-0.099906
236	oldtown/oldtown/Hard/P007/image_left/000237_left.png	oldtown/oldtown/Hard/P007/depth_left/000237_left_depth.npy	0.999069	0.023859	0.034281	0.010818	0.045958	-0.032127	-0.111269
238	oldtown/oldtown/Hard/P007/image_left/000239_left.png	oldtown/oldtown/Hard/P007/depth_left/000239_left_depth.npy	0.999479	0.020173	0.023293	0.009624	0.059147	-0.042487	-0.122087
240	oldtown/oldtown/Hard/P007/image_left/000241_left.png	oldtown/oldtown/Hard/P007/depth_left/000241_left_depth.npy	0.999807	0.015099	0.009623	0.008137	0.070574	-0.052998	-0.133440
242	oldtown/oldtown/Hard/P007/image_left/000243_left.png	oldtown/oldtown/Hard/P007/depth_left/000243_left_depth.npy	0.999923	0.009690	-0.003941	0.006752	0.078946	-0.063018	-0.146110
244	oldtown/oldtown/Hard/P007/image_left/000245_left.png	oldtown/oldtown/Hard/P007/depth_left/000245_left_depth.npy	0.999864	0.005039	-0.014614	0.005771	0.083509	-0.072143	-0.160389
246	oldtown/oldtown/Hard/P007/image_left/000247_left.png	oldtown/oldtown/Hard/P007/depth_left/000247_left_depth.npy	0.999738	0.001241	-0.022281	0.005150	0.081136	-0.080936	-0.177452
248	oldtown/oldtown/Hard/P007/image_left/000249_left.png	oldtown/oldtown/Hard/P007/depth_left/000249_left_depth.npy	0.999624	-0.001660	-0.026952	0.004837	0.067381	-0.076988	-0.170695
250	oldtown/oldtown/Hard/P007/image_left/000251_left.png	oldtown/oldtown/Hard/P007/depth_left/000251_left_depth.npy	0.999572	-0.003623	-0.028639	0.004786	0.050939	-0.068096	-0.154953
252	oldtown/oldtown/Hard/P007/image_left/000253_left.png	oldtown/oldtown/Hard/P007/depth_left/000253_left_depth.npy	0.999603	-0.004614	-0.027351	0.004956	0.036171	-0.058642	-0.137563
254	oldtown/oldtown/Hard/P007/image_left/000255_left.png	oldtown/oldtown/Hard/P007/depth_left/000255_left_depth.npy	0.999709	-0.004602	-0.023098	0.005311	0.023980	-0.049103	-0.118236
256	oldtown/oldtown/Hard/P007/image_left/000257_left.png	oldtown/oldtown/Hard/P007/depth_left/000257_left_depth.npy	0.999850	-0.003556	-0.015891	0.005822	0.014871	-0.039827	-0.097040
258	oldtown/oldtown/Hard/P007/image_left/000259_left.png	oldtown/oldtown/Hard/P007/depth_left/000259_left_depth.npy	0.999962	-0.001442	-0.005741	0.006476	0.008861	-0.031009	-0.074238
260	oldtown/oldtown/Hard/P007/image_left/000261_left.png	oldtown/oldtown/Hard/P007/depth_left/000261_left_depth.npy	0.999946	0.001746	0.007216	0.007260	0.005458	-0.022672	-0.050174
262	oldtown/oldtown/Hard/P007/image_left/000263_left.png	oldtown/oldtown/Hard/P007/depth_left/000263_left_depth.npy	0.999751	0.005171	0.020246	0.007846	0.003620	-0.014569	-0.025825
264	oldtown/oldtown/Hard/P007/image_left/000265_left.png	oldtown/oldtown/Hard/P007/depth_left/000265_left_depth.npy	0.999468	0.007946	0.030637	0.007899	0.001708	-0.006205	-0.002198
266	oldtown/oldtown/Hard/P007/image_left/000267_left.png	oldtown/oldtown/Hard/P007/depth_left/000267_left_depth.npy	0.999190	0.010016	0.038274	0.007408	0.000975	-0.003240	0.006671
268	oldtown/oldtown/Hard/P007/image_left/000269_left.png	oldtown/oldtown/Hard/P007/depth_left/000269_left_depth.npy	0.998983	0.011378	0.043161	0.006372	0.004560	-0.008758	-0.003697
270	oldtown/oldtown/Hard/P007/image_left/000271_left.png	oldtown/oldtown/Hard/P007/depth_left/000271_left_depth.npy	0.998889	0.012039	0.045299	0.004794	0.012618	-0.018548	-0.020902
272	oldtown/oldtown/Hard/P007/image_left/000273_left.png	oldtown/oldtown/Hard/P007/depth_left/000273_left_depth.npy	0.998925	0.009879	0.045211	0.002776	0.023689	-0.029197	-0.036647
274	oldtown/oldtown/Hard/P007/image_left/000275_left.png	oldtown/oldtown/Hard/P007/depth_left/000275_left_depth.npy	0.999077	0.011415	0.041404	0.000201	0.039474	-0.042406	-0.054305
