id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
36	oldtown/oldtown/Hard/P003/image_left/000037_left.png	oldtown/oldtown/Hard/P003/depth_left/000037_left_depth.npy	0.999064	-0.018724	-0.036033	0.014891	-0.592762	0.145327	-0.271785
38	oldtown/oldtown/Hard/P003/image_left/000039_left.png	oldtown/oldtown/Hard/P003/depth_left/000039_left_depth.npy	0.999304	-0.016739	-0.030935	0.012389	-0.592042	0.169121	-0.217624
40	oldtown/oldtown/Hard/P003/image_left/000041_left.png	oldtown/oldtown/Hard/P003/depth_left/000041_left_depth.npy	0.999603	-0.013899	-0.024381	0.002546	-0.586132	0.188503	-0.170196
42	oldtown/oldtown/Hard/P003/image_left/000043_left.png	oldtown/oldtown/Hard/P003/depth_left/000043_left_depth.npy	0.999782	-0.010657	-0.017470	-0.004014	-0.615297	0.204964	-0.141027
44	oldtown/oldtown/Hard/P003/image_left/000045_left.png	oldtown/oldtown/Hard/P003/depth_left/000045_left_depth.npy	0.999904	-0.007668	-0.011173	-0.002727	-0.656968	0.213916	-0.119861
46	oldtown/oldtown/Hard/P003/image_left/000047_left.png	oldtown/oldtown/Hard/P003/depth_left/000047_left_depth.npy	0.999971	-0.004928	-0.005529	-0.001474	-0.696320	0.222814	-0.107321
48	oldtown/oldtown/Hard/P003/image_left/000049_left.png	oldtown/oldtown/Hard/P003/depth_left/000049_left_depth.npy	0.999997	-0.002282	-0.000611	-0.000297	-0.734041	0.232839	-0.101251
50	oldtown/oldtown/Hard/P003/image_left/000051_left.png	oldtown/oldtown/Hard/P003/depth_left/000051_left_depth.npy	0.999993	0.000374	0.003521	0.000763	-0.770386	0.243383	-0.103648
52	oldtown/oldtown/Hard/P003/image_left/000053_left.png	oldtown/oldtown/Hard/P003/depth_left/000053_left_depth.npy	0.999970	0.003097	0.006822	0.001661	-0.805216	0.255407	-0.113793
54	oldtown/oldtown/Hard/P003/image_left/000055_left.png	oldtown/oldtown/Hard/P003/depth_left/000055_left_depth.npy	0.999937	0.005901	0.009260	0.002350	-0.838833	0.267651	-0.131350
56	oldtown/oldtown/Hard/P003/image_left/000057_left.png	oldtown/oldtown/Hard/P003/depth_left/000057_left_depth.npy	0.999903	0.008726	0.010849	-0.000907	-0.870745	0.281733	-0.156064
58	oldtown/oldtown/Hard/P003/image_left/000059_left.png	oldtown/oldtown/Hard/P003/depth_left/000059_left_depth.npy	0.999849	0.011462	0.011680	-0.005831	-0.903838	0.287984	-0.186034
60	oldtown/oldtown/Hard/P003/image_left/000061_left.png	oldtown/oldtown/Hard/P003/depth_left/000061_left_depth.npy	0.999817	0.014094	0.011794	-0.005409	-0.929592	0.280304	-0.219657
62	oldtown/oldtown/Hard/P003/image_left/000063_left.png	oldtown/oldtown/Hard/P003/depth_left/000063_left_depth.npy	0.999791	0.016317	0.011340	-0.004742	-0.928621	0.263609	-0.249304
64	oldtown/oldtown/Hard/P003/image_left/000065_left.png	oldtown/oldtown/Hard/P003/depth_left/000065_left_depth.npy	0.999779	0.017778	0.010495	-0.004036	-0.926218	0.247096	-0.279534
66	oldtown/oldtown/Hard/P003/image_left/000067_left.png	oldtown/oldtown/Hard/P003/depth_left/000067_left_depth.npy	0.999781	0.018461	0.009263	-0.003302	-0.912636	0.227912	-0.305137
68	oldtown/oldtown/Hard/P003/image_left/000069_left.png	oldtown/oldtown/Hard/P003/depth_left/000069_left_depth.npy	0.999799	0.018372	0.007637	-0.002543	-0.910790	0.214222	-0.333618
70	oldtown/oldtown/Hard/P003/image_left/000071_left.png	oldtown/oldtown/Hard/P003/depth_left/000071_left_depth.npy	0.999829	0.017512	0.005615	-0.001755	-0.909324	0.200389	-0.358678
72	oldtown/oldtown/Hard/P003/image_left/000073_left.png	oldtown/oldtown/Hard/P003/depth_left/000073_left_depth.npy	0.999868	0.015882	0.003193	-0.000934	-0.895714	0.187724	-0.376094
74	oldtown/oldtown/Hard/P003/image_left/000075_left.png	oldtown/oldtown/Hard/P003/depth_left/000075_left_depth.npy	0.999909	0.013486	0.000370	-0.000073	-0.877701	0.180174	-0.388890
76	oldtown/oldtown/Hard/P003/image_left/000077_left.png	oldtown/oldtown/Hard/P003/depth_left/000077_left_depth.npy	0.999942	0.010324	-0.002856	0.000838	-0.861030	0.176316	-0.396287
78	oldtown/oldtown/Hard/P003/image_left/000079_left.png	oldtown/oldtown/Hard/P003/depth_left/000079_left_depth.npy	0.999957	0.006398	-0.006484	0.001811	-0.843927	0.180833	-0.400540
80	oldtown/oldtown/Hard/P003/image_left/000081_left.png	oldtown/oldtown/Hard/P003/depth_left/000081_left_depth.npy	0.999939	0.001745	-0.010489	0.002856	-0.823510	0.198924	-0.404624
82	oldtown/oldtown/Hard/P003/image_left/000083_left.png	oldtown/oldtown/Hard/P003/depth_left/000083_left_depth.npy	0.999886	-0.002866	-0.014294	0.003869	-0.794282	0.237581	-0.412781
84	oldtown/oldtown/Hard/P003/image_left/000085_left.png	oldtown/oldtown/Hard/P003/depth_left/000085_left_depth.npy	0.999816	-0.006668	-0.017326	0.004721	-0.753837	0.293768	-0.423584
86	oldtown/oldtown/Hard/P003/image_left/000087_left.png	oldtown/oldtown/Hard/P003/depth_left/000087_left_depth.npy	0.999748	-0.009625	-0.019564	0.005388	-0.673064	0.386226	-0.455196
88	oldtown/oldtown/Hard/P003/image_left/000089_left.png	oldtown/oldtown/Hard/P003/depth_left/000089_left_depth.npy	0.999693	-0.011737	-0.021016	0.005851	-0.535261	0.492863	-0.507346
90	oldtown/oldtown/Hard/P003/image_left/000091_left.png	oldtown/oldtown/Hard/P003/depth_left/000091_left_depth.npy	0.999662	-0.013006	-0.021686	0.006093	-0.541158	0.430681	-0.501926
92	oldtown/oldtown/Hard/P003/image_left/000093_left.png	oldtown/oldtown/Hard/P003/depth_left/000093_left_depth.npy	0.999658	-0.013433	-0.021577	0.006098	-0.601323	0.227639	-0.501767
94	oldtown/oldtown/Hard/P003/image_left/000095_left.png	oldtown/oldtown/Hard/P003/depth_left/000095_left_depth.npy	0.999684	-0.013021	-0.020692	0.005849	-0.462595	0.160343	-0.590745
96	oldtown/oldtown/Hard/P003/image_left/000097_left.png	oldtown/oldtown/Hard/P003/depth_left/000097_left_depth.npy	0.999735	-0.011774	-0.019032	0.005331	0.175556	0.302785	-0.638404
98	oldtown/oldtown/Hard/P003/image_left/000099_left.png	oldtown/oldtown/Hard/P003/depth_left/000099_left_depth.npy	0.999805	-0.009697	-0.016598	0.004531	0.050980	0.420643	-0.550376
100	oldtown/oldtown/Hard/P003/image_left/000101_left.png	oldtown/oldtown/Hard/P003/depth_left/000101_left_depth.npy	0.999885	-0.006803	-0.013429	0.001876	-0.147359	0.439080	-0.472518
102	oldtown/oldtown/Hard/P003/image_left/000103_left.png	oldtown/oldtown/Hard/P003/depth_left/000103_left_depth.npy	0.999942	-0.003839	-0.010104	-0.000006	-0.186549	0.410844	-0.429676
104	oldtown/oldtown/Hard/P003/image_left/000105_left.png	oldtown/oldtown/Hard/P003/depth_left/000105_left_depth.npy	0.999973	-0.001575	-0.007194	0.000002	-0.116326	0.269648	-0.488170
106	oldtown/oldtown/Hard/P003/image_left/000107_left.png	oldtown/oldtown/Hard/P003/depth_left/000107_left_depth.npy	0.999989	-0.000041	-0.004737	0.000012	-0.100750	-0.124767	-0.516930
108	oldtown/oldtown/Hard/P003/image_left/000109_left.png	oldtown/oldtown/Hard/P003/depth_left/000109_left_depth.npy	0.999996	0.000780	-0.002741	0.000014	-0.141082	-0.180822	-0.450517
110	oldtown/oldtown/Hard/P003/image_left/000111_left.png	oldtown/oldtown/Hard/P003/depth_left/000111_left_depth.npy	0.999999	0.000902	-0.001211	0.000007	-0.146373	-0.182157	-0.403728
112	oldtown/oldtown/Hard/P003/image_left/000113_left.png	oldtown/oldtown/Hard/P003/depth_left/000113_left_depth.npy	1.000000	0.000327	-0.000144	0.000000	-0.143002	-0.177644	-0.361552
114	oldtown/oldtown/Hard/P003/image_left/000115_left.png	oldtown/oldtown/Hard/P003/depth_left/000115_left_depth.npy	0.999999	-0.000942	0.000462	-0.000001	-0.136440	-0.171334	-0.320906
116	oldtown/oldtown/Hard/P003/image_left/000117_left.png	oldtown/oldtown/Hard/P003/depth_left/000117_left_depth.npy	0.999995	-0.002908	0.000611	0.000002	-0.128207	-0.160470	-0.283054
118	oldtown/oldtown/Hard/P003/image_left/000119_left.png	oldtown/oldtown/Hard/P003/depth_left/000119_left_depth.npy	0.999984	-0.005573	0.000305	-0.000004	-0.119208	-0.140037	-0.250791
120	oldtown/oldtown/Hard/P003/image_left/000121_left.png	oldtown/oldtown/Hard/P003/depth_left/000121_left_depth.npy	0.999960	-0.008902	-0.000447	-0.000184	-0.109099	-0.108613	-0.224562
122	oldtown/oldtown/Hard/P003/image_left/000123_left.png	oldtown/oldtown/Hard/P003/depth_left/000123_left_depth.npy	0.999926	-0.012071	-0.001243	-0.000057	-0.096995	-0.070792	-0.200352
124	oldtown/oldtown/Hard/P003/image_left/000125_left.png	oldtown/oldtown/Hard/P003/depth_left/000125_left_depth.npy	0.999897	-0.014257	-0.001677	-0.000380	-0.105143	-0.024935	-0.224667
126	oldtown/oldtown/Hard/P003/image_left/000127_left.png	oldtown/oldtown/Hard/P003/depth_left/000127_left_depth.npy	0.999879	-0.015423	-0.001734	-0.000592	-0.122537	0.044162	-0.251782
128	oldtown/oldtown/Hard/P003/image_left/000129_left.png	oldtown/oldtown/Hard/P003/depth_left/000129_left_depth.npy	0.999878	-0.015572	-0.001401	-0.000758	-0.163228	0.103731	-0.252172
130	oldtown/oldtown/Hard/P003/image_left/000131_left.png	oldtown/oldtown/Hard/P003/depth_left/000131_left_depth.npy	0.999891	-0.014708	-0.000665	-0.000805	-0.245278	0.108741	-0.225703
132	oldtown/oldtown/Hard/P003/image_left/000133_left.png	oldtown/oldtown/Hard/P003/depth_left/000133_left_depth.npy	0.999917	-0.012834	0.000493	-0.000662	-0.326178	0.054003	-0.198484
134	oldtown/oldtown/Hard/P003/image_left/000135_left.png	oldtown/oldtown/Hard/P003/depth_left/000135_left_depth.npy	0.999948	-0.009949	0.002084	-0.000277	-0.338088	-0.005890	-0.246937
136	oldtown/oldtown/Hard/P003/image_left/000137_left.png	oldtown/oldtown/Hard/P003/depth_left/000137_left_depth.npy	0.999973	-0.006047	0.004109	0.000376	-0.233009	-0.062029	-0.378198
138	oldtown/oldtown/Hard/P003/image_left/000139_left.png	oldtown/oldtown/Hard/P003/depth_left/000139_left_depth.npy	0.999977	-0.001113	0.006551	0.001273	-0.088467	-0.063091	-0.460410
140	oldtown/oldtown/Hard/P003/image_left/000141_left.png	oldtown/oldtown/Hard/P003/depth_left/000141_left_depth.npy	0.999945	0.004808	0.009351	0.000198	-0.032805	0.001819	-0.451785
142	oldtown/oldtown/Hard/P003/image_left/000143_left.png	oldtown/oldtown/Hard/P003/depth_left/000143_left_depth.npy	0.999871	0.010521	0.011986	-0.001981	-0.043862	0.114317	-0.413276
144	oldtown/oldtown/Hard/P003/image_left/000145_left.png	oldtown/oldtown/Hard/P003/depth_left/000145_left_depth.npy	0.999790	0.014852	0.013943	-0.002276	-0.062512	0.206186	-0.352557
146	oldtown/oldtown/Hard/P003/image_left/000147_left.png	oldtown/oldtown/Hard/P003/depth_left/000147_left_depth.npy	0.999724	0.017768	0.015190	-0.002429	-0.056002	0.228596	-0.316405
148	oldtown/oldtown/Hard/P003/image_left/000149_left.png	oldtown/oldtown/Hard/P003/depth_left/000149_left_depth.npy	0.999688	0.019267	0.015723	-0.002457	-0.041160	0.218210	-0.301849
150	oldtown/oldtown/Hard/P003/image_left/000151_left.png	oldtown/oldtown/Hard/P003/depth_left/000151_left_depth.npy	0.999689	0.019350	0.015539	-0.002377	-0.025115	0.196930	-0.294336
152	oldtown/oldtown/Hard/P003/image_left/000153_left.png	oldtown/oldtown/Hard/P003/depth_left/000153_left_depth.npy	0.999728	0.018019	0.014634	-0.002205	-0.009721	0.172550	-0.287515
154	oldtown/oldtown/Hard/P003/image_left/000155_left.png	oldtown/oldtown/Hard/P003/depth_left/000155_left_depth.npy	0.999797	0.015276	0.013003	-0.001956	-0.000486	0.147927	-0.279308
156	oldtown/oldtown/Hard/P003/image_left/000157_left.png	oldtown/oldtown/Hard/P003/depth_left/000157_left_depth.npy	0.999880	0.011122	0.010641	-0.001645	0.004998	0.126103	-0.268683
158	oldtown/oldtown/Hard/P003/image_left/000159_left.png	oldtown/oldtown/Hard/P003/depth_left/000159_left_depth.npy	0.999955	0.005559	0.007545	-0.001286	0.008742	0.109164	-0.255373
160	oldtown/oldtown/Hard/P003/image_left/000161_left.png	oldtown/oldtown/Hard/P003/depth_left/000161_left_depth.npy	0.999992	-0.001361	0.003731	-0.000895	0.010011	0.100922	-0.259592
162	oldtown/oldtown/Hard/P003/image_left/000163_left.png	oldtown/oldtown/Hard/P003/depth_left/000163_left_depth.npy	0.999964	-0.008403	-0.000399	-0.000540	0.010137	0.100547	-0.267692
164	oldtown/oldtown/Hard/P003/image_left/000165_left.png	oldtown/oldtown/Hard/P003/depth_left/000165_left_depth.npy	0.999887	-0.014334	-0.004442	-0.000275	0.007789	0.103386	-0.274703
166	oldtown/oldtown/Hard/P003/image_left/000167_left.png	oldtown/oldtown/Hard/P003/depth_left/000167_left_depth.npy	0.999783	-0.019102	-0.008378	-0.000106	0.002449	0.109044	-0.280545
168	oldtown/oldtown/Hard/P003/image_left/000169_left.png	oldtown/oldtown/Hard/P003/depth_left/000169_left_depth.npy	0.999668	-0.022709	-0.012202	-0.000044	-0.004356	0.119026	-0.284492
170	oldtown/oldtown/Hard/P003/image_left/000171_left.png	oldtown/oldtown/Hard/P003/depth_left/000171_left_depth.npy	0.999557	-0.025159	-0.015907	-0.000107	-0.014809	0.129917	-0.287348
172	oldtown/oldtown/Hard/P003/image_left/000173_left.png	oldtown/oldtown/Hard/P003/depth_left/000173_left_depth.npy	0.999460	-0.026458	-0.019487	-0.000324	-0.024538	0.132309	-0.265248
174	oldtown/oldtown/Hard/P003/image_left/000175_left.png	oldtown/oldtown/Hard/P003/depth_left/000175_left_depth.npy	0.999382	-0.026615	-0.022931	-0.000726	-0.032504	0.130782	-0.234513
176	oldtown/oldtown/Hard/P003/image_left/000177_left.png	oldtown/oldtown/Hard/P003/depth_left/000177_left_depth.npy	0.999326	-0.025642	-0.026227	-0.001354	-0.042178	0.123823	-0.205428
178	oldtown/oldtown/Hard/P003/image_left/000179_left.png	oldtown/oldtown/Hard/P003/depth_left/000179_left_depth.npy	0.999289	-0.023559	-0.029360	-0.002253	-0.046552	0.118417	-0.175125
180	oldtown/oldtown/Hard/P003/image_left/000181_left.png	oldtown/oldtown/Hard/P003/depth_left/000181_left_depth.npy	0.999236	-0.020266	-0.032383	-0.008213	-0.049180	0.110941	-0.146293
182	oldtown/oldtown/Hard/P003/image_left/000183_left.png	oldtown/oldtown/Hard/P003/depth_left/000183_left_depth.npy	0.999173	-0.016232	-0.034658	-0.013771	-0.052428	0.097873	-0.119929
184	oldtown/oldtown/Hard/P003/image_left/000185_left.png	oldtown/oldtown/Hard/P003/depth_left/000185_left_depth.npy	0.999205	-0.012309	-0.035373	-0.013650	-0.052501	0.081446	-0.094913
186	oldtown/oldtown/Hard/P003/image_left/000187_left.png	oldtown/oldtown/Hard/P003/depth_left/000187_left_depth.npy	0.999287	-0.008813	-0.034434	-0.012732	-0.047401	0.064762	-0.071417
188	oldtown/oldtown/Hard/P003/image_left/000189_left.png	oldtown/oldtown/Hard/P003/depth_left/000189_left_depth.npy	0.999411	-0.005834	-0.031896	-0.011185	-0.038460	0.047263	-0.050167
190	oldtown/oldtown/Hard/P003/image_left/000191_left.png	oldtown/oldtown/Hard/P003/depth_left/000191_left_depth.npy	0.999565	-0.003393	-0.027815	-0.009193	-0.026028	0.029599	-0.031179
192	oldtown/oldtown/Hard/P003/image_left/000193_left.png	oldtown/oldtown/Hard/P003/depth_left/000193_left_depth.npy	0.999728	-0.001448	-0.022242	-0.006907	-0.010712	0.012156	-0.014275
194	oldtown/oldtown/Hard/P003/image_left/000195_left.png	oldtown/oldtown/Hard/P003/depth_left/000195_left_depth.npy	0.999874	0.000096	-0.015213	-0.004423	-0.019810	0.019131	-0.018123
196	oldtown/oldtown/Hard/P003/image_left/000197_left.png	oldtown/oldtown/Hard/P003/depth_left/000197_left_depth.npy	0.999975	0.001371	-0.006753	-0.001765	-0.038304	0.033864	-0.027362
198	oldtown/oldtown/Hard/P003/image_left/000199_left.png	oldtown/oldtown/Hard/P003/depth_left/000199_left_depth.npy	0.999991	0.002537	0.003125	0.001122	-0.056852	0.048412	-0.036232
200	oldtown/oldtown/Hard/P003/image_left/000201_left.png	oldtown/oldtown/Hard/P003/depth_left/000201_left_depth.npy	0.999888	0.003691	0.014366	-0.002018	-0.074419	0.064585	-0.045981
202	oldtown/oldtown/Hard/P003/image_left/000203_left.png	oldtown/oldtown/Hard/P003/depth_left/000203_left_depth.npy	0.999640	0.004620	0.025509	-0.006905	-0.091104	0.079988	-0.058410
204	oldtown/oldtown/Hard/P003/image_left/000205_left.png	oldtown/oldtown/Hard/P003/depth_left/000205_left_depth.npy	0.999353	0.005180	0.035049	-0.006194	-0.107564	0.090498	-0.075251
206	oldtown/oldtown/Hard/P003/image_left/000207_left.png	oldtown/oldtown/Hard/P003/depth_left/000207_left_depth.npy	0.999049	0.005489	0.042893	-0.005644	-0.119046	0.102249	-0.096617
208	oldtown/oldtown/Hard/P003/image_left/000209_left.png	oldtown/oldtown/Hard/P003/depth_left/000209_left_depth.npy	0.998767	0.005580	0.049038	-0.005256	-0.125868	0.113364	-0.122637
210	oldtown/oldtown/Hard/P003/image_left/000211_left.png	oldtown/oldtown/Hard/P003/depth_left/000211_left_depth.npy	0.998541	0.005487	0.053483	-0.005025	-0.121251	0.118350	-0.145246
212	oldtown/oldtown/Hard/P003/image_left/000213_left.png	oldtown/oldtown/Hard/P003/depth_left/000213_left_depth.npy	0.998392	0.005241	0.056227	-0.004947	-0.097830	0.105076	-0.145851
214	oldtown/oldtown/Hard/P003/image_left/000215_left.png	oldtown/oldtown/Hard/P003/depth_left/000215_left_depth.npy	0.998334	0.004874	0.057266	-0.005012	-0.074144	0.093454	-0.143432
216	oldtown/oldtown/Hard/P003/image_left/000217_left.png	oldtown/oldtown/Hard/P003/depth_left/000217_left_depth.npy	0.998374	0.004416	0.056601	-0.005206	-0.051519	0.083439	-0.137631
218	oldtown/oldtown/Hard/P003/image_left/000219_left.png	oldtown/oldtown/Hard/P003/depth_left/000219_left_depth.npy	0.998506	0.003891	0.054230	-0.005513	-0.031508	0.074047	-0.128937
220	oldtown/oldtown/Hard/P003/image_left/000221_left.png	oldtown/oldtown/Hard/P003/depth_left/000221_left_depth.npy	0.998716	0.003335	0.050197	-0.005915	-0.014923	0.065256	-0.117861
222	oldtown/oldtown/Hard/P003/image_left/000223_left.png	oldtown/oldtown/Hard/P003/depth_left/000223_left_depth.npy	0.998938	0.002997	0.045536	-0.006358	-0.002286	0.056769	-0.105003
224	oldtown/oldtown/Hard/P003/image_left/000225_left.png	oldtown/oldtown/Hard/P003/depth_left/000225_left_depth.npy	0.999120	0.003104	0.041286	-0.006769	0.006468	0.047983	-0.091118
226	oldtown/oldtown/Hard/P003/image_left/000227_left.png	oldtown/oldtown/Hard/P003/depth_left/000227_left_depth.npy	0.999265	0.003656	0.037499	-0.007112	0.012009	0.040524	-0.076014
228	oldtown/oldtown/Hard/P003/image_left/000229_left.png	oldtown/oldtown/Hard/P003/depth_left/000229_left_depth.npy	0.999378	0.004637	0.034182	-0.007356	0.014608	0.033197	-0.060670
230	oldtown/oldtown/Hard/P003/image_left/000231_left.png	oldtown/oldtown/Hard/P003/depth_left/000231_left_depth.npy	0.999463	0.006030	0.031343	-0.007477	0.014689	0.025937	-0.045349
232	oldtown/oldtown/Hard/P003/image_left/000233_left.png	oldtown/oldtown/Hard/P003/depth_left/000233_left_depth.npy	0.999521	0.007818	0.028991	-0.007455	0.012646	0.018755	-0.030249
234	oldtown/oldtown/Hard/P003/image_left/000235_left.png	oldtown/oldtown/Hard/P003/depth_left/000235_left_depth.npy	0.999556	0.009985	0.027135	-0.007277	0.008813	0.011703	-0.015425
236	oldtown/oldtown/Hard/P003/image_left/000237_left.png	oldtown/oldtown/Hard/P003/depth_left/000237_left_depth.npy	0.999565	0.012510	0.025789	-0.006931	0.003417	0.004883	-0.000881
238	oldtown/oldtown/Hard/P003/image_left/000239_left.png	oldtown/oldtown/Hard/P003/depth_left/000239_left_depth.npy	0.999550	0.015376	0.024966	-0.006415	0.005250	0.005913	-0.004053
240	oldtown/oldtown/Hard/P003/image_left/000241_left.png	oldtown/oldtown/Hard/P003/depth_left/000241_left_depth.npy	0.999519	0.018604	0.024627	-0.002922	0.010470	0.008358	-0.012789
242	oldtown/oldtown/Hard/P003/image_left/000243_left.png	oldtown/oldtown/Hard/P003/depth_left/000243_left_depth.npy	0.999464	0.021543	0.024653	-0.000578	0.016532	0.010402	-0.021196
244	oldtown/oldtown/Hard/P003/image_left/000245_left.png	oldtown/oldtown/Hard/P003/depth_left/000245_left_depth.npy	0.999411	0.023425	0.025038	-0.001492	0.023466	0.012389	-0.029195
246	oldtown/oldtown/Hard/P003/image_left/000247_left.png	oldtown/oldtown/Hard/P003/depth_left/000247_left_depth.npy	0.999371	0.024166	0.025847	-0.002553	0.031220	0.013615	-0.036669
248	oldtown/oldtown/Hard/P003/image_left/000249_left.png	oldtown/oldtown/Hard/P003/depth_left/000249_left_depth.npy	0.999343	0.023790	0.027066	-0.003890	0.039812	0.014225	-0.043435
250	oldtown/oldtown/Hard/P003/image_left/000251_left.png	oldtown/oldtown/Hard/P003/depth_left/000251_left_depth.npy	0.999324	0.022319	0.028667	-0.005626	0.049266	0.014473	-0.049286
252	oldtown/oldtown/Hard/P003/image_left/000253_left.png	oldtown/oldtown/Hard/P003/depth_left/000253_left_depth.npy	0.999305	0.019776	0.030605	-0.007866	0.059613	0.014723	-0.054003
254	oldtown/oldtown/Hard/P003/image_left/000255_left.png	oldtown/oldtown/Hard/P003/depth_left/000255_left_depth.npy	0.999273	0.016188	0.032824	-0.010669	0.070847	0.015434	-0.057343
256	oldtown/oldtown/Hard/P003/image_left/000257_left.png	oldtown/oldtown/Hard/P003/depth_left/000257_left_depth.npy	0.999212	0.011597	0.035259	-0.014031	0.083222	0.016308	-0.058881
258	oldtown/oldtown/Hard/P003/image_left/000259_left.png	oldtown/oldtown/Hard/P003/depth_left/000259_left_depth.npy	0.999105	0.006063	0.037846	-0.017863	0.096083	0.019532	-0.058659
260	oldtown/oldtown/Hard/P003/image_left/000261_left.png	oldtown/oldtown/Hard/P003/depth_left/000261_left_depth.npy	0.999046	-0.006007	0.038550	-0.019630	0.109366	0.024396	-0.056798
262	oldtown/oldtown/Hard/P003/image_left/000263_left.png	oldtown/oldtown/Hard/P003/depth_left/000263_left_depth.npy	0.998866	-0.014322	0.040372	-0.020773	0.122607	0.031887	-0.052301
264	oldtown/oldtown/Hard/P003/image_left/000265_left.png	oldtown/oldtown/Hard/P003/depth_left/000265_left_depth.npy	0.998666	-0.015094	0.043553	-0.023287	0.135585	0.041847	-0.044565
266	oldtown/oldtown/Hard/P003/image_left/000267_left.png	oldtown/oldtown/Hard/P003/depth_left/000267_left_depth.npy	0.998532	-0.015425	0.045344	-0.025284	0.147752	0.053264	-0.034039
268	oldtown/oldtown/Hard/P003/image_left/000269_left.png	oldtown/oldtown/Hard/P003/depth_left/000269_left_depth.npy	0.998476	-0.015399	0.045808	-0.026665	0.158525	0.065612	-0.020768
270	oldtown/oldtown/Hard/P003/image_left/000271_left.png	oldtown/oldtown/Hard/P003/depth_left/000271_left_depth.npy	0.998498	-0.015074	0.045048	-0.027282	0.167320	0.078487	-0.005178
272	oldtown/oldtown/Hard/P003/image_left/000273_left.png	oldtown/oldtown/Hard/P003/depth_left/000273_left_depth.npy	0.998598	-0.014473	0.043174	-0.026977	0.173321	0.092347	0.011586
