id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
50	oldtown/oldtown/Easy/P005/image_left/000051_left.png	oldtown/oldtown/Easy/P005/depth_left/000051_left_depth.npy	0.998463	0.018912	-0.049925	-0.014906	0.260140	-0.077795	-0.362189
52	oldtown/oldtown/Easy/P005/image_left/000053_left.png	oldtown/oldtown/Easy/P005/depth_left/000053_left_depth.npy	0.998461	0.020125	-0.049372	-0.015283	0.236946	-0.086468	-0.386786
54	oldtown/oldtown/Easy/P005/image_left/000055_left.png	oldtown/oldtown/Easy/P005/depth_left/000055_left_depth.npy	0.998633	0.019783	-0.046159	-0.014522	0.214639	-0.096743	-0.406680
56	oldtown/oldtown/Easy/P005/image_left/000057_left.png	oldtown/oldtown/Easy/P005/depth_left/000057_left_depth.npy	0.998948	0.017937	-0.040271	-0.012595	0.194445	-0.108380	-0.422623
58	oldtown/oldtown/Easy/P005/image_left/000059_left.png	oldtown/oldtown/Easy/P005/depth_left/000059_left_depth.npy	0.999346	0.014633	-0.031687	-0.009487	0.167869	-0.121652	-0.438122
60	oldtown/oldtown/Easy/P005/image_left/000061_left.png	oldtown/oldtown/Easy/P005/depth_left/000061_left_depth.npy	0.999727	0.009956	-0.020484	-0.005230	0.164747	-0.129488	-0.444224
62	oldtown/oldtown/Easy/P005/image_left/000063_left.png	oldtown/oldtown/Easy/P005/depth_left/000063_left_depth.npy	0.999948	0.004958	-0.008846	-0.000790	0.150641	-0.140259	-0.452986
64	oldtown/oldtown/Easy/P005/image_left/000065_left.png	oldtown/oldtown/Easy/P005/depth_left/000065_left_depth.npy	0.999995	0.000663	0.001027	0.002863	0.161671	-0.141586	-0.456034
66	oldtown/oldtown/Easy/P005/image_left/000067_left.png	oldtown/oldtown/Easy/P005/depth_left/000067_left_depth.npy	0.999939	-0.002893	0.009032	0.005693	0.172831	-0.143111	-0.459550
68	oldtown/oldtown/Easy/P005/image_left/000069_left.png	oldtown/oldtown/Easy/P005/depth_left/000069_left_depth.npy	0.999839	-0.005718	0.015164	0.007702	0.195224	-0.140292	-0.459551
70	oldtown/oldtown/Easy/P005/image_left/000071_left.png	oldtown/oldtown/Easy/P005/depth_left/000071_left_depth.npy	0.999741	-0.007817	0.019421	0.008893	0.229880	-0.133289	-0.454945
72	oldtown/oldtown/Easy/P005/image_left/000073_left.png	oldtown/oldtown/Easy/P005/depth_left/000073_left_depth.npy	0.999677	-0.009194	0.021802	0.009264	0.258338	-0.128981	-0.450213
74	oldtown/oldtown/Easy/P005/image_left/000075_left.png	oldtown/oldtown/Easy/P005/depth_left/000075_left_depth.npy	0.999664	-0.009848	0.022309	0.008813	0.309237	-0.116551	-0.432117
76	oldtown/oldtown/Easy/P005/image_left/000077_left.png	oldtown/oldtown/Easy/P005/depth_left/000077_left_depth.npy	0.999704	-0.009780	0.020944	0.007534	0.338617	-0.112304	-0.422128
78	oldtown/oldtown/Easy/P005/image_left/000079_left.png	oldtown/oldtown/Easy/P005/depth_left/000079_left_depth.npy	0.999788	-0.008983	0.017714	0.005420	0.394614	-0.097198	-0.388991
80	oldtown/oldtown/Easy/P005/image_left/000081_left.png	oldtown/oldtown/Easy/P005/depth_left/000081_left_depth.npy	0.999889	-0.007467	0.012682	0.002496	0.414334	-0.091317	-0.371687
82	oldtown/oldtown/Easy/P005/image_left/000083_left.png	oldtown/oldtown/Easy/P005/depth_left/000083_left_depth.npy	0.999958	-0.005630	0.007201	-0.000502	0.455923	-0.072510	-0.324060
84	oldtown/oldtown/Easy/P005/image_left/000085_left.png	oldtown/oldtown/Easy/P005/depth_left/000085_left_depth.npy	0.999985	-0.003881	0.002611	-0.002820	0.462744	-0.065997	-0.313793
86	oldtown/oldtown/Easy/P005/image_left/000087_left.png	oldtown/oldtown/Easy/P005/depth_left/000087_left_depth.npy	0.999987	-0.002251	-0.001037	-0.004419	0.487598	-0.048070	-0.275902
88	oldtown/oldtown/Easy/P005/image_left/000089_left.png	oldtown/oldtown/Easy/P005/depth_left/000089_left_depth.npy	0.999979	-0.000746	-0.003748	-0.005292	0.487490	-0.041406	-0.274785
90	oldtown/oldtown/Easy/P005/image_left/000091_left.png	oldtown/oldtown/Easy/P005/depth_left/000091_left_depth.npy	0.999970	0.000628	-0.005526	-0.005438	0.502479	-0.024643	-0.245998
92	oldtown/oldtown/Easy/P005/image_left/000093_left.png	oldtown/oldtown/Easy/P005/depth_left/000093_left_depth.npy	0.999966	0.001868	-0.006373	-0.004854	0.499049	-0.019368	-0.250443
94	oldtown/oldtown/Easy/P005/image_left/000095_left.png	oldtown/oldtown/Easy/P005/depth_left/000095_left_depth.npy	0.999969	0.002973	-0.006288	-0.003540	0.508305	-0.005786	-0.228367
96	oldtown/oldtown/Easy/P005/image_left/000097_left.png	oldtown/oldtown/Easy/P005/depth_left/000097_left_depth.npy	0.999977	0.003946	-0.005269	-0.001500	0.504345	-0.003909	-0.233459
98	oldtown/oldtown/Easy/P005/image_left/000099_left.png	oldtown/oldtown/Easy/P005/depth_left/000099_left_depth.npy	0.999982	0.004790	-0.003312	0.001263	0.510589	0.003679	-0.215310
100	oldtown/oldtown/Easy/P005/image_left/000101_left.png	oldtown/oldtown/Easy/P005/depth_left/000101_left_depth.npy	0.999974	0.005509	-0.000445	0.004706	0.508527	0.000118	-0.215822
102	oldtown/oldtown/Easy/P005/image_left/000103_left.png	oldtown/oldtown/Easy/P005/depth_left/000103_left_depth.npy	0.999946	0.006066	0.002530	0.008021	0.513656	-0.001148	-0.198829
104	oldtown/oldtown/Easy/P005/image_left/000105_left.png	oldtown/oldtown/Easy/P005/depth_left/000105_left_depth.npy	0.999914	0.006409	0.004802	0.010409	0.514672	-0.010683	-0.191405
106	oldtown/oldtown/Easy/P005/image_left/000107_left.png	oldtown/oldtown/Easy/P005/depth_left/000107_left_depth.npy	0.999888	0.006532	0.006328	0.011846	0.518355	-0.019861	-0.176144
108	oldtown/oldtown/Easy/P005/image_left/000109_left.png	oldtown/oldtown/Easy/P005/depth_left/000109_left_depth.npy	0.999878	0.006426	0.007101	0.012338	0.520380	-0.031592	-0.163762
110	oldtown/oldtown/Easy/P005/image_left/000111_left.png	oldtown/oldtown/Easy/P005/depth_left/000111_left_depth.npy	0.999885	0.006087	0.007113	0.011891	0.521432	-0.044139	-0.152828
112	oldtown/oldtown/Easy/P005/image_left/000113_left.png	oldtown/oldtown/Easy/P005/depth_left/000113_left_depth.npy	0.999909	0.005509	0.006362	0.010512	0.521302	-0.055819	-0.144556
114	oldtown/oldtown/Easy/P005/image_left/000115_left.png	oldtown/oldtown/Easy/P005/depth_left/000115_left_depth.npy	0.999944	0.004686	0.004840	0.008206	0.521797	-0.066167	-0.132968
116	oldtown/oldtown/Easy/P005/image_left/000117_left.png	oldtown/oldtown/Easy/P005/depth_left/000117_left_depth.npy	0.999982	0.003611	0.002547	0.004147	0.524014	-0.076900	-0.110653
118	oldtown/oldtown/Easy/P005/image_left/000119_left.png	oldtown/oldtown/Easy/P005/depth_left/000119_left_depth.npy	0.999997	0.002291	-0.000525	-0.000064	0.525893	-0.103811	-0.025924
120	oldtown/oldtown/Easy/P005/image_left/000121_left.png	oldtown/oldtown/Easy/P005/depth_left/000121_left_depth.npy	0.999987	0.000729	-0.004365	-0.002458	0.451485	-0.179941	0.217114
122	oldtown/oldtown/Easy/P005/image_left/000123_left.png	oldtown/oldtown/Easy/P005/depth_left/000123_left_depth.npy	0.999922	-0.000874	-0.008424	-0.009214	0.382381	-0.200748	0.314994
124	oldtown/oldtown/Easy/P005/image_left/000125_left.png	oldtown/oldtown/Easy/P005/depth_left/000125_left_depth.npy	0.999834	-0.002277	-0.012160	-0.013386	0.366289	-0.178501	0.325791
126	oldtown/oldtown/Easy/P005/image_left/000127_left.png	oldtown/oldtown/Easy/P005/depth_left/000127_left_depth.npy	0.999734	-0.003468	-0.015550	-0.016670	0.374065	-0.139989	0.309727
128	oldtown/oldtown/Easy/P005/image_left/000129_left.png	oldtown/oldtown/Easy/P005/depth_left/000129_left_depth.npy	0.999635	-0.004431	-0.018592	-0.019069	0.393957	-0.088986	0.276792
130	oldtown/oldtown/Easy/P005/image_left/000131_left.png	oldtown/oldtown/Easy/P005/depth_left/000131_left_depth.npy	0.999548	-0.005149	-0.021284	-0.020590	0.412367	-0.037405	0.231345
132	oldtown/oldtown/Easy/P005/image_left/000133_left.png	oldtown/oldtown/Easy/P005/depth_left/000133_left_depth.npy	0.999480	-0.005602	-0.023623	-0.021241	0.423565	0.010647	0.177354
134	oldtown/oldtown/Easy/P005/image_left/000135_left.png	oldtown/oldtown/Easy/P005/depth_left/000135_left_depth.npy	0.999434	-0.005767	-0.025606	-0.021032	0.426579	0.053228	0.120574
136	oldtown/oldtown/Easy/P005/image_left/000137_left.png	oldtown/oldtown/Easy/P005/depth_left/000137_left_depth.npy	0.999414	-0.005617	-0.027228	-0.019976	0.420269	0.091425	0.061193
138	oldtown/oldtown/Easy/P005/image_left/000139_left.png	oldtown/oldtown/Easy/P005/depth_left/000139_left_depth.npy	0.999417	-0.005126	-0.028488	-0.018090	0.404856	0.119144	0.010637
140	oldtown/oldtown/Easy/P005/image_left/000141_left.png	oldtown/oldtown/Easy/P005/depth_left/000141_left_depth.npy	0.999441	-0.004268	-0.029367	-0.015410	0.384017	0.138738	-0.033619
142	oldtown/oldtown/Easy/P005/image_left/000143_left.png	oldtown/oldtown/Easy/P005/depth_left/000143_left_depth.npy	0.999480	-0.003165	-0.029609	-0.012355	0.360846	0.149793	-0.070016
144	oldtown/oldtown/Easy/P005/image_left/000145_left.png	oldtown/oldtown/Easy/P005/depth_left/000145_left_depth.npy	0.999535	-0.001981	-0.028953	-0.009324	0.334717	0.154039	-0.108374
146	oldtown/oldtown/Easy/P005/image_left/000147_left.png	oldtown/oldtown/Easy/P005/depth_left/000147_left_depth.npy	0.999605	-0.000745	-0.027389	-0.006334	0.306216	0.147886	-0.147980
148	oldtown/oldtown/Easy/P005/image_left/000149_left.png	oldtown/oldtown/Easy/P005/depth_left/000149_left_depth.npy	0.999684	0.000527	-0.024917	-0.003382	0.259792	0.111348	-0.217108
150	oldtown/oldtown/Easy/P005/image_left/000151_left.png	oldtown/oldtown/Easy/P005/depth_left/000151_left_depth.npy	0.999766	0.001827	-0.021539	-0.000468	0.172576	0.019776	-0.297111
152	oldtown/oldtown/Easy/P005/image_left/000153_left.png	oldtown/oldtown/Easy/P005/depth_left/000153_left_depth.npy	0.999843	0.003151	-0.017255	0.002410	0.135321	-0.021701	-0.302013
154	oldtown/oldtown/Easy/P005/image_left/000155_left.png	oldtown/oldtown/Easy/P005/depth_left/000155_left_depth.npy	0.999903	0.004502	-0.012068	0.005249	0.130250	-0.024444	-0.288213
156	oldtown/oldtown/Easy/P005/image_left/000157_left.png	oldtown/oldtown/Easy/P005/depth_left/000157_left_depth.npy	0.999932	0.005888	-0.005981	0.008046	0.122043	-0.026499	-0.275610
158	oldtown/oldtown/Easy/P005/image_left/000159_left.png	oldtown/oldtown/Easy/P005/depth_left/000159_left_depth.npy	0.999914	0.007326	0.001004	0.010798	0.113645	-0.029457	-0.262733
160	oldtown/oldtown/Easy/P005/image_left/000161_left.png	oldtown/oldtown/Easy/P005/depth_left/000161_left_depth.npy	0.999831	0.008826	0.008826	0.013478	0.117221	-0.034273	-0.281047
162	oldtown/oldtown/Easy/P005/image_left/000163_left.png	oldtown/oldtown/Easy/P005/depth_left/000163_left_depth.npy	0.999695	0.010169	0.016214	0.015610	-0.113171	0.034122	0.051396
164	oldtown/oldtown/Easy/P005/image_left/000165_left.png	oldtown/oldtown/Easy/P005/depth_left/000165_left_depth.npy	0.999558	0.011097	0.021893	0.016740	-0.236511	0.050587	0.286093
166	oldtown/oldtown/Easy/P005/image_left/000167_left.png	oldtown/oldtown/Easy/P005/depth_left/000167_left_depth.npy	0.999458	0.011581	0.025803	0.016869	-0.272057	0.055359	0.297250
168	oldtown/oldtown/Easy/P005/image_left/000169_left.png	oldtown/oldtown/Easy/P005/depth_left/000169_left_depth.npy	0.999414	0.011609	0.027938	0.016015	-0.300082	0.063121	0.288106
170	oldtown/oldtown/Easy/P005/image_left/000171_left.png	oldtown/oldtown/Easy/P005/depth_left/000171_left_depth.npy	0.999436	0.011174	0.028294	0.014194	-0.324857	0.071719	0.270195
172	oldtown/oldtown/Easy/P005/image_left/000173_left.png	oldtown/oldtown/Easy/P005/depth_left/000173_left_depth.npy	0.999521	0.010273	0.026863	0.011418	-0.346995	0.083454	0.250809
174	oldtown/oldtown/Easy/P005/image_left/000175_left.png	oldtown/oldtown/Easy/P005/depth_left/000175_left_depth.npy	0.999651	0.008913	0.023643	0.007695	-0.366487	0.095807	0.231137
176	oldtown/oldtown/Easy/P005/image_left/000177_left.png	oldtown/oldtown/Easy/P005/depth_left/000177_left_depth.npy	0.999797	0.007105	0.018627	0.003031	-0.383593	0.106605	0.212545
178	oldtown/oldtown/Easy/P005/image_left/000179_left.png	oldtown/oldtown/Easy/P005/depth_left/000179_left_depth.npy	0.999915	0.004872	0.011808	-0.002572	-0.398496	0.114334	0.196818
180	oldtown/oldtown/Easy/P005/image_left/000181_left.png	oldtown/oldtown/Easy/P005/depth_left/000181_left_depth.npy	0.999951	0.002262	0.003253	-0.009067	-0.411337	0.117793	0.185961
182	oldtown/oldtown/Easy/P005/image_left/000183_left.png	oldtown/oldtown/Easy/P005/depth_left/000183_left_depth.npy	0.999868	-0.000261	-0.005411	-0.015340	-0.422040	0.115823	0.182403
184	oldtown/oldtown/Easy/P005/image_left/000185_left.png	oldtown/oldtown/Easy/P005/depth_left/000185_left_depth.npy	0.999713	-0.002289	-0.012542	-0.020282	-0.430357	0.108758	0.187025
186	oldtown/oldtown/Easy/P005/image_left/000187_left.png	oldtown/oldtown/Easy/P005/depth_left/000187_left_depth.npy	0.999545	-0.003837	-0.018056	-0.023851	-0.435885	0.099300	0.198505
188	oldtown/oldtown/Easy/P005/image_left/000189_left.png	oldtown/oldtown/Easy/P005/depth_left/000189_left_depth.npy	0.999407	-0.004935	-0.021941	-0.026053	-0.438014	0.089471	0.216230
190	oldtown/oldtown/Easy/P005/image_left/000191_left.png	oldtown/oldtown/Easy/P005/depth_left/000191_left_depth.npy	0.999330	-0.005609	-0.024190	-0.026888	-0.433711	0.081795	0.243469
192	oldtown/oldtown/Easy/P005/image_left/000193_left.png	oldtown/oldtown/Easy/P005/depth_left/000193_left_depth.npy	0.999328	-0.005885	-0.024799	-0.026358	-0.412794	0.074215	0.292178
194	oldtown/oldtown/Easy/P005/image_left/000195_left.png	oldtown/oldtown/Easy/P005/depth_left/000195_left_depth.npy	0.999402	-0.005785	-0.023768	-0.024457	-0.334892	0.046840	0.390252
196	oldtown/oldtown/Easy/P005/image_left/000197_left.png	oldtown/oldtown/Easy/P005/depth_left/000197_left_depth.npy	0.999539	-0.005325	-0.021098	-0.021178	-0.218660	-0.002929	0.477461
198	oldtown/oldtown/Easy/P005/image_left/000199_left.png	oldtown/oldtown/Easy/P005/depth_left/000199_left_depth.npy	0.999712	-0.004519	-0.016794	-0.016513	-0.197605	-0.033069	0.495142
200	oldtown/oldtown/Easy/P005/image_left/000201_left.png	oldtown/oldtown/Easy/P005/depth_left/000201_left_depth.npy	0.999921	-0.003447	-0.010889	-0.005261	-0.292852	-0.052590	0.452782
202	oldtown/oldtown/Easy/P005/image_left/000203_left.png	oldtown/oldtown/Easy/P005/depth_left/000203_left_depth.npy	0.999987	-0.002288	-0.004540	0.000718	-0.448944	-0.057923	0.310976
204	oldtown/oldtown/Easy/P005/image_left/000205_left.png	oldtown/oldtown/Easy/P005/depth_left/000205_left_depth.npy	0.999998	-0.001259	0.001089	-0.000293	-0.539627	-0.069313	0.140869
206	oldtown/oldtown/Easy/P005/image_left/000207_left.png	oldtown/oldtown/Easy/P005/depth_left/000207_left_depth.npy	0.999981	-0.000527	0.005972	-0.001170	-0.561648	-0.150801	0.069147
208	oldtown/oldtown/Easy/P005/image_left/000209_left.png	oldtown/oldtown/Easy/P005/depth_left/000209_left_depth.npy	0.999921	-0.000129	0.010131	0.007427	-0.481066	-0.293308	0.059905
210	oldtown/oldtown/Easy/P005/image_left/000211_left.png	oldtown/oldtown/Easy/P005/depth_left/000211_left_depth.npy	0.999836	0.000051	0.013564	0.012028	-0.397693	-0.334678	0.121341
212	oldtown/oldtown/Easy/P005/image_left/000213_left.png	oldtown/oldtown/Easy/P005/depth_left/000213_left_depth.npy	0.999772	0.000012	0.016271	0.013836	-0.367980	-0.244313	0.229865
214	oldtown/oldtown/Easy/P005/image_left/000215_left.png	oldtown/oldtown/Easy/P005/depth_left/000215_left_depth.npy	0.999725	-0.000256	0.018258	0.014729	-0.341717	-0.148935	0.278520
216	oldtown/oldtown/Easy/P005/image_left/000217_left.png	oldtown/oldtown/Easy/P005/depth_left/000217_left_depth.npy	0.999701	-0.000740	0.019532	0.014699	-0.323027	-0.132335	0.251249
218	oldtown/oldtown/Easy/P005/image_left/000219_left.png	oldtown/oldtown/Easy/P005/depth_left/000219_left_depth.npy	0.999703	-0.001426	0.020097	0.013739	-0.314345	-0.173001	0.162479
220	oldtown/oldtown/Easy/P005/image_left/000221_left.png	oldtown/oldtown/Easy/P005/depth_left/000221_left_depth.npy	0.999727	-0.002287	0.019981	0.011864	-0.318567	-0.127726	0.099532
222	oldtown/oldtown/Easy/P005/image_left/000223_left.png	oldtown/oldtown/Easy/P005/depth_left/000223_left_depth.npy	0.999757	-0.003119	0.019572	0.009664	-0.307787	-0.042797	0.081635
224	oldtown/oldtown/Easy/P005/image_left/000225_left.png	oldtown/oldtown/Easy/P005/depth_left/000225_left_depth.npy	0.999778	-0.003736	0.019252	0.007740	-0.277258	0.005283	0.070458
226	oldtown/oldtown/Easy/P005/image_left/000227_left.png	oldtown/oldtown/Easy/P005/depth_left/000227_left_depth.npy	0.999792	-0.004143	0.019031	0.006126	-0.241820	0.028506	0.059823
228	oldtown/oldtown/Easy/P005/image_left/000229_left.png	oldtown/oldtown/Easy/P005/depth_left/000229_left_depth.npy	0.999800	-0.004349	0.018904	0.004830	-0.206398	0.036919	0.049101
230	oldtown/oldtown/Easy/P005/image_left/000231_left.png	oldtown/oldtown/Easy/P005/depth_left/000231_left_depth.npy	0.999805	-0.004367	0.018866	0.003861	-0.206143	0.048208	0.047306
232	oldtown/oldtown/Easy/P005/image_left/000233_left.png	oldtown/oldtown/Easy/P005/depth_left/000233_left_depth.npy	0.999807	-0.004209	0.018914	0.003225	-0.216484	0.062935	0.049582
234	oldtown/oldtown/Easy/P005/image_left/000235_left.png	oldtown/oldtown/Easy/P005/depth_left/000235_left_depth.npy	0.999807	-0.003886	0.019043	0.002928	-0.224797	0.079913	0.054643
236	oldtown/oldtown/Easy/P005/image_left/000237_left.png	oldtown/oldtown/Easy/P005/depth_left/000237_left_depth.npy	0.999805	-0.003413	0.019249	0.002977	-0.229562	0.100347	0.064469
238	oldtown/oldtown/Easy/P005/image_left/000239_left.png	oldtown/oldtown/Easy/P005/depth_left/000239_left_depth.npy	0.999800	-0.002803	0.019528	0.003375	-0.230493	0.123040	0.078419
240	oldtown/oldtown/Easy/P005/image_left/000241_left.png	oldtown/oldtown/Easy/P005/depth_left/000241_left_depth.npy	0.999792	-0.002076	0.019856	0.004112	-0.230819	0.143628	0.091718
242	oldtown/oldtown/Easy/P005/image_left/000243_left.png	oldtown/oldtown/Easy/P005/depth_left/000243_left_depth.npy	0.999794	-0.001382	0.019687	0.004813	-0.236534	0.157902	0.098007
244	oldtown/oldtown/Easy/P005/image_left/000245_left.png	oldtown/oldtown/Easy/P005/depth_left/000245_left_depth.npy	0.999816	-0.000856	0.018485	0.005097	-0.250558	0.165026	0.094359
246	oldtown/oldtown/Easy/P005/image_left/000247_left.png	oldtown/oldtown/Easy/P005/depth_left/000247_left_depth.npy	0.999856	-0.000498	0.016228	0.004937	-0.275102	0.161706	0.075807
248	oldtown/oldtown/Easy/P005/image_left/000249_left.png	oldtown/oldtown/Easy/P005/depth_left/000249_left_depth.npy	0.999907	-0.000302	0.012918	0.004328	-0.301459	0.152116	0.052463
250	oldtown/oldtown/Easy/P005/image_left/000251_left.png	oldtown/oldtown/Easy/P005/depth_left/000251_left_depth.npy	0.999958	-0.000265	0.008556	0.003263	-0.322646	0.143918	0.040481
252	oldtown/oldtown/Easy/P005/image_left/000253_left.png	oldtown/oldtown/Easy/P005/depth_left/000253_left_depth.npy	0.999993	-0.000384	0.003144	0.001740	-0.341132	0.135134	0.044109
254	oldtown/oldtown/Easy/P005/image_left/000255_left.png	oldtown/oldtown/Easy/P005/depth_left/000255_left_depth.npy	0.999994	-0.000660	-0.003316	-0.000244	-0.355152	0.122498	0.075542
256	oldtown/oldtown/Easy/P005/image_left/000257_left.png	oldtown/oldtown/Easy/P005/depth_left/000257_left_depth.npy	0.999937	-0.001095	-0.010825	-0.002690	-0.362670	0.105253	0.121371
258	oldtown/oldtown/Easy/P005/image_left/000259_left.png	oldtown/oldtown/Easy/P005/depth_left/000259_left_depth.npy	0.999795	-0.001694	-0.019380	-0.005598	-0.368437	0.086014	0.157461
260	oldtown/oldtown/Easy/P005/image_left/000261_left.png	oldtown/oldtown/Easy/P005/depth_left/000261_left_depth.npy	0.999539	-0.002458	-0.028918	-0.008941	-0.371355	0.073638	0.186544
262	oldtown/oldtown/Easy/P005/image_left/000263_left.png	oldtown/oldtown/Easy/P005/depth_left/000263_left_depth.npy	0.999199	-0.003247	-0.037986	-0.012190	-0.326307	0.068424	0.275989
264	oldtown/oldtown/Easy/P005/image_left/000265_left.png	oldtown/oldtown/Easy/P005/depth_left/000265_left_depth.npy	0.998863	-0.003913	-0.045135	-0.014812	-0.273545	0.062605	0.344745
266	oldtown/oldtown/Easy/P005/image_left/000267_left.png	oldtown/oldtown/Easy/P005/depth_left/000267_left_depth.npy	0.998583	-0.004448	-0.050305	-0.016782	-0.217655	0.053336	0.376899
268	oldtown/oldtown/Easy/P005/image_left/000269_left.png	oldtown/oldtown/Easy/P005/depth_left/000269_left_depth.npy	0.998392	-0.004852	-0.053498	-0.018097	-0.162087	0.043593	0.392542
270	oldtown/oldtown/Easy/P005/image_left/000271_left.png	oldtown/oldtown/Easy/P005/depth_left/000271_left_depth.npy	0.998313	-0.005127	-0.054718	-0.018752	-0.108689	0.034793	0.400056
272	oldtown/oldtown/Easy/P005/image_left/000273_left.png	oldtown/oldtown/Easy/P005/depth_left/000273_left_depth.npy	0.998353	-0.005271	-0.053966	-0.018741	-0.055943	0.027689	0.400942
