id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
96	oldtown/oldtown/Hard/P001/image_left/000097_left.png	oldtown/oldtown/Hard/P001/depth_left/000097_left_depth.npy	0.998132	-0.032163	-0.049174	0.016741	-0.020003	-0.076155	0.135147
98	oldtown/oldtown/Hard/P001/image_left/000099_left.png	oldtown/oldtown/Hard/P001/depth_left/000099_left_depth.npy	0.998654	-0.025952	-0.043500	0.011178	-0.008429	-0.091955	0.160170
100	oldtown/oldtown/Hard/P001/image_left/000101_left.png	oldtown/oldtown/Hard/P001/depth_left/000101_left_depth.npy	0.999188	-0.018295	-0.035899	0.000832	0.003877	-0.088481	0.193045
102	oldtown/oldtown/Hard/P001/image_left/000103_left.png	oldtown/oldtown/Hard/P001/depth_left/000103_left_depth.npy	0.999546	-0.010624	-0.027945	-0.003677	0.015977	-0.055681	0.233683
104	oldtown/oldtown/Hard/P001/image_left/000105_left.png	oldtown/oldtown/Hard/P001/depth_left/000105_left_depth.npy	0.999752	-0.004308	-0.021311	-0.004914	0.027176	-0.017073	0.268953
106	oldtown/oldtown/Hard/P001/image_left/000107_left.png	oldtown/oldtown/Hard/P001/depth_left/000107_left_depth.npy	0.999763	0.000913	-0.016234	-0.014504	0.038130	0.003430	0.297932
108	oldtown/oldtown/Hard/P001/image_left/000109_left.png	oldtown/oldtown/Hard/P001/depth_left/000109_left_depth.npy	0.999728	0.005169	-0.012721	-0.018866	0.050450	-0.009919	0.324675
110	oldtown/oldtown/Hard/P001/image_left/000111_left.png	oldtown/oldtown/Hard/P001/depth_left/000111_left_depth.npy	0.999659	0.008452	-0.010783	-0.022215	0.070104	-0.054818	0.345108
112	oldtown/oldtown/Hard/P001/image_left/000113_left.png	oldtown/oldtown/Hard/P001/depth_left/000113_left_depth.npy	0.999586	0.010851	-0.010439	-0.024509	0.108163	-0.075927	0.360833
114	oldtown/oldtown/Hard/P001/image_left/000115_left.png	oldtown/oldtown/Hard/P001/depth_left/000115_left_depth.npy	0.999524	0.012466	-0.011698	-0.025699	0.169791	-0.036981	0.373552
116	oldtown/oldtown/Hard/P001/image_left/000117_left.png	oldtown/oldtown/Hard/P001/depth_left/000117_left_depth.npy	0.999473	0.013404	-0.014556	-0.025730	0.224099	0.048790	0.376835
118	oldtown/oldtown/Hard/P001/image_left/000119_left.png	oldtown/oldtown/Hard/P001/depth_left/000119_left_depth.npy	0.999423	0.013780	-0.018996	-0.024547	0.220139	0.103678	0.400373
120	oldtown/oldtown/Hard/P001/image_left/000121_left.png	oldtown/oldtown/Hard/P001/depth_left/000121_left_depth.npy	0.999350	0.013725	-0.024934	-0.022136	0.194572	0.138255	0.433977
122	oldtown/oldtown/Hard/P001/image_left/000123_left.png	oldtown/oldtown/Hard/P001/depth_left/000123_left_depth.npy	0.999243	0.013465	-0.030992	-0.019260	0.293800	0.276188	0.325546
124	oldtown/oldtown/Hard/P001/image_left/000125_left.png	oldtown/oldtown/Hard/P001/depth_left/000125_left_depth.npy	0.999132	0.013079	-0.035825	-0.016727	0.346561	0.413980	0.129404
126	oldtown/oldtown/Hard/P001/image_left/000127_left.png	oldtown/oldtown/Hard/P001/depth_left/000127_left_depth.npy	0.999039	0.012498	-0.039393	-0.014598	0.235155	0.518877	0.110462
128	oldtown/oldtown/Hard/P001/image_left/000129_left.png	oldtown/oldtown/Hard/P001/depth_left/000129_left_depth.npy	0.998978	0.011657	-0.041719	-0.012881	-0.005027	0.558601	0.235187
130	oldtown/oldtown/Hard/P001/image_left/000131_left.png	oldtown/oldtown/Hard/P001/depth_left/000131_left_depth.npy	0.998961	0.010486	-0.042822	-0.011575	-0.091327	0.556626	0.294225
132	oldtown/oldtown/Hard/P001/image_left/000133_left.png	oldtown/oldtown/Hard/P001/depth_left/000133_left_depth.npy	0.998990	0.008923	-0.042726	-0.010665	0.109016	0.613997	0.172478
134	oldtown/oldtown/Hard/P001/image_left/000135_left.png	oldtown/oldtown/Hard/P001/depth_left/000135_left_depth.npy	0.999065	0.006909	-0.041450	-0.010124	0.491659	0.437522	-0.192434
136	oldtown/oldtown/Hard/P001/image_left/000137_left.png	oldtown/oldtown/Hard/P001/depth_left/000137_left_depth.npy	0.999180	0.004392	-0.039015	-0.009915	0.546006	0.309298	-0.345700
138	oldtown/oldtown/Hard/P001/image_left/000139_left.png	oldtown/oldtown/Hard/P001/depth_left/000139_left_depth.npy	0.999321	0.001321	-0.035440	-0.009994	0.530124	0.282020	-0.429474
140	oldtown/oldtown/Hard/P001/image_left/000141_left.png	oldtown/oldtown/Hard/P001/depth_left/000141_left_depth.npy	0.999516	-0.002512	-0.030760	-0.003904	0.488232	0.282036	-0.507565
142	oldtown/oldtown/Hard/P001/image_left/000143_left.png	oldtown/oldtown/Hard/P001/depth_left/000143_left_depth.npy	0.999651	-0.006419	-0.025573	0.001523	0.522154	0.005426	-0.557143
144	oldtown/oldtown/Hard/P001/image_left/000145_left.png	oldtown/oldtown/Hard/P001/depth_left/000145_left_depth.npy	0.999746	-0.009266	-0.020553	0.000632	0.585111	-0.220771	-0.496538
146	oldtown/oldtown/Hard/P001/image_left/000147_left.png	oldtown/oldtown/Hard/P001/depth_left/000147_left_depth.npy	0.999816	-0.010822	-0.015845	0.000087	0.667942	-0.091980	-0.455195
148	oldtown/oldtown/Hard/P001/image_left/000149_left.png	oldtown/oldtown/Hard/P001/depth_left/000149_left_depth.npy	0.999872	-0.011121	-0.011533	-0.000156	0.717717	0.166113	-0.400321
150	oldtown/oldtown/Hard/P001/image_left/000151_left.png	oldtown/oldtown/Hard/P001/depth_left/000151_left_depth.npy	0.999918	-0.010211	-0.007674	-0.000182	0.567762	-0.023946	-0.632623
152	oldtown/oldtown/Hard/P001/image_left/000153_left.png	oldtown/oldtown/Hard/P001/depth_left/000153_left_depth.npy	0.999958	-0.008148	-0.004290	-0.000087	0.401900	-0.200549	-0.755395
154	oldtown/oldtown/Hard/P001/image_left/000155_left.png	oldtown/oldtown/Hard/P001/depth_left/000155_left_depth.npy	0.999987	-0.004992	-0.001359	0.000036	0.273634	-0.080036	-0.855318
156	oldtown/oldtown/Hard/P001/image_left/000157_left.png	oldtown/oldtown/Hard/P001/depth_left/000157_left_depth.npy	0.999999	-0.000806	0.001195	0.000126	0.231942	-0.011415	-0.893097
158	oldtown/oldtown/Hard/P001/image_left/000159_left.png	oldtown/oldtown/Hard/P001/depth_left/000159_left_depth.npy	0.999984	0.004344	0.003514	0.000155	0.228630	0.007208	-0.915417
160	oldtown/oldtown/Hard/P001/image_left/000161_left.png	oldtown/oldtown/Hard/P001/depth_left/000161_left_depth.npy	0.999857	0.010403	0.005696	0.012078	0.245491	-0.007202	-0.932523
162	oldtown/oldtown/Hard/P001/image_left/000163_left.png	oldtown/oldtown/Hard/P001/depth_left/000163_left_depth.npy	0.999438	0.016397	0.007589	0.028242	0.275425	-0.052865	-0.944810
164	oldtown/oldtown/Hard/P001/image_left/000165_left.png	oldtown/oldtown/Hard/P001/depth_left/000165_left_depth.npy	0.999198	0.021276	0.009130	0.032679	0.305575	-0.131270	-0.912616
166	oldtown/oldtown/Hard/P001/image_left/000167_left.png	oldtown/oldtown/Hard/P001/depth_left/000167_left_depth.npy	0.998998	0.024945	0.010449	0.035663	0.339158	-0.242563	-0.848587
168	oldtown/oldtown/Hard/P001/image_left/000169_left.png	oldtown/oldtown/Hard/P001/depth_left/000169_left_depth.npy	0.998865	0.027419	0.011561	0.037183	0.374936	-0.393802	-0.741297
170	oldtown/oldtown/Hard/P001/image_left/000171_left.png	oldtown/oldtown/Hard/P001/depth_left/000171_left_depth.npy	0.998816	0.028718	0.012471	0.037223	0.399155	-0.576622	-0.556500
172	oldtown/oldtown/Hard/P001/image_left/000173_left.png	oldtown/oldtown/Hard/P001/depth_left/000173_left_depth.npy	0.998856	0.028866	0.013180	0.035766	0.382737	-0.720017	-0.304631
174	oldtown/oldtown/Hard/P001/image_left/000175_left.png	oldtown/oldtown/Hard/P001/depth_left/000175_left_depth.npy	0.998979	0.027892	0.013680	0.032794	0.342287	-0.770343	-0.074570
176	oldtown/oldtown/Hard/P001/image_left/000177_left.png	oldtown/oldtown/Hard/P001/depth_left/000177_left_depth.npy	0.999169	0.025826	0.013960	0.028286	0.447341	-0.668526	-0.022192
178	oldtown/oldtown/Hard/P001/image_left/000179_left.png	oldtown/oldtown/Hard/P001/depth_left/000179_left_depth.npy	0.999397	0.022706	0.014003	0.022223	0.683178	-0.354699	-0.145933
180	oldtown/oldtown/Hard/P001/image_left/000181_left.png	oldtown/oldtown/Hard/P001/depth_left/000181_left_depth.npy	0.999638	0.018591	0.013824	0.013711	0.733809	-0.199876	-0.019105
182	oldtown/oldtown/Hard/P001/image_left/000183_left.png	oldtown/oldtown/Hard/P001/depth_left/000183_left_depth.npy	0.999773	0.014093	0.013915	-0.007892	0.697116	-0.220947	0.055018
184	oldtown/oldtown/Hard/P001/image_left/000185_left.png	oldtown/oldtown/Hard/P001/depth_left/000185_left_depth.npy	0.999816	0.010060	0.014366	-0.007736	0.673598	-0.164562	0.130359
186	oldtown/oldtown/Hard/P001/image_left/000187_left.png	oldtown/oldtown/Hard/P001/depth_left/000187_left_depth.npy	0.999835	0.006754	0.015046	-0.007626	0.650384	-0.000739	0.200519
188	oldtown/oldtown/Hard/P001/image_left/000189_left.png	oldtown/oldtown/Hard/P001/depth_left/000189_left_depth.npy	0.999832	0.004110	0.016129	-0.007669	0.605808	0.097029	0.231520
190	oldtown/oldtown/Hard/P001/image_left/000191_left.png	oldtown/oldtown/Hard/P001/depth_left/000191_left_depth.npy	0.999809	0.002067	0.017722	-0.007918	0.559436	0.150528	0.247601
192	oldtown/oldtown/Hard/P001/image_left/000193_left.png	oldtown/oldtown/Hard/P001/depth_left/000193_left_depth.npy	0.999767	0.000561	0.019877	-0.008371	0.514838	0.181641	0.258759
194	oldtown/oldtown/Hard/P001/image_left/000195_left.png	oldtown/oldtown/Hard/P001/depth_left/000195_left_depth.npy	0.999704	-0.000486	0.022610	-0.008988	0.473569	0.196015	0.268061
196	oldtown/oldtown/Hard/P001/image_left/000197_left.png	oldtown/oldtown/Hard/P001/depth_left/000197_left_depth.npy	0.999616	-0.001181	0.025916	-0.009701	0.432063	0.205131	0.277109
198	oldtown/oldtown/Hard/P001/image_left/000199_left.png	oldtown/oldtown/Hard/P001/depth_left/000199_left_depth.npy	0.999499	-0.001678	0.029777	-0.010576	0.390126	0.209961	0.285787
200	oldtown/oldtown/Hard/P001/image_left/000201_left.png	oldtown/oldtown/Hard/P001/depth_left/000201_left_depth.npy	0.999356	-0.002165	0.034125	-0.010838	0.348428	0.208940	0.294585
202	oldtown/oldtown/Hard/P001/image_left/000203_left.png	oldtown/oldtown/Hard/P001/depth_left/000203_left_depth.npy	0.999221	-0.002836	0.037799	-0.011004	0.303736	0.209033	0.301680
204	oldtown/oldtown/Hard/P001/image_left/000205_left.png	oldtown/oldtown/Hard/P001/depth_left/000205_left_depth.npy	0.999155	-0.003630	0.039648	-0.010191	0.259972	0.202900	0.307115
206	oldtown/oldtown/Hard/P001/image_left/000207_left.png	oldtown/oldtown/Hard/P001/depth_left/000207_left_depth.npy	0.999166	-0.004298	0.039638	-0.008800	0.216443	0.195925	0.308048
208	oldtown/oldtown/Hard/P001/image_left/000209_left.png	oldtown/oldtown/Hard/P001/depth_left/000209_left_depth.npy	0.999250	-0.004592	0.037796	-0.007104	0.175800	0.186075	0.304421
210	oldtown/oldtown/Hard/P001/image_left/000211_left.png	oldtown/oldtown/Hard/P001/depth_left/000211_left_depth.npy	0.999393	-0.004311	0.034156	-0.005361	0.144803	0.178481	0.306272
212	oldtown/oldtown/Hard/P001/image_left/000213_left.png	oldtown/oldtown/Hard/P001/depth_left/000213_left_depth.npy	0.999574	-0.003333	0.028739	-0.003767	0.128394	0.191831	0.332159
214	oldtown/oldtown/Hard/P001/image_left/000215_left.png	oldtown/oldtown/Hard/P001/depth_left/000215_left_depth.npy	0.999764	-0.001625	0.021551	-0.002430	0.114100	0.201020	0.357422
216	oldtown/oldtown/Hard/P001/image_left/000217_left.png	oldtown/oldtown/Hard/P001/depth_left/000217_left_depth.npy	0.999920	0.000743	0.012569	-0.001336	0.102842	0.214191	0.377867
218	oldtown/oldtown/Hard/P001/image_left/000219_left.png	oldtown/oldtown/Hard/P001/depth_left/000219_left_depth.npy	0.999992	0.003594	0.001747	-0.000315	0.097453	0.227450	0.395668
220	oldtown/oldtown/Hard/P001/image_left/000221_left.png	oldtown/oldtown/Hard/P001/depth_left/000221_left_depth.npy	0.999888	0.006668	-0.010853	-0.007845	0.101236	0.248084	0.407545
222	oldtown/oldtown/Hard/P001/image_left/000223_left.png	oldtown/oldtown/Hard/P001/depth_left/000223_left_depth.npy	0.999499	0.009392	-0.023263	-0.019301	0.111824	0.272980	0.415548
224	oldtown/oldtown/Hard/P001/image_left/000225_left.png	oldtown/oldtown/Hard/P001/depth_left/000225_left_depth.npy	0.999116	0.011248	-0.033590	-0.022648	0.127549	0.306249	0.414956
226	oldtown/oldtown/Hard/P001/image_left/000227_left.png	oldtown/oldtown/Hard/P001/depth_left/000227_left_depth.npy	0.998735	0.012082	-0.041826	-0.025160	0.148622	0.348910	0.403393
228	oldtown/oldtown/Hard/P001/image_left/000229_left.png	oldtown/oldtown/Hard/P001/depth_left/000229_left_depth.npy	0.998417	0.011865	-0.048004	-0.026810	0.168805	0.411734	0.367147
230	oldtown/oldtown/Hard/P001/image_left/000231_left.png	oldtown/oldtown/Hard/P001/depth_left/000231_left_depth.npy	0.998202	0.010579	-0.052163	-0.027546	0.136394	0.535422	0.187479
232	oldtown/oldtown/Hard/P001/image_left/000233_left.png	oldtown/oldtown/Hard/P001/depth_left/000233_left_depth.npy	0.998115	0.008220	-0.054344	-0.027303	-0.250230	0.207427	-0.518001
234	oldtown/oldtown/Hard/P001/image_left/000235_left.png	oldtown/oldtown/Hard/P001/depth_left/000235_left_depth.npy	0.998158	0.004803	-0.054596	-0.025997	-0.371367	-0.074358	-0.536523
236	oldtown/oldtown/Hard/P001/image_left/000237_left.png	oldtown/oldtown/Hard/P001/depth_left/000237_left_depth.npy	0.998319	0.000357	-0.052973	-0.023530	-0.438894	-0.193153	-0.478352
238	oldtown/oldtown/Hard/P001/image_left/000239_left.png	oldtown/oldtown/Hard/P001/depth_left/000239_left_depth.npy	0.998563	-0.005074	-0.049542	-0.019800	-0.479017	-0.287320	-0.418750
240	oldtown/oldtown/Hard/P001/image_left/000241_left.png	oldtown/oldtown/Hard/P001/depth_left/000241_left_depth.npy	0.998938	-0.011858	-0.044314	-0.004273	-0.487139	-0.359510	-0.391933
242	oldtown/oldtown/Hard/P001/image_left/000243_left.png	oldtown/oldtown/Hard/P001/depth_left/000243_left_depth.npy	0.999081	-0.018860	-0.038180	0.004967	-0.489360	-0.387161	-0.405951
244	oldtown/oldtown/Hard/P001/image_left/000245_left.png	oldtown/oldtown/Hard/P001/depth_left/000245_left_depth.npy	0.999177	-0.024243	-0.032449	0.002284	-0.527416	-0.368673	-0.415904
246	oldtown/oldtown/Hard/P001/image_left/000247_left.png	oldtown/oldtown/Hard/P001/depth_left/000247_left_depth.npy	0.999233	-0.027853	-0.027536	0.000540	-0.608922	-0.318944	-0.383441
248	oldtown/oldtown/Hard/P001/image_left/000249_left.png	oldtown/oldtown/Hard/P001/depth_left/000249_left_depth.npy	0.999273	-0.030036	-0.023463	-0.000457	-0.722177	-0.231578	-0.277232
250	oldtown/oldtown/Hard/P001/image_left/000251_left.png	oldtown/oldtown/Hard/P001/depth_left/000251_left_depth.npy	0.999315	-0.031034	-0.020135	-0.000927	-0.798958	-0.150056	-0.169573
252	oldtown/oldtown/Hard/P001/image_left/000253_left.png	oldtown/oldtown/Hard/P001/depth_left/000253_left_depth.npy	0.999367	-0.031005	-0.017391	-0.001058	-0.827938	-0.100701	-0.175799
254	oldtown/oldtown/Hard/P001/image_left/000255_left.png	oldtown/oldtown/Hard/P001/depth_left/000255_left_depth.npy	0.999434	-0.030055	-0.015047	-0.000989	-0.825016	-0.068412	-0.289541
256	oldtown/oldtown/Hard/P001/image_left/000257_left.png	oldtown/oldtown/Hard/P001/depth_left/000257_left_depth.npy	0.999517	-0.028253	-0.012914	-0.000806	-0.869806	-0.078560	-0.226863
258	oldtown/oldtown/Hard/P001/image_left/000259_left.png	oldtown/oldtown/Hard/P001/depth_left/000259_left_depth.npy	0.999612	-0.025643	-0.010831	-0.000552	-0.908175	-0.097663	-0.165664
260	oldtown/oldtown/Hard/P001/image_left/000261_left.png	oldtown/oldtown/Hard/P001/depth_left/000261_left_depth.npy	0.999714	-0.022274	-0.008687	-0.000247	-0.918042	-0.148798	-0.205879
262	oldtown/oldtown/Hard/P001/image_left/000263_left.png	oldtown/oldtown/Hard/P001/depth_left/000263_left_depth.npy	0.999804	-0.018645	-0.006588	0.000094	-0.888681	-0.274933	-0.299754
264	oldtown/oldtown/Hard/P001/image_left/000265_left.png	oldtown/oldtown/Hard/P001/depth_left/000265_left_depth.npy	0.999873	-0.015211	-0.004785	0.000390	-0.446375	-0.731747	-0.387409
266	oldtown/oldtown/Hard/P001/image_left/000267_left.png	oldtown/oldtown/Hard/P001/depth_left/000267_left_depth.npy	0.999923	-0.011949	-0.003414	0.000519	0.184710	-0.903401	-0.337635
268	oldtown/oldtown/Hard/P001/image_left/000269_left.png	oldtown/oldtown/Hard/P001/depth_left/000269_left_depth.npy	0.999957	-0.008840	-0.002562	0.000382	-0.378997	-0.573338	-0.480204
270	oldtown/oldtown/Hard/P001/image_left/000271_left.png	oldtown/oldtown/Hard/P001/depth_left/000271_left_depth.npy	0.999980	-0.005885	-0.002273	-0.000079	-0.865619	0.003083	-0.417541
272	oldtown/oldtown/Hard/P001/image_left/000273_left.png	oldtown/oldtown/Hard/P001/depth_left/000273_left_depth.npy	0.999992	-0.003086	-0.002552	-0.000880	-0.879252	0.068775	-0.354691
274	oldtown/oldtown/Hard/P001/image_left/000275_left.png	oldtown/oldtown/Hard/P001/depth_left/000275_left_depth.npy	0.999992	-0.000432	-0.003366	-0.002001	-0.895305	0.132207	-0.238870
