id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
74	oldtown/oldtown/Hard/P000/image_left/000075_left.png	oldtown/oldtown/Hard/P000/depth_left/000075_left_depth.npy	0.999440	0.003222	0.028675	0.016944	-0.210210	-0.181693	-0.547519
76	oldtown/oldtown/Hard/P000/image_left/000077_left.png	oldtown/oldtown/Hard/P000/depth_left/000077_left_depth.npy	0.999644	0.004742	0.022449	0.013644	-0.181069	-0.172211	-0.549146
78	oldtown/oldtown/Hard/P000/image_left/000079_left.png	oldtown/oldtown/Hard/P000/depth_left/000079_left_depth.npy	0.999832	0.006621	0.014220	0.009451	-0.157628	-0.168512	-0.546446
80	oldtown/oldtown/Hard/P000/image_left/000081_left.png	oldtown/oldtown/Hard/P000/depth_left/000081_left_depth.npy	0.999943	0.008829	0.004064	0.004445	-0.142477	-0.163692	-0.541570
82	oldtown/oldtown/Hard/P000/image_left/000083_left.png	oldtown/oldtown/Hard/P000/depth_left/000083_left_depth.npy	0.999924	0.010748	-0.005952	-0.000438	-0.136755	-0.167188	-0.531452
84	oldtown/oldtown/Hard/P000/image_left/000085_left.png	oldtown/oldtown/Hard/P000/depth_left/000085_left_depth.npy	0.999827	0.011763	-0.013733	-0.004327	-0.139650	-0.169322	-0.518882
86	oldtown/oldtown/Hard/P000/image_left/000087_left.png	oldtown/oldtown/Hard/P000/depth_left/000087_left_depth.npy	0.999720	0.011857	-0.019173	-0.007215	-0.148860	-0.176220	-0.502131
88	oldtown/oldtown/Hard/P000/image_left/000089_left.png	oldtown/oldtown/Hard/P000/depth_left/000089_left_depth.npy	0.999650	0.011035	-0.022258	-0.009129	-0.159909	-0.177904	-0.485542
90	oldtown/oldtown/Hard/P000/image_left/000091_left.png	oldtown/oldtown/Hard/P000/depth_left/000091_left_depth.npy	0.999642	0.009297	-0.022985	-0.010086	-0.171655	-0.180738	-0.467118
92	oldtown/oldtown/Hard/P000/image_left/000093_left.png	oldtown/oldtown/Hard/P000/depth_left/000093_left_depth.npy	0.999699	0.006637	-0.021353	-0.010095	-0.179168	-0.175112	-0.452566
94	oldtown/oldtown/Hard/P000/image_left/000095_left.png	oldtown/oldtown/Hard/P000/depth_left/000095_left_depth.npy	0.999803	0.003044	-0.017368	-0.009153	-0.171689	-0.149384	-0.450271
96	oldtown/oldtown/Hard/P000/image_left/000097_left.png	oldtown/oldtown/Hard/P000/depth_left/000097_left_depth.npy	0.999912	-0.001497	-0.011040	-0.007249	-0.030791	-0.004871	-0.472224
98	oldtown/oldtown/Hard/P000/image_left/000099_left.png	oldtown/oldtown/Hard/P000/depth_left/000099_left_depth.npy	0.999963	-0.007002	-0.002385	-0.004363	0.218310	0.100296	-0.412971
100	oldtown/oldtown/Hard/P000/image_left/000101_left.png	oldtown/oldtown/Hard/P000/depth_left/000101_left_depth.npy	0.999873	-0.013453	0.008488	-0.000497	0.280142	0.053789	-0.366623
102	oldtown/oldtown/Hard/P000/image_left/000103_left.png	oldtown/oldtown/Hard/P000/depth_left/000103_left_depth.npy	0.999604	-0.019927	0.019503	0.003666	0.310528	-0.014512	-0.326200
104	oldtown/oldtown/Hard/P000/image_left/000105_left.png	oldtown/oldtown/Hard/P000/depth_left/000105_left_depth.npy	0.999238	-0.025483	0.028615	0.007391	0.325099	-0.087457	-0.281090
106	oldtown/oldtown/Hard/P000/image_left/000107_left.png	oldtown/oldtown/Hard/P000/depth_left/000107_left_depth.npy	0.998852	-0.030080	0.035749	0.010602	0.335476	-0.122718	-0.234615
108	oldtown/oldtown/Hard/P000/image_left/000109_left.png	oldtown/oldtown/Hard/P000/depth_left/000109_left_depth.npy	0.998505	-0.033720	0.040920	0.013252	0.351788	-0.122478	-0.185397
110	oldtown/oldtown/Hard/P000/image_left/000111_left.png	oldtown/oldtown/Hard/P000/depth_left/000111_left_depth.npy	0.998245	-0.036401	0.044146	0.015290	0.377318	-0.084655	-0.117980
112	oldtown/oldtown/Hard/P000/image_left/000113_left.png	oldtown/oldtown/Hard/P000/depth_left/000113_left_depth.npy	0.998100	-0.038120	0.045451	0.016666	0.389579	-0.057022	-0.024067
114	oldtown/oldtown/Hard/P000/image_left/000115_left.png	oldtown/oldtown/Hard/P000/depth_left/000115_left_depth.npy	0.998086	-0.038868	0.044861	0.017328	0.374028	-0.073167	0.053379
116	oldtown/oldtown/Hard/P000/image_left/000117_left.png	oldtown/oldtown/Hard/P000/depth_left/000117_left_depth.npy	0.998205	-0.038632	0.042407	0.017230	0.343991	-0.107000	0.100624
118	oldtown/oldtown/Hard/P000/image_left/000119_left.png	oldtown/oldtown/Hard/P000/depth_left/000119_left_depth.npy	0.998440	-0.037400	0.038119	0.016322	0.303872	-0.122951	0.154698
120	oldtown/oldtown/Hard/P000/image_left/000121_left.png	oldtown/oldtown/Hard/P000/depth_left/000121_left_depth.npy	0.998759	-0.035186	0.032082	0.014576	0.239730	-0.123345	0.222850
122	oldtown/oldtown/Hard/P000/image_left/000123_left.png	oldtown/oldtown/Hard/P000/depth_left/000123_left_depth.npy	0.999070	-0.032495	0.025514	0.012382	0.134142	-0.100680	0.290707
124	oldtown/oldtown/Hard/P000/image_left/000125_left.png	oldtown/oldtown/Hard/P000/depth_left/000125_left_depth.npy	0.999311	-0.029823	0.019611	0.010196	0.019339	-0.066277	0.316339
126	oldtown/oldtown/Hard/P000/image_left/000127_left.png	oldtown/oldtown/Hard/P000/depth_left/000127_left_depth.npy	0.999494	-0.027182	0.014422	0.008080	-0.056869	-0.048365	0.315595
128	oldtown/oldtown/Hard/P000/image_left/000129_left.png	oldtown/oldtown/Hard/P000/depth_left/000129_left_depth.npy	0.999630	-0.024566	0.009938	0.006074	-0.110709	-0.039805	0.306693
130	oldtown/oldtown/Hard/P000/image_left/000131_left.png	oldtown/oldtown/Hard/P000/depth_left/000131_left_depth.npy	0.999731	-0.021972	0.006151	0.004213	-0.152096	-0.036154	0.293883
132	oldtown/oldtown/Hard/P000/image_left/000133_left.png	oldtown/oldtown/Hard/P000/depth_left/000133_left_depth.npy	0.999804	-0.019397	0.003047	0.002527	-0.191817	-0.031840	0.269299
134	oldtown/oldtown/Hard/P000/image_left/000135_left.png	oldtown/oldtown/Hard/P000/depth_left/000135_left_depth.npy	0.999857	-0.016842	0.000617	0.001042	-0.228544	-0.032981	0.235850
136	oldtown/oldtown/Hard/P000/image_left/000137_left.png	oldtown/oldtown/Hard/P000/depth_left/000137_left_depth.npy	0.999897	-0.014304	-0.001151	-0.000219	-0.245340	-0.050586	0.212040
138	oldtown/oldtown/Hard/P000/image_left/000139_left.png	oldtown/oldtown/Hard/P000/depth_left/000139_left_depth.npy	0.999927	-0.011783	-0.002268	-0.001237	-0.242020	-0.078692	0.204207
140	oldtown/oldtown/Hard/P000/image_left/000141_left.png	oldtown/oldtown/Hard/P000/depth_left/000141_left_depth.npy	0.999951	-0.009280	-0.002749	-0.001995	-0.227080	-0.107270	0.205364
142	oldtown/oldtown/Hard/P000/image_left/000143_left.png	oldtown/oldtown/Hard/P000/depth_left/000143_left_depth.npy	0.999972	-0.006433	-0.002920	-0.002435	-0.212962	-0.126232	0.207012
144	oldtown/oldtown/Hard/P000/image_left/000145_left.png	oldtown/oldtown/Hard/P000/depth_left/000145_left_depth.npy	0.999990	-0.001039	-0.003647	-0.002498	-0.202726	-0.137424	0.207380
146	oldtown/oldtown/Hard/P000/image_left/000147_left.png	oldtown/oldtown/Hard/P000/depth_left/000147_left_depth.npy	0.999993	-0.000785	-0.002736	-0.002195	-0.206790	-0.152637	0.223082
148	oldtown/oldtown/Hard/P000/image_left/000149_left.png	oldtown/oldtown/Hard/P000/depth_left/000149_left_depth.npy	0.999997	-0.000473	-0.001644	-0.001539	-0.215019	-0.169679	0.243917
150	oldtown/oldtown/Hard/P000/image_left/000151_left.png	oldtown/oldtown/Hard/P000/depth_left/000151_left_depth.npy	1.000000	-0.000112	-0.000388	-0.000520	-0.224449	-0.183999	0.265421
152	oldtown/oldtown/Hard/P000/image_left/000153_left.png	oldtown/oldtown/Hard/P000/depth_left/000153_left_depth.npy	0.999999	0.000294	0.001022	0.000872	-0.232961	-0.191608	0.292054
154	oldtown/oldtown/Hard/P000/image_left/000155_left.png	oldtown/oldtown/Hard/P000/depth_left/000155_left_depth.npy	0.999993	0.000741	0.002580	0.002645	-0.243130	-0.188356	0.323738
156	oldtown/oldtown/Hard/P000/image_left/000157_left.png	oldtown/oldtown/Hard/P000/depth_left/000157_left_depth.npy	0.999978	0.001232	0.004284	0.004802	-0.275600	-0.209946	0.322069
158	oldtown/oldtown/Hard/P000/image_left/000159_left.png	oldtown/oldtown/Hard/P000/depth_left/000159_left_depth.npy	0.999953	0.001773	0.006133	0.007341	-0.309056	-0.238529	0.312379
160	oldtown/oldtown/Hard/P000/image_left/000161_left.png	oldtown/oldtown/Hard/P000/depth_left/000161_left_depth.npy	0.999912	0.002939	0.007945	0.010217	-0.327077	-0.248376	0.310607
162	oldtown/oldtown/Hard/P000/image_left/000163_left.png	oldtown/oldtown/Hard/P000/depth_left/000163_left_depth.npy	0.999869	0.003609	0.009422	0.012619	-0.320515	-0.236281	0.292504
164	oldtown/oldtown/Hard/P000/image_left/000165_left.png	oldtown/oldtown/Hard/P000/depth_left/000165_left_depth.npy	0.999849	0.003349	0.010053	0.013758	-0.311277	-0.223067	0.277554
166	oldtown/oldtown/Hard/P000/image_left/000167_left.png	oldtown/oldtown/Hard/P000/depth_left/000167_left_depth.npy	0.999857	0.002854	0.009598	0.013608	-0.283966	-0.221794	0.271275
168	oldtown/oldtown/Hard/P000/image_left/000169_left.png	oldtown/oldtown/Hard/P000/depth_left/000169_left_depth.npy	0.999891	0.002120	0.008054	0.012171	-0.142782	-0.280136	0.283725
170	oldtown/oldtown/Hard/P000/image_left/000171_left.png	oldtown/oldtown/Hard/P000/depth_left/000171_left_depth.npy	0.999940	0.001142	0.005421	0.009449	0.022643	-0.312248	0.260755
172	oldtown/oldtown/Hard/P000/image_left/000173_left.png	oldtown/oldtown/Hard/P000/depth_left/000173_left_depth.npy	0.999984	0.000023	0.001664	0.005441	0.062865	-0.299819	0.234863
174	oldtown/oldtown/Hard/P000/image_left/000175_left.png	oldtown/oldtown/Hard/P000/depth_left/000175_left_depth.npy	0.999994	-0.001125	-0.003263	0.000151	0.064322	-0.282889	0.218200
176	oldtown/oldtown/Hard/P000/image_left/000177_left.png	oldtown/oldtown/Hard/P000/depth_left/000177_left_depth.npy	0.999933	-0.003191	-0.009058	-0.006417	0.062452	-0.265071	0.202856
178	oldtown/oldtown/Hard/P000/image_left/000179_left.png	oldtown/oldtown/Hard/P000/depth_left/000179_left_depth.npy	0.999756	-0.005693	-0.015866	-0.014272	0.061880	-0.246770	0.187046
180	oldtown/oldtown/Hard/P000/image_left/000181_left.png	oldtown/oldtown/Hard/P000/depth_left/000181_left_depth.npy	0.999393	-0.008032	-0.023822	-0.024108	0.064232	-0.227785	0.170122
182	oldtown/oldtown/Hard/P000/image_left/000183_left.png	oldtown/oldtown/Hard/P000/depth_left/000183_left_depth.npy	0.998922	-0.009809	-0.031438	-0.032721	0.070253	-0.208435	0.152347
184	oldtown/oldtown/Hard/P000/image_left/000185_left.png	oldtown/oldtown/Hard/P000/depth_left/000185_left_depth.npy	0.998523	-0.011530	-0.036902	-0.038158	0.078094	-0.188959	0.134458
186	oldtown/oldtown/Hard/P000/image_left/000187_left.png	oldtown/oldtown/Hard/P000/depth_left/000187_left_depth.npy	0.998246	-0.012835	-0.040277	-0.041442	0.084861	-0.169464	0.116895
188	oldtown/oldtown/Hard/P000/image_left/000189_left.png	oldtown/oldtown/Hard/P000/depth_left/000189_left_depth.npy	0.998090	-0.013668	-0.041596	-0.043579	0.090056	-0.150153	0.099447
190	oldtown/oldtown/Hard/P000/image_left/000191_left.png	oldtown/oldtown/Hard/P000/depth_left/000191_left_depth.npy	0.998117	-0.013954	-0.040894	-0.043542	0.092810	-0.131486	0.082502
192	oldtown/oldtown/Hard/P000/image_left/000193_left.png	oldtown/oldtown/Hard/P000/depth_left/000193_left_depth.npy	0.998349	-0.013690	-0.038185	-0.040658	0.089561	-0.114971	0.067835
194	oldtown/oldtown/Hard/P000/image_left/000195_left.png	oldtown/oldtown/Hard/P000/depth_left/000195_left_depth.npy	0.998728	-0.012881	-0.033476	-0.035435	0.087007	-0.098134	0.052625
196	oldtown/oldtown/Hard/P000/image_left/000197_left.png	oldtown/oldtown/Hard/P000/depth_left/000197_left_depth.npy	0.999187	-0.011513	-0.026786	-0.027862	0.079531	-0.083490	0.040870
198	oldtown/oldtown/Hard/P000/image_left/000199_left.png	oldtown/oldtown/Hard/P000/depth_left/000199_left_depth.npy	0.999629	-0.009576	-0.018133	-0.017920	0.067748	-0.071206	0.032042
200	oldtown/oldtown/Hard/P000/image_left/000201_left.png	oldtown/oldtown/Hard/P000/depth_left/000201_left_depth.npy	0.999921	-0.005031	-0.008399	-0.007851	0.055404	-0.058854	0.025190
202	oldtown/oldtown/Hard/P000/image_left/000203_left.png	oldtown/oldtown/Hard/P000/depth_left/000203_left_depth.npy	0.999999	0.000384	0.001055	0.001122	0.042750	-0.045724	0.019704
204	oldtown/oldtown/Hard/P000/image_left/000205_left.png	oldtown/oldtown/Hard/P000/depth_left/000205_left_depth.npy	0.999897	0.003468	0.009528	0.010140	0.025562	-0.035486	0.016693
206	oldtown/oldtown/Hard/P000/image_left/000207_left.png	oldtown/oldtown/Hard/P000/depth_left/000207_left_depth.npy	0.999698	0.005946	0.016337	0.017386	0.012832	-0.021603	0.011824
208	oldtown/oldtown/Hard/P000/image_left/000209_left.png	oldtown/oldtown/Hard/P000/depth_left/000209_left_depth.npy	0.999479	0.007803	0.021439	0.022815	0.011124	-0.021901	0.013015
210	oldtown/oldtown/Hard/P000/image_left/000211_left.png	oldtown/oldtown/Hard/P000/depth_left/000211_left_depth.npy	0.999307	0.009004	0.024739	0.026327	0.012297	-0.026825	0.016401
212	oldtown/oldtown/Hard/P000/image_left/000213_left.png	oldtown/oldtown/Hard/P000/depth_left/000213_left_depth.npy	0.999228	0.009498	0.026096	0.027771	0.012619	-0.031336	0.019691
214	oldtown/oldtown/Hard/P000/image_left/000215_left.png	oldtown/oldtown/Hard/P000/depth_left/000215_left_depth.npy	0.999272	0.009227	0.025351	0.026978	0.012085	-0.035314	0.022773
216	oldtown/oldtown/Hard/P000/image_left/000217_left.png	oldtown/oldtown/Hard/P000/depth_left/000217_left_depth.npy	0.999432	0.008148	0.022385	0.023822	0.009887	-0.038877	0.025413
218	oldtown/oldtown/Hard/P000/image_left/000219_left.png	oldtown/oldtown/Hard/P000/depth_left/000219_left_depth.npy	0.999666	0.006251	0.017174	0.018277	0.004927	-0.042185	0.027241
220	oldtown/oldtown/Hard/P000/image_left/000221_left.png	oldtown/oldtown/Hard/P000/depth_left/000221_left_depth.npy	0.999890	0.012259	0.006894	0.004758	0.002888	-0.042596	0.027773
222	oldtown/oldtown/Hard/P000/image_left/000223_left.png	oldtown/oldtown/Hard/P000/depth_left/000223_left_depth.npy	0.999683	0.021994	-0.005036	-0.011166	0.002353	-0.041830	0.028495
224	oldtown/oldtown/Hard/P000/image_left/000225_left.png	oldtown/oldtown/Hard/P000/depth_left/000225_left_depth.npy	0.999413	0.023980	-0.013289	-0.020527	0.002587	-0.042077	0.030775
226	oldtown/oldtown/Hard/P000/image_left/000227_left.png	oldtown/oldtown/Hard/P000/depth_left/000227_left_depth.npy	0.999066	0.025490	-0.020514	-0.028208	0.001267	-0.043096	0.033030
228	oldtown/oldtown/Hard/P000/image_left/000229_left.png	oldtown/oldtown/Hard/P000/depth_left/000229_left_depth.npy	0.998706	0.026534	-0.026650	-0.034249	0.006213	-0.042938	0.036926
230	oldtown/oldtown/Hard/P000/image_left/000231_left.png	oldtown/oldtown/Hard/P000/depth_left/000231_left_depth.npy	0.998382	0.027120	-0.031646	-0.038690	0.010583	-0.043128	0.040459
232	oldtown/oldtown/Hard/P000/image_left/000233_left.png	oldtown/oldtown/Hard/P000/depth_left/000233_left_depth.npy	0.998134	0.027253	-0.035456	-0.041572	0.013767	-0.044344	0.043822
234	oldtown/oldtown/Hard/P000/image_left/000235_left.png	oldtown/oldtown/Hard/P000/depth_left/000235_left_depth.npy	0.997990	0.026925	-0.038041	-0.042935	0.023304	-0.042729	0.048129
236	oldtown/oldtown/Hard/P000/image_left/000237_left.png	oldtown/oldtown/Hard/P000/depth_left/000237_left_depth.npy	0.997965	0.026126	-0.039372	-0.042816	0.026815	-0.043566	0.052190
238	oldtown/oldtown/Hard/P000/image_left/000239_left.png	oldtown/oldtown/Hard/P000/depth_left/000239_left_depth.npy	0.998062	0.024837	-0.039428	-0.041246	0.035694	-0.038749	0.052898
240	oldtown/oldtown/Hard/P000/image_left/000241_left.png	oldtown/oldtown/Hard/P000/depth_left/000241_left_depth.npy	0.998271	0.023056	-0.038206	-0.038270	0.034087	-0.029174	0.045210
242	oldtown/oldtown/Hard/P000/image_left/000243_left.png	oldtown/oldtown/Hard/P000/depth_left/000243_left_depth.npy	0.998537	0.021090	-0.035963	-0.034424	0.033186	-0.020152	0.036600
244	oldtown/oldtown/Hard/P000/image_left/000245_left.png	oldtown/oldtown/Hard/P000/depth_left/000245_left_depth.npy	0.998813	0.019242	-0.032951	-0.030262	0.030964	-0.012221	0.027536
246	oldtown/oldtown/Hard/P000/image_left/000247_left.png	oldtown/oldtown/Hard/P000/depth_left/000247_left_depth.npy	0.999087	0.017491	-0.029163	-0.025842	0.024879	-0.006678	0.020005
248	oldtown/oldtown/Hard/P000/image_left/000249_left.png	oldtown/oldtown/Hard/P000/depth_left/000249_left_depth.npy	0.999348	0.015808	-0.024589	-0.021196	0.018062	-0.002516	0.012588
250	oldtown/oldtown/Hard/P000/image_left/000251_left.png	oldtown/oldtown/Hard/P000/depth_left/000251_left_depth.npy	0.999581	0.014167	-0.019222	-0.016352	0.010717	0.000517	0.005234
252	oldtown/oldtown/Hard/P000/image_left/000253_left.png	oldtown/oldtown/Hard/P000/depth_left/000253_left_depth.npy	0.999795	0.012519	-0.013086	-0.009042	0.003129	0.001465	-0.000558
254	oldtown/oldtown/Hard/P000/image_left/000255_left.png	oldtown/oldtown/Hard/P000/depth_left/000255_left_depth.npy	0.999921	0.010881	-0.006198	-0.000888	0.017261	-0.003661	0.012808
256	oldtown/oldtown/Hard/P000/image_left/000257_left.png	oldtown/oldtown/Hard/P000/depth_left/000257_left_depth.npy	0.999955	0.009371	0.001534	-0.000133	0.038305	-0.007784	0.031616
258	oldtown/oldtown/Hard/P000/image_left/000259_left.png	oldtown/oldtown/Hard/P000/depth_left/000259_left_depth.npy	0.999917	0.007898	0.010170	0.000378	0.057186	-0.011339	0.053257
260	oldtown/oldtown/Hard/P000/image_left/000261_left.png	oldtown/oldtown/Hard/P000/depth_left/000261_left_depth.npy	0.999770	0.006318	0.019593	0.005991	0.072968	-0.015737	0.078506
262	oldtown/oldtown/Hard/P000/image_left/000263_left.png	oldtown/oldtown/Hard/P000/depth_left/000263_left_depth.npy	0.999466	0.004626	0.028559	0.015215	0.082941	-0.019633	0.108429
264	oldtown/oldtown/Hard/P000/image_left/000265_left.png	oldtown/oldtown/Hard/P000/depth_left/000265_left_depth.npy	0.999159	0.002793	0.035907	0.019602	0.085067	-0.021272	0.142444
266	oldtown/oldtown/Hard/P000/image_left/000267_left.png	oldtown/oldtown/Hard/P000/depth_left/000267_left_depth.npy	0.998864	0.000727	0.041614	0.023211	0.075679	-0.016910	0.180279
268	oldtown/oldtown/Hard/P000/image_left/000269_left.png	oldtown/oldtown/Hard/P000/depth_left/000269_left_depth.npy	0.998615	-0.001580	0.045691	0.026028	0.054218	-0.002104	0.217753
270	oldtown/oldtown/Hard/P000/image_left/000271_left.png	oldtown/oldtown/Hard/P000/depth_left/000271_left_depth.npy	0.998438	-0.004133	0.048154	0.028030	0.022922	0.020496	0.250040
272	oldtown/oldtown/Hard/P000/image_left/000273_left.png	oldtown/oldtown/Hard/P000/depth_left/000273_left_depth.npy	0.998347	-0.006939	0.049028	0.029184	-0.017759	0.047760	0.273870
