id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
34	gascola/gascola/Easy/P004/image_left/000035_left.png	gascola/gascola/Easy/P004/depth_left/000035_left_depth.npy	0.999709	0.005647	-0.013968	0.018852	0.173254	-0.105120	-0.354243
36	gascola/gascola/Easy/P004/image_left/000037_left.png	gascola/gascola/Easy/P004/depth_left/000037_left_depth.npy	0.999724	0.005739	-0.014222	0.017788	0.159698	-0.106366	-0.316793
38	gascola/gascola/Easy/P004/image_left/000039_left.png	gascola/gascola/Easy/P004/depth_left/000039_left_depth.npy	0.999752	0.005689	-0.014246	0.016132	0.142178	-0.106225	-0.281180
40	gascola/gascola/Easy/P004/image_left/000041_left.png	gascola/gascola/Easy/P004/depth_left/000041_left_depth.npy	0.999855	0.005572	-0.013999	0.007979	0.123522	-0.102293	-0.246344
42	gascola/gascola/Easy/P004/image_left/000043_left.png	gascola/gascola/Easy/P004/depth_left/000043_left_depth.npy	0.999897	0.005403	-0.013218	0.001512	0.105952	-0.094557	-0.212236
44	gascola/gascola/Easy/P004/image_left/000045_left.png	gascola/gascola/Easy/P004/depth_left/000045_left_depth.npy	0.999918	0.005013	-0.011710	0.001503	0.090401	-0.085568	-0.177991
46	gascola/gascola/Easy/P004/image_left/000047_left.png	gascola/gascola/Easy/P004/depth_left/000047_left_depth.npy	0.999945	0.004302	-0.009506	0.001330	0.074542	-0.074441	-0.144497
48	gascola/gascola/Easy/P004/image_left/000049_left.png	gascola/gascola/Easy/P004/depth_left/000049_left_depth.npy	0.999972	0.003290	-0.006602	0.000972	0.057595	-0.060384	-0.112875
50	gascola/gascola/Easy/P004/image_left/000051_left.png	gascola/gascola/Easy/P004/depth_left/000051_left_depth.npy	0.999993	0.002023	-0.002982	0.000422	0.042594	-0.045681	-0.080274
52	gascola/gascola/Easy/P004/image_left/000053_left.png	gascola/gascola/Easy/P004/depth_left/000053_left_depth.npy	0.999999	0.000577	0.001377	-0.000303	0.027208	-0.029227	-0.048655
54	gascola/gascola/Easy/P004/image_left/000055_left.png	gascola/gascola/Easy/P004/depth_left/000055_left_depth.npy	0.999978	-0.000938	0.006506	-0.001158	0.010995	-0.011492	-0.018009
56	gascola/gascola/Easy/P004/image_left/000057_left.png	gascola/gascola/Easy/P004/depth_left/000057_left_depth.npy	0.999861	-0.002482	0.012420	-0.010848	0.004016	-0.001385	-0.003733
58	gascola/gascola/Easy/P004/image_left/000059_left.png	gascola/gascola/Easy/P004/depth_left/000059_left_depth.npy	0.999570	-0.004232	0.019073	-0.021877	0.007748	-0.001655	-0.007364
60	gascola/gascola/Easy/P004/image_left/000061_left.png	gascola/gascola/Easy/P004/depth_left/000061_left_depth.npy	0.999255	-0.006261	0.026379	-0.027456	0.012330	-0.002756	-0.010570
62	gascola/gascola/Easy/P004/image_left/000063_left.png	gascola/gascola/Easy/P004/depth_left/000063_left_depth.npy	0.998894	-0.008298	0.033143	-0.032317	0.017999	-0.003294	-0.013432
64	gascola/gascola/Easy/P004/image_left/000065_left.png	gascola/gascola/Easy/P004/depth_left/000065_left_depth.npy	0.998591	-0.010132	0.038153	-0.035455	0.024832	-0.003260	-0.015998
66	gascola/gascola/Easy/P004/image_left/000067_left.png	gascola/gascola/Easy/P004/depth_left/000067_left_depth.npy	0.998396	-0.011755	0.041337	-0.036846	0.032673	-0.002464	-0.018007
68	gascola/gascola/Easy/P004/image_left/000069_left.png	gascola/gascola/Easy/P004/depth_left/000069_left_depth.npy	0.998334	-0.013170	0.042678	-0.036515	0.042586	-0.001658	-0.017042
70	gascola/gascola/Easy/P004/image_left/000071_left.png	gascola/gascola/Easy/P004/depth_left/000071_left_depth.npy	0.998412	-0.014384	0.042146	-0.034493	0.051574	0.000715	-0.017023
72	gascola/gascola/Easy/P004/image_left/000073_left.png	gascola/gascola/Easy/P004/depth_left/000073_left_depth.npy	0.998617	-0.015401	0.039714	-0.030815	0.060463	0.003679	-0.016208
74	gascola/gascola/Easy/P004/image_left/000075_left.png	gascola/gascola/Easy/P004/depth_left/000075_left_depth.npy	0.998917	-0.016237	0.035348	-0.025522	0.068990	0.006867	-0.014794
76	gascola/gascola/Easy/P004/image_left/000077_left.png	gascola/gascola/Easy/P004/depth_left/000077_left_depth.npy	0.999262	-0.016911	0.029016	-0.018657	0.077278	0.009362	-0.012008
78	gascola/gascola/Easy/P004/image_left/000079_left.png	gascola/gascola/Easy/P004/depth_left/000079_left_depth.npy	0.999581	-0.017459	0.020681	-0.010271	0.085486	0.010042	-0.007217
80	gascola/gascola/Easy/P004/image_left/000081_left.png	gascola/gascola/Easy/P004/depth_left/000081_left_depth.npy	0.999785	-0.017931	0.010376	-0.000488	0.092625	0.010451	-0.006613
82	gascola/gascola/Easy/P004/image_left/000083_left.png	gascola/gascola/Easy/P004/depth_left/000083_left_depth.npy	0.999793	-0.018194	-0.000421	0.009072	0.099762	0.009194	-0.007488
84	gascola/gascola/Easy/P004/image_left/000085_left.png	gascola/gascola/Easy/P004/depth_left/000085_left_depth.npy	0.999643	-0.018049	-0.010164	0.016861	0.107356	0.004614	-0.007389
86	gascola/gascola/Easy/P004/image_left/000087_left.png	gascola/gascola/Easy/P004/depth_left/000087_left_depth.npy	0.999411	-0.017484	-0.018730	0.022853	0.114644	0.000003	-0.011838
88	gascola/gascola/Easy/P004/image_left/000089_left.png	gascola/gascola/Easy/P004/depth_left/000089_left_depth.npy	0.999157	-0.016508	-0.026075	0.027083	0.121587	-0.006095	-0.018598
90	gascola/gascola/Easy/P004/image_left/000091_left.png	gascola/gascola/Easy/P004/depth_left/000091_left_depth.npy	0.998930	-0.015138	-0.032162	0.029581	0.127727	-0.013506	-0.027776
92	gascola/gascola/Easy/P004/image_left/000093_left.png	gascola/gascola/Easy/P004/depth_left/000093_left_depth.npy	0.998765	-0.013402	-0.036964	0.030370	0.132561	-0.021144	-0.038950
94	gascola/gascola/Easy/P004/image_left/000095_left.png	gascola/gascola/Easy/P004/depth_left/000095_left_depth.npy	0.998682	-0.011331	-0.040464	0.029468	0.134878	-0.027569	-0.055055
96	gascola/gascola/Easy/P004/image_left/000097_left.png	gascola/gascola/Easy/P004/depth_left/000097_left_depth.npy	0.998688	-0.008966	-0.042650	0.026887	0.135646	-0.034619	-0.070020
98	gascola/gascola/Easy/P004/image_left/000099_left.png	gascola/gascola/Easy/P004/depth_left/000099_left_depth.npy	0.998776	-0.006358	-0.043520	0.022633	0.132731	-0.038136	-0.089409
100	gascola/gascola/Easy/P004/image_left/000101_left.png	gascola/gascola/Easy/P004/depth_left/000101_left_depth.npy	0.999062	-0.002964	-0.043146	0.002249	0.128222	-0.037777	-0.107035
102	gascola/gascola/Easy/P004/image_left/000103_left.png	gascola/gascola/Easy/P004/depth_left/000103_left_depth.npy	0.999049	0.000999	-0.041827	-0.012279	0.121641	-0.031781	-0.126235
104	gascola/gascola/Easy/P004/image_left/000105_left.png	gascola/gascola/Easy/P004/depth_left/000105_left_depth.npy	0.999144	0.004079	-0.039906	-0.010091	0.098926	-0.023587	-0.126125
106	gascola/gascola/Easy/P004/image_left/000107_left.png	gascola/gascola/Easy/P004/depth_left/000107_left_depth.npy	0.999245	0.005695	-0.037573	-0.008052	0.075296	-0.018890	-0.113322
108	gascola/gascola/Easy/P004/image_left/000109_left.png	gascola/gascola/Easy/P004/depth_left/000109_left_depth.npy	0.999351	0.006046	-0.034939	-0.006268	0.049631	-0.010619	-0.100787
110	gascola/gascola/Easy/P004/image_left/000111_left.png	gascola/gascola/Easy/P004/depth_left/000111_left_depth.npy	0.999461	0.005351	-0.032025	-0.004775	0.033117	-0.008554	-0.080808
112	gascola/gascola/Easy/P004/image_left/000113_left.png	gascola/gascola/Easy/P004/depth_left/000113_left_depth.npy	0.999572	0.003822	-0.028792	-0.003574	0.019783	-0.006212	-0.058961
114	gascola/gascola/Easy/P004/image_left/000115_left.png	gascola/gascola/Easy/P004/depth_left/000115_left_depth.npy	0.999678	0.001662	-0.025181	-0.002651	0.009418	-0.003455	-0.035698
116	gascola/gascola/Easy/P004/image_left/000117_left.png	gascola/gascola/Easy/P004/depth_left/000117_left_depth.npy	0.999774	-0.000948	-0.021125	-0.001979	0.001726	-0.000374	-0.011446
118	gascola/gascola/Easy/P004/image_left/000119_left.png	gascola/gascola/Easy/P004/depth_left/000119_left_depth.npy	0.999854	-0.003855	-0.016574	-0.001514	0.003098	-0.001534	-0.018109
120	gascola/gascola/Easy/P004/image_left/000121_left.png	gascola/gascola/Easy/P004/depth_left/000121_left_depth.npy	0.999873	-0.006838	-0.011566	-0.008532	0.005985	-0.001999	-0.035392
122	gascola/gascola/Easy/P004/image_left/000123_left.png	gascola/gascola/Easy/P004/depth_left/000123_left_depth.npy	0.999816	-0.009529	-0.006567	-0.015316	0.008299	-0.001785	-0.052885
124	gascola/gascola/Easy/P004/image_left/000125_left.png	gascola/gascola/Easy/P004/depth_left/000125_left_depth.npy	0.999821	-0.011773	-0.001929	-0.014682	0.006971	0.000054	-0.071074
126	gascola/gascola/Easy/P004/image_left/000127_left.png	gascola/gascola/Easy/P004/depth_left/000127_left_depth.npy	0.999805	-0.013630	0.002395	-0.014077	0.006824	0.002391	-0.089104
128	gascola/gascola/Easy/P004/image_left/000129_left.png	gascola/gascola/Easy/P004/depth_left/000129_left_depth.npy	0.999774	-0.015094	0.006418	-0.013508	0.008763	0.005220	-0.106865
130	gascola/gascola/Easy/P004/image_left/000131_left.png	gascola/gascola/Easy/P004/depth_left/000131_left_depth.npy	0.999733	-0.016158	0.010152	-0.012983	0.011806	0.009557	-0.124485
132	gascola/gascola/Easy/P004/image_left/000133_left.png	gascola/gascola/Easy/P004/depth_left/000133_left_depth.npy	0.999688	-0.016814	0.013610	-0.012505	0.010328	0.018547	-0.141887
134	gascola/gascola/Easy/P004/image_left/000135_left.png	gascola/gascola/Easy/P004/depth_left/000135_left_depth.npy	0.999640	-0.017058	0.016804	-0.012072	0.010074	0.028985	-0.158928
136	gascola/gascola/Easy/P004/image_left/000137_left.png	gascola/gascola/Easy/P004/depth_left/000137_left_depth.npy	0.999594	-0.016884	0.019748	-0.011680	0.013978	0.032820	-0.147027
138	gascola/gascola/Easy/P004/image_left/000139_left.png	gascola/gascola/Easy/P004/depth_left/000139_left_depth.npy	0.999551	-0.016287	0.022455	-0.011321	0.011055	0.034879	-0.125739
140	gascola/gascola/Easy/P004/image_left/000141_left.png	gascola/gascola/Easy/P004/depth_left/000141_left_depth.npy	0.999512	-0.015273	0.024930	-0.010976	0.003181	0.035892	-0.105238
142	gascola/gascola/Easy/P004/image_left/000143_left.png	gascola/gascola/Easy/P004/depth_left/000143_left_depth.npy	0.999480	-0.014109	0.027040	-0.010454	0.006662	0.033103	-0.084821
144	gascola/gascola/Easy/P004/image_left/000145_left.png	gascola/gascola/Easy/P004/depth_left/000145_left_depth.npy	0.999459	-0.013065	0.028631	-0.009592	0.008759	0.028916	-0.064783
146	gascola/gascola/Easy/P004/image_left/000147_left.png	gascola/gascola/Easy/P004/depth_left/000147_left_depth.npy	0.999450	-0.012163	0.029686	-0.008403	0.009255	0.023435	-0.045263
148	gascola/gascola/Easy/P004/image_left/000149_left.png	gascola/gascola/Easy/P004/depth_left/000149_left_depth.npy	0.999455	-0.011408	0.030196	-0.006910	0.007979	0.016773	-0.026435
150	gascola/gascola/Easy/P004/image_left/000151_left.png	gascola/gascola/Easy/P004/depth_left/000151_left_depth.npy	0.999474	-0.010810	0.030152	-0.005136	0.004850	0.009021	-0.008467
152	gascola/gascola/Easy/P004/image_left/000153_left.png	gascola/gascola/Easy/P004/depth_left/000153_left_depth.npy	0.999505	-0.010375	0.029548	-0.003103	0.004187	0.006671	-0.003843
154	gascola/gascola/Easy/P004/image_left/000155_left.png	gascola/gascola/Easy/P004/depth_left/000155_left_depth.npy	0.999546	-0.010112	0.028378	-0.000834	0.018110	0.024024	-0.035277
156	gascola/gascola/Easy/P004/image_left/000157_left.png	gascola/gascola/Easy/P004/depth_left/000157_left_depth.npy	0.999593	-0.010030	0.026641	0.001652	0.029834	0.042427	-0.066757
158	gascola/gascola/Easy/P004/image_left/000159_left.png	gascola/gascola/Easy/P004/depth_left/000159_left_depth.npy	0.999643	-0.010140	0.024337	0.004334	0.037288	0.061718	-0.100061
160	gascola/gascola/Easy/P004/image_left/000161_left.png	gascola/gascola/Easy/P004/depth_left/000161_left_depth.npy	0.999666	-0.010387	0.021527	0.009832	0.055712	0.081411	-0.128298
162	gascola/gascola/Easy/P004/image_left/000163_left.png	gascola/gascola/Easy/P004/depth_left/000163_left_depth.npy	0.999688	-0.010568	0.018954	0.012380	0.077512	0.101991	-0.154407
164	gascola/gascola/Easy/P004/image_left/000165_left.png	gascola/gascola/Easy/P004/depth_left/000165_left_depth.npy	0.999727	-0.010518	0.017303	0.011671	0.085360	0.122349	-0.186366
166	gascola/gascola/Easy/P004/image_left/000167_left.png	gascola/gascola/Easy/P004/depth_left/000167_left_depth.npy	0.999745	-0.010193	0.016589	0.011414	0.089653	0.143780	-0.220508
168	gascola/gascola/Easy/P004/image_left/000169_left.png	gascola/gascola/Easy/P004/depth_left/000169_left_depth.npy	0.999744	-0.009515	0.016838	0.011749	0.114034	0.166327	-0.244045
170	gascola/gascola/Easy/P004/image_left/000171_left.png	gascola/gascola/Easy/P004/depth_left/000171_left_depth.npy	0.999684	-0.008375	0.018098	0.015288	0.107424	0.185450	-0.281359
172	gascola/gascola/Easy/P004/image_left/000173_left.png	gascola/gascola/Easy/P004/depth_left/000173_left_depth.npy	0.999649	-0.006715	0.020362	0.015543	0.125422	0.206616	-0.309054
174	gascola/gascola/Easy/P004/image_left/000175_left.png	gascola/gascola/Easy/P004/depth_left/000175_left_depth.npy	0.999592	-0.004543	0.023590	0.015426	0.146862	0.225999	-0.334778
176	gascola/gascola/Easy/P004/image_left/000177_left.png	gascola/gascola/Easy/P004/depth_left/000177_left_depth.npy	0.999500	-0.001823	0.027768	0.014978	0.149991	0.242687	-0.370999
178	gascola/gascola/Easy/P004/image_left/000179_left.png	gascola/gascola/Easy/P004/depth_left/000179_left_depth.npy	0.999356	0.001480	0.032884	0.014246	0.175890	0.236242	-0.355108
180	gascola/gascola/Easy/P004/image_left/000181_left.png	gascola/gascola/Easy/P004/depth_left/000181_left_depth.npy	0.999101	0.005475	0.038858	0.016038	0.175787	0.217557	-0.338154
182	gascola/gascola/Easy/P004/image_left/000183_left.png	gascola/gascola/Easy/P004/depth_left/000183_left_depth.npy	0.998797	0.009900	0.044426	0.018249	0.187612	0.196726	-0.316738
184	gascola/gascola/Easy/P004/image_left/000185_left.png	gascola/gascola/Easy/P004/depth_left/000185_left_depth.npy	0.998589	0.014145	0.048387	0.016684	0.212481	0.174086	-0.286142
186	gascola/gascola/Easy/P004/image_left/000187_left.png	gascola/gascola/Easy/P004/depth_left/000187_left_depth.npy	0.998451	0.017866	0.050777	0.014045	0.233712	0.150532	-0.253853
188	gascola/gascola/Easy/P004/image_left/000189_left.png	gascola/gascola/Easy/P004/depth_left/000189_left_depth.npy	0.998387	0.020860	0.051694	0.010760	0.232985	0.126327	-0.237647
190	gascola/gascola/Easy/P004/image_left/000191_left.png	gascola/gascola/Easy/P004/depth_left/000191_left_depth.npy	0.998396	0.023003	0.051226	0.007225	0.243200	0.104540	-0.203900
192	gascola/gascola/Easy/P004/image_left/000193_left.png	gascola/gascola/Easy/P004/depth_left/000193_left_depth.npy	0.998476	0.024259	0.049433	0.003775	0.242584	0.084074	-0.165865
194	gascola/gascola/Easy/P004/image_left/000195_left.png	gascola/gascola/Easy/P004/depth_left/000195_left_depth.npy	0.998621	0.024672	0.046333	0.000695	0.234938	0.067614	-0.130666
196	gascola/gascola/Easy/P004/image_left/000197_left.png	gascola/gascola/Easy/P004/depth_left/000197_left_depth.npy	0.998813	0.024636	0.041748	0.004723	0.221155	0.053279	-0.099696
198	gascola/gascola/Easy/P004/image_left/000199_left.png	gascola/gascola/Easy/P004/depth_left/000199_left_depth.npy	0.999040	0.024372	0.035525	0.007931	0.202896	0.039740	-0.073869
200	gascola/gascola/Easy/P004/image_left/000201_left.png	gascola/gascola/Easy/P004/depth_left/000201_left_depth.npy	0.999302	0.023628	0.027840	0.007875	0.183487	0.027196	-0.060316
202	gascola/gascola/Easy/P004/image_left/000203_left.png	gascola/gascola/Easy/P004/depth_left/000203_left_depth.npy	0.999514	0.022409	0.020217	0.007794	0.163652	0.017038	-0.050375
204	gascola/gascola/Easy/P004/image_left/000205_left.png	gascola/gascola/Easy/P004/depth_left/000205_left_depth.npy	0.999655	0.020897	0.014078	0.007449	0.143279	0.010304	-0.039218
206	gascola/gascola/Easy/P004/image_left/000207_left.png	gascola/gascola/Easy/P004/depth_left/000207_left_depth.npy	0.999749	0.019136	0.009476	0.006760	0.121641	0.005320	-0.030550
208	gascola/gascola/Easy/P004/image_left/000209_left.png	gascola/gascola/Easy/P004/depth_left/000209_left_depth.npy	0.999816	0.017159	0.006394	0.005661	0.099266	0.001955	-0.023416
210	gascola/gascola/Easy/P004/image_left/000211_left.png	gascola/gascola/Easy/P004/depth_left/000211_left_depth.npy	0.999868	0.014994	0.004816	0.004095	0.076489	0.000063	-0.017082
212	gascola/gascola/Easy/P004/image_left/000213_left.png	gascola/gascola/Easy/P004/depth_left/000213_left_depth.npy	0.999907	0.012659	0.004724	0.002013	0.053485	-0.000561	-0.011071
214	gascola/gascola/Easy/P004/image_left/000215_left.png	gascola/gascola/Easy/P004/depth_left/000215_left_depth.npy	0.999929	0.010171	0.006101	-0.000628	0.030382	-0.000179	-0.005124
216	gascola/gascola/Easy/P004/image_left/000217_left.png	gascola/gascola/Easy/P004/depth_left/000217_left_depth.npy	0.999924	0.007542	0.008935	-0.003860	0.007194	0.000851	0.000763
218	gascola/gascola/Easy/P004/image_left/000219_left.png	gascola/gascola/Easy/P004/depth_left/000219_left_depth.npy	0.999872	0.004782	0.013220	-0.007708	0.002828	0.001888	0.002796
220	gascola/gascola/Easy/P004/image_left/000221_left.png	gascola/gascola/Easy/P004/depth_left/000221_left_depth.npy	0.999758	-0.000683	0.018378	-0.012106	0.004781	0.003053	0.003847
222	gascola/gascola/Easy/P004/image_left/000223_left.png	gascola/gascola/Easy/P004/depth_left/000223_left_depth.npy	0.999577	-0.004956	0.023651	-0.016200	0.006778	0.004268	0.005080
224	gascola/gascola/Easy/P004/image_left/000225_left.png	gascola/gascola/Easy/P004/depth_left/000225_left_depth.npy	0.999408	-0.005984	0.027848	-0.019281	0.008780	0.005394	0.006302
226	gascola/gascola/Easy/P004/image_left/000227_left.png	gascola/gascola/Easy/P004/depth_left/000227_left_depth.npy	0.999291	-0.006699	0.030229	-0.021441	0.010724	0.006460	0.007328
228	gascola/gascola/Easy/P004/image_left/000229_left.png	gascola/gascola/Easy/P004/depth_left/000229_left_depth.npy	0.999243	-0.007081	0.030779	-0.022721	0.012574	0.007506	0.008195
230	gascola/gascola/Easy/P004/image_left/000231_left.png	gascola/gascola/Easy/P004/depth_left/000231_left_depth.npy	0.999272	-0.007103	0.029505	-0.023134	0.014266	0.008500	0.008854
232	gascola/gascola/Easy/P004/image_left/000233_left.png	gascola/gascola/Easy/P004/depth_left/000233_left_depth.npy	0.999371	-0.006717	0.026442	-0.022665	0.015794	0.009427	0.009270
234	gascola/gascola/Easy/P004/image_left/000235_left.png	gascola/gascola/Easy/P004/depth_left/000235_left_depth.npy	0.999522	-0.006769	0.021416	-0.021256	0.017157	0.010231	0.009295
236	gascola/gascola/Easy/P004/image_left/000237_left.png	gascola/gascola/Easy/P004/depth_left/000237_left_depth.npy	0.999671	-0.011385	0.013291	-0.018756	0.029902	0.014707	0.011869
238	gascola/gascola/Easy/P004/image_left/000239_left.png	gascola/gascola/Easy/P004/depth_left/000239_left_depth.npy	0.999809	-0.011341	0.004573	-0.015244	0.045923	0.020946	0.016242
240	gascola/gascola/Easy/P004/image_left/000241_left.png	gascola/gascola/Easy/P004/depth_left/000241_left_depth.npy	0.999865	-0.010828	-0.005861	-0.010896	0.061691	0.027481	0.020273
242	gascola/gascola/Easy/P004/image_left/000243_left.png	gascola/gascola/Easy/P004/depth_left/000243_left_depth.npy	0.999822	-0.009984	-0.015998	0.000044	0.077816	0.032457	0.023383
244	gascola/gascola/Easy/P004/image_left/000245_left.png	gascola/gascola/Easy/P004/depth_left/000245_left_depth.npy	0.999637	-0.009156	-0.023848	0.008556	0.095338	0.036514	0.024951
246	gascola/gascola/Easy/P004/image_left/000247_left.png	gascola/gascola/Easy/P004/depth_left/000247_left_depth.npy	0.999483	-0.008268	-0.029427	0.010004	0.114372	0.040334	0.024364
248	gascola/gascola/Easy/P004/image_left/000249_left.png	gascola/gascola/Easy/P004/depth_left/000249_left_depth.npy	0.999384	-0.007002	-0.032804	0.010296	0.134242	0.043429	0.021203
250	gascola/gascola/Easy/P004/image_left/000251_left.png	gascola/gascola/Easy/P004/depth_left/000251_left_depth.npy	0.999361	-0.005177	-0.033982	0.009766	0.154469	0.045977	0.015377
252	gascola/gascola/Easy/P004/image_left/000253_left.png	gascola/gascola/Easy/P004/depth_left/000253_left_depth.npy	0.999416	-0.002689	-0.032938	0.008728	0.174529	0.048206	0.007141
254	gascola/gascola/Easy/P004/image_left/000255_left.png	gascola/gascola/Easy/P004/depth_left/000255_left_depth.npy	0.999533	0.000465	-0.029629	0.007429	0.170406	0.043950	-0.003442
256	gascola/gascola/Easy/P004/image_left/000257_left.png	gascola/gascola/Easy/P004/depth_left/000257_left_depth.npy	0.999685	0.004197	-0.023993	0.006005	0.157452	0.038379	-0.011703
258	gascola/gascola/Easy/P004/image_left/000259_left.png	gascola/gascola/Easy/P004/depth_left/000259_left_depth.npy	0.999828	0.008341	-0.015960	0.004434	0.143772	0.032242	-0.020762
260	gascola/gascola/Easy/P004/image_left/000261_left.png	gascola/gascola/Easy/P004/depth_left/000261_left_depth.npy	0.999854	0.012598	-0.005655	0.010015	0.129973	0.026213	-0.021446
262	gascola/gascola/Easy/P004/image_left/000263_left.png	gascola/gascola/Easy/P004/depth_left/000263_left_depth.npy	0.999706	0.016233	0.004592	0.017412	0.116869	0.018552	-0.018785
264	gascola/gascola/Easy/P004/image_left/000265_left.png	gascola/gascola/Easy/P004/depth_left/000265_left_depth.npy	0.999587	0.018684	0.012618	0.017818	0.104242	0.011588	-0.014148
266	gascola/gascola/Easy/P004/image_left/000267_left.png	gascola/gascola/Easy/P004/depth_left/000267_left_depth.npy	0.999469	0.019883	0.018455	0.018070	0.091515	0.005628	-0.008612
268	gascola/gascola/Easy/P004/image_left/000269_left.png	gascola/gascola/Easy/P004/depth_left/000269_left_depth.npy	0.999393	0.019760	0.022149	0.018210	0.078500	0.000831	-0.003126
270	gascola/gascola/Easy/P004/image_left/000271_left.png	gascola/gascola/Easy/P004/depth_left/000271_left_depth.npy	0.999385	0.018239	0.023752	0.018259	0.065101	-0.002727	0.001535
272	gascola/gascola/Easy/P004/image_left/000273_left.png	gascola/gascola/Easy/P004/depth_left/000273_left_depth.npy	0.999446	0.015251	0.023320	0.018223	0.051352	-0.005063	0.004767
274	gascola/gascola/Easy/P004/image_left/000275_left.png	gascola/gascola/Easy/P004/depth_left/000275_left_depth.npy	0.999603	0.005000	0.020912	0.018206	0.037383	-0.006232	0.006251
276	gascola/gascola/Easy/P004/image_left/000277_left.png	gascola/gascola/Easy/P004/depth_left/000277_left_depth.npy	0.999693	0.000767	0.016930	0.018083	0.023360	-0.006397	0.005871
278	gascola/gascola/Easy/P004/image_left/000279_left.png	gascola/gascola/Easy/P004/depth_left/000279_left_depth.npy	0.999794	0.000982	0.010137	0.017567	0.009422	-0.005485	0.003517
280	gascola/gascola/Easy/P004/image_left/000281_left.png	gascola/gascola/Easy/P004/depth_left/000281_left_depth.npy	0.999829	-0.007392	0.001872	0.016844	0.033557	-0.009343	0.004742
282	gascola/gascola/Easy/P004/image_left/000283_left.png	gascola/gascola/Easy/P004/depth_left/000283_left_depth.npy	0.999609	-0.022344	-0.005486	0.015914	0.069969	-0.017290	0.007719
284	gascola/gascola/Easy/P004/image_left/000285_left.png	gascola/gascola/Easy/P004/depth_left/000285_left_depth.npy	0.999349	-0.030617	-0.012417	0.014505	0.106049	-0.027907	0.008570
286	gascola/gascola/Easy/P004/image_left/000287_left.png	gascola/gascola/Easy/P004/depth_left/000287_left_depth.npy	0.999055	-0.037420	-0.018148	0.012644	0.141808	-0.040731	0.005455
