id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
84	gascola/gascola/Hard/P005/image_left/000085_left.png	gascola/gascola/Hard/P005/depth_left/000085_left_depth.npy	0.999760	0.018233	0.009918	0.007059	-0.573231	0.024579	0.151061
86	gascola/gascola/Hard/P005/image_left/000087_left.png	gascola/gascola/Hard/P005/depth_left/000087_left_depth.npy	0.999601	0.023123	0.013028	0.009685	-0.608365	0.038917	0.143480
88	gascola/gascola/Hard/P005/image_left/000089_left.png	gascola/gascola/Hard/P005/depth_left/000089_left_depth.npy	0.999463	0.026528	0.015327	0.011608	-0.642912	0.059410	0.132224
90	gascola/gascola/Hard/P005/image_left/000091_left.png	gascola/gascola/Hard/P005/depth_left/000091_left_depth.npy	0.999371	0.028450	0.016813	0.012828	-0.681080	0.078773	0.090803
92	gascola/gascola/Hard/P005/image_left/000093_left.png	gascola/gascola/Hard/P005/depth_left/000093_left_depth.npy	0.999341	0.028893	0.017482	0.013341	-0.713559	0.105143	0.065365
94	gascola/gascola/Hard/P005/image_left/000095_left.png	gascola/gascola/Hard/P005/depth_left/000095_left_depth.npy	0.999375	0.027859	0.017333	0.013145	-0.745348	0.128632	0.023397
96	gascola/gascola/Hard/P005/image_left/000097_left.png	gascola/gascola/Hard/P005/depth_left/000097_left_depth.npy	0.999470	0.025352	0.016364	0.012236	-0.734980	0.143338	-0.019216
98	gascola/gascola/Hard/P005/image_left/000099_left.png	gascola/gascola/Hard/P005/depth_left/000099_left_depth.npy	0.999609	0.021373	0.014576	0.010607	-0.709644	0.152484	-0.055429
100	gascola/gascola/Hard/P005/image_left/000101_left.png	gascola/gascola/Hard/P005/depth_left/000101_left_depth.npy	0.999768	0.015925	0.011969	0.008252	-0.687449	0.155897	-0.090954
102	gascola/gascola/Hard/P005/image_left/000103_left.png	gascola/gascola/Hard/P005/depth_left/000103_left_depth.npy	0.999910	0.009009	0.008545	0.005163	-0.676132	0.161379	-0.115368
104	gascola/gascola/Hard/P005/image_left/000105_left.png	gascola/gascola/Hard/P005/depth_left/000105_left_depth.npy	0.999986	0.001105	0.004579	-0.002578	-0.665915	0.161489	-0.137795
106	gascola/gascola/Hard/P005/image_left/000107_left.png	gascola/gascola/Hard/P005/depth_left/000107_left_depth.npy	0.999983	-0.005759	0.001085	0.000516	-0.659177	0.153391	-0.147189
108	gascola/gascola/Hard/P005/image_left/000109_left.png	gascola/gascola/Hard/P005/depth_left/000109_left_depth.npy	0.999934	-0.011126	-0.001577	-0.002443	-0.652333	0.152189	-0.150803
110	gascola/gascola/Hard/P005/image_left/000111_left.png	gascola/gascola/Hard/P005/depth_left/000111_left_depth.npy	0.999861	-0.015009	-0.003453	-0.006411	-0.650847	0.146996	-0.155582
112	gascola/gascola/Hard/P005/image_left/000113_left.png	gascola/gascola/Hard/P005/depth_left/000113_left_depth.npy	0.999807	-0.017399	-0.004571	-0.007847	-0.663511	0.139345	-0.161974
114	gascola/gascola/Hard/P005/image_left/000115_left.png	gascola/gascola/Hard/P005/depth_left/000115_left_depth.npy	0.999783	-0.018306	-0.004912	-0.008651	-0.674222	0.124212	-0.180034
116	gascola/gascola/Hard/P005/image_left/000117_left.png	gascola/gascola/Hard/P005/depth_left/000117_left_depth.npy	0.999794	-0.017734	-0.004473	-0.008810	-0.671806	0.091482	-0.241734
118	gascola/gascola/Hard/P005/image_left/000119_left.png	gascola/gascola/Hard/P005/depth_left/000119_left_depth.npy	0.999837	-0.015692	-0.003254	-0.008310	-0.651271	0.062870	-0.329149
120	gascola/gascola/Hard/P005/image_left/000121_left.png	gascola/gascola/Hard/P005/depth_left/000121_left_depth.npy	0.999899	-0.012187	-0.001253	-0.007137	-0.670012	0.067671	-0.316505
122	gascola/gascola/Hard/P005/image_left/000123_left.png	gascola/gascola/Hard/P005/depth_left/000123_left_depth.npy	0.999959	-0.007229	0.001533	-0.005276	-0.702167	0.055101	-0.273266
124	gascola/gascola/Hard/P005/image_left/000125_left.png	gascola/gascola/Hard/P005/depth_left/000125_left_depth.npy	0.999983	-0.001226	0.004892	-0.002894	-0.728540	0.032167	-0.238226
126	gascola/gascola/Hard/P005/image_left/000127_left.png	gascola/gascola/Hard/P005/depth_left/000127_left_depth.npy	0.999959	0.004220	0.007953	-0.000713	-0.740808	0.008326	-0.240093
128	gascola/gascola/Hard/P005/image_left/000129_left.png	gascola/gascola/Hard/P005/depth_left/000129_left_depth.npy	0.999906	0.008716	0.010492	0.001074	-0.743413	-0.015761	-0.267774
130	gascola/gascola/Hard/P005/image_left/000131_left.png	gascola/gascola/Hard/P005/depth_left/000131_left_depth.npy	0.999843	0.012270	0.012505	0.002458	-0.742196	-0.034542	-0.301809
132	gascola/gascola/Hard/P005/image_left/000133_left.png	gascola/gascola/Hard/P005/depth_left/000133_left_depth.npy	0.999785	0.014890	0.013987	0.003426	-0.746359	-0.037405	-0.321704
134	gascola/gascola/Hard/P005/image_left/000135_left.png	gascola/gascola/Hard/P005/depth_left/000135_left_depth.npy	0.999743	0.016584	0.014932	0.003971	-0.758436	-0.019815	-0.324566
136	gascola/gascola/Hard/P005/image_left/000137_left.png	gascola/gascola/Hard/P005/depth_left/000137_left_depth.npy	0.999723	0.017361	0.015332	0.004082	-0.778259	0.013917	-0.307507
138	gascola/gascola/Hard/P005/image_left/000139_left.png	gascola/gascola/Hard/P005/depth_left/000139_left_depth.npy	0.999729	0.017229	0.015179	0.003753	-0.803458	0.036196	-0.271481
140	gascola/gascola/Hard/P005/image_left/000141_left.png	gascola/gascola/Hard/P005/depth_left/000141_left_depth.npy	0.999760	0.016200	0.014463	0.002976	-0.831388	0.035322	-0.220971
142	gascola/gascola/Hard/P005/image_left/000143_left.png	gascola/gascola/Hard/P005/depth_left/000143_left_depth.npy	0.999810	0.014284	0.013174	0.001745	-0.841628	0.023199	-0.183561
144	gascola/gascola/Hard/P005/image_left/000145_left.png	gascola/gascola/Hard/P005/depth_left/000145_left_depth.npy	0.999840	0.011589	0.011522	-0.007320	-0.808516	0.009290	-0.174591
146	gascola/gascola/Hard/P005/image_left/000147_left.png	gascola/gascola/Hard/P005/depth_left/000147_left_depth.npy	0.999891	0.008917	0.009950	-0.006323	-0.764048	-0.034768	-0.206554
148	gascola/gascola/Hard/P005/image_left/000149_left.png	gascola/gascola/Hard/P005/depth_left/000149_left_depth.npy	0.999928	0.006549	0.008504	-0.005323	-0.723159	-0.062386	-0.217032
150	gascola/gascola/Hard/P005/image_left/000151_left.png	gascola/gascola/Hard/P005/depth_left/000151_left_depth.npy	0.999954	0.004449	0.007227	-0.004377	-0.701710	-0.027393	-0.169690
152	gascola/gascola/Hard/P005/image_left/000153_left.png	gascola/gascola/Hard/P005/depth_left/000153_left_depth.npy	0.999971	0.002593	0.006155	-0.003530	-0.680199	0.054459	-0.079451
154	gascola/gascola/Hard/P005/image_left/000155_left.png	gascola/gascola/Hard/P005/depth_left/000155_left_depth.npy	0.999982	0.000958	0.005312	-0.002811	-0.678165	0.164780	0.029122
156	gascola/gascola/Hard/P005/image_left/000157_left.png	gascola/gascola/Hard/P005/depth_left/000157_left_depth.npy	0.999986	-0.000468	0.004712	-0.002239	-0.674230	0.249395	0.101503
158	gascola/gascola/Hard/P005/image_left/000159_left.png	gascola/gascola/Hard/P005/depth_left/000159_left_depth.npy	0.999987	-0.001693	0.004363	-0.001824	-0.677127	0.299430	0.135577
160	gascola/gascola/Hard/P005/image_left/000161_left.png	gascola/gascola/Hard/P005/depth_left/000161_left_depth.npy	0.999986	-0.002723	0.004265	-0.001567	-0.689670	0.329589	0.150366
162	gascola/gascola/Hard/P005/image_left/000163_left.png	gascola/gascola/Hard/P005/depth_left/000163_left_depth.npy	0.999983	-0.003561	0.004415	-0.001460	-0.705523	0.353544	0.160533
164	gascola/gascola/Hard/P005/image_left/000165_left.png	gascola/gascola/Hard/P005/depth_left/000165_left_depth.npy	0.999971	-0.004275	0.004640	-0.004230	-0.721122	0.378341	0.170048
166	gascola/gascola/Hard/P005/image_left/000167_left.png	gascola/gascola/Hard/P005/depth_left/000167_left_depth.npy	0.999970	-0.005072	0.004316	-0.003940	-0.731223	0.403090	0.180650
168	gascola/gascola/Hard/P005/image_left/000169_left.png	gascola/gascola/Hard/P005/depth_left/000169_left_depth.npy	0.999969	-0.005981	0.003305	-0.003990	-0.720054	0.438765	0.193865
170	gascola/gascola/Hard/P005/image_left/000171_left.png	gascola/gascola/Hard/P005/depth_left/000171_left_depth.npy	0.999965	-0.006995	0.001610	-0.004390	-0.650332	0.428772	0.101708
172	gascola/gascola/Hard/P005/image_left/000173_left.png	gascola/gascola/Hard/P005/depth_left/000173_left_depth.npy	0.999954	-0.008105	-0.000766	-0.005147	0.419542	-0.418097	-0.604892
174	gascola/gascola/Hard/P005/image_left/000175_left.png	gascola/gascola/Hard/P005/depth_left/000175_left_depth.npy	0.999930	-0.009306	-0.003817	-0.006274	0.285883	-0.229958	-0.729001
176	gascola/gascola/Hard/P005/image_left/000177_left.png	gascola/gascola/Hard/P005/depth_left/000177_left_depth.npy	0.999885	-0.010592	-0.007537	-0.007780	0.238539	-0.192603	-0.718682
178	gascola/gascola/Hard/P005/image_left/000179_left.png	gascola/gascola/Hard/P005/depth_left/000179_left_depth.npy	0.999811	-0.011961	-0.011916	-0.009681	0.182197	-0.172908	-0.703006
180	gascola/gascola/Hard/P005/image_left/000181_left.png	gascola/gascola/Hard/P005/depth_left/000181_left_depth.npy	0.999695	-0.013412	-0.016947	-0.011990	0.114196	-0.157879	-0.684635
182	gascola/gascola/Hard/P005/image_left/000183_left.png	gascola/gascola/Hard/P005/depth_left/000183_left_depth.npy	0.999524	-0.014949	-0.022616	-0.014724	0.034840	-0.146738	-0.660408
184	gascola/gascola/Hard/P005/image_left/000185_left.png	gascola/gascola/Hard/P005/depth_left/000185_left_depth.npy	0.999300	-0.016469	-0.028541	-0.017719	-0.034844	-0.134153	-0.627966
186	gascola/gascola/Hard/P005/image_left/000187_left.png	gascola/gascola/Hard/P005/depth_left/000187_left_depth.npy	0.999088	-0.017547	-0.033253	-0.020252	-0.091663	-0.120637	-0.589157
188	gascola/gascola/Hard/P005/image_left/000189_left.png	gascola/gascola/Hard/P005/depth_left/000189_left_depth.npy	0.998929	-0.018093	-0.036386	-0.022124	-0.133586	-0.106436	-0.547102
190	gascola/gascola/Hard/P005/image_left/000191_left.png	gascola/gascola/Hard/P005/depth_left/000191_left_depth.npy	0.998843	-0.018126	-0.037943	-0.023314	-0.163760	-0.092870	-0.503521
192	gascola/gascola/Hard/P005/image_left/000193_left.png	gascola/gascola/Hard/P005/depth_left/000193_left_depth.npy	0.998841	-0.017666	-0.037930	-0.023801	-0.188974	-0.082859	-0.457110
194	gascola/gascola/Hard/P005/image_left/000195_left.png	gascola/gascola/Hard/P005/depth_left/000195_left_depth.npy	0.998921	-0.016729	-0.036350	-0.023566	-0.209148	-0.076385	-0.408293
196	gascola/gascola/Hard/P005/image_left/000197_left.png	gascola/gascola/Hard/P005/depth_left/000197_left_depth.npy	0.999075	-0.015331	-0.033210	-0.022589	-0.224150	-0.074866	-0.357066
198	gascola/gascola/Hard/P005/image_left/000199_left.png	gascola/gascola/Hard/P005/depth_left/000199_left_depth.npy	0.999285	-0.013488	-0.028512	-0.020852	-0.230835	-0.076101	-0.306341
200	gascola/gascola/Hard/P005/image_left/000201_left.png	gascola/gascola/Hard/P005/depth_left/000201_left_depth.npy	0.999521	-0.011216	-0.022261	-0.018340	-0.228840	-0.078717	-0.258070
202	gascola/gascola/Hard/P005/image_left/000203_left.png	gascola/gascola/Hard/P005/depth_left/000203_left_depth.npy	0.999746	-0.008536	-0.014456	-0.015041	-0.219066	-0.081635	-0.213352
204	gascola/gascola/Hard/P005/image_left/000205_left.png	gascola/gascola/Hard/P005/depth_left/000205_left_depth.npy	0.999969	-0.005703	-0.005434	-0.000223	-0.202846	-0.085002	-0.173566
206	gascola/gascola/Hard/P005/image_left/000207_left.png	gascola/gascola/Hard/P005/depth_left/000207_left_depth.npy	0.999990	-0.003143	0.003112	0.000320	-0.183267	-0.077135	-0.139944
208	gascola/gascola/Hard/P005/image_left/000209_left.png	gascola/gascola/Hard/P005/depth_left/000209_left_depth.npy	0.999942	-0.001029	0.010729	0.000825	-0.159188	-0.067774	-0.112533
210	gascola/gascola/Hard/P005/image_left/000211_left.png	gascola/gascola/Hard/P005/depth_left/000211_left_depth.npy	0.999846	0.000449	0.017474	0.001138	-0.132817	-0.057680	-0.088739
212	gascola/gascola/Hard/P005/image_left/000213_left.png	gascola/gascola/Hard/P005/depth_left/000213_left_depth.npy	0.999725	0.001125	0.023389	0.001175	-0.105154	-0.046598	-0.067286
214	gascola/gascola/Hard/P005/image_left/000215_left.png	gascola/gascola/Hard/P005/depth_left/000215_left_depth.npy	0.999593	0.000852	0.028485	0.000921	-0.076020	-0.034721	-0.048722
216	gascola/gascola/Hard/P005/image_left/000217_left.png	gascola/gascola/Hard/P005/depth_left/000217_left_depth.npy	0.999456	-0.000366	0.032741	0.004059	-0.046758	-0.023208	-0.030502
218	gascola/gascola/Hard/P005/image_left/000219_left.png	gascola/gascola/Hard/P005/depth_left/000219_left_depth.npy	0.999199	-0.002071	0.036149	0.017031	-0.019602	-0.014007	-0.009622
220	gascola/gascola/Hard/P005/image_left/000221_left.png	gascola/gascola/Hard/P005/depth_left/000221_left_depth.npy	0.999027	-0.004135	0.038758	0.020635	-0.026262	-0.017317	-0.015447
222	gascola/gascola/Hard/P005/image_left/000223_left.png	gascola/gascola/Hard/P005/depth_left/000223_left_depth.npy	0.998864	-0.006864	0.040597	0.024003	-0.040758	-0.023826	-0.034536
224	gascola/gascola/Hard/P005/image_left/000225_left.png	gascola/gascola/Hard/P005/depth_left/000225_left_depth.npy	0.998713	-0.010061	0.041740	0.027003	-0.052686	-0.027977	-0.056490
226	gascola/gascola/Hard/P005/image_left/000227_left.png	gascola/gascola/Hard/P005/depth_left/000227_left_depth.npy	0.998589	-0.012897	0.042349	0.029338	-0.062520	-0.029103	-0.080371
228	gascola/gascola/Hard/P005/image_left/000229_left.png	gascola/gascola/Hard/P005/depth_left/000229_left_depth.npy	0.998504	-0.015138	0.042443	0.030977	-0.074021	-0.026223	-0.103521
230	gascola/gascola/Hard/P005/image_left/000231_left.png	gascola/gascola/Hard/P005/depth_left/000231_left_depth.npy	0.998466	-0.016763	0.042005	0.031956	-0.078502	-0.020006	-0.130724
232	gascola/gascola/Hard/P005/image_left/000233_left.png	gascola/gascola/Hard/P005/depth_left/000233_left_depth.npy	0.998478	-0.017756	0.041015	0.032312	-0.085397	-0.008445	-0.155969
234	gascola/gascola/Hard/P005/image_left/000235_left.png	gascola/gascola/Hard/P005/depth_left/000235_left_depth.npy	0.998542	-0.018113	0.039448	0.032079	-0.088160	0.007309	-0.181884
236	gascola/gascola/Hard/P005/image_left/000237_left.png	gascola/gascola/Hard/P005/depth_left/000237_left_depth.npy	0.998656	-0.017833	0.037281	0.031287	-0.087208	0.026694	-0.207754
238	gascola/gascola/Hard/P005/image_left/000239_left.png	gascola/gascola/Hard/P005/depth_left/000239_left_depth.npy	0.998812	-0.016924	0.034488	0.029962	-0.083092	0.049644	-0.232494
240	gascola/gascola/Hard/P005/image_left/000241_left.png	gascola/gascola/Hard/P005/depth_left/000241_left_depth.npy	0.999003	-0.015400	0.031044	0.028126	-0.074722	0.075030	-0.256052
242	gascola/gascola/Hard/P005/image_left/000243_left.png	gascola/gascola/Hard/P005/depth_left/000243_left_depth.npy	0.999216	-0.013275	0.026923	0.025798	-0.061463	0.101658	-0.278367
244	gascola/gascola/Hard/P005/image_left/000245_left.png	gascola/gascola/Hard/P005/depth_left/000245_left_depth.npy	0.999555	-0.010857	0.022185	0.016746	-0.043211	0.129062	-0.299724
246	gascola/gascola/Hard/P005/image_left/000247_left.png	gascola/gascola/Hard/P005/depth_left/000247_left_depth.npy	0.999797	-0.008812	0.017395	0.005021	-0.021696	0.155380	-0.319818
248	gascola/gascola/Hard/P005/image_left/000249_left.png	gascola/gascola/Hard/P005/depth_left/000249_left_depth.npy	0.999885	-0.006954	0.012865	0.003939	0.001821	0.176605	-0.338848
250	gascola/gascola/Hard/P005/image_left/000251_left.png	gascola/gascola/Hard/P005/depth_left/000251_left_depth.npy	0.999945	-0.005104	0.008691	0.002745	0.031282	0.195516	-0.356614
252	gascola/gascola/Hard/P005/image_left/000253_left.png	gascola/gascola/Hard/P005/depth_left/000253_left_depth.npy	0.999982	-0.003330	0.004844	0.001510	0.062506	0.211798	-0.373271
254	gascola/gascola/Hard/P005/image_left/000255_left.png	gascola/gascola/Hard/P005/depth_left/000255_left_depth.npy	0.999998	-0.001708	0.001291	0.000283	0.089292	0.225999	-0.389892
256	gascola/gascola/Hard/P005/image_left/000257_left.png	gascola/gascola/Hard/P005/depth_left/000257_left_depth.npy	0.999998	-0.000324	-0.002005	-0.000903	0.107950	0.238355	-0.408431
258	gascola/gascola/Hard/P005/image_left/000259_left.png	gascola/gascola/Hard/P005/depth_left/000259_left_depth.npy	0.999985	0.000730	-0.005077	-0.002031	0.115612	0.249124	-0.430471
260	gascola/gascola/Hard/P005/image_left/000261_left.png	gascola/gascola/Hard/P005/depth_left/000261_left_depth.npy	0.999963	0.001349	-0.007946	-0.003094	0.109745	0.258148	-0.456891
262	gascola/gascola/Hard/P005/image_left/000263_left.png	gascola/gascola/Hard/P005/depth_left/000263_left_depth.npy	0.999934	0.001425	-0.010616	-0.004089	0.082449	0.265662	-0.487840
264	gascola/gascola/Hard/P005/image_left/000265_left.png	gascola/gascola/Hard/P005/depth_left/000265_left_depth.npy	0.999382	0.001280	-0.012960	-0.032638	0.038985	0.288012	-0.513745
266	gascola/gascola/Hard/P005/image_left/000267_left.png	gascola/gascola/Hard/P005/depth_left/000267_left_depth.npy	0.999138	0.001398	-0.014691	-0.038799	-0.035437	0.315940	-0.531501
268	gascola/gascola/Hard/P005/image_left/000269_left.png	gascola/gascola/Hard/P005/depth_left/000269_left_depth.npy	0.998940	0.001627	-0.015756	-0.043226	-0.114267	0.319804	-0.499915
270	gascola/gascola/Hard/P005/image_left/000271_left.png	gascola/gascola/Hard/P005/depth_left/000271_left_depth.npy	0.998813	0.001962	-0.016143	-0.045925	-0.181784	0.308803	-0.459106
272	gascola/gascola/Hard/P005/image_left/000273_left.png	gascola/gascola/Hard/P005/depth_left/000273_left_depth.npy	0.998771	0.002396	-0.015835	-0.046901	-0.237061	0.277930	-0.424103
274	gascola/gascola/Hard/P005/image_left/000275_left.png	gascola/gascola/Hard/P005/depth_left/000275_left_depth.npy	0.998820	0.002917	-0.014817	-0.046162	-0.279204	0.229953	-0.395954
276	gascola/gascola/Hard/P005/image_left/000277_left.png	gascola/gascola/Hard/P005/depth_left/000277_left_depth.npy	0.998952	0.003508	-0.013074	-0.043715	-0.309383	0.167634	-0.372297
278	gascola/gascola/Hard/P005/image_left/000279_left.png	gascola/gascola/Hard/P005/depth_left/000279_left_depth.npy	0.999152	0.004149	-0.010586	-0.039565	-0.323349	0.096722	-0.352380
280	gascola/gascola/Hard/P005/image_left/000281_left.png	gascola/gascola/Hard/P005/depth_left/000281_left_depth.npy	0.999393	0.004818	-0.007335	-0.033723	-0.316888	-0.005530	-0.336936
282	gascola/gascola/Hard/P005/image_left/000283_left.png	gascola/gascola/Hard/P005/depth_left/000283_left_depth.npy	0.999636	0.005493	-0.003300	-0.026198	-0.243063	-0.095770	-0.348369
284	gascola/gascola/Hard/P005/image_left/000285_left.png	gascola/gascola/Hard/P005/depth_left/000285_left_depth.npy	0.999980	0.006171	0.001139	-0.000353	-0.052288	-0.107734	-0.394052
