id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
34	gascola/gascola/Easy/P006/image_left/000035_left.png	gascola/gascola/Easy/P006/depth_left/000035_left_depth.npy	0.999624	0.014440	0.008290	-0.021767	0.295436	0.068316	-0.493483
36	gascola/gascola/Easy/P006/image_left/000037_left.png	gascola/gascola/Easy/P006/depth_left/000037_left_depth.npy	0.999376	0.018345	0.012159	-0.027620	0.296681	0.064558	-0.503217
38	gascola/gascola/Easy/P006/image_left/000039_left.png	gascola/gascola/Easy/P006/depth_left/000039_left_depth.npy	0.999152	0.021120	0.015303	-0.031854	0.304830	0.040325	-0.497570
40	gascola/gascola/Easy/P006/image_left/000041_left.png	gascola/gascola/Easy/P006/depth_left/000041_left_depth.npy	0.998989	0.022762	0.017720	-0.034474	0.308153	-0.001135	-0.454057
42	gascola/gascola/Easy/P006/image_left/000043_left.png	gascola/gascola/Easy/P006/depth_left/000043_left_depth.npy	0.998911	0.023268	0.019406	-0.035483	0.308971	-0.027912	-0.408537
44	gascola/gascola/Easy/P006/image_left/000045_left.png	gascola/gascola/Easy/P006/depth_left/000045_left_depth.npy	0.998927	0.022630	0.020356	-0.034894	0.161289	-0.028445	-0.430340
46	gascola/gascola/Easy/P006/image_left/000047_left.png	gascola/gascola/Easy/P006/depth_left/000047_left_depth.npy	0.999036	0.020836	0.020566	-0.032717	0.121738	-0.065907	-0.431848
48	gascola/gascola/Easy/P006/image_left/000049_left.png	gascola/gascola/Easy/P006/depth_left/000049_left_depth.npy	0.999220	0.017871	0.020029	-0.028966	0.272699	-0.003267	-0.409942
50	gascola/gascola/Easy/P006/image_left/000051_left.png	gascola/gascola/Easy/P006/depth_left/000051_left_depth.npy	0.999608	0.013902	0.018644	-0.015593	0.345058	0.028112	-0.397182
52	gascola/gascola/Easy/P006/image_left/000053_left.png	gascola/gascola/Easy/P006/depth_left/000053_left_depth.npy	0.999790	0.009786	0.016877	-0.006250	0.406986	0.048223	-0.382537
54	gascola/gascola/Easy/P006/image_left/000055_left.png	gascola/gascola/Easy/P006/depth_left/000055_left_depth.npy	0.999842	0.006133	0.015333	-0.006555	0.468600	0.070247	-0.351029
56	gascola/gascola/Easy/P006/image_left/000057_left.png	gascola/gascola/Easy/P006/depth_left/000057_left_depth.npy	0.999875	0.002905	0.014013	-0.006775	0.494188	0.091315	-0.286837
58	gascola/gascola/Easy/P006/image_left/000059_left.png	gascola/gascola/Easy/P006/depth_left/000059_left_depth.npy	0.999896	-0.000211	0.012677	-0.006853	0.497634	0.102018	-0.232647
60	gascola/gascola/Easy/P006/image_left/000061_left.png	gascola/gascola/Easy/P006/depth_left/000061_left_depth.npy	0.999909	-0.003995	0.010976	-0.006744	0.490796	0.101891	-0.196959
62	gascola/gascola/Easy/P006/image_left/000063_left.png	gascola/gascola/Easy/P006/depth_left/000063_left_depth.npy	0.999916	-0.003835	0.010536	-0.006473	0.477587	0.091280	-0.178844
64	gascola/gascola/Easy/P006/image_left/000065_left.png	gascola/gascola/Easy/P006/depth_left/000065_left_depth.npy	0.999926	-0.003612	0.009923	-0.006097	0.461060	0.075596	-0.171083
66	gascola/gascola/Easy/P006/image_left/000067_left.png	gascola/gascola/Easy/P006/depth_left/000067_left_depth.npy	0.999937	-0.003335	0.009164	-0.005630	0.442912	0.063359	-0.165503
68	gascola/gascola/Easy/P006/image_left/000069_left.png	gascola/gascola/Easy/P006/depth_left/000069_left_depth.npy	0.999948	-0.003018	0.008292	-0.005095	0.422424	0.054236	-0.164402
70	gascola/gascola/Easy/P006/image_left/000071_left.png	gascola/gascola/Easy/P006/depth_left/000071_left_depth.npy	0.999965	-0.002659	0.007344	-0.002876	0.392919	0.046419	-0.182149
72	gascola/gascola/Easy/P006/image_left/000073_left.png	gascola/gascola/Easy/P006/depth_left/000073_left_depth.npy	0.999975	-0.002284	0.006381	-0.001823	0.344496	0.041412	-0.227470
74	gascola/gascola/Easy/P006/image_left/000075_left.png	gascola/gascola/Easy/P006/depth_left/000075_left_depth.npy	0.999980	-0.001928	0.005436	-0.002515	0.332730	0.051473	-0.246395
76	gascola/gascola/Easy/P006/image_left/000077_left.png	gascola/gascola/Easy/P006/depth_left/000077_left_depth.npy	0.999985	-0.001590	0.004494	-0.002879	0.329026	0.059108	-0.265047
78	gascola/gascola/Easy/P006/image_left/000079_left.png	gascola/gascola/Easy/P006/depth_left/000079_left_depth.npy	0.999989	-0.001260	0.003551	-0.002927	0.313763	0.064211	-0.295770
80	gascola/gascola/Easy/P006/image_left/000081_left.png	gascola/gascola/Easy/P006/depth_left/000081_left_depth.npy	0.999993	-0.000932	0.002611	-0.002666	0.298733	0.070687	-0.322940
82	gascola/gascola/Easy/P006/image_left/000083_left.png	gascola/gascola/Easy/P006/depth_left/000083_left_depth.npy	0.999996	-0.000602	0.001676	-0.002100	0.311961	0.084804	-0.319895
84	gascola/gascola/Easy/P006/image_left/000085_left.png	gascola/gascola/Easy/P006/depth_left/000085_left_depth.npy	0.999999	-0.000272	0.000752	-0.001226	0.400544	0.134475	-0.165684
86	gascola/gascola/Easy/P006/image_left/000087_left.png	gascola/gascola/Easy/P006/depth_left/000087_left_depth.npy	1.000000	0.000058	-0.000158	-0.000038	0.422186	0.167641	0.120744
88	gascola/gascola/Easy/P006/image_left/000089_left.png	gascola/gascola/Easy/P006/depth_left/000089_left_depth.npy	0.999998	0.000383	-0.001060	0.001474	0.391014	0.164296	0.230471
90	gascola/gascola/Easy/P006/image_left/000091_left.png	gascola/gascola/Easy/P006/depth_left/000091_left_depth.npy	0.999983	-0.003276	-0.003391	0.003303	0.370020	0.156734	0.264337
92	gascola/gascola/Easy/P006/image_left/000093_left.png	gascola/gascola/Easy/P006/depth_left/000093_left_depth.npy	0.999927	-0.008877	-0.006320	0.005118	0.334467	0.136793	0.262092
94	gascola/gascola/Easy/P006/image_left/000095_left.png	gascola/gascola/Easy/P006/depth_left/000095_left_depth.npy	0.999890	-0.010741	-0.007758	0.006596	0.303247	0.112348	0.255256
96	gascola/gascola/Easy/P006/image_left/000097_left.png	gascola/gascola/Easy/P006/depth_left/000097_left_depth.npy	0.999857	-0.012127	-0.008862	0.007731	0.272209	0.072465	0.251388
98	gascola/gascola/Easy/P006/image_left/000099_left.png	gascola/gascola/Easy/P006/depth_left/000099_left_depth.npy	0.999832	-0.013037	-0.009634	0.008523	0.254407	0.012574	0.230707
100	gascola/gascola/Easy/P006/image_left/000101_left.png	gascola/gascola/Easy/P006/depth_left/000101_left_depth.npy	0.999818	-0.013473	-0.010070	0.008970	0.244877	-0.017053	0.189529
102	gascola/gascola/Easy/P006/image_left/000103_left.png	gascola/gascola/Easy/P006/depth_left/000103_left_depth.npy	0.999817	-0.013434	-0.010172	0.009073	0.225744	-0.027349	0.156961
104	gascola/gascola/Easy/P006/image_left/000105_left.png	gascola/gascola/Easy/P006/depth_left/000105_left_depth.npy	0.999828	-0.012922	-0.009937	0.008831	0.206262	-0.032998	0.132878
106	gascola/gascola/Easy/P006/image_left/000107_left.png	gascola/gascola/Easy/P006/depth_left/000107_left_depth.npy	0.999851	-0.011937	-0.009365	0.008244	0.197843	-0.037711	0.119471
108	gascola/gascola/Easy/P006/image_left/000109_left.png	gascola/gascola/Easy/P006/depth_left/000109_left_depth.npy	0.999883	-0.010481	-0.008456	0.007311	0.188372	-0.040104	0.107791
110	gascola/gascola/Easy/P006/image_left/000111_left.png	gascola/gascola/Easy/P006/depth_left/000111_left_depth.npy	0.999919	-0.008566	-0.007215	0.006039	0.177559	-0.038356	0.099240
112	gascola/gascola/Easy/P006/image_left/000113_left.png	gascola/gascola/Easy/P006/depth_left/000113_left_depth.npy	0.999952	-0.006470	-0.005791	0.004624	0.159533	-0.028830	0.104584
114	gascola/gascola/Easy/P006/image_left/000115_left.png	gascola/gascola/Easy/P006/depth_left/000115_left_depth.npy	0.999975	-0.004471	-0.004329	0.003261	0.132926	-0.017614	0.118781
116	gascola/gascola/Easy/P006/image_left/000117_left.png	gascola/gascola/Easy/P006/depth_left/000117_left_depth.npy	0.999991	-0.002578	-0.002838	0.001961	0.113235	-0.014302	0.120088
118	gascola/gascola/Easy/P006/image_left/000119_left.png	gascola/gascola/Easy/P006/depth_left/000119_left_depth.npy	0.999999	-0.000793	-0.001316	0.000725	0.101388	-0.013437	0.112613
120	gascola/gascola/Easy/P006/image_left/000121_left.png	gascola/gascola/Easy/P006/depth_left/000121_left_depth.npy	1.000000	0.000886	0.000237	-0.000448	0.090623	-0.011514	0.104218
122	gascola/gascola/Easy/P006/image_left/000123_left.png	gascola/gascola/Easy/P006/depth_left/000123_left_depth.npy	0.999994	0.002458	0.001820	-0.001556	0.080325	-0.009062	0.095422
124	gascola/gascola/Easy/P006/image_left/000125_left.png	gascola/gascola/Easy/P006/depth_left/000125_left_depth.npy	0.999983	0.003924	0.003434	-0.002600	0.070336	-0.006471	0.086359
126	gascola/gascola/Easy/P006/image_left/000127_left.png	gascola/gascola/Easy/P006/depth_left/000127_left_depth.npy	0.999967	0.005282	0.005078	-0.003581	0.060581	-0.004000	0.077050
128	gascola/gascola/Easy/P006/image_left/000129_left.png	gascola/gascola/Easy/P006/depth_left/000129_left_depth.npy	0.999946	0.006533	0.006753	-0.004500	0.050532	-0.001235	0.067927
130	gascola/gascola/Easy/P006/image_left/000131_left.png	gascola/gascola/Easy/P006/depth_left/000131_left_depth.npy	0.999920	0.007671	0.008462	-0.005361	0.041337	0.000554	0.058029
132	gascola/gascola/Easy/P006/image_left/000133_left.png	gascola/gascola/Easy/P006/depth_left/000133_left_depth.npy	0.999891	0.008593	0.010293	-0.006207	0.031979	0.002370	0.048233
134	gascola/gascola/Easy/P006/image_left/000135_left.png	gascola/gascola/Easy/P006/depth_left/000135_left_depth.npy	0.999857	0.009195	0.012331	-0.007087	0.023114	0.003499	0.038051
136	gascola/gascola/Easy/P006/image_left/000137_left.png	gascola/gascola/Easy/P006/depth_left/000137_left_depth.npy	0.999817	0.009471	0.014575	-0.008017	0.014936	0.003793	0.027439
138	gascola/gascola/Easy/P006/image_left/000139_left.png	gascola/gascola/Easy/P006/depth_left/000139_left_depth.npy	0.999770	0.009422	0.017018	-0.009006	0.007284	0.003490	0.016572
140	gascola/gascola/Easy/P006/image_left/000141_left.png	gascola/gascola/Easy/P006/depth_left/000141_left_depth.npy	0.999715	0.009045	0.019654	-0.010070	0.001737	0.002865	0.007938
142	gascola/gascola/Easy/P006/image_left/000143_left.png	gascola/gascola/Easy/P006/depth_left/000143_left_depth.npy	0.999650	0.008344	0.022474	-0.011224	0.000761	0.002952	0.006872
144	gascola/gascola/Easy/P006/image_left/000145_left.png	gascola/gascola/Easy/P006/depth_left/000145_left_depth.npy	0.999571	0.007320	0.025469	-0.012485	0.005068	0.005118	0.017691
146	gascola/gascola/Easy/P006/image_left/000147_left.png	gascola/gascola/Easy/P006/depth_left/000147_left_depth.npy	0.999476	0.005979	0.028630	-0.013872	0.009741	0.008629	0.032930
148	gascola/gascola/Easy/P006/image_left/000149_left.png	gascola/gascola/Easy/P006/depth_left/000149_left_depth.npy	0.999361	0.004330	0.031949	-0.015405	0.011845	0.013254	0.048763
150	gascola/gascola/Easy/P006/image_left/000151_left.png	gascola/gascola/Easy/P006/depth_left/000151_left_depth.npy	0.999280	-0.003371	0.033814	-0.016890	0.011816	0.018104	0.064492
152	gascola/gascola/Easy/P006/image_left/000153_left.png	gascola/gascola/Easy/P006/depth_left/000153_left_depth.npy	0.999155	-0.010207	0.035630	-0.017778	0.009459	0.021947	0.080554
154	gascola/gascola/Easy/P006/image_left/000155_left.png	gascola/gascola/Easy/P006/depth_left/000155_left_depth.npy	0.999060	-0.010541	0.037998	-0.018006	0.002396	0.025444	0.096766
156	gascola/gascola/Easy/P006/image_left/000157_left.png	gascola/gascola/Easy/P006/depth_left/000157_left_depth.npy	0.999030	-0.010359	0.038855	-0.017918	-0.006633	0.027202	0.112210
158	gascola/gascola/Easy/P006/image_left/000159_left.png	gascola/gascola/Easy/P006/depth_left/000159_left_depth.npy	0.999072	-0.009727	0.038065	-0.017636	-0.020036	0.028803	0.125942
160	gascola/gascola/Easy/P006/image_left/000161_left.png	gascola/gascola/Easy/P006/depth_left/000161_left_depth.npy	0.999182	-0.008741	0.035532	-0.017223	-0.036962	0.029925	0.137288
162	gascola/gascola/Easy/P006/image_left/000163_left.png	gascola/gascola/Easy/P006/depth_left/000163_left_depth.npy	0.999344	-0.007496	0.031247	-0.016681	-0.056051	0.030293	0.146120
164	gascola/gascola/Easy/P006/image_left/000165_left.png	gascola/gascola/Easy/P006/depth_left/000165_left_depth.npy	0.999535	-0.006042	0.025289	-0.015946	-0.077164	0.030350	0.152039
166	gascola/gascola/Easy/P006/image_left/000167_left.png	gascola/gascola/Easy/P006/depth_left/000167_left_depth.npy	0.999721	-0.004356	0.017821	-0.014897	-0.099318	0.030176	0.155239
168	gascola/gascola/Easy/P006/image_left/000169_left.png	gascola/gascola/Easy/P006/depth_left/000169_left_depth.npy	0.999867	-0.002336	0.009073	-0.013371	-0.121968	0.030083	0.155904
170	gascola/gascola/Easy/P006/image_left/000171_left.png	gascola/gascola/Easy/P006/depth_left/000171_left_depth.npy	0.999901	-0.008065	-0.002882	-0.011180	-0.144414	0.030349	0.154013
172	gascola/gascola/Easy/P006/image_left/000173_left.png	gascola/gascola/Easy/P006/depth_left/000173_left_depth.npy	0.999719	-0.016057	-0.015104	-0.008682	-0.163476	0.027713	0.154326
174	gascola/gascola/Easy/P006/image_left/000175_left.png	gascola/gascola/Easy/P006/depth_left/000175_left_depth.npy	0.999592	-0.016123	-0.022708	-0.006311	-0.180997	0.020377	0.157246
176	gascola/gascola/Easy/P006/image_left/000177_left.png	gascola/gascola/Easy/P006/depth_left/000177_left_depth.npy	0.999491	-0.015755	-0.027493	0.003585	-0.196654	0.008164	0.162524
178	gascola/gascola/Easy/P006/image_left/000179_left.png	gascola/gascola/Easy/P006/depth_left/000179_left_depth.npy	0.999419	-0.015098	-0.029440	0.008198	-0.215339	-0.005130	0.163810
180	gascola/gascola/Easy/P006/image_left/000181_left.png	gascola/gascola/Easy/P006/depth_left/000181_left_depth.npy	0.999467	-0.013760	-0.028762	0.006963	-0.237723	-0.022880	0.158123
182	gascola/gascola/Easy/P006/image_left/000183_left.png	gascola/gascola/Easy/P006/depth_left/000183_left_depth.npy	0.999593	-0.011444	-0.025565	0.005351	-0.268554	-0.057994	0.126763
184	gascola/gascola/Easy/P006/image_left/000185_left.png	gascola/gascola/Easy/P006/depth_left/000185_left_depth.npy	0.999764	-0.008117	-0.019830	0.003649	-0.294115	-0.104013	0.069508
186	gascola/gascola/Easy/P006/image_left/000187_left.png	gascola/gascola/Easy/P006/depth_left/000187_left_depth.npy	0.999924	-0.003879	-0.011492	0.001961	-0.305415	-0.140389	0.017119
188	gascola/gascola/Easy/P006/image_left/000189_left.png	gascola/gascola/Easy/P006/depth_left/000189_left_depth.npy	0.999999	0.001032	-0.000438	0.000153	-0.311327	-0.164506	-0.017105
190	gascola/gascola/Easy/P006/image_left/000191_left.png	gascola/gascola/Easy/P006/depth_left/000191_left_depth.npy	0.999870	0.006283	0.013315	0.006595	-0.300217	-0.173659	-0.037948
192	gascola/gascola/Easy/P006/image_left/000193_left.png	gascola/gascola/Easy/P006/depth_left/000193_left_depth.npy	0.999434	0.011046	0.027041	0.016687	-0.285353	-0.168916	-0.048987
194	gascola/gascola/Easy/P006/image_left/000195_left.png	gascola/gascola/Easy/P006/depth_left/000195_left_depth.npy	0.998993	0.014554	0.038042	0.018807	-0.264198	-0.150848	-0.059490
196	gascola/gascola/Easy/P006/image_left/000197_left.png	gascola/gascola/Easy/P006/depth_left/000197_left_depth.npy	0.998584	0.016612	0.046286	0.020267	-0.241883	-0.131914	-0.070610
198	gascola/gascola/Easy/P006/image_left/000199_left.png	gascola/gascola/Easy/P006/depth_left/000199_left_depth.npy	0.998288	0.017175	0.051811	0.021026	-0.218298	-0.112692	-0.080876
200	gascola/gascola/Easy/P006/image_left/000201_left.png	gascola/gascola/Easy/P006/depth_left/000201_left_depth.npy	0.998152	0.016214	0.054660	0.021021	-0.193692	-0.092853	-0.089611
202	gascola/gascola/Easy/P006/image_left/000203_left.png	gascola/gascola/Easy/P006/depth_left/000203_left_depth.npy	0.998195	0.013713	0.054873	0.020166	-0.168266	-0.072373	-0.096243
204	gascola/gascola/Easy/P006/image_left/000205_left.png	gascola/gascola/Easy/P006/depth_left/000205_left_depth.npy	0.998406	0.009674	0.052495	0.018358	-0.141968	-0.051373	-0.100318
206	gascola/gascola/Easy/P006/image_left/000207_left.png	gascola/gascola/Easy/P006/depth_left/000207_left_depth.npy	0.998739	0.004114	0.047571	0.015480	-0.115373	-0.031351	-0.100510
208	gascola/gascola/Easy/P006/image_left/000209_left.png	gascola/gascola/Easy/P006/depth_left/000209_left_depth.npy	0.999124	-0.002946	0.040160	0.011407	-0.077582	-0.015368	-0.104569
210	gascola/gascola/Easy/P006/image_left/000211_left.png	gascola/gascola/Easy/P006/depth_left/000211_left_depth.npy	0.999472	-0.011628	0.030351	-0.000554	-0.043267	-0.006204	-0.098827
212	gascola/gascola/Easy/P006/image_left/000213_left.png	gascola/gascola/Easy/P006/depth_left/000213_left_depth.npy	0.999586	-0.020212	0.019990	-0.004344	-0.025209	-0.001447	-0.082173
214	gascola/gascola/Easy/P006/image_left/000215_left.png	gascola/gascola/Easy/P006/depth_left/000215_left_depth.npy	0.999572	-0.026976	0.011346	-0.000437	-0.011192	0.000077	-0.062445
216	gascola/gascola/Easy/P006/image_left/000217_left.png	gascola/gascola/Easy/P006/depth_left/000217_left_depth.npy	0.999460	-0.032192	0.004691	-0.004624	-0.002797	0.002943	-0.040806
218	gascola/gascola/Easy/P006/image_left/000219_left.png	gascola/gascola/Easy/P006/depth_left/000219_left_depth.npy	0.999236	-0.036054	-0.000425	-0.015095	-0.000976	0.005629	-0.017829
220	gascola/gascola/Easy/P006/image_left/000221_left.png	gascola/gascola/Easy/P006/depth_left/000221_left_depth.npy	0.999072	-0.038503	-0.004137	-0.018857	-0.001692	0.009588	-0.028895
222	gascola/gascola/Easy/P006/image_left/000223_left.png	gascola/gascola/Easy/P006/depth_left/000223_left_depth.npy	0.998960	-0.039559	-0.006278	-0.021783	-0.003846	0.017781	-0.050288
224	gascola/gascola/Easy/P006/image_left/000225_left.png	gascola/gascola/Easy/P006/depth_left/000225_left_depth.npy	0.998922	-0.039271	-0.006881	-0.023773	-0.007335	0.028895	-0.070067
226	gascola/gascola/Easy/P006/image_left/000227_left.png	gascola/gascola/Easy/P006/depth_left/000227_left_depth.npy	0.998966	-0.037679	-0.005994	-0.024732	-0.012394	0.042520	-0.087859
228	gascola/gascola/Easy/P006/image_left/000229_left.png	gascola/gascola/Easy/P006/depth_left/000229_left_depth.npy	0.999084	-0.034828	-0.003663	-0.024573	-0.018987	0.058030	-0.103538
230	gascola/gascola/Easy/P006/image_left/000231_left.png	gascola/gascola/Easy/P006/depth_left/000231_left_depth.npy	0.999255	-0.030795	0.000016	-0.023247	-0.038646	0.070372	-0.114759
232	gascola/gascola/Easy/P006/image_left/000233_left.png	gascola/gascola/Easy/P006/depth_left/000233_left_depth.npy	0.999416	-0.026392	0.003930	-0.021338	-0.078536	0.073217	-0.121537
234	gascola/gascola/Easy/P006/image_left/000235_left.png	gascola/gascola/Easy/P006/depth_left/000235_left_depth.npy	0.999535	-0.022362	0.006990	-0.019522	-0.091646	0.085491	-0.134100
236	gascola/gascola/Easy/P006/image_left/000237_left.png	gascola/gascola/Easy/P006/depth_left/000237_left_depth.npy	0.999623	-0.018698	0.009144	-0.017876	-0.123541	0.083276	-0.140464
238	gascola/gascola/Easy/P006/image_left/000239_left.png	gascola/gascola/Easy/P006/depth_left/000239_left_depth.npy	0.999693	-0.015366	0.010389	-0.016444	-0.138235	0.091520	-0.154392
240	gascola/gascola/Easy/P006/image_left/000241_left.png	gascola/gascola/Easy/P006/depth_left/000241_left_depth.npy	0.999750	-0.012326	0.010729	-0.015262	-0.180095	0.068690	-0.155741
242	gascola/gascola/Easy/P006/image_left/000243_left.png	gascola/gascola/Easy/P006/depth_left/000243_left_depth.npy	0.999800	-0.009543	0.010166	-0.014360	-0.196444	0.070251	-0.171503
244	gascola/gascola/Easy/P006/image_left/000245_left.png	gascola/gascola/Easy/P006/depth_left/000245_left_depth.npy	0.999843	-0.006982	0.008702	-0.013762	-0.230797	0.040364	-0.173748
246	gascola/gascola/Easy/P006/image_left/000247_left.png	gascola/gascola/Easy/P006/depth_left/000247_left_depth.npy	0.999878	-0.004610	0.006340	-0.013485	-0.248078	0.035202	-0.189746
248	gascola/gascola/Easy/P006/image_left/000249_left.png	gascola/gascola/Easy/P006/depth_left/000249_left_depth.npy	0.999901	-0.002396	0.003082	-0.013544	-0.273751	0.008002	-0.194880
250	gascola/gascola/Easy/P006/image_left/000251_left.png	gascola/gascola/Easy/P006/depth_left/000251_left_depth.npy	0.999972	-0.000324	-0.001026	-0.007469	-0.294119	-0.009607	-0.205849
252	gascola/gascola/Easy/P006/image_left/000253_left.png	gascola/gascola/Easy/P006/depth_left/000253_left_depth.npy	0.999982	0.001462	-0.005005	-0.002863	-0.326036	-0.027517	-0.220147
254	gascola/gascola/Easy/P006/image_left/000255_left.png	gascola/gascola/Easy/P006/depth_left/000255_left_depth.npy	0.999954	0.002876	-0.007858	-0.004608	-0.365824	-0.052114	-0.228076
256	gascola/gascola/Easy/P006/image_left/000257_left.png	gascola/gascola/Easy/P006/depth_left/000257_left_depth.npy	0.999931	0.004015	-0.009507	-0.005669	-0.402277	-0.061773	-0.242353
258	gascola/gascola/Easy/P006/image_left/000259_left.png	gascola/gascola/Easy/P006/depth_left/000259_left_depth.npy	0.999920	0.004947	-0.009922	-0.006033	-0.443666	-0.100245	-0.236789
260	gascola/gascola/Easy/P006/image_left/000261_left.png	gascola/gascola/Easy/P006/depth_left/000261_left_depth.npy	0.999926	0.005704	-0.009079	-0.005694	-0.481345	-0.116999	-0.243520
262	gascola/gascola/Easy/P006/image_left/000263_left.png	gascola/gascola/Easy/P006/depth_left/000263_left_depth.npy	0.999945	0.006288	-0.006956	-0.004654	-0.503368	-0.139298	-0.235421
264	gascola/gascola/Easy/P006/image_left/000265_left.png	gascola/gascola/Easy/P006/depth_left/000265_left_depth.npy	0.999967	0.006658	-0.003536	-0.002938	-0.476446	-0.146355	-0.207360
266	gascola/gascola/Easy/P006/image_left/000267_left.png	gascola/gascola/Easy/P006/depth_left/000267_left_depth.npy	0.999976	0.006735	0.001193	-0.000603	-0.447947	-0.143164	-0.188561
268	gascola/gascola/Easy/P006/image_left/000269_left.png	gascola/gascola/Easy/P006/depth_left/000269_left_depth.npy	0.999951	0.006388	0.007235	0.002264	-0.418213	-0.143132	-0.169501
270	gascola/gascola/Easy/P006/image_left/000271_left.png	gascola/gascola/Easy/P006/depth_left/000271_left_depth.npy	0.999780	0.005571	0.014474	0.014137	-0.387383	-0.139409	-0.157406
272	gascola/gascola/Easy/P006/image_left/000273_left.png	gascola/gascola/Easy/P006/depth_left/000273_left_depth.npy	0.999349	0.004749	0.021568	0.028531	-0.357261	-0.124467	-0.152652
274	gascola/gascola/Easy/P006/image_left/000275_left.png	gascola/gascola/Easy/P006/depth_left/000275_left_depth.npy	0.999044	0.004267	0.027261	0.033921	-0.327411	-0.099058	-0.151735
276	gascola/gascola/Easy/P006/image_left/000277_left.png	gascola/gascola/Easy/P006/depth_left/000277_left_depth.npy	0.998777	0.004005	0.031512	0.037895	-0.295879	-0.075976	-0.149968
278	gascola/gascola/Easy/P006/image_left/000279_left.png	gascola/gascola/Easy/P006/depth_left/000279_left_depth.npy	0.998584	0.003938	0.034296	0.040479	-0.262115	-0.052558	-0.149338
280	gascola/gascola/Easy/P006/image_left/000281_left.png	gascola/gascola/Easy/P006/depth_left/000281_left_depth.npy	0.998488	0.004037	0.035592	0.041695	-0.226275	-0.030805	-0.147880
282	gascola/gascola/Easy/P006/image_left/000283_left.png	gascola/gascola/Easy/P006/depth_left/000283_left_depth.npy	0.998500	0.004271	0.035381	0.041563	-0.189825	-0.013214	-0.143147
284	gascola/gascola/Easy/P006/image_left/000285_left.png	gascola/gascola/Easy/P006/depth_left/000285_left_depth.npy	0.998618	0.004600	0.033648	0.040099	-0.154150	-0.000339	-0.134438
