id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
42	gascola/gascola/Hard/P003/image_left/000043_left.png	gascola/gascola/Hard/P003/depth_left/000043_left_depth.npy	0.999385	-0.016932	-0.030347	0.004791	0.161105	0.413738	0.119257
44	gascola/gascola/Hard/P003/image_left/000045_left.png	gascola/gascola/Hard/P003/depth_left/000045_left_depth.npy	0.999369	-0.017605	-0.030654	0.003547	0.148691	0.356269	0.172478
46	gascola/gascola/Hard/P003/image_left/000047_left.png	gascola/gascola/Hard/P003/depth_left/000047_left_depth.npy	0.999342	-0.017590	-0.031614	0.002378	0.142419	0.300440	0.196264
48	gascola/gascola/Hard/P003/image_left/000049_left.png	gascola/gascola/Hard/P003/depth_left/000049_left_depth.npy	0.999304	-0.016979	-0.033181	0.001152	0.139397	0.250983	0.198995
50	gascola/gascola/Hard/P003/image_left/000051_left.png	gascola/gascola/Hard/P003/depth_left/000051_left_depth.npy	0.999251	-0.015853	-0.035294	-0.000248	0.137099	0.207342	0.189590
52	gascola/gascola/Hard/P003/image_left/000053_left.png	gascola/gascola/Hard/P003/depth_left/000053_left_depth.npy	0.999178	-0.014297	-0.037894	-0.001917	0.134277	0.169838	0.171178
54	gascola/gascola/Hard/P003/image_left/000055_left.png	gascola/gascola/Hard/P003/depth_left/000055_left_depth.npy	0.999077	-0.012405	-0.040924	-0.003931	0.130260	0.137989	0.146173
56	gascola/gascola/Hard/P003/image_left/000057_left.png	gascola/gascola/Hard/P003/depth_left/000057_left_depth.npy	0.998943	-0.010284	-0.044339	-0.006349	0.124603	0.111421	0.115784
58	gascola/gascola/Hard/P003/image_left/000059_left.png	gascola/gascola/Hard/P003/depth_left/000059_left_depth.npy	0.998767	-0.008061	-0.048113	-0.009219	0.116501	0.084592	0.082313
60	gascola/gascola/Hard/P003/image_left/000061_left.png	gascola/gascola/Hard/P003/depth_left/000061_left_depth.npy	0.998552	-0.005932	-0.052181	-0.011656	0.103066	0.059633	0.047921
62	gascola/gascola/Hard/P003/image_left/000063_left.png	gascola/gascola/Hard/P003/depth_left/000063_left_depth.npy	0.998353	-0.004116	-0.055312	-0.014659	0.080692	0.039960	0.018075
64	gascola/gascola/Hard/P003/image_left/000065_left.png	gascola/gascola/Hard/P003/depth_left/000065_left_depth.npy	0.998253	-0.002580	-0.056292	-0.017743	0.050339	0.025001	-0.002316
66	gascola/gascola/Hard/P003/image_left/000067_left.png	gascola/gascola/Hard/P003/depth_left/000067_left_depth.npy	0.998287	-0.001205	-0.055090	-0.019661	0.015571	0.011494	-0.011895
68	gascola/gascola/Hard/P003/image_left/000069_left.png	gascola/gascola/Hard/P003/depth_left/000069_left_depth.npy	0.998454	0.000061	-0.051713	-0.020399	0.024140	0.015841	-0.013282
70	gascola/gascola/Hard/P003/image_left/000071_left.png	gascola/gascola/Hard/P003/depth_left/000071_left_depth.npy	0.998734	0.001261	-0.046160	-0.019956	0.046464	0.026876	-0.018828
72	gascola/gascola/Hard/P003/image_left/000073_left.png	gascola/gascola/Hard/P003/depth_left/000073_left_depth.npy	0.999090	0.002428	-0.038427	-0.018348	0.066481	0.039814	-0.027147
74	gascola/gascola/Hard/P003/image_left/000075_left.png	gascola/gascola/Hard/P003/depth_left/000075_left_depth.npy	0.999466	0.003583	-0.028500	-0.015597	0.084581	0.050419	-0.042045
76	gascola/gascola/Hard/P003/image_left/000077_left.png	gascola/gascola/Hard/P003/depth_left/000077_left_depth.npy	0.999786	0.004739	-0.016367	-0.011730	0.100631	0.062269	-0.056531
78	gascola/gascola/Hard/P003/image_left/000079_left.png	gascola/gascola/Hard/P003/depth_left/000079_left_depth.npy	0.999958	0.005901	-0.002010	-0.006782	0.116318	0.073552	-0.070395
80	gascola/gascola/Hard/P003/image_left/000081_left.png	gascola/gascola/Hard/P003/depth_left/000081_left_depth.npy	0.999867	0.007113	0.014444	0.002739	0.133607	0.083080	-0.081381
82	gascola/gascola/Hard/P003/image_left/000083_left.png	gascola/gascola/Hard/P003/depth_left/000083_left_depth.npy	0.999425	0.008434	0.030342	0.012571	0.155018	0.089496	-0.089136
84	gascola/gascola/Hard/P003/image_left/000085_left.png	gascola/gascola/Hard/P003/depth_left/000085_left_depth.npy	0.998891	0.009725	0.043084	0.016320	0.182090	0.093223	-0.092018
86	gascola/gascola/Hard/P003/image_left/000087_left.png	gascola/gascola/Hard/P003/depth_left/000087_left_depth.npy	0.998407	0.010655	0.052615	0.017337	0.213511	0.094363	-0.088873
88	gascola/gascola/Hard/P003/image_left/000089_left.png	gascola/gascola/Hard/P003/depth_left/000089_left_depth.npy	0.998069	0.010908	0.058978	0.016181	0.247482	0.093464	-0.079273
90	gascola/gascola/Hard/P003/image_left/000091_left.png	gascola/gascola/Hard/P003/depth_left/000091_left_depth.npy	0.997919	0.010271	0.062190	0.013553	0.281923	0.091551	-0.063436
92	gascola/gascola/Hard/P003/image_left/000093_left.png	gascola/gascola/Hard/P003/depth_left/000093_left_depth.npy	0.997972	0.008725	0.062227	0.010178	0.314948	0.089754	-0.042815
94	gascola/gascola/Hard/P003/image_left/000095_left.png	gascola/gascola/Hard/P003/depth_left/000095_left_depth.npy	0.998213	0.006466	0.059026	0.006723	0.345410	0.088888	-0.020347
96	gascola/gascola/Hard/P003/image_left/000097_left.png	gascola/gascola/Hard/P003/depth_left/000097_left_depth.npy	0.998557	0.004211	0.052490	0.010501	0.373260	0.087357	-0.000862
98	gascola/gascola/Hard/P003/image_left/000099_left.png	gascola/gascola/Hard/P003/depth_left/000099_left_depth.npy	0.999032	0.002269	0.042616	0.010655	0.401162	0.079839	0.013772
100	gascola/gascola/Hard/P003/image_left/000101_left.png	gascola/gascola/Hard/P003/depth_left/000101_left_depth.npy	0.999542	0.000250	0.029571	0.006438	0.428511	0.068927	0.030517
102	gascola/gascola/Hard/P003/image_left/000103_left.png	gascola/gascola/Hard/P003/depth_left/000103_left_depth.npy	0.999868	-0.001657	0.016008	0.002102	0.455759	0.050877	0.042909
104	gascola/gascola/Hard/P003/image_left/000105_left.png	gascola/gascola/Hard/P003/depth_left/000105_left_depth.npy	0.999984	-0.003114	0.004566	-0.001395	0.481419	0.021888	0.061562
106	gascola/gascola/Hard/P003/image_left/000107_left.png	gascola/gascola/Hard/P003/depth_left/000107_left_depth.npy	0.999973	-0.004121	-0.004640	-0.003991	0.497656	-0.041753	0.104556
108	gascola/gascola/Hard/P003/image_left/000109_left.png	gascola/gascola/Hard/P003/depth_left/000109_left_depth.npy	0.999906	-0.004692	-0.011615	-0.005671	0.496730	-0.124060	0.155109
110	gascola/gascola/Hard/P003/image_left/000111_left.png	gascola/gascola/Hard/P003/depth_left/000111_left_depth.npy	0.999834	-0.004835	-0.016363	-0.006422	0.499638	-0.176918	0.182537
112	gascola/gascola/Hard/P003/image_left/000113_left.png	gascola/gascola/Hard/P003/depth_left/000113_left_depth.npy	0.999792	-0.004548	-0.018888	-0.006234	0.522762	-0.196050	0.185287
114	gascola/gascola/Hard/P003/image_left/000115_left.png	gascola/gascola/Hard/P003/depth_left/000115_left_depth.npy	0.999803	-0.003859	-0.019189	-0.003300	0.562619	-0.201100	0.175462
116	gascola/gascola/Hard/P003/image_left/000117_left.png	gascola/gascola/Hard/P003/depth_left/000117_left_depth.npy	0.999846	-0.002739	-0.017277	-0.001522	0.607373	-0.196314	0.156345
118	gascola/gascola/Hard/P003/image_left/000119_left.png	gascola/gascola/Hard/P003/depth_left/000119_left_depth.npy	0.999912	-0.001078	-0.013168	-0.001364	0.657785	-0.171466	0.126498
120	gascola/gascola/Hard/P003/image_left/000121_left.png	gascola/gascola/Hard/P003/depth_left/000121_left_depth.npy	0.999973	0.001094	-0.006928	0.001999	0.716052	-0.087577	0.068080
122	gascola/gascola/Hard/P003/image_left/000123_left.png	gascola/gascola/Hard/P003/depth_left/000123_left_depth.npy	0.999964	0.003309	-0.000290	0.007840	0.750386	0.082511	-0.049851
124	gascola/gascola/Hard/P003/image_left/000125_left.png	gascola/gascola/Hard/P003/depth_left/000125_left_depth.npy	0.999916	0.005170	0.004989	0.010812	0.734237	0.225518	-0.194641
126	gascola/gascola/Hard/P003/image_left/000127_left.png	gascola/gascola/Hard/P003/depth_left/000127_left_depth.npy	0.999857	0.006650	0.008834	0.012821	0.741259	0.236311	-0.279782
128	gascola/gascola/Hard/P003/image_left/000129_left.png	gascola/gascola/Hard/P003/depth_left/000129_left_depth.npy	0.999811	0.007729	0.011243	0.013878	0.797616	0.132749	-0.294011
130	gascola/gascola/Hard/P003/image_left/000131_left.png	gascola/gascola/Hard/P003/depth_left/000131_left_depth.npy	0.999792	0.008388	0.012215	0.013995	0.875787	0.105491	-0.139866
132	gascola/gascola/Hard/P003/image_left/000133_left.png	gascola/gascola/Hard/P003/depth_left/000133_left_depth.npy	0.999807	0.008607	0.011749	0.013184	0.908295	0.107093	0.006867
134	gascola/gascola/Hard/P003/image_left/000135_left.png	gascola/gascola/Hard/P003/depth_left/000135_left_depth.npy	0.999851	0.008370	0.009843	0.011459	0.920168	-0.072182	-0.037123
136	gascola/gascola/Hard/P003/image_left/000137_left.png	gascola/gascola/Hard/P003/depth_left/000137_left_depth.npy	0.999911	0.007659	0.006493	0.008831	0.875802	-0.037452	-0.296931
138	gascola/gascola/Hard/P003/image_left/000139_left.png	gascola/gascola/Hard/P003/depth_left/000139_left_depth.npy	0.999964	0.006463	0.001696	0.005316	0.723373	0.169851	-0.558191
140	gascola/gascola/Hard/P003/image_left/000141_left.png	gascola/gascola/Hard/P003/depth_left/000141_left_depth.npy	0.999978	0.004787	-0.004499	0.000967	0.877753	0.223497	-0.280709
142	gascola/gascola/Hard/P003/image_left/000143_left.png	gascola/gascola/Hard/P003/depth_left/000143_left_depth.npy	0.999931	0.003031	-0.010834	-0.003393	0.925179	0.182756	-0.204018
144	gascola/gascola/Hard/P003/image_left/000145_left.png	gascola/gascola/Hard/P003/depth_left/000145_left_depth.npy	0.999846	0.001607	-0.016035	-0.006967	0.934251	0.180613	-0.212402
146	gascola/gascola/Hard/P003/image_left/000147_left.png	gascola/gascola/Hard/P003/depth_left/000147_left_depth.npy	0.999752	0.000542	-0.020042	-0.009734	0.938475	0.185633	-0.234638
148	gascola/gascola/Hard/P003/image_left/000149_left.png	gascola/gascola/Hard/P003/depth_left/000149_left_depth.npy	0.999670	-0.000154	-0.022845	-0.011712	0.940925	0.190607	-0.261467
150	gascola/gascola/Hard/P003/image_left/000151_left.png	gascola/gascola/Hard/P003/depth_left/000151_left_depth.npy	0.999618	-0.000476	-0.024438	-0.012916	0.919834	0.191615	-0.262112
152	gascola/gascola/Hard/P003/image_left/000153_left.png	gascola/gascola/Hard/P003/depth_left/000153_left_depth.npy	0.999603	-0.000419	-0.024810	-0.013364	0.894548	0.243594	-0.173414
154	gascola/gascola/Hard/P003/image_left/000155_left.png	gascola/gascola/Hard/P003/depth_left/000155_left_depth.npy	0.999627	0.000020	-0.023953	-0.013075	0.790495	0.420885	0.122848
156	gascola/gascola/Hard/P003/image_left/000157_left.png	gascola/gascola/Hard/P003/depth_left/000157_left_depth.npy	0.999688	0.000840	-0.021857	-0.012067	0.576509	0.511596	0.423692
158	gascola/gascola/Hard/P003/image_left/000159_left.png	gascola/gascola/Hard/P003/depth_left/000159_left_depth.npy	0.999773	0.002041	-0.018509	-0.010361	0.450162	0.486168	0.538750
160	gascola/gascola/Hard/P003/image_left/000161_left.png	gascola/gascola/Hard/P003/depth_left/000161_left_depth.npy	0.999886	0.003558	-0.013950	-0.004574	0.432568	0.458763	0.531835
162	gascola/gascola/Hard/P003/image_left/000163_left.png	gascola/gascola/Hard/P003/depth_left/000163_left_depth.npy	0.999946	0.005042	-0.009074	-0.000371	0.443405	0.440417	0.492764
164	gascola/gascola/Hard/P003/image_left/000165_left.png	gascola/gascola/Hard/P003/depth_left/000165_left_depth.npy	0.999969	0.006195	-0.004740	-0.000200	0.435920	0.441426	0.451316
166	gascola/gascola/Hard/P003/image_left/000167_left.png	gascola/gascola/Hard/P003/depth_left/000167_left_depth.npy	0.999975	0.006988	-0.000959	-0.000066	0.402969	0.467033	0.404744
168	gascola/gascola/Hard/P003/image_left/000169_left.png	gascola/gascola/Hard/P003/depth_left/000169_left_depth.npy	0.999970	0.007370	0.002273	-0.000002	0.191373	0.621891	0.217834
170	gascola/gascola/Hard/P003/image_left/000171_left.png	gascola/gascola/Hard/P003/depth_left/000171_left_depth.npy	0.999961	0.007313	0.004953	-0.000022	0.029586	0.674276	0.082804
172	gascola/gascola/Hard/P003/image_left/000173_left.png	gascola/gascola/Hard/P003/depth_left/000173_left_depth.npy	0.999952	0.006800	0.007072	-0.000120	0.022516	0.646907	0.066418
174	gascola/gascola/Hard/P003/image_left/000175_left.png	gascola/gascola/Hard/P003/depth_left/000175_left_depth.npy	0.999946	0.005828	0.008617	-0.000274	0.009305	0.617069	0.045947
176	gascola/gascola/Hard/P003/image_left/000177_left.png	gascola/gascola/Hard/P003/depth_left/000177_left_depth.npy	0.999944	0.004404	0.009571	-0.000455	-0.009981	0.579032	0.002773
178	gascola/gascola/Hard/P003/image_left/000179_left.png	gascola/gascola/Hard/P003/depth_left/000179_left_depth.npy	0.999941	0.002585	0.009906	0.003505	0.047998	0.521003	-0.112456
180	gascola/gascola/Hard/P003/image_left/000181_left.png	gascola/gascola/Hard/P003/depth_left/000181_left_depth.npy	0.999946	0.000417	0.009653	0.003799	0.170787	0.422080	-0.201018
182	gascola/gascola/Hard/P003/image_left/000183_left.png	gascola/gascola/Hard/P003/depth_left/000183_left_depth.npy	0.999949	-0.001592	0.009274	0.003587	0.226221	0.342474	-0.206494
184	gascola/gascola/Hard/P003/image_left/000185_left.png	gascola/gascola/Hard/P003/depth_left/000185_left_depth.npy	0.999947	-0.002900	0.009205	0.003503	0.249783	0.281290	-0.187608
186	gascola/gascola/Hard/P003/image_left/000187_left.png	gascola/gascola/Hard/P003/depth_left/000187_left_depth.npy	0.999943	-0.003485	0.009458	0.003570	0.259291	0.228065	-0.161524
188	gascola/gascola/Hard/P003/image_left/000189_left.png	gascola/gascola/Hard/P003/depth_left/000189_left_depth.npy	0.999937	-0.003346	0.010028	0.003804	0.254783	0.182386	-0.137099
190	gascola/gascola/Hard/P003/image_left/000191_left.png	gascola/gascola/Hard/P003/depth_left/000191_left_depth.npy	0.999929	-0.002486	0.010908	0.004220	0.240937	0.142628	-0.115165
192	gascola/gascola/Hard/P003/image_left/000193_left.png	gascola/gascola/Hard/P003/depth_left/000193_left_depth.npy	0.999915	-0.000907	0.012092	0.004836	0.220279	0.108472	-0.095328
194	gascola/gascola/Hard/P003/image_left/000195_left.png	gascola/gascola/Hard/P003/depth_left/000195_left_depth.npy	0.999891	0.001388	0.013572	0.005670	0.194673	0.079864	-0.076927
196	gascola/gascola/Hard/P003/image_left/000197_left.png	gascola/gascola/Hard/P003/depth_left/000197_left_depth.npy	0.999850	0.004394	0.015341	0.006739	0.165493	0.056894	-0.059053
198	gascola/gascola/Hard/P003/image_left/000199_left.png	gascola/gascola/Hard/P003/depth_left/000199_left_depth.npy	0.999783	0.008105	0.017396	0.008063	0.133673	0.038990	-0.041690
200	gascola/gascola/Hard/P003/image_left/000201_left.png	gascola/gascola/Hard/P003/depth_left/000201_left_depth.npy	0.999682	0.012470	0.019702	0.009648	0.099911	0.024572	-0.025771
202	gascola/gascola/Hard/P003/image_left/000203_left.png	gascola/gascola/Hard/P003/depth_left/000203_left_depth.npy	0.999569	0.016510	0.021550	0.011156	0.064780	0.012173	-0.011841
204	gascola/gascola/Hard/P003/image_left/000205_left.png	gascola/gascola/Hard/P003/depth_left/000205_left_depth.npy	0.999493	0.019247	0.022243	0.012220	0.028174	0.002416	-0.000832
206	gascola/gascola/Hard/P003/image_left/000207_left.png	gascola/gascola/Hard/P003/depth_left/000207_left_depth.npy	0.999468	0.020635	0.021763	0.012808	0.015314	-0.000822	0.002563
208	gascola/gascola/Hard/P003/image_left/000209_left.png	gascola/gascola/Hard/P003/depth_left/000209_left_depth.npy	0.999501	0.020666	0.020127	0.012907	0.010462	-0.001987	0.003449
210	gascola/gascola/Hard/P003/image_left/000211_left.png	gascola/gascola/Hard/P003/depth_left/000211_left_depth.npy	0.999584	0.019334	0.017347	0.012505	0.005495	-0.002683	0.003679
212	gascola/gascola/Hard/P003/image_left/000213_left.png	gascola/gascola/Hard/P003/depth_left/000213_left_depth.npy	0.999704	0.016630	0.013435	0.011599	0.007088	-0.002470	0.002765
214	gascola/gascola/Hard/P003/image_left/000215_left.png	gascola/gascola/Hard/P003/depth_left/000215_left_depth.npy	0.999834	0.012544	0.008404	0.010186	0.028784	-0.001306	0.000587
216	gascola/gascola/Hard/P003/image_left/000217_left.png	gascola/gascola/Hard/P003/depth_left/000217_left_depth.npy	0.999938	0.007066	0.002265	0.008273	0.050537	-0.000820	-0.001072
218	gascola/gascola/Hard/P003/image_left/000219_left.png	gascola/gascola/Hard/P003/depth_left/000219_left_depth.npy	0.999970	0.000183	-0.004968	0.005874	0.072300	-0.000906	-0.003259
220	gascola/gascola/Hard/P003/image_left/000221_left.png	gascola/gascola/Hard/P003/depth_left/000221_left_depth.npy	0.999876	-0.008058	-0.013225	0.003030	0.094050	-0.000632	-0.006719
222	gascola/gascola/Hard/P003/image_left/000223_left.png	gascola/gascola/Hard/P003/depth_left/000223_left_depth.npy	0.999645	-0.016190	-0.021171	0.000174	0.115716	0.000229	-0.012366
224	gascola/gascola/Hard/P003/image_left/000225_left.png	gascola/gascola/Hard/P003/depth_left/000225_left_depth.npy	0.999361	-0.022719	-0.027492	-0.002293	0.137028	0.003496	-0.020774
226	gascola/gascola/Hard/P003/image_left/000227_left.png	gascola/gascola/Hard/P003/depth_left/000227_left_depth.npy	0.999093	-0.027568	-0.032142	-0.004370	0.157510	0.009059	-0.032272
228	gascola/gascola/Hard/P003/image_left/000229_left.png	gascola/gascola/Hard/P003/depth_left/000229_left_depth.npy	0.998892	-0.030727	-0.035132	-0.006073	0.176552	0.018812	-0.046417
230	gascola/gascola/Hard/P003/image_left/000231_left.png	gascola/gascola/Hard/P003/depth_left/000231_left_depth.npy	0.998789	-0.032190	-0.036463	-0.007421	0.193559	0.032880	-0.062304
232	gascola/gascola/Hard/P003/image_left/000233_left.png	gascola/gascola/Hard/P003/depth_left/000233_left_depth.npy	0.998800	-0.031960	-0.036133	-0.008434	0.208317	0.049748	-0.078979
234	gascola/gascola/Hard/P003/image_left/000235_left.png	gascola/gascola/Hard/P003/depth_left/000235_left_depth.npy	0.998924	-0.030043	-0.034132	-0.009131	0.220889	0.068846	-0.095552
236	gascola/gascola/Hard/P003/image_left/000237_left.png	gascola/gascola/Hard/P003/depth_left/000237_left_depth.npy	0.999141	-0.026449	-0.030446	-0.009531	0.231623	0.089393	-0.111291
238	gascola/gascola/Hard/P003/image_left/000239_left.png	gascola/gascola/Hard/P003/depth_left/000239_left_depth.npy	0.999415	-0.021194	-0.025056	-0.009654	0.234873	0.107623	-0.122492
240	gascola/gascola/Hard/P003/image_left/000241_left.png	gascola/gascola/Hard/P003/depth_left/000241_left_depth.npy	0.999690	-0.014353	-0.017992	-0.009516	0.220084	0.115106	-0.122051
242	gascola/gascola/Hard/P003/image_left/000243_left.png	gascola/gascola/Hard/P003/depth_left/000243_left_depth.npy	0.999879	-0.007207	-0.010452	-0.009029	0.207374	0.118718	-0.119939
244	gascola/gascola/Hard/P003/image_left/000245_left.png	gascola/gascola/Hard/P003/depth_left/000245_left_depth.npy	0.999960	-0.001008	-0.003671	-0.008084	0.196557	0.119427	-0.116838
246	gascola/gascola/Hard/P003/image_left/000247_left.png	gascola/gascola/Hard/P003/depth_left/000247_left_depth.npy	0.999966	0.004211	0.002279	-0.006673	0.186932	0.118265	-0.113450
248	gascola/gascola/Hard/P003/image_left/000249_left.png	gascola/gascola/Hard/P003/depth_left/000249_left_depth.npy	0.999925	0.008463	0.007384	-0.004792	0.178354	0.115376	-0.110019
250	gascola/gascola/Hard/P003/image_left/000251_left.png	gascola/gascola/Hard/P003/depth_left/000251_left_depth.npy	0.999860	0.011754	0.011639	-0.002441	0.170631	0.110921	-0.106907
252	gascola/gascola/Hard/P003/image_left/000253_left.png	gascola/gascola/Hard/P003/depth_left/000253_left_depth.npy	0.999788	0.014083	0.015047	0.000379	0.163145	0.105111	-0.104781
254	gascola/gascola/Hard/P003/image_left/000255_left.png	gascola/gascola/Hard/P003/depth_left/000255_left_depth.npy	0.999719	0.015439	0.017622	0.003664	0.155798	0.097980	-0.103669
256	gascola/gascola/Hard/P003/image_left/000257_left.png	gascola/gascola/Hard/P003/depth_left/000257_left_depth.npy	0.999660	0.015806	0.019381	0.007408	0.147954	0.089606	-0.104189
258	gascola/gascola/Hard/P003/image_left/000259_left.png	gascola/gascola/Hard/P003/depth_left/000259_left_depth.npy	0.999611	0.015159	0.020352	0.011600	0.139913	0.080018	-0.105671
260	gascola/gascola/Hard/P003/image_left/000261_left.png	gascola/gascola/Hard/P003/depth_left/000261_left_depth.npy	0.999566	0.013494	0.020585	0.016194	0.131802	0.069536	-0.107341
262	gascola/gascola/Hard/P003/image_left/000263_left.png	gascola/gascola/Hard/P003/depth_left/000263_left_depth.npy	0.999518	0.011396	0.020414	0.020446	0.124928	0.058855	-0.107208
264	gascola/gascola/Hard/P003/image_left/000265_left.png	gascola/gascola/Hard/P003/depth_left/000265_left_depth.npy	0.999473	0.009504	0.020114	0.023636	0.119185	0.049033	-0.104964
266	gascola/gascola/Hard/P003/image_left/000267_left.png	gascola/gascola/Hard/P003/depth_left/000267_left_depth.npy	0.999444	0.007883	0.019665	0.025747	0.115775	0.040774	-0.099225
268	gascola/gascola/Hard/P003/image_left/000269_left.png	gascola/gascola/Hard/P003/depth_left/000269_left_depth.npy	0.999438	0.006564	0.019032	0.026794	0.113915	0.034499	-0.090621
270	gascola/gascola/Hard/P003/image_left/000271_left.png	gascola/gascola/Hard/P003/depth_left/000271_left_depth.npy	0.999460	0.005575	0.018183	0.026798	0.102930	0.028787	-0.091724
272	gascola/gascola/Hard/P003/image_left/000273_left.png	gascola/gascola/Hard/P003/depth_left/000273_left_depth.npy	0.999510	0.004936	0.017084	0.025774	0.049458	0.020103	-0.115219
274	gascola/gascola/Hard/P003/image_left/000275_left.png	gascola/gascola/Hard/P003/depth_left/000275_left_depth.npy	0.999584	0.004665	0.015703	0.023741	-0.053730	0.002023	-0.109970
276	gascola/gascola/Hard/P003/image_left/000277_left.png	gascola/gascola/Hard/P003/depth_left/000277_left_depth.npy	0.999676	0.004773	0.014008	0.020716	-0.071596	-0.002631	-0.092327
278	gascola/gascola/Hard/P003/image_left/000279_left.png	gascola/gascola/Hard/P003/depth_left/000279_left_depth.npy	0.999775	0.005271	0.011972	0.016714	-0.065672	-0.002147	-0.086657
280	gascola/gascola/Hard/P003/image_left/000281_left.png	gascola/gascola/Hard/P003/depth_left/000281_left_depth.npy	0.999865	0.006161	0.009590	0.011789	-0.056994	-0.001157	-0.082927
282	gascola/gascola/Hard/P003/image_left/000283_left.png	gascola/gascola/Hard/P003/depth_left/000283_left_depth.npy	0.999947	0.007163	0.007363	-0.001186	-0.048370	0.001272	-0.078847
284	gascola/gascola/Hard/P003/image_left/000285_left.png	gascola/gascola/Hard/P003/depth_left/000285_left_depth.npy	0.999948	0.008106	0.005759	-0.002058	-0.042667	-0.000552	-0.078604
286	gascola/gascola/Hard/P003/image_left/000287_left.png	gascola/gascola/Hard/P003/depth_left/000287_left_depth.npy	0.999946	0.009030	0.004716	-0.001992	-0.044724	-0.003007	-0.091457
