id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
74	gascola/gascola/Hard/P001/image_left/000075_left.png	gascola/gascola/Hard/P001/depth_left/000075_left_depth.npy	0.999475	-0.004720	0.028750	-0.014166	0.194549	0.164412	0.286306
76	gascola/gascola/Hard/P001/image_left/000077_left.png	gascola/gascola/Hard/P001/depth_left/000077_left_depth.npy	0.999574	-0.003172	0.027229	-0.009960	0.169275	0.179262	0.334255
78	gascola/gascola/Hard/P001/image_left/000079_left.png	gascola/gascola/Hard/P001/depth_left/000079_left_depth.npy	0.999618	-0.001722	0.025823	-0.009667	0.142938	0.192702	0.378027
80	gascola/gascola/Hard/P001/image_left/000081_left.png	gascola/gascola/Hard/P001/depth_left/000081_left_depth.npy	0.999654	-0.000465	0.024537	-0.009438	0.114744	0.205660	0.418301
82	gascola/gascola/Hard/P001/image_left/000083_left.png	gascola/gascola/Hard/P001/depth_left/000083_left_depth.npy	0.999683	0.000630	0.023385	-0.009268	0.085154	0.218288	0.455583
84	gascola/gascola/Hard/P001/image_left/000085_left.png	gascola/gascola/Hard/P001/depth_left/000085_left_depth.npy	0.999706	0.001588	0.022376	-0.009157	0.053814	0.229787	0.490750
86	gascola/gascola/Hard/P001/image_left/000087_left.png	gascola/gascola/Hard/P001/depth_left/000087_left_depth.npy	0.999724	0.002434	0.021516	-0.009108	0.024515	0.242055	0.522974
88	gascola/gascola/Hard/P001/image_left/000089_left.png	gascola/gascola/Hard/P001/depth_left/000089_left_depth.npy	0.999737	0.003189	0.020809	-0.009124	0.005296	0.247017	0.556676
90	gascola/gascola/Hard/P001/image_left/000091_left.png	gascola/gascola/Hard/P001/depth_left/000091_left_depth.npy	0.999745	0.003870	0.020254	-0.009212	0.018669	0.260801	0.585299
92	gascola/gascola/Hard/P001/image_left/000093_left.png	gascola/gascola/Hard/P001/depth_left/000093_left_depth.npy	0.999749	0.004491	0.019852	-0.009380	0.073811	0.295216	0.600419
94	gascola/gascola/Hard/P001/image_left/000095_left.png	gascola/gascola/Hard/P001/depth_left/000095_left_depth.npy	0.999818	-0.000348	0.017659	-0.007248	0.103861	0.339993	0.609070
96	gascola/gascola/Hard/P001/image_left/000097_left.png	gascola/gascola/Hard/P001/depth_left/000097_left_depth.npy	0.999858	-0.005408	0.015300	-0.004629	0.088410	0.379468	0.626959
98	gascola/gascola/Hard/P001/image_left/000099_left.png	gascola/gascola/Hard/P001/depth_left/000099_left_depth.npy	0.999877	-0.004917	0.014340	-0.004033	0.060146	0.407220	0.657089
100	gascola/gascola/Hard/P001/image_left/000101_left.png	gascola/gascola/Hard/P001/depth_left/000101_left_depth.npy	0.999905	-0.004223	0.012690	-0.003429	0.029467	0.430059	0.688634
102	gascola/gascola/Hard/P001/image_left/000103_left.png	gascola/gascola/Hard/P001/depth_left/000103_left_depth.npy	0.999938	-0.003333	0.010276	-0.002878	-0.000196	0.450625	0.719915
104	gascola/gascola/Hard/P001/image_left/000105_left.png	gascola/gascola/Hard/P001/depth_left/000105_left_depth.npy	0.999970	-0.002249	0.007059	-0.002405	-0.026531	0.470105	0.750580
106	gascola/gascola/Hard/P001/image_left/000107_left.png	gascola/gascola/Hard/P001/depth_left/000107_left_depth.npy	0.999993	-0.000971	0.003068	-0.001989	-0.047662	0.489600	0.780539
108	gascola/gascola/Hard/P001/image_left/000109_left.png	gascola/gascola/Hard/P001/depth_left/000109_left_depth.npy	0.999997	0.000508	-0.001589	-0.001546	-0.062633	0.510392	0.809552
110	gascola/gascola/Hard/P001/image_left/000111_left.png	gascola/gascola/Hard/P001/depth_left/000111_left_depth.npy	0.999975	0.002202	-0.006715	-0.000923	-0.067522	0.525174	0.825595
112	gascola/gascola/Hard/P001/image_left/000113_left.png	gascola/gascola/Hard/P001/depth_left/000113_left_depth.npy	0.999919	0.004116	-0.012052	0.000096	-0.057388	0.517884	0.804806
114	gascola/gascola/Hard/P001/image_left/000115_left.png	gascola/gascola/Hard/P001/depth_left/000115_left_depth.npy	0.999726	-0.006751	-0.022071	0.003988	-0.038389	0.512902	0.781200
116	gascola/gascola/Hard/P001/image_left/000117_left.png	gascola/gascola/Hard/P001/depth_left/000117_left_depth.npy	0.999108	-0.022922	-0.033458	0.011782	0.000541	0.489381	0.768415
118	gascola/gascola/Hard/P001/image_left/000119_left.png	gascola/gascola/Hard/P001/depth_left/000119_left_depth.npy	0.998816	-0.027192	-0.038763	0.011188	0.062900	0.442460	0.768622
120	gascola/gascola/Hard/P001/image_left/000121_left.png	gascola/gascola/Hard/P001/depth_left/000121_left_depth.npy	0.998616	-0.030236	-0.042020	0.009321	0.131241	0.388404	0.764840
122	gascola/gascola/Hard/P001/image_left/000123_left.png	gascola/gascola/Hard/P001/depth_left/000123_left_depth.npy	0.998529	-0.031868	-0.043357	0.006734	0.199160	0.330563	0.754007
124	gascola/gascola/Hard/P001/image_left/000125_left.png	gascola/gascola/Hard/P001/depth_left/000125_left_depth.npy	0.998562	-0.031994	-0.042849	0.003904	0.265020	0.271769	0.734430
126	gascola/gascola/Hard/P001/image_left/000127_left.png	gascola/gascola/Hard/P001/depth_left/000127_left_depth.npy	0.998710	-0.030618	-0.040497	0.001241	0.322861	0.216908	0.706894
128	gascola/gascola/Hard/P001/image_left/000129_left.png	gascola/gascola/Hard/P001/depth_left/000129_left_depth.npy	0.998955	-0.027836	-0.036237	-0.000890	0.373675	0.167638	0.672397
130	gascola/gascola/Hard/P001/image_left/000131_left.png	gascola/gascola/Hard/P001/depth_left/000131_left_depth.npy	0.999265	-0.023805	-0.029960	-0.002159	0.412110	0.127438	0.635500
132	gascola/gascola/Hard/P001/image_left/000133_left.png	gascola/gascola/Hard/P001/depth_left/000133_left_depth.npy	0.999590	-0.018697	-0.021549	-0.002308	0.440582	0.095302	0.598310
134	gascola/gascola/Hard/P001/image_left/000135_left.png	gascola/gascola/Hard/P001/depth_left/000135_left_depth.npy	0.999858	-0.012711	-0.010971	0.001106	0.454901	0.071501	0.566918
136	gascola/gascola/Hard/P001/image_left/000137_left.png	gascola/gascola/Hard/P001/depth_left/000137_left_depth.npy	0.999971	-0.006772	-0.000182	0.003614	0.458349	0.052263	0.541812
138	gascola/gascola/Hard/P001/image_left/000139_left.png	gascola/gascola/Hard/P001/depth_left/000139_left_depth.npy	0.999955	-0.001720	0.008771	0.003294	0.448588	0.039248	0.526167
140	gascola/gascola/Hard/P001/image_left/000141_left.png	gascola/gascola/Hard/P001/depth_left/000141_left_depth.npy	0.999868	0.002416	0.015772	0.002970	0.435847	0.032122	0.519634
142	gascola/gascola/Hard/P001/image_left/000143_left.png	gascola/gascola/Hard/P001/depth_left/000143_left_depth.npy	0.999764	0.005624	0.020830	0.002622	0.424368	0.031379	0.533927
144	gascola/gascola/Hard/P001/image_left/000145_left.png	gascola/gascola/Hard/P001/depth_left/000145_left_depth.npy	0.999679	0.007896	0.023950	0.002230	0.414400	0.033149	0.545830
146	gascola/gascola/Hard/P001/image_left/000147_left.png	gascola/gascola/Hard/P001/depth_left/000147_left_depth.npy	0.999640	0.009226	0.025135	0.001778	0.396790	0.039163	0.562043
148	gascola/gascola/Hard/P001/image_left/000149_left.png	gascola/gascola/Hard/P001/depth_left/000149_left_depth.npy	0.999656	0.009614	0.024388	0.001252	0.380833	0.046909	0.575563
150	gascola/gascola/Hard/P001/image_left/000151_left.png	gascola/gascola/Hard/P001/depth_left/000151_left_depth.npy	0.999723	0.009062	0.021709	0.000638	0.372100	0.055606	0.583087
152	gascola/gascola/Hard/P001/image_left/000153_left.png	gascola/gascola/Hard/P001/depth_left/000153_left_depth.npy	0.999825	0.007573	0.017095	-0.000071	0.372047	0.064940	0.584136
154	gascola/gascola/Hard/P001/image_left/000155_left.png	gascola/gascola/Hard/P001/depth_left/000155_left_depth.npy	0.999930	0.005183	0.010595	-0.000261	0.389371	0.074342	0.572883
156	gascola/gascola/Hard/P001/image_left/000157_left.png	gascola/gascola/Hard/P001/depth_left/000157_left_depth.npy	0.999991	0.002450	0.003448	0.000035	0.429900	0.084325	0.542717
158	gascola/gascola/Hard/P001/image_left/000159_left.png	gascola/gascola/Hard/P001/depth_left/000159_left_depth.npy	0.999995	-0.000098	-0.003090	-0.000035	0.489667	0.090503	0.490061
160	gascola/gascola/Hard/P001/image_left/000161_left.png	gascola/gascola/Hard/P001/depth_left/000161_left_depth.npy	0.999957	-0.002455	-0.008957	-0.000142	0.547434	0.079056	0.430739
162	gascola/gascola/Hard/P001/image_left/000163_left.png	gascola/gascola/Hard/P001/depth_left/000163_left_depth.npy	0.999889	-0.004615	-0.014153	-0.000390	0.557650	0.037516	0.425760
164	gascola/gascola/Hard/P001/image_left/000165_left.png	gascola/gascola/Hard/P001/depth_left/000165_left_depth.npy	0.999803	-0.006555	-0.018686	-0.000843	0.487532	-0.028112	0.504899
166	gascola/gascola/Hard/P001/image_left/000167_left.png	gascola/gascola/Hard/P001/depth_left/000167_left_depth.npy	0.999710	-0.008236	-0.022570	-0.001530	0.399590	-0.077035	0.575971
168	gascola/gascola/Hard/P001/image_left/000169_left.png	gascola/gascola/Hard/P001/depth_left/000169_left_depth.npy	0.999617	-0.009606	-0.025826	-0.002452	0.356721	-0.097013	0.603115
170	gascola/gascola/Hard/P001/image_left/000171_left.png	gascola/gascola/Hard/P001/depth_left/000171_left_depth.npy	0.999532	-0.010611	-0.028476	-0.003588	0.343077	-0.104169	0.612420
172	gascola/gascola/Hard/P001/image_left/000173_left.png	gascola/gascola/Hard/P001/depth_left/000173_left_depth.npy	0.999459	-0.011198	-0.030538	-0.004901	0.340294	-0.100527	0.617150
174	gascola/gascola/Hard/P001/image_left/000175_left.png	gascola/gascola/Hard/P001/depth_left/000175_left_depth.npy	0.999420	-0.011449	-0.031981	-0.002354	0.354357	-0.093447	0.613280
176	gascola/gascola/Hard/P001/image_left/000177_left.png	gascola/gascola/Hard/P001/depth_left/000177_left_depth.npy	0.999395	-0.011533	-0.032737	0.002062	0.369193	-0.086418	0.608791
178	gascola/gascola/Hard/P001/image_left/000179_left.png	gascola/gascola/Hard/P001/depth_left/000179_left_depth.npy	0.999392	-0.011410	-0.032812	0.002961	0.380524	-0.087597	0.578311
180	gascola/gascola/Hard/P001/image_left/000181_left.png	gascola/gascola/Hard/P001/depth_left/000181_left_depth.npy	0.999413	-0.010984	-0.032242	0.003654	0.384772	-0.089589	0.542284
182	gascola/gascola/Hard/P001/image_left/000183_left.png	gascola/gascola/Hard/P001/depth_left/000183_left_depth.npy	0.999457	-0.010265	-0.031025	0.004136	0.388351	-0.094942	0.505106
184	gascola/gascola/Hard/P001/image_left/000185_left.png	gascola/gascola/Hard/P001/depth_left/000185_left_depth.npy	0.999522	-0.009260	-0.029158	0.004404	0.384111	-0.102196	0.472516
186	gascola/gascola/Hard/P001/image_left/000187_left.png	gascola/gascola/Hard/P001/depth_left/000187_left_depth.npy	0.999603	-0.007978	-0.026638	0.004455	0.354206	-0.141096	0.509137
188	gascola/gascola/Hard/P001/image_left/000189_left.png	gascola/gascola/Hard/P001/depth_left/000189_left_depth.npy	0.999695	-0.006423	-0.023464	0.004287	0.230306	-0.217713	0.592628
190	gascola/gascola/Hard/P001/image_left/000191_left.png	gascola/gascola/Hard/P001/depth_left/000191_left_depth.npy	0.999789	-0.004601	-0.019636	0.003897	0.150254	-0.270939	0.640694
192	gascola/gascola/Hard/P001/image_left/000193_left.png	gascola/gascola/Hard/P001/depth_left/000193_left_depth.npy	0.999877	-0.002514	-0.015154	0.003281	0.116566	-0.306361	0.674230
194	gascola/gascola/Hard/P001/image_left/000195_left.png	gascola/gascola/Hard/P001/depth_left/000195_left_depth.npy	0.999947	-0.000182	-0.010051	0.002444	0.112278	-0.331420	0.705308
196	gascola/gascola/Hard/P001/image_left/000197_left.png	gascola/gascola/Hard/P001/depth_left/000197_left_depth.npy	0.999984	0.001989	-0.005102	0.001523	0.111359	-0.351497	0.737832
198	gascola/gascola/Hard/P001/image_left/000199_left.png	gascola/gascola/Hard/P001/depth_left/000199_left_depth.npy	0.999993	0.003591	-0.001077	0.000670	0.113371	-0.366073	0.772274
200	gascola/gascola/Hard/P001/image_left/000201_left.png	gascola/gascola/Hard/P001/depth_left/000201_left_depth.npy	0.999987	0.004605	0.001990	-0.000101	0.112076	-0.377195	0.808574
202	gascola/gascola/Hard/P001/image_left/000203_left.png	gascola/gascola/Hard/P001/depth_left/000203_left_depth.npy	0.999979	0.005031	0.004102	-0.000782	0.106459	-0.385921	0.846260
204	gascola/gascola/Hard/P001/image_left/000205_left.png	gascola/gascola/Hard/P001/depth_left/000205_left_depth.npy	0.999973	0.004868	0.005258	-0.001368	0.095293	-0.393501	0.884617
206	gascola/gascola/Hard/P001/image_left/000207_left.png	gascola/gascola/Hard/P001/depth_left/000207_left_depth.npy	0.999975	0.004119	0.005460	-0.001854	0.083149	-0.392502	0.905461
208	gascola/gascola/Hard/P001/image_left/000209_left.png	gascola/gascola/Hard/P001/depth_left/000209_left_depth.npy	0.999983	0.002783	0.004704	-0.002239	0.066607	-0.370287	0.873084
210	gascola/gascola/Hard/P001/image_left/000211_left.png	gascola/gascola/Hard/P001/depth_left/000211_left_depth.npy	0.999992	0.000865	0.002991	-0.002523	0.049848	-0.351408	0.838798
212	gascola/gascola/Hard/P001/image_left/000213_left.png	gascola/gascola/Hard/P001/depth_left/000213_left_depth.npy	0.999995	-0.001631	0.000318	-0.002705	0.037996	-0.335806	0.802403
214	gascola/gascola/Hard/P001/image_left/000215_left.png	gascola/gascola/Hard/P001/depth_left/000215_left_depth.npy	0.999980	-0.004672	-0.003275	-0.002790	0.031530	-0.324070	0.763845
216	gascola/gascola/Hard/P001/image_left/000217_left.png	gascola/gascola/Hard/P001/depth_left/000217_left_depth.npy	0.999945	-0.007530	-0.006793	-0.002817	0.027131	-0.317225	0.723091
218	gascola/gascola/Hard/P001/image_left/000219_left.png	gascola/gascola/Hard/P001/depth_left/000219_left_depth.npy	0.999908	-0.009490	-0.009233	-0.002816	0.021535	-0.314692	0.680460
220	gascola/gascola/Hard/P001/image_left/000221_left.png	gascola/gascola/Hard/P001/depth_left/000221_left_depth.npy	0.999885	-0.010527	-0.010548	-0.002784	0.017044	-0.313515	0.637035
222	gascola/gascola/Hard/P001/image_left/000223_left.png	gascola/gascola/Hard/P001/depth_left/000223_left_depth.npy	0.999882	-0.010646	-0.010733	-0.002717	0.005980	-0.312983	0.593118
224	gascola/gascola/Hard/P001/image_left/000225_left.png	gascola/gascola/Hard/P001/depth_left/000225_left_depth.npy	0.999900	-0.009853	-0.009784	-0.002610	-0.021324	-0.312220	0.548170
226	gascola/gascola/Hard/P001/image_left/000227_left.png	gascola/gascola/Hard/P001/depth_left/000227_left_depth.npy	0.999934	-0.008152	-0.007697	-0.002458	-0.080508	-0.308526	0.498475
228	gascola/gascola/Hard/P001/image_left/000229_left.png	gascola/gascola/Hard/P001/depth_left/000229_left_depth.npy	0.999972	-0.005549	-0.004469	-0.002256	-0.147506	-0.291433	0.447035
230	gascola/gascola/Hard/P001/image_left/000231_left.png	gascola/gascola/Hard/P001/depth_left/000231_left_depth.npy	0.999996	-0.002048	-0.000096	-0.002000	-0.146151	-0.273399	0.432141
232	gascola/gascola/Hard/P001/image_left/000233_left.png	gascola/gascola/Hard/P001/depth_left/000233_left_depth.npy	0.999981	0.002345	0.005426	-0.001685	-0.184352	-0.282612	0.446382
234	gascola/gascola/Hard/P001/image_left/000235_left.png	gascola/gascola/Hard/P001/depth_left/000235_left_depth.npy	0.999898	0.007588	0.012053	-0.001316	-0.270705	-0.291126	0.432593
236	gascola/gascola/Hard/P001/image_left/000237_left.png	gascola/gascola/Hard/P001/depth_left/000237_left_depth.npy	0.999742	0.012857	0.018683	-0.001000	-0.329200	-0.288883	0.433053
238	gascola/gascola/Hard/P001/image_left/000239_left.png	gascola/gascola/Hard/P001/depth_left/000239_left_depth.npy	0.999556	0.017336	0.024208	-0.000848	-0.349066	-0.281820	0.461684
240	gascola/gascola/Hard/P001/image_left/000241_left.png	gascola/gascola/Hard/P001/depth_left/000241_left_depth.npy	0.999371	0.020999	0.028575	-0.000865	-0.331926	-0.257403	0.523354
242	gascola/gascola/Hard/P001/image_left/000243_left.png	gascola/gascola/Hard/P001/depth_left/000243_left_depth.npy	0.999210	0.023857	0.031776	-0.001048	-0.192276	-0.191944	0.640018
244	gascola/gascola/Hard/P001/image_left/000245_left.png	gascola/gascola/Hard/P001/depth_left/000245_left_depth.npy	0.999091	0.025923	0.033802	-0.001392	-0.056200	-0.454828	0.529733
246	gascola/gascola/Hard/P001/image_left/000247_left.png	gascola/gascola/Hard/P001/depth_left/000247_left_depth.npy	0.999027	0.027210	0.034645	-0.001887	-0.114167	-0.704312	0.220808
248	gascola/gascola/Hard/P001/image_left/000249_left.png	gascola/gascola/Hard/P001/depth_left/000249_left_depth.npy	0.999024	0.027731	0.034295	-0.002521	-0.220119	-0.719108	0.185096
250	gascola/gascola/Hard/P001/image_left/000251_left.png	gascola/gascola/Hard/P001/depth_left/000251_left_depth.npy	0.999080	0.027501	0.032743	-0.003279	-0.436901	-0.622622	0.233667
252	gascola/gascola/Hard/P001/image_left/000253_left.png	gascola/gascola/Hard/P001/depth_left/000253_left_depth.npy	0.999190	0.026534	0.029979	-0.004141	-0.739202	-0.242536	0.259183
254	gascola/gascola/Hard/P001/image_left/000255_left.png	gascola/gascola/Hard/P001/depth_left/000255_left_depth.npy	0.999339	0.024860	0.026018	-0.005073	-0.829872	-0.012349	0.208273
256	gascola/gascola/Hard/P001/image_left/000257_left.png	gascola/gascola/Hard/P001/depth_left/000257_left_depth.npy	0.999495	0.022736	0.021456	-0.005765	-0.850322	-0.076459	0.208736
258	gascola/gascola/Hard/P001/image_left/000259_left.png	gascola/gascola/Hard/P001/depth_left/000259_left_depth.npy	0.999631	0.020393	0.016914	-0.005933	-0.755934	-0.390253	0.301268
260	gascola/gascola/Hard/P001/image_left/000261_left.png	gascola/gascola/Hard/P001/depth_left/000261_left_depth.npy	0.999748	0.017820	0.012437	-0.005575	-0.637639	-0.569650	0.362269
262	gascola/gascola/Hard/P001/image_left/000263_left.png	gascola/gascola/Hard/P001/depth_left/000263_left_depth.npy	0.999855	0.015035	0.007980	-0.000642	-0.689174	-0.521669	0.338105
264	gascola/gascola/Hard/P001/image_left/000265_left.png	gascola/gascola/Hard/P001/depth_left/000265_left_depth.npy	0.999922	0.011973	0.003600	0.000145	-0.711866	-0.322161	-0.193325
266	gascola/gascola/Hard/P001/image_left/000267_left.png	gascola/gascola/Hard/P001/depth_left/000267_left_depth.npy	0.999963	0.008589	-0.000609	0.000789	-0.748217	-0.030854	-0.542065
268	gascola/gascola/Hard/P001/image_left/000269_left.png	gascola/gascola/Hard/P001/depth_left/000269_left_depth.npy	0.999976	0.004914	-0.004648	0.001428	-0.768338	-0.030898	-0.518709
270	gascola/gascola/Hard/P001/image_left/000271_left.png	gascola/gascola/Hard/P001/depth_left/000271_left_depth.npy	0.999961	0.000999	-0.008542	0.001985	-0.696767	-0.172545	-0.587822
272	gascola/gascola/Hard/P001/image_left/000273_left.png	gascola/gascola/Hard/P001/depth_left/000273_left_depth.npy	0.999916	-0.003085	-0.012339	0.002399	-0.701935	-0.369556	-0.444372
274	gascola/gascola/Hard/P001/image_left/000275_left.png	gascola/gascola/Hard/P001/depth_left/000275_left_depth.npy	0.999818	-0.007300	-0.016067	0.007310	-0.708539	-0.563645	0.029578
276	gascola/gascola/Hard/P001/image_left/000277_left.png	gascola/gascola/Hard/P001/depth_left/000277_left_depth.npy	0.999640	-0.011341	-0.019326	0.014744	-0.642022	-0.533328	-0.139231
278	gascola/gascola/Hard/P001/image_left/000279_left.png	gascola/gascola/Hard/P001/depth_left/000279_left_depth.npy	0.999497	-0.014838	-0.021720	0.017726	-0.488869	-0.419079	-0.621799
280	gascola/gascola/Hard/P001/image_left/000281_left.png	gascola/gascola/Hard/P001/depth_left/000281_left_depth.npy	0.999374	-0.017716	-0.023262	0.019931	-0.460207	-0.419177	-0.621361
282	gascola/gascola/Hard/P001/image_left/000283_left.png	gascola/gascola/Hard/P001/depth_left/000283_left_depth.npy	0.999285	-0.019980	-0.023949	0.021361	-0.523356	-0.411511	-0.548199
284	gascola/gascola/Hard/P001/image_left/000285_left.png	gascola/gascola/Hard/P001/depth_left/000285_left_depth.npy	0.999241	-0.021630	-0.023778	0.022019	-0.635865	-0.330571	-0.447550
286	gascola/gascola/Hard/P001/image_left/000287_left.png	gascola/gascola/Hard/P001/depth_left/000287_left_depth.npy	0.999244	-0.022666	-0.022744	0.021914	-0.680821	-0.178520	-0.432699
