id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
22	gascola/gascola/Easy/P001/image_left/000023_left.png	gascola/gascola/Easy/P001/depth_left/000023_left_depth.npy	0.999970	0.001627	0.006292	-0.004124	0.225895	-0.054229	-0.001573
24	gascola/gascola/Easy/P001/image_left/000025_left.png	gascola/gascola/Easy/P001/depth_left/000025_left_depth.npy	0.999950	0.001902	0.007910	-0.005778	0.212945	-0.046988	0.004581
26	gascola/gascola/Easy/P001/image_left/000027_left.png	gascola/gascola/Easy/P001/depth_left/000027_left_depth.npy	0.999930	0.002138	0.009152	-0.007131	0.175975	-0.034316	0.010061
28	gascola/gascola/Easy/P001/image_left/000029_left.png	gascola/gascola/Easy/P001/depth_left/000029_left_depth.npy	0.999914	0.002332	0.010019	-0.008182	0.138438	-0.023999	0.011680
30	gascola/gascola/Easy/P001/image_left/000031_left.png	gascola/gascola/Easy/P001/depth_left/000031_left_depth.npy	0.999902	0.002486	0.010511	-0.008932	0.100734	-0.013489	0.013552
32	gascola/gascola/Easy/P001/image_left/000033_left.png	gascola/gascola/Easy/P001/depth_left/000033_left_depth.npy	0.999896	0.002600	0.010630	-0.009377	0.062784	-0.006294	0.010839
34	gascola/gascola/Easy/P001/image_left/000035_left.png	gascola/gascola/Easy/P001/depth_left/000035_left_depth.npy	0.999897	0.002673	0.010376	-0.009518	0.024808	-0.000554	0.006375
36	gascola/gascola/Easy/P001/image_left/000037_left.png	gascola/gascola/Easy/P001/depth_left/000037_left_depth.npy	0.999905	0.002706	0.009749	-0.009354	0.035694	-0.001176	0.008629
38	gascola/gascola/Easy/P001/image_left/000039_left.png	gascola/gascola/Easy/P001/depth_left/000039_left_depth.npy	0.999919	0.002701	0.008752	-0.008884	0.062745	-0.002730	0.014366
40	gascola/gascola/Easy/P001/image_left/000041_left.png	gascola/gascola/Easy/P001/depth_left/000041_left_depth.npy	0.999936	0.002656	0.007392	-0.008109	0.089655	-0.003370	0.020898
42	gascola/gascola/Easy/P001/image_left/000043_left.png	gascola/gascola/Easy/P001/depth_left/000043_left_depth.npy	0.999954	0.002528	0.005861	-0.007122	0.115982	-0.001492	0.030162
44	gascola/gascola/Easy/P001/image_left/000045_left.png	gascola/gascola/Easy/P001/depth_left/000045_left_depth.npy	0.999970	0.002272	0.004348	-0.006015	0.142386	0.000034	0.038548
46	gascola/gascola/Easy/P001/image_left/000047_left.png	gascola/gascola/Easy/P001/depth_left/000047_left_depth.npy	0.999983	0.001885	0.002860	-0.004793	0.168799	0.001689	0.046700
48	gascola/gascola/Easy/P001/image_left/000049_left.png	gascola/gascola/Easy/P001/depth_left/000049_left_depth.npy	0.999992	0.001365	0.001395	-0.003457	0.194076	0.006779	0.058407
50	gascola/gascola/Easy/P001/image_left/000051_left.png	gascola/gascola/Easy/P001/depth_left/000051_left_depth.npy	0.999998	0.000712	-0.000046	-0.002010	0.185288	0.007674	0.056069
52	gascola/gascola/Easy/P001/image_left/000053_left.png	gascola/gascola/Easy/P001/depth_left/000053_left_depth.npy	0.999999	-0.000074	-0.001465	-0.000449	0.164239	0.009300	0.051704
54	gascola/gascola/Easy/P001/image_left/000055_left.png	gascola/gascola/Easy/P001/depth_left/000055_left_depth.npy	0.999995	-0.000994	-0.002862	0.001224	0.143961	0.008582	0.045278
56	gascola/gascola/Easy/P001/image_left/000057_left.png	gascola/gascola/Easy/P001/depth_left/000057_left_depth.npy	0.999984	-0.002046	-0.004237	0.003010	0.124075	0.006510	0.037811
58	gascola/gascola/Easy/P001/image_left/000059_left.png	gascola/gascola/Easy/P001/depth_left/000059_left_depth.npy	0.999967	-0.003231	-0.005589	0.004910	0.103802	0.005260	0.031433
60	gascola/gascola/Easy/P001/image_left/000061_left.png	gascola/gascola/Easy/P001/depth_left/000061_left_depth.npy	0.999942	-0.004535	-0.006907	0.006906	0.083811	0.003058	0.024372
62	gascola/gascola/Easy/P001/image_left/000063_left.png	gascola/gascola/Easy/P001/depth_left/000063_left_depth.npy	0.999916	-0.005687	-0.007908	0.008568	0.063956	0.000428	0.016991
64	gascola/gascola/Easy/P001/image_left/000065_left.png	gascola/gascola/Easy/P001/depth_left/000065_left_depth.npy	0.999900	-0.006420	-0.008311	0.009462	0.082037	-0.000755	0.020861
66	gascola/gascola/Easy/P001/image_left/000067_left.png	gascola/gascola/Easy/P001/depth_left/000067_left_depth.npy	0.999899	-0.006724	-0.008101	0.009570	0.113013	-0.002703	0.027575
68	gascola/gascola/Easy/P001/image_left/000069_left.png	gascola/gascola/Easy/P001/depth_left/000069_left_depth.npy	0.999912	-0.006601	-0.007277	0.008894	0.143871	-0.003885	0.034760
70	gascola/gascola/Easy/P001/image_left/000071_left.png	gascola/gascola/Easy/P001/depth_left/000071_left_depth.npy	0.999937	-0.006051	-0.005836	0.007434	0.175010	-0.007094	0.040641
72	gascola/gascola/Easy/P001/image_left/000073_left.png	gascola/gascola/Easy/P001/depth_left/000073_left_depth.npy	0.999966	-0.005073	-0.003774	0.005193	0.206162	-0.010073	0.046328
74	gascola/gascola/Easy/P001/image_left/000075_left.png	gascola/gascola/Easy/P001/depth_left/000075_left_depth.npy	0.999990	-0.003669	-0.001088	0.002174	0.237211	-0.011073	0.052900
76	gascola/gascola/Easy/P001/image_left/000077_left.png	gascola/gascola/Easy/P001/depth_left/000077_left_depth.npy	0.999995	-0.001838	0.002224	-0.001620	0.268275	-0.010999	0.059667
78	gascola/gascola/Easy/P001/image_left/000079_left.png	gascola/gascola/Easy/P001/depth_left/000079_left_depth.npy	0.999962	0.000421	0.006169	-0.006185	0.299080	-0.008068	0.068398
80	gascola/gascola/Easy/P001/image_left/000081_left.png	gascola/gascola/Easy/P001/depth_left/000081_left_depth.npy	0.999872	0.003087	0.010709	-0.011469	0.329921	0.001722	0.077399
82	gascola/gascola/Easy/P001/image_left/000083_left.png	gascola/gascola/Easy/P001/depth_left/000083_left_depth.npy	0.999739	0.005718	0.014870	-0.016378	0.359893	0.016080	0.088595
84	gascola/gascola/Easy/P001/image_left/000085_left.png	gascola/gascola/Easy/P001/depth_left/000085_left_depth.npy	0.999616	0.007874	0.017678	-0.019822	0.388717	0.037815	0.099913
86	gascola/gascola/Easy/P001/image_left/000087_left.png	gascola/gascola/Easy/P001/depth_left/000087_left_depth.npy	0.999536	0.009538	0.019093	-0.021753	0.416176	0.066795	0.108383
88	gascola/gascola/Easy/P001/image_left/000089_left.png	gascola/gascola/Easy/P001/depth_left/000089_left_depth.npy	0.999514	0.010709	0.019122	-0.022162	0.442317	0.102331	0.109921
90	gascola/gascola/Easy/P001/image_left/000091_left.png	gascola/gascola/Easy/P001/depth_left/000091_left_depth.npy	0.999556	0.011392	0.017773	-0.021042	0.466134	0.142001	0.107000
92	gascola/gascola/Easy/P001/image_left/000093_left.png	gascola/gascola/Easy/P001/depth_left/000093_left_depth.npy	0.999650	0.011589	0.015062	-0.018381	0.480181	0.179410	0.105216
94	gascola/gascola/Easy/P001/image_left/000095_left.png	gascola/gascola/Easy/P001/depth_left/000095_left_depth.npy	0.999775	0.011306	0.011002	-0.014163	0.472528	0.204230	0.107832
96	gascola/gascola/Easy/P001/image_left/000097_left.png	gascola/gascola/Easy/P001/depth_left/000097_left_depth.npy	0.999894	0.010548	0.005614	-0.008369	0.463743	0.221613	0.121867
98	gascola/gascola/Easy/P001/image_left/000099_left.png	gascola/gascola/Easy/P001/depth_left/000099_left_depth.npy	0.999955	0.009329	-0.001079	-0.000981	0.453150	0.228482	0.152377
100	gascola/gascola/Easy/P001/image_left/000101_left.png	gascola/gascola/Easy/P001/depth_left/000101_left_depth.npy	0.999898	0.007681	-0.008992	0.007962	0.441918	0.224539	0.191339
102	gascola/gascola/Easy/P001/image_left/000103_left.png	gascola/gascola/Easy/P001/depth_left/000103_left_depth.npy	0.999698	0.005953	-0.016724	0.016978	0.436180	0.212029	0.220690
104	gascola/gascola/Easy/P001/image_left/000105_left.png	gascola/gascola/Easy/P001/depth_left/000105_left_depth.npy	0.999426	0.004475	-0.022910	0.024551	0.438568	0.191956	0.238173
106	gascola/gascola/Easy/P001/image_left/000107_left.png	gascola/gascola/Easy/P001/depth_left/000107_left_depth.npy	0.999148	0.003269	-0.027519	0.030588	0.448738	0.165434	0.244580
108	gascola/gascola/Easy/P001/image_left/000109_left.png	gascola/gascola/Easy/P001/depth_left/000109_left_depth.npy	0.998914	0.002341	-0.030581	0.035066	0.461232	0.129506	0.249209
110	gascola/gascola/Easy/P001/image_left/000111_left.png	gascola/gascola/Easy/P001/depth_left/000111_left_depth.npy	0.998761	0.001699	-0.032124	0.037960	0.415265	0.043626	0.331889
112	gascola/gascola/Easy/P001/image_left/000113_left.png	gascola/gascola/Easy/P001/depth_left/000113_left_depth.npy	0.998710	0.001345	-0.032177	0.039247	0.146169	-0.006324	0.517749
114	gascola/gascola/Easy/P001/image_left/000115_left.png	gascola/gascola/Easy/P001/depth_left/000115_left_depth.npy	0.998768	0.001283	-0.030766	0.038905	0.128680	0.042310	0.529381
116	gascola/gascola/Easy/P001/image_left/000117_left.png	gascola/gascola/Easy/P001/depth_left/000117_left_depth.npy	0.998927	0.001512	-0.027915	0.036915	0.163211	0.078843	0.519037
118	gascola/gascola/Easy/P001/image_left/000119_left.png	gascola/gascola/Easy/P001/depth_left/000119_left_depth.npy	0.999165	0.002036	-0.023648	0.033258	0.201255	0.121744	0.502536
120	gascola/gascola/Easy/P001/image_left/000121_left.png	gascola/gascola/Easy/P001/depth_left/000121_left_depth.npy	0.999442	0.002852	-0.018034	0.027965	0.240304	0.180635	0.477726
122	gascola/gascola/Easy/P001/image_left/000123_left.png	gascola/gascola/Easy/P001/depth_left/000123_left_depth.npy	0.999674	0.003737	-0.012181	0.022111	0.277932	0.241345	0.441797
124	gascola/gascola/Easy/P001/image_left/000125_left.png	gascola/gascola/Easy/P001/depth_left/000125_left_depth.npy	0.999823	0.004441	-0.007172	0.016792	0.318246	0.261905	0.416078
126	gascola/gascola/Easy/P001/image_left/000127_left.png	gascola/gascola/Easy/P001/depth_left/000127_left_depth.npy	0.999910	0.004933	-0.003040	0.012068	0.363369	0.235077	0.409232
128	gascola/gascola/Easy/P001/image_left/000129_left.png	gascola/gascola/Easy/P001/depth_left/000129_left_depth.npy	0.999955	0.005194	0.000226	0.007950	0.384497	0.138815	0.395525
130	gascola/gascola/Easy/P001/image_left/000131_left.png	gascola/gascola/Easy/P001/depth_left/000131_left_depth.npy	0.999973	0.005211	0.002640	0.004447	0.376391	0.026552	0.373728
132	gascola/gascola/Easy/P001/image_left/000133_left.png	gascola/gascola/Easy/P001/depth_left/000133_left_depth.npy	0.999978	0.004959	0.004224	-0.001202	0.349665	-0.037730	0.345199
134	gascola/gascola/Easy/P001/image_left/000135_left.png	gascola/gascola/Easy/P001/depth_left/000135_left_depth.npy	0.999976	0.004431	0.004976	-0.001772	0.318838	-0.062542	0.317115
136	gascola/gascola/Easy/P001/image_left/000137_left.png	gascola/gascola/Easy/P001/depth_left/000137_left_depth.npy	0.999980	0.003651	0.004880	-0.001696	0.288798	-0.064180	0.290988
138	gascola/gascola/Easy/P001/image_left/000139_left.png	gascola/gascola/Easy/P001/depth_left/000139_left_depth.npy	0.999988	0.002610	0.003950	-0.001353	0.260136	-0.050252	0.266399
140	gascola/gascola/Easy/P001/image_left/000141_left.png	gascola/gascola/Easy/P001/depth_left/000141_left_depth.npy	0.999994	0.001303	0.002233	-0.002293	0.229824	-0.032621	0.243319
142	gascola/gascola/Easy/P001/image_left/000143_left.png	gascola/gascola/Easy/P001/depth_left/000143_left_depth.npy	0.999993	0.000074	0.000477	-0.003825	0.197802	-0.011483	0.221049
144	gascola/gascola/Easy/P001/image_left/000145_left.png	gascola/gascola/Easy/P001/depth_left/000145_left_depth.npy	0.999990	-0.000721	-0.000580	-0.004301	0.165718	0.006373	0.197086
146	gascola/gascola/Easy/P001/image_left/000147_left.png	gascola/gascola/Easy/P001/depth_left/000147_left_depth.npy	0.999986	-0.001068	-0.000904	-0.005081	0.133582	0.021139	0.171627
148	gascola/gascola/Easy/P001/image_left/000149_left.png	gascola/gascola/Easy/P001/depth_left/000149_left_depth.npy	0.999980	-0.000975	-0.000490	-0.006164	0.102598	0.030735	0.144198
150	gascola/gascola/Easy/P001/image_left/000151_left.png	gascola/gascola/Easy/P001/depth_left/000151_left_depth.npy	0.999971	-0.000450	0.000666	-0.007549	0.074773	0.033137	0.114738
152	gascola/gascola/Easy/P001/image_left/000153_left.png	gascola/gascola/Easy/P001/depth_left/000153_left_depth.npy	0.999954	0.000495	0.002572	-0.009236	0.050903	0.029098	0.084133
154	gascola/gascola/Easy/P001/image_left/000155_left.png	gascola/gascola/Easy/P001/depth_left/000155_left_depth.npy	0.999922	0.001849	0.005233	-0.011223	0.029115	0.021907	0.052903
156	gascola/gascola/Easy/P001/image_left/000157_left.png	gascola/gascola/Easy/P001/depth_left/000157_left_depth.npy	0.999865	0.003599	0.008657	-0.013509	0.009999	0.011418	0.021502
158	gascola/gascola/Easy/P001/image_left/000159_left.png	gascola/gascola/Easy/P001/depth_left/000159_left_depth.npy	0.999771	0.005728	0.012849	-0.016096	0.004061	0.007571	0.011435
160	gascola/gascola/Easy/P001/image_left/000161_left.png	gascola/gascola/Easy/P001/depth_left/000161_left_depth.npy	0.999629	0.008195	0.017776	-0.018960	0.002009	0.006620	0.008668
162	gascola/gascola/Easy/P001/image_left/000163_left.png	gascola/gascola/Easy/P001/depth_left/000163_left_depth.npy	0.999460	0.010455	0.022552	-0.021484	0.000869	0.006111	0.007336
164	gascola/gascola/Easy/P001/image_left/000165_left.png	gascola/gascola/Easy/P001/depth_left/000165_left_depth.npy	0.999317	0.011978	0.026277	-0.023060	0.001469	0.007607	0.010334
166	gascola/gascola/Easy/P001/image_left/000167_left.png	gascola/gascola/Easy/P001/depth_left/000167_left_depth.npy	0.999221	0.012745	0.028898	-0.023672	0.001711	0.009020	0.013048
168	gascola/gascola/Easy/P001/image_left/000169_left.png	gascola/gascola/Easy/P001/depth_left/000169_left_depth.npy	0.999184	0.012756	0.030406	-0.023335	0.001547	0.010340	0.015445
170	gascola/gascola/Easy/P001/image_left/000171_left.png	gascola/gascola/Easy/P001/depth_left/000171_left_depth.npy	0.999210	0.012007	0.030789	-0.022066	0.000976	0.011538	0.017487
172	gascola/gascola/Easy/P001/image_left/000173_left.png	gascola/gascola/Easy/P001/depth_left/000173_left_depth.npy	0.999296	0.010497	0.030036	-0.019882	0.000022	0.012567	0.019140
174	gascola/gascola/Easy/P001/image_left/000175_left.png	gascola/gascola/Easy/P001/depth_left/000175_left_depth.npy	0.999429	0.008218	0.028139	-0.016802	-0.001257	0.013386	0.020395
176	gascola/gascola/Easy/P001/image_left/000177_left.png	gascola/gascola/Easy/P001/depth_left/000177_left_depth.npy	0.999589	0.005160	0.025088	-0.012846	-0.002767	0.013952	0.021266
178	gascola/gascola/Easy/P001/image_left/000179_left.png	gascola/gascola/Easy/P001/depth_left/000179_left_depth.npy	0.999749	0.001309	0.020877	-0.008039	-0.004373	0.014229	0.021797
180	gascola/gascola/Easy/P001/image_left/000181_left.png	gascola/gascola/Easy/P001/depth_left/000181_left_depth.npy	0.999871	-0.003315	0.015554	-0.002447	-0.005929	0.014196	0.022075
182	gascola/gascola/Easy/P001/image_left/000183_left.png	gascola/gascola/Easy/P001/depth_left/000183_left_depth.npy	0.999913	-0.007800	0.010179	0.002976	-0.008194	0.014605	0.021686
184	gascola/gascola/Easy/P001/image_left/000185_left.png	gascola/gascola/Easy/P001/depth_left/000185_left_depth.npy	0.999894	-0.011195	0.005826	0.007325	-0.009533	0.014810	0.022235
186	gascola/gascola/Easy/P001/image_left/000187_left.png	gascola/gascola/Easy/P001/depth_left/000187_left_depth.npy	0.999850	-0.013431	0.002550	0.010600	-0.010338	0.015037	0.023469
188	gascola/gascola/Easy/P001/image_left/000189_left.png	gascola/gascola/Easy/P001/depth_left/000189_left_depth.npy	0.999813	-0.014481	0.000355	0.012837	-0.010869	0.015418	0.025157
190	gascola/gascola/Easy/P001/image_left/000191_left.png	gascola/gascola/Easy/P001/depth_left/000191_left_depth.npy	0.999798	-0.014318	-0.000761	0.014071	-0.011155	0.015964	0.027263
192	gascola/gascola/Easy/P001/image_left/000193_left.png	gascola/gascola/Easy/P001/depth_left/000193_left_depth.npy	0.999814	-0.012911	-0.000805	0.014333	-0.011289	0.016694	0.029700
194	gascola/gascola/Easy/P001/image_left/000195_left.png	gascola/gascola/Easy/P001/depth_left/000195_left_depth.npy	0.999854	-0.010231	0.000208	0.013649	-0.011953	0.018344	0.031710
196	gascola/gascola/Easy/P001/image_left/000197_left.png	gascola/gascola/Easy/P001/depth_left/000197_left_depth.npy	0.999905	-0.006249	0.002260	0.012043	-0.012590	0.020342	0.033923
198	gascola/gascola/Easy/P001/image_left/000199_left.png	gascola/gascola/Easy/P001/depth_left/000199_left_depth.npy	0.999940	-0.000936	0.005333	0.009539	-0.012877	0.022154	0.036796
200	gascola/gascola/Easy/P001/image_left/000201_left.png	gascola/gascola/Easy/P001/depth_left/000201_left_depth.npy	0.999921	0.005678	0.009364	0.006190	-0.013464	0.024466	0.039582
202	gascola/gascola/Easy/P001/image_left/000203_left.png	gascola/gascola/Easy/P001/depth_left/000203_left_depth.npy	0.999831	0.012322	0.013354	0.002701	-0.014541	0.027296	0.041829
204	gascola/gascola/Easy/P001/image_left/000205_left.png	gascola/gascola/Easy/P001/depth_left/000205_left_depth.npy	0.999710	0.017692	0.016332	-0.000249	-0.016766	0.031889	0.041805
206	gascola/gascola/Easy/P001/image_left/000207_left.png	gascola/gascola/Easy/P001/depth_left/000207_left_depth.npy	0.999594	0.021714	0.018274	-0.002638	-0.021525	0.040300	0.047684
208	gascola/gascola/Easy/P001/image_left/000209_left.png	gascola/gascola/Easy/P001/depth_left/000209_left_depth.npy	0.999509	0.024372	0.019201	-0.004474	-0.028095	0.051015	0.053724
210	gascola/gascola/Easy/P001/image_left/000211_left.png	gascola/gascola/Easy/P001/depth_left/000211_left_depth.npy	0.999471	0.025653	0.019127	-0.005763	-0.035631	0.063996	0.055777
212	gascola/gascola/Easy/P001/image_left/000213_left.png	gascola/gascola/Easy/P001/depth_left/000213_left_depth.npy	0.999489	0.025548	0.018063	-0.006512	-0.043845	0.076029	0.057203
214	gascola/gascola/Easy/P001/image_left/000215_left.png	gascola/gascola/Easy/P001/depth_left/000215_left_depth.npy	0.999560	0.024050	0.016019	-0.006725	-0.051768	0.089518	0.055211
216	gascola/gascola/Easy/P001/image_left/000217_left.png	gascola/gascola/Easy/P001/depth_left/000217_left_depth.npy	0.999671	0.021155	0.012998	-0.006406	-0.060079	0.102035	0.052685
218	gascola/gascola/Easy/P001/image_left/000219_left.png	gascola/gascola/Easy/P001/depth_left/000219_left_depth.npy	0.999802	0.016860	0.009004	-0.005556	-0.066732	0.115490	0.048414
220	gascola/gascola/Easy/P001/image_left/000221_left.png	gascola/gascola/Easy/P001/depth_left/000221_left_depth.npy	0.999949	0.007397	0.005492	-0.004159	-0.071711	0.128777	0.045339
222	gascola/gascola/Easy/P001/image_left/000223_left.png	gascola/gascola/Easy/P001/depth_left/000223_left_depth.npy	0.999995	0.000438	0.001211	-0.002776	-0.076900	0.140895	0.044467
224	gascola/gascola/Easy/P001/image_left/000225_left.png	gascola/gascola/Easy/P001/depth_left/000225_left_depth.npy	0.999992	-0.001167	-0.003292	-0.001938	-0.082826	0.151790	0.046348
226	gascola/gascola/Easy/P001/image_left/000227_left.png	gascola/gascola/Easy/P001/depth_left/000227_left_depth.npy	0.999978	-0.002118	-0.006157	-0.001590	-0.091207	0.160689	0.050903
228	gascola/gascola/Easy/P001/image_left/000229_left.png	gascola/gascola/Easy/P001/depth_left/000229_left_depth.npy	0.999969	-0.002431	-0.007338	-0.001690	-0.104016	0.166002	0.058492
230	gascola/gascola/Easy/P001/image_left/000231_left.png	gascola/gascola/Easy/P001/depth_left/000231_left_depth.npy	0.999972	-0.002168	-0.006830	-0.002252	-0.126190	0.162291	0.070260
232	gascola/gascola/Easy/P001/image_left/000233_left.png	gascola/gascola/Easy/P001/depth_left/000233_left_depth.npy	0.999983	-0.001414	-0.004655	-0.003317	-0.148088	0.142962	0.080812
234	gascola/gascola/Easy/P001/image_left/000235_left.png	gascola/gascola/Easy/P001/depth_left/000235_left_depth.npy	0.999987	-0.000245	-0.000843	-0.004926	-0.150147	0.101766	0.079549
236	gascola/gascola/Easy/P001/image_left/000237_left.png	gascola/gascola/Easy/P001/depth_left/000237_left_depth.npy	0.999962	-0.000337	0.005046	-0.007089	-0.143694	0.067434	0.074565
238	gascola/gascola/Easy/P001/image_left/000239_left.png	gascola/gascola/Easy/P001/depth_left/000239_left_depth.npy	0.999879	0.003596	0.011549	-0.009761	-0.130672	0.042060	0.066386
240	gascola/gascola/Easy/P001/image_left/000241_left.png	gascola/gascola/Easy/P001/depth_left/000241_left_depth.npy	0.999695	0.006678	0.019989	-0.012854	-0.113875	0.025182	0.056432
242	gascola/gascola/Easy/P001/image_left/000243_left.png	gascola/gascola/Easy/P001/depth_left/000243_left_depth.npy	0.999437	0.007763	0.028751	-0.015467	-0.095147	0.015532	0.045414
244	gascola/gascola/Easy/P001/image_left/000245_left.png	gascola/gascola/Easy/P001/depth_left/000245_left_depth.npy	0.999195	0.009701	0.035097	-0.016826	-0.075357	0.005746	0.034333
246	gascola/gascola/Easy/P001/image_left/000247_left.png	gascola/gascola/Easy/P001/depth_left/000247_left_depth.npy	0.999024	0.011271	0.039152	-0.017088	-0.054084	0.003799	0.024020
248	gascola/gascola/Easy/P001/image_left/000249_left.png	gascola/gascola/Easy/P001/depth_left/000249_left_depth.npy	0.998957	0.012375	0.040749	-0.016498	-0.043856	0.000390	0.018471
250	gascola/gascola/Easy/P001/image_left/000251_left.png	gascola/gascola/Easy/P001/depth_left/000251_left_depth.npy	0.999012	0.012795	0.039708	-0.015310	-0.070033	-0.006955	0.017930
252	gascola/gascola/Easy/P001/image_left/000253_left.png	gascola/gascola/Easy/P001/depth_left/000253_left_depth.npy	0.999185	0.012252	0.035920	-0.013718	-0.095972	-0.014974	0.012882
254	gascola/gascola/Easy/P001/image_left/000255_left.png	gascola/gascola/Easy/P001/depth_left/000255_left_depth.npy	0.999441	0.010497	0.029396	-0.011949	-0.118568	-0.032252	0.006705
256	gascola/gascola/Easy/P001/image_left/000257_left.png	gascola/gascola/Easy/P001/depth_left/000257_left_depth.npy	0.999689	0.007388	0.020299	-0.012472	-0.137252	-0.050100	-0.000052
258	gascola/gascola/Easy/P001/image_left/000259_left.png	gascola/gascola/Easy/P001/depth_left/000259_left_depth.npy	0.999941	0.003208	0.008814	-0.005415	-0.152551	-0.075550	-0.004136
260	gascola/gascola/Easy/P001/image_left/000261_left.png	gascola/gascola/Easy/P001/depth_left/000261_left_depth.npy	0.999941	-0.010753	-0.001404	-0.000344	-0.164567	-0.103745	-0.003445
262	gascola/gascola/Easy/P001/image_left/000263_left.png	gascola/gascola/Easy/P001/depth_left/000263_left_depth.npy	0.999551	-0.028153	-0.010180	0.001586	-0.173711	-0.132586	-0.002794
264	gascola/gascola/Easy/P001/image_left/000265_left.png	gascola/gascola/Easy/P001/depth_left/000265_left_depth.npy	0.999155	-0.035703	-0.019817	0.004749	-0.180738	-0.162081	-0.007867
266	gascola/gascola/Easy/P001/image_left/000267_left.png	gascola/gascola/Easy/P001/depth_left/000267_left_depth.npy	0.998758	-0.041039	-0.027346	0.007085	-0.184999	-0.187941	-0.018123
268	gascola/gascola/Easy/P001/image_left/000269_left.png	gascola/gascola/Easy/P001/depth_left/000269_left_depth.npy	0.998450	-0.044176	-0.032735	0.008653	-0.188647	-0.200075	-0.031731
270	gascola/gascola/Easy/P001/image_left/000271_left.png	gascola/gascola/Easy/P001/depth_left/000271_left_depth.npy	0.998288	-0.045123	-0.035967	0.009508	-0.197041	-0.206396	-0.046822
272	gascola/gascola/Easy/P001/image_left/000273_left.png	gascola/gascola/Easy/P001/depth_left/000273_left_depth.npy	0.998303	-0.043881	-0.037030	0.009696	-0.209976	-0.207186	-0.061171
274	gascola/gascola/Easy/P001/image_left/000275_left.png	gascola/gascola/Easy/P001/depth_left/000275_left_depth.npy	0.998493	-0.040441	-0.035927	0.009252	-0.238924	-0.190853	-0.063761
276	gascola/gascola/Easy/P001/image_left/000277_left.png	gascola/gascola/Easy/P001/depth_left/000277_left_depth.npy	0.998827	-0.034790	-0.032666	0.008200	-0.279693	-0.154080	-0.043431
278	gascola/gascola/Easy/P001/image_left/000279_left.png	gascola/gascola/Easy/P001/depth_left/000279_left_depth.npy	0.999245	-0.026912	-0.027258	0.006550	-0.314266	-0.106594	-0.002118
280	gascola/gascola/Easy/P001/image_left/000281_left.png	gascola/gascola/Easy/P001/depth_left/000281_left_depth.npy	0.999653	-0.016872	-0.019782	0.004317	-0.333486	-0.062051	0.047111
282	gascola/gascola/Easy/P001/image_left/000283_left.png	gascola/gascola/Easy/P001/depth_left/000283_left_depth.npy	0.999907	-0.006484	-0.011829	0.001922	-0.342409	-0.028801	0.090451
284	gascola/gascola/Easy/P001/image_left/000285_left.png	gascola/gascola/Easy/P001/depth_left/000285_left_depth.npy	0.999985	0.002432	-0.004985	-0.000191	-0.340433	0.014740	0.138360
286	gascola/gascola/Easy/P001/image_left/000287_left.png	gascola/gascola/Easy/P001/depth_left/000287_left_depth.npy	0.999950	0.009801	0.000680	-0.001983	-0.341626	0.034364	0.161014
