id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
28	PLE_training/spring/color_left/trajectory_5012/000116.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000116.PNG	0.999866	0.005333	-0.000424	-0.015440	-0.074126	-0.471940	0.758746
29	PLE_training/spring/color_left/trajectory_5012/000120.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000120.PNG	0.999843	0.011453	-0.000094	-0.013489	-0.043235	-0.481782	0.760823
30	PLE_training/spring/color_left/trajectory_5012/000124.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000124.PNG	0.999863	0.012917	0.000299	-0.010310	-0.020281	-0.467182	0.762090
31	PLE_training/spring/color_left/trajectory_5012/000128.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000128.PNG	0.999935	0.009698	0.000349	-0.005977	-0.007446	-0.435854	0.757286
32	PLE_training/spring/color_left/trajectory_5012/000132.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000132.PNG	0.999982	0.005592	0.000142	-0.001961	-0.002306	-0.389596	0.744392
33	PLE_training/spring/color_left/trajectory_5012/000136.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000136.PNG	0.999991	0.004197	-0.000007	0.000312	-0.000822	-0.323834	0.724954
34	PLE_training/spring/color_left/trajectory_5012/000140.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000140.PNG	0.999984	0.005625	-0.000030	0.000785	-0.000904	-0.234300	0.700969
35	PLE_training/spring/color_left/trajectory_5012/000144.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000144.PNG	0.999975	0.007139	0.000022	0.000174	-0.001014	-0.127583	0.673635
36	PLE_training/spring/color_left/trajectory_5012/000148.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000148.PNG	0.999993	0.003776	0.000051	-0.000219	-0.000795	-0.022962	0.642861
37	PLE_training/spring/color_left/trajectory_5012/000152.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000152.PNG	0.999988	-0.004938	0.000038	-0.000256	-0.000542	0.071157	0.608889
38	PLE_training/spring/color_left/trajectory_5012/000156.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000156.PNG	0.999890	-0.014846	-0.000002	-0.000094	-0.000355	0.143515	0.577929
39	PLE_training/spring/color_left/trajectory_5012/000160.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000160.PNG	0.999824	-0.018783	-0.000024	-0.000002	-0.000216	0.184233	0.558551
40	PLE_training/spring/color_left/trajectory_5012/000164.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000164.PNG	0.999871	-0.016041	-0.000020	-0.000005	-0.000131	0.199300	0.550132
41	PLE_training/spring/color_left/trajectory_5012/000168.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000168.PNG	0.999966	-0.008305	0.000001	-0.000074	-0.000142	0.197603	0.548081
42	PLE_training/spring/color_left/trajectory_5012/000172.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000172.PNG	0.999998	-0.002068	0.000019	-0.000103	-0.000245	0.192611	0.546204
43	PLE_training/spring/color_left/trajectory_5012/000176.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000176.PNG	0.999999	0.001105	0.000027	-0.000067	-0.000405	0.184535	0.543780
44	PLE_training/spring/color_left/trajectory_5012/000180.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000180.PNG	0.999999	0.001460	0.000026	0.000018	-0.000582	0.170404	0.541721
45	PLE_training/spring/color_left/trajectory_5012/000184.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000184.PNG	1.000000	0.000575	0.000025	0.000067	-0.000733	0.150106	0.539741
46	PLE_training/spring/color_left/trajectory_5012/000188.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000188.PNG	1.000000	-0.000926	0.000028	0.000042	-0.000870	0.123478	0.537665
47	PLE_training/spring/color_left/trajectory_5012/000192.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000192.PNG	0.999996	-0.002968	0.000036	-0.000049	-0.001025	0.090043	0.535523
48	PLE_training/spring/color_left/trajectory_5012/000196.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000196.PNG	0.999992	-0.004049	0.000047	-0.000110	-0.001217	0.052743	0.534269
49	PLE_training/spring/color_left/trajectory_5012/000200.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000200.PNG	0.999996	-0.002763	0.000060	-0.000047	-0.001443	0.015874	0.534627
50	PLE_training/spring/color_left/trajectory_5012/000204.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000204.PNG	1.000000	0.000590	0.000073	0.000116	-0.001708	-0.018203	0.536352
51	PLE_training/spring/color_left/trajectory_5012/000208.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000208.PNG	0.999996	0.002930	0.000068	0.000135	-0.002120	-0.049544	0.537917
52	PLE_training/spring/color_left/trajectory_5012/000212.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000212.PNG	0.999996	0.002670	0.000037	-0.000114	-0.002709	-0.080387	0.538779
53	PLE_training/spring/color_left/trajectory_5012/000216.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000216.PNG	1.000000	0.000037	-0.000016	-0.000541	-0.003346	-0.112878	0.538940
54	PLE_training/spring/color_left/trajectory_5012/000220.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000220.PNG	0.999999	-0.001629	-0.000022	0.000117	-0.003291	-0.140218	0.538767
55	PLE_training/spring/color_left/trajectory_5012/000224.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000224.PNG	0.999996	0.000120	0.000077	0.002785	-0.002448	-0.154495	0.538968
56	PLE_training/spring/color_left/trajectory_5012/000228.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000228.PNG	0.999960	0.005129	0.000210	0.007342	-0.001466	-0.151943	0.540442
57	PLE_training/spring/color_left/trajectory_5012/000232.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000232.PNG	0.999889	0.009652	0.000176	0.011355	0.001247	-0.130337	0.541184
58	PLE_training/spring/color_left/trajectory_5012/000236.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000236.PNG	0.999863	0.010504	0.000028	0.012763	0.008701	-0.091659	0.537848
59	PLE_training/spring/color_left/trajectory_5012/000240.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000240.PNG	0.999905	0.007591	0.000062	0.011507	0.023027	-0.040682	0.528604
60	PLE_training/spring/color_left/trajectory_5012/000244.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000244.PNG	0.999959	0.002250	0.000417	0.008782	0.044729	0.014120	0.513954
61	PLE_training/spring/color_left/trajectory_5012/000248.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000248.PNG	0.999966	-0.001718	0.000712	0.007989	0.071755	0.059363	0.498175
62	PLE_training/spring/color_left/trajectory_5012/000252.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000252.PNG	0.999946	-0.003659	0.000827	0.009679	0.103335	0.094710	0.483063
63	PLE_training/spring/color_left/trajectory_5012/000256.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000256.PNG	0.999918	-0.003862	0.004276	0.011457	0.143716	0.121421	0.469386
64	PLE_training/spring/color_left/trajectory_5012/000260.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000260.PNG	0.999816	-0.002402	0.016216	0.009982	0.195503	0.139821	0.458566
65	PLE_training/spring/color_left/trajectory_5012/000264.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000264.PNG	0.999302	0.001074	0.036955	0.005293	0.250354	0.151617	0.453989
66	PLE_training/spring/color_left/trajectory_5012/000268.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000268.PNG	0.997935	0.005857	0.063951	-0.001554	0.294807	0.159446	0.460094
67	PLE_training/spring/color_left/trajectory_5012/000272.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000272.PNG	0.996475	0.008652	0.083159	-0.006866	0.299805	0.161644	0.477907
68	PLE_training/spring/color_left/trajectory_5012/000276.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000276.PNG	0.995884	0.008409	0.089693	-0.009937	0.264465	0.154509	0.501587
69	PLE_training/spring/color_left/trajectory_5012/000280.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000280.PNG	0.996343	0.005943	0.084361	-0.012197	0.202337	0.133915	0.524133
70	PLE_training/spring/color_left/trajectory_5012/000284.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000284.PNG	0.997246	0.002382	0.071875	-0.018136	0.125558	0.100997	0.543689
71	PLE_training/spring/color_left/trajectory_5012/000288.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000288.PNG	0.998127	-0.001547	0.053703	-0.029266	0.042432	0.054895	0.557080
72	PLE_training/spring/color_left/trajectory_5012/000292.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000292.PNG	0.998570	-0.004124	0.031106	-0.043274	-0.036295	-0.006370	0.563865
73	PLE_training/spring/color_left/trajectory_5012/000296.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000296.PNG	0.998866	-0.003049	0.012590	-0.045811	-0.100635	-0.074466	0.570249
74	PLE_training/spring/color_left/trajectory_5012/000300.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000300.PNG	0.999506	0.000908	0.001752	-0.031367	-0.153793	-0.143579	0.579972
75	PLE_training/spring/color_left/trajectory_5012/000304.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000304.PNG	0.999983	0.005220	-0.001741	-0.002096	-0.206080	-0.204840	0.594595
76	PLE_training/spring/color_left/trajectory_5012/000308.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000308.PNG	0.999607	0.006796	0.000199	0.027179	-0.249612	-0.234538	0.610780
77	PLE_training/spring/color_left/trajectory_5012/000312.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000312.PNG	0.998684	0.005578	0.007108	0.050484	-0.284750	-0.223432	0.623416
78	PLE_training/spring/color_left/trajectory_5012/000316.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000316.PNG	0.997521	0.003779	0.019521	0.067498	-0.310761	-0.176282	0.626550
79	PLE_training/spring/color_left/trajectory_5012/000320.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000320.PNG	0.996653	0.005271	0.031942	0.075062	-0.325528	-0.098706	0.615016
80	PLE_training/spring/color_left/trajectory_5012/000324.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000324.PNG	0.996798	0.010006	0.037393	0.069962	-0.317079	0.002375	0.591497
81	PLE_training/spring/color_left/trajectory_5012/000328.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000328.PNG	0.997865	0.014208	0.035758	0.052769	-0.268051	0.109688	0.566266
82	PLE_training/spring/color_left/trajectory_5012/000332.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000332.PNG	0.998897	0.015842	0.030614	0.031898	-0.186397	0.199382	0.544909
83	PLE_training/spring/color_left/trajectory_5012/000336.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000336.PNG	0.999513	0.015073	0.024179	0.012706	-0.087616	0.266307	0.528608
84	PLE_training/spring/color_left/trajectory_5012/000340.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000340.PNG	0.999775	0.012495	0.016467	-0.004701	0.021141	0.318467	0.518003
85	PLE_training/spring/color_left/trajectory_5012/000344.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000344.PNG	0.999708	0.008793	0.008498	-0.020829	0.126429	0.355290	0.512595
86	PLE_training/spring/color_left/trajectory_5012/000348.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000348.PNG	0.999314	0.004418	0.002298	-0.036702	0.208271	0.365884	0.510819
87	PLE_training/spring/color_left/trajectory_5012/000352.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000352.PNG	0.998621	-0.000367	-0.002402	-0.052440	0.266018	0.353254	0.510238
88	PLE_training/spring/color_left/trajectory_5012/000356.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000356.PNG	0.997879	-0.004373	-0.007107	-0.064563	0.297640	0.326141	0.509905
89	PLE_training/spring/color_left/trajectory_5012/000360.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000360.PNG	0.997789	-0.004606	-0.013575	-0.064902	0.293598	0.293700	0.509107
90	PLE_training/spring/color_left/trajectory_5012/000364.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000364.PNG	0.998418	-0.000504	-0.020736	-0.052259	0.266886	0.242022	0.504979
91	PLE_training/spring/color_left/trajectory_5012/000368.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000368.PNG	0.999198	0.005804	-0.026680	-0.029283	0.236876	0.163203	0.496795
92	PLE_training/spring/color_left/trajectory_5012/000372.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000372.PNG	0.999558	0.006413	-0.027462	-0.009390	0.229811	0.078662	0.483570
93	PLE_training/spring/color_left/trajectory_5012/000376.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000376.PNG	0.999742	-0.001142	-0.022483	0.003074	0.235163	-0.005045	0.469587
94	PLE_training/spring/color_left/trajectory_5012/000380.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000380.PNG	0.999778	-0.014293	-0.012781	0.008759	0.237792	-0.091154	0.458668
95	PLE_training/spring/color_left/trajectory_5012/000384.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000384.PNG	0.999666	-0.022839	-0.004645	0.011174	0.230224	-0.180522	0.458067
96	PLE_training/spring/color_left/trajectory_5012/000388.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000388.PNG	0.999651	-0.023942	-0.000417	0.011145	0.213874	-0.267937	0.466505
97	PLE_training/spring/color_left/trajectory_5012/000392.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000392.PNG	0.999788	-0.018723	-0.000121	0.008522	0.193384	-0.346196	0.483871
98	PLE_training/spring/color_left/trajectory_5012/000396.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000396.PNG	0.999902	-0.012796	-0.000743	0.005641	0.175151	-0.403997	0.508784
99	PLE_training/spring/color_left/trajectory_5012/000400.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000400.PNG	0.999959	-0.008269	-0.000917	0.003611	0.162040	-0.438551	0.542402
100	PLE_training/spring/color_left/trajectory_5012/000404.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000404.PNG	0.999984	-0.005112	-0.000570	0.002432	0.153972	-0.451392	0.585681
101	PLE_training/spring/color_left/trajectory_5012/000408.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000408.PNG	0.999995	-0.003039	-0.000111	0.001219	0.148400	-0.444834	0.634892
102	PLE_training/spring/color_left/trajectory_5012/000412.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000412.PNG	0.999998	-0.001832	0.000118	-0.000748	0.143911	-0.420364	0.686483
103	PLE_training/spring/color_left/trajectory_5012/000416.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000416.PNG	0.999993	-0.001429	0.000128	-0.003398	0.141062	-0.379098	0.739584
104	PLE_training/spring/color_left/trajectory_5012/000420.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000420.PNG	0.999986	-0.000928	0.000045	-0.005219	0.138449	-0.331640	0.793331
105	PLE_training/spring/color_left/trajectory_5012/000424.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000424.PNG	0.999987	0.000390	-0.000008	-0.005007	0.133737	-0.285859	0.847560
106	PLE_training/spring/color_left/trajectory_5012/000428.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000428.PNG	0.999993	0.002511	-0.000009	-0.002781	0.125501	-0.241074	0.902465
107	PLE_training/spring/color_left/trajectory_5012/000432.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000432.PNG	0.999990	0.004430	0.000013	-0.000083	0.114280	-0.198118	0.956653
108	PLE_training/spring/color_left/trajectory_5012/000436.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000436.PNG	0.999986	0.005024	0.000015	0.001355	0.101956	-0.159264	1.008116
109	PLE_training/spring/color_left/trajectory_5012/000440.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000440.PNG	0.999990	0.004249	0.000006	0.001439	0.089553	-0.126500	1.056241
110	PLE_training/spring/color_left/trajectory_5012/000444.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000444.PNG	0.999995	0.003020	0.000004	0.000208	0.077453	-0.101491	1.101175
111	PLE_training/spring/color_left/trajectory_5012/000448.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000448.PNG	0.999994	0.002716	0.000011	-0.002278	0.065641	-0.083926	1.143526
112	PLE_training/spring/color_left/trajectory_5012/000452.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000452.PNG	0.999976	0.003452	0.000038	-0.006014	0.054144	-0.071795	1.183662
113	PLE_training/spring/color_left/trajectory_5012/000456.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000456.PNG	0.999937	0.005035	0.000096	-0.010047	0.041561	-0.061821	1.221303
114	PLE_training/spring/color_left/trajectory_5012/000460.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000460.PNG	0.999907	0.006935	0.000135	-0.011704	0.023715	-0.049604	1.255148
115	PLE_training/spring/color_left/trajectory_5012/000464.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000464.PNG	0.999904	0.009063	0.000134	-0.010509	-0.000440	-0.034483	1.284875
116	PLE_training/spring/color_left/trajectory_5012/000468.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000468.PNG	0.999913	0.011253	0.000084	-0.006856	-0.030401	-0.016637	1.309917
117	PLE_training/spring/color_left/trajectory_5012/000472.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000472.PNG	0.999916	0.012702	0.000060	-0.002628	-0.062973	0.002272	1.328206
118	PLE_training/spring/color_left/trajectory_5012/000476.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000476.PNG	0.999912	0.013173	0.000045	0.001611	-0.097013	0.020174	1.339353
119	PLE_training/spring/color_left/trajectory_5012/000480.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000480.PNG	0.999904	0.012653	0.000021	0.005713	-0.132016	0.035207	1.343829
120	PLE_training/spring/color_left/trajectory_5012/000484.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000484.PNG	0.999907	0.011014	-0.000049	0.008078	-0.164282	0.049290	1.342798
121	PLE_training/spring/color_left/trajectory_5012/000488.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000488.PNG	0.999938	0.008164	-0.000116	0.007631	-0.191337	0.061865	1.336961
122	PLE_training/spring/color_left/trajectory_5012/000492.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000492.PNG	0.999979	0.004324	-0.000090	0.004780	-0.213747	0.068108	1.326931
123	PLE_training/spring/color_left/trajectory_5012/000496.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000496.PNG	0.999995	0.001232	-0.000010	0.002905	-0.234399	0.061355	1.315933
124	PLE_training/spring/color_left/trajectory_5012/000500.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000500.PNG	0.999993	-0.000293	0.000043	0.003611	-0.254391	0.042613	1.305162
125	PLE_training/spring/color_left/trajectory_5012/000504.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000504.PNG	0.999978	-0.000332	0.000038	0.006677	-0.273250	0.017203	1.294258
126	PLE_training/spring/color_left/trajectory_5012/000508.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000508.PNG	0.999957	0.000060	0.000004	0.009235	-0.288723	-0.010729	1.283349
127	PLE_training/spring/color_left/trajectory_5012/000512.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000512.PNG	0.999956	0.000172	-0.000020	0.009351	-0.299804	-0.041074	1.272677
128	PLE_training/spring/color_left/trajectory_5012/000516.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000516.PNG	0.999975	0.000004	-0.000019	0.007043	-0.306926	-0.076079	1.262275
129	PLE_training/spring/color_left/trajectory_5012/000520.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000520.PNG	0.999993	-0.000168	0.000005	0.003721	-0.311416	-0.115992	1.252025
130	PLE_training/spring/color_left/trajectory_5012/000524.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000524.PNG	1.000000	-0.000056	0.000034	0.000867	-0.314160	-0.159297	1.241799
131	PLE_training/spring/color_left/trajectory_5012/000528.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000528.PNG	0.999999	0.000353	0.000065	-0.001445	-0.314602	-0.204934	1.231661
132	PLE_training/spring/color_left/trajectory_5012/000532.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000532.PNG	0.999997	0.000653	0.000084	-0.002316	-0.312924	-0.247755	1.221884
133	PLE_training/spring/color_left/trajectory_5012/000536.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000536.PNG	1.000000	0.000031	0.000053	0.000056	-0.310766	-0.278870	1.212684
134	PLE_training/spring/color_left/trajectory_5012/000540.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000540.PNG	0.999982	-0.001596	-0.000025	0.005846	-0.310077	-0.297496	1.203579
135	PLE_training/spring/color_left/trajectory_5012/000544.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000544.PNG	0.999920	-0.003250	-0.000035	0.012185	-0.310909	-0.302999	1.194224
136	PLE_training/spring/color_left/trajectory_5012/000548.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000548.PNG	0.999891	-0.003318	0.000089	0.014368	-0.309863	-0.293706	1.185188
137	PLE_training/spring/color_left/trajectory_5012/000552.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/000552.PNG	0.999927	-0.001647	0.000206	0.011963	-0.303236	-0.268722	1.177718
