id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
15	PLE_training/spring/color_left/trajectory_5015/000064.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000064.PNG	0.999932	0.002061	0.008945	0.007244	-0.233208	-0.365755	1.094480
16	PLE_training/spring/color_left/trajectory_5015/000068.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000068.PNG	0.999909	0.002296	0.011376	0.006938	-0.230105	-0.364279	1.112445
17	PLE_training/spring/color_left/trajectory_5015/000072.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000072.PNG	0.999897	0.002582	0.012748	0.006101	-0.230939	-0.362287	1.128224
18	PLE_training/spring/color_left/trajectory_5015/000076.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000076.PNG	0.999900	0.002883	0.013021	0.004719	-0.233118	-0.359862	1.142535
19	PLE_training/spring/color_left/trajectory_5015/000080.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000080.PNG	0.999912	0.003052	0.012486	0.003194	-0.234376	-0.357354	1.156100
20	PLE_training/spring/color_left/trajectory_5015/000084.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000084.PNG	0.999926	0.002921	0.011576	0.002136	-0.233636	-0.355299	1.169292
21	PLE_training/spring/color_left/trajectory_5015/000088.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000088.PNG	0.999942	0.002490	0.010326	0.001601	-0.230313	-0.354146	1.182125
22	PLE_training/spring/color_left/trajectory_5015/000092.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000092.PNG	0.999958	0.001850	0.008862	0.001533	-0.223713	-0.354476	1.194656
23	PLE_training/spring/color_left/trajectory_5015/000096.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000096.PNG	0.999967	0.001369	0.007787	0.001646	-0.213005	-0.357190	1.207207
24	PLE_training/spring/color_left/trajectory_5015/000100.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000100.PNG	0.999971	0.001156	0.007276	0.001850	-0.198987	-0.362061	1.219767
25	PLE_training/spring/color_left/trajectory_5015/000104.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000104.PNG	0.999970	0.001142	0.007314	0.002074	-0.183028	-0.368399	1.232269
26	PLE_training/spring/color_left/trajectory_5015/000108.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000108.PNG	0.999967	0.000925	0.007826	0.001958	-0.166477	-0.375407	1.244810
27	PLE_training/spring/color_left/trajectory_5015/000112.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000112.PNG	0.999960	0.000364	0.008790	0.001381	-0.150279	-0.383611	1.257179
28	PLE_training/spring/color_left/trajectory_5015/000116.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000116.PNG	0.999948	-0.000515	0.010130	0.000391	-0.135404	-0.393710	1.269100
29	PLE_training/spring/color_left/trajectory_5015/000120.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000120.PNG	0.999938	-0.001326	0.011050	-0.000633	-0.124191	-0.403433	1.280872
30	PLE_training/spring/color_left/trajectory_5015/000124.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000124.PNG	0.999936	-0.001823	0.011068	-0.001477	-0.116617	-0.410643	1.293040
31	PLE_training/spring/color_left/trajectory_5015/000128.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000128.PNG	0.999944	-0.001986	0.010213	-0.002168	-0.110594	-0.414534	1.306108
32	PLE_training/spring/color_left/trajectory_5015/000132.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000132.PNG	0.999954	-0.001817	0.008964	-0.002789	-0.104242	-0.415526	1.320775
33	PLE_training/spring/color_left/trajectory_5015/000136.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000136.PNG	0.999964	-0.001319	0.007679	-0.003393	-0.096761	-0.413695	1.337470
34	PLE_training/spring/color_left/trajectory_5015/000140.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000140.PNG	0.999972	-0.000509	0.006385	-0.003959	-0.088049	-0.408242	1.356273
35	PLE_training/spring/color_left/trajectory_5015/000144.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000144.PNG	0.999978	0.000284	0.005218	-0.004079	-0.077662	-0.400136	1.376398
36	PLE_training/spring/color_left/trajectory_5015/000148.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000148.PNG	0.999985	0.000769	0.004283	-0.003396	-0.065817	-0.390892	1.396870
37	PLE_training/spring/color_left/trajectory_5015/000152.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000152.PNG	0.999991	0.000937	0.003572	-0.001903	-0.053604	-0.381264	1.417225
38	PLE_training/spring/color_left/trajectory_5015/000156.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000156.PNG	0.999995	0.000946	0.003011	-0.000356	-0.041803	-0.372015	1.437160
39	PLE_training/spring/color_left/trajectory_5015/000160.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000160.PNG	0.999996	0.001077	0.002490	-0.000066	-0.030215	-0.363535	1.456621
40	PLE_training/spring/color_left/trajectory_5015/000164.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000164.PNG	0.999996	0.001347	0.002000	-0.001161	-0.017863	-0.355621	1.475658
41	PLE_training/spring/color_left/trajectory_5015/000168.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000168.PNG	0.999993	0.001639	0.001553	-0.003043	-0.004354	-0.347659	1.494208
42	PLE_training/spring/color_left/trajectory_5015/000172.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000172.PNG	0.999988	0.001709	0.001162	-0.004448	0.009557	-0.338998	1.511990
43	PLE_training/spring/color_left/trajectory_5015/000176.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000176.PNG	0.999985	0.001530	0.000822	-0.005212	0.023206	-0.330122	1.528765
44	PLE_training/spring/color_left/trajectory_5015/000180.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000180.PNG	0.999985	0.001235	0.000533	-0.005369	0.035941	-0.321996	1.544337
45	PLE_training/spring/color_left/trajectory_5015/000184.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000184.PNG	0.999987	0.001149	0.000315	-0.004999	0.047068	-0.315609	1.558618
46	PLE_training/spring/color_left/trajectory_5015/000188.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000188.PNG	0.999991	0.001319	0.000179	-0.004116	0.056066	-0.310542	1.571741
47	PLE_training/spring/color_left/trajectory_5015/000192.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000192.PNG	0.999994	0.001748	0.000121	-0.002838	0.062671	-0.305999	1.583810
48	PLE_training/spring/color_left/trajectory_5015/000196.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000196.PNG	0.999995	0.002463	0.000093	-0.001783	0.067713	-0.300509	1.594712
49	PLE_training/spring/color_left/trajectory_5015/000200.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000200.PNG	0.999993	0.003472	0.000082	-0.001145	0.071658	-0.292919	1.604510
50	PLE_training/spring/color_left/trajectory_5015/000204.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000204.PNG	0.999989	0.004639	0.000087	-0.000892	0.074721	-0.282459	1.613250
51	PLE_training/spring/color_left/trajectory_5015/000208.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000208.PNG	0.999987	0.004999	0.000095	-0.000775	0.077100	-0.270210	1.620416
52	PLE_training/spring/color_left/trajectory_5015/000212.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000212.PNG	0.999991	0.004123	0.000095	-0.000685	0.078883	-0.259530	1.625366
53	PLE_training/spring/color_left/trajectory_5015/000216.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000216.PNG	0.999997	0.002231	0.000083	-0.000615	0.080133	-0.254423	1.627703
54	PLE_training/spring/color_left/trajectory_5015/000220.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000220.PNG	0.999999	0.000928	0.000061	-0.000512	0.080945	-0.257684	1.627932
55	PLE_training/spring/color_left/trajectory_5015/000224.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000224.PNG	1.000000	0.000919	0.000035	-0.000353	0.081358	-0.267173	1.626748
56	PLE_training/spring/color_left/trajectory_5015/000228.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000228.PNG	0.999998	0.002107	0.000009	-0.000147	0.081383	-0.278675	1.624768
57	PLE_training/spring/color_left/trajectory_5015/000232.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000232.PNG	0.999995	0.003289	-0.000001	-0.000001	0.081290	-0.288161	1.622266
58	PLE_training/spring/color_left/trajectory_5015/000236.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000236.PNG	0.999993	0.003664	0.000012	0.000012	0.081257	-0.295575	1.619056
59	PLE_training/spring/color_left/trajectory_5015/000240.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000240.PNG	0.999995	0.003234	0.000049	-0.000104	0.081275	-0.303498	1.614765
60	PLE_training/spring/color_left/trajectory_5015/000244.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000244.PNG	0.999997	0.002441	0.000061	-0.000174	0.081212	-0.313063	1.609150
61	PLE_training/spring/color_left/trajectory_5015/000248.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000248.PNG	0.999998	0.001790	-0.000010	0.000000	0.080975	-0.323762	1.602156
62	PLE_training/spring/color_left/trajectory_5015/000252.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000252.PNG	0.999999	0.001310	-0.000161	0.000417	0.080668	-0.335092	1.593805
63	PLE_training/spring/color_left/trajectory_5015/000256.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000256.PNG	0.999999	0.001071	-0.000229	0.000615	0.080707	-0.347293	1.584444
64	PLE_training/spring/color_left/trajectory_5015/000260.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000260.PNG	0.999999	0.001159	-0.000005	0.000013	0.081380	-0.360518	1.574603
65	PLE_training/spring/color_left/trajectory_5015/000264.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000264.PNG	0.999998	0.001576	0.000521	-0.001424	0.082368	-0.373669	1.564573
66	PLE_training/spring/color_left/trajectory_5015/000268.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000268.PNG	0.999992	0.002064	0.000811	-0.003211	0.082099	-0.386161	1.554449
67	PLE_training/spring/color_left/trajectory_5015/000272.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000272.PNG	0.999988	0.002159	-0.000154	-0.004424	0.079222	-0.398857	1.543885
68	PLE_training/spring/color_left/trajectory_5015/000276.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000276.PNG	0.999983	0.001845	-0.002492	-0.004947	0.077048	-0.413281	1.532372
69	PLE_training/spring/color_left/trajectory_5015/000280.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000280.PNG	0.999973	0.001315	-0.005271	-0.004940	0.080117	-0.430062	1.519583
70	PLE_training/spring/color_left/trajectory_5015/000284.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000284.PNG	0.999967	0.000873	-0.006528	-0.004767	0.090965	-0.448241	1.505649
71	PLE_training/spring/color_left/trajectory_5015/000288.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000288.PNG	0.999972	0.000505	-0.006013	-0.004485	0.104871	-0.467300	1.490892
72	PLE_training/spring/color_left/trajectory_5015/000292.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000292.PNG	0.999984	0.000155	-0.004016	-0.004084	0.116064	-0.486652	1.475803
73	PLE_training/spring/color_left/trajectory_5015/000296.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000296.PNG	0.999991	-0.000248	-0.002166	-0.003506	0.118434	-0.504257	1.461062
74	PLE_training/spring/color_left/trajectory_5015/000300.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000300.PNG	0.999995	-0.000703	-0.001032	-0.002728	0.111713	-0.519670	1.446684
75	PLE_training/spring/color_left/trajectory_5015/000304.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000304.PNG	0.999998	-0.001292	-0.000531	-0.001593	0.098353	-0.532876	1.432634
76	PLE_training/spring/color_left/trajectory_5015/000308.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000308.PNG	0.999997	-0.002450	-0.000292	0.000610	0.082291	-0.543214	1.419688
77	PLE_training/spring/color_left/trajectory_5015/000312.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000312.PNG	0.999982	-0.004297	-0.000191	0.004079	0.063747	-0.551983	1.407437
78	PLE_training/spring/color_left/trajectory_5015/000316.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000316.PNG	0.999943	-0.006625	-0.000158	0.008426	0.042048	-0.561282	1.395195
79	PLE_training/spring/color_left/trajectory_5015/000320.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000320.PNG	0.999912	-0.007851	-0.000047	0.010718	0.019340	-0.574802	1.383480
80	PLE_training/spring/color_left/trajectory_5015/000324.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000324.PNG	0.999927	-0.007250	0.000083	0.009617	-0.001026	-0.590437	1.374040
81	PLE_training/spring/color_left/trajectory_5015/000328.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000328.PNG	0.999973	-0.005009	0.000094	0.005424	-0.015441	-0.603325	1.368941
82	PLE_training/spring/color_left/trajectory_5015/000332.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000332.PNG	0.999994	-0.003087	0.000028	0.001355	-0.022836	-0.607998	1.368661
83	PLE_training/spring/color_left/trajectory_5015/000336.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000336.PNG	0.999996	-0.002636	-0.000010	-0.000687	-0.024859	-0.604645	1.371936
84	PLE_training/spring/color_left/trajectory_5015/000340.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000340.PNG	0.999993	-0.003589	0.000006	-0.000743	-0.024128	-0.597351	1.376999
85	PLE_training/spring/color_left/trajectory_5015/000344.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000344.PNG	0.999990	-0.004453	0.000038	-0.000048	-0.023310	-0.591796	1.382572
86	PLE_training/spring/color_left/trajectory_5015/000348.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000348.PNG	0.999992	-0.003915	0.000054	0.000310	-0.023395	-0.589421	1.389150
87	PLE_training/spring/color_left/trajectory_5015/000352.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000352.PNG	0.999998	-0.001978	0.000050	0.000302	-0.023922	-0.586455	1.398393
88	PLE_training/spring/color_left/trajectory_5015/000356.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000356.PNG	1.000000	0.000026	0.000036	0.000110	-0.024409	-0.578552	1.410947
89	PLE_training/spring/color_left/trajectory_5015/000360.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000360.PNG	1.000000	0.000606	0.000033	-0.000058	-0.024634	-0.564914	1.425698
90	PLE_training/spring/color_left/trajectory_5015/000364.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000364.PNG	1.000000	-0.000316	0.000043	-0.000193	-0.024667	-0.549445	1.440863
91	PLE_training/spring/color_left/trajectory_5015/000368.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000368.PNG	0.999998	-0.001973	0.000059	-0.000236	-0.024584	-0.537218	1.455088
92	PLE_training/spring/color_left/trajectory_5015/000372.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000372.PNG	0.999997	-0.002530	0.000069	-0.000047	-0.024478	-0.532267	1.468392
93	PLE_training/spring/color_left/trajectory_5015/000376.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000376.PNG	0.999998	-0.001719	0.000074	0.000392	-0.024569	-0.531733	1.482092
94	PLE_training/spring/color_left/trajectory_5015/000380.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000380.PNG	1.000000	0.000040	0.000066	0.000827	-0.025148	-0.531262	1.497300
95	PLE_training/spring/color_left/trajectory_5015/000384.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000384.PNG	0.999999	0.001356	0.000023	0.000405	-0.026306	-0.526902	1.513906
96	PLE_training/spring/color_left/trajectory_5015/000388.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000388.PNG	0.999998	0.001939	-0.000053	-0.001049	-0.027061	-0.519674	1.531175
97	PLE_training/spring/color_left/trajectory_5015/000392.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000392.PNG	0.999993	0.001900	-0.000132	-0.003231	-0.026405	-0.511873	1.548180
98	PLE_training/spring/color_left/trajectory_5015/000396.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000396.PNG	0.999989	0.001887	-0.000083	-0.004375	-0.024477	-0.506016	1.563480
99	PLE_training/spring/color_left/trajectory_5015/000400.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000400.PNG	0.999990	0.002129	0.000144	-0.003842	-0.023049	-0.502214	1.576825
100	PLE_training/spring/color_left/trajectory_5015/000404.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000404.PNG	0.999995	0.002570	0.000403	-0.001933	-0.024391	-0.499717	1.588556
101	PLE_training/spring/color_left/trajectory_5015/000408.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000408.PNG	0.999996	0.002850	-0.000264	-0.000609	-0.030278	-0.498399	1.599389
102	PLE_training/spring/color_left/trajectory_5015/000412.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000412.PNG	0.999993	0.002830	-0.002243	-0.000643	-0.037278	-0.498991	1.609463
103	PLE_training/spring/color_left/trajectory_5015/000416.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000416.PNG	0.999981	0.002514	-0.005303	-0.001851	-0.039592	-0.502168	1.618543
104	PLE_training/spring/color_left/trajectory_5015/000420.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000420.PNG	0.999964	0.001903	-0.007753	-0.002984	-0.031207	-0.506296	1.625723
105	PLE_training/spring/color_left/trajectory_5015/000424.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000424.PNG	0.999954	0.000985	-0.008842	-0.003511	-0.013542	-0.511117	1.630226
106	PLE_training/spring/color_left/trajectory_5015/000428.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000428.PNG	0.999957	-0.000222	-0.008643	-0.003462	0.008258	-0.517508	1.631805
107	PLE_training/spring/color_left/trajectory_5015/000432.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000432.PNG	0.999962	-0.001171	-0.008096	-0.003037	0.028559	-0.525528	1.633610
108	PLE_training/spring/color_left/trajectory_5015/000436.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000436.PNG	0.999965	-0.001460	-0.007854	-0.002368	0.045366	-0.533786	1.638449
109	PLE_training/spring/color_left/trajectory_5015/000440.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000440.PNG	0.999967	-0.001099	-0.007924	-0.001470	0.059553	-0.540286	1.646896
110	PLE_training/spring/color_left/trajectory_5015/000444.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000444.PNG	0.999965	-0.000509	-0.008299	-0.000778	0.072463	-0.544301	1.654163
111	PLE_training/spring/color_left/trajectory_5015/000448.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000448.PNG	0.999959	-0.000107	-0.008981	-0.000734	0.085600	-0.546345	1.654940
112	PLE_training/spring/color_left/trajectory_5015/000452.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000452.PNG	0.999949	0.000106	-0.009968	-0.001353	0.100348	-0.546995	1.648865
113	PLE_training/spring/color_left/trajectory_5015/000456.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000456.PNG	0.999934	0.000315	-0.011210	-0.002355	0.118175	-0.547663	1.641704
114	PLE_training/spring/color_left/trajectory_5015/000460.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000460.PNG	0.999914	0.000756	-0.012640	-0.003379	0.140610	-0.549408	1.641075
115	PLE_training/spring/color_left/trajectory_5015/000464.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000464.PNG	0.999888	0.001448	-0.014248	-0.004393	0.168823	-0.551436	1.647452
116	PLE_training/spring/color_left/trajectory_5015/000468.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000468.PNG	0.999862	0.002092	-0.015663	-0.005127	0.203385	-0.552058	1.656768
117	PLE_training/spring/color_left/trajectory_5015/000472.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000472.PNG	0.999854	0.002079	-0.016194	-0.005090	0.242219	-0.550096	1.661207
118	PLE_training/spring/color_left/trajectory_5015/000476.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000476.PNG	0.999866	0.001302	-0.015779	-0.004250	0.280979	-0.547956	1.659653
119	PLE_training/spring/color_left/trajectory_5015/000480.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000480.PNG	0.999892	-0.000022	-0.014366	-0.003069	0.315914	-0.547317	1.653867
120	PLE_training/spring/color_left/trajectory_5015/000484.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000484.PNG	0.999926	-0.001314	-0.011811	-0.002581	0.344905	-0.546950	1.648425
121	PLE_training/spring/color_left/trajectory_5015/000488.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000488.PNG	0.999960	-0.002476	-0.008094	-0.002901	0.365277	-0.545896	1.645111
122	PLE_training/spring/color_left/trajectory_5015/000492.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000492.PNG	0.999980	-0.003217	-0.003978	-0.003713	0.373198	-0.544994	1.645052
123	PLE_training/spring/color_left/trajectory_5015/000496.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000496.PNG	0.999986	-0.002613	-0.001777	-0.004169	0.364938	-0.548075	1.648511
124	PLE_training/spring/color_left/trajectory_5015/000500.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000500.PNG	0.999989	-0.000451	-0.001895	-0.004151	0.345852	-0.552241	1.655275
125	PLE_training/spring/color_left/trajectory_5015/000504.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000504.PNG	0.999982	0.002823	-0.003798	-0.003697	0.323668	-0.552631	1.664812
126	PLE_training/spring/color_left/trajectory_5015/000508.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000508.PNG	0.999970	0.004965	-0.005221	-0.002893	0.306462	-0.545010	1.675062
127	PLE_training/spring/color_left/trajectory_5015/000512.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000512.PNG	0.999969	0.005310	-0.005553	-0.001785	0.293055	-0.532939	1.684648
128	PLE_training/spring/color_left/trajectory_5015/000516.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000516.PNG	0.999980	0.004036	-0.004907	-0.000501	0.279571	-0.522175	1.692616
129	PLE_training/spring/color_left/trajectory_5015/000520.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000520.PNG	0.999989	0.002401	-0.003901	0.000439	0.262955	-0.516113	1.698803
130	PLE_training/spring/color_left/trajectory_5015/000524.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000524.PNG	0.999995	0.000909	-0.002773	0.000843	0.242468	-0.514891	1.703307
131	PLE_training/spring/color_left/trajectory_5015/000528.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000528.PNG	0.999998	-0.000374	-0.001559	0.000764	0.218184	-0.517806	1.706273
132	PLE_training/spring/color_left/trajectory_5015/000532.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000532.PNG	0.999999	-0.000944	-0.000594	0.000567	0.190233	-0.524813	1.708539
133	PLE_training/spring/color_left/trajectory_5015/000536.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000536.PNG	1.000000	-0.000547	-0.000055	0.000440	0.159557	-0.533926	1.710930
134	PLE_training/spring/color_left/trajectory_5015/000540.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000540.PNG	1.000000	0.000704	0.000070	0.000431	0.127550	-0.541794	1.714149
135	PLE_training/spring/color_left/trajectory_5015/000544.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000544.PNG	0.999998	0.001212	-0.000009	0.001250	0.095760	-0.544158	1.718461
136	PLE_training/spring/color_left/trajectory_5015/000548.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000548.PNG	0.999994	-0.000191	-0.000128	0.003415	0.064182	-0.542654	1.722660
137	PLE_training/spring/color_left/trajectory_5015/000552.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/000552.PNG	0.999970	-0.003504	-0.000233	0.006914	0.031539	-0.543787	1.724689
