id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
38	neighborhood/neighborhood/Easy/P003/image_left/000039_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000039_left_depth.npy	0.999588	0.020966	0.015739	0.011693	0.073055	-0.083258	-0.175967
40	neighborhood/neighborhood/Easy/P003/image_left/000041_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000041_left_depth.npy	0.999698	0.018892	0.015667	0.001063	0.075444	-0.087204	-0.166179
42	neighborhood/neighborhood/Easy/P003/image_left/000043_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000043_left_depth.npy	0.999722	0.016249	0.015242	-0.007682	0.079471	-0.088751	-0.156631
44	neighborhood/neighborhood/Easy/P003/image_left/000045_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000045_left_depth.npy	0.999786	0.013461	0.013947	-0.007211	0.085334	-0.089378	-0.147596
46	neighborhood/neighborhood/Easy/P003/image_left/000047_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000047_left_depth.npy	0.999856	0.010705	0.011650	-0.006188	0.090376	-0.088942	-0.139380
48	neighborhood/neighborhood/Easy/P003/image_left/000049_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000049_left_depth.npy	0.999922	0.007979	0.008402	-0.004635	0.090336	-0.084180	-0.126876
50	neighborhood/neighborhood/Easy/P003/image_left/000051_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000051_left_depth.npy	0.999974	0.005239	0.004259	-0.002584	0.076925	-0.067802	-0.100034
52	neighborhood/neighborhood/Easy/P003/image_left/000053_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000053_left_depth.npy	0.999997	0.002409	-0.000717	-0.000068	0.060611	-0.051450	-0.075432
54	neighborhood/neighborhood/Easy/P003/image_left/000055_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000055_left_depth.npy	0.999975	-0.000628	-0.006462	0.002880	0.048263	-0.040452	-0.059933
56	neighborhood/neighborhood/Easy/P003/image_left/000057_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000057_left_depth.npy	0.999889	-0.004018	-0.012898	0.006218	0.051953	-0.045415	-0.067981
58	neighborhood/neighborhood/Easy/P003/image_left/000059_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000059_left_depth.npy	0.999721	-0.007939	-0.019934	0.009882	0.056694	-0.048576	-0.076592
60	neighborhood/neighborhood/Easy/P003/image_left/000061_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000061_left_depth.npy	0.999538	-0.012297	-0.027537	0.003795	0.057269	-0.050778	-0.087514
62	neighborhood/neighborhood/Easy/P003/image_left/000063_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000063_left_depth.npy	0.999246	-0.016309	-0.034858	-0.005191	0.059185	-0.048685	-0.099339
64	neighborhood/neighborhood/Easy/P003/image_left/000065_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000065_left_depth.npy	0.998957	-0.019615	-0.040869	-0.005411	0.055878	-0.045992	-0.109337
66	neighborhood/neighborhood/Easy/P003/image_left/000067_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000067_left_depth.npy	0.998699	-0.022484	-0.045398	-0.005868	0.046744	-0.036528	-0.108185
68	neighborhood/neighborhood/Easy/P003/image_left/000069_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000069_left_depth.npy	0.998493	-0.024949	-0.048435	-0.006532	0.036225	-0.027927	-0.105889
70	neighborhood/neighborhood/Easy/P003/image_left/000071_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000071_left_depth.npy	0.998357	-0.027045	-0.049968	-0.007363	0.026167	-0.019456	-0.101854
72	neighborhood/neighborhood/Easy/P003/image_left/000073_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000073_left_depth.npy	0.998300	-0.028803	-0.049990	-0.008313	0.016608	-0.011728	-0.095959
74	neighborhood/neighborhood/Easy/P003/image_left/000075_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000075_left_depth.npy	0.998322	-0.030251	-0.048498	-0.009320	0.008328	-0.004792	-0.088239
76	neighborhood/neighborhood/Easy/P003/image_left/000077_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000077_left_depth.npy	0.998417	-0.031414	-0.045493	-0.010319	0.000955	0.000603	-0.075651
78	neighborhood/neighborhood/Easy/P003/image_left/000079_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000079_left_depth.npy	0.998574	-0.032320	-0.040982	-0.011235	-0.002407	0.004699	-0.052024
80	neighborhood/neighborhood/Easy/P003/image_left/000081_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000081_left_depth.npy	0.998770	-0.032985	-0.035013	-0.011984	-0.002606	0.004938	-0.027967
82	neighborhood/neighborhood/Easy/P003/image_left/000083_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000083_left_depth.npy	0.998975	-0.033115	-0.028325	-0.012259	-0.001461	0.004156	-0.014483
84	neighborhood/neighborhood/Easy/P003/image_left/000085_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000085_left_depth.npy	0.999171	-0.032363	-0.021663	-0.011851	-0.007544	0.009094	-0.030969
86	neighborhood/neighborhood/Easy/P003/image_left/000087_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000087_left_depth.npy	0.999357	-0.030686	-0.015077	-0.010805	-0.015309	0.015894	-0.046259
88	neighborhood/neighborhood/Easy/P003/image_left/000089_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000089_left_depth.npy	0.999527	-0.028065	-0.008579	-0.009160	-0.023440	0.025069	-0.060349
90	neighborhood/neighborhood/Easy/P003/image_left/000091_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000091_left_depth.npy	0.999674	-0.024493	-0.002175	-0.006948	-0.031905	0.035359	-0.073553
92	neighborhood/neighborhood/Easy/P003/image_left/000093_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000093_left_depth.npy	0.999783	-0.019971	0.004132	-0.004183	-0.039447	0.047270	-0.086031
94	neighborhood/neighborhood/Easy/P003/image_left/000095_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000095_left_depth.npy	0.999841	-0.014507	0.010339	-0.000869	-0.045795	0.059621	-0.098508
96	neighborhood/neighborhood/Easy/P003/image_left/000097_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000097_left_depth.npy	0.999827	-0.008119	0.016448	0.003007	-0.049987	0.072067	-0.111587
98	neighborhood/neighborhood/Easy/P003/image_left/000099_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000099_left_depth.npy	0.999719	-0.000833	0.022458	0.007470	-0.051626	0.083122	-0.126344
100	neighborhood/neighborhood/Easy/P003/image_left/000101_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000101_left_depth.npy	0.999493	0.007263	0.028346	0.012527	-0.050305	0.090955	-0.143937
102	neighborhood/neighborhood/Easy/P003/image_left/000103_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000103_left_depth.npy	0.999177	0.014933	0.033447	0.017445	-0.046206	0.091992	-0.166079
104	neighborhood/neighborhood/Easy/P003/image_left/000105_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000105_left_depth.npy	0.998861	0.020985	0.037117	0.021407	-0.039958	0.082783	-0.193002
106	neighborhood/neighborhood/Easy/P003/image_left/000107_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000107_left_depth.npy	0.998607	0.025388	0.039356	0.024316	-0.034116	0.058702	-0.222910
108	neighborhood/neighborhood/Easy/P003/image_left/000109_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000109_left_depth.npy	0.998454	0.028164	0.040189	0.026115	-0.028375	0.029364	-0.249752
110	neighborhood/neighborhood/Easy/P003/image_left/000111_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000111_left_depth.npy	0.998425	0.029340	0.039631	0.026754	-0.022887	0.002205	-0.272628
112	neighborhood/neighborhood/Easy/P003/image_left/000113_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000113_left_depth.npy	0.998527	0.028948	0.037688	0.026189	-0.016975	-0.017864	-0.293260
114	neighborhood/neighborhood/Easy/P003/image_left/000115_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000115_left_depth.npy	0.998747	0.027018	0.034358	0.024387	-0.003117	-0.030961	-0.313537
116	neighborhood/neighborhood/Easy/P003/image_left/000117_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000117_left_depth.npy	0.999055	0.023582	0.029635	0.021321	0.029096	-0.042442	-0.332079
118	neighborhood/neighborhood/Easy/P003/image_left/000119_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000119_left_depth.npy	0.999405	0.018663	0.023508	0.016972	0.081623	-0.052055	-0.343766
120	neighborhood/neighborhood/Easy/P003/image_left/000121_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000121_left_depth.npy	0.999731	0.012340	0.016027	0.011371	0.131016	-0.059972	-0.350362
122	neighborhood/neighborhood/Easy/P003/image_left/000123_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000123_left_depth.npy	0.999931	0.005969	0.008468	0.005630	0.145847	-0.069589	-0.365974
124	neighborhood/neighborhood/Easy/P003/image_left/000125_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000125_left_depth.npy	0.999997	0.000899	0.002109	0.000875	0.153594	-0.077068	-0.384345
126	neighborhood/neighborhood/Easy/P003/image_left/000127_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000127_left_depth.npy	0.999988	-0.002816	-0.002995	-0.002838	0.147018	-0.074154	-0.372929
128	neighborhood/neighborhood/Easy/P003/image_left/000129_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000129_left_depth.npy	0.999948	-0.005175	-0.006844	-0.005509	0.132822	-0.065867	-0.352872
130	neighborhood/neighborhood/Easy/P003/image_left/000131_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000131_left_depth.npy	0.999911	-0.006180	-0.009434	-0.007140	0.119992	-0.056190	-0.332175
132	neighborhood/neighborhood/Easy/P003/image_left/000133_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000133_left_depth.npy	0.999895	-0.005829	-0.010761	-0.007740	0.103644	-0.046528	-0.312252
134	neighborhood/neighborhood/Easy/P003/image_left/000135_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000135_left_depth.npy	0.999906	-0.004121	-0.010816	-0.007320	0.090058	-0.038074	-0.290628
136	neighborhood/neighborhood/Easy/P003/image_left/000137_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000137_left_depth.npy	0.999936	-0.001053	-0.009590	-0.005897	0.077220	-0.031702	-0.268020
138	neighborhood/neighborhood/Easy/P003/image_left/000139_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000139_left_depth.npy	0.999963	0.003378	-0.007070	-0.003492	0.064946	-0.027986	-0.244459
140	neighborhood/neighborhood/Easy/P003/image_left/000141_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000141_left_depth.npy	0.999953	0.009125	-0.003282	-0.000164	0.054701	-0.027019	-0.219651
142	neighborhood/neighborhood/Easy/P003/image_left/000143_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000143_left_depth.npy	0.999882	0.014983	0.000867	0.003315	0.056046	-0.033495	-0.229873
144	neighborhood/neighborhood/Easy/P003/image_left/000145_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000145_left_depth.npy	0.999776	0.019740	0.004453	0.006208	0.061952	-0.045558	-0.251155
146	neighborhood/neighborhood/Easy/P003/image_left/000147_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000147_left_depth.npy	0.999664	0.023343	0.007425	0.008499	0.069481	-0.061904	-0.271046
148	neighborhood/neighborhood/Easy/P003/image_left/000149_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000149_left_depth.npy	0.999568	0.025788	0.009776	0.010200	0.077874	-0.082497	-0.289237
150	neighborhood/neighborhood/Easy/P003/image_left/000151_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000151_left_depth.npy	0.999503	0.027077	0.011497	0.011323	0.087004	-0.106933	-0.305287
152	neighborhood/neighborhood/Easy/P003/image_left/000153_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000153_left_depth.npy	0.999480	0.027205	0.012587	0.011877	0.098073	-0.134449	-0.318561
154	neighborhood/neighborhood/Easy/P003/image_left/000155_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000155_left_depth.npy	0.999502	0.026172	0.013044	0.011869	0.109625	-0.164258	-0.329257
156	neighborhood/neighborhood/Easy/P003/image_left/000157_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000157_left_depth.npy	0.999566	0.023975	0.012868	0.011303	0.121269	-0.195318	-0.337720
158	neighborhood/neighborhood/Easy/P003/image_left/000159_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000159_left_depth.npy	0.999663	0.020612	0.012061	0.010183	0.132099	-0.226345	-0.344864
160	neighborhood/neighborhood/Easy/P003/image_left/000161_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000161_left_depth.npy	0.999859	0.011157	0.012538	0.000268	0.143059	-0.254147	-0.350785
162	neighborhood/neighborhood/Easy/P003/image_left/000163_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000163_left_depth.npy	0.999897	0.004239	0.011646	-0.007155	0.159754	-0.274071	-0.359866
164	neighborhood/neighborhood/Easy/P003/image_left/000165_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000165_left_depth.npy	0.999949	0.002981	0.008191	-0.005033	0.180749	-0.289232	-0.372532
166	neighborhood/neighborhood/Easy/P003/image_left/000167_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000167_left_depth.npy	0.999986	0.001584	0.004353	-0.002675	0.198910	-0.303939	-0.386658
168	neighborhood/neighborhood/Easy/P003/image_left/000169_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000169_left_depth.npy	1.000000	0.000109	0.000299	-0.000184	0.213271	-0.318622	-0.402659
170	neighborhood/neighborhood/Easy/P003/image_left/000171_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000171_left_depth.npy	0.999989	-0.001386	-0.003808	0.002340	0.222983	-0.333233	-0.421145
172	neighborhood/neighborhood/Easy/P003/image_left/000173_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000173_left_depth.npy	0.999931	-0.009174	-0.005543	0.004744	0.223714	-0.341964	-0.434690
174	neighborhood/neighborhood/Easy/P003/image_left/000175_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000175_left_depth.npy	0.999830	-0.016933	-0.007249	-0.000967	0.210928	-0.325486	-0.432305
176	neighborhood/neighborhood/Easy/P003/image_left/000177_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000177_left_depth.npy	0.999566	-0.021301	-0.010435	-0.017447	0.199831	-0.297946	-0.435217
178	neighborhood/neighborhood/Easy/P003/image_left/000179_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000179_left_depth.npy	0.999332	-0.025467	-0.014006	-0.022169	0.193675	-0.261185	-0.436673
180	neighborhood/neighborhood/Easy/P003/image_left/000181_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000181_left_depth.npy	0.999038	-0.029497	-0.017707	-0.027201	0.180463	-0.214022	-0.427452
182	neighborhood/neighborhood/Easy/P003/image_left/000183_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000183_left_depth.npy	0.998744	-0.032810	-0.020934	-0.031550	0.165766	-0.164599	-0.416762
184	neighborhood/neighborhood/Easy/P003/image_left/000185_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000185_left_depth.npy	0.998540	-0.034817	-0.023125	-0.034205	0.146570	-0.116505	-0.403370
186	neighborhood/neighborhood/Easy/P003/image_left/000187_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000187_left_depth.npy	0.998458	-0.035484	-0.024286	-0.035113	0.124701	-0.071726	-0.385644
188	neighborhood/neighborhood/Easy/P003/image_left/000189_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000189_left_depth.npy	0.998507	-0.034797	-0.024447	-0.034270	0.101129	-0.032618	-0.363049
190	neighborhood/neighborhood/Easy/P003/image_left/000191_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000191_left_depth.npy	0.998682	-0.032735	-0.023637	-0.031676	0.077393	-0.000929	-0.335768
192	neighborhood/neighborhood/Easy/P003/image_left/000193_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000193_left_depth.npy	0.998958	-0.029274	-0.021882	-0.027335	0.055711	0.022819	-0.304481
194	neighborhood/neighborhood/Easy/P003/image_left/000195_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000195_left_depth.npy	0.999292	-0.024385	-0.019210	-0.021255	0.036992	0.037925	-0.270485
196	neighborhood/neighborhood/Easy/P003/image_left/000197_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000197_left_depth.npy	0.999626	-0.018041	-0.015648	-0.013338	0.021845	0.044290	-0.235185
198	neighborhood/neighborhood/Easy/P003/image_left/000199_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000199_left_depth.npy	0.999884	-0.010243	-0.011205	-0.001282	0.011403	0.042876	-0.199506
200	neighborhood/neighborhood/Easy/P003/image_left/000201_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000201_left_depth.npy	0.999971	-0.000959	-0.006035	0.004535	0.005699	0.037568	-0.164194
202	neighborhood/neighborhood/Easy/P003/image_left/000203_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000203_left_depth.npy	0.999799	0.008337	-0.000760	0.018245	0.003330	0.026439	-0.129602
204	neighborhood/neighborhood/Easy/P003/image_left/000205_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000205_left_depth.npy	0.999492	0.016159	0.003949	0.027186	0.003251	0.014499	-0.095566
206	neighborhood/neighborhood/Easy/P003/image_left/000207_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000207_left_depth.npy	0.999136	0.022442	0.008076	0.034021	0.003515	0.003198	-0.061585
208	neighborhood/neighborhood/Easy/P003/image_left/000209_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000209_left_depth.npy	0.998811	0.027176	0.011634	0.038759	0.002722	-0.005718	-0.027308
210	neighborhood/neighborhood/Easy/P003/image_left/000211_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000211_left_depth.npy	0.998574	0.030366	0.014631	0.041399	0.001564	-0.009714	-0.006710
212	neighborhood/neighborhood/Easy/P003/image_left/000213_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000213_left_depth.npy	0.998461	0.032026	0.017071	0.041933	0.005000	-0.010546	-0.027927
214	neighborhood/neighborhood/Easy/P003/image_left/000215_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000215_left_depth.npy	0.998487	0.032184	0.018952	0.040347	0.009712	-0.014260	-0.048846
216	neighborhood/neighborhood/Easy/P003/image_left/000217_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000217_left_depth.npy	0.998646	0.030878	0.020265	0.036620	0.015541	-0.020907	-0.069041
218	neighborhood/neighborhood/Easy/P003/image_left/000219_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000219_left_depth.npy	0.998911	0.028157	0.020995	0.030725	0.022245	-0.030119	-0.088138
220	neighborhood/neighborhood/Easy/P003/image_left/000221_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000221_left_depth.npy	0.999392	0.023932	0.021344	0.013695	0.029788	-0.038933	-0.105843
222	neighborhood/neighborhood/Easy/P003/image_left/000223_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000223_left_depth.npy	0.999562	0.018861	0.021512	-0.007570	0.039469	-0.047296	-0.122263
224	neighborhood/neighborhood/Easy/P003/image_left/000225_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000225_left_depth.npy	0.999649	0.014170	0.021105	-0.007447	0.052699	-0.059642	-0.137810
226	neighborhood/neighborhood/Easy/P003/image_left/000227_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000227_left_depth.npy	0.999724	0.010295	0.019945	-0.006936	0.068125	-0.071408	-0.152403
228	neighborhood/neighborhood/Easy/P003/image_left/000229_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000229_left_depth.npy	0.999788	0.007132	0.018273	-0.006181	0.085057	-0.082423	-0.166245
230	neighborhood/neighborhood/Easy/P003/image_left/000231_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000231_left_depth.npy	0.999843	0.004548	0.016258	-0.005290	0.101993	-0.092953	-0.179893
232	neighborhood/neighborhood/Easy/P003/image_left/000233_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000233_left_depth.npy	0.999889	0.002408	0.014008	-0.004337	0.119295	-0.102784	-0.193349
234	neighborhood/neighborhood/Easy/P003/image_left/000235_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000235_left_depth.npy	0.999927	0.000584	0.011585	-0.003366	0.136597	-0.111949	-0.206866
236	neighborhood/neighborhood/Easy/P003/image_left/000237_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000237_left_depth.npy	0.999956	-0.001031	0.009015	-0.002399	0.153568	-0.120489	-0.220715
238	neighborhood/neighborhood/Easy/P003/image_left/000239_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000239_left_depth.npy	0.999976	-0.002520	0.006302	-0.001448	0.169881	-0.128427	-0.235209
240	neighborhood/neighborhood/Easy/P003/image_left/000241_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000241_left_depth.npy	0.999968	-0.003947	0.003421	-0.006108	0.185233	-0.134355	-0.250667
242	neighborhood/neighborhood/Easy/P003/image_left/000243_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000243_left_depth.npy	0.999939	-0.005127	0.000646	-0.009764	0.204416	-0.136271	-0.265401
244	neighborhood/neighborhood/Easy/P003/image_left/000245_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000245_left_depth.npy	0.999952	-0.005825	-0.001682	-0.007672	0.215511	-0.135210	-0.277534
246	neighborhood/neighborhood/Easy/P003/image_left/000247_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000247_left_depth.npy	0.999959	-0.006020	-0.003511	-0.005796	0.211279	-0.125903	-0.273377
248	neighborhood/neighborhood/Easy/P003/image_left/000249_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000249_left_depth.npy	0.999963	-0.005723	-0.004834	-0.004130	0.205447	-0.117497	-0.269726
250	neighborhood/neighborhood/Easy/P003/image_left/000251_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000251_left_depth.npy	0.999968	-0.004938	-0.005643	-0.002672	0.199361	-0.109764	-0.265647
252	neighborhood/neighborhood/Easy/P003/image_left/000253_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000253_left_depth.npy	0.999975	-0.003674	-0.005933	-0.001423	0.196568	-0.101449	-0.259092
254	neighborhood/neighborhood/Easy/P003/image_left/000255_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000255_left_depth.npy	0.999982	-0.001933	-0.005700	-0.000382	0.188477	-0.096523	-0.254926
256	neighborhood/neighborhood/Easy/P003/image_left/000257_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000257_left_depth.npy	0.999988	0.000282	-0.004943	0.000448	0.180405	-0.092908	-0.250036
258	neighborhood/neighborhood/Easy/P003/image_left/000259_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000259_left_depth.npy	0.999988	0.002967	-0.003662	0.001063	0.172704	-0.090664	-0.244172
260	neighborhood/neighborhood/Easy/P003/image_left/000261_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000261_left_depth.npy	0.999979	0.006102	-0.001874	0.001459	0.181138	-0.093415	-0.249861
262	neighborhood/neighborhood/Easy/P003/image_left/000263_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000263_left_depth.npy	0.999956	0.009190	0.000074	0.001685	0.191659	-0.101013	-0.260643
