id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
62	neighborhood/neighborhood/Hard/P008/image_left/000063_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000063_left_depth.npy	0.999962	0.006483	0.005717	-0.001273	0.018947	-0.074490	-0.186639
64	neighborhood/neighborhood/Hard/P008/image_left/000065_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000065_left_depth.npy	0.999951	0.006653	0.007071	-0.001848	0.020803	-0.074969	-0.180826
66	neighborhood/neighborhood/Hard/P008/image_left/000067_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000067_left_depth.npy	0.999949	0.006077	0.007743	-0.002304	0.023116	-0.075381	-0.175102
68	neighborhood/neighborhood/Hard/P008/image_left/000069_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000069_left_depth.npy	0.999955	0.004732	0.007758	-0.002620	0.025570	-0.075470	-0.169584
70	neighborhood/neighborhood/Hard/P008/image_left/000071_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000071_left_depth.npy	0.999967	0.002591	0.007131	-0.002771	0.028594	-0.074574	-0.164512
72	neighborhood/neighborhood/Hard/P008/image_left/000073_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000073_left_depth.npy	0.999979	-0.000363	0.005860	-0.002728	0.030943	-0.073140	-0.159905
74	neighborhood/neighborhood/Hard/P008/image_left/000075_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000075_left_depth.npy	0.999981	-0.004131	0.003921	-0.002464	0.033054	-0.072544	-0.159261
76	neighborhood/neighborhood/Hard/P008/image_left/000077_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000077_left_depth.npy	0.999959	-0.008697	0.001255	-0.001956	0.034728	-0.071316	-0.160563
78	neighborhood/neighborhood/Hard/P008/image_left/000079_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000079_left_depth.npy	0.999899	-0.014016	-0.002227	-0.001201	0.035483	-0.068698	-0.162876
80	neighborhood/neighborhood/Hard/P008/image_left/000081_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000081_left_depth.npy	0.999764	-0.020001	-0.006521	0.005329	0.034998	-0.065812	-0.166254
82	neighborhood/neighborhood/Hard/P008/image_left/000083_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000083_left_depth.npy	0.999509	-0.025683	-0.010836	0.014281	0.032298	-0.061907	-0.170469
84	neighborhood/neighborhood/Hard/P008/image_left/000085_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000085_left_depth.npy	0.999282	-0.030088	-0.014493	0.017874	0.027170	-0.055070	-0.175097
86	neighborhood/neighborhood/Hard/P008/image_left/000087_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000087_left_depth.npy	0.999080	-0.033142	-0.017563	0.020777	0.020599	-0.046317	-0.179591
88	neighborhood/neighborhood/Hard/P008/image_left/000089_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000089_left_depth.npy	0.998927	-0.034845	-0.020055	0.022983	0.012979	-0.035908	-0.183454
90	neighborhood/neighborhood/Hard/P008/image_left/000091_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000091_left_depth.npy	0.998839	-0.035201	-0.021980	0.024480	0.005399	-0.023884	-0.186280
92	neighborhood/neighborhood/Hard/P008/image_left/000093_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000093_left_depth.npy	0.998823	-0.034215	-0.023353	0.025250	-0.002842	-0.011237	-0.187796
94	neighborhood/neighborhood/Hard/P008/image_left/000095_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000095_left_depth.npy	0.998879	-0.031897	-0.024189	0.025269	-0.011270	0.001617	-0.187901
96	neighborhood/neighborhood/Hard/P008/image_left/000097_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000097_left_depth.npy	0.998999	-0.028257	-0.024510	0.024511	-0.019369	0.014227	-0.186673
98	neighborhood/neighborhood/Hard/P008/image_left/000099_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000099_left_depth.npy	0.999169	-0.023309	-0.024338	0.022943	-0.022984	0.021351	-0.158312
100	neighborhood/neighborhood/Hard/P008/image_left/000101_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000101_left_depth.npy	0.999361	-0.017116	-0.023710	0.020551	-0.022341	0.022225	-0.121669
102	neighborhood/neighborhood/Hard/P008/image_left/000103_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000103_left_depth.npy	0.999524	-0.010763	-0.022799	0.017755	-0.018771	0.018454	-0.086131
104	neighborhood/neighborhood/Hard/P008/image_left/000105_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000105_left_depth.npy	0.999637	-0.005312	-0.021733	0.015036	-0.012621	0.011147	-0.051889
106	neighborhood/neighborhood/Hard/P008/image_left/000107_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000107_left_depth.npy	0.999712	-0.000798	-0.020490	0.012459	-0.004157	0.001624	-0.018807
108	neighborhood/neighborhood/Hard/P008/image_left/000109_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000109_left_depth.npy	0.999764	0.002795	-0.019050	0.010066	-0.002968	0.000680	-0.013584
110	neighborhood/neighborhood/Hard/P008/image_left/000111_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000111_left_depth.npy	0.999803	0.005484	-0.017391	0.007891	-0.004896	0.002799	-0.017282
112	neighborhood/neighborhood/Hard/P008/image_left/000113_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000113_left_depth.npy	0.999836	0.007284	-0.015500	0.005963	-0.007035	0.004757	-0.020867
114	neighborhood/neighborhood/Hard/P008/image_left/000115_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000115_left_depth.npy	0.999868	0.008212	-0.013357	0.004305	-0.009373	0.006504	-0.024330
116	neighborhood/neighborhood/Hard/P008/image_left/000117_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000117_left_depth.npy	0.999901	0.008281	-0.010948	0.002937	-0.011843	0.008021	-0.027709
118	neighborhood/neighborhood/Hard/P008/image_left/000119_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000119_left_depth.npy	0.999936	0.007504	-0.008260	0.001871	-0.014390	0.009323	-0.031009
120	neighborhood/neighborhood/Hard/P008/image_left/000121_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000121_left_depth.npy	0.999968	0.005912	-0.005302	0.000476	-0.016945	0.010616	-0.034254
122	neighborhood/neighborhood/Hard/P008/image_left/000123_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000123_left_depth.npy	0.999989	0.003971	-0.002629	-0.000136	-0.019438	0.011676	-0.037600
124	neighborhood/neighborhood/Hard/P008/image_left/000125_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000125_left_depth.npy	0.999997	0.002146	-0.000809	-0.000003	-0.021799	0.012592	-0.041213
126	neighborhood/neighborhood/Hard/P008/image_left/000127_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000127_left_depth.npy	1.000000	0.000460	0.000139	0.000032	-0.024035	0.013640	-0.045077
128	neighborhood/neighborhood/Hard/P008/image_left/000129_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000129_left_depth.npy	0.999999	-0.001084	0.000220	-0.000019	-0.026201	0.014844	-0.049146
130	neighborhood/neighborhood/Hard/P008/image_left/000131_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000131_left_depth.npy	0.999996	-0.002487	-0.000566	-0.000568	-0.028346	0.016325	-0.053405
132	neighborhood/neighborhood/Hard/P008/image_left/000133_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000133_left_depth.npy	0.999990	-0.003748	-0.002220	-0.001082	-0.030598	0.017941	-0.057774
134	neighborhood/neighborhood/Hard/P008/image_left/000135_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000135_left_depth.npy	0.999976	-0.004865	-0.004745	-0.001176	-0.033086	0.019605	-0.062183
136	neighborhood/neighborhood/Hard/P008/image_left/000137_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000137_left_depth.npy	0.999949	-0.005835	-0.008140	-0.001206	-0.035931	0.021435	-0.066544
138	neighborhood/neighborhood/Hard/P008/image_left/000139_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000139_left_depth.npy	0.999900	-0.006656	-0.012405	-0.001185	-0.039315	0.023438	-0.070725
140	neighborhood/neighborhood/Hard/P008/image_left/000141_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000141_left_depth.npy	0.999818	-0.007310	-0.017499	-0.002003	-0.043396	0.025832	-0.074579
142	neighborhood/neighborhood/Hard/P008/image_left/000143_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000143_left_depth.npy	0.999715	-0.007777	-0.022339	-0.003346	-0.048425	0.028440	-0.077620
144	neighborhood/neighborhood/Hard/P008/image_left/000145_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000145_left_depth.npy	0.999627	-0.008082	-0.025827	-0.003781	-0.051010	0.028910	-0.074857
146	neighborhood/neighborhood/Hard/P008/image_left/000147_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000147_left_depth.npy	0.999568	-0.008282	-0.027901	-0.003975	-0.042819	0.023442	-0.058110
148	neighborhood/neighborhood/Hard/P008/image_left/000149_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000149_left_depth.npy	0.999549	-0.008431	-0.028551	-0.003956	-0.033119	0.017587	-0.042148
150	neighborhood/neighborhood/Hard/P008/image_left/000151_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000151_left_depth.npy	0.999570	-0.008575	-0.027771	-0.003768	-0.021775	0.011408	-0.027277
152	neighborhood/neighborhood/Hard/P008/image_left/000153_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000153_left_depth.npy	0.999629	-0.008747	-0.025552	-0.003451	-0.008833	0.004965	-0.013740
154	neighborhood/neighborhood/Hard/P008/image_left/000155_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000155_left_depth.npy	0.999716	-0.008960	-0.021889	-0.003031	-0.008952	0.004784	-0.012046
156	neighborhood/neighborhood/Hard/P008/image_left/000157_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000157_left_depth.npy	0.999814	-0.009203	-0.016779	-0.002499	-0.013935	0.006773	-0.013342
158	neighborhood/neighborhood/Hard/P008/image_left/000159_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000159_left_depth.npy	0.999901	-0.009444	-0.010218	-0.001804	-0.019012	0.008797	-0.014011
160	neighborhood/neighborhood/Hard/P008/image_left/000161_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000161_left_depth.npy	0.999943	-0.009601	-0.002305	-0.003994	-0.024096	0.011623	-0.014197
162	neighborhood/neighborhood/Hard/P008/image_left/000163_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000163_left_depth.npy	0.999916	-0.009420	0.005244	-0.007249	-0.029061	0.014652	-0.014651
164	neighborhood/neighborhood/Hard/P008/image_left/000165_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000165_left_depth.npy	0.999877	-0.008685	0.010766	-0.007405	-0.033890	0.016691	-0.015991
166	neighborhood/neighborhood/Hard/P008/image_left/000167_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000167_left_depth.npy	0.999846	-0.007368	0.014218	-0.007162	-0.038489	0.018548	-0.018331
168	neighborhood/neighborhood/Hard/P008/image_left/000169_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000169_left_depth.npy	0.999842	-0.005448	0.015601	-0.006538	-0.042846	0.020226	-0.021659
170	neighborhood/neighborhood/Hard/P008/image_left/000171_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000171_left_depth.npy	0.999869	-0.002906	0.014923	-0.005541	-0.046972	0.021724	-0.025919
172	neighborhood/neighborhood/Hard/P008/image_left/000173_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000173_left_depth.npy	0.999917	0.000274	0.012188	-0.004166	-0.050946	0.023019	-0.030946
174	neighborhood/neighborhood/Hard/P008/image_left/000175_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000175_left_depth.npy	0.999961	0.004104	0.007402	-0.002402	-0.054874	0.024086	-0.036593
176	neighborhood/neighborhood/Hard/P008/image_left/000177_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000177_left_depth.npy	0.999963	0.008591	0.000574	-0.000226	-0.058951	0.024873	-0.042586
178	neighborhood/neighborhood/Hard/P008/image_left/000179_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000179_left_depth.npy	0.999868	0.013743	-0.008288	0.002389	-0.059513	0.023735	-0.045742
180	neighborhood/neighborhood/Hard/P008/image_left/000181_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000181_left_depth.npy	0.999613	0.019520	-0.019077	0.005452	-0.059344	0.021856	-0.047628
182	neighborhood/neighborhood/Hard/P008/image_left/000183_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000183_left_depth.npy	0.999216	0.024883	-0.029600	0.008441	-0.059856	0.019951	-0.048380
184	neighborhood/neighborhood/Hard/P008/image_left/000185_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000185_left_depth.npy	0.998816	0.028797	-0.037681	0.010778	-0.060963	0.018265	-0.047413
186	neighborhood/neighborhood/Hard/P008/image_left/000187_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000187_left_depth.npy	0.998500	0.031220	-0.043236	0.012404	-0.062368	0.016952	-0.044863
188	neighborhood/neighborhood/Hard/P008/image_left/000189_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000189_left_depth.npy	-0.998323	-0.032150	0.046278	-0.013290	-0.063777	0.016133	-0.040944
190	neighborhood/neighborhood/Hard/P008/image_left/000191_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000191_left_depth.npy	0.998354	0.031742	-0.046713	0.010016	-0.064955	0.016723	-0.035901
192	neighborhood/neighborhood/Hard/P008/image_left/000193_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000193_left_depth.npy	0.998514	0.029967	-0.044568	0.009238	-0.065823	0.016601	-0.030104
194	neighborhood/neighborhood/Hard/P008/image_left/000195_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000195_left_depth.npy	0.998785	0.026474	-0.040082	0.010973	-0.066188	0.016108	-0.023972
196	neighborhood/neighborhood/Hard/P008/image_left/000197_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000197_left_depth.npy	0.999158	0.021172	-0.033304	0.011211	-0.065977	0.016563	-0.017781
198	neighborhood/neighborhood/Hard/P008/image_left/000199_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000199_left_depth.npy	0.999563	0.014216	-0.024119	0.009474	-0.065323	0.017810	-0.011800
200	neighborhood/neighborhood/Hard/P008/image_left/000201_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000201_left_depth.npy	0.999923	0.002748	-0.011395	0.004006	-0.064433	0.019930	-0.005992
202	neighborhood/neighborhood/Hard/P008/image_left/000203_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000203_left_depth.npy	0.999998	-0.000472	-0.001318	-0.001483	-0.077909	0.026319	-0.002481
204	neighborhood/neighborhood/Hard/P008/image_left/000205_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000205_left_depth.npy	0.999919	-0.007953	0.008854	-0.004509	-0.096362	0.032922	-0.000182
206	neighborhood/neighborhood/Hard/P008/image_left/000207_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000207_left_depth.npy	0.999729	-0.014290	0.017066	-0.006799	-0.114963	0.038623	-0.000035
208	neighborhood/neighborhood/Hard/P008/image_left/000209_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000209_left_depth.npy	0.999546	-0.017874	0.022775	-0.008333	-0.133680	0.043324	-0.002677
210	neighborhood/neighborhood/Hard/P008/image_left/000211_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000211_left_depth.npy	0.999412	-0.019883	0.026395	-0.009124	-0.152321	0.047123	-0.008240
212	neighborhood/neighborhood/Hard/P008/image_left/000213_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000213_left_depth.npy	0.999361	-0.020315	0.027927	-0.009172	-0.170634	0.050254	-0.016726
214	neighborhood/neighborhood/Hard/P008/image_left/000215_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000215_left_depth.npy	0.999405	-0.019172	0.027370	-0.008475	-0.188385	0.053010	-0.027878
216	neighborhood/neighborhood/Hard/P008/image_left/000217_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000217_left_depth.npy	0.999534	-0.016457	0.024726	-0.007027	-0.198135	0.053803	-0.039429
218	neighborhood/neighborhood/Hard/P008/image_left/000219_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000219_left_depth.npy	0.999714	-0.012175	0.019991	-0.004818	-0.204947	0.054260	-0.050993
220	neighborhood/neighborhood/Hard/P008/image_left/000221_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000221_left_depth.npy	0.999890	-0.006387	0.013231	-0.001867	-0.211428	0.055057	-0.062604
222	neighborhood/neighborhood/Hard/P008/image_left/000223_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000223_left_depth.npy	0.999981	-0.000364	0.005970	0.001136	-0.218123	0.056507	-0.072349
224	neighborhood/neighborhood/Hard/P008/image_left/000225_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000225_left_depth.npy	0.999983	0.004638	-0.000265	0.003479	-0.225401	0.058661	-0.079392
226	neighborhood/neighborhood/Hard/P008/image_left/000227_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000227_left_depth.npy	0.999936	0.008575	-0.005405	0.005120	-0.233297	0.061313	-0.084056
228	neighborhood/neighborhood/Hard/P008/image_left/000229_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000229_left_depth.npy	0.999871	0.011452	-0.009449	0.006052	-0.241813	0.064337	-0.086517
230	neighborhood/neighborhood/Hard/P008/image_left/000231_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000231_left_depth.npy	0.999824	0.013289	-0.012380	0.004764	-0.250876	0.068006	-0.086969
232	neighborhood/neighborhood/Hard/P008/image_left/000233_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000233_left_depth.npy	0.999797	0.014122	-0.014172	0.002181	-0.260594	0.071188	-0.085653
234	neighborhood/neighborhood/Hard/P008/image_left/000235_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000235_left_depth.npy	0.999789	0.013899	-0.014884	0.002733	-0.270954	0.072215	-0.082885
236	neighborhood/neighborhood/Hard/P008/image_left/000237_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000237_left_depth.npy	0.999810	0.012527	-0.014601	0.003156	-0.281309	0.073718	-0.079009
238	neighborhood/neighborhood/Hard/P008/image_left/000239_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000239_left_depth.npy	0.999856	0.009977	-0.013334	0.003364	-0.291489	0.075873	-0.074390
240	neighborhood/neighborhood/Hard/P008/image_left/000241_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000241_left_depth.npy	0.999919	0.006332	-0.011056	-0.000484	-0.301369	0.079689	-0.069454
242	neighborhood/neighborhood/Hard/P008/image_left/000243_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000243_left_depth.npy	0.999939	0.002482	-0.008408	-0.006753	-0.311474	0.082374	-0.064846
244	neighborhood/neighborhood/Hard/P008/image_left/000245_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000245_left_depth.npy	0.999936	-0.000765	-0.006104	-0.009463	-0.322181	0.080273	-0.061646
246	neighborhood/neighborhood/Hard/P008/image_left/000247_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000247_left_depth.npy	0.999919	-0.003387	-0.004180	-0.011509	-0.333024	0.076631	-0.058720
248	neighborhood/neighborhood/Hard/P008/image_left/000249_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000249_left_depth.npy	0.999899	-0.005371	-0.002626	-0.012900	-0.343883	0.071407	-0.056498
250	neighborhood/neighborhood/Hard/P008/image_left/000251_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000251_left_depth.npy	0.999883	-0.006705	-0.001432	-0.013644	-0.354649	0.064811	-0.055068
252	neighborhood/neighborhood/Hard/P008/image_left/000253_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000253_left_depth.npy	0.999878	-0.007376	-0.000588	-0.013749	-0.365228	0.057159	-0.054398
254	neighborhood/neighborhood/Hard/P008/image_left/000255_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000255_left_depth.npy	0.999885	-0.007375	-0.000082	-0.013219	-0.375550	0.048838	-0.054393
256	neighborhood/neighborhood/Hard/P008/image_left/000257_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000257_left_depth.npy	0.999905	-0.006693	0.000095	-0.012059	-0.385586	0.040261	-0.054961
258	neighborhood/neighborhood/Hard/P008/image_left/000259_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000259_left_depth.npy	0.999933	-0.005322	-0.000045	-0.010274	-0.395332	0.031901	-0.055885
260	neighborhood/neighborhood/Hard/P008/image_left/000261_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000261_left_depth.npy	0.999963	-0.003276	-0.000487	-0.007882	-0.410727	0.024584	-0.057764
