id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
26	neighborhood/neighborhood/Easy/P014/image_left/000027_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000027_left_depth.npy	0.999423	-0.018046	-0.027608	0.008089	0.122645	0.185369	-0.547435
28	neighborhood/neighborhood/Easy/P014/image_left/000029_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000029_left_depth.npy	0.999525	-0.016104	-0.024678	0.008983	0.128478	0.198011	-0.523955
30	neighborhood/neighborhood/Easy/P014/image_left/000031_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000031_left_depth.npy	0.999641	-0.013407	-0.021294	0.009254	0.132135	0.209844	-0.500328
32	neighborhood/neighborhood/Easy/P014/image_left/000033_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000033_left_depth.npy	0.999758	-0.009977	-0.017448	0.008885	0.133159	0.220061	-0.477295
34	neighborhood/neighborhood/Easy/P014/image_left/000035_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000035_left_depth.npy	0.999866	-0.005830	-0.013138	0.007864	0.127309	0.227027	-0.457097
36	neighborhood/neighborhood/Easy/P014/image_left/000037_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000037_left_depth.npy	0.999945	-0.000976	-0.008365	0.006180	0.109850	0.232052	-0.440429
38	neighborhood/neighborhood/Easy/P014/image_left/000039_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000039_left_depth.npy	0.999978	0.004582	-0.003134	0.003528	0.077103	0.235703	-0.426627
40	neighborhood/neighborhood/Easy/P014/image_left/000041_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000041_left_depth.npy	0.999938	0.010811	0.002509	0.001104	0.012467	0.239427	-0.411640
42	neighborhood/neighborhood/Easy/P014/image_left/000043_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000043_left_depth.npy	0.999821	0.017006	0.007928	-0.002383	-0.092066	0.236720	-0.383410
44	neighborhood/neighborhood/Easy/P014/image_left/000045_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000045_left_depth.npy	0.999656	0.022445	0.012520	-0.005249	-0.175527	0.216754	-0.346936
46	neighborhood/neighborhood/Easy/P014/image_left/000047_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000047_left_depth.npy	0.999470	0.027098	0.016262	-0.007752	-0.189742	0.189387	-0.335824
48	neighborhood/neighborhood/Easy/P014/image_left/000049_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000049_left_depth.npy	0.999288	0.030965	0.019164	-0.009871	-0.149949	0.159039	-0.350881
50	neighborhood/neighborhood/Easy/P014/image_left/000051_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000051_left_depth.npy	0.999127	0.034049	0.021236	-0.011586	-0.093304	0.118759	-0.367138
52	neighborhood/neighborhood/Easy/P014/image_left/000053_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000053_left_depth.npy	0.999003	0.036347	0.022490	-0.012876	-0.018355	0.067335	-0.374024
54	neighborhood/neighborhood/Easy/P014/image_left/000055_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000055_left_depth.npy	0.998925	0.037861	0.022939	-0.013720	0.075554	0.006896	-0.348653
56	neighborhood/neighborhood/Easy/P014/image_left/000057_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000057_left_depth.npy	0.998900	0.038587	0.022600	-0.014097	0.144223	-0.036066	-0.297258
58	neighborhood/neighborhood/Easy/P014/image_left/000059_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000059_left_depth.npy	0.998929	0.038523	0.021491	-0.013987	0.172962	-0.054351	-0.248908
60	neighborhood/neighborhood/Easy/P014/image_left/000061_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000061_left_depth.npy	0.999007	0.037672	0.019645	-0.013383	0.174779	-0.057773	-0.215257
62	neighborhood/neighborhood/Easy/P014/image_left/000063_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000063_left_depth.npy	0.999114	0.036178	0.017427	-0.012559	0.156726	-0.053164	-0.198207
64	neighborhood/neighborhood/Easy/P014/image_left/000065_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000065_left_depth.npy	0.999230	0.034192	0.015173	-0.011815	0.129385	-0.047114	-0.188349
66	neighborhood/neighborhood/Easy/P014/image_left/000067_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000067_left_depth.npy	0.999351	0.031724	0.012877	-0.011178	0.106430	-0.044516	-0.173619
68	neighborhood/neighborhood/Easy/P014/image_left/000069_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000069_left_depth.npy	0.999474	0.028779	0.010520	-0.010656	0.090044	-0.043920	-0.153938
70	neighborhood/neighborhood/Easy/P014/image_left/000071_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000071_left_depth.npy	0.999593	0.025363	0.008083	-0.010255	0.077353	-0.042756	-0.132033
72	neighborhood/neighborhood/Easy/P014/image_left/000073_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000073_left_depth.npy	0.999704	0.021482	0.005548	-0.009979	0.066026	-0.039764	-0.109749
74	neighborhood/neighborhood/Easy/P014/image_left/000075_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000075_left_depth.npy	0.999800	0.017141	0.002897	-0.009829	0.054351	-0.034651	-0.088324
76	neighborhood/neighborhood/Easy/P014/image_left/000077_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000077_left_depth.npy	0.999876	0.012346	0.000114	-0.009807	0.042803	-0.027699	-0.067516
78	neighborhood/neighborhood/Easy/P014/image_left/000079_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000079_left_depth.npy	0.999922	0.007103	-0.002815	-0.009915	0.030294	-0.019380	-0.047899
80	neighborhood/neighborhood/Easy/P014/image_left/000081_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000081_left_depth.npy	0.999930	0.001444	-0.005891	-0.010139	0.017691	-0.010184	-0.028774
82	neighborhood/neighborhood/Easy/P014/image_left/000083_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000083_left_depth.npy	0.999902	-0.004006	-0.008798	-0.010112	0.004900	-0.000918	-0.009799
84	neighborhood/neighborhood/Easy/P014/image_left/000085_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000085_left_depth.npy	0.999855	-0.008626	-0.011203	-0.009473	0.001160	0.001589	-0.004593
86	neighborhood/neighborhood/Easy/P014/image_left/000087_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000087_left_depth.npy	0.999804	-0.012386	-0.013080	-0.008219	0.000420	0.001777	-0.003905
88	neighborhood/neighborhood/Easy/P014/image_left/000089_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000089_left_depth.npy	0.999759	-0.015284	-0.014429	-0.006359	0.000874	0.001036	-0.005076
90	neighborhood/neighborhood/Easy/P014/image_left/000091_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000091_left_depth.npy	0.999726	-0.017309	-0.015256	-0.003903	0.001639	0.000006	-0.006846
92	neighborhood/neighborhood/Easy/P014/image_left/000093_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000093_left_depth.npy	0.999708	-0.018453	-0.015569	-0.000861	0.002308	-0.001045	-0.008568
94	neighborhood/neighborhood/Easy/P014/image_left/000095_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000095_left_depth.npy	0.999703	-0.018702	-0.015387	0.002760	0.002875	-0.002112	-0.010228
96	neighborhood/neighborhood/Easy/P014/image_left/000097_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000097_left_depth.npy	0.999704	-0.018041	-0.014735	0.006948	0.003333	-0.003210	-0.011822
98	neighborhood/neighborhood/Easy/P014/image_left/000099_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000099_left_depth.npy	0.999703	-0.016454	-0.013646	0.011696	0.003691	-0.004365	-0.013346
100	neighborhood/neighborhood/Easy/P014/image_left/000101_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000101_left_depth.npy	0.999685	-0.013952	-0.012178	0.016963	0.003973	-0.005607	-0.014799
102	neighborhood/neighborhood/Easy/P014/image_left/000103_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000103_left_depth.npy	0.999639	-0.011163	-0.010726	0.021979	0.004188	-0.006804	-0.016275
104	neighborhood/neighborhood/Easy/P014/image_left/000105_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000105_left_depth.npy	0.999578	-0.008758	-0.009623	0.025982	0.004346	-0.007802	-0.017841
106	neighborhood/neighborhood/Easy/P014/image_left/000107_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000107_left_depth.npy	0.999519	-0.006801	-0.008842	0.028942	0.004442	-0.008606	-0.019493
108	neighborhood/neighborhood/Easy/P014/image_left/000109_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000109_left_depth.npy	0.999475	-0.005327	-0.008340	0.030865	0.004383	-0.009224	-0.021231
110	neighborhood/neighborhood/Easy/P014/image_left/000111_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000111_left_depth.npy	0.999453	-0.004366	-0.008074	0.031759	0.004305	-0.009623	-0.023013
112	neighborhood/neighborhood/Easy/P014/image_left/000113_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000113_left_depth.npy	0.999460	-0.003941	-0.007996	0.031630	0.004153	-0.009793	-0.024839
114	neighborhood/neighborhood/Easy/P014/image_left/000115_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000115_left_depth.npy	0.999494	-0.004075	-0.008061	0.030488	0.003913	-0.009707	-0.026696
116	neighborhood/neighborhood/Easy/P014/image_left/000117_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000117_left_depth.npy	0.999553	-0.004783	-0.008222	0.028341	0.003579	-0.009328	-0.028582
118	neighborhood/neighborhood/Easy/P014/image_left/000119_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000119_left_depth.npy	0.999628	-0.006080	-0.008434	0.025200	0.003161	-0.008611	-0.030483
120	neighborhood/neighborhood/Easy/P014/image_left/000121_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000121_left_depth.npy	0.999708	-0.007952	-0.008646	0.021105	0.002678	-0.007514	-0.032389
122	neighborhood/neighborhood/Easy/P014/image_left/000123_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000123_left_depth.npy	0.999774	-0.009812	-0.008730	0.016703	0.002140	-0.006138	-0.034270
124	neighborhood/neighborhood/Easy/P014/image_left/000125_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000125_left_depth.npy	0.999839	-0.011038	-0.008621	0.011209	0.001563	-0.004270	-0.036108
126	neighborhood/neighborhood/Easy/P014/image_left/000127_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000127_left_depth.npy	0.999898	-0.011534	-0.008427	0.000219	0.000766	-0.000742	-0.033840
128	neighborhood/neighborhood/Easy/P014/image_left/000129_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000129_left_depth.npy	0.999903	-0.011339	-0.008112	0.000030	0.000119	0.000008	-0.019194
130	neighborhood/neighborhood/Easy/P014/image_left/000131_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000131_left_depth.npy	0.999916	-0.010536	-0.007555	-0.000135	-0.000100	0.000289	-0.012906
132	neighborhood/neighborhood/Easy/P014/image_left/000133_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000133_left_depth.npy	0.999935	-0.009108	-0.006774	-0.000248	-0.000758	0.001435	-0.031847
134	neighborhood/neighborhood/Easy/P014/image_left/000135_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000135_left_depth.npy	0.999958	-0.007038	-0.005799	-0.000291	-0.001916	0.003228	-0.050676
136	neighborhood/neighborhood/Easy/P014/image_left/000137_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000137_left_depth.npy	0.999980	-0.004303	-0.004671	-0.000259	-0.003465	0.005415	-0.069415
138	neighborhood/neighborhood/Easy/P014/image_left/000139_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000139_left_depth.npy	0.999994	-0.000881	-0.003442	-0.000163	-0.005354	0.007617	-0.088082
140	neighborhood/neighborhood/Easy/P014/image_left/000141_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000141_left_depth.npy	0.999983	0.003222	-0.002164	-0.004423	-0.007483	0.010469	-0.106749
142	neighborhood/neighborhood/Easy/P014/image_left/000143_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000143_left_depth.npy	0.999927	0.007182	-0.000947	-0.009649	-0.009446	0.012566	-0.125513
144	neighborhood/neighborhood/Easy/P014/image_left/000145_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000145_left_depth.npy	0.999894	0.010149	0.000095	-0.010474	-0.011786	0.011729	-0.144417
146	neighborhood/neighborhood/Easy/P014/image_left/000147_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000147_left_depth.npy	0.999867	0.012084	0.000929	-0.010888	-0.013620	0.009270	-0.163443
148	neighborhood/neighborhood/Easy/P014/image_left/000149_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000149_left_depth.npy	0.999855	0.012989	0.001544	-0.010886	-0.015338	0.004830	-0.182505
150	neighborhood/neighborhood/Easy/P014/image_left/000151_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000151_left_depth.npy	0.999861	0.012870	0.001926	-0.010465	-0.016776	-0.001580	-0.201497
152	neighborhood/neighborhood/Easy/P014/image_left/000153_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000153_left_depth.npy	0.999883	0.011731	0.002066	-0.009621	-0.017849	-0.009572	-0.220336
154	neighborhood/neighborhood/Easy/P014/image_left/000155_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000155_left_depth.npy	0.999917	0.009574	0.001955	-0.008353	-0.018805	-0.019397	-0.238893
156	neighborhood/neighborhood/Easy/P014/image_left/000157_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000157_left_depth.npy	0.999956	0.006405	0.001583	-0.006658	-0.016907	-0.035662	-0.256558
158	neighborhood/neighborhood/Easy/P014/image_left/000159_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000159_left_depth.npy	0.999987	0.002223	0.000943	-0.004535	-0.003971	-0.068813	-0.269697
160	neighborhood/neighborhood/Easy/P014/image_left/000161_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000161_left_depth.npy	0.999994	-0.002930	0.000020	-0.002001	0.047753	-0.150379	-0.248563
162	neighborhood/neighborhood/Easy/P014/image_left/000163_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000163_left_depth.npy	0.999965	-0.008189	-0.001337	0.000602	0.136355	-0.248611	-0.137795
164	neighborhood/neighborhood/Easy/P014/image_left/000165_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000165_left_depth.npy	0.999910	-0.012689	-0.003272	0.002929	0.161933	-0.254649	-0.059897
166	neighborhood/neighborhood/Easy/P014/image_left/000167_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000167_left_depth.npy	0.999837	-0.016395	-0.005788	0.004948	0.169797	-0.233522	-0.008594
168	neighborhood/neighborhood/Easy/P014/image_left/000169_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000169_left_depth.npy	0.999752	-0.019316	-0.008879	0.006636	0.179760	-0.237800	-0.007357
170	neighborhood/neighborhood/Easy/P014/image_left/000171_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000171_left_depth.npy	0.999659	-0.021465	-0.012544	0.007960	0.196847	-0.248044	-0.012409
172	neighborhood/neighborhood/Easy/P014/image_left/000173_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000173_left_depth.npy	0.999559	-0.022860	-0.016773	0.008883	0.216505	-0.255840	-0.016339
174	neighborhood/neighborhood/Easy/P014/image_left/000175_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000175_left_depth.npy	0.999447	-0.023528	-0.021558	0.009358	0.241062	-0.258674	-0.014365
176	neighborhood/neighborhood/Easy/P014/image_left/000177_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000177_left_depth.npy	0.999318	-0.023504	-0.026887	0.009336	0.284525	-0.233132	0.025193
178	neighborhood/neighborhood/Easy/P014/image_left/000179_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000179_left_depth.npy	0.999164	-0.022836	-0.032745	0.008766	0.357987	-0.087893	0.103520
180	neighborhood/neighborhood/Easy/P014/image_left/000181_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000181_left_depth.npy	0.998974	-0.021592	-0.039071	0.007599	0.391512	-0.072102	-0.046544
182	neighborhood/neighborhood/Easy/P014/image_left/000183_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000183_left_depth.npy	0.998774	-0.019402	-0.045081	-0.006511	0.370216	-0.098915	-0.170231
184	neighborhood/neighborhood/Easy/P014/image_left/000185_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000185_left_depth.npy	0.998594	-0.016219	-0.049665	-0.009008	0.347345	-0.093238	-0.245480
186	neighborhood/neighborhood/Easy/P014/image_left/000187_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000187_left_depth.npy	0.998503	-0.012801	-0.052444	-0.008834	0.315935	-0.078542	-0.312438
188	neighborhood/neighborhood/Easy/P014/image_left/000189_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000189_left_depth.npy	0.998497	-0.009508	-0.053382	-0.007959	0.269440	-0.056946	-0.376592
190	neighborhood/neighborhood/Easy/P014/image_left/000191_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000191_left_depth.npy	0.998576	-0.006556	-0.052523	-0.006575	0.201062	-0.024239	-0.436478
192	neighborhood/neighborhood/Easy/P014/image_left/000193_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000193_left_depth.npy	0.998732	-0.004062	-0.049931	-0.004928	0.111603	0.024406	-0.481426
194	neighborhood/neighborhood/Easy/P014/image_left/000195_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000195_left_depth.npy	0.998949	-0.002024	-0.045674	-0.003262	0.011544	0.088758	-0.499483
196	neighborhood/neighborhood/Easy/P014/image_left/000197_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000197_left_depth.npy	0.999205	-0.000325	-0.039822	-0.001788	-0.074013	0.139764	-0.494933
198	neighborhood/neighborhood/Easy/P014/image_left/000199_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000199_left_depth.npy	0.999472	0.001250	-0.032444	-0.000661	-0.191277	0.159339	-0.456678
200	neighborhood/neighborhood/Easy/P014/image_left/000201_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000201_left_depth.npy	0.999656	0.003242	-0.023631	-0.010895	-0.406456	0.115174	-0.337735
202	neighborhood/neighborhood/Easy/P014/image_left/000203_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000203_left_depth.npy	0.999583	0.005524	-0.014455	-0.024380	-0.474665	0.116478	-0.258344
204	neighborhood/neighborhood/Easy/P014/image_left/000205_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000205_left_depth.npy	0.999580	0.007327	-0.006006	-0.027373	-0.516174	0.164973	-0.175298
206	neighborhood/neighborhood/Easy/P014/image_left/000207_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000207_left_depth.npy	0.999523	0.008464	0.001609	-0.029660	-0.535981	0.187298	-0.118840
208	neighborhood/neighborhood/Easy/P014/image_left/000209_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000209_left_depth.npy	0.999437	0.008987	0.008364	-0.031232	-0.510820	0.161990	-0.079380
210	neighborhood/neighborhood/Easy/P014/image_left/000211_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000211_left_depth.npy	0.999343	0.008945	0.014240	-0.032087	-0.484203	0.126003	-0.053189
212	neighborhood/neighborhood/Easy/P014/image_left/000213_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000213_left_depth.npy	0.999261	0.008380	0.019224	-0.032225	-0.454534	0.087911	-0.037717
214	neighborhood/neighborhood/Easy/P014/image_left/000215_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000215_left_depth.npy	0.999201	0.007328	0.023304	-0.031648	-0.421849	0.051655	-0.026289
216	neighborhood/neighborhood/Easy/P014/image_left/000217_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000217_left_depth.npy	0.999171	0.005814	0.026475	-0.030362	-0.386433	0.018979	-0.015591
218	neighborhood/neighborhood/Easy/P014/image_left/000219_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000219_left_depth.npy	0.999177	0.003859	0.028732	-0.028374	-0.348162	-0.006233	-0.015314
220	neighborhood/neighborhood/Easy/P014/image_left/000221_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000221_left_depth.npy	0.999216	0.001487	0.030076	-0.025707	-0.308392	-0.024517	-0.019062
222	neighborhood/neighborhood/Easy/P014/image_left/000223_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000223_left_depth.npy	0.999273	-0.000962	0.030571	-0.022762	-0.267887	-0.036169	-0.024416
224	neighborhood/neighborhood/Easy/P014/image_left/000225_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000225_left_depth.npy	0.999338	-0.003121	0.030294	-0.019917	-0.227451	-0.041915	-0.028103
226	neighborhood/neighborhood/Easy/P014/image_left/000227_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000227_left_depth.npy	0.999412	-0.004938	0.029266	-0.017170	-0.187244	-0.042458	-0.031635
228	neighborhood/neighborhood/Easy/P014/image_left/000229_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000229_left_depth.npy	0.999496	-0.006383	0.027502	-0.014505	-0.174157	-0.046481	-0.039192
230	neighborhood/neighborhood/Easy/P014/image_left/000231_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000231_left_depth.npy	0.999589	-0.007432	0.025016	-0.011905	-0.170062	-0.051345	-0.047538
232	neighborhood/neighborhood/Easy/P014/image_left/000233_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000233_left_depth.npy	0.999685	-0.008068	0.021823	-0.009355	-0.165818	-0.054725	-0.056306
234	neighborhood/neighborhood/Easy/P014/image_left/000235_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000235_left_depth.npy	0.999782	-0.008279	0.017930	-0.006841	-0.161732	-0.056760	-0.064753
236	neighborhood/neighborhood/Easy/P014/image_left/000237_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000237_left_depth.npy	0.999872	-0.008047	0.013352	-0.003672	-0.158086	-0.057634	-0.072496
238	neighborhood/neighborhood/Easy/P014/image_left/000239_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000239_left_depth.npy	0.999938	-0.007385	0.008084	-0.002052	-0.155141	-0.056837	-0.079276
240	neighborhood/neighborhood/Easy/P014/image_left/000241_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000241_left_depth.npy	0.999978	-0.006302	0.002172	-0.000000	-0.152785	-0.055552	-0.085068
242	neighborhood/neighborhood/Easy/P014/image_left/000243_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000243_left_depth.npy	0.999979	-0.005014	-0.003220	0.002545	-0.151185	-0.053926	-0.089398
244	neighborhood/neighborhood/Easy/P014/image_left/000245_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000245_left_depth.npy	0.999962	-0.003753	-0.006932	0.003804	-0.150444	-0.051616	-0.091903
246	neighborhood/neighborhood/Easy/P014/image_left/000247_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000247_left_depth.npy	0.999948	-0.002529	-0.008910	0.004303	-0.150356	-0.049259	-0.092717
248	neighborhood/neighborhood/Easy/P014/image_left/000249_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000249_left_depth.npy	0.999949	-0.001337	-0.009150	0.004056	-0.150754	-0.047077	-0.092050
250	neighborhood/neighborhood/Easy/P014/image_left/000251_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000251_left_depth.npy	0.999966	-0.000177	-0.007648	0.003069	-0.151377	-0.045195	-0.090294
252	neighborhood/neighborhood/Easy/P014/image_left/000253_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000253_left_depth.npy	0.999989	0.000952	-0.004404	0.001344	-0.151607	-0.043802	-0.088396
254	neighborhood/neighborhood/Easy/P014/image_left/000255_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000255_left_depth.npy	0.999997	0.002049	0.000583	-0.001118	-0.151521	-0.043027	-0.086188
256	neighborhood/neighborhood/Easy/P014/image_left/000257_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000257_left_depth.npy	0.999959	0.003113	0.007311	-0.004323	-0.150504	-0.042967	-0.084678
258	neighborhood/neighborhood/Easy/P014/image_left/000259_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000259_left_depth.npy	0.999833	0.004137	0.015773	-0.008281	-0.147847	-0.044052	-0.084735
260	neighborhood/neighborhood/Easy/P014/image_left/000261_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000261_left_depth.npy	0.999618	0.005230	0.025854	-0.008258	-0.143329	-0.047446	-0.086387
