id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	neighborhood/neighborhood/Hard/P012/image_left/000021_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000021_left_depth.npy	0.999886	0.001155	-0.013908	-0.005841	0.098926	-0.022384	-0.333226
22	neighborhood/neighborhood/Hard/P012/image_left/000023_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000023_left_depth.npy	0.999840	0.001650	-0.016404	-0.006953	0.072465	-0.014046	-0.319461
24	neighborhood/neighborhood/Hard/P012/image_left/000025_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000025_left_depth.npy	0.999800	0.002083	-0.018295	-0.007841	0.051202	-0.008937	-0.302803
26	neighborhood/neighborhood/Hard/P012/image_left/000027_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000027_left_depth.npy	0.999770	0.002448	-0.019559	-0.008498	0.033616	-0.005864	-0.284368
28	neighborhood/neighborhood/Hard/P012/image_left/000029_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000029_left_depth.npy	0.999753	0.002745	-0.020196	-0.008923	0.020061	-0.004370	-0.264600
30	neighborhood/neighborhood/Hard/P012/image_left/000031_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000031_left_depth.npy	0.999750	0.002971	-0.020208	-0.009116	0.009597	-0.004312	-0.243972
32	neighborhood/neighborhood/Hard/P012/image_left/000033_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000033_left_depth.npy	0.999762	0.003125	-0.019592	-0.009079	0.000999	-0.004520	-0.222803
34	neighborhood/neighborhood/Hard/P012/image_left/000035_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000035_left_depth.npy	0.999788	0.003204	-0.018350	-0.008813	-0.003680	-0.005093	-0.201214
36	neighborhood/neighborhood/Hard/P012/image_left/000037_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000037_left_depth.npy	0.999824	0.003206	-0.016481	-0.008318	-0.008809	-0.005628	-0.179347
38	neighborhood/neighborhood/Hard/P012/image_left/000039_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000039_left_depth.npy	0.999868	0.003128	-0.013985	-0.007595	-0.009095	-0.006143	-0.157426
40	neighborhood/neighborhood/Hard/P012/image_left/000041_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000041_left_depth.npy	0.999914	0.002969	-0.010886	-0.006655	-0.010264	-0.006273	-0.135314
42	neighborhood/neighborhood/Hard/P012/image_left/000043_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000043_left_depth.npy	0.999951	0.002734	-0.007709	-0.005666	-0.010115	-0.005466	-0.104469
44	neighborhood/neighborhood/Hard/P012/image_left/000045_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000045_left_depth.npy	0.999973	0.002437	-0.004983	-0.004795	-0.010013	-0.004660	-0.070643
46	neighborhood/neighborhood/Hard/P012/image_left/000047_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000047_left_depth.npy	0.999986	0.002081	-0.002733	-0.004046	-0.006148	-0.002507	-0.037493
48	neighborhood/neighborhood/Hard/P012/image_left/000049_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000049_left_depth.npy	0.999992	0.001670	-0.000960	-0.003416	-0.003810	-0.001391	-0.022410
50	neighborhood/neighborhood/Hard/P012/image_left/000051_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000051_left_depth.npy	0.999995	0.001206	0.000336	-0.002904	-0.007145	-0.003639	-0.041139
52	neighborhood/neighborhood/Hard/P012/image_left/000053_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000053_left_depth.npy	0.999996	0.000693	0.001154	-0.002507	-0.002085	-0.000699	-0.011843
54	neighborhood/neighborhood/Hard/P012/image_left/000055_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000055_left_depth.npy	0.999996	0.000133	0.001493	-0.002226	-0.002149	-0.000864	-0.012362
56	neighborhood/neighborhood/Hard/P012/image_left/000057_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000057_left_depth.npy	0.999997	-0.000471	0.001353	-0.002059	-0.002215	-0.000989	-0.013031
58	neighborhood/neighborhood/Hard/P012/image_left/000059_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000059_left_depth.npy	0.999997	-0.001116	0.000735	-0.002007	-0.002270	-0.001066	-0.013796
60	neighborhood/neighborhood/Hard/P012/image_left/000061_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000061_left_depth.npy	0.999996	-0.001798	-0.000350	-0.002070	-0.002334	-0.001095	-0.014690
62	neighborhood/neighborhood/Hard/P012/image_left/000063_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000063_left_depth.npy	0.999993	-0.002434	-0.001597	-0.002212	-0.002443	-0.001085	-0.015625
64	neighborhood/neighborhood/Hard/P012/image_left/000065_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000065_left_depth.npy	0.999989	-0.002945	-0.002706	-0.002396	-0.002585	-0.001041	-0.016514
66	neighborhood/neighborhood/Hard/P012/image_left/000067_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000067_left_depth.npy	0.999984	-0.003329	-0.003660	-0.002622	-0.002768	-0.000966	-0.017363
68	neighborhood/neighborhood/Hard/P012/image_left/000069_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000069_left_depth.npy	0.999979	-0.003586	-0.004461	-0.002887	-0.003165	-0.000960	-0.019234
70	neighborhood/neighborhood/Hard/P012/image_left/000071_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000071_left_depth.npy	0.999975	-0.003718	-0.005107	-0.003193	-0.004216	-0.001198	-0.024304
72	neighborhood/neighborhood/Hard/P012/image_left/000073_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000073_left_depth.npy	0.999971	-0.003725	-0.005596	-0.003540	-0.005389	-0.001364	-0.029313
74	neighborhood/neighborhood/Hard/P012/image_left/000075_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000075_left_depth.npy	0.999968	-0.003611	-0.005928	-0.003928	-0.006695	-0.001466	-0.034255
76	neighborhood/neighborhood/Hard/P012/image_left/000077_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000077_left_depth.npy	0.999966	-0.003376	-0.006101	-0.004356	-0.010685	-0.002436	-0.038353
78	neighborhood/neighborhood/Hard/P012/image_left/000079_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000079_left_depth.npy	0.999965	-0.003022	-0.006115	-0.004826	-0.013893	-0.003102	-0.042604
80	neighborhood/neighborhood/Hard/P012/image_left/000081_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000081_left_depth.npy	0.999975	-0.002569	-0.005957	-0.002789	-0.016016	-0.003983	-0.047132
82	neighborhood/neighborhood/Hard/P012/image_left/000083_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000083_left_depth.npy	0.999982	-0.002096	-0.005532	-0.000384	-0.018260	-0.004915	-0.051548
84	neighborhood/neighborhood/Hard/P012/image_left/000085_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000085_left_depth.npy	0.999987	-0.001640	-0.004760	-0.000363	-0.020548	-0.005165	-0.055848
86	neighborhood/neighborhood/Hard/P012/image_left/000087_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000087_left_depth.npy	0.999993	-0.001175	-0.003647	-0.000298	-0.022885	-0.005457	-0.060058
88	neighborhood/neighborhood/Hard/P012/image_left/000089_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000089_left_depth.npy	0.999997	-0.000691	-0.002193	-0.000186	-0.025152	-0.005785	-0.064190
90	neighborhood/neighborhood/Hard/P012/image_left/000091_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000091_left_depth.npy	1.000000	-0.000187	-0.000398	-0.000032	-0.024831	-0.005786	-0.058904
92	neighborhood/neighborhood/Hard/P012/image_left/000093_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000093_left_depth.npy	0.999998	0.000326	0.001743	0.000158	-0.015249	-0.004089	-0.026399
94	neighborhood/neighborhood/Hard/P012/image_left/000095_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000095_left_depth.npy	0.999991	0.000820	0.004237	0.000371	-0.001932	-0.000613	-0.002372
96	neighborhood/neighborhood/Hard/P012/image_left/000097_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000097_left_depth.npy	0.999974	0.001247	0.007091	0.000588	-0.010686	-0.003084	-0.017576
98	neighborhood/neighborhood/Hard/P012/image_left/000099_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000099_left_depth.npy	0.999945	0.001538	0.010314	0.000785	-0.023285	-0.006839	-0.041032
100	neighborhood/neighborhood/Hard/P012/image_left/000101_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000101_left_depth.npy	0.999833	0.001746	0.013872	0.011760	-0.034745	-0.013415	-0.064962
102	neighborhood/neighborhood/Hard/P012/image_left/000103_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000103_left_depth.npy	0.999676	0.002045	0.017214	0.018658	-0.044796	-0.018109	-0.089719
104	neighborhood/neighborhood/Hard/P012/image_left/000105_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000105_left_depth.npy	0.999564	0.002440	0.019811	0.021742	-0.053033	-0.020848	-0.115597
106	neighborhood/neighborhood/Hard/P012/image_left/000107_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000107_left_depth.npy	0.999477	0.002899	0.021637	0.023869	-0.073419	-0.025906	-0.135132
108	neighborhood/neighborhood/Hard/P012/image_left/000109_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000109_left_depth.npy	0.999423	0.003423	0.022686	0.025045	-0.087006	-0.027838	-0.159272
110	neighborhood/neighborhood/Hard/P012/image_left/000111_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000111_left_depth.npy	0.999409	0.004017	0.022946	0.025281	-0.092321	-0.027554	-0.187655
112	neighborhood/neighborhood/Hard/P012/image_left/000113_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000113_left_depth.npy	0.999436	0.004682	0.022409	0.024585	-0.116678	-0.027720	-0.205972
114	neighborhood/neighborhood/Hard/P012/image_left/000115_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000115_left_depth.npy	0.999500	0.005420	0.021062	0.022967	-0.127375	-0.025746	-0.232563
116	neighborhood/neighborhood/Hard/P012/image_left/000117_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000117_left_depth.npy	0.999593	0.006230	0.018891	0.020441	-0.135432	-0.023382	-0.259997
118	neighborhood/neighborhood/Hard/P012/image_left/000119_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000119_left_depth.npy	0.999704	0.007115	0.015885	0.017019	-0.161842	-0.018982	-0.278344
120	neighborhood/neighborhood/Hard/P012/image_left/000121_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000121_left_depth.npy	0.999813	0.008058	0.012060	0.012753	-0.166341	-0.017728	-0.308432
122	neighborhood/neighborhood/Hard/P012/image_left/000123_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000123_left_depth.npy	0.999893	0.008658	0.008120	0.008509	-0.188963	-0.015026	-0.328225
124	neighborhood/neighborhood/Hard/P012/image_left/000125_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000125_left_depth.npy	0.999939	0.008507	0.004805	0.005124	-0.206824	-0.015530	-0.350863
126	neighborhood/neighborhood/Hard/P012/image_left/000127_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000127_left_depth.npy	0.999966	0.007587	0.002171	0.002614	-0.218648	-0.019666	-0.376332
128	neighborhood/neighborhood/Hard/P012/image_left/000129_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000129_left_depth.npy	0.999982	0.005897	0.000237	0.000962	-0.253258	-0.018766	-0.387994
130	neighborhood/neighborhood/Hard/P012/image_left/000131_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000131_left_depth.npy	0.999994	0.003438	-0.000982	0.000156	-0.268173	-0.023997	-0.411251
132	neighborhood/neighborhood/Hard/P012/image_left/000133_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000133_left_depth.npy	0.999999	0.000211	-0.001478	0.000189	-0.289577	-0.026343	-0.430083
134	neighborhood/neighborhood/Hard/P012/image_left/000135_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000135_left_depth.npy	0.999992	-0.003782	-0.001248	0.001061	-0.316401	-0.024529	-0.445267
136	neighborhood/neighborhood/Hard/P012/image_left/000137_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000137_left_depth.npy	0.999960	-0.008537	-0.000293	0.002779	-0.333596	-0.021942	-0.466837
138	neighborhood/neighborhood/Hard/P012/image_left/000139_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000139_left_depth.npy	0.999886	-0.014049	0.001381	0.005353	-0.357315	-0.010394	-0.483607
140	neighborhood/neighborhood/Hard/P012/image_left/000141_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000141_left_depth.npy	0.999749	-0.020266	0.003731	0.008760	-0.375862	0.007969	-0.503636
142	neighborhood/neighborhood/Hard/P012/image_left/000143_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000143_left_depth.npy	0.999567	-0.026182	0.006017	0.012019	-0.387653	0.036050	-0.525354
144	neighborhood/neighborhood/Hard/P012/image_left/000145_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000145_left_depth.npy	0.999398	-0.030797	0.007533	0.014114	-0.401801	0.078609	-0.541580
146	neighborhood/neighborhood/Hard/P012/image_left/000147_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000147_left_depth.npy	0.999273	-0.034075	0.008284	0.014978	-0.405336	0.127849	-0.561313
148	neighborhood/neighborhood/Hard/P012/image_left/000149_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000149_left_depth.npy	0.999210	-0.036015	0.008312	0.014586	-0.408539	0.186616	-0.574723
150	neighborhood/neighborhood/Hard/P012/image_left/000151_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000151_left_depth.npy	0.999217	-0.036616	0.007670	0.012914	-0.408480	0.249660	-0.583864
152	neighborhood/neighborhood/Hard/P012/image_left/000153_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000153_left_depth.npy	0.999286	-0.035874	0.006417	0.009941	-0.406370	0.314289	-0.588265
154	neighborhood/neighborhood/Hard/P012/image_left/000155_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000155_left_depth.npy	0.999408	-0.033792	0.004581	0.004508	-0.406874	0.379238	-0.585360
156	neighborhood/neighborhood/Hard/P012/image_left/000157_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000157_left_depth.npy	0.999528	-0.030369	0.002156	-0.004171	-0.410579	0.437681	-0.580068
158	neighborhood/neighborhood/Hard/P012/image_left/000159_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000159_left_depth.npy	0.999659	-0.025585	-0.000535	-0.005247	-0.424511	0.486105	-0.569708
160	neighborhood/neighborhood/Hard/P012/image_left/000161_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000161_left_depth.npy	0.999735	-0.019543	-0.003316	-0.011691	-0.442470	0.527675	-0.560425
162	neighborhood/neighborhood/Hard/P012/image_left/000163_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000163_left_depth.npy	0.999622	-0.013199	-0.005862	-0.023387	-0.468939	0.560604	-0.551464
164	neighborhood/neighborhood/Hard/P012/image_left/000165_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000165_left_depth.npy	0.999502	-0.007454	-0.007671	-0.029675	-0.511220	0.572614	-0.546443
166	neighborhood/neighborhood/Hard/P012/image_left/000167_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000167_left_depth.npy	0.999379	-0.002378	-0.008726	-0.034065	-0.563326	0.569178	-0.544450
168	neighborhood/neighborhood/Hard/P012/image_left/000169_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000169_left_depth.npy	0.999289	0.002019	-0.009091	-0.036545	-0.625244	0.552000	-0.540667
170	neighborhood/neighborhood/Hard/P012/image_left/000171_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000171_left_depth.npy	0.999256	0.005731	-0.008814	-0.037105	-0.669323	0.495743	-0.513815
172	neighborhood/neighborhood/Hard/P012/image_left/000173_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000173_left_depth.npy	0.999291	0.008756	-0.007932	-0.035740	-0.704859	0.421386	-0.476415
174	neighborhood/neighborhood/Hard/P012/image_left/000175_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000175_left_depth.npy	0.999391	0.011101	-0.006464	-0.032448	-0.739009	0.336789	-0.431701
176	neighborhood/neighborhood/Hard/P012/image_left/000177_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000177_left_depth.npy	0.999538	0.012770	-0.004415	-0.027228	-0.769200	0.242736	-0.375812
178	neighborhood/neighborhood/Hard/P012/image_left/000179_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000179_left_depth.npy	0.999702	0.013770	-0.001774	-0.020083	-0.790480	0.142762	-0.307127
180	neighborhood/neighborhood/Hard/P012/image_left/000181_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000181_left_depth.npy	0.999838	0.014111	0.001463	-0.011093	-0.796966	0.045898	-0.229502
182	neighborhood/neighborhood/Hard/P012/image_left/000183_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000183_left_depth.npy	0.999889	0.014009	0.004776	-0.001912	-0.786517	-0.033910	-0.153562
184	neighborhood/neighborhood/Hard/P012/image_left/000185_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000185_left_depth.npy	0.999860	0.013693	0.007590	0.005826	-0.764217	-0.085301	-0.089581
186	neighborhood/neighborhood/Hard/P012/image_left/000187_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000187_left_depth.npy	0.999792	0.013191	0.009840	0.012064	-0.737427	-0.108572	-0.042569
188	neighborhood/neighborhood/Hard/P012/image_left/000189_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000189_left_depth.npy	0.999714	0.012522	0.011491	0.016814	-0.710575	-0.111057	-0.011428
190	neighborhood/neighborhood/Hard/P012/image_left/000191_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000191_left_depth.npy	0.999651	0.011697	0.012509	0.020091	-0.682562	-0.106284	0.023647
192	neighborhood/neighborhood/Hard/P012/image_left/000193_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000193_left_depth.npy	0.999620	0.010726	0.012865	0.021911	-0.656973	-0.082206	0.025125
194	neighborhood/neighborhood/Hard/P012/image_left/000195_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000195_left_depth.npy	0.999627	0.009612	0.012533	0.022285	-0.678253	-0.063600	0.035577
196	neighborhood/neighborhood/Hard/P012/image_left/000197_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000197_left_depth.npy	0.999674	0.008353	0.011488	0.021230	-0.707290	-0.039994	0.041604
198	neighborhood/neighborhood/Hard/P012/image_left/000199_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000199_left_depth.npy	0.999753	0.006946	0.009712	0.018756	-0.714358	-0.012475	0.038833
200	neighborhood/neighborhood/Hard/P012/image_left/000201_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000201_left_depth.npy	0.999848	0.005391	0.007211	0.014915	-0.719626	0.011144	0.046158
202	neighborhood/neighborhood/Hard/P012/image_left/000203_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000203_left_depth.npy	0.999926	0.003826	0.004554	0.010668	-0.725134	0.032953	0.042086
204	neighborhood/neighborhood/Hard/P012/image_left/000205_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000205_left_depth.npy	0.999970	0.002397	0.002315	0.006967	-0.729571	0.047516	0.051327
206	neighborhood/neighborhood/Hard/P012/image_left/000207_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000207_left_depth.npy	0.999992	0.001114	0.000521	0.003853	-0.734604	0.058198	0.054121
208	neighborhood/neighborhood/Hard/P012/image_left/000209_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000209_left_depth.npy	0.999999	-0.000019	-0.000827	0.001326	-0.739335	0.064305	0.062147
210	neighborhood/neighborhood/Hard/P012/image_left/000211_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000211_left_depth.npy	0.999998	-0.001000	-0.001728	-0.000616	-0.744172	0.066415	0.072950
212	neighborhood/neighborhood/Hard/P012/image_left/000213_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000213_left_depth.npy	0.999994	-0.001826	-0.002185	-0.001973	-0.758048	0.066795	0.078126
214	neighborhood/neighborhood/Hard/P012/image_left/000215_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000215_left_depth.npy	0.999991	-0.002499	-0.002199	-0.002743	-0.795459	0.065066	0.101914
216	neighborhood/neighborhood/Hard/P012/image_left/000217_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000217_left_depth.npy	0.999990	-0.003015	-0.001770	-0.002927	-0.834472	0.063152	0.111061
218	neighborhood/neighborhood/Hard/P012/image_left/000219_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000219_left_depth.npy	0.999991	-0.003377	-0.000902	-0.002520	-0.871740	0.058217	0.133016
220	neighborhood/neighborhood/Hard/P012/image_left/000221_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000221_left_depth.npy	0.999992	-0.003586	0.000387	-0.001549	-0.910077	0.054181	0.146751
222	neighborhood/neighborhood/Hard/P012/image_left/000223_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000223_left_depth.npy	0.999991	-0.003700	0.001710	-0.000609	-0.947654	0.050312	0.163679
224	neighborhood/neighborhood/Hard/P012/image_left/000225_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000225_left_depth.npy	0.999989	-0.003773	0.002689	-0.000301	-0.977263	0.047482	0.176693
226	neighborhood/neighborhood/Hard/P012/image_left/000227_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000227_left_depth.npy	0.999987	-0.003805	0.003312	-0.000654	-0.975436	0.043430	0.182334
228	neighborhood/neighborhood/Hard/P012/image_left/000229_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000229_left_depth.npy	0.999985	-0.003792	0.003584	-0.001670	-0.953678	0.037330	0.185766
230	neighborhood/neighborhood/Hard/P012/image_left/000231_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000231_left_depth.npy	0.999981	-0.003727	0.003510	-0.003351	-0.933136	0.031026	0.181776
232	neighborhood/neighborhood/Hard/P012/image_left/000233_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000233_left_depth.npy	0.999972	-0.003604	0.003096	-0.005700	-0.911823	0.020991	0.182423
234	neighborhood/neighborhood/Hard/P012/image_left/000235_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000235_left_depth.npy	0.999953	-0.003417	0.002347	-0.008719	-0.891884	0.009276	0.175212
236	neighborhood/neighborhood/Hard/P012/image_left/000237_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000237_left_depth.npy	0.999917	-0.003158	0.001270	-0.012408	-0.870218	-0.008422	0.175526
238	neighborhood/neighborhood/Hard/P012/image_left/000239_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000239_left_depth.npy	0.999855	-0.002819	-0.000128	-0.016772	-0.849392	-0.029219	0.168714
240	neighborhood/neighborhood/Hard/P012/image_left/000241_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000241_left_depth.npy	0.999759	-0.002387	-0.001822	-0.021758	-0.815666	-0.067916	0.209680
242	neighborhood/neighborhood/Hard/P012/image_left/000243_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000243_left_depth.npy	0.999650	-0.001754	-0.003417	-0.026163	-0.790406	-0.100712	0.207343
244	neighborhood/neighborhood/Hard/P012/image_left/000245_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000245_left_depth.npy	0.999575	-0.000829	-0.004520	-0.028782	-0.717287	-0.163998	0.315434
246	neighborhood/neighborhood/Hard/P012/image_left/000247_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000247_left_depth.npy	0.999550	0.000379	-0.005104	-0.029562	-0.658735	-0.208019	0.356813
248	neighborhood/neighborhood/Hard/P012/image_left/000249_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000249_left_depth.npy	0.999579	0.001857	-0.005155	-0.028506	-0.583342	-0.249736	0.419040
250	neighborhood/neighborhood/Hard/P012/image_left/000251_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000251_left_depth.npy	0.999654	0.003592	-0.004654	-0.025620	-0.536023	-0.279053	0.442403
252	neighborhood/neighborhood/Hard/P012/image_left/000253_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000253_left_depth.npy	0.999759	0.005573	-0.003578	-0.020909	-0.480627	-0.299235	0.472628
254	neighborhood/neighborhood/Hard/P012/image_left/000255_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000255_left_depth.npy	0.999931	0.007781	-0.001946	-0.008600	-0.410040	-0.307279	0.515124
256	neighborhood/neighborhood/Hard/P012/image_left/000257_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000257_left_depth.npy	0.999947	0.010248	0.000241	-0.001021	-0.335620	-0.293584	0.560694
258	neighborhood/neighborhood/Hard/P012/image_left/000259_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000259_left_depth.npy	0.999910	0.012986	0.003173	-0.000418	-0.269781	-0.266197	0.595582
260	neighborhood/neighborhood/Hard/P012/image_left/000261_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000261_left_depth.npy	0.999804	0.015887	0.006967	0.009542	-0.224283	-0.240095	0.615713
