id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	neighborhood/neighborhood/Hard/P009/image_left/000021_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000021_left_depth.npy	0.999990	-0.000089	-0.003966	-0.001889	0.869094	-0.201747	-0.308002
22	neighborhood/neighborhood/Hard/P009/image_left/000023_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000023_left_depth.npy	0.999989	-0.001917	-0.003776	-0.002110	0.893068	-0.206822	-0.319769
24	neighborhood/neighborhood/Hard/P009/image_left/000025_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000025_left_depth.npy	0.999988	-0.003290	-0.002726	-0.002246	0.909084	-0.213692	-0.319964
26	neighborhood/neighborhood/Hard/P009/image_left/000027_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000027_left_depth.npy	0.999990	-0.004208	-0.000820	-0.001520	0.893709	-0.204331	-0.320612
28	neighborhood/neighborhood/Hard/P009/image_left/000029_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000029_left_depth.npy	0.999987	-0.004672	0.001938	0.000015	0.880164	-0.200766	-0.312159
30	neighborhood/neighborhood/Hard/P009/image_left/000031_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000031_left_depth.npy	0.999971	-0.004687	0.005544	0.002198	0.867553	-0.199218	-0.299761
32	neighborhood/neighborhood/Hard/P009/image_left/000033_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000033_left_depth.npy	0.999928	-0.004255	0.009991	0.005041	0.855338	-0.197589	-0.285945
34	neighborhood/neighborhood/Hard/P009/image_left/000035_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000035_left_depth.npy	0.999854	-0.003505	0.014965	0.007420	0.844317	-0.206563	-0.260117
36	neighborhood/neighborhood/Hard/P009/image_left/000037_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000037_left_depth.npy	0.999758	-0.002897	0.019259	0.010276	0.833934	-0.216466	-0.229299
38	neighborhood/neighborhood/Hard/P009/image_left/000039_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000039_left_depth.npy	0.999660	-0.002524	0.022581	0.012772	0.822985	-0.228925	-0.193951
40	neighborhood/neighborhood/Hard/P009/image_left/000041_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000041_left_depth.npy	0.999576	-0.002372	0.024942	0.014864	0.808558	-0.252444	-0.152000
42	neighborhood/neighborhood/Hard/P009/image_left/000043_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000043_left_depth.npy	0.999514	-0.002426	0.026350	0.016487	0.792785	-0.271659	-0.110231
44	neighborhood/neighborhood/Hard/P009/image_left/000045_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000045_left_depth.npy	0.999482	-0.002672	0.026814	0.017567	0.772452	-0.295575	-0.069150
46	neighborhood/neighborhood/Hard/P009/image_left/000047_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000047_left_depth.npy	0.999486	-0.003106	0.026347	0.018009	0.747671	-0.322102	-0.030417
48	neighborhood/neighborhood/Hard/P009/image_left/000049_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000049_left_depth.npy	0.999525	-0.003730	0.024959	0.017711	0.721022	-0.344743	0.005572
50	neighborhood/neighborhood/Hard/P009/image_left/000051_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000051_left_depth.npy	0.999596	-0.004555	0.022665	0.016558	0.689039	-0.371630	0.034719
52	neighborhood/neighborhood/Hard/P009/image_left/000053_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000053_left_depth.npy	0.999690	-0.005597	0.019475	0.014428	0.656470	-0.393815	0.057858
54	neighborhood/neighborhood/Hard/P009/image_left/000055_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000055_left_depth.npy	0.999797	-0.006749	0.015559	0.010876	0.622943	-0.414045	0.072690
56	neighborhood/neighborhood/Hard/P009/image_left/000057_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000057_left_depth.npy	0.999872	-0.007490	0.011564	0.008074	0.585501	-0.438161	0.076505
58	neighborhood/neighborhood/Hard/P009/image_left/000059_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000059_left_depth.npy	0.999972	-0.001377	0.005393	0.005024	0.539040	-0.470417	0.068456
60	neighborhood/neighborhood/Hard/P009/image_left/000061_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000061_left_depth.npy	0.999999	0.000376	0.001033	0.001099	0.488010	-0.507323	0.059923
62	neighborhood/neighborhood/Hard/P009/image_left/000063_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000063_left_depth.npy	0.999995	-0.000765	-0.002101	-0.002236	0.479825	-0.514895	0.073382
64	neighborhood/neighborhood/Hard/P009/image_left/000065_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000065_left_depth.npy	0.999971	-0.001833	-0.005036	-0.005360	0.498025	-0.496261	0.090092
66	neighborhood/neighborhood/Hard/P009/image_left/000067_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000067_left_depth.npy	0.999933	-0.002803	-0.007701	-0.008195	0.508218	-0.486118	0.097206
68	neighborhood/neighborhood/Hard/P009/image_left/000069_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000069_left_depth.npy	0.999886	-0.003649	-0.010025	-0.010668	0.512974	-0.482378	0.099521
70	neighborhood/neighborhood/Hard/P009/image_left/000071_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000071_left_depth.npy	0.999838	-0.004354	-0.011962	-0.012729	0.502666	-0.493051	0.106280
72	neighborhood/neighborhood/Hard/P009/image_left/000073_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000073_left_depth.npy	0.999793	-0.004916	-0.013507	-0.014374	0.403265	-0.539777	0.210669
74	neighborhood/neighborhood/Hard/P009/image_left/000075_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000075_left_depth.npy	0.999490	0.010829	-0.020679	-0.021777	0.217268	-0.507770	0.444114
76	neighborhood/neighborhood/Hard/P009/image_left/000077_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000077_left_depth.npy	0.999344	0.014130	-0.022723	-0.024416	0.208535	-0.435047	0.523873
78	neighborhood/neighborhood/Hard/P009/image_left/000079_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000079_left_depth.npy	0.999251	0.016458	-0.023601	-0.025859	0.252363	-0.388492	0.543153
80	neighborhood/neighborhood/Hard/P009/image_left/000081_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000081_left_depth.npy	0.999229	0.017814	-0.023325	-0.026097	0.299430	-0.347216	0.555818
82	neighborhood/neighborhood/Hard/P009/image_left/000083_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000083_left_depth.npy	0.999279	0.018194	-0.021904	-0.025123	0.351354	-0.308441	0.575026
84	neighborhood/neighborhood/Hard/P009/image_left/000085_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000085_left_depth.npy	0.999395	0.017598	-0.019344	-0.022934	0.400196	-0.261869	0.593243
86	neighborhood/neighborhood/Hard/P009/image_left/000087_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000087_left_depth.npy	0.999558	0.016026	-0.015644	-0.019530	0.441931	-0.201280	0.614303
88	neighborhood/neighborhood/Hard/P009/image_left/000089_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000089_left_depth.npy	0.999740	0.013473	-0.010803	-0.014913	0.434637	0.072087	0.544646
90	neighborhood/neighborhood/Hard/P009/image_left/000091_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000091_left_depth.npy	0.999898	0.009940	-0.004814	-0.009093	-0.206912	0.474412	-0.639965
92	neighborhood/neighborhood/Hard/P009/image_left/000093_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000093_left_depth.npy	0.999980	0.005421	0.002332	-0.002081	-0.272883	0.359198	-0.716076
94	neighborhood/neighborhood/Hard/P009/image_left/000095_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000095_left_depth.npy	0.999932	0.000216	0.010220	0.005682	-0.357150	0.286204	-0.730842
96	neighborhood/neighborhood/Hard/P009/image_left/000097_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000097_left_depth.npy	0.999765	-0.004472	0.017140	0.012495	-0.601242	0.081204	-0.611495
98	neighborhood/neighborhood/Hard/P009/image_left/000099_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000099_left_depth.npy	0.999547	-0.008328	0.022655	0.017951	-0.828046	-0.125661	-0.340565
100	neighborhood/neighborhood/Hard/P009/image_left/000101_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000101_left_depth.npy	0.999334	-0.011343	0.026759	0.022065	-0.855700	-0.103867	-0.332208
102	neighborhood/neighborhood/Hard/P009/image_left/000103_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000103_left_depth.npy	0.999166	-0.013509	0.029443	0.024853	-0.887259	-0.053768	-0.314379
104	neighborhood/neighborhood/Hard/P009/image_left/000105_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000105_left_depth.npy	0.999072	-0.014818	0.030701	0.026327	-0.923075	0.029103	-0.270120
106	neighborhood/neighborhood/Hard/P009/image_left/000107_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000107_left_depth.npy	0.999066	-0.015270	0.030524	0.026499	-0.897285	0.302986	-0.195294
108	neighborhood/neighborhood/Hard/P009/image_left/000109_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000109_left_depth.npy	0.999149	-0.014865	0.028905	0.025379	-0.901878	0.328088	0.071217
110	neighborhood/neighborhood/Hard/P009/image_left/000111_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000111_left_depth.npy	0.999310	-0.013608	0.025835	0.022973	-0.895084	0.273138	0.074020
112	neighborhood/neighborhood/Hard/P009/image_left/000113_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000113_left_depth.npy	0.999521	-0.011500	0.021306	0.019286	-0.829373	0.349565	0.129174
114	neighborhood/neighborhood/Hard/P009/image_left/000115_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000115_left_depth.npy	0.999732	-0.008745	0.015681	0.014633	-0.761033	0.419098	0.151241
116	neighborhood/neighborhood/Hard/P009/image_left/000117_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000117_left_depth.npy	0.999874	-0.006131	0.010440	0.010264	-0.751242	0.401454	0.001841
118	neighborhood/neighborhood/Hard/P009/image_left/000119_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000119_left_depth.npy	0.999968	0.001225	0.004464	0.006468	-0.728449	0.364760	-0.129663
120	neighborhood/neighborhood/Hard/P009/image_left/000121_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000121_left_depth.npy	0.999993	0.000461	0.001525	0.003301	-0.695058	0.352358	-0.174472
122	neighborhood/neighborhood/Hard/P009/image_left/000123_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000123_left_depth.npy	0.999999	-0.000242	-0.000791	0.000767	-0.664134	0.360547	-0.178891
124	neighborhood/neighborhood/Hard/P009/image_left/000125_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000125_left_depth.npy	0.999996	-0.000767	-0.002482	-0.001173	-0.632415	0.385801	-0.142875
126	neighborhood/neighborhood/Hard/P009/image_left/000127_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000127_left_depth.npy	0.999990	-0.001105	-0.003543	-0.002535	-0.637538	0.347497	-0.089447
128	neighborhood/neighborhood/Hard/P009/image_left/000129_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000129_left_depth.npy	0.999985	-0.000039	-0.004369	-0.003310	-0.666324	0.240847	-0.021198
130	neighborhood/neighborhood/Hard/P009/image_left/000131_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000131_left_depth.npy	0.999976	0.002917	-0.005152	-0.003470	-0.647441	0.154451	0.152927
132	neighborhood/neighborhood/Hard/P009/image_left/000133_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000133_left_depth.npy	0.999982	0.002912	-0.004362	-0.003016	-0.581838	0.079073	0.309928
134	neighborhood/neighborhood/Hard/P009/image_left/000135_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000135_left_depth.npy	0.999990	0.002617	-0.002977	-0.002067	-0.538392	0.023047	0.347797
136	neighborhood/neighborhood/Hard/P009/image_left/000137_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000137_left_depth.npy	0.999996	0.002165	-0.001652	-0.001049	-0.479920	-0.084803	0.381138
138	neighborhood/neighborhood/Hard/P009/image_left/000139_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000139_left_depth.npy	0.999998	0.001588	-0.000551	-0.000067	-0.409811	-0.181105	0.394313
140	neighborhood/neighborhood/Hard/P009/image_left/000141_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000141_left_depth.npy	0.999999	0.000886	0.000326	0.000878	-0.341517	-0.249315	0.389303
142	neighborhood/neighborhood/Hard/P009/image_left/000143_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000143_left_depth.npy	0.999998	0.000058	0.000979	0.001789	-0.287335	-0.288067	0.374785
144	neighborhood/neighborhood/Hard/P009/image_left/000145_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000145_left_depth.npy	0.999995	-0.000895	0.001408	0.002665	-0.255014	-0.302370	0.360056
146	neighborhood/neighborhood/Hard/P009/image_left/000147_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000147_left_depth.npy	0.999991	-0.001974	0.001614	0.003505	-0.239987	-0.317909	0.357112
148	neighborhood/neighborhood/Hard/P009/image_left/000149_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000149_left_depth.npy	0.999984	-0.003181	0.001598	0.004309	-0.229504	-0.329189	0.353772
150	neighborhood/neighborhood/Hard/P009/image_left/000151_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000151_left_depth.npy	0.999976	-0.004517	0.001361	0.005075	-0.221798	-0.338077	0.350224
152	neighborhood/neighborhood/Hard/P009/image_left/000153_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000153_left_depth.npy	0.999965	-0.005985	0.000904	0.005801	-0.215563	-0.345438	0.346768
154	neighborhood/neighborhood/Hard/P009/image_left/000155_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000155_left_depth.npy	0.999994	-0.000806	-0.002215	-0.002357	-0.209293	-0.349225	0.343748
156	neighborhood/neighborhood/Hard/P009/image_left/000157_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000157_left_depth.npy	0.999988	-0.001159	-0.003185	-0.003389	-0.182816	-0.351388	0.355399
158	neighborhood/neighborhood/Hard/P009/image_left/000159_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000159_left_depth.npy	0.999983	-0.001395	-0.003833	-0.004079	-0.063363	-0.348819	0.391773
160	neighborhood/neighborhood/Hard/P009/image_left/000161_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000161_left_depth.npy	0.999981	-0.001484	-0.004078	-0.004340	0.059520	-0.339844	0.404392
162	neighborhood/neighborhood/Hard/P009/image_left/000163_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000163_left_depth.npy	0.999983	-0.001399	-0.003844	-0.004091	0.051880	-0.347498	0.398865
164	neighborhood/neighborhood/Hard/P009/image_left/000165_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000165_left_depth.npy	0.999989	-0.001125	-0.003090	-0.003288	0.048133	-0.350744	0.396647
166	neighborhood/neighborhood/Hard/P009/image_left/000167_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000167_left_depth.npy	0.999996	-0.000670	-0.001840	-0.001959	0.044790	-0.352253	0.396104
168	neighborhood/neighborhood/Hard/P009/image_left/000169_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000169_left_depth.npy	1.000000	-0.000077	-0.000210	-0.000224	0.038246	-0.352138	0.397432
170	neighborhood/neighborhood/Hard/P009/image_left/000171_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000171_left_depth.npy	0.999997	0.000576	0.001583	0.001684	0.015852	-0.347920	0.403091
172	neighborhood/neighborhood/Hard/P009/image_left/000173_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000173_left_depth.npy	0.999988	0.001177	0.003234	0.003441	-0.055685	-0.335127	0.410290
174	neighborhood/neighborhood/Hard/P009/image_left/000175_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000175_left_depth.npy	0.999443	0.022446	-0.002520	-0.024575	-0.086202	-0.331350	0.401494
176	neighborhood/neighborhood/Hard/P009/image_left/000177_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000177_left_depth.npy	0.999174	0.027813	-0.002329	-0.029549	-0.080572	-0.319065	0.411481
178	neighborhood/neighborhood/Hard/P009/image_left/000179_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000179_left_depth.npy	0.998941	0.031790	-0.002052	-0.033202	-0.097666	-0.295975	0.424289
180	neighborhood/neighborhood/Hard/P009/image_left/000181_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000181_left_depth.npy	0.998776	0.034379	-0.001697	-0.035534	-0.128458	-0.269274	0.433608
182	neighborhood/neighborhood/Hard/P009/image_left/000183_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000183_left_depth.npy	0.998698	0.035582	-0.001272	-0.036543	-0.159797	-0.243258	0.438980
184	neighborhood/neighborhood/Hard/P009/image_left/000185_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000185_left_depth.npy	0.998716	0.035398	-0.000784	-0.036230	-0.181179	-0.219066	0.443929
186	neighborhood/neighborhood/Hard/P009/image_left/000187_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000187_left_depth.npy	0.998829	0.033827	-0.000238	-0.034597	-0.204911	-0.194309	0.445666
188	neighborhood/neighborhood/Hard/P009/image_left/000189_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000189_left_depth.npy	0.999022	0.030867	0.000360	-0.031644	-0.269515	-0.151314	0.426605
190	neighborhood/neighborhood/Hard/P009/image_left/000191_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000191_left_depth.npy	0.999273	0.026514	0.001007	-0.027373	-0.336254	-0.037071	0.406309
192	neighborhood/neighborhood/Hard/P009/image_left/000193_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000193_left_depth.npy	0.999545	0.020763	0.001699	-0.021788	-0.248170	-0.002309	0.468960
194	neighborhood/neighborhood/Hard/P009/image_left/000195_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000195_left_depth.npy	0.999783	0.013964	0.002374	-0.015263	-0.214428	-0.008745	0.475605
196	neighborhood/neighborhood/Hard/P009/image_left/000197_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000197_left_depth.npy	0.999925	0.007546	0.002777	-0.009266	-0.190503	-0.025035	0.446085
198	neighborhood/neighborhood/Hard/P009/image_left/000199_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000199_left_depth.npy	0.999986	0.001879	0.002847	-0.004157	-0.172580	-0.049954	0.412169
200	neighborhood/neighborhood/Hard/P009/image_left/000201_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000201_left_depth.npy	0.999992	-0.003028	0.002586	0.000074	-0.155733	-0.068843	0.376960
202	neighborhood/neighborhood/Hard/P009/image_left/000203_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000203_left_depth.npy	0.999966	-0.007168	0.001998	0.003428	-0.140236	-0.080808	0.343916
204	neighborhood/neighborhood/Hard/P009/image_left/000205_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000205_left_depth.npy	0.999926	-0.010540	0.001089	0.005906	-0.127265	-0.088224	0.318358
206	neighborhood/neighborhood/Hard/P009/image_left/000207_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000207_left_depth.npy	0.999885	-0.013143	-0.000131	0.007505	-0.117453	-0.093028	0.291577
208	neighborhood/neighborhood/Hard/P009/image_left/000209_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000209_left_depth.npy	0.999853	-0.014981	-0.001654	0.008218	-0.126981	-0.104643	0.252563
210	neighborhood/neighborhood/Hard/P009/image_left/000211_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000211_left_depth.npy	0.999833	-0.016061	-0.003466	0.008036	-0.141620	-0.110551	0.208517
212	neighborhood/neighborhood/Hard/P009/image_left/000213_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000213_left_depth.npy	0.999826	-0.016390	-0.005552	0.006948	-0.153699	-0.116479	0.191597
214	neighborhood/neighborhood/Hard/P009/image_left/000215_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000215_left_depth.npy	0.999827	-0.016122	-0.007702	0.005195	-0.161252	-0.123923	0.186497
216	neighborhood/neighborhood/Hard/P009/image_left/000217_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000217_left_depth.npy	0.999826	-0.015817	-0.009142	0.003816	-0.163718	-0.131659	0.185305
218	neighborhood/neighborhood/Hard/P009/image_left/000219_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000219_left_depth.npy	0.999826	-0.015598	-0.009701	0.003097	-0.163056	-0.140409	0.186190
220	neighborhood/neighborhood/Hard/P009/image_left/000221_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000221_left_depth.npy	0.999832	-0.015445	-0.009399	0.003066	-0.158925	-0.150727	0.188786
222	neighborhood/neighborhood/Hard/P009/image_left/000223_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000223_left_depth.npy	0.999841	-0.015339	-0.008260	0.003749	-0.152427	-0.161596	0.192606
224	neighborhood/neighborhood/Hard/P009/image_left/000225_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000225_left_depth.npy	0.999850	-0.015262	-0.006306	0.005172	-0.146171	-0.170605	0.197472
226	neighborhood/neighborhood/Hard/P009/image_left/000227_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000227_left_depth.npy	0.999851	-0.015195	-0.003562	0.007358	-0.142001	-0.176547	0.203339
228	neighborhood/neighborhood/Hard/P009/image_left/000229_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000229_left_depth.npy	0.999832	-0.015127	-0.000056	0.010330	-0.142044	-0.180331	0.208339
230	neighborhood/neighborhood/Hard/P009/image_left/000231_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000231_left_depth.npy	0.999778	-0.015045	0.004185	0.014112	-0.146109	-0.182799	0.212036
232	neighborhood/neighborhood/Hard/P009/image_left/000233_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000233_left_depth.npy	0.999671	-0.014949	0.009127	0.018727	-0.152604	-0.179857	0.209032
234	neighborhood/neighborhood/Hard/P009/image_left/000235_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000235_left_depth.npy	0.999502	-0.014776	0.014416	0.023863	-0.163751	-0.172990	0.202010
236	neighborhood/neighborhood/Hard/P009/image_left/000237_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000237_left_depth.npy	0.999325	-0.014271	0.018763	0.028169	-0.179254	-0.162567	0.192124
238	neighborhood/neighborhood/Hard/P009/image_left/000239_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000239_left_depth.npy	0.999182	-0.013392	0.021861	0.031285	-0.197684	-0.147080	0.179813
240	neighborhood/neighborhood/Hard/P009/image_left/000241_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000241_left_depth.npy	0.999093	-0.012163	0.023725	0.033193	-0.218030	-0.124070	0.165198
242	neighborhood/neighborhood/Hard/P009/image_left/000243_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000243_left_depth.npy	0.999073	-0.010607	0.024365	0.033877	-0.237741	-0.092483	0.148177
244	neighborhood/neighborhood/Hard/P009/image_left/000245_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000245_left_depth.npy	0.999123	-0.008742	0.023793	0.033325	-0.252912	-0.055443	0.129016
246	neighborhood/neighborhood/Hard/P009/image_left/000247_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000247_left_depth.npy	0.999239	-0.006585	0.022014	0.031529	-0.261763	-0.016317	0.107347
248	neighborhood/neighborhood/Hard/P009/image_left/000249_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000249_left_depth.npy	0.999404	-0.004148	0.019031	0.028483	-0.263850	0.017528	0.085047
250	neighborhood/neighborhood/Hard/P009/image_left/000251_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000251_left_depth.npy	0.999598	-0.000789	0.014805	0.024178	-0.261583	0.043344	0.063171
252	neighborhood/neighborhood/Hard/P009/image_left/000253_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000253_left_depth.npy	0.999781	0.000864	0.009508	0.018643	-0.257668	0.060180	0.042056
254	neighborhood/neighborhood/Hard/P009/image_left/000255_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000255_left_depth.npy	0.999909	0.004538	0.003271	0.012262	-0.250169	0.066283	0.024612
256	neighborhood/neighborhood/Hard/P009/image_left/000257_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000257_left_depth.npy	0.999953	0.006894	-0.001847	0.006560	-0.231912	0.064417	0.009907
258	neighborhood/neighborhood/Hard/P009/image_left/000259_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000259_left_depth.npy	0.999948	0.008430	-0.005428	0.001909	-0.213249	0.061111	0.001403
260	neighborhood/neighborhood/Hard/P009/image_left/000261_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000261_left_depth.npy	0.999929	0.009166	-0.007450	-0.001710	-0.194725	0.056332	-0.003309
262	neighborhood/neighborhood/Hard/P009/image_left/000263_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000263_left_depth.npy	0.999918	0.009116	-0.007896	-0.004314	-0.176390	0.050510	-0.005492
