id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
56	neighborhood/neighborhood/Hard/P001/image_left/000057_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000057_left_depth.npy	0.999853	0.014335	-0.009289	0.001383	0.053413	0.055227	0.145488
58	neighborhood/neighborhood/Hard/P001/image_left/000059_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000059_left_depth.npy	-0.999852	-0.011087	0.012716	-0.003241	0.046065	0.049306	0.122103
60	neighborhood/neighborhood/Hard/P001/image_left/000061_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000061_left_depth.npy	0.999832	0.007187	-0.016511	0.003329	0.040516	0.042462	0.098358
62	neighborhood/neighborhood/Hard/P001/image_left/000063_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000063_left_depth.npy	0.999785	0.003383	-0.020116	0.003784	0.033502	0.033572	0.076036
64	neighborhood/neighborhood/Hard/P001/image_left/000065_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000065_left_depth.npy	0.999715	0.000316	-0.023036	0.006267	0.031509	0.028007	0.061772
66	neighborhood/neighborhood/Hard/P001/image_left/000067_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000067_left_depth.npy	0.999644	-0.002033	-0.025275	0.008350	0.041537	0.032665	0.073231
68	neighborhood/neighborhood/Hard/P001/image_left/000069_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000069_left_depth.npy	0.999583	-0.003675	-0.026842	0.010001	0.051902	0.035566	0.085320
70	neighborhood/neighborhood/Hard/P001/image_left/000071_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000071_left_depth.npy	0.999542	-0.004624	-0.027747	0.011188	0.065725	0.038692	0.095207
72	neighborhood/neighborhood/Hard/P001/image_left/000073_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000073_left_depth.npy	0.999525	-0.004895	-0.028001	0.011881	0.078881	0.038818	0.106544
74	neighborhood/neighborhood/Hard/P001/image_left/000075_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000075_left_depth.npy	0.999536	-0.004506	-0.027612	0.012049	0.095038	0.039370	0.115237
76	neighborhood/neighborhood/Hard/P001/image_left/000077_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000077_left_depth.npy	0.999572	-0.003475	-0.026588	0.011664	0.111068	0.037603	0.124435
78	neighborhood/neighborhood/Hard/P001/image_left/000079_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000079_left_depth.npy	0.999630	-0.001822	-0.024938	0.010701	0.128426	0.035481	0.132041
80	neighborhood/neighborhood/Hard/P001/image_left/000081_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000081_left_depth.npy	0.999718	-0.002979	-0.021755	0.009072	0.146439	0.033436	0.138701
82	neighborhood/neighborhood/Hard/P001/image_left/000083_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000083_left_depth.npy	0.999800	-0.005035	-0.018041	0.007063	0.164320	0.030529	0.145128
84	neighborhood/neighborhood/Hard/P001/image_left/000085_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000085_left_depth.npy	0.999864	-0.004098	-0.015131	0.005175	0.182063	0.026016	0.151128
86	neighborhood/neighborhood/Hard/P001/image_left/000087_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000087_left_depth.npy	0.999916	-0.003173	-0.012072	0.003560	0.199633	0.023185	0.156431
88	neighborhood/neighborhood/Hard/P001/image_left/000089_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000089_left_depth.npy	0.999956	-0.002253	-0.008809	0.002262	0.216761	0.021072	0.161756
90	neighborhood/neighborhood/Hard/P001/image_left/000091_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000091_left_depth.npy	0.999984	-0.001332	-0.005318	0.001293	0.233357	0.019798	0.167439
92	neighborhood/neighborhood/Hard/P001/image_left/000093_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000093_left_depth.npy	0.999998	-0.000401	-0.001613	0.000633	0.249264	0.019438	0.173770
94	neighborhood/neighborhood/Hard/P001/image_left/000095_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000095_left_depth.npy	0.999997	0.000558	0.002236	0.000221	0.264589	0.020163	0.180772
96	neighborhood/neighborhood/Hard/P001/image_left/000097_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000097_left_depth.npy	0.999980	0.001556	0.006104	-0.000043	0.278929	0.022098	0.189017
98	neighborhood/neighborhood/Hard/P001/image_left/000099_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000099_left_depth.npy	0.999948	0.002600	0.009820	-0.000295	0.292085	0.025198	0.198845
100	neighborhood/neighborhood/Hard/P001/image_left/000101_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000101_left_depth.npy	0.999837	-0.007560	0.016407	-0.000539	0.304109	0.029715	0.210890
102	neighborhood/neighborhood/Hard/P001/image_left/000103_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000103_left_depth.npy	0.999462	-0.022231	0.024084	-0.000630	0.279271	0.027499	0.203454
104	neighborhood/neighborhood/Hard/P001/image_left/000105_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000105_left_depth.npy	0.999277	-0.025841	0.027880	-0.000610	0.240295	0.018539	0.191018
106	neighborhood/neighborhood/Hard/P001/image_left/000107_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000107_left_depth.npy	0.999151	-0.027854	0.030333	-0.000601	0.201303	0.009417	0.177187
108	neighborhood/neighborhood/Hard/P001/image_left/000109_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000109_left_depth.npy	0.999105	-0.028268	0.031446	-0.000582	0.162983	0.000911	0.160781
110	neighborhood/neighborhood/Hard/P001/image_left/000111_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000111_left_depth.npy	0.999145	-0.027085	0.031217	-0.000530	0.126253	-0.005978	0.140931
112	neighborhood/neighborhood/Hard/P001/image_left/000113_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000113_left_depth.npy	0.999265	-0.024309	0.029645	-0.000418	0.092675	-0.009977	0.116734
114	neighborhood/neighborhood/Hard/P001/image_left/000115_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000115_left_depth.npy	0.999444	-0.019942	0.026727	-0.000218	0.094371	-0.016414	0.130610
116	neighborhood/neighborhood/Hard/P001/image_left/000117_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000117_left_depth.npy	0.999650	-0.013989	0.022461	0.000100	0.104848	-0.025676	0.158619
118	neighborhood/neighborhood/Hard/P001/image_left/000119_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000119_left_depth.npy	0.999837	-0.006453	0.016848	0.000569	0.115029	-0.034391	0.186045
120	neighborhood/neighborhood/Hard/P001/image_left/000121_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000121_left_depth.npy	0.999947	0.002592	0.009938	0.000645	0.124619	-0.041913	0.213374
122	neighborhood/neighborhood/Hard/P001/image_left/000123_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000123_left_depth.npy	0.999929	0.011553	0.002720	0.000118	0.136064	-0.045654	0.240086
124	neighborhood/neighborhood/Hard/P001/image_left/000125_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000125_left_depth.npy	0.999815	0.018871	-0.003807	-0.000031	0.150517	-0.044859	0.266052
126	neighborhood/neighborhood/Hard/P001/image_left/000127_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000127_left_depth.npy	0.999654	0.024502	-0.009595	0.000036	0.168119	-0.040445	0.290835
128	neighborhood/neighborhood/Hard/P001/image_left/000129_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000129_left_depth.npy	0.999487	0.028450	-0.014668	0.000465	0.188664	-0.034229	0.314023
130	neighborhood/neighborhood/Hard/P001/image_left/000131_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000131_left_depth.npy	0.999346	0.030692	-0.019079	0.001363	0.211218	-0.027652	0.335858
132	neighborhood/neighborhood/Hard/P001/image_left/000133_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000133_left_depth.npy	0.999247	0.031187	-0.022894	0.002815	0.236679	-0.012973	0.355930
134	neighborhood/neighborhood/Hard/P001/image_left/000135_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000135_left_depth.npy	0.999199	0.029876	-0.026168	0.004892	0.268556	0.011357	0.370494
136	neighborhood/neighborhood/Hard/P001/image_left/000137_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000137_left_depth.npy	0.999196	0.026697	-0.028918	0.007631	0.305857	0.036200	0.378505
138	neighborhood/neighborhood/Hard/P001/image_left/000139_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000139_left_depth.npy	0.999222	0.021592	-0.031102	0.010986	0.346597	0.055933	0.381417
140	neighborhood/neighborhood/Hard/P001/image_left/000141_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000141_left_depth.npy	0.999536	0.003823	-0.028784	0.009131	0.390901	0.069754	0.380253
142	neighborhood/neighborhood/Hard/P001/image_left/000143_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000143_left_depth.npy	0.999546	-0.009535	-0.028230	0.004525	0.427036	0.069397	0.371729
144	neighborhood/neighborhood/Hard/P001/image_left/000145_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000145_left_depth.npy	0.999437	-0.009771	-0.031730	0.004833	0.437995	0.057435	0.341890
146	neighborhood/neighborhood/Hard/P001/image_left/000147_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000147_left_depth.npy	0.999347	-0.009495	-0.034332	0.006040	0.449649	0.045328	0.308289
148	neighborhood/neighborhood/Hard/P001/image_left/000149_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000149_left_depth.npy	0.999281	-0.008874	-0.035936	0.008168	0.460481	0.032803	0.271891
150	neighborhood/neighborhood/Hard/P001/image_left/000151_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000151_left_depth.npy	0.999234	-0.008124	-0.036611	0.011143	0.468945	0.019185	0.234578
152	neighborhood/neighborhood/Hard/P001/image_left/000153_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000153_left_depth.npy	0.999194	-0.007451	-0.036549	0.014822	0.475147	0.003778	0.195507
154	neighborhood/neighborhood/Hard/P001/image_left/000155_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000155_left_depth.npy	0.999146	-0.007007	-0.035997	0.019024	0.477401	-0.014221	0.157903
156	neighborhood/neighborhood/Hard/P001/image_left/000157_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000157_left_depth.npy	0.999080	-0.006873	-0.035174	0.023564	0.476232	-0.035130	0.120285
158	neighborhood/neighborhood/Hard/P001/image_left/000159_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000159_left_depth.npy	0.998989	-0.007079	-0.034228	0.028268	0.470805	-0.059205	0.084463
160	neighborhood/neighborhood/Hard/P001/image_left/000161_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000161_left_depth.npy	0.998871	-0.011221	-0.032478	0.032815	0.460920	-0.086234	0.050858
162	neighborhood/neighborhood/Hard/P001/image_left/000163_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000163_left_depth.npy	0.998760	-0.013731	-0.031281	0.036225	0.446345	-0.115516	0.018596
164	neighborhood/neighborhood/Hard/P001/image_left/000165_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000165_left_depth.npy	0.998710	-0.012265	-0.031513	0.037878	0.427111	-0.144790	-0.012030
166	neighborhood/neighborhood/Hard/P001/image_left/000167_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000167_left_depth.npy	0.998735	-0.011105	-0.032083	0.037090	0.403704	-0.171701	-0.041208
168	neighborhood/neighborhood/Hard/P001/image_left/000169_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000169_left_depth.npy	0.999225	-0.009821	-0.033083	0.018912	0.376985	-0.190359	-0.069155
170	neighborhood/neighborhood/Hard/P001/image_left/000171_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000171_left_depth.npy	0.999180	-0.008624	-0.034355	0.019607	0.354824	-0.197665	-0.095300
172	neighborhood/neighborhood/Hard/P001/image_left/000173_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000173_left_depth.npy	0.999117	-0.008356	-0.035653	0.020617	0.330683	-0.204138	-0.119339
174	neighborhood/neighborhood/Hard/P001/image_left/000175_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000175_left_depth.npy	0.999041	-0.011357	-0.036223	0.021808	0.304395	-0.209595	-0.141882
176	neighborhood/neighborhood/Hard/P001/image_left/000177_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000177_left_depth.npy	0.998937	-0.013653	-0.037511	0.023047	0.276003	-0.212891	-0.163376
178	neighborhood/neighborhood/Hard/P001/image_left/000179_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000179_left_depth.npy	0.998817	-0.014403	-0.039571	0.024313	0.245011	-0.213414	-0.183265
180	neighborhood/neighborhood/Hard/P001/image_left/000181_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000181_left_depth.npy	0.998970	-0.018593	-0.040308	0.009432	0.212195	-0.208132	-0.200614
182	neighborhood/neighborhood/Hard/P001/image_left/000183_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000183_left_depth.npy	0.998797	-0.026013	-0.039493	-0.012980	0.184868	-0.191354	-0.216407
184	neighborhood/neighborhood/Hard/P001/image_left/000185_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000185_left_depth.npy	0.998594	-0.029502	-0.039042	-0.020390	0.165855	-0.166641	-0.231264
186	neighborhood/neighborhood/Hard/P001/image_left/000187_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000187_left_depth.npy	0.998440	-0.031976	-0.037774	-0.025861	0.148119	-0.138956	-0.243214
188	neighborhood/neighborhood/Hard/P001/image_left/000189_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000189_left_depth.npy	0.998371	-0.033331	-0.035754	-0.029438	0.130944	-0.110011	-0.251445
190	neighborhood/neighborhood/Hard/P001/image_left/000191_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000191_left_depth.npy	0.998407	-0.033475	-0.033028	-0.031179	0.114656	-0.081403	-0.255140
192	neighborhood/neighborhood/Hard/P001/image_left/000193_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000193_left_depth.npy	0.998553	-0.032331	-0.029619	-0.031144	0.098056	-0.054676	-0.254730
194	neighborhood/neighborhood/Hard/P001/image_left/000195_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000195_left_depth.npy	0.998796	-0.029838	-0.025531	-0.029390	0.082138	-0.031131	-0.250182
196	neighborhood/neighborhood/Hard/P001/image_left/000197_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000197_left_depth.npy	0.999110	-0.025950	-0.020752	-0.025972	0.067555	-0.011755	-0.241999
198	neighborhood/neighborhood/Hard/P001/image_left/000199_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000199_left_depth.npy	0.999451	-0.020635	-0.015265	-0.020929	0.055018	0.002804	-0.230997
200	neighborhood/neighborhood/Hard/P001/image_left/000201_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000201_left_depth.npy	0.999829	-0.013986	-0.009003	-0.008107	0.045109	0.010687	-0.217981
202	neighborhood/neighborhood/Hard/P001/image_left/000203_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000203_left_depth.npy	0.999969	-0.007248	-0.002933	-0.000010	0.038937	0.014636	-0.203972
204	neighborhood/neighborhood/Hard/P001/image_left/000205_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000205_left_depth.npy	0.999996	-0.001711	0.001964	0.000112	0.038900	0.018004	-0.205289
206	neighborhood/neighborhood/Hard/P001/image_left/000207_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000207_left_depth.npy	0.999980	0.002444	0.005772	0.000196	0.041237	0.019390	-0.211968
208	neighborhood/neighborhood/Hard/P001/image_left/000209_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000209_left_depth.npy	0.999950	0.005128	0.008606	0.000194	0.045321	0.018998	-0.218687
210	neighborhood/neighborhood/Hard/P001/image_left/000211_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000211_left_depth.npy	0.999923	0.006349	0.010470	0.001999	0.050872	0.016856	-0.225398
212	neighborhood/neighborhood/Hard/P001/image_left/000213_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000213_left_depth.npy	0.999868	0.006245	0.011270	0.009942	0.057636	0.012255	-0.232073
214	neighborhood/neighborhood/Hard/P001/image_left/000215_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000215_left_depth.npy	0.999878	0.004866	0.010987	0.009964	0.065258	0.008480	-0.238676
216	neighborhood/neighborhood/Hard/P001/image_left/000217_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000217_left_depth.npy	0.999912	0.002146	0.009676	0.008792	0.074880	0.005936	-0.244697
218	neighborhood/neighborhood/Hard/P001/image_left/000219_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000219_left_depth.npy	0.999951	-0.001907	0.007353	0.006406	0.082688	0.004445	-0.251272
220	neighborhood/neighborhood/Hard/P001/image_left/000221_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000221_left_depth.npy	0.999962	-0.007238	0.004076	0.002829	0.089065	0.005401	-0.258408
222	neighborhood/neighborhood/Hard/P001/image_left/000223_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000223_left_depth.npy	0.999919	-0.012672	0.000678	-0.000952	0.093881	0.009852	-0.265980
224	neighborhood/neighborhood/Hard/P001/image_left/000225_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000225_left_depth.npy	0.999845	-0.017041	-0.002036	-0.003918	0.100906	0.018779	-0.282215
226	neighborhood/neighborhood/Hard/P001/image_left/000227_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000227_left_depth.npy	0.999768	-0.020295	-0.004052	-0.006006	0.111503	0.033059	-0.299599
228	neighborhood/neighborhood/Hard/P001/image_left/000229_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000229_left_depth.npy	0.999708	-0.022436	-0.005393	-0.007198	0.104221	0.044950	-0.287182
230	neighborhood/neighborhood/Hard/P001/image_left/000231_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000231_left_depth.npy	0.999678	-0.023464	-0.006083	-0.007478	0.097858	0.057730	-0.277955
232	neighborhood/neighborhood/Hard/P001/image_left/000233_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000233_left_depth.npy	0.999684	-0.023377	-0.006150	-0.006830	0.113317	0.082879	-0.307250
234	neighborhood/neighborhood/Hard/P001/image_left/000235_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000235_left_depth.npy	0.999725	-0.022172	-0.005624	-0.005242	0.120701	0.109114	-0.337985
236	neighborhood/neighborhood/Hard/P001/image_left/000237_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000237_left_depth.npy	0.999792	-0.019847	-0.004510	-0.001393	0.138887	0.139361	-0.362021
238	neighborhood/neighborhood/Hard/P001/image_left/000239_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000239_left_depth.npy	0.999861	-0.016391	-0.002872	0.000946	0.155143	0.168820	-0.385922
240	neighborhood/neighborhood/Hard/P001/image_left/000241_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000241_left_depth.npy	0.999922	-0.011834	-0.000811	0.003767	0.169487	0.195726	-0.410897
242	neighborhood/neighborhood/Hard/P001/image_left/000243_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000243_left_depth.npy	0.999928	-0.007091	0.001165	0.009560	0.184587	0.217646	-0.437226
244	neighborhood/neighborhood/Hard/P001/image_left/000245_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000245_left_depth.npy	0.999911	-0.003070	0.002541	0.012757	0.205499	0.233728	-0.464337
246	neighborhood/neighborhood/Hard/P001/image_left/000247_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000247_left_depth.npy	0.999886	0.000183	0.003305	0.014765	0.234144	0.240818	-0.492532
248	neighborhood/neighborhood/Hard/P001/image_left/000249_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000249_left_depth.npy	0.999869	0.002660	0.003483	0.015576	0.265318	0.236936	-0.524389
250	neighborhood/neighborhood/Hard/P001/image_left/000251_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000251_left_depth.npy	0.999870	0.004352	0.003096	0.015189	0.182502	0.220714	-0.576984
252	neighborhood/neighborhood/Hard/P001/image_left/000253_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000253_left_depth.npy	0.999891	0.005251	0.002159	0.013601	-0.632863	-0.077101	-0.169898
254	neighborhood/neighborhood/Hard/P001/image_left/000255_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000255_left_depth.npy	0.999927	0.005351	0.000683	0.010812	-0.706953	-0.141484	0.056962
256	neighborhood/neighborhood/Hard/P001/image_left/000257_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000257_left_depth.npy	0.999965	0.004644	-0.001324	0.006824	-0.724234	-0.143125	0.114306
258	neighborhood/neighborhood/Hard/P001/image_left/000259_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000259_left_depth.npy	0.999986	0.003122	-0.003862	0.001645	-0.744322	-0.139966	0.140765
260	neighborhood/neighborhood/Hard/P001/image_left/000261_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000261_left_depth.npy	0.999965	0.000801	-0.006905	-0.004657	-0.748700	-0.142839	0.172903
262	neighborhood/neighborhood/Hard/P001/image_left/000263_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000263_left_depth.npy	0.999894	-0.001653	-0.009766	-0.010663	-0.750797	-0.150466	0.188772
264	neighborhood/neighborhood/Hard/P001/image_left/000265_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000265_left_depth.npy	0.999813	-0.003554	-0.011747	-0.014970	-0.745114	-0.171412	0.220752
