id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
32	neighborhood/neighborhood/Hard/P007/image_left/000033_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000033_left_depth.npy	0.999655	0.000619	-0.010068	-0.024259	-0.731135	-0.054928	0.145885
34	neighborhood/neighborhood/Hard/P007/image_left/000035_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000035_left_depth.npy	0.999797	0.000906	-0.011157	-0.016720	-0.761180	-0.036834	0.066569
36	neighborhood/neighborhood/Hard/P007/image_left/000037_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000037_left_depth.npy	0.999879	0.006532	-0.011830	-0.007731	-0.779857	-0.033081	0.031143
38	neighborhood/neighborhood/Hard/P007/image_left/000039_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000039_left_depth.npy	0.999816	0.014796	-0.012137	0.001269	-0.796311	-0.027252	0.016807
40	neighborhood/neighborhood/Hard/P007/image_left/000041_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000041_left_depth.npy	0.999727	0.017712	-0.012467	0.008767	-0.812150	-0.014599	0.016230
42	neighborhood/neighborhood/Hard/P007/image_left/000043_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000043_left_depth.npy	0.999621	0.019698	-0.012428	0.014652	-0.827466	0.006241	0.024144
44	neighborhood/neighborhood/Hard/P007/image_left/000045_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000045_left_depth.npy	0.999533	0.020724	-0.012059	0.018937	-0.841738	0.037763	0.031781
46	neighborhood/neighborhood/Hard/P007/image_left/000047_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000047_left_depth.npy	0.999485	0.020762	-0.011391	0.021638	-0.853975	0.076237	0.041296
48	neighborhood/neighborhood/Hard/P007/image_left/000049_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000049_left_depth.npy	0.999490	0.019784	-0.010444	0.022769	-0.863806	0.118653	0.053898
50	neighborhood/neighborhood/Hard/P007/image_left/000051_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000051_left_depth.npy	0.999550	0.017765	-0.009229	0.022349	-0.871139	0.166378	0.058998
52	neighborhood/neighborhood/Hard/P007/image_left/000053_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000053_left_depth.npy	0.999654	0.014684	-0.007751	0.020394	-0.876369	0.211998	0.068670
54	neighborhood/neighborhood/Hard/P007/image_left/000055_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000055_left_depth.npy	0.999783	0.010521	-0.006006	0.016919	-0.880464	0.257108	0.069459
56	neighborhood/neighborhood/Hard/P007/image_left/000057_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000057_left_depth.npy	0.999958	0.005323	-0.003969	0.006240	-0.884932	0.296013	0.075427
58	neighborhood/neighborhood/Hard/P007/image_left/000059_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000059_left_depth.npy	0.999998	-0.000023	-0.002000	-0.000874	-0.888984	0.314244	0.074417
60	neighborhood/neighborhood/Hard/P007/image_left/000061_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000061_left_depth.npy	0.999989	-0.004626	-0.000424	-0.000926	-0.895657	0.315254	0.077943
62	neighborhood/neighborhood/Hard/P007/image_left/000063_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000063_left_depth.npy	0.999964	-0.008420	0.000846	-0.001007	-0.902551	0.316519	0.077854
64	neighborhood/neighborhood/Hard/P007/image_left/000065_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000065_left_depth.npy	0.999933	-0.011373	0.001882	-0.001076	-0.909704	0.316325	0.080440
66	neighborhood/neighborhood/Hard/P007/image_left/000067_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000067_left_depth.npy	0.999905	-0.013474	0.002702	-0.001115	-0.917032	0.315996	0.081593
68	neighborhood/neighborhood/Hard/P007/image_left/000069_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000069_left_depth.npy	0.999883	-0.014727	0.003265	-0.002471	-0.924389	0.316051	0.081781
70	neighborhood/neighborhood/Hard/P007/image_left/000071_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000071_left_depth.npy	0.999836	-0.015168	0.003415	-0.009309	-0.932671	0.314602	0.082193
72	neighborhood/neighborhood/Hard/P007/image_left/000073_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000073_left_depth.npy	0.999842	-0.014803	0.003121	-0.009330	-0.944887	0.299828	0.079992
74	neighborhood/neighborhood/Hard/P007/image_left/000075_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000075_left_depth.npy	0.999867	-0.013610	0.002465	-0.008613	-0.949863	0.286282	0.071812
76	neighborhood/neighborhood/Hard/P007/image_left/000077_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000077_left_depth.npy	0.999906	-0.011602	0.001454	-0.007178	-0.933534	0.275415	0.053391
78	neighborhood/neighborhood/Hard/P007/image_left/000079_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000079_left_depth.npy	0.999943	-0.009179	0.000387	-0.005430	-0.912700	0.279657	0.020800
80	neighborhood/neighborhood/Hard/P007/image_left/000081_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000081_left_depth.npy	0.999970	-0.006741	-0.000433	-0.003762	-0.872270	0.327542	-0.064335
82	neighborhood/neighborhood/Hard/P007/image_left/000083_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000083_left_depth.npy	0.999988	-0.004309	-0.000992	-0.002187	-0.791380	0.411957	-0.196299
84	neighborhood/neighborhood/Hard/P007/image_left/000085_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000085_left_depth.npy	0.999997	-0.001884	-0.001288	-0.000701	-0.660960	0.495533	-0.342357
86	neighborhood/neighborhood/Hard/P007/image_left/000087_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000087_left_depth.npy	0.999999	0.000534	-0.001322	0.000696	-0.562095	0.526830	-0.416017
88	neighborhood/neighborhood/Hard/P007/image_left/000089_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000089_left_depth.npy	0.999993	0.002942	-0.001093	0.002005	-0.511106	0.528397	-0.438205
90	neighborhood/neighborhood/Hard/P007/image_left/000091_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000091_left_depth.npy	0.999980	0.005342	-0.000601	0.003225	-0.475605	0.521693	-0.447765
92	neighborhood/neighborhood/Hard/P007/image_left/000093_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000093_left_depth.npy	0.999961	0.007736	0.000153	0.004355	-0.449143	0.510243	-0.451466
94	neighborhood/neighborhood/Hard/P007/image_left/000095_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000095_left_depth.npy	0.999934	0.010126	0.001167	0.005389	-0.427216	0.495845	-0.453151
96	neighborhood/neighborhood/Hard/P007/image_left/000097_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000097_left_depth.npy	0.999899	0.012502	0.002432	0.006324	-0.404241	0.479645	-0.456898
98	neighborhood/neighborhood/Hard/P007/image_left/000099_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000099_left_depth.npy	0.999861	0.014634	0.003729	0.007130	-0.382833	0.461208	-0.460758
100	neighborhood/neighborhood/Hard/P007/image_left/000101_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000101_left_depth.npy	0.999825	0.016285	0.004845	0.007786	-0.360916	0.441019	-0.465851
102	neighborhood/neighborhood/Hard/P007/image_left/000103_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000103_left_depth.npy	0.999797	0.017444	0.005774	0.008292	-0.337556	0.419432	-0.472191
104	neighborhood/neighborhood/Hard/P007/image_left/000105_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000105_left_depth.npy	0.999777	0.018109	0.006518	0.008648	-0.315178	0.396729	-0.477523
106	neighborhood/neighborhood/Hard/P007/image_left/000107_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000107_left_depth.npy	0.999769	0.018279	0.007082	0.008856	-0.291865	0.373325	-0.482679
108	neighborhood/neighborhood/Hard/P007/image_left/000109_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000109_left_depth.npy	0.999771	0.017953	0.007466	0.008914	-0.269429	0.349718	-0.486076
110	neighborhood/neighborhood/Hard/P007/image_left/000111_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000111_left_depth.npy	0.999785	0.017130	0.007677	0.008822	-0.247523	0.326389	-0.487724
112	neighborhood/neighborhood/Hard/P007/image_left/000113_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000113_left_depth.npy	0.999808	0.015810	0.007718	0.008577	-0.226288	0.304117	-0.488060
114	neighborhood/neighborhood/Hard/P007/image_left/000115_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000115_left_depth.npy	0.999840	0.013992	0.007592	0.008179	-0.207710	0.284364	-0.487443
116	neighborhood/neighborhood/Hard/P007/image_left/000117_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000117_left_depth.npy	0.999888	0.011676	0.007322	0.005857	-0.189166	0.266481	-0.485159
118	neighborhood/neighborhood/Hard/P007/image_left/000119_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000119_left_depth.npy	0.999928	0.009187	0.006869	0.003458	-0.173795	0.250398	-0.479981
120	neighborhood/neighborhood/Hard/P007/image_left/000121_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000121_left_depth.npy	0.999953	0.006878	0.006147	0.002831	-0.160310	0.235579	-0.472867
122	neighborhood/neighborhood/Hard/P007/image_left/000123_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000123_left_depth.npy	0.999973	0.004783	0.005132	0.002198	-0.148252	0.222997	-0.463895
124	neighborhood/neighborhood/Hard/P007/image_left/000125_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000125_left_depth.npy	0.999987	0.002903	0.003827	0.001541	-0.138055	0.212504	-0.453255
126	neighborhood/neighborhood/Hard/P007/image_left/000127_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000127_left_depth.npy	0.999996	0.001239	0.002239	0.000844	-0.129609	0.203608	-0.441304
128	neighborhood/neighborhood/Hard/P007/image_left/000129_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000129_left_depth.npy	1.000000	-0.000217	0.000377	0.000093	-0.123065	0.196176	-0.428140
130	neighborhood/neighborhood/Hard/P007/image_left/000131_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000131_left_depth.npy	0.999997	-0.001475	-0.001751	-0.000720	-0.113716	0.188456	-0.415894
132	neighborhood/neighborhood/Hard/P007/image_left/000133_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000133_left_depth.npy	0.999987	-0.002554	-0.004134	-0.001603	-0.104911	0.181156	-0.403418
134	neighborhood/neighborhood/Hard/P007/image_left/000135_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000135_left_depth.npy	0.999968	-0.003478	-0.006765	-0.002558	-0.104799	0.176374	-0.387495
136	neighborhood/neighborhood/Hard/P007/image_left/000137_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000137_left_depth.npy	0.999920	-0.004250	-0.009622	-0.007027	-0.088715	0.167630	-0.377789
138	neighborhood/neighborhood/Hard/P007/image_left/000139_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000139_left_depth.npy	0.999833	-0.004949	-0.012172	-0.012692	-0.090577	0.163218	-0.361939
140	neighborhood/neighborhood/Hard/P007/image_left/000141_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000141_left_depth.npy	0.999776	-0.005701	-0.013864	-0.014963	-0.097338	0.157477	-0.343609
142	neighborhood/neighborhood/Hard/P007/image_left/000143_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000143_left_depth.npy	0.999730	-0.006555	-0.014666	-0.016819	-0.078398	0.144403	-0.332763
144	neighborhood/neighborhood/Hard/P007/image_left/000145_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000145_left_depth.npy	0.999699	-0.007526	-0.014589	-0.018246	-0.087743	0.138569	-0.310987
146	neighborhood/neighborhood/Hard/P007/image_left/000147_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000147_left_depth.npy	0.999685	-0.008632	-0.013644	-0.019228	-0.095802	0.132297	-0.288850
148	neighborhood/neighborhood/Hard/P007/image_left/000149_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000149_left_depth.npy	0.999686	-0.009892	-0.011845	-0.019746	-0.077042	0.122042	-0.276229
150	neighborhood/neighborhood/Hard/P007/image_left/000151_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000151_left_depth.npy	0.999698	-0.011325	-0.009211	-0.019783	-0.082891	0.123223	-0.272336
152	neighborhood/neighborhood/Hard/P007/image_left/000153_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000153_left_depth.npy	0.999713	-0.012954	-0.005760	-0.019318	-0.094100	0.127696	-0.271524
154	neighborhood/neighborhood/Hard/P007/image_left/000155_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000155_left_depth.npy	0.999721	-0.014807	-0.001516	-0.018335	-0.099886	0.132476	-0.271682
156	neighborhood/neighborhood/Hard/P007/image_left/000157_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000157_left_depth.npy	0.999710	-0.016896	0.003464	-0.016823	-0.077450	0.138464	-0.280676
158	neighborhood/neighborhood/Hard/P007/image_left/000159_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000159_left_depth.npy	0.999675	-0.018890	0.008492	-0.014908	-0.081401	0.147009	-0.279656
160	neighborhood/neighborhood/Hard/P007/image_left/000161_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000161_left_depth.npy	0.999627	-0.020419	0.012907	-0.012735	-0.082284	0.156974	-0.278650
162	neighborhood/neighborhood/Hard/P007/image_left/000163_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000163_left_depth.npy	0.999577	-0.021459	0.016683	-0.010328	-0.070205	0.168928	-0.279359
164	neighborhood/neighborhood/Hard/P007/image_left/000165_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000165_left_depth.npy	0.999532	-0.022001	0.019824	-0.007698	-0.041140	0.183938	-0.281121
166	neighborhood/neighborhood/Hard/P007/image_left/000167_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000167_left_depth.npy	0.999496	-0.022044	0.022333	-0.004856	-0.033289	0.197967	-0.277794
168	neighborhood/neighborhood/Hard/P007/image_left/000169_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000169_left_depth.npy	0.999472	-0.021593	0.024208	-0.001807	-0.023083	0.212300	-0.273632
170	neighborhood/neighborhood/Hard/P007/image_left/000171_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000171_left_depth.npy	0.999462	-0.020653	0.025449	0.001445	-0.002834	0.227106	-0.268001
172	neighborhood/neighborhood/Hard/P007/image_left/000173_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000173_left_depth.npy	0.999464	-0.019237	0.026052	0.004901	0.034902	0.242265	-0.258666
174	neighborhood/neighborhood/Hard/P007/image_left/000175_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000175_left_depth.npy	0.999474	-0.017363	0.026011	0.008561	0.051569	0.254421	-0.250411
176	neighborhood/neighborhood/Hard/P007/image_left/000177_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000177_left_depth.npy	0.999374	-0.012634	0.026308	0.019985	0.070116	0.262852	-0.241501
178	neighborhood/neighborhood/Hard/P007/image_left/000179_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000179_left_depth.npy	0.999250	-0.009364	0.025726	0.027377	0.095001	0.267523	-0.233758
180	neighborhood/neighborhood/Hard/P007/image_left/000181_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000181_left_depth.npy	0.999353	-0.008697	0.023894	0.025428	0.144742	0.267034	-0.217746
182	neighborhood/neighborhood/Hard/P007/image_left/000183_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000183_left_depth.npy	0.999460	-0.007947	0.021833	0.023235	0.174188	0.266317	-0.207406
184	neighborhood/neighborhood/Hard/P007/image_left/000185_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000185_left_depth.npy	0.999563	-0.007147	0.019636	0.020896	0.198241	0.265054	-0.198210
186	neighborhood/neighborhood/Hard/P007/image_left/000187_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000187_left_depth.npy	0.999659	-0.006317	0.017357	0.018471	0.219908	0.263200	-0.189274
188	neighborhood/neighborhood/Hard/P007/image_left/000189_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000189_left_depth.npy	0.999744	-0.005467	0.015021	0.015986	0.240148	0.260637	-0.180231
190	neighborhood/neighborhood/Hard/P007/image_left/000191_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000191_left_depth.npy	0.999819	-0.004599	0.012637	0.013448	0.269637	0.252065	-0.163244
192	neighborhood/neighborhood/Hard/P007/image_left/000193_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000193_left_depth.npy	0.999882	-0.003712	0.010199	0.010854	0.283959	0.249883	-0.156525
194	neighborhood/neighborhood/Hard/P007/image_left/000195_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000195_left_depth.npy	0.999933	-0.002803	0.007701	0.008195	0.296103	0.248469	-0.151273
196	neighborhood/neighborhood/Hard/P007/image_left/000197_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000197_left_depth.npy	0.999958	-0.001832	0.005163	0.007363	0.297308	0.240390	-0.143384
198	neighborhood/neighborhood/Hard/P007/image_left/000199_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000199_left_depth.npy	0.999980	-0.001037	0.002805	0.005509	0.294063	0.230460	-0.136162
200	neighborhood/neighborhood/Hard/P007/image_left/000201_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000201_left_depth.npy	0.999997	-0.000341	0.000966	0.002131	0.296576	0.216076	-0.123375
202	neighborhood/neighborhood/Hard/P007/image_left/000203_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000203_left_depth.npy	1.000000	0.000135	-0.000385	-0.000403	0.289289	0.209199	-0.119305
204	neighborhood/neighborhood/Hard/P007/image_left/000205_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000205_left_depth.npy	0.999997	0.000434	-0.001232	-0.002093	0.280437	0.203605	-0.116248
206	neighborhood/neighborhood/Hard/P007/image_left/000207_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000207_left_depth.npy	0.999994	0.000558	-0.001574	-0.002939	0.270752	0.198637	-0.113622
208	neighborhood/neighborhood/Hard/P007/image_left/000209_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000209_left_depth.npy	0.999995	0.000505	-0.001411	-0.002945	0.268928	0.199878	-0.114527
210	neighborhood/neighborhood/Hard/P007/image_left/000211_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000211_left_depth.npy	0.999997	0.000269	-0.000745	-0.002110	0.291731	0.219204	-0.125637
212	neighborhood/neighborhood/Hard/P007/image_left/000213_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000213_left_depth.npy	1.000000	-0.000153	0.000421	-0.000249	0.320737	0.233399	-0.130451
214	neighborhood/neighborhood/Hard/P007/image_left/000215_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000215_left_depth.npy	0.999995	-0.000759	0.002085	0.002219	0.345306	0.250874	-0.139669
216	neighborhood/neighborhood/Hard/P007/image_left/000217_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000217_left_depth.npy	0.999976	-0.000683	0.004548	0.005110	0.371705	0.266631	-0.147081
218	neighborhood/neighborhood/Hard/P007/image_left/000219_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000219_left_depth.npy	0.999933	-0.000180	0.007402	0.008877	0.400741	0.279618	-0.152192
220	neighborhood/neighborhood/Hard/P007/image_left/000221_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000221_left_depth.npy	0.999882	-0.000300	0.009946	0.011735	0.434957	0.287427	-0.152943
222	neighborhood/neighborhood/Hard/P007/image_left/000223_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000223_left_depth.npy	0.999825	-0.000337	0.012416	0.013975	0.474945	0.288914	-0.147113
224	neighborhood/neighborhood/Hard/P007/image_left/000225_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000225_left_depth.npy	0.999769	-0.000276	0.014811	0.015598	0.513488	0.290632	-0.142037
226	neighborhood/neighborhood/Hard/P007/image_left/000227_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000227_left_depth.npy	0.999715	-0.000106	0.017126	0.016608	0.554169	0.288843	-0.132727
228	neighborhood/neighborhood/Hard/P007/image_left/000229_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000229_left_depth.npy	0.999668	0.000192	0.019360	0.017010	0.598896	0.280115	-0.114624
230	neighborhood/neighborhood/Hard/P007/image_left/000231_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000231_left_depth.npy	0.999627	0.000635	0.021504	0.016810	0.643056	0.269504	-0.092464
232	neighborhood/neighborhood/Hard/P007/image_left/000233_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000233_left_depth.npy	0.999593	0.001246	0.023553	0.016017	0.685241	0.259177	-0.067546
234	neighborhood/neighborhood/Hard/P007/image_left/000235_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000235_left_depth.npy	0.999565	0.002045	0.025501	0.014642	0.727793	0.243782	-0.032706
236	neighborhood/neighborhood/Hard/P007/image_left/000237_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000237_left_depth.npy	0.999489	0.003148	0.027311	0.016300	0.767231	0.228635	0.006847
238	neighborhood/neighborhood/Hard/P007/image_left/000239_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000239_left_depth.npy	0.999406	0.004507	0.028516	0.018824	0.804389	0.210342	0.050458
240	neighborhood/neighborhood/Hard/P007/image_left/000241_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000241_left_depth.npy	0.999418	0.005773	0.028693	0.017512	0.839831	0.182209	0.104219
242	neighborhood/neighborhood/Hard/P007/image_left/000243_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000243_left_depth.npy	0.999466	0.006686	0.027869	0.015666	0.869970	0.159348	0.156626
244	neighborhood/neighborhood/Hard/P007/image_left/000245_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000245_left_depth.npy	0.999543	0.007106	0.026089	0.013503	0.895397	0.133612	0.215854
246	neighborhood/neighborhood/Hard/P007/image_left/000247_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000247_left_depth.npy	0.999639	0.006934	0.023399	0.011197	0.915904	0.110690	0.275875
248	neighborhood/neighborhood/Hard/P007/image_left/000249_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000249_left_depth.npy	0.999745	0.006118	0.019831	0.008858	0.926165	0.086745	0.336915
250	neighborhood/neighborhood/Hard/P007/image_left/000251_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000251_left_depth.npy	0.999849	0.004661	0.015397	0.006530	0.913974	0.056227	0.398367
252	neighborhood/neighborhood/Hard/P007/image_left/000253_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000253_left_depth.npy	0.999937	0.002621	0.010081	0.004184	0.860707	0.003458	0.473439
254	neighborhood/neighborhood/Hard/P007/image_left/000255_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000255_left_depth.npy	0.999991	0.000118	0.003843	0.001709	0.739544	-0.094292	0.598846
256	neighborhood/neighborhood/Hard/P007/image_left/000257_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000257_left_depth.npy	0.999951	-0.002662	-0.003317	0.008963	0.607161	-0.164977	0.692360
258	neighborhood/neighborhood/Hard/P007/image_left/000259_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000259_left_depth.npy	0.999728	-0.005446	-0.010260	0.020228	0.523022	-0.209423	0.725679
260	neighborhood/neighborhood/Hard/P007/image_left/000261_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000261_left_depth.npy	0.999593	-0.008024	-0.015847	0.022316	0.500421	-0.235061	0.712302
262	neighborhood/neighborhood/Hard/P007/image_left/000263_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000263_left_depth.npy	0.999463	-0.010307	-0.020060	0.023770	0.525364	-0.258505	0.664920
