id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	neighborhood/neighborhood/Hard/P006/image_left/000021_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000021_left_depth.npy	0.999926	0.005343	0.003316	-0.010422	0.376143	-0.236989	0.341810
22	neighborhood/neighborhood/Hard/P006/image_left/000023_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000023_left_depth.npy	0.999706	0.012816	0.000914	-0.020553	0.396460	-0.219101	0.338694
24	neighborhood/neighborhood/Hard/P006/image_left/000025_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000025_left_depth.npy	0.999403	0.019057	-0.001320	-0.028780	0.409664	-0.194292	0.348648
26	neighborhood/neighborhood/Hard/P006/image_left/000027_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000027_left_depth.npy	0.999092	0.024008	-0.003374	-0.035034	0.429121	-0.156100	0.356234
28	neighborhood/neighborhood/Hard/P006/image_left/000029_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000029_left_depth.npy	0.998830	0.027666	-0.005245	-0.039319	0.461834	-0.099668	0.348598
30	neighborhood/neighborhood/Hard/P006/image_left/000031_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000031_left_depth.npy	0.998657	0.030036	-0.006927	-0.041635	0.477893	-0.043663	0.352217
32	neighborhood/neighborhood/Hard/P006/image_left/000033_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000033_left_depth.npy	0.998598	0.031127	-0.008411	-0.041978	0.490743	0.017733	0.350929
34	neighborhood/neighborhood/Hard/P006/image_left/000035_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000035_left_depth.npy	0.998659	0.030955	-0.009685	-0.040343	0.499354	0.081179	0.344090
36	neighborhood/neighborhood/Hard/P006/image_left/000037_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000037_left_depth.npy	0.998831	0.029541	-0.010731	-0.036719	0.503657	0.143091	0.331828
38	neighborhood/neighborhood/Hard/P006/image_left/000039_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000039_left_depth.npy	0.999088	0.026911	-0.011532	-0.031092	0.504590	0.199948	0.314983
40	neighborhood/neighborhood/Hard/P006/image_left/000041_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000041_left_depth.npy	0.999595	0.022984	-0.012341	-0.011366	0.503809	0.245510	0.295076
42	neighborhood/neighborhood/Hard/P006/image_left/000043_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000043_left_depth.npy	0.999740	0.018445	-0.013020	0.003202	0.509756	0.269421	0.276204
44	neighborhood/neighborhood/Hard/P006/image_left/000045_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000045_left_depth.npy	0.999808	0.014284	-0.013015	0.003342	0.524468	0.279157	0.255690
46	neighborhood/neighborhood/Hard/P006/image_left/000047_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000047_left_depth.npy	0.999862	0.010703	-0.012260	0.003199	0.538813	0.285966	0.236931
48	neighborhood/neighborhood/Hard/P006/image_left/000049_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000049_left_depth.npy	0.999907	0.007646	-0.010954	0.002845	0.552345	0.290759	0.220564
50	neighborhood/neighborhood/Hard/P006/image_left/000051_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000051_left_depth.npy	0.999942	0.005034	-0.009240	0.002348	0.564938	0.294253	0.206669
52	neighborhood/neighborhood/Hard/P006/image_left/000053_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000053_left_depth.npy	0.999969	0.002779	-0.007214	0.001759	0.576034	0.297052	0.196720
54	neighborhood/neighborhood/Hard/P006/image_left/000055_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000055_left_depth.npy	0.999987	0.000801	-0.004932	0.001113	0.586139	0.299498	0.189515
56	neighborhood/neighborhood/Hard/P006/image_left/000057_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000057_left_depth.npy	0.999996	-0.000967	-0.002420	0.000435	0.594674	0.301939	0.186833
58	neighborhood/neighborhood/Hard/P006/image_left/000059_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000059_left_depth.npy	0.999996	-0.002571	0.000321	-0.000259	0.601915	0.304499	0.188051
60	neighborhood/neighborhood/Hard/P006/image_left/000061_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000061_left_depth.npy	0.999979	-0.004005	0.003302	0.003823	0.607444	0.306105	0.194374
62	neighborhood/neighborhood/Hard/P006/image_left/000063_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000063_left_depth.npy	0.999946	-0.005022	0.006022	0.006878	0.614285	0.302335	0.205211
64	neighborhood/neighborhood/Hard/P006/image_left/000065_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000065_left_depth.npy	0.999941	-0.005423	0.007913	0.005082	0.620622	0.295395	0.222770
66	neighborhood/neighborhood/Hard/P006/image_left/000067_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000067_left_depth.npy	0.999940	-0.005230	0.008920	0.003618	0.624565	0.290014	0.242946
68	neighborhood/neighborhood/Hard/P006/image_left/000069_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000069_left_depth.npy	0.999946	-0.004459	0.009033	0.002486	0.625039	0.286106	0.268003
70	neighborhood/neighborhood/Hard/P006/image_left/000071_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000071_left_depth.npy	0.999960	-0.003120	0.008247	0.001686	0.598256	0.273029	0.288202
72	neighborhood/neighborhood/Hard/P006/image_left/000073_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000073_left_depth.npy	0.999977	-0.001223	0.006557	0.001221	0.558958	0.257742	0.309441
74	neighborhood/neighborhood/Hard/P006/image_left/000075_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000075_left_depth.npy	0.999991	0.001225	0.003959	0.001095	0.539247	0.255420	0.352262
76	neighborhood/neighborhood/Hard/P006/image_left/000077_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000077_left_depth.npy	0.999990	0.004219	0.000453	0.001314	0.510962	0.255867	0.417376
78	neighborhood/neighborhood/Hard/P006/image_left/000079_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000079_left_depth.npy	0.999960	0.007755	-0.003960	0.001886	0.479191	0.257694	0.474965
80	neighborhood/neighborhood/Hard/P006/image_left/000081_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000081_left_depth.npy	0.999884	0.011805	-0.009234	0.002812	0.448104	0.264760	0.521323
82	neighborhood/neighborhood/Hard/P006/image_left/000083_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000083_left_depth.npy	0.999765	0.015712	-0.014411	0.003848	0.423839	0.282094	0.552140
84	neighborhood/neighborhood/Hard/P006/image_left/000085_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000085_left_depth.npy	0.999640	0.018826	-0.018537	0.004733	0.408777	0.321488	0.561896
86	neighborhood/neighborhood/Hard/P006/image_left/000087_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000087_left_depth.npy	0.999529	0.021122	-0.021570	0.005444	0.429347	0.355829	0.545916
88	neighborhood/neighborhood/Hard/P006/image_left/000089_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000089_left_depth.npy	0.999450	0.022603	-0.023510	0.005970	0.645313	0.202040	0.400006
90	neighborhood/neighborhood/Hard/P006/image_left/000091_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000091_left_depth.npy	0.999413	0.023274	-0.024355	0.006300	0.796568	0.156021	0.009728
92	neighborhood/neighborhood/Hard/P006/image_left/000093_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000093_left_depth.npy	0.999421	0.023136	-0.024106	0.006423	0.789106	0.252291	-0.027385
94	neighborhood/neighborhood/Hard/P006/image_left/000095_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000095_left_depth.npy	0.999474	0.022193	-0.022766	0.006327	0.745804	0.349302	0.167995
96	neighborhood/neighborhood/Hard/P006/image_left/000097_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000097_left_depth.npy	0.999566	0.020446	-0.020332	0.006000	0.672039	0.416088	0.331293
98	neighborhood/neighborhood/Hard/P006/image_left/000099_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000099_left_depth.npy	0.999684	0.017899	-0.016808	0.005429	0.629628	0.453808	0.402195
100	neighborhood/neighborhood/Hard/P006/image_left/000101_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000101_left_depth.npy	0.999798	0.014555	-0.012268	0.006454	0.624935	0.477282	0.417311
102	neighborhood/neighborhood/Hard/P006/image_left/000103_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000103_left_depth.npy	0.999891	0.010962	-0.007784	0.006110	0.636447	0.492458	0.416753
104	neighborhood/neighborhood/Hard/P006/image_left/000105_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000105_left_depth.npy	0.999953	0.007673	-0.004399	0.003850	0.656884	0.501440	0.409587
106	neighborhood/neighborhood/Hard/P006/image_left/000107_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000107_left_depth.npy	0.999991	0.001246	-0.003422	0.002103	0.687916	0.502670	0.392441
108	neighborhood/neighborhood/Hard/P006/image_left/000109_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000109_left_depth.npy	0.999998	0.000587	-0.001614	0.000992	0.725129	0.486853	0.383054
110	neighborhood/neighborhood/Hard/P006/image_left/000111_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000111_left_depth.npy	0.999999	0.000342	-0.000939	0.000577	0.762933	0.436397	0.383772
112	neighborhood/neighborhood/Hard/P006/image_left/000113_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000113_left_depth.npy	0.999998	0.000513	-0.001411	0.001203	0.801540	0.340678	0.406519
114	neighborhood/neighborhood/Hard/P006/image_left/000115_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000115_left_depth.npy	0.999979	-0.003359	-0.004636	0.003007	0.791557	0.360439	0.411202
116	neighborhood/neighborhood/Hard/P006/image_left/000117_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000117_left_depth.npy	0.999937	-0.006021	-0.008696	0.003672	0.694475	0.535895	0.397495
118	neighborhood/neighborhood/Hard/P006/image_left/000119_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000119_left_depth.npy	0.999871	-0.007351	-0.013559	0.004534	0.577315	0.581834	0.506530
120	neighborhood/neighborhood/Hard/P006/image_left/000121_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000121_left_depth.npy	0.999751	-0.008437	-0.019536	0.006755	0.472071	0.509566	0.669680
122	neighborhood/neighborhood/Hard/P006/image_left/000123_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000123_left_depth.npy	0.999600	-0.009271	-0.025058	0.009280	0.420471	0.436706	0.752660
124	neighborhood/neighborhood/Hard/P006/image_left/000125_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000125_left_depth.npy	0.999497	-0.009763	-0.028581	0.009698	0.475244	0.401531	0.737912
126	neighborhood/neighborhood/Hard/P006/image_left/000127_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000127_left_depth.npy	0.999458	-0.009812	-0.030064	0.009163	0.694161	0.412313	0.535979
128	neighborhood/neighborhood/Hard/P006/image_left/000129_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000129_left_depth.npy	0.999489	-0.009349	-0.029524	0.007978	0.878066	0.318149	0.277765
130	neighborhood/neighborhood/Hard/P006/image_left/000131_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000131_left_depth.npy	0.999581	-0.008341	-0.026963	0.006424	0.914152	0.315056	0.160148
132	neighborhood/neighborhood/Hard/P006/image_left/000133_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000133_left_depth.npy	0.999715	-0.006791	-0.022378	0.004721	0.922157	0.316708	0.123116
134	neighborhood/neighborhood/Hard/P006/image_left/000135_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000135_left_depth.npy	0.999860	-0.004733	-0.015756	0.002995	0.925706	0.324412	0.093813
136	neighborhood/neighborhood/Hard/P006/image_left/000137_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000137_left_depth.npy	0.999972	-0.002211	-0.007083	0.001251	0.926378	0.333212	0.082068
138	neighborhood/neighborhood/Hard/P006/image_left/000139_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000139_left_depth.npy	0.999993	0.000737	0.003652	-0.000666	0.923242	0.342243	0.107242
140	neighborhood/neighborhood/Hard/P006/image_left/000141_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000141_left_depth.npy	0.999857	0.004062	0.016352	-0.001567	0.918347	0.349688	0.144819
142	neighborhood/neighborhood/Hard/P006/image_left/000143_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000143_left_depth.npy	0.999561	0.007116	0.028677	-0.002156	0.908861	0.357738	0.197436
144	neighborhood/neighborhood/Hard/P006/image_left/000145_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000145_left_depth.npy	0.999217	0.009229	0.038291	-0.003741	0.891994	0.367738	0.263065
146	neighborhood/neighborhood/Hard/P006/image_left/000147_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000147_left_depth.npy	0.998916	0.010342	0.045102	-0.004984	0.864772	0.382016	0.337331
148	neighborhood/neighborhood/Hard/P006/image_left/000149_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000149_left_depth.npy	0.998721	0.010454	0.049109	-0.005911	0.800753	0.389712	0.409991
150	neighborhood/neighborhood/Hard/P006/image_left/000151_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000151_left_depth.npy	0.998666	0.009572	0.050308	-0.006561	0.724947	0.394337	0.465673
152	neighborhood/neighborhood/Hard/P006/image_left/000153_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000153_left_depth.npy	0.998760	0.007710	0.048692	-0.006976	0.641125	0.398890	0.515706
154	neighborhood/neighborhood/Hard/P006/image_left/000155_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000155_left_depth.npy	0.998982	0.004886	0.044252	-0.007205	0.560455	0.400375	0.548451
156	neighborhood/neighborhood/Hard/P006/image_left/000157_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000157_left_depth.npy	0.999300	-0.000513	0.036712	-0.007246	0.480431	0.398054	0.571059
158	neighborhood/neighborhood/Hard/P006/image_left/000159_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000159_left_depth.npy	0.999605	-0.004341	0.026803	-0.007231	0.414487	0.387820	0.578386
160	neighborhood/neighborhood/Hard/P006/image_left/000161_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000161_left_depth.npy	0.999847	-0.006664	0.014401	-0.007358	0.357806	0.372327	0.576977
162	neighborhood/neighborhood/Hard/P006/image_left/000163_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000163_left_depth.npy	0.999867	-0.014477	0.000776	-0.007510	0.319436	0.353530	0.563352
164	neighborhood/neighborhood/Hard/P006/image_left/000165_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000165_left_depth.npy	0.999740	-0.018783	-0.010470	-0.007621	0.298961	0.326146	0.544625
166	neighborhood/neighborhood/Hard/P006/image_left/000167_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000167_left_depth.npy	0.999536	-0.021991	-0.019609	-0.007673	0.287864	0.294913	0.523037
168	neighborhood/neighborhood/Hard/P006/image_left/000169_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000169_left_depth.npy	0.999325	-0.024136	-0.026628	-0.007612	0.287981	0.262106	0.495923
170	neighborhood/neighborhood/Hard/P006/image_left/000171_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000171_left_depth.npy	0.999157	-0.025243	-0.031522	-0.007390	0.294326	0.229527	0.464217
172	neighborhood/neighborhood/Hard/P006/image_left/000173_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000173_left_depth.npy	0.999067	-0.025329	-0.034293	-0.006957	0.301882	0.198326	0.429560
174	neighborhood/neighborhood/Hard/P006/image_left/000175_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000175_left_depth.npy	0.999072	-0.024399	-0.034944	-0.006272	0.307109	0.169165	0.393790
176	neighborhood/neighborhood/Hard/P006/image_left/000177_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000177_left_depth.npy	0.999173	-0.022451	-0.033488	-0.005293	0.311581	0.143952	0.354947
178	neighborhood/neighborhood/Hard/P006/image_left/000179_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000179_left_depth.npy	0.999354	-0.019471	-0.029936	-0.003988	0.311231	0.122252	0.316721
180	neighborhood/neighborhood/Hard/P006/image_left/000181_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000181_left_depth.npy	0.999582	-0.015498	-0.024343	-0.001567	0.305223	0.103769	0.280930
182	neighborhood/neighborhood/Hard/P006/image_left/000183_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000183_left_depth.npy	0.999774	-0.011265	-0.018023	-0.000632	0.292054	0.087231	0.250822
184	neighborhood/neighborhood/Hard/P006/image_left/000185_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000185_left_depth.npy	0.999896	-0.007537	-0.012270	0.001003	0.274994	0.074353	0.222865
186	neighborhood/neighborhood/Hard/P006/image_left/000187_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000187_left_depth.npy	0.999958	-0.004380	-0.007121	0.003732	0.255975	0.063561	0.199115
188	neighborhood/neighborhood/Hard/P006/image_left/000189_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000189_left_depth.npy	0.999977	-0.001789	-0.002579	0.006017	0.234881	0.053604	0.178520
190	neighborhood/neighborhood/Hard/P006/image_left/000191_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000191_left_depth.npy	0.999963	0.000236	0.001357	0.008437	0.211900	0.044163	0.159975
192	neighborhood/neighborhood/Hard/P006/image_left/000193_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000193_left_depth.npy	0.999927	0.001686	0.004693	0.010995	0.187641	0.035062	0.142793
194	neighborhood/neighborhood/Hard/P006/image_left/000195_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000195_left_depth.npy	0.999875	0.002547	0.007440	0.013687	0.162358	0.026075	0.126665
196	neighborhood/neighborhood/Hard/P006/image_left/000197_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000197_left_depth.npy	0.999813	0.002805	0.009613	0.016511	0.136157	0.017093	0.111431
198	neighborhood/neighborhood/Hard/P006/image_left/000199_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000199_left_depth.npy	0.999745	0.002438	0.011229	0.019457	0.110782	0.009416	0.094503
200	neighborhood/neighborhood/Hard/P006/image_left/000201_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000201_left_depth.npy	0.999670	0.001442	0.012313	0.022492	0.092968	0.003279	0.083159
202	neighborhood/neighborhood/Hard/P006/image_left/000203_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000203_left_depth.npy	0.999601	0.000212	0.012910	0.025108	0.096870	-0.000969	0.090581
204	neighborhood/neighborhood/Hard/P006/image_left/000205_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000205_left_depth.npy	0.999555	-0.000844	0.013037	0.026812	0.100190	-0.006125	0.098255
206	neighborhood/neighborhood/Hard/P006/image_left/000207_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000207_left_depth.npy	0.999538	-0.001709	0.012686	0.027587	0.102858	-0.012036	0.106045
208	neighborhood/neighborhood/Hard/P006/image_left/000209_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000209_left_depth.npy	0.999551	-0.002385	0.011850	0.027436	0.104895	-0.018505	0.113815
210	neighborhood/neighborhood/Hard/P006/image_left/000211_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000211_left_depth.npy	0.999593	-0.002878	0.010521	0.026364	0.106373	-0.025297	0.121411
212	neighborhood/neighborhood/Hard/P006/image_left/000213_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000213_left_depth.npy	0.999660	-0.003195	0.008695	0.024370	0.107459	-0.032158	0.128675
214	neighborhood/neighborhood/Hard/P006/image_left/000215_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000215_left_depth.npy	0.999744	-0.003344	0.006369	0.021455	0.108417	-0.038819	0.135466
216	neighborhood/neighborhood/Hard/P006/image_left/000217_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000217_left_depth.npy	0.999833	-0.003339	0.003539	0.017620	0.109600	-0.045007	0.141646
218	neighborhood/neighborhood/Hard/P006/image_left/000219_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000219_left_depth.npy	0.999912	-0.003190	0.000203	0.012863	0.109434	-0.050603	0.148506
220	neighborhood/neighborhood/Hard/P006/image_left/000221_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000221_left_depth.npy	0.999963	-0.002915	-0.003612	0.007224	0.111830	-0.054986	0.153477
222	neighborhood/neighborhood/Hard/P006/image_left/000223_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000223_left_depth.npy	0.999969	-0.002598	-0.007300	0.001630	0.116396	-0.058212	0.157227
224	neighborhood/neighborhood/Hard/P006/image_left/000225_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000225_left_depth.npy	0.999940	-0.002298	-0.010252	-0.002990	0.122866	-0.060422	0.160211
226	neighborhood/neighborhood/Hard/P006/image_left/000227_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000227_left_depth.npy	0.999899	-0.002001	-0.012450	-0.006591	0.123383	-0.057981	0.152805
228	neighborhood/neighborhood/Hard/P006/image_left/000229_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000229_left_depth.npy	0.999860	-0.001693	-0.013898	-0.009171	0.122082	-0.053578	0.141995
230	neighborhood/neighborhood/Hard/P006/image_left/000231_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000231_left_depth.npy	0.999835	-0.001358	-0.014598	-0.010727	0.120912	-0.048758	0.131270
232	neighborhood/neighborhood/Hard/P006/image_left/000233_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000233_left_depth.npy	0.999830	-0.000980	-0.014554	-0.011261	0.118057	-0.044010	0.122071
234	neighborhood/neighborhood/Hard/P006/image_left/000235_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000235_left_depth.npy	0.999847	-0.000547	-0.013764	-0.010771	0.113779	-0.039641	0.114251
236	neighborhood/neighborhood/Hard/P006/image_left/000237_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000237_left_depth.npy	0.999882	-0.000045	-0.012228	-0.009261	0.111134	-0.035374	0.104885
238	neighborhood/neighborhood/Hard/P006/image_left/000239_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000239_left_depth.npy	0.999928	0.000537	-0.009945	-0.006732	0.107487	-0.031774	0.096342
240	neighborhood/neighborhood/Hard/P006/image_left/000241_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000241_left_depth.npy	0.999970	0.001205	-0.006940	-0.003226	0.102783	-0.029031	0.088747
242	neighborhood/neighborhood/Hard/P006/image_left/000243_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000243_left_depth.npy	0.999991	0.001811	-0.003862	0.000373	0.097065	-0.027061	0.082035
244	neighborhood/neighborhood/Hard/P006/image_left/000245_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000245_left_depth.npy	0.999992	0.002195	-0.001363	0.003188	0.090462	-0.025563	0.075922
246	neighborhood/neighborhood/Hard/P006/image_left/000247_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000247_left_depth.npy	0.999984	0.002344	0.000526	0.005184	0.083300	-0.024312	0.070188
248	neighborhood/neighborhood/Hard/P006/image_left/000249_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000249_left_depth.npy	0.999976	0.002252	0.001803	0.006363	0.074284	-0.023299	0.066304
250	neighborhood/neighborhood/Hard/P006/image_left/000251_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000251_left_depth.npy	0.999972	0.001914	0.002467	0.006729	0.065127	-0.022088	0.062318
252	neighborhood/neighborhood/Hard/P006/image_left/000253_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000253_left_depth.npy	0.999976	0.001326	0.002519	0.006282	0.067573	-0.023600	0.065648
254	neighborhood/neighborhood/Hard/P006/image_left/000255_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000255_left_depth.npy	0.999985	0.000482	0.001960	0.005023	0.073185	-0.026067	0.071993
256	neighborhood/neighborhood/Hard/P006/image_left/000257_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000257_left_depth.npy	0.999995	-0.000619	0.000790	0.002952	0.078832	-0.028382	0.078128
258	neighborhood/neighborhood/Hard/P006/image_left/000259_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000259_left_depth.npy	0.999997	-0.001981	-0.000988	0.000069	0.084718	-0.030441	0.083900
260	neighborhood/neighborhood/Hard/P006/image_left/000261_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000261_left_depth.npy	0.999982	-0.003592	-0.003348	-0.003593	0.091064	-0.032111	0.089122
262	neighborhood/neighborhood/Hard/P006/image_left/000263_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000263_left_depth.npy	0.999944	-0.005114	-0.005761	-0.007205	0.092773	-0.033388	0.098740
264	neighborhood/neighborhood/Hard/P006/image_left/000265_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000265_left_depth.npy	0.999902	-0.006209	-0.007702	-0.009938	0.096090	-0.034663	0.107278
266	neighborhood/neighborhood/Hard/P006/image_left/000267_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000267_left_depth.npy	0.999865	-0.006857	-0.009151	-0.011758	0.104379	-0.035803	0.111357
