id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
28	neighborhood/neighborhood/Easy/P001/image_left/000029_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000029_left_depth.npy	0.999689	0.019781	-0.014990	0.002435	0.090491	-0.055951	0.000323
30	neighborhood/neighborhood/Easy/P001/image_left/000031_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000031_left_depth.npy	0.999699	0.018595	-0.015662	0.003220	0.058813	-0.035196	0.000252
32	neighborhood/neighborhood/Easy/P001/image_left/000033_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000033_left_depth.npy	0.999722	0.016379	-0.016387	0.004276	0.026330	-0.015979	-0.002121
34	neighborhood/neighborhood/Easy/P001/image_left/000035_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000035_left_depth.npy	0.999751	0.013161	-0.017101	0.005599	0.002317	-0.002569	-0.004108
36	neighborhood/neighborhood/Easy/P001/image_left/000037_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000037_left_depth.npy	0.999777	0.008975	-0.017740	0.007141	0.004712	-0.004334	-0.004168
38	neighborhood/neighborhood/Easy/P001/image_left/000039_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000039_left_depth.npy	0.999787	0.003866	-0.018248	0.008807	0.007076	-0.006208	-0.004312
40	neighborhood/neighborhood/Easy/P001/image_left/000041_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000041_left_depth.npy	0.999788	-0.003447	-0.018101	0.009153	0.009361	-0.007872	-0.004483
42	neighborhood/neighborhood/Easy/P001/image_left/000043_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000043_left_depth.npy	0.999745	-0.006834	-0.019025	0.010033	0.011598	-0.009733	-0.005158
44	neighborhood/neighborhood/Easy/P001/image_left/000045_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000045_left_depth.npy	0.999682	-0.012973	-0.018170	0.011743	0.013722	-0.011913	-0.005650
46	neighborhood/neighborhood/Easy/P001/image_left/000047_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000047_left_depth.npy	0.999617	-0.017778	-0.017039	0.012597	0.015707	-0.013968	-0.006382
48	neighborhood/neighborhood/Easy/P001/image_left/000049_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000049_left_depth.npy	0.999566	-0.021688	-0.015461	0.012609	0.017520	-0.015869	-0.007342
50	neighborhood/neighborhood/Easy/P001/image_left/000051_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000051_left_depth.npy	0.999535	-0.024953	-0.013338	0.011367	0.019604	-0.016966	-0.008209
52	neighborhood/neighborhood/Easy/P001/image_left/000053_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000053_left_depth.npy	0.999529	-0.027574	-0.010695	0.008210	0.032188	-0.025158	-0.012520
54	neighborhood/neighborhood/Easy/P001/image_left/000055_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000055_left_depth.npy	0.999514	-0.029589	-0.007484	0.006287	0.047553	-0.036233	-0.019695
56	neighborhood/neighborhood/Easy/P001/image_left/000057_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000057_left_depth.npy	0.999503	-0.031035	-0.003587	0.004297	0.064772	-0.044261	-0.027094
58	neighborhood/neighborhood/Easy/P001/image_left/000059_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000059_left_depth.npy	0.999487	-0.031906	0.001096	0.002417	0.081992	-0.051256	-0.035453
60	neighborhood/neighborhood/Easy/P001/image_left/000061_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000061_left_depth.npy	0.999458	-0.032183	0.006549	-0.002057	0.101454	-0.054360	-0.042378
62	neighborhood/neighborhood/Easy/P001/image_left/000063_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000063_left_depth.npy	0.999377	-0.032068	0.012064	-0.008443	0.124531	-0.053138	-0.044114
64	neighborhood/neighborhood/Easy/P001/image_left/000065_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000065_left_depth.npy	0.999282	-0.031782	0.016981	-0.011692	0.150352	-0.049106	-0.039299
66	neighborhood/neighborhood/Easy/P001/image_left/000067_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000067_left_depth.npy	0.999186	-0.031344	0.021272	-0.013836	0.175985	-0.043222	-0.027487
68	neighborhood/neighborhood/Easy/P001/image_left/000069_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000069_left_depth.npy	0.999105	-0.030777	0.024874	-0.014916	0.203035	-0.033585	0.004914
70	neighborhood/neighborhood/Easy/P001/image_left/000071_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000071_left_depth.npy	0.999050	-0.030108	0.027729	-0.014976	0.222903	-0.028938	0.028219
72	neighborhood/neighborhood/Easy/P001/image_left/000073_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000073_left_depth.npy	0.999026	-0.029359	0.029785	-0.014066	0.236923	-0.024450	0.074398
74	neighborhood/neighborhood/Easy/P001/image_left/000075_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000075_left_depth.npy	0.999037	-0.028555	0.030994	-0.012237	0.248176	-0.025093	0.105974
76	neighborhood/neighborhood/Easy/P001/image_left/000077_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000077_left_depth.npy	0.999080	-0.027716	0.031311	-0.009544	0.252935	-0.029530	0.144233
78	neighborhood/neighborhood/Easy/P001/image_left/000079_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000079_left_depth.npy	0.999149	-0.026868	0.030704	-0.006045	0.254522	-0.038464	0.179757
80	neighborhood/neighborhood/Easy/P001/image_left/000081_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000081_left_depth.npy	0.999234	-0.026030	0.029156	-0.001829	0.252776	-0.052386	0.213550
82	neighborhood/neighborhood/Easy/P001/image_left/000083_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000083_left_depth.npy	0.999318	-0.025071	0.027020	0.002271	0.249080	-0.070963	0.244055
84	neighborhood/neighborhood/Easy/P001/image_left/000085_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000085_left_depth.npy	0.999397	-0.023798	0.024699	0.005469	0.243323	-0.093896	0.271675
86	neighborhood/neighborhood/Easy/P001/image_left/000087_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000087_left_depth.npy	0.999477	-0.022157	0.022252	0.007745	0.235459	-0.120616	0.296297
88	neighborhood/neighborhood/Easy/P001/image_left/000089_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000089_left_depth.npy	0.999562	-0.020110	0.019716	0.009119	0.225674	-0.150569	0.317650
90	neighborhood/neighborhood/Easy/P001/image_left/000091_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000091_left_depth.npy	0.999652	-0.017618	0.017118	0.009608	0.212987	-0.185089	0.335135
92	neighborhood/neighborhood/Easy/P001/image_left/000093_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000093_left_depth.npy	0.999745	-0.014652	0.014479	0.009235	0.193009	-0.216531	0.337850
94	neighborhood/neighborhood/Easy/P001/image_left/000095_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000095_left_depth.npy	0.999835	-0.011183	0.011815	0.008017	0.157885	-0.227088	0.306900
96	neighborhood/neighborhood/Easy/P001/image_left/000097_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000097_left_depth.npy	0.999915	-0.007189	0.009136	0.005973	0.128343	-0.231798	0.273588
98	neighborhood/neighborhood/Easy/P001/image_left/000099_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000099_left_depth.npy	0.999972	-0.001836	0.006554	0.003109	0.106900	-0.226293	0.242406
100	neighborhood/neighborhood/Easy/P001/image_left/000101_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000101_left_depth.npy	0.999992	0.001599	0.003657	-0.000521	0.091797	-0.212889	0.214401
102	neighborhood/neighborhood/Easy/P001/image_left/000103_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000103_left_depth.npy	0.999963	0.007417	0.000934	-0.004155	0.081987	-0.193804	0.189452
104	neighborhood/neighborhood/Easy/P001/image_left/000105_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000105_left_depth.npy	0.999904	0.011750	-0.002146	-0.007029	0.075438	-0.170109	0.167861
106	neighborhood/neighborhood/Easy/P001/image_left/000107_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000107_left_depth.npy	0.999825	0.015391	-0.005481	-0.009101	0.069716	-0.144177	0.148196
108	neighborhood/neighborhood/Easy/P001/image_left/000109_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000109_left_depth.npy	0.999737	0.018351	-0.009059	-0.010359	0.063865	-0.117953	0.128671
110	neighborhood/neighborhood/Easy/P001/image_left/000111_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000111_left_depth.npy	0.999646	0.020647	-0.012864	-0.010789	0.058141	-0.092468	0.108063
112	neighborhood/neighborhood/Easy/P001/image_left/000113_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000113_left_depth.npy	0.999555	0.022305	-0.016876	-0.010367	0.050442	-0.068717	0.086589
114	neighborhood/neighborhood/Easy/P001/image_left/000115_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000115_left_depth.npy	0.999464	0.023357	-0.021070	-0.009072	0.041565	-0.047069	0.063721
116	neighborhood/neighborhood/Easy/P001/image_left/000117_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000117_left_depth.npy	0.999369	0.023844	-0.025415	-0.006879	0.030454	-0.028282	0.039809
118	neighborhood/neighborhood/Easy/P001/image_left/000119_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000119_left_depth.npy	0.999263	0.023820	-0.029879	-0.003764	0.016682	-0.012599	0.015430
120	neighborhood/neighborhood/Easy/P001/image_left/000121_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000121_left_depth.npy	0.999135	0.023364	-0.034399	0.000259	0.004387	-0.002720	-0.003463
122	neighborhood/neighborhood/Easy/P001/image_left/000123_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000123_left_depth.npy	0.998993	0.022846	-0.038366	0.004432	0.003529	-0.002755	-0.006074
124	neighborhood/neighborhood/Easy/P001/image_left/000125_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000125_left_depth.npy	0.998864	0.022554	-0.041217	0.007933	0.002484	-0.002791	-0.008320
126	neighborhood/neighborhood/Easy/P001/image_left/000127_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000127_left_depth.npy	0.998767	0.022454	-0.042968	0.010660	0.001211	-0.002746	-0.010166
128	neighborhood/neighborhood/Easy/P001/image_left/000129_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000129_left_depth.npy	0.998714	0.022494	-0.043659	0.012558	0.017547	-0.009885	0.001771
130	neighborhood/neighborhood/Easy/P001/image_left/000131_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000131_left_depth.npy	0.998712	0.022620	-0.043334	0.013577	0.041819	-0.019021	0.015682
132	neighborhood/neighborhood/Easy/P001/image_left/000133_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000133_left_depth.npy	0.998763	0.022770	-0.042032	0.013680	0.067885	-0.028046	0.026427
134	neighborhood/neighborhood/Easy/P001/image_left/000135_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000135_left_depth.npy	0.998863	0.022884	-0.039799	0.012836	0.095554	-0.036916	0.033657
136	neighborhood/neighborhood/Easy/P001/image_left/000137_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000137_left_depth.npy	0.999004	0.022899	-0.036672	0.011026	0.123970	-0.046013	0.037934
138	neighborhood/neighborhood/Easy/P001/image_left/000139_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000139_left_depth.npy	0.999172	0.022758	-0.032695	0.008232	0.152508	-0.055369	0.040186
140	neighborhood/neighborhood/Easy/P001/image_left/000141_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000141_left_depth.npy	0.999348	0.022410	-0.027940	0.004474	0.182100	-0.062991	0.039172
142	neighborhood/neighborhood/Easy/P001/image_left/000143_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000143_left_depth.npy	0.999497	0.021782	-0.023048	0.000508	0.211206	-0.070544	0.038293
144	neighborhood/neighborhood/Easy/P001/image_left/000145_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000145_left_depth.npy	0.999605	0.020855	-0.018609	-0.002872	0.241373	-0.075221	0.035135
146	neighborhood/neighborhood/Easy/P001/image_left/000147_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000147_left_depth.npy	0.999684	0.019659	-0.014620	-0.005604	0.243507	-0.069867	0.028177
148	neighborhood/neighborhood/Easy/P001/image_left/000149_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000149_left_depth.npy	0.999743	0.018222	-0.011058	-0.007664	0.235712	-0.061755	0.022229
150	neighborhood/neighborhood/Easy/P001/image_left/000151_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000151_left_depth.npy	0.999791	0.016566	-0.007897	-0.009034	0.228223	-0.051626	0.015448
152	neighborhood/neighborhood/Easy/P001/image_left/000153_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000153_left_depth.npy	0.999832	0.014714	-0.005114	-0.009701	0.219525	-0.044173	0.012891
154	neighborhood/neighborhood/Easy/P001/image_left/000155_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000155_left_depth.npy	0.999869	0.012679	-0.002688	-0.009653	0.210855	-0.036064	0.009597
156	neighborhood/neighborhood/Easy/P001/image_left/000157_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000157_left_depth.npy	0.999905	0.010474	-0.000599	-0.008883	0.201556	-0.029947	0.008823
158	neighborhood/neighborhood/Easy/P001/image_left/000159_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000159_left_depth.npy	0.999939	0.008105	0.001171	-0.007382	0.192122	-0.024198	0.007521
160	neighborhood/neighborhood/Easy/P001/image_left/000161_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000161_left_depth.npy	0.999968	0.005587	0.002627	-0.005172	0.182303	-0.020456	0.008067
162	neighborhood/neighborhood/Easy/P001/image_left/000163_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000163_left_depth.npy	0.999984	0.003212	0.003648	-0.002831	0.172373	-0.017309	0.007601
164	neighborhood/neighborhood/Easy/P001/image_left/000165_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000165_left_depth.npy	0.999990	0.001278	0.004102	-0.000938	0.162210	-0.015751	0.008606
166	neighborhood/neighborhood/Easy/P001/image_left/000167_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000167_left_depth.npy	0.999992	-0.000198	0.003981	0.000490	0.163202	-0.015535	0.008994
168	neighborhood/neighborhood/Easy/P001/image_left/000169_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000169_left_depth.npy	0.999993	-0.001212	0.003287	0.001456	0.197565	-0.019129	0.011788
170	neighborhood/neighborhood/Easy/P001/image_left/000171_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000171_left_depth.npy	0.999995	-0.001761	0.002018	0.001964	0.231921	-0.023106	0.013756
172	neighborhood/neighborhood/Easy/P001/image_left/000173_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000173_left_depth.npy	0.999996	-0.001845	0.000175	0.002013	0.266205	-0.027710	0.015538
174	neighborhood/neighborhood/Easy/P001/image_left/000175_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000175_left_depth.npy	0.999995	-0.001466	-0.002243	0.001603	0.300447	-0.033114	0.016074
176	neighborhood/neighborhood/Easy/P001/image_left/000177_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000177_left_depth.npy	0.999986	-0.000626	-0.005236	0.000731	0.334500	-0.040312	0.015454
178	neighborhood/neighborhood/Easy/P001/image_left/000179_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000179_left_depth.npy	0.999961	0.000671	-0.008804	-0.000608	0.368078	-0.050934	0.013887
180	neighborhood/neighborhood/Easy/P001/image_left/000181_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000181_left_depth.npy	0.999911	0.002395	-0.012917	-0.002401	0.401239	-0.063656	0.011730
182	neighborhood/neighborhood/Easy/P001/image_left/000183_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000183_left_depth.npy	0.999841	0.004061	-0.016857	-0.004207	0.435465	-0.069626	0.006583
184	neighborhood/neighborhood/Easy/P001/image_left/000185_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000185_left_depth.npy	0.999773	0.005193	-0.019909	-0.005575	0.471095	-0.066551	-0.006118
186	neighborhood/neighborhood/Easy/P001/image_left/000187_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000187_left_depth.npy	0.999719	0.005778	-0.022044	-0.006473	0.507403	-0.062199	-0.024448
188	neighborhood/neighborhood/Easy/P001/image_left/000189_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000189_left_depth.npy	0.999689	0.005825	-0.023264	-0.006888	0.546107	-0.058307	-0.046240
190	neighborhood/neighborhood/Easy/P001/image_left/000191_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000191_left_depth.npy	0.999695	0.001610	-0.023644	-0.006897	0.583499	-0.054428	-0.072765
192	neighborhood/neighborhood/Easy/P001/image_left/000193_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000193_left_depth.npy	0.999708	0.001101	-0.023258	-0.006469	0.581741	-0.046505	-0.097789
194	neighborhood/neighborhood/Easy/P001/image_left/000195_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000195_left_depth.npy	0.999748	0.001856	-0.021714	-0.005434	0.566282	-0.038544	-0.119970
196	neighborhood/neighborhood/Easy/P001/image_left/000197_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000197_left_depth.npy	0.999810	0.002254	-0.019006	-0.003738	0.550213	-0.032603	-0.138913
198	neighborhood/neighborhood/Easy/P001/image_left/000199_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000199_left_depth.npy	0.999881	0.002192	-0.015208	-0.001401	0.533815	-0.029143	-0.154648
200	neighborhood/neighborhood/Easy/P001/image_left/000201_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000201_left_depth.npy	0.999937	-0.001717	-0.011029	0.001467	0.518229	-0.028520	-0.164797
202	neighborhood/neighborhood/Easy/P001/image_left/000203_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000203_left_depth.npy	0.999937	-0.007596	-0.006997	0.004317	0.509796	-0.029957	-0.173067
204	neighborhood/neighborhood/Easy/P001/image_left/000205_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000205_left_depth.npy	0.999917	-0.010608	-0.002906	0.006702	0.521536	-0.033237	-0.183520
206	neighborhood/neighborhood/Easy/P001/image_left/000207_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000207_left_depth.npy	0.999871	-0.013541	0.000796	0.008624	0.534166	-0.037734	-0.191140
208	neighborhood/neighborhood/Easy/P001/image_left/000209_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000209_left_depth.npy	0.999806	-0.016402	0.004120	0.010074	0.548195	-0.043306	-0.194559
210	neighborhood/neighborhood/Easy/P001/image_left/000211_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000211_left_depth.npy	0.999730	-0.019196	0.007075	0.011041	0.556721	-0.048859	-0.193430
212	neighborhood/neighborhood/Easy/P001/image_left/000213_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000213_left_depth.npy	0.999646	-0.021926	0.009680	0.011515	0.547404	-0.053047	-0.182229
214	neighborhood/neighborhood/Easy/P001/image_left/000215_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000215_left_depth.npy	0.999560	-0.024592	0.011953	0.011485	0.538482	-0.056637	-0.169639
216	neighborhood/neighborhood/Easy/P001/image_left/000217_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000217_left_depth.npy	0.999473	-0.027187	0.013917	0.010939	0.529958	-0.059485	-0.155424
218	neighborhood/neighborhood/Easy/P001/image_left/000219_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000219_left_depth.npy	0.999388	-0.029706	0.015598	0.009868	0.521663	-0.061369	-0.139880
220	neighborhood/neighborhood/Easy/P001/image_left/000221_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000221_left_depth.npy	0.999304	-0.032124	0.017029	0.008283	0.513330	-0.061776	-0.123914
222	neighborhood/neighborhood/Easy/P001/image_left/000223_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000223_left_depth.npy	0.999229	-0.034134	0.018265	0.006607	0.504993	-0.060794	-0.107258
224	neighborhood/neighborhood/Easy/P001/image_left/000225_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000225_left_depth.npy	0.999171	-0.035450	0.019315	0.005280	0.496487	-0.058788	-0.090107
226	neighborhood/neighborhood/Easy/P001/image_left/000227_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000227_left_depth.npy	0.999137	-0.036077	0.020144	0.004331	0.487622	-0.056278	-0.072860
228	neighborhood/neighborhood/Easy/P001/image_left/000229_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000229_left_depth.npy	0.999129	-0.036032	0.020719	0.003769	0.478288	-0.054029	-0.055401
230	neighborhood/neighborhood/Easy/P001/image_left/000231_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000231_left_depth.npy	0.999148	-0.035333	0.021007	0.003596	0.468388	-0.052845	-0.037095
232	neighborhood/neighborhood/Easy/P001/image_left/000233_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000233_left_depth.npy	0.999194	-0.034001	0.020974	0.003813	0.463828	-0.053212	-0.020795
234	neighborhood/neighborhood/Easy/P001/image_left/000235_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000235_left_depth.npy	0.999264	-0.032053	0.020591	0.004417	0.477012	-0.057196	-0.005339
236	neighborhood/neighborhood/Easy/P001/image_left/000237_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000237_left_depth.npy	0.999353	-0.029510	0.019827	0.005406	0.489296	-0.063832	0.012085
238	neighborhood/neighborhood/Easy/P001/image_left/000239_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000239_left_depth.npy	0.999455	-0.026392	0.018657	0.006772	0.500663	-0.072588	0.028712
240	neighborhood/neighborhood/Easy/P001/image_left/000241_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000241_left_depth.npy	0.999560	-0.022730	0.017063	0.008495	0.511182	-0.083496	0.043978
242	neighborhood/neighborhood/Easy/P001/image_left/000243_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000243_left_depth.npy	0.999656	-0.018783	0.015262	0.010127	0.520068	-0.098915	0.061397
244	neighborhood/neighborhood/Easy/P001/image_left/000245_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000245_left_depth.npy	0.999737	-0.014781	0.013497	0.011228	0.528206	-0.115636	0.075905
246	neighborhood/neighborhood/Easy/P001/image_left/000247_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000247_left_depth.npy	0.999804	-0.010717	0.011796	0.011783	0.534725	-0.135111	0.091251
248	neighborhood/neighborhood/Easy/P001/image_left/000249_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000249_left_depth.npy	0.999857	-0.006575	0.010171	0.011797	0.539104	-0.157479	0.108753
250	neighborhood/neighborhood/Easy/P001/image_left/000251_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000251_left_depth.npy	0.999896	-0.002341	0.008631	0.011276	0.541324	-0.181250	0.127742
252	neighborhood/neighborhood/Easy/P001/image_left/000253_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000253_left_depth.npy	0.999920	0.002000	0.007179	0.010225	0.541051	-0.205891	0.149278
254	neighborhood/neighborhood/Easy/P001/image_left/000255_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000255_left_depth.npy	0.999925	0.006457	0.005812	0.008647	0.511402	-0.219748	0.166168
256	neighborhood/neighborhood/Easy/P001/image_left/000257_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000257_left_depth.npy	0.999907	0.011043	0.004526	0.006547	0.478826	-0.219531	0.171279
258	neighborhood/neighborhood/Easy/P001/image_left/000259_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000259_left_depth.npy	0.999863	0.015765	0.003313	0.003926	0.450698	-0.212038	0.171379
260	neighborhood/neighborhood/Easy/P001/image_left/000261_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000261_left_depth.npy	0.999785	0.020606	0.002162	0.000808	0.424128	-0.200626	0.171511
262	neighborhood/neighborhood/Easy/P001/image_left/000263_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000263_left_depth.npy	0.999685	0.024978	0.001077	-0.002313	0.398173	-0.187500	0.171511
264	neighborhood/neighborhood/Easy/P001/image_left/000265_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000265_left_depth.npy	0.999588	0.028288	0.000086	-0.004952	0.373500	-0.172765	0.169901
