id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
52	neighborhood/neighborhood/Easy/P017/image_left/000053_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000053_left_depth.npy	0.999782	0.010002	0.016487	-0.007993	0.229348	-0.003374	0.353573
54	neighborhood/neighborhood/Easy/P017/image_left/000055_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000055_left_depth.npy	0.999606	0.014251	0.021944	-0.010153	0.206673	-0.020394	0.341078
56	neighborhood/neighborhood/Easy/P017/image_left/000057_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000057_left_depth.npy	0.999388	0.018603	0.027109	-0.011978	0.241242	-0.040998	0.281651
58	neighborhood/neighborhood/Easy/P017/image_left/000059_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000059_left_depth.npy	0.999142	0.022769	0.031849	-0.013476	0.300258	-0.011353	0.183529
60	neighborhood/neighborhood/Easy/P017/image_left/000061_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000061_left_depth.npy	0.998929	0.025634	0.035582	-0.014744	0.268631	0.038296	0.189542
62	neighborhood/neighborhood/Easy/P017/image_left/000063_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000063_left_depth.npy	0.998784	0.026941	0.038127	-0.015850	0.224023	0.067050	0.202651
64	neighborhood/neighborhood/Easy/P017/image_left/000065_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000065_left_depth.npy	0.998722	0.026722	0.039444	-0.016843	0.176087	0.089901	0.208869
66	neighborhood/neighborhood/Easy/P017/image_left/000067_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000067_left_depth.npy	0.998662	0.017429	0.042516	-0.023721	0.130525	0.107241	0.206218
68	neighborhood/neighborhood/Easy/P017/image_left/000069_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000069_left_depth.npy	0.998702	0.015086	0.041449	-0.025466	0.084454	0.115876	0.197605
70	neighborhood/neighborhood/Easy/P017/image_left/000071_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000071_left_depth.npy	0.998921	0.013756	0.037794	-0.023221	0.042761	0.116962	0.181782
72	neighborhood/neighborhood/Easy/P017/image_left/000073_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000073_left_depth.npy	0.999221	0.011689	0.032115	-0.019732	0.012792	0.123915	0.178615
74	neighborhood/neighborhood/Easy/P017/image_left/000075_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000075_left_depth.npy	0.999544	0.008941	0.024566	-0.015093	-0.012613	0.131808	0.178702
76	neighborhood/neighborhood/Easy/P017/image_left/000077_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000077_left_depth.npy	0.999820	0.005626	0.015456	-0.009496	-0.033946	0.137908	0.178476
78	neighborhood/neighborhood/Easy/P017/image_left/000079_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000079_left_depth.npy	0.999557	-0.012896	0.010876	-0.024527	-0.049695	0.147333	0.179894
80	neighborhood/neighborhood/Easy/P017/image_left/000081_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000081_left_depth.npy	0.999449	-0.020673	0.003288	-0.025779	-0.067187	0.143781	0.186136
82	neighborhood/neighborhood/Easy/P017/image_left/000083_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000083_left_depth.npy	0.999279	-0.026862	-0.003322	-0.026610	-0.080752	0.135069	0.196065
84	neighborhood/neighborhood/Easy/P017/image_left/000085_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000085_left_depth.npy	0.999099	-0.031522	-0.008894	-0.026978	-0.089808	0.121534	0.209276
86	neighborhood/neighborhood/Easy/P017/image_left/000087_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000087_left_depth.npy	0.998947	-0.034709	-0.013382	-0.026841	-0.094217	0.104144	0.226196
88	neighborhood/neighborhood/Easy/P017/image_left/000089_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000089_left_depth.npy	0.998852	-0.036475	-0.016752	-0.026158	-0.093401	0.083007	0.244827
90	neighborhood/neighborhood/Easy/P017/image_left/000091_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000091_left_depth.npy	0.998830	-0.036864	-0.018988	-0.024882	-0.088539	0.059194	0.263029
92	neighborhood/neighborhood/Easy/P017/image_left/000093_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000093_left_depth.npy	0.998889	-0.035912	-0.020084	-0.022968	-0.079910	0.033806	0.279876
94	neighborhood/neighborhood/Easy/P017/image_left/000095_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000095_left_depth.npy	0.999025	-0.033644	-0.020047	-0.020371	-0.068268	0.008070	0.294796
96	neighborhood/neighborhood/Easy/P017/image_left/000097_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000097_left_depth.npy	0.999224	-0.030072	-0.018895	-0.017050	-0.054623	-0.016792	0.307589
98	neighborhood/neighborhood/Easy/P017/image_left/000099_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000099_left_depth.npy	0.999446	-0.025485	-0.016841	-0.013179	-0.040237	-0.039587	0.318493
100	neighborhood/neighborhood/Easy/P017/image_left/000101_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000101_left_depth.npy	0.999626	-0.021009	-0.014669	-0.009570	-0.026319	-0.059281	0.327886
102	neighborhood/neighborhood/Easy/P017/image_left/000103_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000103_left_depth.npy	0.999757	-0.016938	-0.012564	-0.006423	-0.013481	-0.075881	0.336372
104	neighborhood/neighborhood/Easy/P017/image_left/000105_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000105_left_depth.npy	0.999849	-0.013284	-0.010516	-0.003728	-0.002058	-0.089821	0.344414
106	neighborhood/neighborhood/Easy/P017/image_left/000107_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000107_left_depth.npy	0.999912	-0.010057	-0.008517	-0.001474	0.007788	-0.101594	0.352337
108	neighborhood/neighborhood/Easy/P017/image_left/000109_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000109_left_depth.npy	0.999952	-0.007265	-0.006560	0.000344	0.016024	-0.111416	0.360423
110	neighborhood/neighborhood/Easy/P017/image_left/000111_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000111_left_depth.npy	0.999976	-0.004914	-0.004637	0.001735	0.022619	-0.119498	0.368832
112	neighborhood/neighborhood/Easy/P017/image_left/000113_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000113_left_depth.npy	0.999988	-0.003010	-0.002743	0.002704	0.027574	-0.126053	0.377673
114	neighborhood/neighborhood/Easy/P017/image_left/000115_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000115_left_depth.npy	0.999993	-0.001554	-0.000872	0.003253	0.030917	-0.131292	0.386964
116	neighborhood/neighborhood/Easy/P017/image_left/000117_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000117_left_depth.npy	0.999994	-0.000550	0.000980	0.003386	0.032660	-0.135442	0.396693
118	neighborhood/neighborhood/Easy/P017/image_left/000119_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000119_left_depth.npy	0.999991	0.000087	0.002786	0.003193	0.032862	-0.138760	0.406786
120	neighborhood/neighborhood/Easy/P017/image_left/000121_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000121_left_depth.npy	0.999985	0.000689	0.004418	0.003048	0.031487	-0.141587	0.417156
122	neighborhood/neighborhood/Easy/P017/image_left/000123_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000123_left_depth.npy	0.999977	0.001336	0.005841	0.003044	0.028367	-0.143994	0.427705
124	neighborhood/neighborhood/Easy/P017/image_left/000125_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000125_left_depth.npy	0.999968	0.002027	0.007057	0.003181	0.023613	-0.146826	0.441062
126	neighborhood/neighborhood/Easy/P017/image_left/000127_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000127_left_depth.npy	0.999958	0.002757	0.008066	0.003463	0.017297	-0.151713	0.462475
128	neighborhood/neighborhood/Easy/P017/image_left/000129_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000129_left_depth.npy	0.999947	0.003524	0.008868	0.003888	0.008795	-0.155891	0.483990
130	neighborhood/neighborhood/Easy/P017/image_left/000131_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000131_left_depth.npy	0.999936	0.004322	0.009464	0.004461	-0.001844	-0.159223	0.505554
132	neighborhood/neighborhood/Easy/P017/image_left/000133_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000133_left_depth.npy	0.999925	0.005149	0.009855	0.005182	-0.014442	-0.161496	0.527113
134	neighborhood/neighborhood/Easy/P017/image_left/000135_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000135_left_depth.npy	0.999913	0.005998	0.010042	0.006055	-0.028158	-0.162121	0.548745
136	neighborhood/neighborhood/Easy/P017/image_left/000137_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000137_left_depth.npy	0.999901	0.006864	0.010027	0.007080	-0.041927	-0.160450	0.570631
138	neighborhood/neighborhood/Easy/P017/image_left/000139_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000139_left_depth.npy	0.999890	0.007626	0.009800	0.008150	-0.053596	-0.151169	0.573865
140	neighborhood/neighborhood/Easy/P017/image_left/000141_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000141_left_depth.npy	0.999887	0.007814	0.009313	0.008812	-0.062443	-0.137898	0.571106
142	neighborhood/neighborhood/Easy/P017/image_left/000143_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000143_left_depth.npy	0.999897	0.007319	0.008556	0.008947	-0.068534	-0.123200	0.568474
144	neighborhood/neighborhood/Easy/P017/image_left/000145_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000145_left_depth.npy	0.999916	0.006144	0.007535	0.008544	-0.069886	-0.107161	0.566173
146	neighborhood/neighborhood/Easy/P017/image_left/000147_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000147_left_depth.npy	0.999942	0.004295	0.006252	0.007599	-0.057504	-0.087614	0.565441
148	neighborhood/neighborhood/Easy/P017/image_left/000149_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000149_left_depth.npy	0.999969	0.001773	0.004714	0.006104	-0.029523	-0.077336	0.563515
150	neighborhood/neighborhood/Easy/P017/image_left/000151_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000151_left_depth.npy	0.999987	-0.001417	0.002926	0.004053	0.026329	-0.096353	0.554758
152	neighborhood/neighborhood/Easy/P017/image_left/000153_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000153_left_depth.npy	0.999985	-0.005275	0.000895	0.001444	0.091670	-0.168020	0.523957
154	neighborhood/neighborhood/Easy/P017/image_left/000155_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000155_left_depth.npy	0.999950	-0.009802	-0.001370	-0.001729	0.144721	-0.245444	0.473407
156	neighborhood/neighborhood/Easy/P017/image_left/000157_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000157_left_depth.npy	0.999865	-0.015000	-0.003859	-0.005464	0.221132	-0.288415	0.407612
158	neighborhood/neighborhood/Easy/P017/image_left/000159_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000159_left_depth.npy	0.999722	-0.020558	-0.006442	-0.009539	0.362753	-0.281126	0.277653
160	neighborhood/neighborhood/Easy/P017/image_left/000161_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000161_left_depth.npy	0.999559	-0.025223	-0.008652	-0.013061	0.486456	-0.207443	0.079833
162	neighborhood/neighborhood/Easy/P017/image_left/000163_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000163_left_depth.npy	0.999410	-0.028680	-0.010381	-0.015802	0.507730	-0.160280	-0.024304
164	neighborhood/neighborhood/Easy/P017/image_left/000165_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000165_left_depth.npy	0.999296	-0.030929	-0.011637	-0.017760	0.505696	-0.145008	-0.047840
166	neighborhood/neighborhood/Easy/P017/image_left/000167_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000167_left_depth.npy	0.999232	-0.031969	-0.012425	-0.018935	0.505249	-0.129041	-0.043852
168	neighborhood/neighborhood/Easy/P017/image_left/000169_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000169_left_depth.npy	0.999226	-0.031797	-0.012752	-0.019327	0.504821	-0.114313	-0.026974
170	neighborhood/neighborhood/Easy/P017/image_left/000171_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000171_left_depth.npy	0.999278	-0.030411	-0.012619	-0.018940	0.502993	-0.102613	-0.005643
172	neighborhood/neighborhood/Easy/P017/image_left/000173_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000173_left_depth.npy	0.999383	-0.027807	-0.012029	-0.017776	0.499368	-0.094522	0.015051
174	neighborhood/neighborhood/Easy/P017/image_left/000175_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000175_left_depth.npy	0.999527	-0.023982	-0.010984	-0.015841	0.492986	-0.092806	0.041928
176	neighborhood/neighborhood/Easy/P017/image_left/000177_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000177_left_depth.npy	0.999689	-0.018932	-0.009481	-0.013142	0.479102	-0.103595	0.087353
178	neighborhood/neighborhood/Easy/P017/image_left/000179_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000179_left_depth.npy	0.999993	0.000901	-0.002474	-0.002633	0.442210	-0.142821	0.163363
180	neighborhood/neighborhood/Easy/P017/image_left/000181_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000181_left_depth.npy	0.999993	0.000924	-0.002538	-0.002701	0.348484	-0.207262	0.269421
182	neighborhood/neighborhood/Easy/P017/image_left/000183_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000183_left_depth.npy	0.999993	0.000898	-0.002467	-0.002626	0.243749	-0.250509	0.332724
184	neighborhood/neighborhood/Easy/P017/image_left/000185_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000185_left_depth.npy	0.999995	0.000789	-0.002167	-0.002306	0.172252	-0.268774	0.356846
186	neighborhood/neighborhood/Easy/P017/image_left/000187_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000187_left_depth.npy	0.999997	0.000580	-0.001595	-0.001697	0.136101	-0.273397	0.362996
188	neighborhood/neighborhood/Easy/P017/image_left/000189_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000189_left_depth.npy	0.999999	0.000274	-0.000753	-0.000802	0.115763	-0.276961	0.367490
190	neighborhood/neighborhood/Easy/P017/image_left/000191_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000191_left_depth.npy	1.000000	-0.000120	0.000331	0.000352	0.106269	-0.279902	0.370317
192	neighborhood/neighborhood/Easy/P017/image_left/000193_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000193_left_depth.npy	0.999997	-0.000591	0.001623	0.001728	0.108106	-0.281574	0.370808
194	neighborhood/neighborhood/Easy/P017/image_left/000195_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000195_left_depth.npy	0.999989	-0.001128	0.003100	0.003298	0.074197	-0.279705	0.382023
196	neighborhood/neighborhood/Easy/P017/image_left/000197_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000197_left_depth.npy	0.999974	-0.001731	0.004755	0.005060	0.019335	-0.275182	0.394830
198	neighborhood/neighborhood/Easy/P017/image_left/000199_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000199_left_depth.npy	0.999950	-0.000528	0.007213	0.006931	-0.004763	-0.278606	0.395497
200	neighborhood/neighborhood/Easy/P017/image_left/000201_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000201_left_depth.npy	0.999926	-0.002787	0.008187	0.008575	-0.021763	-0.284216	0.393092
202	neighborhood/neighborhood/Easy/P017/image_left/000203_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000203_left_depth.npy	0.999900	-0.004409	0.009049	0.009946	-0.037405	-0.292203	0.388117
204	neighborhood/neighborhood/Easy/P017/image_left/000205_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000205_left_depth.npy	0.999877	-0.004816	0.010005	0.011024	-0.052579	-0.300282	0.382238
206	neighborhood/neighborhood/Easy/P017/image_left/000207_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000207_left_depth.npy	0.999862	-0.004020	0.011046	0.011754	-0.068490	-0.308050	0.375559
208	neighborhood/neighborhood/Easy/P017/image_left/000209_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000209_left_depth.npy	0.999854	-0.004137	0.011367	0.012096	-0.085965	-0.313509	0.369242
210	neighborhood/neighborhood/Easy/P017/image_left/000211_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000211_left_depth.npy	0.999855	-0.004114	0.011304	0.012029	-0.104400	-0.317463	0.362733
212	neighborhood/neighborhood/Easy/P017/image_left/000213_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000213_left_depth.npy	0.999867	-0.003945	0.010839	0.011534	-0.123157	-0.320078	0.356013
214	neighborhood/neighborhood/Easy/P017/image_left/000215_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000215_left_depth.npy	0.999887	-0.003632	0.009978	0.010618	-0.141736	-0.321626	0.348988
216	neighborhood/neighborhood/Easy/P017/image_left/000217_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000217_left_depth.npy	0.999913	-0.003188	0.008759	0.009321	-0.158428	-0.319657	0.339026
218	neighborhood/neighborhood/Easy/P017/image_left/000219_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000219_left_depth.npy	0.999670	0.002585	0.009177	0.023836	-0.169573	-0.313196	0.321537
220	neighborhood/neighborhood/Easy/P017/image_left/000221_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000221_left_depth.npy	0.999591	0.005367	0.008400	0.026786	-0.191193	-0.297229	0.309911
222	neighborhood/neighborhood/Easy/P017/image_left/000223_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000223_left_depth.npy	0.999517	0.008156	0.007582	0.028999	-0.220240	-0.285191	0.308424
224	neighborhood/neighborhood/Easy/P017/image_left/000225_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000225_left_depth.npy	0.999453	0.010962	0.006713	0.030476	-0.250329	-0.267801	0.307276
226	neighborhood/neighborhood/Easy/P017/image_left/000227_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000227_left_depth.npy	0.999401	0.013790	0.005778	0.031220	-0.279846	-0.245176	0.306684
228	neighborhood/neighborhood/Easy/P017/image_left/000229_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000229_left_depth.npy	0.999362	0.016644	0.004756	0.031238	-0.308162	-0.217441	0.306212
230	neighborhood/neighborhood/Easy/P017/image_left/000231_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000231_left_depth.npy	0.999336	0.019525	0.003623	0.030535	-0.335244	-0.184597	0.304904
232	neighborhood/neighborhood/Easy/P017/image_left/000233_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000233_left_depth.npy	0.999321	0.022431	0.002352	0.029123	-0.361767	-0.146209	0.300863
234	neighborhood/neighborhood/Easy/P017/image_left/000235_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000235_left_depth.npy	0.999313	0.025359	0.000909	0.027014	-0.392908	-0.098527	0.285688
236	neighborhood/neighborhood/Easy/P017/image_left/000237_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000237_left_depth.npy	0.999305	0.028305	-0.000739	0.024227	-0.446737	-0.024618	0.218857
238	neighborhood/neighborhood/Easy/P017/image_left/000239_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000239_left_depth.npy	0.999294	0.031077	-0.002515	0.020957	-0.476078	0.038688	0.155437
240	neighborhood/neighborhood/Easy/P017/image_left/000241_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000241_left_depth.npy	0.999290	0.032938	-0.003946	0.017889	-0.486123	0.082629	0.116598
242	neighborhood/neighborhood/Easy/P017/image_left/000243_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000243_left_depth.npy	0.999304	0.033723	-0.004853	0.015169	-0.488696	0.113709	0.096784
244	neighborhood/neighborhood/Easy/P017/image_left/000245_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000245_left_depth.npy	0.999345	0.033455	-0.005182	0.012766	-0.489660	0.138847	0.081130
246	neighborhood/neighborhood/Easy/P017/image_left/000247_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000247_left_depth.npy	0.999414	0.032157	-0.004886	0.010646	-0.489845	0.159115	0.070288
248	neighborhood/neighborhood/Easy/P017/image_left/000249_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000249_left_depth.npy	0.999508	0.029848	-0.003929	0.008771	-0.489973	0.175971	0.061994
250	neighborhood/neighborhood/Easy/P017/image_left/000251_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000251_left_depth.npy	0.999620	0.026544	-0.002281	0.007100	-0.490929	0.190367	0.048779
252	neighborhood/neighborhood/Easy/P017/image_left/000253_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000253_left_depth.npy	0.999737	0.022257	0.000082	0.005594	-0.492015	0.201813	0.039872
254	neighborhood/neighborhood/Easy/P017/image_left/000255_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000255_left_depth.npy	0.999841	0.017002	0.003177	0.004216	-0.494009	0.210942	0.025761
256	neighborhood/neighborhood/Easy/P017/image_left/000257_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000257_left_depth.npy	0.999913	0.010790	0.007025	0.002933	-0.492167	0.216028	0.014479
258	neighborhood/neighborhood/Easy/P017/image_left/000259_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000259_left_depth.npy	0.999927	0.003954	0.011397	-0.000784	-0.478421	0.214309	-0.002226
260	neighborhood/neighborhood/Easy/P017/image_left/000261_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000261_left_depth.npy	0.999881	-0.002123	0.015238	-0.000783	-0.465011	0.207504	-0.013983
262	neighborhood/neighborhood/Easy/P017/image_left/000263_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000263_left_depth.npy	0.999807	-0.007045	0.018304	-0.000554	-0.447884	0.199797	-0.033548
264	neighborhood/neighborhood/Easy/P017/image_left/000265_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000265_left_depth.npy	0.999729	-0.010801	0.020625	-0.000115	-0.430482	0.192711	-0.044691
