id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
32	neighborhood/neighborhood/Hard/P003/image_left/000033_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000033_left_depth.npy	0.999650	0.003043	0.023141	0.012461	-0.423049	-0.017140	-0.075235
34	neighborhood/neighborhood/Hard/P003/image_left/000035_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000035_left_depth.npy	0.999548	0.001727	0.026807	0.013506	-0.436834	-0.051861	-0.083895
36	neighborhood/neighborhood/Hard/P003/image_left/000037_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000037_left_depth.npy	0.999473	0.000433	0.029313	0.013920	-0.424496	-0.112811	-0.080602
38	neighborhood/neighborhood/Hard/P003/image_left/000039_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000039_left_depth.npy	0.999436	-0.000837	0.030657	0.013705	-0.380720	-0.227364	-0.052226
40	neighborhood/neighborhood/Hard/P003/image_left/000041_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000041_left_depth.npy	0.999439	-0.002078	0.030840	0.012862	-0.369245	-0.207741	-0.115034
42	neighborhood/neighborhood/Hard/P003/image_left/000043_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000043_left_depth.npy	0.999484	-0.003287	0.029866	0.011390	-0.379105	-0.009828	-0.229254
44	neighborhood/neighborhood/Hard/P003/image_left/000045_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000045_left_depth.npy	0.999562	-0.004457	0.027737	0.009282	-0.369897	0.029544	-0.242390
46	neighborhood/neighborhood/Hard/P003/image_left/000047_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000047_left_depth.npy	0.999514	-0.005204	0.024636	0.018401	-0.373514	0.031452	-0.235980
48	neighborhood/neighborhood/Hard/P003/image_left/000049_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000049_left_depth.npy	0.999641	-0.005331	0.021029	0.015742	-0.392713	0.025579	-0.203078
50	neighborhood/neighborhood/Hard/P003/image_left/000051_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000051_left_depth.npy	0.999761	-0.005149	0.016930	0.012802	-0.420744	-0.000080	-0.141714
52	neighborhood/neighborhood/Hard/P003/image_left/000053_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000053_left_depth.npy	0.999868	-0.004715	0.012298	0.009527	-0.431809	-0.030170	-0.102342
54	neighborhood/neighborhood/Hard/P003/image_left/000055_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000055_left_depth.npy	0.999949	-0.004045	0.007103	0.005849	-0.421724	-0.053348	-0.130228
56	neighborhood/neighborhood/Hard/P003/image_left/000057_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000057_left_depth.npy	0.999993	-0.003105	0.001329	0.001691	-0.397695	-0.054143	-0.191829
58	neighborhood/neighborhood/Hard/P003/image_left/000059_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000059_left_depth.npy	0.999981	-0.001791	-0.005024	-0.003043	-0.404176	-0.003672	-0.184578
60	neighborhood/neighborhood/Hard/P003/image_left/000061_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000061_left_depth.npy	0.999893	0.000081	-0.011923	-0.008449	-0.417661	0.051021	-0.145957
62	neighborhood/neighborhood/Hard/P003/image_left/000063_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000063_left_depth.npy	0.999704	0.002799	-0.019284	-0.014592	-0.397247	0.037056	-0.196341
64	neighborhood/neighborhood/Hard/P003/image_left/000065_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000065_left_depth.npy	0.999384	0.006754	-0.026939	-0.021430	-0.326949	-0.031048	-0.300721
66	neighborhood/neighborhood/Hard/P003/image_left/000067_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000067_left_depth.npy	0.999335	0.011085	-0.034534	0.003661	-0.299288	-0.080040	-0.325376
68	neighborhood/neighborhood/Hard/P003/image_left/000069_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000069_left_depth.npy	0.999061	0.014262	-0.040618	0.004878	-0.353513	-0.067263	-0.265951
70	neighborhood/neighborhood/Hard/P003/image_left/000071_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000071_left_depth.npy	0.998850	0.016687	-0.044596	0.005573	-0.420339	-0.024594	-0.139292
72	neighborhood/neighborhood/Hard/P003/image_left/000073_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000073_left_depth.npy	0.998734	0.018340	-0.046480	0.005749	-0.440624	0.008061	-0.012103
74	neighborhood/neighborhood/Hard/P003/image_left/000075_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000075_left_depth.npy	0.998730	0.019196	-0.046278	0.005405	-0.428096	0.018744	0.091087
76	neighborhood/neighborhood/Hard/P003/image_left/000077_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000077_left_depth.npy	0.998836	0.019233	-0.044001	0.004542	-0.396200	0.011398	0.180828
78	neighborhood/neighborhood/Hard/P003/image_left/000079_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000079_left_depth.npy	0.999038	0.018426	-0.039659	0.003156	-0.344419	-0.019612	0.263032
80	neighborhood/neighborhood/Hard/P003/image_left/000081_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000081_left_depth.npy	0.999305	0.016751	-0.033263	0.001243	-0.284621	-0.062803	0.321166
82	neighborhood/neighborhood/Hard/P003/image_left/000083_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000083_left_depth.npy	0.999590	0.014185	-0.024828	-0.001211	-0.234654	-0.094533	0.346457
84	neighborhood/neighborhood/Hard/P003/image_left/000085_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000085_left_depth.npy	-0.999830	-0.010705	0.014369	0.004224	-0.196559	-0.102311	0.342330
86	neighborhood/neighborhood/Hard/P003/image_left/000087_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000087_left_depth.npy	0.999946	0.006542	-0.002615	-0.007605	-0.171989	-0.104699	0.330419
88	neighborhood/neighborhood/Hard/P003/image_left/000089_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000089_left_depth.npy	0.999913	0.002721	0.007600	-0.010463	-0.158017	-0.104735	0.312754
90	neighborhood/neighborhood/Hard/P003/image_left/000091_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000091_left_depth.npy	-0.999799	0.000469	-0.015587	0.012555	-0.150221	-0.103256	0.291765
92	neighborhood/neighborhood/Hard/P003/image_left/000093_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000093_left_depth.npy	0.999671	-0.002994	0.021361	-0.013861	-0.145748	-0.101861	0.268226
94	neighborhood/neighborhood/Hard/P003/image_left/000095_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000095_left_depth.npy	0.999574	-0.004825	0.024940	-0.014364	-0.142792	-0.102048	0.242187
96	neighborhood/neighborhood/Hard/P003/image_left/000097_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000097_left_depth.npy	0.999537	-0.005941	0.026340	-0.014046	-0.139539	-0.100574	0.215789
98	neighborhood/neighborhood/Hard/P003/image_left/000099_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000099_left_depth.npy	0.999570	-0.006328	0.025573	-0.012890	-0.135005	-0.099123	0.188905
100	neighborhood/neighborhood/Hard/P003/image_left/000101_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000101_left_depth.npy	0.999666	-0.005975	0.022650	-0.010880	-0.154539	-0.115809	0.194931
102	neighborhood/neighborhood/Hard/P003/image_left/000103_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000103_left_depth.npy	0.999802	-0.004880	0.017579	-0.007999	-0.183094	-0.140532	0.209024
104	neighborhood/neighborhood/Hard/P003/image_left/000105_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000105_left_depth.npy	0.999933	-0.003037	0.010362	-0.004240	-0.211820	-0.165408	0.221568
106	neighborhood/neighborhood/Hard/P003/image_left/000107_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000107_left_depth.npy	0.999998	-0.000677	0.001678	0.000113	-0.239623	-0.188934	0.235096
108	neighborhood/neighborhood/Hard/P003/image_left/000109_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000109_left_depth.npy	0.999975	0.001288	-0.005777	0.003885	-0.266924	-0.209666	0.251253
110	neighborhood/neighborhood/Hard/P003/image_left/000111_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000111_left_depth.npy	0.999910	0.002631	-0.011325	0.006788	-0.295984	-0.226601	0.268757
112	neighborhood/neighborhood/Hard/P003/image_left/000113_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000113_left_depth.npy	0.999844	0.003359	-0.014963	0.008823	-0.334212	-0.237262	0.280814
114	neighborhood/neighborhood/Hard/P003/image_left/000115_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000115_left_depth.npy	0.999805	0.003479	-0.016688	0.009995	-0.418622	-0.219095	0.245843
116	neighborhood/neighborhood/Hard/P003/image_left/000117_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000117_left_depth.npy	0.999806	0.002999	-0.016492	0.010311	-0.544761	-0.116743	0.115126
118	neighborhood/neighborhood/Hard/P003/image_left/000119_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000119_left_depth.npy	0.999847	0.001932	-0.014373	0.009776	-0.608745	-0.024726	0.044766
120	neighborhood/neighborhood/Hard/P003/image_left/000121_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000121_left_depth.npy	0.999911	0.000289	-0.010319	0.008399	-0.647731	0.009279	0.038421
122	neighborhood/neighborhood/Hard/P003/image_left/000123_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000123_left_depth.npy	0.999970	-0.001916	-0.004325	0.006191	-0.685126	0.020673	0.043259
124	neighborhood/neighborhood/Hard/P003/image_left/000125_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000125_left_depth.npy	0.999977	-0.004668	0.003620	0.003166	-0.722936	0.016154	0.047914
126	neighborhood/neighborhood/Hard/P003/image_left/000127_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000127_left_depth.npy	0.999887	-0.007724	0.012888	-0.000395	-0.760129	-0.008823	0.058345
128	neighborhood/neighborhood/Hard/P003/image_left/000129_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000129_left_depth.npy	0.999723	-0.010168	0.020925	-0.003427	-0.792273	-0.059383	0.093964
130	neighborhood/neighborhood/Hard/P003/image_left/000131_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000131_left_depth.npy	0.999548	-0.011790	0.027082	-0.005674	-0.804195	-0.122591	0.134993
132	neighborhood/neighborhood/Hard/P003/image_left/000133_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000133_left_depth.npy	0.999403	-0.012612	0.031351	-0.007137	-0.770207	-0.182706	0.163938
134	neighborhood/neighborhood/Hard/P003/image_left/000135_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000135_left_depth.npy	0.999321	-0.012654	0.033722	-0.007819	-0.741500	-0.225989	0.161910
136	neighborhood/neighborhood/Hard/P003/image_left/000137_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000137_left_depth.npy	0.999314	-0.011939	0.034190	-0.007719	-0.716630	-0.259549	0.142511
138	neighborhood/neighborhood/Hard/P003/image_left/000139_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000139_left_depth.npy	0.999385	-0.010489	0.032745	-0.006837	-0.694522	-0.284172	0.111892
140	neighborhood/neighborhood/Hard/P003/image_left/000141_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000141_left_depth.npy	0.999520	-0.008325	0.029380	-0.005169	-0.685312	-0.307936	0.080739
142	neighborhood/neighborhood/Hard/P003/image_left/000143_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000143_left_depth.npy	0.999691	-0.005471	0.024092	-0.002710	-0.712213	-0.345550	0.056522
144	neighborhood/neighborhood/Hard/P003/image_left/000145_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000145_left_depth.npy	0.999855	-0.001948	0.016876	0.000551	-0.736890	-0.383466	0.043409
146	neighborhood/neighborhood/Hard/P003/image_left/000147_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000147_left_depth.npy	0.999954	0.001982	0.008247	0.004408	-0.760100	-0.420839	0.048055
148	neighborhood/neighborhood/Hard/P003/image_left/000149_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000149_left_depth.npy	0.999954	0.005375	0.000264	0.007958	-0.769983	-0.469812	0.102593
150	neighborhood/neighborhood/Hard/P003/image_left/000151_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000151_left_depth.npy	0.999886	0.008014	-0.006554	0.010960	-0.729659	-0.539397	0.258730
152	neighborhood/neighborhood/Hard/P003/image_left/000153_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000153_left_depth.npy	0.999787	0.009919	-0.012197	0.013405	-0.642515	-0.580924	0.465092
154	neighborhood/neighborhood/Hard/P003/image_left/000155_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000155_left_depth.npy	0.999683	0.011108	-0.016660	0.015286	-0.616461	-0.533041	0.517025
156	neighborhood/neighborhood/Hard/P003/image_left/000157_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000157_left_depth.npy	0.999596	0.011600	-0.019935	0.016597	-0.603525	-0.473201	0.521625
158	neighborhood/neighborhood/Hard/P003/image_left/000159_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000159_left_depth.npy	0.999542	0.011412	-0.022014	0.017337	-0.577439	-0.419316	0.531613
160	neighborhood/neighborhood/Hard/P003/image_left/000161_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000161_left_depth.npy	0.999529	0.010559	-0.022891	0.017504	-0.543400	-0.370179	0.542537
162	neighborhood/neighborhood/Hard/P003/image_left/000163_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000163_left_depth.npy	0.999558	0.009057	-0.022559	0.017097	-0.503795	-0.330693	0.555915
164	neighborhood/neighborhood/Hard/P003/image_left/000165_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000165_left_depth.npy	0.999625	0.006919	-0.021009	0.016121	-0.493931	-0.297111	0.555051
166	neighborhood/neighborhood/Hard/P003/image_left/000167_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000167_left_depth.npy	0.999711	0.004369	-0.018510	0.014700	-0.582077	-0.218829	0.472332
168	neighborhood/neighborhood/Hard/P003/image_left/000169_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000169_left_depth.npy	0.999778	0.002246	-0.016174	0.013310	-0.572740	-0.197250	0.463041
170	neighborhood/neighborhood/Hard/P003/image_left/000171_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000171_left_depth.npy	0.999825	0.000754	-0.014297	0.012051	-0.455747	-0.246947	0.532280
172	neighborhood/neighborhood/Hard/P003/image_left/000173_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000173_left_depth.npy	0.999857	-0.000119	-0.012892	0.010907	-0.399494	-0.224265	0.561218
174	neighborhood/neighborhood/Hard/P003/image_left/000175_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000175_left_depth.npy	0.999880	-0.000380	-0.011975	0.009861	-0.380421	-0.164801	0.570183
176	neighborhood/neighborhood/Hard/P003/image_left/000177_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000177_left_depth.npy	0.999894	-0.000037	-0.011557	0.008899	-0.360635	-0.092748	0.575460
178	neighborhood/neighborhood/Hard/P003/image_left/000179_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000179_left_depth.npy	0.999900	0.000899	-0.011649	0.008005	-0.339208	-0.037669	0.572152
180	neighborhood/neighborhood/Hard/P003/image_left/000181_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000181_left_depth.npy	0.999896	0.002421	-0.012262	0.007169	-0.321935	-0.016604	0.560809
182	neighborhood/neighborhood/Hard/P003/image_left/000183_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000183_left_depth.npy	0.999880	0.004520	-0.013404	0.006378	-0.304318	-0.049444	0.545768
184	neighborhood/neighborhood/Hard/P003/image_left/000185_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000185_left_depth.npy	0.999844	0.007190	-0.015084	0.005624	-0.226457	-0.134106	0.547137
186	neighborhood/neighborhood/Hard/P003/image_left/000187_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000187_left_depth.npy	0.999796	0.010340	-0.016986	-0.003360	-0.155362	-0.161550	0.543210
188	neighborhood/neighborhood/Hard/P003/image_left/000189_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000189_left_depth.npy	0.999746	0.013099	-0.018105	-0.002935	-0.112153	-0.157658	0.534327
190	neighborhood/neighborhood/Hard/P003/image_left/000191_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000191_left_depth.npy	0.999716	0.015046	-0.018325	-0.002336	-0.083748	-0.141400	0.523875
192	neighborhood/neighborhood/Hard/P003/image_left/000193_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000193_left_depth.npy	0.999712	0.016140	-0.017700	-0.001674	-0.061533	-0.120608	0.512422
194	neighborhood/neighborhood/Hard/P003/image_left/000195_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000195_left_depth.npy	0.999733	0.016355	-0.016270	-0.001045	-0.044167	-0.097677	0.499810
196	neighborhood/neighborhood/Hard/P003/image_left/000197_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000197_left_depth.npy	0.999778	0.015691	-0.014056	-0.000525	-0.031221	-0.074458	0.485870
198	neighborhood/neighborhood/Hard/P003/image_left/000199_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000199_left_depth.npy	0.999838	0.014169	-0.011057	-0.000167	-0.022667	-0.052220	0.470647
200	neighborhood/neighborhood/Hard/P003/image_left/000201_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000201_left_depth.npy	0.999904	0.011829	-0.007255	0.000001	-0.018949	-0.032632	0.462578
202	neighborhood/neighborhood/Hard/P003/image_left/000203_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000203_left_depth.npy	0.999958	0.008733	-0.002612	-0.000012	-0.018764	-0.018335	0.478467
204	neighborhood/neighborhood/Hard/P003/image_left/000205_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000205_left_depth.npy	0.999983	0.004961	0.002924	-0.000160	-0.021875	-0.007897	0.493930
206	neighborhood/neighborhood/Hard/P003/image_left/000207_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000207_left_depth.npy	0.999890	0.000811	0.008951	-0.011765	-0.029284	0.000220	0.509040
208	neighborhood/neighborhood/Hard/P003/image_left/000209_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000209_left_depth.npy	0.999815	-0.002660	0.013487	-0.013482	-0.041650	-0.001229	0.523234
210	neighborhood/neighborhood/Hard/P003/image_left/000211_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000211_left_depth.npy	0.999755	-0.005097	0.016037	-0.014365	-0.057407	-0.009577	0.536201
212	neighborhood/neighborhood/Hard/P003/image_left/000213_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000213_left_depth.npy	0.999737	-0.006469	0.016622	-0.014398	-0.074111	-0.024243	0.547755
214	neighborhood/neighborhood/Hard/P003/image_left/000215_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000215_left_depth.npy	0.999769	-0.006750	0.015266	-0.013566	-0.088794	-0.045129	0.557894
216	neighborhood/neighborhood/Hard/P003/image_left/000217_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000217_left_depth.npy	0.999840	-0.005916	0.011988	-0.011859	-0.103103	-0.066102	0.566659
218	neighborhood/neighborhood/Hard/P003/image_left/000219_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000219_left_depth.npy	0.999926	-0.003945	0.006805	-0.009268	-0.115878	-0.084904	0.574722
220	neighborhood/neighborhood/Hard/P003/image_left/000221_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000221_left_depth.npy	0.999983	-0.000814	-0.000268	-0.005793	-0.125740	-0.101160	0.582772
222	neighborhood/neighborhood/Hard/P003/image_left/000223_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000223_left_depth.npy	0.999950	0.003500	-0.009220	-0.001439	-0.132246	-0.111643	0.591849
224	neighborhood/neighborhood/Hard/P003/image_left/000225_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000225_left_depth.npy	0.999751	0.009024	-0.020040	0.003771	-0.141596	-0.113399	0.601353
226	neighborhood/neighborhood/Hard/P003/image_left/000227_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000227_left_depth.npy	0.999330	0.015313	-0.031867	0.009456	-0.144548	-0.098577	0.614889
228	neighborhood/neighborhood/Hard/P003/image_left/000229_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000229_left_depth.npy	0.998837	0.020491	-0.041271	0.014215	-0.066882	-0.048415	0.644111
230	neighborhood/neighborhood/Hard/P003/image_left/000231_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000231_left_depth.npy	-0.998429	-0.024075	0.047405	-0.017700	0.138485	0.021566	0.646512
232	neighborhood/neighborhood/Hard/P003/image_left/000233_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000233_left_depth.npy	0.998197	0.026059	-0.050279	0.019909	0.312015	0.061789	0.597160
234	neighborhood/neighborhood/Hard/P003/image_left/000235_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000235_left_depth.npy	0.998187	0.026440	-0.049899	0.020838	0.445494	0.073749	0.525058
236	neighborhood/neighborhood/Hard/P003/image_left/000237_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000237_left_depth.npy	0.998401	0.025225	-0.046265	0.020480	0.523426	0.065561	0.472778
238	neighborhood/neighborhood/Hard/P003/image_left/000239_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000239_left_depth.npy	0.998796	0.022426	-0.039373	0.018823	0.562558	0.052419	0.452602
240	neighborhood/neighborhood/Hard/P003/image_left/000241_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000241_left_depth.npy	0.999284	0.018061	-0.029216	0.015856	0.703538	0.056543	0.161394
242	neighborhood/neighborhood/Hard/P003/image_left/000243_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000243_left_depth.npy	0.999735	0.012159	-0.015783	0.011564	0.732269	0.042168	0.038108
244	neighborhood/neighborhood/Hard/P003/image_left/000245_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000245_left_depth.npy	0.999971	0.004765	0.000942	0.005933	0.718395	0.069067	0.114811
246	neighborhood/neighborhood/Hard/P003/image_left/000247_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000247_left_depth.npy	0.999750	-0.003740	0.019749	-0.009741	0.442171	0.221950	0.533888
248	neighborhood/neighborhood/Hard/P003/image_left/000249_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000249_left_depth.npy	0.999177	-0.011749	0.035662	-0.015347	0.310313	0.248046	0.631094
250	neighborhood/neighborhood/Hard/P003/image_left/000251_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000251_left_depth.npy	0.998548	-0.018453	0.047564	-0.017276	0.247203	0.253421	0.660681
252	neighborhood/neighborhood/Hard/P003/image_left/000253_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000253_left_depth.npy	0.998045	-0.023371	0.055678	-0.016090	0.170633	0.249390	0.688993
254	neighborhood/neighborhood/Hard/P003/image_left/000255_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000255_left_depth.npy	0.997762	-0.026112	0.060213	-0.012775	0.086441	0.226628	0.713997
256	neighborhood/neighborhood/Hard/P003/image_left/000257_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000257_left_depth.npy	-0.997734	0.026553	-0.061250	0.008359	0.001519	0.187753	0.731025
258	neighborhood/neighborhood/Hard/P003/image_left/000259_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000259_left_depth.npy	0.997958	-0.024904	0.058696	-0.003798	-0.077346	0.133374	0.738540
260	neighborhood/neighborhood/Hard/P003/image_left/000261_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000261_left_depth.npy	0.998306	-0.022365	0.052034	-0.013293	-0.156949	0.065396	0.733890
262	neighborhood/neighborhood/Hard/P003/image_left/000263_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000263_left_depth.npy	0.998899	-0.019203	0.041133	-0.011869	-0.235023	-0.014170	0.712881
