id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
80	neighborhood/neighborhood/Hard/P000/image_left/000081_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000081_left_depth.npy	0.999600	0.026231	-0.009989	-0.003369	-0.905822	-0.265472	-0.120977
82	neighborhood/neighborhood/Hard/P000/image_left/000083_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000083_left_depth.npy	0.999750	0.020940	-0.007720	0.001437	-0.883072	-0.286377	-0.067208
84	neighborhood/neighborhood/Hard/P000/image_left/000085_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000085_left_depth.npy	0.999855	0.016073	-0.005463	0.001386	-0.860688	-0.293780	-0.020154
86	neighborhood/neighborhood/Hard/P000/image_left/000087_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000087_left_depth.npy	0.999926	0.011689	-0.003195	0.001078	-0.838379	-0.294290	0.010947
88	neighborhood/neighborhood/Hard/P000/image_left/000089_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000089_left_depth.npy	0.999969	0.007756	-0.000985	0.000613	-0.816270	-0.292521	0.027782
90	neighborhood/neighborhood/Hard/P000/image_left/000091_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000091_left_depth.npy	0.999990	0.004249	0.001113	0.000075	-0.793472	-0.293837	0.021265
92	neighborhood/neighborhood/Hard/P000/image_left/000093_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000093_left_depth.npy	0.999994	0.001145	0.003056	-0.000470	-0.766484	-0.301256	-0.048426
94	neighborhood/neighborhood/Hard/P000/image_left/000095_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000095_left_depth.npy	0.999987	-0.001569	0.004818	-0.000972	-0.742820	-0.294050	-0.091858
96	neighborhood/neighborhood/Hard/P000/image_left/000097_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000097_left_depth.npy	0.999971	-0.003897	0.006385	-0.001398	-0.722701	-0.285143	-0.097757
98	neighborhood/neighborhood/Hard/P000/image_left/000099_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000099_left_depth.npy	0.999951	-0.005838	0.007757	-0.001729	-0.702567	-0.277704	-0.099021
100	neighborhood/neighborhood/Hard/P000/image_left/000101_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000101_left_depth.npy	0.999932	-0.007376	0.008961	0.000555	-0.682623	-0.271340	-0.097695
102	neighborhood/neighborhood/Hard/P000/image_left/000103_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000103_left_depth.npy	0.999907	-0.008817	0.010028	0.002828	-0.663673	-0.261909	-0.097770
104	neighborhood/neighborhood/Hard/P000/image_left/000105_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000105_left_depth.npy	0.999882	-0.010514	0.010946	0.002494	-0.646514	-0.248974	-0.093321
106	neighborhood/neighborhood/Hard/P000/image_left/000107_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000107_left_depth.npy	0.999851	-0.012506	0.011700	0.002066	-0.628163	-0.236286	-0.095760
108	neighborhood/neighborhood/Hard/P000/image_left/000109_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000109_left_depth.npy	0.999814	-0.014790	0.012293	0.001534	-0.640157	-0.235040	-0.105898
110	neighborhood/neighborhood/Hard/P000/image_left/000111_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000111_left_depth.npy	0.999768	-0.017364	0.012731	0.000887	-0.661562	-0.236869	-0.123036
112	neighborhood/neighborhood/Hard/P000/image_left/000113_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000113_left_depth.npy	0.999711	-0.020224	0.013020	0.000113	-0.682127	-0.237129	-0.145132
114	neighborhood/neighborhood/Hard/P000/image_left/000115_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000115_left_depth.npy	0.999640	-0.023367	0.013166	-0.000799	-0.701190	-0.234742	-0.174854
116	neighborhood/neighborhood/Hard/P000/image_left/000117_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000117_left_depth.npy	0.999553	-0.026789	0.013178	-0.001862	-0.719039	-0.229508	-0.208400
118	neighborhood/neighborhood/Hard/P000/image_left/000119_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000119_left_depth.npy	0.999445	-0.030486	0.013068	-0.003087	-0.735648	-0.220673	-0.245234
120	neighborhood/neighborhood/Hard/P000/image_left/000121_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000121_left_depth.npy	0.999316	-0.034405	0.012839	-0.004464	-0.746043	-0.199757	-0.302217
122	neighborhood/neighborhood/Hard/P000/image_left/000123_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000123_left_depth.npy	0.999207	-0.037491	0.012249	-0.005513	-0.752974	-0.185527	-0.354513
124	neighborhood/neighborhood/Hard/P000/image_left/000125_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000125_left_depth.npy	0.999183	-0.038594	0.011383	0.003723	-0.765573	-0.166834	-0.392878
126	neighborhood/neighborhood/Hard/P000/image_left/000127_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000127_left_depth.npy	0.999214	-0.037702	0.010255	0.006714	-0.784614	-0.121884	-0.423709
128	neighborhood/neighborhood/Hard/P000/image_left/000129_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000129_left_depth.npy	0.999326	-0.035003	0.008313	0.007258	-0.810557	-0.067254	-0.437438
130	neighborhood/neighborhood/Hard/P000/image_left/000131_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000131_left_depth.npy	0.999496	-0.030604	0.005218	0.006656	-0.217990	-0.199340	0.003915
132	neighborhood/neighborhood/Hard/P000/image_left/000133_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000133_left_depth.npy	0.999688	-0.024542	0.000768	0.004499	0.769137	-0.235957	0.544418
134	neighborhood/neighborhood/Hard/P000/image_left/000135_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000135_left_depth.npy	0.999847	-0.016738	-0.005080	0.000518	0.794358	-0.197225	0.560935
136	neighborhood/neighborhood/Hard/P000/image_left/000137_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000137_left_depth.npy	0.999889	-0.006927	-0.012107	-0.005240	0.797468	-0.181679	0.513290
138	neighborhood/neighborhood/Hard/P000/image_left/000139_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000139_left_depth.npy	0.999735	0.005326	-0.019732	-0.010620	0.753850	-0.037290	0.530868
140	neighborhood/neighborhood/Hard/P000/image_left/000141_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000141_left_depth.npy	0.999235	0.019450	-0.027670	0.019651	0.728709	0.097991	0.489294
142	neighborhood/neighborhood/Hard/P000/image_left/000143_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000143_left_depth.npy	0.998534	0.032673	-0.035374	0.024702	0.756492	0.108310	0.356393
144	neighborhood/neighborhood/Hard/P000/image_left/000145_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000145_left_depth.npy	0.997801	0.043421	-0.041244	0.028388	0.778605	0.053053	0.196202
146	neighborhood/neighborhood/Hard/P000/image_left/000147_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000147_left_depth.npy	0.997171	0.051605	-0.045192	0.030722	0.765382	-0.036241	0.050960
148	neighborhood/neighborhood/Hard/P000/image_left/000149_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000149_left_depth.npy	0.996739	0.057231	-0.047198	0.031742	0.724014	-0.089885	-0.015078
150	neighborhood/neighborhood/Hard/P000/image_left/000151_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000151_left_depth.npy	0.996564	0.060310	-0.047248	0.031467	0.681631	-0.101488	-0.041464
152	neighborhood/neighborhood/Hard/P000/image_left/000153_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000153_left_depth.npy	0.996668	0.060859	-0.045334	0.029893	0.637140	-0.097521	-0.092623
154	neighborhood/neighborhood/Hard/P000/image_left/000155_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000155_left_depth.npy	0.997038	0.058893	-0.041455	0.026997	0.596592	-0.082998	-0.100678
156	neighborhood/neighborhood/Hard/P000/image_left/000157_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000157_left_depth.npy	0.997623	0.054429	-0.035621	0.022734	0.549133	-0.057256	-0.144574
158	neighborhood/neighborhood/Hard/P000/image_left/000159_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000159_left_depth.npy	0.998338	0.047485	-0.027852	0.017044	0.478779	-0.070772	-0.220647
160	neighborhood/neighborhood/Hard/P000/image_left/000161_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000161_left_depth.npy	0.999528	0.026547	-0.013962	0.006602	0.432654	-0.114296	-0.199709
162	neighborhood/neighborhood/Hard/P000/image_left/000163_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000163_left_depth.npy	0.999997	0.000737	0.002026	-0.001245	0.401927	-0.136887	-0.142880
164	neighborhood/neighborhood/Hard/P000/image_left/000165_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000165_left_depth.npy	0.999961	0.002618	0.007194	-0.004420	0.372781	-0.135109	-0.094169
166	neighborhood/neighborhood/Hard/P000/image_left/000167_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000167_left_depth.npy	0.999898	0.004234	0.011632	-0.007147	0.341927	-0.124987	-0.048897
168	neighborhood/neighborhood/Hard/P000/image_left/000169_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000169_left_depth.npy	0.999824	0.005562	0.015282	-0.009389	0.310133	-0.105440	-0.011983
170	neighborhood/neighborhood/Hard/P000/image_left/000171_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000171_left_depth.npy	0.999753	0.006587	0.018096	-0.011119	0.275457	-0.082392	0.020513
172	neighborhood/neighborhood/Hard/P000/image_left/000173_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000173_left_depth.npy	0.999696	0.007306	0.020074	-0.012334	0.251611	-0.068383	0.030474
174	neighborhood/neighborhood/Hard/P000/image_left/000175_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000175_left_depth.npy	0.999659	0.007736	0.021254	-0.013059	0.266285	-0.061633	0.054640
176	neighborhood/neighborhood/Hard/P000/image_left/000177_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000177_left_depth.npy	0.999264	-0.017921	0.031465	-0.012682	0.280224	-0.055795	0.075959
178	neighborhood/neighborhood/Hard/P000/image_left/000179_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000179_left_depth.npy	0.999008	-0.025487	0.034673	-0.011417	0.291715	-0.054618	0.096692
180	neighborhood/neighborhood/Hard/P000/image_left/000181_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000181_left_depth.npy	0.998910	-0.029056	0.035554	-0.008375	0.297934	-0.053138	0.128543
182	neighborhood/neighborhood/Hard/P000/image_left/000183_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000183_left_depth.npy	0.998843	-0.031980	0.035345	-0.006300	0.304612	-0.059002	0.154045
184	neighborhood/neighborhood/Hard/P000/image_left/000185_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000185_left_depth.npy	0.998831	-0.033932	0.034191	-0.003944	0.312659	-0.069787	0.180880
186	neighborhood/neighborhood/Hard/P000/image_left/000187_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000187_left_depth.npy	0.998874	-0.034727	0.032256	-0.001897	0.306504	-0.081217	0.205370
188	neighborhood/neighborhood/Hard/P000/image_left/000189_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000189_left_depth.npy	0.998973	-0.034237	0.029682	-0.000267	0.296390	-0.095641	0.224064
190	neighborhood/neighborhood/Hard/P000/image_left/000191_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000191_left_depth.npy	0.999122	-0.032365	0.026593	0.000911	0.287591	-0.112727	0.236919
192	neighborhood/neighborhood/Hard/P000/image_left/000193_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000193_left_depth.npy	0.999310	-0.029046	0.023080	0.001657	0.279051	-0.130572	0.246801
194	neighborhood/neighborhood/Hard/P000/image_left/000195_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000195_left_depth.npy	0.999520	-0.024249	0.019191	0.002021	0.269090	-0.147685	0.256618
196	neighborhood/neighborhood/Hard/P000/image_left/000197_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000197_left_depth.npy	0.999725	-0.017976	0.014918	0.002060	0.260757	-0.163355	0.263833
198	neighborhood/neighborhood/Hard/P000/image_left/000199_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000199_left_depth.npy	0.999894	-0.010267	0.010190	0.001817	0.255908	-0.176291	0.268055
200	neighborhood/neighborhood/Hard/P000/image_left/000201_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000201_left_depth.npy	0.999940	-0.001319	0.004870	-0.009664	0.253405	-0.182440	0.272014
202	neighborhood/neighborhood/Hard/P000/image_left/000203_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000203_left_depth.npy	0.999852	0.007582	-0.000379	-0.015406	0.257914	-0.179367	0.276573
204	neighborhood/neighborhood/Hard/P000/image_left/000205_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000205_left_depth.npy	0.999691	0.015169	-0.004952	-0.019053	0.278723	-0.177379	0.298703
206	neighborhood/neighborhood/Hard/P000/image_left/000207_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000207_left_depth.npy	0.999493	0.021371	-0.008852	-0.021882	0.309850	-0.169382	0.324960
208	neighborhood/neighborhood/Hard/P000/image_left/000209_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000209_left_depth.npy	0.999299	0.026173	-0.012104	-0.023898	0.346201	-0.151686	0.349352
210	neighborhood/neighborhood/Hard/P000/image_left/000211_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000211_left_depth.npy	0.999139	0.029566	-0.014737	-0.025103	0.385946	-0.124324	0.371296
212	neighborhood/neighborhood/Hard/P000/image_left/000213_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000213_left_depth.npy	0.999036	0.031544	-0.016775	-0.025490	0.428012	-0.088022	0.389152
214	neighborhood/neighborhood/Hard/P000/image_left/000215_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000215_left_depth.npy	0.999004	0.032110	-0.018240	-0.025047	0.468591	-0.043719	0.404590
216	neighborhood/neighborhood/Hard/P000/image_left/000217_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000217_left_depth.npy	0.999045	0.031269	-0.019153	-0.023753	0.511395	0.005686	0.411204
218	neighborhood/neighborhood/Hard/P000/image_left/000219_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000219_left_depth.npy	0.999155	0.029032	-0.019529	-0.021582	0.553774	0.057789	0.410705
220	neighborhood/neighborhood/Hard/P000/image_left/000221_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000221_left_depth.npy	0.999316	0.025454	-0.019392	-0.018529	0.594844	0.109624	0.404106
222	neighborhood/neighborhood/Hard/P000/image_left/000223_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000223_left_depth.npy	0.999476	0.021427	-0.018964	-0.015134	0.633897	0.158395	0.393762
224	neighborhood/neighborhood/Hard/P000/image_left/000225_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000225_left_depth.npy	0.999599	0.017821	-0.018461	-0.011974	0.671364	0.202595	0.381256
226	neighborhood/neighborhood/Hard/P000/image_left/000227_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000227_left_depth.npy	0.999691	0.014663	-0.017892	-0.009093	0.709737	0.241278	0.364318
228	neighborhood/neighborhood/Hard/P000/image_left/000229_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000229_left_depth.npy	0.999759	0.011940	-0.017257	-0.006510	0.748002	0.274982	0.345708
230	neighborhood/neighborhood/Hard/P000/image_left/000231_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000231_left_depth.npy	0.999807	0.009640	-0.016563	-0.004240	0.786227	0.303996	0.326269
232	neighborhood/neighborhood/Hard/P000/image_left/000233_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000233_left_depth.npy	0.999842	0.007751	-0.015810	-0.002296	0.796720	0.318625	0.298574
234	neighborhood/neighborhood/Hard/P000/image_left/000235_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000235_left_depth.npy	0.999868	0.006261	-0.015006	-0.000693	0.799404	0.324353	0.266796
236	neighborhood/neighborhood/Hard/P000/image_left/000237_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000237_left_depth.npy	0.999886	0.005158	-0.014153	0.000560	0.801675	0.326337	0.237327
238	neighborhood/neighborhood/Hard/P000/image_left/000239_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000239_left_depth.npy	0.999901	0.004431	-0.013255	0.001450	0.803473	0.325528	0.210056
240	neighborhood/neighborhood/Hard/P000/image_left/000241_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000241_left_depth.npy	0.999914	0.004050	-0.012305	0.001978	0.803952	0.323419	0.186991
242	neighborhood/neighborhood/Hard/P000/image_left/000243_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000243_left_depth.npy	0.999930	0.003600	-0.011044	0.002333	0.804354	0.319733	0.164365
244	neighborhood/neighborhood/Hard/P000/image_left/000245_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000245_left_depth.npy	0.999950	0.002674	-0.009207	0.002717	0.804198	0.314996	0.143777
246	neighborhood/neighborhood/Hard/P000/image_left/000247_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000247_left_depth.npy	0.999971	0.001258	-0.006780	0.003145	0.803291	0.309256	0.127036
248	neighborhood/neighborhood/Hard/P000/image_left/000249_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000249_left_depth.npy	0.999986	-0.000643	-0.003759	0.003623	0.801597	0.302582	0.115897
250	neighborhood/neighborhood/Hard/P000/image_left/000251_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000251_left_depth.npy	0.999987	-0.003025	-0.000143	0.004156	0.798916	0.295180	0.112620
252	neighborhood/neighborhood/Hard/P000/image_left/000253_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000253_left_depth.npy	0.999963	-0.005883	0.004073	0.004748	0.796196	0.285831	0.114480
254	neighborhood/neighborhood/Hard/P000/image_left/000255_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000255_left_depth.npy	0.999904	-0.009214	0.008891	0.005405	0.792734	0.274907	0.124703
256	neighborhood/neighborhood/Hard/P000/image_left/000257_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000257_left_depth.npy	0.999794	-0.013011	0.014312	0.006131	0.788137	0.262004	0.144228
258	neighborhood/neighborhood/Hard/P000/image_left/000259_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000259_left_depth.npy	0.999620	-0.017273	0.020339	0.006934	0.781290	0.246797	0.175301
260	neighborhood/neighborhood/Hard/P000/image_left/000261_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000261_left_depth.npy	0.999365	-0.021966	0.026930	0.007813	0.771299	0.227991	0.217073
262	neighborhood/neighborhood/Hard/P000/image_left/000263_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000263_left_depth.npy	0.999065	-0.026379	0.033143	0.008650	0.757011	0.204116	0.267804
