id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
70	neighborhood/neighborhood/Hard/P016/image_left/000071_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000071_left_depth.npy	0.999621	0.010523	-0.011464	-0.022715	0.608002	-0.003354	0.095720
72	neighborhood/neighborhood/Hard/P016/image_left/000073_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000073_left_depth.npy	0.999575	0.011748	-0.013509	-0.022986	0.588492	-0.007459	0.056897
74	neighborhood/neighborhood/Hard/P016/image_left/000075_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000075_left_depth.npy	0.999545	0.012739	-0.015471	-0.022522	0.565041	0.001218	0.016542
76	neighborhood/neighborhood/Hard/P016/image_left/000077_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000077_left_depth.npy	0.999531	0.013515	-0.017341	-0.021320	0.538483	0.026656	-0.017289
78	neighborhood/neighborhood/Hard/P016/image_left/000079_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000079_left_depth.npy	0.999530	0.014096	-0.019110	-0.019379	0.508317	0.057415	-0.045851
80	neighborhood/neighborhood/Hard/P016/image_left/000081_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000081_left_depth.npy	0.999643	0.014335	-0.020858	-0.008525	0.474560	0.084672	-0.071652
82	neighborhood/neighborhood/Hard/P016/image_left/000083_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000083_left_depth.npy	0.999658	0.014020	-0.022078	0.000649	0.441517	0.092023	-0.095188
84	neighborhood/neighborhood/Hard/P016/image_left/000085_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000085_left_depth.npy	0.999668	0.013339	-0.022009	0.000910	0.408877	0.090163	-0.117591
86	neighborhood/neighborhood/Hard/P016/image_left/000087_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000087_left_depth.npy	0.999711	0.012555	-0.020490	0.001080	0.375573	0.085517	-0.136626
88	neighborhood/neighborhood/Hard/P016/image_left/000089_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000089_left_depth.npy	0.999777	0.011708	-0.017520	0.001140	0.342208	0.079101	-0.151016
90	neighborhood/neighborhood/Hard/P016/image_left/000091_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000091_left_depth.npy	0.999855	0.010784	-0.013104	0.001062	0.308977	0.071928	-0.160763
92	neighborhood/neighborhood/Hard/P016/image_left/000093_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000093_left_depth.npy	0.999926	0.009718	-0.007254	0.000799	0.276311	0.064445	-0.165919
94	neighborhood/neighborhood/Hard/P016/image_left/000095_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000095_left_depth.npy	0.999965	0.008383	0.000007	0.000267	0.236706	0.056021	-0.177573
96	neighborhood/neighborhood/Hard/P016/image_left/000097_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000097_left_depth.npy	0.999941	0.006585	0.008647	-0.000650	0.187994	0.045489	-0.192787
98	neighborhood/neighborhood/Hard/P016/image_left/000099_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000099_left_depth.npy	0.999816	0.004049	0.018604	-0.002096	0.141591	0.034351	-0.196110
100	neighborhood/neighborhood/Hard/P016/image_left/000101_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000101_left_depth.npy	0.999531	0.000776	0.029681	0.007536	0.112589	0.023507	-0.181823
102	neighborhood/neighborhood/Hard/P016/image_left/000103_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000103_left_depth.npy	0.998982	-0.002120	0.040029	0.020719	0.094243	0.012483	-0.161134
104	neighborhood/neighborhood/Hard/P016/image_left/000105_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000105_left_depth.npy	0.998592	-0.003935	0.047879	0.022506	0.084519	0.005155	-0.134579
106	neighborhood/neighborhood/Hard/P016/image_left/000107_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000107_left_depth.npy	0.998306	-0.004968	0.053131	0.023191	0.075636	-0.000115	-0.108652
108	neighborhood/neighborhood/Hard/P016/image_left/000109_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000109_left_depth.npy	0.998169	-0.005235	0.055762	0.022830	0.072297	-0.003169	-0.078436
110	neighborhood/neighborhood/Hard/P016/image_left/000111_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000111_left_depth.npy	0.998202	-0.004754	0.055751	0.021474	0.063811	-0.005382	-0.050969
112	neighborhood/neighborhood/Hard/P016/image_left/000113_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000113_left_depth.npy	0.998400	-0.003542	0.053076	0.019172	0.048053	-0.006359	-0.029766
114	neighborhood/neighborhood/Hard/P016/image_left/000115_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000115_left_depth.npy	0.998732	-0.001615	0.047720	0.015970	0.042307	-0.006565	-0.021871
116	neighborhood/neighborhood/Hard/P016/image_left/000117_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000117_left_depth.npy	0.999141	0.001021	0.039666	0.011915	0.040943	-0.006504	-0.017041
118	neighborhood/neighborhood/Hard/P016/image_left/000119_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000119_left_depth.npy	0.999548	0.004372	0.028904	0.007053	0.038356	-0.005893	-0.014052
120	neighborhood/neighborhood/Hard/P016/image_left/000121_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000121_left_depth.npy	0.999843	0.008435	0.015528	0.001477	0.034884	-0.004679	-0.012967
122	neighborhood/neighborhood/Hard/P016/image_left/000123_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000123_left_depth.npy	0.999912	0.012509	0.001840	-0.003875	0.030839	-0.003102	-0.013221
124	neighborhood/neighborhood/Hard/P016/image_left/000125_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000125_left_depth.npy	0.999793	0.015847	-0.009842	-0.008154	0.026469	-0.001485	-0.013954
126	neighborhood/neighborhood/Hard/P016/image_left/000127_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000127_left_depth.npy	0.999578	0.018404	-0.019394	-0.011375	0.021917	0.000024	-0.014699
128	neighborhood/neighborhood/Hard/P016/image_left/000129_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000129_left_depth.npy	0.999345	0.020171	-0.026797	-0.013590	0.017298	0.001308	-0.015087
130	neighborhood/neighborhood/Hard/P016/image_left/000131_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000131_left_depth.npy	0.999153	0.021141	-0.032036	-0.014847	0.012681	0.002302	-0.014818
132	neighborhood/neighborhood/Hard/P016/image_left/000133_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000133_left_depth.npy	0.999041	0.021302	-0.035101	-0.015189	0.008180	0.002985	-0.013659
134	neighborhood/neighborhood/Hard/P016/image_left/000135_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000135_left_depth.npy	0.999032	0.020641	-0.035987	-0.014650	0.003894	0.003385	-0.011477
136	neighborhood/neighborhood/Hard/P016/image_left/000137_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000137_left_depth.npy	0.999127	0.019141	-0.034689	-0.013258	0.008283	0.002350	-0.015262
138	neighborhood/neighborhood/Hard/P016/image_left/000139_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000139_left_depth.npy	0.999311	0.016789	-0.031207	-0.011036	0.035750	-0.002731	-0.041618
140	neighborhood/neighborhood/Hard/P016/image_left/000141_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000141_left_depth.npy	0.999548	0.013602	-0.025600	-0.008025	0.060000	-0.008699	-0.070473
142	neighborhood/neighborhood/Hard/P016/image_left/000143_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000143_left_depth.npy	0.999752	0.009965	-0.019341	-0.004841	0.079178	-0.016683	-0.102850
144	neighborhood/neighborhood/Hard/P016/image_left/000145_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000145_left_depth.npy	0.999882	0.004718	-0.014458	-0.002124	0.093134	-0.027071	-0.138566
146	neighborhood/neighborhood/Hard/P016/image_left/000147_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000147_left_depth.npy	0.999952	0.003189	-0.009255	0.000157	0.110210	-0.035231	-0.171824
148	neighborhood/neighborhood/Hard/P016/image_left/000149_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000149_left_depth.npy	0.999985	0.001711	-0.004865	0.002027	0.127341	-0.043719	-0.205022
150	neighborhood/neighborhood/Hard/P016/image_left/000151_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000151_left_depth.npy	0.999993	0.000448	-0.001281	0.003455	0.135898	-0.056548	-0.242319
152	neighborhood/neighborhood/Hard/P016/image_left/000153_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000153_left_depth.npy	0.999989	-0.000511	0.001499	0.004425	0.151155	-0.066778	-0.276352
154	neighborhood/neighborhood/Hard/P016/image_left/000155_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000155_left_depth.npy	0.999981	-0.001136	0.003473	0.004925	0.167767	-0.077032	-0.309635
156	neighborhood/neighborhood/Hard/P016/image_left/000157_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000157_left_depth.npy	0.999976	-0.001441	0.004634	0.004955	0.170065	-0.095020	-0.348535
158	neighborhood/neighborhood/Hard/P016/image_left/000159_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000159_left_depth.npy	0.999976	-0.001464	0.004976	0.004516	0.189157	-0.104797	-0.381061
160	neighborhood/neighborhood/Hard/P016/image_left/000161_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000161_left_depth.npy	0.999982	-0.002117	0.004281	0.003630	0.189342	-0.124210	-0.419798
162	neighborhood/neighborhood/Hard/P016/image_left/000163_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000163_left_depth.npy	0.999988	-0.002735	0.003228	0.002582	0.199082	-0.137772	-0.456051
164	neighborhood/neighborhood/Hard/P016/image_left/000165_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000165_left_depth.npy	0.999992	-0.002518	0.002474	0.001646	0.198133	-0.154885	-0.494730
166	neighborhood/neighborhood/Hard/P016/image_left/000167_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000167_left_depth.npy	0.999995	-0.002307	0.001803	0.000828	0.193566	-0.173049	-0.534737
168	neighborhood/neighborhood/Hard/P016/image_left/000169_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000169_left_depth.npy	0.999997	-0.002101	0.001213	0.000131	0.177139	-0.175189	-0.530549
170	neighborhood/neighborhood/Hard/P016/image_left/000171_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000171_left_depth.npy	0.999998	-0.001902	0.000703	-0.000447	0.142457	-0.178425	-0.514816
172	neighborhood/neighborhood/Hard/P016/image_left/000173_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000173_left_depth.npy	0.999998	-0.001710	0.000274	-0.000904	0.137350	-0.168852	-0.493868
174	neighborhood/neighborhood/Hard/P016/image_left/000175_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000175_left_depth.npy	0.999998	-0.001524	-0.000075	-0.001241	0.091814	-0.175740	-0.476391
176	neighborhood/neighborhood/Hard/P016/image_left/000177_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000177_left_depth.npy	0.999998	-0.001346	-0.000345	-0.001457	0.083403	-0.167926	-0.455691
178	neighborhood/neighborhood/Hard/P016/image_left/000179_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000179_left_depth.npy	0.999998	-0.001174	-0.000535	-0.001551	0.079572	-0.158471	-0.434471
180	neighborhood/neighborhood/Hard/P016/image_left/000181_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000181_left_depth.npy	0.999998	-0.001008	-0.000651	-0.001527	0.036749	-0.163934	-0.412701
182	neighborhood/neighborhood/Hard/P016/image_left/000183_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000183_left_depth.npy	0.999998	-0.000808	-0.000769	-0.001429	0.031414	-0.155671	-0.391284
184	neighborhood/neighborhood/Hard/P016/image_left/000185_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000185_left_depth.npy	0.999999	-0.000532	-0.000970	-0.001304	0.029524	-0.146325	-0.369827
186	neighborhood/neighborhood/Hard/P016/image_left/000187_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000187_left_depth.npy	0.999999	-0.000180	-0.001255	-0.001154	0.023513	-0.138631	-0.347816
188	neighborhood/neighborhood/Hard/P016/image_left/000189_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000189_left_depth.npy	0.999998	0.000249	-0.001625	-0.000980	-0.010261	-0.140893	-0.322351
190	neighborhood/neighborhood/Hard/P016/image_left/000191_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000191_left_depth.npy	0.999997	0.000757	-0.002079	-0.000781	-0.010288	-0.131669	-0.300832
192	neighborhood/neighborhood/Hard/P016/image_left/000193_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000193_left_depth.npy	0.999996	0.001341	-0.002618	-0.000557	-0.010519	-0.122706	-0.279206
194	neighborhood/neighborhood/Hard/P016/image_left/000195_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000195_left_depth.npy	0.999993	0.002004	-0.003241	-0.000310	-0.010929	-0.113985	-0.257496
196	neighborhood/neighborhood/Hard/P016/image_left/000197_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000197_left_depth.npy	0.999988	0.002745	-0.003949	-0.000039	-0.011471	-0.105459	-0.235711
198	neighborhood/neighborhood/Hard/P016/image_left/000199_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000199_left_depth.npy	0.999982	0.003564	-0.004740	0.000256	-0.023980	-0.100755	-0.210707
200	neighborhood/neighborhood/Hard/P016/image_left/000201_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000201_left_depth.npy	0.999974	0.004448	-0.005601	0.000570	-0.034328	-0.095419	-0.185984
202	neighborhood/neighborhood/Hard/P016/image_left/000203_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000203_left_depth.npy	0.999967	0.005099	-0.006212	0.000818	-0.032423	-0.086247	-0.164391
204	neighborhood/neighborhood/Hard/P016/image_left/000205_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000205_left_depth.npy	0.999966	0.005216	-0.006254	0.000915	-0.030236	-0.076854	-0.142791
206	neighborhood/neighborhood/Hard/P016/image_left/000207_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000207_left_depth.npy	0.999972	0.004785	-0.005712	0.000857	-0.027500	-0.067017	-0.121312
208	neighborhood/neighborhood/Hard/P016/image_left/000209_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000209_left_depth.npy	0.999982	0.003806	-0.004589	0.000646	-0.024120	-0.056653	-0.100079
210	neighborhood/neighborhood/Hard/P016/image_left/000211_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000211_left_depth.npy	0.999994	0.001151	-0.003265	0.000278	-0.020031	-0.045730	-0.079244
212	neighborhood/neighborhood/Hard/P016/image_left/000213_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000213_left_depth.npy	1.000000	0.000202	-0.000595	-0.000236	-0.016450	-0.036582	-0.062659
214	neighborhood/neighborhood/Hard/P016/image_left/000215_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000215_left_depth.npy	0.999995	-0.001311	0.002655	-0.000899	-0.015627	-0.034493	-0.058482
216	neighborhood/neighborhood/Hard/P016/image_left/000217_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000217_left_depth.npy	0.999966	-0.005612	0.005721	-0.001723	-0.014371	-0.032206	-0.054560
218	neighborhood/neighborhood/Hard/P016/image_left/000219_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000219_left_depth.npy	0.999905	-0.009344	0.009750	-0.002695	-0.012798	-0.029456	-0.050709
220	neighborhood/neighborhood/Hard/P016/image_left/000221_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000221_left_depth.npy	0.999798	-0.013586	0.014315	-0.003807	-0.010826	-0.026363	-0.046945
222	neighborhood/neighborhood/Hard/P016/image_left/000223_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000223_left_depth.npy	0.999667	-0.017416	0.018435	-0.004829	-0.008498	-0.023005	-0.043457
224	neighborhood/neighborhood/Hard/P016/image_left/000225_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000225_left_depth.npy	0.999563	-0.019906	0.021131	-0.005526	-0.005986	-0.019540	-0.040314
226	neighborhood/neighborhood/Hard/P016/image_left/000227_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000227_left_depth.npy	0.999512	-0.021016	0.022360	-0.005889	-0.003481	-0.016151	-0.037384
228	neighborhood/neighborhood/Hard/P016/image_left/000229_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000229_left_depth.npy	0.999522	-0.020744	0.022126	-0.005917	-0.001228	-0.013001	-0.034547
230	neighborhood/neighborhood/Hard/P016/image_left/000231_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000231_left_depth.npy	0.999593	-0.019087	0.020431	-0.005611	0.000651	-0.010223	-0.031780
232	neighborhood/neighborhood/Hard/P016/image_left/000233_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000233_left_depth.npy	0.999710	-0.016042	0.017277	-0.004968	0.002039	-0.007928	-0.029119
234	neighborhood/neighborhood/Hard/P016/image_left/000235_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000235_left_depth.npy	0.999844	-0.011606	0.012666	-0.003988	0.002876	-0.006179	-0.026626
236	neighborhood/neighborhood/Hard/P016/image_left/000237_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000237_left_depth.npy	0.999958	-0.005776	0.006603	-0.002670	0.003194	-0.004982	-0.024371
238	neighborhood/neighborhood/Hard/P016/image_left/000239_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000239_left_depth.npy	0.999998	0.001452	-0.000910	-0.001013	0.003016	-0.004298	-0.022417
240	neighborhood/neighborhood/Hard/P016/image_left/000241_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000241_left_depth.npy	0.999901	0.010005	-0.009798	0.000970	0.002504	-0.004031	-0.020800
242	neighborhood/neighborhood/Hard/P016/image_left/000243_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000243_left_depth.npy	0.999661	0.018117	-0.018425	0.003017	0.001758	-0.003976	-0.019091
244	neighborhood/neighborhood/Hard/P016/image_left/000245_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000245_left_depth.npy	0.999383	0.024021	-0.025158	0.004877	0.000980	-0.003889	-0.016896
246	neighborhood/neighborhood/Hard/P016/image_left/000247_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000247_left_depth.npy	0.999149	0.027650	-0.029916	0.006553	0.000626	-0.006486	-0.023384
248	neighborhood/neighborhood/Hard/P016/image_left/000249_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000249_left_depth.npy	0.999012	0.029019	-0.032682	0.008068	-0.002128	-0.020170	-0.055937
250	neighborhood/neighborhood/Hard/P016/image_left/000251_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000251_left_depth.npy	0.999000	0.028152	-0.033433	0.009446	-0.014881	-0.039217	-0.084250
252	neighborhood/neighborhood/Hard/P016/image_left/000253_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000253_left_depth.npy	0.999100	0.025046	-0.032162	0.011712	-0.028998	-0.060143	-0.109714
254	neighborhood/neighborhood/Hard/P016/image_left/000255_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000255_left_depth.npy	0.999223	0.016342	-0.030187	0.019377	-0.047382	-0.084022	-0.131830
256	neighborhood/neighborhood/Hard/P016/image_left/000257_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000257_left_depth.npy	0.999538	0.009006	-0.024745	0.015203	-0.070917	-0.103084	-0.151012
258	neighborhood/neighborhood/Hard/P016/image_left/000259_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000259_left_depth.npy	0.999835	0.005377	-0.014772	0.009076	-0.095924	-0.119998	-0.168333
260	neighborhood/neighborhood/Hard/P016/image_left/000261_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000261_left_depth.npy	0.999932	-0.004658	-0.004411	0.009714	-0.118779	-0.138279	-0.186266
262	neighborhood/neighborhood/Hard/P016/image_left/000263_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000263_left_depth.npy	0.999663	-0.019413	0.004293	0.016719	-0.139417	-0.153541	-0.208974
