id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
26	neighborhood/neighborhood/Hard/P011/image_left/000027_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000027_left_depth.npy	0.999888	-0.000792	-0.009111	0.011839	0.222058	0.225514	-0.233907
28	neighborhood/neighborhood/Hard/P011/image_left/000029_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000029_left_depth.npy	0.999890	-0.000409	-0.010195	0.010795	0.166652	0.231604	-0.214029
30	neighborhood/neighborhood/Hard/P011/image_left/000031_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000031_left_depth.npy	0.999895	-0.000214	-0.011516	0.008829	0.127777	0.223730	-0.189965
32	neighborhood/neighborhood/Hard/P011/image_left/000033_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000033_left_depth.npy	0.999897	-0.000230	-0.013069	0.005946	0.097681	0.208276	-0.166093
34	neighborhood/neighborhood/Hard/P011/image_left/000035_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000035_left_depth.npy	0.999887	-0.000483	-0.014853	0.002155	0.075989	0.186408	-0.146132
36	neighborhood/neighborhood/Hard/P011/image_left/000037_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000037_left_depth.npy	0.999856	-0.000069	-0.016783	-0.002316	0.056381	0.165884	-0.128726
38	neighborhood/neighborhood/Hard/P011/image_left/000039_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000039_left_depth.npy	0.999807	-0.000562	-0.018465	-0.006645	0.039867	0.143352	-0.111603
40	neighborhood/neighborhood/Hard/P011/image_left/000041_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000041_left_depth.npy	0.999748	-0.001015	-0.019749	-0.010648	0.026124	0.120112	-0.093642
42	neighborhood/neighborhood/Hard/P011/image_left/000043_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000043_left_depth.npy	0.999683	-0.001381	-0.020627	-0.014337	0.013510	0.096387	-0.075033
44	neighborhood/neighborhood/Hard/P011/image_left/000045_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000045_left_depth.npy	0.999619	-0.001620	-0.021101	-0.017718	0.004525	0.071969	-0.055772
46	neighborhood/neighborhood/Hard/P011/image_left/000047_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000047_left_depth.npy	0.999558	-0.001708	-0.021171	-0.020798	0.000100	0.046881	-0.036274
48	neighborhood/neighborhood/Hard/P011/image_left/000049_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000049_left_depth.npy	0.999503	-0.001635	-0.020841	-0.023581	-0.000933	0.021493	-0.016723
50	neighborhood/neighborhood/Hard/P011/image_left/000051_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000051_left_depth.npy	0.999457	-0.001404	-0.020113	-0.026071	0.000024	0.008110	-0.006207
52	neighborhood/neighborhood/Hard/P011/image_left/000053_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000053_left_depth.npy	0.999419	-0.001036	-0.018989	-0.028271	-0.000213	0.009169	-0.006284
54	neighborhood/neighborhood/Hard/P011/image_left/000055_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000055_left_depth.npy	0.999392	-0.000569	-0.017468	-0.030184	-0.000540	0.010132	-0.006247
56	neighborhood/neighborhood/Hard/P011/image_left/000057_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000057_left_depth.npy	0.999373	0.001016	-0.015670	-0.031740	-0.000959	0.010971	-0.006111
58	neighborhood/neighborhood/Hard/P011/image_left/000059_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000059_left_depth.npy	0.999367	0.001524	-0.013929	-0.032712	-0.001471	0.011611	-0.005994
60	neighborhood/neighborhood/Hard/P011/image_left/000061_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000061_left_depth.npy	0.999375	0.001829	-0.012364	-0.033053	-0.002058	0.012029	-0.005909
62	neighborhood/neighborhood/Hard/P011/image_left/000063_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000063_left_depth.npy	0.999401	0.001960	-0.010984	-0.032757	-0.002716	0.012224	-0.005859
64	neighborhood/neighborhood/Hard/P011/image_left/000065_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000065_left_depth.npy	0.999444	0.001944	-0.009795	-0.031822	-0.003429	0.012190	-0.005849
66	neighborhood/neighborhood/Hard/P011/image_left/000067_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000067_left_depth.npy	0.999502	0.001809	-0.008800	-0.030245	-0.004192	0.011932	-0.005876
68	neighborhood/neighborhood/Hard/P011/image_left/000069_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000069_left_depth.npy	0.999574	0.001577	-0.008000	-0.028023	-0.004977	0.011453	-0.005941
70	neighborhood/neighborhood/Hard/P011/image_left/000071_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000071_left_depth.npy	0.999655	0.001273	-0.007393	-0.025155	-0.005773	0.010766	-0.006041
72	neighborhood/neighborhood/Hard/P011/image_left/000073_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000073_left_depth.npy	0.999741	0.000916	-0.006979	-0.021641	-0.006576	0.009888	-0.006175
74	neighborhood/neighborhood/Hard/P011/image_left/000075_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000075_left_depth.npy	0.999824	0.000523	-0.006756	-0.017480	-0.007361	0.008845	-0.006349
76	neighborhood/neighborhood/Hard/P011/image_left/000077_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000077_left_depth.npy	0.999961	0.002138	-0.005874	-0.006251	-0.008151	0.006050	-0.006333
78	neighborhood/neighborhood/Hard/P011/image_left/000079_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000079_left_depth.npy	0.999968	0.001921	-0.005279	-0.005618	-0.008782	0.006039	-0.006405
80	neighborhood/neighborhood/Hard/P011/image_left/000081_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000081_left_depth.npy	0.999979	0.001546	-0.004248	-0.004520	-0.010594	0.006295	-0.006870
82	neighborhood/neighborhood/Hard/P011/image_left/000083_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000083_left_depth.npy	0.999991	0.001005	-0.002760	-0.002937	-0.015783	0.007793	-0.008856
84	neighborhood/neighborhood/Hard/P011/image_left/000085_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000085_left_depth.npy	0.999999	0.000292	-0.000801	-0.000852	-0.020829	0.009329	-0.010820
86	neighborhood/neighborhood/Hard/P011/image_left/000087_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000087_left_depth.npy	0.999997	-0.000593	0.001629	0.001734	-0.025828	0.010801	-0.012704
88	neighborhood/neighborhood/Hard/P011/image_left/000089_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000089_left_depth.npy	0.999962	-0.001630	0.004512	0.007227	-0.030675	0.011715	-0.014587
90	neighborhood/neighborhood/Hard/P011/image_left/000091_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000091_left_depth.npy	0.999908	0.001629	0.009415	0.009587	-0.035201	0.013871	-0.016169
92	neighborhood/neighborhood/Hard/P011/image_left/000093_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000093_left_depth.npy	0.999825	0.003966	0.014475	0.011188	-0.039292	0.016411	-0.018293
94	neighborhood/neighborhood/Hard/P011/image_left/000095_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000095_left_depth.npy	0.999715	0.005365	0.019689	0.012376	-0.042812	0.019221	-0.021101
96	neighborhood/neighborhood/Hard/P011/image_left/000097_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000097_left_depth.npy	0.999489	0.007073	0.025059	0.018536	-0.045575	0.020929	-0.024714
98	neighborhood/neighborhood/Hard/P011/image_left/000099_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000099_left_depth.npy	0.999338	0.008823	0.029118	0.019956	-0.051902	0.024571	-0.031244
100	neighborhood/neighborhood/Hard/P011/image_left/000101_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000101_left_depth.npy	0.999253	0.010329	0.031552	0.019766	-0.064824	0.035773	-0.047849
102	neighborhood/neighborhood/Hard/P011/image_left/000103_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000103_left_depth.npy	0.999241	0.011432	0.032403	0.018373	-0.074409	0.047847	-0.067490
104	neighborhood/neighborhood/Hard/P011/image_left/000105_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000105_left_depth.npy	0.999294	0.011997	0.031718	0.016169	-0.083422	0.057539	-0.089002
106	neighborhood/neighborhood/Hard/P011/image_left/000107_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000107_left_depth.npy	0.999402	0.011949	0.029528	0.013487	-0.090366	0.066370	-0.112638
108	neighborhood/neighborhood/Hard/P011/image_left/000109_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000109_left_depth.npy	0.999546	0.011269	0.025849	0.010569	-0.096286	0.073243	-0.137682
110	neighborhood/neighborhood/Hard/P011/image_left/000111_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000111_left_depth.npy	0.999708	0.009996	0.020676	0.007565	-0.102600	0.078012	-0.163472
112	neighborhood/neighborhood/Hard/P011/image_left/000113_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000113_left_depth.npy	0.999858	0.008213	0.013988	0.004522	-0.111503	0.079753	-0.188835
114	neighborhood/neighborhood/Hard/P011/image_left/000115_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000115_left_depth.npy	0.999964	0.006037	0.005752	0.001382	-0.111687	0.076170	-0.198089
116	neighborhood/neighborhood/Hard/P011/image_left/000117_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000117_left_depth.npy	0.999944	0.003710	-0.003612	0.009182	-0.112572	0.067907	-0.200109
118	neighborhood/neighborhood/Hard/P011/image_left/000119_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000119_left_depth.npy	0.999892	0.001573	-0.012080	0.008163	-0.117286	0.063628	-0.198821
120	neighborhood/neighborhood/Hard/P011/image_left/000121_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000121_left_depth.npy	0.999790	-0.000262	-0.019103	0.007378	-0.123153	0.062006	-0.195243
122	neighborhood/neighborhood/Hard/P011/image_left/000123_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000123_left_depth.npy	0.999670	-0.001765	-0.024688	0.006815	-0.131146	0.061365	-0.189123
124	neighborhood/neighborhood/Hard/P011/image_left/000125_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000125_left_depth.npy	0.999559	-0.002908	-0.028841	0.006464	-0.140542	0.061482	-0.180555
126	neighborhood/neighborhood/Hard/P011/image_left/000127_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000127_left_depth.npy	0.999475	-0.003659	-0.031568	0.006307	-0.150376	0.062376	-0.169814
128	neighborhood/neighborhood/Hard/P011/image_left/000129_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000129_left_depth.npy	0.999431	-0.003994	-0.032877	0.006328	-0.159603	0.064333	-0.157400
130	neighborhood/neighborhood/Hard/P011/image_left/000131_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000131_left_depth.npy	0.999434	-0.003886	-0.032774	0.006504	-0.167050	0.067737	-0.144296
132	neighborhood/neighborhood/Hard/P011/image_left/000133_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000133_left_depth.npy	0.999482	-0.003310	-0.031267	0.006812	-0.172924	0.071790	-0.130779
134	neighborhood/neighborhood/Hard/P011/image_left/000135_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000135_left_depth.npy	0.999569	-0.002245	-0.028363	0.007226	-0.176654	0.076296	-0.118059
136	neighborhood/neighborhood/Hard/P011/image_left/000137_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000137_left_depth.npy	0.999672	-0.000790	-0.024427	0.007652	-0.178217	0.080912	-0.107143
138	neighborhood/neighborhood/Hard/P011/image_left/000139_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000139_left_depth.npy	0.999751	0.000564	-0.020885	0.007811	-0.178001	0.085246	-0.098796
140	neighborhood/neighborhood/Hard/P011/image_left/000141_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000141_left_depth.npy	0.999806	0.001671	-0.018092	0.007645	-0.176786	0.088911	-0.092600
142	neighborhood/neighborhood/Hard/P011/image_left/000143_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000143_left_depth.npy	0.999842	0.002507	-0.016044	0.007167	-0.175420	0.091638	-0.087541
144	neighborhood/neighborhood/Hard/P011/image_left/000145_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000145_left_depth.npy	0.999866	0.003050	-0.014736	0.006392	-0.153748	0.082496	-0.073930
146	neighborhood/neighborhood/Hard/P011/image_left/000147_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000147_left_depth.npy	0.999880	0.003283	-0.014167	0.005332	-0.125592	0.068425	-0.058092
148	neighborhood/neighborhood/Hard/P011/image_left/000149_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000149_left_depth.npy	0.999884	0.003189	-0.014335	0.004002	-0.097341	0.053599	-0.043547
150	neighborhood/neighborhood/Hard/P011/image_left/000151_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000151_left_depth.npy	0.999877	0.002756	-0.015236	0.002418	-0.068907	0.038165	-0.030372
152	neighborhood/neighborhood/Hard/P011/image_left/000153_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000153_left_depth.npy	0.999856	0.001971	-0.016873	0.000597	-0.040171	0.022384	-0.018661
154	neighborhood/neighborhood/Hard/P011/image_left/000155_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000155_left_depth.npy	0.999813	0.000827	-0.019244	-0.001442	-0.011015	0.006514	-0.008406
156	neighborhood/neighborhood/Hard/P011/image_left/000157_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000157_left_depth.npy	0.999747	-0.000559	-0.022178	-0.003569	-0.005400	0.003890	-0.007105
158	neighborhood/neighborhood/Hard/P011/image_left/000159_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000159_left_depth.npy	0.999672	-0.001692	-0.024976	-0.005327	-0.022880	0.013485	-0.011616
160	neighborhood/neighborhood/Hard/P011/image_left/000161_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000161_left_depth.npy	0.999598	-0.002433	-0.027459	-0.006622	-0.040916	0.022595	-0.014194
162	neighborhood/neighborhood/Hard/P011/image_left/000163_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000163_left_depth.npy	0.999529	-0.002760	-0.029624	-0.007472	-0.045057	0.024033	-0.012784
164	neighborhood/neighborhood/Hard/P011/image_left/000165_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000165_left_depth.npy	0.999470	-0.002655	-0.031467	-0.007903	-0.032199	0.017193	-0.009675
166	neighborhood/neighborhood/Hard/P011/image_left/000167_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000167_left_depth.npy	0.999422	-0.002102	-0.032983	-0.007940	-0.014867	0.008782	-0.008094
168	neighborhood/neighborhood/Hard/P011/image_left/000169_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000169_left_depth.npy	0.999386	-0.001082	-0.034168	-0.007613	-0.004154	0.003819	-0.008193
170	neighborhood/neighborhood/Hard/P011/image_left/000171_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000171_left_depth.npy	0.999362	0.000417	-0.035012	-0.006957	-0.014103	0.007725	-0.006671
172	neighborhood/neighborhood/Hard/P011/image_left/000173_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000173_left_depth.npy	0.999348	0.002409	-0.035512	-0.006007	-0.023906	0.011284	-0.003708
174	neighborhood/neighborhood/Hard/P011/image_left/000175_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000175_left_depth.npy	0.999340	0.004902	-0.035663	-0.004804	-0.033372	0.014626	0.000718
176	neighborhood/neighborhood/Hard/P011/image_left/000177_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000177_left_depth.npy	-0.999327	-0.007800	0.035345	0.005942	-0.042321	0.018541	0.006494
178	neighborhood/neighborhood/Hard/P011/image_left/000179_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000179_left_depth.npy	0.999354	0.010295	-0.034161	-0.004358	-0.050737	0.021688	0.013559
180	neighborhood/neighborhood/Hard/P011/image_left/000181_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000181_left_depth.npy	0.999410	0.012050	-0.032055	-0.002810	-0.058443	0.025129	0.021714
182	neighborhood/neighborhood/Hard/P011/image_left/000183_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000183_left_depth.npy	0.999492	0.013033	-0.029054	-0.001445	-0.065553	0.028909	0.030572
184	neighborhood/neighborhood/Hard/P011/image_left/000185_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000185_left_depth.npy	0.999595	0.013241	-0.025172	-0.000381	-0.072081	0.033222	0.039938
186	neighborhood/neighborhood/Hard/P011/image_left/000187_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000187_left_depth.npy	0.999711	0.012685	-0.020414	0.000297	-0.078037	0.038294	0.049597
188	neighborhood/neighborhood/Hard/P011/image_left/000189_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000189_left_depth.npy	0.999826	0.011387	-0.014773	0.000547	-0.083980	0.043603	0.059147
190	neighborhood/neighborhood/Hard/P011/image_left/000191_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000191_left_depth.npy	0.999922	0.009369	-0.008243	0.000374	-0.090170	0.049132	0.068343
192	neighborhood/neighborhood/Hard/P011/image_left/000193_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000193_left_depth.npy	0.999978	0.006644	-0.000814	-0.000152	-0.096835	0.054896	0.076959
194	neighborhood/neighborhood/Hard/P011/image_left/000195_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000195_left_depth.npy	0.999966	0.003219	0.007517	-0.000879	-0.104914	0.059670	0.084709
196	neighborhood/neighborhood/Hard/P011/image_left/000197_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000197_left_depth.npy	0.999863	-0.000707	0.016235	-0.002995	-0.114295	0.064517	0.091018
198	neighborhood/neighborhood/Hard/P011/image_left/000199_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000199_left_depth.npy	0.999713	-0.004309	0.023269	-0.003776	-0.125974	0.067118	0.095062
200	neighborhood/neighborhood/Hard/P011/image_left/000201_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000201_left_depth.npy	0.999568	-0.007358	0.028101	-0.004395	-0.139591	0.067772	0.096680
202	neighborhood/neighborhood/Hard/P011/image_left/000203_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000203_left_depth.npy	0.999467	-0.009844	0.030737	-0.004850	-0.154691	0.067008	0.095463
204	neighborhood/neighborhood/Hard/P011/image_left/000205_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000205_left_depth.npy	0.999431	-0.011757	0.031180	-0.005144	-0.171084	0.064077	0.091387
206	neighborhood/neighborhood/Hard/P011/image_left/000207_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000207_left_depth.npy	-0.999467	0.013086	-0.029433	0.005290	-0.179196	0.056317	0.080582
208	neighborhood/neighborhood/Hard/P011/image_left/000209_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000209_left_depth.npy	0.999565	-0.013820	0.025498	-0.005304	-0.158451	0.041012	0.058837
210	neighborhood/neighborhood/Hard/P011/image_left/000211_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000211_left_depth.npy	0.999701	-0.013946	0.019378	-0.005213	-0.134726	0.028594	0.040063
212	neighborhood/neighborhood/Hard/P011/image_left/000213_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000213_left_depth.npy	0.999835	-0.013452	0.011077	-0.005053	-0.108487	0.019265	0.025247
214	neighborhood/neighborhood/Hard/P011/image_left/000215_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000215_left_depth.npy	0.999912	-0.012332	0.000598	-0.004868	-0.080653	0.012220	0.013975
216	neighborhood/neighborhood/Hard/P011/image_left/000217_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000217_left_depth.npy	0.999869	-0.010685	-0.011185	-0.004701	-0.051796	0.007169	0.005586
218	neighborhood/neighborhood/Hard/P011/image_left/000219_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000219_left_depth.npy	0.999734	-0.008937	-0.020796	-0.004493	-0.022594	0.003250	-0.001312
220	neighborhood/neighborhood/Hard/P011/image_left/000221_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000221_left_depth.npy	-0.999591	0.007214	0.027367	0.004169	-0.009057	0.001768	-0.004845
222	neighborhood/neighborhood/Hard/P011/image_left/000223_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000223_left_depth.npy	0.999500	-0.005538	-0.030904	-0.003680	-0.042116	0.003970	0.003932
224	neighborhood/neighborhood/Hard/P011/image_left/000225_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000225_left_depth.npy	0.999494	-0.003918	-0.031413	-0.002983	-0.074175	0.005250	0.016979
226	neighborhood/neighborhood/Hard/P011/image_left/000227_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000227_left_depth.npy	0.999577	-0.002351	-0.028897	-0.002043	-0.105239	0.005617	0.033466
228	neighborhood/neighborhood/Hard/P011/image_left/000229_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000229_left_depth.npy	0.999726	-0.000831	-0.023358	-0.000838	-0.135232	0.005108	0.053018
230	neighborhood/neighborhood/Hard/P011/image_left/000231_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000231_left_depth.npy	0.999890	0.000657	-0.014797	0.000649	-0.164295	0.004074	0.074937
232	neighborhood/neighborhood/Hard/P011/image_left/000233_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000233_left_depth.npy	0.999990	0.002127	-0.003214	0.002421	-0.193061	0.002058	0.097773
234	neighborhood/neighborhood/Hard/P011/image_left/000235_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000235_left_depth.npy	0.999919	0.003592	0.011392	0.004476	-0.222104	-0.000048	0.120411
236	neighborhood/neighborhood/Hard/P011/image_left/000237_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000237_left_depth.npy	0.999575	0.005042	0.027927	0.006679	-0.251670	-0.003534	0.142142
238	neighborhood/neighborhood/Hard/P011/image_left/000239_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000239_left_depth.npy	0.999060	0.006382	0.042025	0.008553	-0.282922	-0.007772	0.159834
240	neighborhood/neighborhood/Hard/P011/image_left/000241_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000241_left_depth.npy	0.998537	0.007568	0.052590	0.010005	-0.322206	-0.012943	0.160115
242	neighborhood/neighborhood/Hard/P011/image_left/000243_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000243_left_depth.npy	-0.998123	-0.008570	-0.059627	-0.011070	-0.182254	-0.043876	-0.057817
244	neighborhood/neighborhood/Hard/P011/image_left/000245_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000245_left_depth.npy	0.997891	0.009354	0.063137	0.011777	0.264579	-0.002792	-0.315261
246	neighborhood/neighborhood/Hard/P011/image_left/000247_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000247_left_depth.npy	0.997883	0.009876	0.063125	0.012157	0.250276	0.043374	-0.364360
248	neighborhood/neighborhood/Hard/P011/image_left/000249_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000249_left_depth.npy	0.998097	0.010086	0.059594	0.012233	0.228944	0.080205	-0.413583
250	neighborhood/neighborhood/Hard/P011/image_left/000251_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000251_left_depth.npy	0.998497	0.009933	0.052546	0.012027	0.244964	0.100227	-0.442841
252	neighborhood/neighborhood/Hard/P011/image_left/000253_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000253_left_depth.npy	0.999007	0.009361	0.041985	0.011562	0.276305	0.115528	-0.464778
254	neighborhood/neighborhood/Hard/P011/image_left/000255_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000255_left_depth.npy	0.999517	0.008319	0.027915	0.010877	0.307850	0.135552	-0.485236
256	neighborhood/neighborhood/Hard/P011/image_left/000257_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000257_left_depth.npy	0.999861	0.006821	0.011465	0.010008	0.324643	0.171209	-0.509801
258	neighborhood/neighborhood/Hard/P011/image_left/000259_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000259_left_depth.npy	0.999943	0.005128	-0.002858	0.008911	0.323855	0.214118	-0.540740
260	neighborhood/neighborhood/Hard/P011/image_left/000261_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000261_left_depth.npy	0.999869	0.003369	-0.013931	0.007538	0.468539	0.103765	-0.493679
262	neighborhood/neighborhood/Hard/P011/image_left/000263_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000263_left_depth.npy	0.999745	0.001593	-0.021757	0.005864	0.616904	-0.076356	-0.396321
