id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
80	oldtown/oldtown/Easy/P000/image_left/000081_left.png	oldtown/oldtown/Easy/P000/depth_left/000081_left_depth.npy	0.759419	-0.397027	-0.439255	-0.269644	19.856157	-0.969660	6.376662
82	oldtown/oldtown/Easy/P000/image_left/000083_left.png	oldtown/oldtown/Easy/P000/depth_left/000083_left_depth.npy	0.737285	-0.406753	-0.455028	-0.289676	19.387035	-0.909656	6.347466
84	oldtown/oldtown/Easy/P000/image_left/000085_left.png	oldtown/oldtown/Easy/P000/depth_left/000085_left_depth.npy	0.707924	-0.418500	-0.472140	-0.317468	18.944418	-0.854262	6.320041
86	oldtown/oldtown/Easy/P000/image_left/000087_left.png	oldtown/oldtown/Easy/P000/depth_left/000087_left_depth.npy	0.672164	-0.431059	-0.489312	-0.350653	18.529112	-0.802304	6.292536
88	oldtown/oldtown/Easy/P000/image_left/000089_left.png	oldtown/oldtown/Easy/P000/depth_left/000089_left_depth.npy	0.631139	-0.443339	-0.505394	-0.386899	18.115517	-0.753106	6.264402
90	oldtown/oldtown/Easy/P000/image_left/000091_left.png	oldtown/oldtown/Easy/P000/depth_left/000091_left_depth.npy	0.586394	-0.454451	-0.519464	-0.423996	17.695698	-0.703780	6.234612
92	oldtown/oldtown/Easy/P000/image_left/000093_left.png	oldtown/oldtown/Easy/P000/depth_left/000093_left_depth.npy	0.539903	-0.463776	-0.530906	-0.459951	17.269506	-0.658228	6.204028
94	oldtown/oldtown/Easy/P000/image_left/000095_left.png	oldtown/oldtown/Easy/P000/depth_left/000095_left_depth.npy	0.494028	-0.470996	-0.539441	-0.493054	16.837334	-0.613585	6.173025
96	oldtown/oldtown/Easy/P000/image_left/000097_left.png	oldtown/oldtown/Easy/P000/depth_left/000097_left_depth.npy	0.451419	-0.476087	-0.545124	-0.521921	16.398857	-0.572299	6.142048
98	oldtown/oldtown/Easy/P000/image_left/000099_left.png	oldtown/oldtown/Easy/P000/depth_left/000099_left_depth.npy	0.414901	-0.479271	-0.548283	-0.545474	15.953857	-0.533832	6.111821
100	oldtown/oldtown/Easy/P000/image_left/000101_left.png	oldtown/oldtown/Easy/P000/depth_left/000101_left_depth.npy	0.387286	-0.480927	-0.549420	-0.562901	15.502060	-0.497572	6.082788
102	oldtown/oldtown/Easy/P000/image_left/000103_left.png	oldtown/oldtown/Easy/P000/depth_left/000103_left_depth.npy	0.369769	-0.481469	-0.549143	-0.574370	15.042953	-0.466497	6.054563
104	oldtown/oldtown/Easy/P000/image_left/000105_left.png	oldtown/oldtown/Easy/P000/depth_left/000105_left_depth.npy	0.361812	-0.481164	-0.547957	-0.580789	14.576631	-0.436801	6.027590
106	oldtown/oldtown/Easy/P000/image_left/000107_left.png	oldtown/oldtown/Easy/P000/depth_left/000107_left_depth.npy	0.362636	-0.480079	-0.546143	-0.582878	14.102744	-0.415628	5.999895
108	oldtown/oldtown/Easy/P000/image_left/000109_left.png	oldtown/oldtown/Easy/P000/depth_left/000109_left_depth.npy	0.371349	-0.478127	-0.543808	-0.581178	13.621621	-0.397980	5.972407
110	oldtown/oldtown/Easy/P000/image_left/000111_left.png	oldtown/oldtown/Easy/P000/depth_left/000111_left_depth.npy	0.386974	-0.475119	-0.540940	-0.576105	13.131855	-0.392453	5.942417
112	oldtown/oldtown/Easy/P000/image_left/000113_left.png	oldtown/oldtown/Easy/P000/depth_left/000113_left_depth.npy	0.408481	-0.470804	-0.537456	-0.568004	12.633813	-0.403294	5.908206
114	oldtown/oldtown/Easy/P000/image_left/000115_left.png	oldtown/oldtown/Easy/P000/depth_left/000115_left_depth.npy	0.434802	-0.464906	-0.533244	-0.557190	12.128349	-0.435872	5.869717
116	oldtown/oldtown/Easy/P000/image_left/000117_left.png	oldtown/oldtown/Easy/P000/depth_left/000117_left_depth.npy	0.464850	-0.457156	-0.528200	-0.543993	11.617275	-0.500128	5.828982
118	oldtown/oldtown/Easy/P000/image_left/000119_left.png	oldtown/oldtown/Easy/P000/depth_left/000119_left_depth.npy	0.497539	-0.447321	-0.522251	-0.528784	11.101953	-0.596648	5.793547
120	oldtown/oldtown/Easy/P000/image_left/000121_left.png	oldtown/oldtown/Easy/P000/depth_left/000121_left_depth.npy	0.531799	-0.435231	-0.515390	-0.511993	10.581035	-0.713007	5.771494
122	oldtown/oldtown/Easy/P000/image_left/000123_left.png	oldtown/oldtown/Easy/P000/depth_left/000123_left_depth.npy	0.566436	-0.420976	-0.507806	-0.494027	10.051963	-0.833794	5.765303
124	oldtown/oldtown/Easy/P000/image_left/000125_left.png	oldtown/oldtown/Easy/P000/depth_left/000125_left_depth.npy	0.600181	-0.404925	-0.499916	-0.475291	9.513242	-0.949732	5.773093
126	oldtown/oldtown/Easy/P000/image_left/000127_left.png	oldtown/oldtown/Easy/P000/depth_left/000127_left_depth.npy	0.631883	-0.387556	-0.492253	-0.456302	8.963847	-1.052336	5.794602
128	oldtown/oldtown/Easy/P000/image_left/000129_left.png	oldtown/oldtown/Easy/P000/depth_left/000129_left_depth.npy	0.660530	-0.369432	-0.485451	-0.437673	8.405039	-1.147420	5.821601
130	oldtown/oldtown/Easy/P000/image_left/000131_left.png	oldtown/oldtown/Easy/P000/depth_left/000131_left_depth.npy	0.685249	-0.351184	-0.480233	-0.420095	7.836431	-1.233106	5.854707
132	oldtown/oldtown/Easy/P000/image_left/000133_left.png	oldtown/oldtown/Easy/P000/depth_left/000133_left_depth.npy	0.705285	-0.333486	-0.477381	-0.404311	7.258076	-1.308753	5.892473
134	oldtown/oldtown/Easy/P000/image_left/000135_left.png	oldtown/oldtown/Easy/P000/depth_left/000135_left_depth.npy	0.719520	-0.317383	-0.478378	-0.390785	6.669404	-1.377260	5.933472
136	oldtown/oldtown/Easy/P000/image_left/000137_left.png	oldtown/oldtown/Easy/P000/depth_left/000137_left_depth.npy	0.725718	-0.304734	-0.486402	-0.379321	6.079316	-1.439544	5.975952
138	oldtown/oldtown/Easy/P000/image_left/000139_left.png	oldtown/oldtown/Easy/P000/depth_left/000139_left_depth.npy	0.728590	-0.291877	-0.494028	-0.374033	5.500171	-1.494192	6.019558
140	oldtown/oldtown/Easy/P000/image_left/000141_left.png	oldtown/oldtown/Easy/P000/depth_left/000141_left_depth.npy	0.724924	-0.281312	-0.505604	-0.373784	4.931894	-1.546304	6.061653
142	oldtown/oldtown/Easy/P000/image_left/000143_left.png	oldtown/oldtown/Easy/P000/depth_left/000143_left_depth.npy	0.711903	-0.275084	-0.525062	-0.376608	4.373818	-1.589522	6.104590
144	oldtown/oldtown/Easy/P000/image_left/000145_left.png	oldtown/oldtown/Easy/P000/depth_left/000145_left_depth.npy	0.692737	-0.270961	-0.548042	-0.382552	3.826660	-1.628635	6.146606
146	oldtown/oldtown/Easy/P000/image_left/000147_left.png	oldtown/oldtown/Easy/P000/depth_left/000147_left_depth.npy	0.668754	-0.268181	-0.573045	-0.390469	3.290815	-1.665750	6.186921
148	oldtown/oldtown/Easy/P000/image_left/000149_left.png	oldtown/oldtown/Easy/P000/depth_left/000149_left_depth.npy	0.641425	-0.266035	-0.598650	-0.399271	2.766397	-1.697891	6.226870
150	oldtown/oldtown/Easy/P000/image_left/000151_left.png	oldtown/oldtown/Easy/P000/depth_left/000151_left_depth.npy	0.612424	-0.263891	-0.623580	-0.407978	2.253769	-1.727734	6.265710
152	oldtown/oldtown/Easy/P000/image_left/000153_left.png	oldtown/oldtown/Easy/P000/depth_left/000153_left_depth.npy	0.583641	-0.261214	-0.646751	-0.415744	1.753198	-1.757045	6.303174
154	oldtown/oldtown/Easy/P000/image_left/000155_left.png	oldtown/oldtown/Easy/P000/depth_left/000155_left_depth.npy	0.557155	-0.257564	-0.667285	-0.421865	1.264795	-1.784968	6.340051
156	oldtown/oldtown/Easy/P000/image_left/000157_left.png	oldtown/oldtown/Easy/P000/depth_left/000157_left_depth.npy	0.535178	-0.252575	-0.684487	-0.425756	0.784307	-1.811085	6.377492
158	oldtown/oldtown/Easy/P000/image_left/000159_left.png	oldtown/oldtown/Easy/P000/depth_left/000159_left_depth.npy	0.519975	-0.245926	-0.697780	-0.426907	0.310503	-1.838218	6.415293
160	oldtown/oldtown/Easy/P000/image_left/000161_left.png	oldtown/oldtown/Easy/P000/depth_left/000161_left_depth.npy	0.513708	-0.237295	-0.706623	-0.424829	-0.156528	-1.866659	6.453930
162	oldtown/oldtown/Easy/P000/image_left/000163_left.png	oldtown/oldtown/Easy/P000/depth_left/000163_left_depth.npy	0.516783	-0.226677	-0.710993	-0.419573	-0.616841	-1.894050	6.494184
164	oldtown/oldtown/Easy/P000/image_left/000165_left.png	oldtown/oldtown/Easy/P000/depth_left/000165_left_depth.npy	0.527817	-0.214377	-0.711305	-0.411700	-1.070415	-1.921855	6.535337
166	oldtown/oldtown/Easy/P000/image_left/000167_left.png	oldtown/oldtown/Easy/P000/depth_left/000167_left_depth.npy	0.545244	-0.200672	-0.707860	-0.401714	-1.517217	-1.950706	6.576818
168	oldtown/oldtown/Easy/P000/image_left/000169_left.png	oldtown/oldtown/Easy/P000/depth_left/000169_left_depth.npy	0.567453	-0.185830	-0.700921	-0.390096	-1.960195	-1.980142	6.618567
170	oldtown/oldtown/Easy/P000/image_left/000171_left.png	oldtown/oldtown/Easy/P000/depth_left/000171_left_depth.npy	0.592842	-0.170141	-0.690790	-0.377358	-2.400449	-2.007788	6.660710
172	oldtown/oldtown/Easy/P000/image_left/000173_left.png	oldtown/oldtown/Easy/P000/depth_left/000173_left_depth.npy	0.619873	-0.153929	-0.677876	-0.364070	-2.837988	-2.036132	6.702361
174	oldtown/oldtown/Easy/P000/image_left/000175_left.png	oldtown/oldtown/Easy/P000/depth_left/000175_left_depth.npy	0.647109	-0.137565	-0.662727	-0.350882	-3.272979	-2.064900	6.743223
176	oldtown/oldtown/Easy/P000/image_left/000177_left.png	oldtown/oldtown/Easy/P000/depth_left/000177_left_depth.npy	0.673252	-0.121458	-0.646049	-0.338528	-3.705747	-2.090955	6.783435
178	oldtown/oldtown/Easy/P000/image_left/000179_left.png	oldtown/oldtown/Easy/P000/depth_left/000179_left_depth.npy	0.697157	-0.106058	-0.628695	-0.327819	-4.136494	-2.115924	6.822678
180	oldtown/oldtown/Easy/P000/image_left/000181_left.png	oldtown/oldtown/Easy/P000/depth_left/000181_left_depth.npy	0.717857	-0.091833	-0.611638	-0.319606	-4.565474	-2.140386	6.860854
182	oldtown/oldtown/Easy/P000/image_left/000183_left.png	oldtown/oldtown/Easy/P000/depth_left/000183_left_depth.npy	0.734977	-0.079134	-0.595714	-0.314120	-4.993008	-2.159892	6.898288
184	oldtown/oldtown/Easy/P000/image_left/000185_left.png	oldtown/oldtown/Easy/P000/depth_left/000185_left_depth.npy	0.748645	-0.068182	-0.581551	-0.310934	-5.419028	-2.177420	6.935068
186	oldtown/oldtown/Easy/P000/image_left/000187_left.png	oldtown/oldtown/Easy/P000/depth_left/000187_left_depth.npy	0.754614	-0.061542	-0.575516	-0.309114	-5.844409	-2.189044	6.971172
188	oldtown/oldtown/Easy/P000/image_left/000189_left.png	oldtown/oldtown/Easy/P000/depth_left/000189_left_depth.npy	0.754757	-0.058490	-0.576003	-0.308451	-6.272568	-2.193990	7.006806
190	oldtown/oldtown/Easy/P000/image_left/000191_left.png	oldtown/oldtown/Easy/P000/depth_left/000191_left_depth.npy	0.754429	-0.056351	-0.576384	-0.308938	-6.713345	-2.191601	7.040879
192	oldtown/oldtown/Easy/P000/image_left/000193_left.png	oldtown/oldtown/Easy/P000/depth_left/000193_left_depth.npy	0.753890	-0.055128	-0.576641	-0.309995	-7.166548	-2.177559	7.070984
194	oldtown/oldtown/Easy/P000/image_left/000195_left.png	oldtown/oldtown/Easy/P000/depth_left/000195_left_depth.npy	0.753389	-0.054788	-0.576752	-0.311064	-7.630517	-2.132430	7.084043
196	oldtown/oldtown/Easy/P000/image_left/000197_left.png	oldtown/oldtown/Easy/P000/depth_left/000197_left_depth.npy	0.753167	-0.055299	-0.576697	-0.311610	-8.047343	-1.964839	6.976843
198	oldtown/oldtown/Easy/P000/image_left/000199_left.png	oldtown/oldtown/Easy/P000/depth_left/000199_left_depth.npy	0.753455	-0.056661	-0.576447	-0.311133	-8.290507	-1.718729	6.631028
200	oldtown/oldtown/Easy/P000/image_left/000201_left.png	oldtown/oldtown/Easy/P000/depth_left/000201_left_depth.npy	0.740707	-0.066200	-0.593538	-0.307707	-8.500429	-1.538280	6.208728
202	oldtown/oldtown/Easy/P000/image_left/000203_left.png	oldtown/oldtown/Easy/P000/depth_left/000203_left_depth.npy	0.723819	-0.078721	-0.615444	-0.301858	-8.715366	-1.454494	5.747363
204	oldtown/oldtown/Easy/P000/image_left/000205_left.png	oldtown/oldtown/Easy/P000/depth_left/000205_left_depth.npy	0.703603	-0.093275	-0.640270	-0.293763	-8.939297	-1.480017	5.270705
206	oldtown/oldtown/Easy/P000/image_left/000207_left.png	oldtown/oldtown/Easy/P000/depth_left/000207_left_depth.npy	0.680715	-0.109050	-0.666546	-0.283639	-9.146870	-1.562981	4.780151
208	oldtown/oldtown/Easy/P000/image_left/000209_left.png	oldtown/oldtown/Easy/P000/depth_left/000209_left_depth.npy	0.655978	-0.125246	-0.692924	-0.271776	-9.292260	-1.628479	4.253388
210	oldtown/oldtown/Easy/P000/image_left/000211_left.png	oldtown/oldtown/Easy/P000/depth_left/000211_left_depth.npy	0.630404	-0.141086	-0.718219	-0.258548	-9.316314	-1.651747	3.698008
212	oldtown/oldtown/Easy/P000/image_left/000213_left.png	oldtown/oldtown/Easy/P000/depth_left/000213_left_depth.npy	0.605186	-0.155829	-0.741439	-0.244407	-9.263960	-1.701029	3.162480
214	oldtown/oldtown/Easy/P000/image_left/000215_left.png	oldtown/oldtown/Easy/P000/depth_left/000215_left_depth.npy	0.581676	-0.168777	-0.761793	-0.229868	-9.131894	-1.752666	2.659072
216	oldtown/oldtown/Easy/P000/image_left/000217_left.png	oldtown/oldtown/Easy/P000/depth_left/000217_left_depth.npy	0.561339	-0.179278	-0.778665	-0.215495	-8.850927	-1.737862	2.255369
218	oldtown/oldtown/Easy/P000/image_left/000219_left.png	oldtown/oldtown/Easy/P000/depth_left/000219_left_depth.npy	0.545707	-0.186718	-0.791574	-0.201869	-8.449551	-1.629952	2.052029
220	oldtown/oldtown/Easy/P000/image_left/000221_left.png	oldtown/oldtown/Easy/P000/depth_left/000221_left_depth.npy	0.541674	-0.189239	-0.796467	-0.190836	-8.044477	-1.497898	1.978728
222	oldtown/oldtown/Easy/P000/image_left/000223_left.png	oldtown/oldtown/Easy/P000/depth_left/000223_left_depth.npy	0.544662	-0.188211	-0.796856	-0.181497	-7.665215	-1.370002	1.979812
224	oldtown/oldtown/Easy/P000/image_left/000225_left.png	oldtown/oldtown/Easy/P000/depth_left/000225_left_depth.npy	0.547478	-0.185619	-0.797569	-0.172327	-7.318491	-1.257746	2.034194
226	oldtown/oldtown/Easy/P000/image_left/000227_left.png	oldtown/oldtown/Easy/P000/depth_left/000227_left_depth.npy	0.550057	-0.181711	-0.798542	-0.163552	-7.007139	-1.172866	2.130510
228	oldtown/oldtown/Easy/P000/image_left/000229_left.png	oldtown/oldtown/Easy/P000/depth_left/000229_left_depth.npy	0.552984	-0.176672	-0.799247	-0.155564	-6.726602	-1.118706	2.237061
230	oldtown/oldtown/Easy/P000/image_left/000231_left.png	oldtown/oldtown/Easy/P000/depth_left/000231_left_depth.npy	0.565258	-0.169205	-0.793218	-0.150525	-6.471797	-1.088611	2.328723
232	oldtown/oldtown/Easy/P000/image_left/000233_left.png	oldtown/oldtown/Easy/P000/depth_left/000233_left_depth.npy	0.578487	-0.161439	-0.785983	-0.146702	-6.242583	-1.071457	2.398445
234	oldtown/oldtown/Easy/P000/image_left/000235_left.png	oldtown/oldtown/Easy/P000/depth_left/000235_left_depth.npy	0.591580	-0.154043	-0.778177	-0.144027	-6.041338	-1.061199	2.449316
236	oldtown/oldtown/Easy/P000/image_left/000237_left.png	oldtown/oldtown/Easy/P000/depth_left/000237_left_depth.npy	0.603500	-0.147700	-0.770506	-0.142450	-5.870059	-1.054667	2.486728
238	oldtown/oldtown/Easy/P000/image_left/000239_left.png	oldtown/oldtown/Easy/P000/depth_left/000239_left_depth.npy	0.613258	-0.143106	-0.763735	-0.141931	-5.710278	-1.049795	2.516013
240	oldtown/oldtown/Easy/P000/image_left/000241_left.png	oldtown/oldtown/Easy/P000/depth_left/000241_left_depth.npy	0.619933	-0.140927	-0.758640	-0.142436	-5.556577	-1.044712	2.542290
242	oldtown/oldtown/Easy/P000/image_left/000243_left.png	oldtown/oldtown/Easy/P000/depth_left/000243_left_depth.npy	0.623505	-0.141060	-0.755426	-0.143785	-5.408789	-1.039519	2.564961
244	oldtown/oldtown/Easy/P000/image_left/000245_left.png	oldtown/oldtown/Easy/P000/depth_left/000245_left_depth.npy	0.624816	-0.142621	-0.753691	-0.145651	-5.266953	-1.034108	2.585058
246	oldtown/oldtown/Easy/P000/image_left/000247_left.png	oldtown/oldtown/Easy/P000/depth_left/000247_left_depth.npy	0.624722	-0.144688	-0.752977	-0.147693	-5.130908	-1.028676	2.603030
248	oldtown/oldtown/Easy/P000/image_left/000249_left.png	oldtown/oldtown/Easy/P000/depth_left/000249_left_depth.npy	0.624077	-0.146338	-0.752823	-0.149568	-5.000522	-1.023284	2.619299
250	oldtown/oldtown/Easy/P000/image_left/000251_left.png	oldtown/oldtown/Easy/P000/depth_left/000251_left_depth.npy	0.623738	-0.146650	-0.752770	-0.150937	-4.875615	-1.018174	2.634084
252	oldtown/oldtown/Easy/P000/image_left/000253_left.png	oldtown/oldtown/Easy/P000/depth_left/000253_left_depth.npy	0.624560	-0.144700	-0.752361	-0.151460	-4.756069	-1.013492	2.648071
254	oldtown/oldtown/Easy/P000/image_left/000255_left.png	oldtown/oldtown/Easy/P000/depth_left/000255_left_depth.npy	0.627382	-0.139563	-0.751116	-0.150790	-4.641641	-1.009337	2.660906
256	oldtown/oldtown/Easy/P000/image_left/000257_left.png	oldtown/oldtown/Easy/P000/depth_left/000257_left_depth.npy	0.633000	-0.130303	-0.748504	-0.148574	-4.532197	-1.006212	2.673613
258	oldtown/oldtown/Easy/P000/image_left/000259_left.png	oldtown/oldtown/Easy/P000/depth_left/000259_left_depth.npy	0.642122	-0.115968	-0.743888	-0.144437	-4.427427	-1.003690	2.685452
260	oldtown/oldtown/Easy/P000/image_left/000261_left.png	oldtown/oldtown/Easy/P000/depth_left/000261_left_depth.npy	0.655271	-0.095641	-0.736498	-0.137998	-4.327090	-1.002627	2.697148
262	oldtown/oldtown/Easy/P000/image_left/000263_left.png	oldtown/oldtown/Easy/P000/depth_left/000263_left_depth.npy	0.671854	-0.069629	-0.725979	-0.129299	-4.231147	-1.002478	2.708240
264	oldtown/oldtown/Easy/P000/image_left/000265_left.png	oldtown/oldtown/Easy/P000/depth_left/000265_left_depth.npy	0.690315	-0.039507	-0.712587	-0.118844	-4.139839	-1.002787	2.718257
266	oldtown/oldtown/Easy/P000/image_left/000267_left.png	oldtown/oldtown/Easy/P000/depth_left/000267_left_depth.npy	0.709194	-0.006946	-0.696782	-0.107199	-4.053520	-1.003778	2.727153
268	oldtown/oldtown/Easy/P000/image_left/000269_left.png	oldtown/oldtown/Easy/P000/depth_left/000269_left_depth.npy	0.727240	0.026344	-0.679269	-0.094978	-3.972695	-1.003645	2.734519
270	oldtown/oldtown/Easy/P000/image_left/000271_left.png	oldtown/oldtown/Easy/P000/depth_left/000271_left_depth.npy	0.743470	0.058642	-0.661023	-0.082836	-3.897783	-1.003348	2.740500
