id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
46	oldtown/oldtown/Hard/P004/image_left/000047_left.png	oldtown/oldtown/Hard/P004/depth_left/000047_left_depth.npy	0.546550	0.134169	-0.804882	0.188274	-17.752056	-3.809609	-13.358128
48	oldtown/oldtown/Hard/P004/image_left/000049_left.png	oldtown/oldtown/Hard/P004/depth_left/000049_left_depth.npy	0.545612	0.121350	-0.808030	0.186198	-17.696079	-3.798275	-13.581728
50	oldtown/oldtown/Hard/P004/image_left/000051_left.png	oldtown/oldtown/Hard/P004/depth_left/000051_left_depth.npy	0.545436	0.114473	-0.809503	0.184665	-17.638842	-3.787613	-13.808431
52	oldtown/oldtown/Hard/P004/image_left/000053_left.png	oldtown/oldtown/Hard/P004/depth_left/000053_left_depth.npy	0.545760	0.113521	-0.809648	0.183654	-17.580669	-3.777865	-14.038318
54	oldtown/oldtown/Hard/P004/image_left/000055_left.png	oldtown/oldtown/Hard/P004/depth_left/000055_left_depth.npy	0.545834	0.117153	-0.809225	0.183017	-17.522930	-3.768798	-14.271654
56	oldtown/oldtown/Hard/P004/image_left/000057_left.png	oldtown/oldtown/Hard/P004/depth_left/000057_left_depth.npy	0.545731	0.123767	-0.808381	0.182699	-17.468866	-3.760790	-14.503259
58	oldtown/oldtown/Hard/P004/image_left/000059_left.png	oldtown/oldtown/Hard/P004/depth_left/000059_left_depth.npy	0.545526	0.131764	-0.807270	0.182635	-17.423828	-3.754380	-14.716869
60	oldtown/oldtown/Hard/P004/image_left/000061_left.png	oldtown/oldtown/Hard/P004/depth_left/000061_left_depth.npy	0.545282	0.139555	-0.806096	0.182759	-17.389116	-3.749485	-14.912448
62	oldtown/oldtown/Hard/P004/image_left/000063_left.png	oldtown/oldtown/Hard/P004/depth_left/000063_left_depth.npy	0.545339	0.145503	-0.804935	0.183067	-17.366674	-3.746125	-15.089750
64	oldtown/oldtown/Hard/P004/image_left/000065_left.png	oldtown/oldtown/Hard/P004/depth_left/000065_left_depth.npy	0.546711	0.147825	-0.803436	0.183698	-17.353662	-3.744124	-15.247722
66	oldtown/oldtown/Hard/P004/image_left/000067_left.png	oldtown/oldtown/Hard/P004/depth_left/000067_left_depth.npy	0.548607	0.145143	-0.802457	0.184461	-17.347343	-3.742970	-15.386031
68	oldtown/oldtown/Hard/P004/image_left/000069_left.png	oldtown/oldtown/Hard/P004/depth_left/000069_left_depth.npy	0.551053	0.135873	-0.802212	0.185299	-17.352520	-3.742905	-15.504188
70	oldtown/oldtown/Hard/P004/image_left/000071_left.png	oldtown/oldtown/Hard/P004/depth_left/000071_left_depth.npy	0.553978	0.118481	-0.802763	0.186125	-17.358355	-3.743126	-15.602060
72	oldtown/oldtown/Hard/P004/image_left/000073_left.png	oldtown/oldtown/Hard/P004/depth_left/000073_left_depth.npy	0.557163	0.093053	-0.803744	0.186831	-17.371473	-3.743939	-15.679148
74	oldtown/oldtown/Hard/P004/image_left/000075_left.png	oldtown/oldtown/Hard/P004/depth_left/000075_left_depth.npy	0.560324	0.061323	-0.804481	0.187316	-17.383642	-3.744792	-15.736368
76	oldtown/oldtown/Hard/P004/image_left/000077_left.png	oldtown/oldtown/Hard/P004/depth_left/000077_left_depth.npy	0.563221	0.025137	-0.804360	0.187497	-17.393990	-3.745573	-15.774000
78	oldtown/oldtown/Hard/P004/image_left/000079_left.png	oldtown/oldtown/Hard/P004/depth_left/000079_left_depth.npy	0.565719	-0.013621	-0.802923	0.187328	-17.402275	-3.746236	-15.792236
80	oldtown/oldtown/Hard/P004/image_left/000081_left.png	oldtown/oldtown/Hard/P004/depth_left/000081_left_depth.npy	0.567824	-0.053040	-0.799915	0.186809	-17.408804	-3.746778	-15.795512
82	oldtown/oldtown/Hard/P004/image_left/000083_left.png	oldtown/oldtown/Hard/P004/depth_left/000083_left_depth.npy	0.569700	-0.091206	-0.795317	0.185996	-17.415014	-3.747232	-15.796803
84	oldtown/oldtown/Hard/P004/image_left/000085_left.png	oldtown/oldtown/Hard/P004/depth_left/000085_left_depth.npy	0.571663	-0.126232	-0.789332	0.184992	-17.420986	-3.747695	-15.799044
86	oldtown/oldtown/Hard/P004/image_left/000087_left.png	oldtown/oldtown/Hard/P004/depth_left/000087_left_depth.npy	0.574168	-0.156272	-0.782351	0.183947	-17.427612	-3.748300	-15.810974
88	oldtown/oldtown/Hard/P004/image_left/000089_left.png	oldtown/oldtown/Hard/P004/depth_left/000089_left_depth.npy	0.577758	-0.179537	-0.774892	0.183040	-17.436401	-3.749308	-15.832150
90	oldtown/oldtown/Hard/P004/image_left/000091_left.png	oldtown/oldtown/Hard/P004/depth_left/000091_left_depth.npy	0.583445	-0.192166	-0.768418	0.179435	-17.446856	-3.750738	-15.862569
92	oldtown/oldtown/Hard/P004/image_left/000093_left.png	oldtown/oldtown/Hard/P004/depth_left/000093_left_depth.npy	0.590917	-0.195886	-0.762529	0.176056	-17.458227	-3.752770	-15.902208
94	oldtown/oldtown/Hard/P004/image_left/000095_left.png	oldtown/oldtown/Hard/P004/depth_left/000095_left_depth.npy	0.599218	-0.194491	-0.756288	0.176464	-17.470381	-3.755447	-15.951030
96	oldtown/oldtown/Hard/P004/image_left/000097_left.png	oldtown/oldtown/Hard/P004/depth_left/000097_left_depth.npy	0.607763	-0.189056	-0.749953	0.180143	-17.483505	-3.758556	-16.009094
98	oldtown/oldtown/Hard/P004/image_left/000099_left.png	oldtown/oldtown/Hard/P004/depth_left/000099_left_depth.npy	0.616143	-0.179530	-0.744216	0.185147	-17.501684	-3.761956	-16.075417
100	oldtown/oldtown/Hard/P004/image_left/000101_left.png	oldtown/oldtown/Hard/P004/depth_left/000101_left_depth.npy	0.624576	-0.163707	-0.740306	0.187223	-17.524239	-3.765281	-16.150358
102	oldtown/oldtown/Hard/P004/image_left/000103_left.png	oldtown/oldtown/Hard/P004/depth_left/000103_left_depth.npy	0.631847	-0.145603	-0.737229	0.189900	-17.549145	-3.768394	-16.234503
104	oldtown/oldtown/Hard/P004/image_left/000105_left.png	oldtown/oldtown/Hard/P004/depth_left/000105_left_depth.npy	0.637408	-0.126521	-0.735099	0.193217	-17.582119	-3.771262	-16.325827
106	oldtown/oldtown/Hard/P004/image_left/000107_left.png	oldtown/oldtown/Hard/P004/depth_left/000107_left_depth.npy	0.640770	-0.107779	-0.734097	0.197228	-17.619604	-3.773622	-16.425716
108	oldtown/oldtown/Hard/P004/image_left/000109_left.png	oldtown/oldtown/Hard/P004/depth_left/000109_left_depth.npy	0.641497	-0.090702	-0.734471	0.202006	-17.664726	-3.775347	-16.532753
110	oldtown/oldtown/Hard/P004/image_left/000111_left.png	oldtown/oldtown/Hard/P004/depth_left/000111_left_depth.npy	0.639215	-0.076593	-0.736499	0.207621	-17.716688	-3.776315	-16.647341
112	oldtown/oldtown/Hard/P004/image_left/000113_left.png	oldtown/oldtown/Hard/P004/depth_left/000113_left_depth.npy	0.634088	-0.066218	-0.740159	0.213804	-17.765615	-3.776274	-16.746176
114	oldtown/oldtown/Hard/P004/image_left/000115_left.png	oldtown/oldtown/Hard/P004/depth_left/000115_left_depth.npy	0.626800	-0.059804	-0.745097	0.219944	-17.805201	-3.775361	-16.823133
116	oldtown/oldtown/Hard/P004/image_left/000117_left.png	oldtown/oldtown/Hard/P004/depth_left/000117_left_depth.npy	0.618042	-0.057552	-0.750934	0.225409	-17.833857	-3.773765	-16.879030
118	oldtown/oldtown/Hard/P004/image_left/000119_left.png	oldtown/oldtown/Hard/P004/depth_left/000119_left_depth.npy	0.608498	-0.059660	-0.757278	0.229567	-17.852831	-3.771583	-16.913160
120	oldtown/oldtown/Hard/P004/image_left/000121_left.png	oldtown/oldtown/Hard/P004/depth_left/000121_left_depth.npy	0.598836	-0.066325	-0.763724	0.231782	-17.860712	-3.769018	-16.926361
122	oldtown/oldtown/Hard/P004/image_left/000123_left.png	oldtown/oldtown/Hard/P004/depth_left/000123_left_depth.npy	0.589704	-0.077740	-0.769841	0.231410	-17.872681	-3.766394	-16.944014
124	oldtown/oldtown/Hard/P004/image_left/000125_left.png	oldtown/oldtown/Hard/P004/depth_left/000125_left_depth.npy	0.581713	-0.094093	-0.775155	0.227796	-17.894053	-3.763870	-16.974482
126	oldtown/oldtown/Hard/P004/image_left/000127_left.png	oldtown/oldtown/Hard/P004/depth_left/000127_left_depth.npy	0.575415	-0.115560	-0.779119	0.220266	-17.925018	-3.761534	-17.017794
128	oldtown/oldtown/Hard/P004/image_left/000129_left.png	oldtown/oldtown/Hard/P004/depth_left/000129_left_depth.npy	0.571272	-0.142296	-0.781080	0.208121	-17.965805	-3.759476	-17.074043
130	oldtown/oldtown/Hard/P004/image_left/000131_left.png	oldtown/oldtown/Hard/P004/depth_left/000131_left_depth.npy	0.569602	-0.174377	-0.780251	0.190671	-18.018774	-3.757584	-17.142065
132	oldtown/oldtown/Hard/P004/image_left/000133_left.png	oldtown/oldtown/Hard/P004/depth_left/000133_left_depth.npy	0.570148	-0.210531	-0.776258	0.167426	-18.082745	-3.755985	-17.222946
134	oldtown/oldtown/Hard/P004/image_left/000135_left.png	oldtown/oldtown/Hard/P004/depth_left/000135_left_depth.npy	0.576912	-0.250161	-0.765192	0.138108	-18.158857	-3.755841	-17.316177
136	oldtown/oldtown/Hard/P004/image_left/000137_left.png	oldtown/oldtown/Hard/P004/depth_left/000137_left_depth.npy	0.583533	-0.291150	-0.750554	0.106727	-18.246386	-3.755682	-17.421917
138	oldtown/oldtown/Hard/P004/image_left/000139_left.png	oldtown/oldtown/Hard/P004/depth_left/000139_left_depth.npy	0.588468	-0.331482	-0.733634	0.074879	-18.345058	-3.754860	-17.539761
140	oldtown/oldtown/Hard/P004/image_left/000141_left.png	oldtown/oldtown/Hard/P004/depth_left/000141_left_depth.npy	0.591588	-0.369560	-0.715210	0.043865	-18.454370	-3.753375	-17.669371
142	oldtown/oldtown/Hard/P004/image_left/000143_left.png	oldtown/oldtown/Hard/P004/depth_left/000143_left_depth.npy	0.592936	-0.403668	-0.696615	0.014411	-18.574932	-3.750978	-17.809473
144	oldtown/oldtown/Hard/P004/image_left/000145_left.png	oldtown/oldtown/Hard/P004/depth_left/000145_left_depth.npy	0.592886	-0.432932	-0.678910	-0.011707	-18.707045	-3.747663	-17.958754
146	oldtown/oldtown/Hard/P004/image_left/000147_left.png	oldtown/oldtown/Hard/P004/depth_left/000147_left_depth.npy	0.592089	-0.456624	-0.663215	-0.032706	-18.850796	-3.743663	-18.116100
148	oldtown/oldtown/Hard/P004/image_left/000149_left.png	oldtown/oldtown/Hard/P004/depth_left/000149_left_depth.npy	0.591218	-0.473839	-0.650924	-0.047291	-19.006420	-3.739483	-18.281374
150	oldtown/oldtown/Hard/P004/image_left/000151_left.png	oldtown/oldtown/Hard/P004/depth_left/000151_left_depth.npy	0.593194	-0.483075	-0.641491	-0.056988	-19.175337	-3.737126	-18.456345
152	oldtown/oldtown/Hard/P004/image_left/000153_left.png	oldtown/oldtown/Hard/P004/depth_left/000153_left_depth.npy	0.598593	-0.484404	-0.634884	-0.062942	-19.354980	-3.739592	-18.643707
154	oldtown/oldtown/Hard/P004/image_left/000155_left.png	oldtown/oldtown/Hard/P004/depth_left/000155_left_depth.npy	0.604854	-0.480156	-0.632069	-0.063955	-19.536293	-3.746931	-18.851519
156	oldtown/oldtown/Hard/P004/image_left/000157_left.png	oldtown/oldtown/Hard/P004/depth_left/000157_left_depth.npy	0.611423	-0.472152	-0.632052	-0.061204	-19.708797	-3.754122	-19.087921
158	oldtown/oldtown/Hard/P004/image_left/000159_left.png	oldtown/oldtown/Hard/P004/depth_left/000159_left_depth.npy	0.617633	-0.462182	-0.633867	-0.055941	-19.870697	-3.756479	-19.352610
160	oldtown/oldtown/Hard/P004/image_left/000161_left.png	oldtown/oldtown/Hard/P004/depth_left/000161_left_depth.npy	0.622790	-0.452042	-0.636662	-0.049519	-20.027857	-3.753306	-19.640985
162	oldtown/oldtown/Hard/P004/image_left/000163_left.png	oldtown/oldtown/Hard/P004/depth_left/000163_left_depth.npy	0.626229	-0.443529	-0.639717	-0.043380	-20.185947	-3.746690	-19.949987
164	oldtown/oldtown/Hard/P004/image_left/000165_left.png	oldtown/oldtown/Hard/P004/depth_left/000165_left_depth.npy	0.627369	-0.438431	-0.642390	-0.039008	-20.345829	-3.737560	-20.279552
166	oldtown/oldtown/Hard/P004/image_left/000167_left.png	oldtown/oldtown/Hard/P004/depth_left/000167_left_depth.npy	0.625333	-0.437276	-0.645104	-0.039863	-20.507891	-3.726968	-20.630049
168	oldtown/oldtown/Hard/P004/image_left/000169_left.png	oldtown/oldtown/Hard/P004/depth_left/000169_left_depth.npy	0.619310	-0.440976	-0.647785	-0.048683	-20.666582	-3.717237	-21.004423
170	oldtown/oldtown/Hard/P004/image_left/000171_left.png	oldtown/oldtown/Hard/P004/depth_left/000171_left_depth.npy	0.608877	-0.452123	-0.648548	-0.065098	-20.683407	-3.667181	-21.078920
172	oldtown/oldtown/Hard/P004/image_left/000173_left.png	oldtown/oldtown/Hard/P004/depth_left/000173_left_depth.npy	0.593955	-0.470301	-0.646615	-0.089009	-20.576952	-3.584853	-20.664814
174	oldtown/oldtown/Hard/P004/image_left/000175_left.png	oldtown/oldtown/Hard/P004/depth_left/000175_left_depth.npy	0.575347	-0.493343	-0.641480	-0.118710	-20.472090	-3.506100	-20.232664
176	oldtown/oldtown/Hard/P004/image_left/000177_left.png	oldtown/oldtown/Hard/P004/depth_left/000177_left_depth.npy	0.562625	-0.516925	-0.625147	-0.159473	-20.362192	-3.438114	-19.784271
178	oldtown/oldtown/Hard/P004/image_left/000179_left.png	oldtown/oldtown/Hard/P004/depth_left/000179_left_depth.npy	0.546618	-0.540502	-0.606888	-0.201873	-20.241299	-3.383216	-19.319105
180	oldtown/oldtown/Hard/P004/image_left/000181_left.png	oldtown/oldtown/Hard/P004/depth_left/000181_left_depth.npy	0.527641	-0.563033	-0.587921	-0.242770	-20.111895	-3.347262	-18.835627
182	oldtown/oldtown/Hard/P004/image_left/000183_left.png	oldtown/oldtown/Hard/P004/depth_left/000183_left_depth.npy	0.507262	-0.583794	-0.568900	-0.279683	-19.981245	-3.336056	-18.331703
184	oldtown/oldtown/Hard/P004/image_left/000185_left.png	oldtown/oldtown/Hard/P004/depth_left/000185_left_depth.npy	0.487645	-0.602293	-0.550471	-0.310528	-19.861059	-3.356600	-17.818834
186	oldtown/oldtown/Hard/P004/image_left/000187_left.png	oldtown/oldtown/Hard/P004/depth_left/000187_left_depth.npy	0.471314	-0.618094	-0.533401	-0.333626	-19.759657	-3.400585	-17.336803
188	oldtown/oldtown/Hard/P004/image_left/000189_left.png	oldtown/oldtown/Hard/P004/depth_left/000189_left_depth.npy	0.460858	-0.630668	-0.518700	-0.347587	-19.672089	-3.455194	-16.885872
190	oldtown/oldtown/Hard/P004/image_left/000191_left.png	oldtown/oldtown/Hard/P004/depth_left/000191_left_depth.npy	0.463707	-0.635661	-0.502958	-0.357692	-19.593227	-3.512861	-16.466295
192	oldtown/oldtown/Hard/P004/image_left/000193_left.png	oldtown/oldtown/Hard/P004/depth_left/000193_left_depth.npy	0.481391	-0.631477	-0.484897	-0.366572	-19.517094	-3.567272	-16.078745
194	oldtown/oldtown/Hard/P004/image_left/000195_left.png	oldtown/oldtown/Hard/P004/depth_left/000195_left_depth.npy	0.506842	-0.622266	-0.468382	-0.369479	-19.405743	-3.597945	-15.733344
196	oldtown/oldtown/Hard/P004/image_left/000197_left.png	oldtown/oldtown/Hard/P004/depth_left/000197_left_depth.npy	0.537428	-0.609073	-0.453113	-0.367274	-19.232695	-3.607033	-15.450832
198	oldtown/oldtown/Hard/P004/image_left/000199_left.png	oldtown/oldtown/Hard/P004/depth_left/000199_left_depth.npy	0.570543	-0.593020	-0.438845	-0.360864	-19.063681	-3.615762	-15.205654
200	oldtown/oldtown/Hard/P004/image_left/000201_left.png	oldtown/oldtown/Hard/P004/depth_left/000201_left_depth.npy	0.603724	-0.575412	-0.425476	-0.351267	-18.912128	-3.625489	-14.989816
202	oldtown/oldtown/Hard/P004/image_left/000203_left.png	oldtown/oldtown/Hard/P004/depth_left/000203_left_depth.npy	0.634723	-0.557790	-0.413088	-0.339640	-18.779867	-3.634935	-14.802595
204	oldtown/oldtown/Hard/P004/image_left/000205_left.png	oldtown/oldtown/Hard/P004/depth_left/000205_left_depth.npy	0.661551	-0.541922	-0.401951	-0.327271	-18.667427	-3.643231	-14.644224
206	oldtown/oldtown/Hard/P004/image_left/000207_left.png	oldtown/oldtown/Hard/P004/depth_left/000207_left_depth.npy	0.682463	-0.529749	-0.392484	-0.315542	-18.575317	-3.649669	-14.514951
208	oldtown/oldtown/Hard/P004/image_left/000209_left.png	oldtown/oldtown/Hard/P004/depth_left/000209_left_depth.npy	0.695866	-0.523301	-0.385184	-0.305874	-18.503881	-3.653789	-14.415133
210	oldtown/oldtown/Hard/P004/image_left/000211_left.png	oldtown/oldtown/Hard/P004/depth_left/000211_left_depth.npy	0.699485	-0.522598	-0.382669	-0.301955	-18.453413	-3.655170	-14.344903
212	oldtown/oldtown/Hard/P004/image_left/000213_left.png	oldtown/oldtown/Hard/P004/depth_left/000213_left_depth.npy	0.693422	-0.528652	-0.384234	-0.303407	-18.424101	-3.653634	-14.304299
214	oldtown/oldtown/Hard/P004/image_left/000215_left.png	oldtown/oldtown/Hard/P004/depth_left/000215_left_depth.npy	0.679708	-0.542423	-0.386814	-0.306838	-18.415625	-3.649558	-14.293400
216	oldtown/oldtown/Hard/P004/image_left/000217_left.png	oldtown/oldtown/Hard/P004/depth_left/000217_left_depth.npy	0.659754	-0.562485	-0.389348	-0.311037	-18.400444	-3.643712	-14.274196
218	oldtown/oldtown/Hard/P004/image_left/000219_left.png	oldtown/oldtown/Hard/P004/depth_left/000219_left_depth.npy	0.635281	-0.587106	-0.390716	-0.314748	-18.369091	-3.636736	-14.233802
220	oldtown/oldtown/Hard/P004/image_left/000221_left.png	oldtown/oldtown/Hard/P004/depth_left/000221_left_depth.npy	0.608305	-0.614257	-0.390081	-0.317001	-18.321239	-3.629253	-14.171824
222	oldtown/oldtown/Hard/P004/image_left/000223_left.png	oldtown/oldtown/Hard/P004/depth_left/000223_left_depth.npy	0.580858	-0.641746	-0.387256	-0.317489	-18.256742	-3.621901	-14.087808
224	oldtown/oldtown/Hard/P004/image_left/000225_left.png	oldtown/oldtown/Hard/P004/depth_left/000225_left_depth.npy	0.549715	-0.664722	-0.389092	-0.323366	-18.175884	-3.614688	-13.981655
226	oldtown/oldtown/Hard/P004/image_left/000227_left.png	oldtown/oldtown/Hard/P004/depth_left/000227_left_depth.npy	0.519975	-0.685119	-0.390169	-0.328643	-18.078749	-3.608211	-13.852925
228	oldtown/oldtown/Hard/P004/image_left/000229_left.png	oldtown/oldtown/Hard/P004/depth_left/000229_left_depth.npy	0.493763	-0.702056	-0.390406	-0.333015	-17.965776	-3.602748	-13.701174
230	oldtown/oldtown/Hard/P004/image_left/000231_left.png	oldtown/oldtown/Hard/P004/depth_left/000231_left_depth.npy	0.476572	-0.711929	-0.385734	-0.342410	-17.838261	-3.600038	-13.526770
232	oldtown/oldtown/Hard/P004/image_left/000233_left.png	oldtown/oldtown/Hard/P004/depth_left/000233_left_depth.npy	0.467289	-0.716288	-0.378885	-0.353580	-17.696562	-3.598740	-13.328793
234	oldtown/oldtown/Hard/P004/image_left/000235_left.png	oldtown/oldtown/Hard/P004/depth_left/000235_left_depth.npy	0.461789	-0.719034	-0.374337	-0.360020	-17.560328	-3.596786	-13.135064
236	oldtown/oldtown/Hard/P004/image_left/000237_left.png	oldtown/oldtown/Hard/P004/depth_left/000237_left_depth.npy	0.459750	-0.720477	-0.371701	-0.362465	-17.437250	-3.593227	-12.954793
238	oldtown/oldtown/Hard/P004/image_left/000239_left.png	oldtown/oldtown/Hard/P004/depth_left/000239_left_depth.npy	0.460696	-0.720810	-0.370756	-0.361569	-17.326885	-3.588529	-12.788536
240	oldtown/oldtown/Hard/P004/image_left/000241_left.png	oldtown/oldtown/Hard/P004/depth_left/000241_left_depth.npy	0.464054	-0.720154	-0.371379	-0.357925	-17.228710	-3.583160	-12.636786
242	oldtown/oldtown/Hard/P004/image_left/000243_left.png	oldtown/oldtown/Hard/P004/depth_left/000243_left_depth.npy	0.469198	-0.718594	-0.373494	-0.352105	-17.122631	-3.574119	-12.465284
244	oldtown/oldtown/Hard/P004/image_left/000245_left.png	oldtown/oldtown/Hard/P004/depth_left/000245_left_depth.npy	0.475487	-0.716211	-0.377019	-0.344689	-17.003408	-3.560658	-12.265442
246	oldtown/oldtown/Hard/P004/image_left/000247_left.png	oldtown/oldtown/Hard/P004/depth_left/000247_left_depth.npy	0.482293	-0.713096	-0.381841	-0.336280	-16.878525	-3.540579	-12.043817
248	oldtown/oldtown/Hard/P004/image_left/000249_left.png	oldtown/oldtown/Hard/P004/depth_left/000249_left_depth.npy	0.490649	-0.707989	-0.385739	-0.330487	-16.750946	-3.512218	-11.800159
250	oldtown/oldtown/Hard/P004/image_left/000251_left.png	oldtown/oldtown/Hard/P004/depth_left/000251_left_depth.npy	0.499754	-0.701395	-0.388818	-0.327280	-16.616274	-3.478662	-11.536772
252	oldtown/oldtown/Hard/P004/image_left/000253_left.png	oldtown/oldtown/Hard/P004/depth_left/000253_left_depth.npy	0.507857	-0.694831	-0.393090	-0.323684	-16.424742	-3.467543	-11.282828
254	oldtown/oldtown/Hard/P004/image_left/000255_left.png	oldtown/oldtown/Hard/P004/depth_left/000255_left_depth.npy	0.515394	-0.688133	-0.398415	-0.319544	-16.184458	-3.469650	-11.040717
256	oldtown/oldtown/Hard/P004/image_left/000257_left.png	oldtown/oldtown/Hard/P004/depth_left/000257_left_depth.npy	0.522815	-0.681106	-0.404637	-0.314687	-15.931171	-3.481626	-10.780897
258	oldtown/oldtown/Hard/P004/image_left/000259_left.png	oldtown/oldtown/Hard/P004/depth_left/000259_left_depth.npy	0.530559	-0.673542	-0.411591	-0.308937	-15.683500	-3.526310	-10.489947
260	oldtown/oldtown/Hard/P004/image_left/000261_left.png	oldtown/oldtown/Hard/P004/depth_left/000261_left_depth.npy	0.539050	-0.665214	-0.419101	-0.302108	-15.512334	-3.646258	-10.141813
262	oldtown/oldtown/Hard/P004/image_left/000263_left.png	oldtown/oldtown/Hard/P004/depth_left/000263_left_depth.npy	0.548698	-0.655880	-0.426977	-0.294011	-15.410044	-3.753105	-9.772783
264	oldtown/oldtown/Hard/P004/image_left/000265_left.png	oldtown/oldtown/Hard/P004/depth_left/000265_left_depth.npy	0.559888	-0.645273	-0.435018	-0.284442	-15.329761	-3.834384	-9.413945
266	oldtown/oldtown/Hard/P004/image_left/000267_left.png	oldtown/oldtown/Hard/P004/depth_left/000267_left_depth.npy	0.572979	-0.633100	-0.442997	-0.273191	-15.272973	-3.912017	-9.071683
268	oldtown/oldtown/Hard/P004/image_left/000269_left.png	oldtown/oldtown/Hard/P004/depth_left/000269_left_depth.npy	0.588288	-0.619031	-0.450666	-0.260033	-15.235903	-3.990620	-8.748666
