id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
40	oldtown/oldtown/Hard/P002/image_left/000041_left.png	oldtown/oldtown/Hard/P002/depth_left/000041_left_depth.npy	0.033648	-0.801659	0.125071	-0.583582	25.697794	-1.113457	0.292820
42	oldtown/oldtown/Hard/P002/image_left/000043_left.png	oldtown/oldtown/Hard/P002/depth_left/000043_left_depth.npy	0.029501	-0.787572	0.119623	-0.603780	25.236975	-1.074877	0.930491
44	oldtown/oldtown/Hard/P002/image_left/000045_left.png	oldtown/oldtown/Hard/P002/depth_left/000045_left_depth.npy	0.017200	-0.768784	0.116977	-0.628483	24.758696	-1.037296	1.582405
46	oldtown/oldtown/Hard/P002/image_left/000047_left.png	oldtown/oldtown/Hard/P002/depth_left/000047_left_depth.npy	-0.001488	-0.745748	0.116592	-0.655946	24.261240	-1.000851	2.247954
48	oldtown/oldtown/Hard/P002/image_left/000049_left.png	oldtown/oldtown/Hard/P002/depth_left/000049_left_depth.npy	-0.024769	-0.719026	0.117937	-0.684456	23.743952	-0.965340	2.927314
50	oldtown/oldtown/Hard/P002/image_left/000051_left.png	oldtown/oldtown/Hard/P002/depth_left/000051_left_depth.npy	-0.050820	-0.689422	0.120508	-0.712455	23.201307	-0.931406	3.616772
52	oldtown/oldtown/Hard/P002/image_left/000053_left.png	oldtown/oldtown/Hard/P002/depth_left/000053_left_depth.npy	-0.077813	-0.658046	0.123849	-0.738635	22.619814	-0.901646	4.305237
54	oldtown/oldtown/Hard/P002/image_left/000055_left.png	oldtown/oldtown/Hard/P002/depth_left/000055_left_depth.npy	-0.103951	-0.626329	0.127562	-0.761994	21.984539	-0.879089	4.977336
56	oldtown/oldtown/Hard/P002/image_left/000057_left.png	oldtown/oldtown/Hard/P002/depth_left/000057_left_depth.npy	-0.127491	-0.595984	0.131314	-0.781860	21.264528	-0.871724	5.592746
58	oldtown/oldtown/Hard/P002/image_left/000059_left.png	oldtown/oldtown/Hard/P002/depth_left/000059_left_depth.npy	-0.146771	-0.568937	0.134833	-0.797865	20.386501	-0.904610	5.992822
60	oldtown/oldtown/Hard/P002/image_left/000061_left.png	oldtown/oldtown/Hard/P002/depth_left/000061_left_depth.npy	-0.158665	-0.556471	0.139737	-0.803516	19.406990	-0.933075	5.958782
62	oldtown/oldtown/Hard/P002/image_left/000063_left.png	oldtown/oldtown/Hard/P002/depth_left/000063_left_depth.npy	-0.163737	-0.555090	0.145223	-0.802481	18.440430	-0.956033	5.797082
64	oldtown/oldtown/Hard/P002/image_left/000065_left.png	oldtown/oldtown/Hard/P002/depth_left/000065_left_depth.npy	-0.165111	-0.554119	0.149035	-0.802171	17.483461	-0.978814	5.609841
66	oldtown/oldtown/Hard/P002/image_left/000067_left.png	oldtown/oldtown/Hard/P002/depth_left/000067_left_depth.npy	-0.164070	-0.553592	0.151138	-0.802355	16.528477	-1.001679	5.411882
68	oldtown/oldtown/Hard/P002/image_left/000069_left.png	oldtown/oldtown/Hard/P002/depth_left/000069_left_depth.npy	-0.161820	-0.553494	0.151619	-0.802789	15.559536	-1.025078	5.202666
70	oldtown/oldtown/Hard/P002/image_left/000071_left.png	oldtown/oldtown/Hard/P002/depth_left/000071_left_depth.npy	-0.159515	-0.553781	0.150601	-0.803244	14.607031	-1.048657	4.995163
72	oldtown/oldtown/Hard/P002/image_left/000073_left.png	oldtown/oldtown/Hard/P002/depth_left/000073_left_depth.npy	-0.158277	-0.554404	0.148196	-0.803506	13.681733	-1.072541	4.791377
74	oldtown/oldtown/Hard/P002/image_left/000075_left.png	oldtown/oldtown/Hard/P002/depth_left/000075_left_depth.npy	-0.159210	-0.555321	0.144466	-0.803368	12.783393	-1.096754	4.593227
76	oldtown/oldtown/Hard/P002/image_left/000077_left.png	oldtown/oldtown/Hard/P002/depth_left/000077_left_depth.npy	-0.163409	-0.556510	0.139415	-0.802594	11.912177	-1.121581	4.400703
78	oldtown/oldtown/Hard/P002/image_left/000079_left.png	oldtown/oldtown/Hard/P002/depth_left/000079_left_depth.npy	-0.171959	-0.557980	0.132988	-0.800876	11.068095	-1.146045	4.214380
80	oldtown/oldtown/Hard/P002/image_left/000081_left.png	oldtown/oldtown/Hard/P002/depth_left/000081_left_depth.npy	-0.185277	-0.563616	0.126021	-0.795065	10.251371	-1.171141	4.034634
82	oldtown/oldtown/Hard/P002/image_left/000083_left.png	oldtown/oldtown/Hard/P002/depth_left/000083_left_depth.npy	-0.203571	-0.572423	0.118870	-0.785341	9.462251	-1.194442	3.860825
84	oldtown/oldtown/Hard/P002/image_left/000085_left.png	oldtown/oldtown/Hard/P002/depth_left/000085_left_depth.npy	-0.226459	-0.579910	0.111354	-0.774610	8.700410	-1.218903	3.694394
86	oldtown/oldtown/Hard/P002/image_left/000087_left.png	oldtown/oldtown/Hard/P002/depth_left/000087_left_depth.npy	-0.252831	-0.585734	0.104199	-0.762978	7.965815	-1.244698	3.535427
88	oldtown/oldtown/Hard/P002/image_left/000089_left.png	oldtown/oldtown/Hard/P002/depth_left/000089_left_depth.npy	-0.281586	-0.589608	0.098146	-0.750626	7.258584	-1.269986	3.382829
90	oldtown/oldtown/Hard/P002/image_left/000091_left.png	oldtown/oldtown/Hard/P002/depth_left/000091_left_depth.npy	-0.311643	-0.591318	0.093942	-0.737832	6.578437	-1.296554	3.237912
92	oldtown/oldtown/Hard/P002/image_left/000093_left.png	oldtown/oldtown/Hard/P002/depth_left/000093_left_depth.npy	-0.341954	-0.590727	0.092341	-0.724970	5.925234	-1.324935	3.101084
94	oldtown/oldtown/Hard/P002/image_left/000095_left.png	oldtown/oldtown/Hard/P002/depth_left/000095_left_depth.npy	-0.371509	-0.587769	0.094102	-0.712498	5.299165	-1.352705	2.970586
96	oldtown/oldtown/Hard/P002/image_left/000097_left.png	oldtown/oldtown/Hard/P002/depth_left/000097_left_depth.npy	-0.399339	-0.582431	0.099982	-0.700933	4.695439	-1.380014	2.845447
98	oldtown/oldtown/Hard/P002/image_left/000099_left.png	oldtown/oldtown/Hard/P002/depth_left/000099_left_depth.npy	-0.424507	-0.574723	0.110737	-0.690814	4.099248	-1.411835	2.726394
100	oldtown/oldtown/Hard/P002/image_left/000101_left.png	oldtown/oldtown/Hard/P002/depth_left/000101_left_depth.npy	-0.445598	-0.567430	0.128887	-0.680334	3.511562	-1.442873	2.609998
102	oldtown/oldtown/Hard/P002/image_left/000103_left.png	oldtown/oldtown/Hard/P002/depth_left/000103_left_depth.npy	-0.462107	-0.560161	0.153980	-0.670050	2.932217	-1.472786	2.495996
104	oldtown/oldtown/Hard/P002/image_left/000105_left.png	oldtown/oldtown/Hard/P002/depth_left/000105_left_depth.npy	-0.474823	-0.550074	0.182440	-0.662328	2.360283	-1.503966	2.385503
106	oldtown/oldtown/Hard/P002/image_left/000107_left.png	oldtown/oldtown/Hard/P002/depth_left/000107_left_depth.npy	-0.484196	-0.537449	0.212572	-0.656898	1.795239	-1.539288	2.280898
108	oldtown/oldtown/Hard/P002/image_left/000109_left.png	oldtown/oldtown/Hard/P002/depth_left/000109_left_depth.npy	-0.490758	-0.522796	0.242866	-0.653343	1.237568	-1.574098	2.177903
110	oldtown/oldtown/Hard/P002/image_left/000111_left.png	oldtown/oldtown/Hard/P002/depth_left/000111_left_depth.npy	-0.495079	-0.506834	0.271997	-0.651178	0.687241	-1.608344	2.076282
112	oldtown/oldtown/Hard/P002/image_left/000113_left.png	oldtown/oldtown/Hard/P002/depth_left/000113_left_depth.npy	-0.497736	-0.490467	0.298808	-0.649935	0.143789	-1.646564	1.980019
114	oldtown/oldtown/Hard/P002/image_left/000115_left.png	oldtown/oldtown/Hard/P002/depth_left/000115_left_depth.npy	-0.499272	-0.474751	0.322283	-0.649210	-0.392627	-1.687566	1.887793
116	oldtown/oldtown/Hard/P002/image_left/000117_left.png	oldtown/oldtown/Hard/P002/depth_left/000117_left_depth.npy	-0.500178	-0.460855	0.341512	-0.648695	-0.921567	-1.727873	1.796125
118	oldtown/oldtown/Hard/P002/image_left/000119_left.png	oldtown/oldtown/Hard/P002/depth_left/000119_left_depth.npy	-0.500872	-0.450014	0.355649	-0.648173	-1.443003	-1.767555	1.704802
120	oldtown/oldtown/Hard/P002/image_left/000121_left.png	oldtown/oldtown/Hard/P002/depth_left/000121_left_depth.npy	-0.500657	-0.445257	0.365328	-0.646238	-1.957246	-1.813753	1.620723
122	oldtown/oldtown/Hard/P002/image_left/000123_left.png	oldtown/oldtown/Hard/P002/depth_left/000123_left_depth.npy	-0.499642	-0.446529	0.370630	-0.643120	-2.463638	-1.858643	1.536514
124	oldtown/oldtown/Hard/P002/image_left/000125_left.png	oldtown/oldtown/Hard/P002/depth_left/000125_left_depth.npy	-0.498735	-0.450958	0.371269	-0.640359	-2.962334	-1.902950	1.452532
126	oldtown/oldtown/Hard/P002/image_left/000127_left.png	oldtown/oldtown/Hard/P002/depth_left/000127_left_depth.npy	-0.497750	-0.457481	0.368434	-0.638132	-3.453491	-1.950702	1.372825
128	oldtown/oldtown/Hard/P002/image_left/000129_left.png	oldtown/oldtown/Hard/P002/depth_left/000129_left_depth.npy	-0.496489	-0.465024	0.363307	-0.636600	-3.953579	-2.002983	1.294509
130	oldtown/oldtown/Hard/P002/image_left/000131_left.png	oldtown/oldtown/Hard/P002/depth_left/000131_left_depth.npy	-0.494767	-0.472526	0.357078	-0.635940	-4.467905	-2.056926	1.213772
132	oldtown/oldtown/Hard/P002/image_left/000133_left.png	oldtown/oldtown/Hard/P002/depth_left/000133_left_depth.npy	-0.492423	-0.478947	0.350955	-0.636364	-4.996474	-2.115197	1.133381
134	oldtown/oldtown/Hard/P002/image_left/000135_left.png	oldtown/oldtown/Hard/P002/depth_left/000135_left_depth.npy	-0.489321	-0.483270	0.346163	-0.638111	-5.539277	-2.180476	1.056086
136	oldtown/oldtown/Hard/P002/image_left/000137_left.png	oldtown/oldtown/Hard/P002/depth_left/000137_left_depth.npy	-0.485332	-0.484486	0.343933	-0.641433	-6.096113	-2.247750	0.977373
138	oldtown/oldtown/Hard/P002/image_left/000139_left.png	oldtown/oldtown/Hard/P002/depth_left/000139_left_depth.npy	-0.480308	-0.481570	0.345481	-0.646558	-6.666890	-2.321429	0.901655
140	oldtown/oldtown/Hard/P002/image_left/000141_left.png	oldtown/oldtown/Hard/P002/depth_left/000141_left_depth.npy	-0.474051	-0.473490	0.351935	-0.653625	-7.251523	-2.400522	0.828245
142	oldtown/oldtown/Hard/P002/image_left/000143_left.png	oldtown/oldtown/Hard/P002/depth_left/000143_left_depth.npy	-0.466400	-0.460259	0.363271	-0.662320	-7.849775	-2.484046	0.755166
144	oldtown/oldtown/Hard/P002/image_left/000145_left.png	oldtown/oldtown/Hard/P002/depth_left/000145_left_depth.npy	-0.457292	-0.442986	0.378339	-0.671943	-8.460424	-2.585095	0.688018
146	oldtown/oldtown/Hard/P002/image_left/000147_left.png	oldtown/oldtown/Hard/P002/depth_left/000147_left_depth.npy	-0.446700	-0.422867	0.395953	-0.681809	-9.084355	-2.692077	0.620925
148	oldtown/oldtown/Hard/P002/image_left/000149_left.png	oldtown/oldtown/Hard/P002/depth_left/000149_left_depth.npy	-0.434560	-0.401352	0.415080	-0.691218	-9.716269	-2.836807	0.562466
150	oldtown/oldtown/Hard/P002/image_left/000151_left.png	oldtown/oldtown/Hard/P002/depth_left/000151_left_depth.npy	-0.419490	-0.382215	0.436086	-0.698405	-10.344218	-3.042546	0.515649
152	oldtown/oldtown/Hard/P002/image_left/000153_left.png	oldtown/oldtown/Hard/P002/depth_left/000153_left_depth.npy	-0.403824	-0.363385	0.455749	-0.705103	-10.622783	-3.501278	0.555962
154	oldtown/oldtown/Hard/P002/image_left/000155_left.png	oldtown/oldtown/Hard/P002/depth_left/000155_left_depth.npy	-0.388154	-0.346077	0.473090	-0.711163	-10.091352	-3.913497	0.696907
156	oldtown/oldtown/Hard/P002/image_left/000157_left.png	oldtown/oldtown/Hard/P002/depth_left/000157_left_depth.npy	-0.373132	-0.331570	0.487253	-0.716532	-9.494658	-4.211925	0.830859
158	oldtown/oldtown/Hard/P002/image_left/000159_left.png	oldtown/oldtown/Hard/P002/depth_left/000159_left_depth.npy	-0.359423	-0.321168	0.497457	-0.721251	-8.911445	-4.484029	0.962993
160	oldtown/oldtown/Hard/P002/image_left/000161_left.png	oldtown/oldtown/Hard/P002/depth_left/000161_left_depth.npy	-0.349142	-0.322102	0.501057	-0.723389	-8.345489	-4.734295	1.094773
162	oldtown/oldtown/Hard/P002/image_left/000163_left.png	oldtown/oldtown/Hard/P002/depth_left/000163_left_depth.npy	-0.338412	-0.333006	0.501464	-0.723269	-7.795503	-4.956677	1.228967
164	oldtown/oldtown/Hard/P002/image_left/000165_left.png	oldtown/oldtown/Hard/P002/depth_left/000165_left_depth.npy	-0.324628	-0.346996	0.501679	-0.722861	-7.260781	-5.144342	1.369839
166	oldtown/oldtown/Hard/P002/image_left/000167_left.png	oldtown/oldtown/Hard/P002/depth_left/000167_left_depth.npy	-0.308101	-0.363767	0.501520	-0.721959	-6.741772	-5.288405	1.521753
168	oldtown/oldtown/Hard/P002/image_left/000169_left.png	oldtown/oldtown/Hard/P002/depth_left/000169_left_depth.npy	-0.289664	-0.383496	0.500325	-0.720208	-6.242085	-5.378724	1.690745
170	oldtown/oldtown/Hard/P002/image_left/000171_left.png	oldtown/oldtown/Hard/P002/depth_left/000171_left_depth.npy	-0.275562	-0.410949	0.492748	-0.715811	-5.768408	-5.414979	1.878069
172	oldtown/oldtown/Hard/P002/image_left/000173_left.png	oldtown/oldtown/Hard/P002/depth_left/000173_left_depth.npy	-0.261016	-0.440674	0.483372	-0.709950	-5.327441	-5.404273	2.083093
174	oldtown/oldtown/Hard/P002/image_left/000175_left.png	oldtown/oldtown/Hard/P002/depth_left/000175_left_depth.npy	-0.245866	-0.471579	0.472686	-0.702660	-4.904863	-5.367146	2.304670
176	oldtown/oldtown/Hard/P002/image_left/000177_left.png	oldtown/oldtown/Hard/P002/depth_left/000177_left_depth.npy	-0.229998	-0.502618	0.461242	-0.694069	-4.491343	-5.320514	2.536008
178	oldtown/oldtown/Hard/P002/image_left/000179_left.png	oldtown/oldtown/Hard/P002/depth_left/000179_left_depth.npy	-0.213342	-0.532805	0.449655	-0.684408	-4.068233	-5.280046	2.745176
180	oldtown/oldtown/Hard/P002/image_left/000181_left.png	oldtown/oldtown/Hard/P002/depth_left/000181_left_depth.npy	-0.195878	-0.561246	0.438587	-0.674000	-3.631016	-5.251151	2.919475
182	oldtown/oldtown/Hard/P002/image_left/000183_left.png	oldtown/oldtown/Hard/P002/depth_left/000183_left_depth.npy	-0.177781	-0.587496	0.428362	-0.663135	-3.183423	-5.233784	3.060195
184	oldtown/oldtown/Hard/P002/image_left/000185_left.png	oldtown/oldtown/Hard/P002/depth_left/000185_left_depth.npy	-0.159393	-0.611520	0.418944	-0.652015	-2.730474	-5.225220	3.175671
186	oldtown/oldtown/Hard/P002/image_left/000187_left.png	oldtown/oldtown/Hard/P002/depth_left/000187_left_depth.npy	-0.141064	-0.633318	0.410281	-0.640843	-2.274697	-5.223592	3.271614
188	oldtown/oldtown/Hard/P002/image_left/000189_left.png	oldtown/oldtown/Hard/P002/depth_left/000189_left_depth.npy	-0.123138	-0.652907	0.402323	-0.629829	-1.816724	-5.230382	3.343791
190	oldtown/oldtown/Hard/P002/image_left/000191_left.png	oldtown/oldtown/Hard/P002/depth_left/000191_left_depth.npy	-0.105957	-0.670324	0.395024	-0.619189	-1.360093	-5.238810	3.412314
192	oldtown/oldtown/Hard/P002/image_left/000193_left.png	oldtown/oldtown/Hard/P002/depth_left/000193_left_depth.npy	-0.089855	-0.685615	0.388341	-0.609139	-0.902734	-5.255261	3.458416
194	oldtown/oldtown/Hard/P002/image_left/000195_left.png	oldtown/oldtown/Hard/P002/depth_left/000195_left_depth.npy	-0.075162	-0.698839	0.382229	-0.599897	-0.447212	-5.272095	3.504744
196	oldtown/oldtown/Hard/P002/image_left/000197_left.png	oldtown/oldtown/Hard/P002/depth_left/000197_left_depth.npy	-0.062199	-0.710061	0.376645	-0.591678	0.007515	-5.294028	3.537354
198	oldtown/oldtown/Hard/P002/image_left/000199_left.png	oldtown/oldtown/Hard/P002/depth_left/000199_left_depth.npy	-0.051283	-0.719347	0.371543	-0.584693	0.460913	-5.317965	3.565434
200	oldtown/oldtown/Hard/P002/image_left/000201_left.png	oldtown/oldtown/Hard/P002/depth_left/000201_left_depth.npy	-0.044148	-0.724487	0.366706	-0.581976	0.913227	-5.343201	3.593557
202	oldtown/oldtown/Hard/P002/image_left/000203_left.png	oldtown/oldtown/Hard/P002/depth_left/000203_left_depth.npy	-0.040080	-0.726663	0.362298	-0.582318	1.364614	-5.373084	3.610720
204	oldtown/oldtown/Hard/P002/image_left/000205_left.png	oldtown/oldtown/Hard/P002/depth_left/000205_left_depth.npy	-0.037210	-0.728510	0.358585	-0.582500	1.814170	-5.402811	3.627998
206	oldtown/oldtown/Hard/P002/image_left/000207_left.png	oldtown/oldtown/Hard/P002/depth_left/000207_left_depth.npy	-0.035334	-0.729996	0.355622	-0.582572	2.261875	-5.432387	3.645366
208	oldtown/oldtown/Hard/P002/image_left/000209_left.png	oldtown/oldtown/Hard/P002/depth_left/000209_left_depth.npy	-0.034236	-0.731080	0.353479	-0.582583	2.707749	-5.464070	3.656558
210	oldtown/oldtown/Hard/P002/image_left/000211_left.png	oldtown/oldtown/Hard/P002/depth_left/000211_left_depth.npy	-0.033687	-0.731714	0.352230	-0.582575	3.160098	-5.496498	3.667214
212	oldtown/oldtown/Hard/P002/image_left/000213_left.png	oldtown/oldtown/Hard/P002/depth_left/000213_left_depth.npy	-0.033446	-0.731846	0.351952	-0.582591	3.644014	-5.531186	3.678723
214	oldtown/oldtown/Hard/P002/image_left/000215_left.png	oldtown/oldtown/Hard/P002/depth_left/000215_left_depth.npy	-0.033267	-0.731420	0.352721	-0.582672	4.159429	-5.569542	3.687510
216	oldtown/oldtown/Hard/P002/image_left/000217_left.png	oldtown/oldtown/Hard/P002/depth_left/000217_left_depth.npy	-0.032897	-0.730371	0.354609	-0.582862	4.706333	-5.611022	3.694953
218	oldtown/oldtown/Hard/P002/image_left/000219_left.png	oldtown/oldtown/Hard/P002/depth_left/000219_left_depth.npy	-0.032080	-0.728633	0.357682	-0.583205	5.284692	-5.654916	3.702864
220	oldtown/oldtown/Hard/P002/image_left/000221_left.png	oldtown/oldtown/Hard/P002/depth_left/000221_left_depth.npy	-0.031307	-0.724944	0.361928	-0.585221	5.894653	-5.703295	3.707710
222	oldtown/oldtown/Hard/P002/image_left/000223_left.png	oldtown/oldtown/Hard/P002/depth_left/000223_left_depth.npy	-0.030504	-0.719400	0.367262	-0.588771	6.536240	-5.754872	3.712185
224	oldtown/oldtown/Hard/P002/image_left/000225_left.png	oldtown/oldtown/Hard/P002/depth_left/000225_left_depth.npy	-0.029016	-0.713438	0.373520	-0.592154	7.209146	-5.809573	3.715889
226	oldtown/oldtown/Hard/P002/image_left/000227_left.png	oldtown/oldtown/Hard/P002/depth_left/000227_left_depth.npy	-0.026930	-0.707312	0.380468	-0.595171	7.913320	-5.867644	3.718367
228	oldtown/oldtown/Hard/P002/image_left/000229_left.png	oldtown/oldtown/Hard/P002/depth_left/000229_left_depth.npy	-0.024334	-0.701284	0.387877	-0.597628	8.648755	-5.928570	3.720871
230	oldtown/oldtown/Hard/P002/image_left/000231_left.png	oldtown/oldtown/Hard/P002/depth_left/000231_left_depth.npy	-0.021316	-0.695628	0.395524	-0.599340	9.415366	-5.992847	3.723259
232	oldtown/oldtown/Hard/P002/image_left/000233_left.png	oldtown/oldtown/Hard/P002/depth_left/000233_left_depth.npy	-0.017965	-0.690623	0.403188	-0.600130	10.213135	-6.060160	3.727261
234	oldtown/oldtown/Hard/P002/image_left/000235_left.png	oldtown/oldtown/Hard/P002/depth_left/000235_left_depth.npy	-0.014370	-0.686558	0.410657	-0.599827	11.042016	-6.130476	3.733347
236	oldtown/oldtown/Hard/P002/image_left/000237_left.png	oldtown/oldtown/Hard/P002/depth_left/000237_left_depth.npy	-0.010619	-0.683725	0.417717	-0.598264	11.901851	-6.204142	3.747588
238	oldtown/oldtown/Hard/P002/image_left/000239_left.png	oldtown/oldtown/Hard/P002/depth_left/000239_left_depth.npy	-0.006801	-0.682416	0.424158	-0.595275	12.792348	-6.281170	3.775478
240	oldtown/oldtown/Hard/P002/image_left/000241_left.png	oldtown/oldtown/Hard/P002/depth_left/000241_left_depth.npy	-0.006422	-0.681322	0.428835	-0.593178	13.713076	-6.361985	3.833750
242	oldtown/oldtown/Hard/P002/image_left/000243_left.png	oldtown/oldtown/Hard/P002/depth_left/000243_left_depth.npy	-0.009250	-0.679269	0.432079	-0.593140	14.657660	-6.441498	3.969053
244	oldtown/oldtown/Hard/P002/image_left/000245_left.png	oldtown/oldtown/Hard/P002/depth_left/000245_left_depth.npy	-0.011598	-0.677554	0.434764	-0.593099	15.615576	-6.498526	4.210427
246	oldtown/oldtown/Hard/P002/image_left/000247_left.png	oldtown/oldtown/Hard/P002/depth_left/000247_left_depth.npy	-0.013244	-0.676344	0.436643	-0.593064	16.577925	-6.552898	4.450156
248	oldtown/oldtown/Hard/P002/image_left/000249_left.png	oldtown/oldtown/Hard/P002/depth_left/000249_left_depth.npy	-0.013977	-0.675804	0.437479	-0.593048	17.539410	-6.630174	4.662160
250	oldtown/oldtown/Hard/P002/image_left/000251_left.png	oldtown/oldtown/Hard/P002/depth_left/000251_left_depth.npy	-0.013600	-0.676082	0.437049	-0.593056	18.498730	-6.736227	4.842888
252	oldtown/oldtown/Hard/P002/image_left/000253_left.png	oldtown/oldtown/Hard/P002/depth_left/000253_left_depth.npy	-0.011941	-0.677302	0.435157	-0.593092	19.453730	-6.865845	4.998857
254	oldtown/oldtown/Hard/P002/image_left/000255_left.png	oldtown/oldtown/Hard/P002/depth_left/000255_left_depth.npy	-0.011590	-0.680941	0.430123	-0.592604	20.403166	-7.009993	5.140920
256	oldtown/oldtown/Hard/P002/image_left/000257_left.png	oldtown/oldtown/Hard/P002/depth_left/000257_left_depth.npy	-0.010998	-0.686272	0.422573	-0.591897	21.346100	-7.165803	5.274924
258	oldtown/oldtown/Hard/P002/image_left/000259_left.png	oldtown/oldtown/Hard/P002/depth_left/000259_left_depth.npy	-0.009712	-0.693052	0.412593	-0.591060	22.281584	-7.331674	5.407700
260	oldtown/oldtown/Hard/P002/image_left/000261_left.png	oldtown/oldtown/Hard/P002/depth_left/000261_left_depth.npy	-0.013388	-0.693195	0.399838	-0.599526	23.208273	-7.515874	5.552524
262	oldtown/oldtown/Hard/P002/image_left/000263_left.png	oldtown/oldtown/Hard/P002/depth_left/000263_left_depth.npy	-0.023861	-0.682928	0.384228	-0.620813	24.115309	-7.739485	5.740415
264	oldtown/oldtown/Hard/P002/image_left/000265_left.png	oldtown/oldtown/Hard/P002/depth_left/000265_left_depth.npy	-0.035666	-0.669375	0.366284	-0.645370	24.368410	-7.278467	6.417524
266	oldtown/oldtown/Hard/P002/image_left/000267_left.png	oldtown/oldtown/Hard/P002/depth_left/000267_left_depth.npy	-0.048093	-0.652983	0.346522	-0.671731	24.463125	-6.687501	7.099944
268	oldtown/oldtown/Hard/P002/image_left/000269_left.png	oldtown/oldtown/Hard/P002/depth_left/000269_left_depth.npy	-0.060432	-0.634351	0.325548	-0.698545	24.717573	-6.143427	7.724160
270	oldtown/oldtown/Hard/P002/image_left/000271_left.png	oldtown/oldtown/Hard/P002/depth_left/000271_left_depth.npy	-0.071982	-0.614245	0.304061	-0.724616	25.173298	-5.691608	8.247988
