id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
90	oldtown/oldtown/Hard/P003/image_left/000091_left.png	oldtown/oldtown/Hard/P003/depth_left/000091_left_depth.npy	-0.035854	-0.588856	0.053681	-0.805656	-10.581327	-4.662753	-28.053802
92	oldtown/oldtown/Hard/P003/image_left/000093_left.png	oldtown/oldtown/Hard/P003/depth_left/000093_left_depth.npy	-0.059698	-0.583690	0.062918	-0.807331	-10.007578	-4.604509	-28.630516
94	oldtown/oldtown/Hard/P003/image_left/000095_left.png	oldtown/oldtown/Hard/P003/depth_left/000095_left_depth.npy	-0.082637	-0.578368	0.071654	-0.808411	-9.342808	-4.577067	-29.012630
96	oldtown/oldtown/Hard/P003/image_left/000097_left.png	oldtown/oldtown/Hard/P003/depth_left/000097_left_depth.npy	-0.103523	-0.573176	0.079771	-0.808943	-8.741440	-4.221103	-28.808414
98	oldtown/oldtown/Hard/P003/image_left/000099_left.png	oldtown/oldtown/Hard/P003/depth_left/000099_left_depth.npy	-0.121222	-0.568454	0.087155	-0.809054	-8.190508	-3.801529	-28.754709
100	oldtown/oldtown/Hard/P003/image_left/000101_left.png	oldtown/oldtown/Hard/P003/depth_left/000101_left_depth.npy	-0.134510	-0.565836	0.093915	-0.808033	-7.655346	-3.436745	-28.890041
102	oldtown/oldtown/Hard/P003/image_left/000103_left.png	oldtown/oldtown/Hard/P003/depth_left/000103_left_depth.npy	-0.143320	-0.564809	0.099902	-0.806517	-7.146445	-3.114674	-29.049744
104	oldtown/oldtown/Hard/P003/image_left/000105_left.png	oldtown/oldtown/Hard/P003/depth_left/000105_left_depth.npy	-0.148650	-0.563919	0.104812	-0.805551	-6.618589	-2.901440	-29.070976
106	oldtown/oldtown/Hard/P003/image_left/000107_left.png	oldtown/oldtown/Hard/P003/depth_left/000107_left_depth.npy	-0.151355	-0.563203	0.108602	-0.805047	-6.117090	-3.052516	-28.934565
108	oldtown/oldtown/Hard/P003/image_left/000109_left.png	oldtown/oldtown/Hard/P003/depth_left/000109_left_depth.npy	-0.152271	-0.562690	0.111245	-0.804872	-5.671064	-3.268714	-28.835136
110	oldtown/oldtown/Hard/P003/image_left/000111_left.png	oldtown/oldtown/Hard/P003/depth_left/000111_left_depth.npy	-0.152227	-0.562398	0.112726	-0.804878	-5.266602	-3.486827	-28.754894
112	oldtown/oldtown/Hard/P003/image_left/000113_left.png	oldtown/oldtown/Hard/P003/depth_left/000113_left_depth.npy	-0.152045	-0.562339	0.113026	-0.804911	-4.901567	-3.698955	-28.687973
114	oldtown/oldtown/Hard/P003/image_left/000115_left.png	oldtown/oldtown/Hard/P003/depth_left/000115_left_depth.npy	-0.152544	-0.562516	0.112124	-0.804819	-4.575698	-3.903095	-28.632406
116	oldtown/oldtown/Hard/P003/image_left/000117_left.png	oldtown/oldtown/Hard/P003/depth_left/000117_left_depth.npy	-0.154540	-0.562931	0.109995	-0.804442	-4.286953	-4.095220	-28.587450
118	oldtown/oldtown/Hard/P003/image_left/000119_left.png	oldtown/oldtown/Hard/P003/depth_left/000119_left_depth.npy	-0.158849	-0.563586	0.106612	-0.803599	-4.029849	-4.266835	-28.553354
120	oldtown/oldtown/Hard/P003/image_left/000121_left.png	oldtown/oldtown/Hard/P003/depth_left/000121_left_depth.npy	-0.166228	-0.564589	0.101980	-0.802002	-3.798174	-4.407938	-28.530029
122	oldtown/oldtown/Hard/P003/image_left/000123_left.png	oldtown/oldtown/Hard/P003/depth_left/000123_left_depth.npy	-0.176592	-0.565618	0.096163	-0.799778	-3.589712	-4.512423	-28.516340
124	oldtown/oldtown/Hard/P003/image_left/000125_left.png	oldtown/oldtown/Hard/P003/depth_left/000125_left_depth.npy	-0.188888	-0.566938	0.089498	-0.796802	-3.350366	-4.582076	-28.512569
126	oldtown/oldtown/Hard/P003/image_left/000127_left.png	oldtown/oldtown/Hard/P003/depth_left/000127_left_depth.npy	-0.202085	-0.568394	0.082236	-0.793302	-3.068052	-4.600502	-28.530416
128	oldtown/oldtown/Hard/P003/image_left/000129_left.png	oldtown/oldtown/Hard/P003/depth_left/000129_left_depth.npy	-0.215147	-0.569923	0.074640	-0.789512	-2.757529	-4.584087	-28.595999
130	oldtown/oldtown/Hard/P003/image_left/000131_left.png	oldtown/oldtown/Hard/P003/depth_left/000131_left_depth.npy	-0.227055	-0.571451	0.066947	-0.785753	-2.438486	-4.594693	-28.741007
132	oldtown/oldtown/Hard/P003/image_left/000133_left.png	oldtown/oldtown/Hard/P003/depth_left/000133_left_depth.npy	-0.236795	-0.572895	0.059371	-0.782429	-2.128149	-4.685403	-28.951166
134	oldtown/oldtown/Hard/P003/image_left/000135_left.png	oldtown/oldtown/Hard/P003/depth_left/000135_left_depth.npy	-0.243356	-0.574166	0.052103	-0.779997	-1.789287	-4.848683	-29.135092
136	oldtown/oldtown/Hard/P003/image_left/000137_left.png	oldtown/oldtown/Hard/P003/depth_left/000137_left_depth.npy	-0.245727	-0.575173	0.045333	-0.778935	-1.393721	-5.058877	-29.157898
138	oldtown/oldtown/Hard/P003/image_left/000139_left.png	oldtown/oldtown/Hard/P003/depth_left/000139_left_depth.npy	-0.242878	-0.575828	0.039277	-0.779673	-0.980410	-5.244014	-29.021210
140	oldtown/oldtown/Hard/P003/image_left/000141_left.png	oldtown/oldtown/Hard/P003/depth_left/000141_left_depth.npy	-0.233739	-0.577724	0.034704	-0.781279	-0.571528	-5.351994	-28.858898
142	oldtown/oldtown/Hard/P003/image_left/000143_left.png	oldtown/oldtown/Hard/P003/depth_left/000143_left_depth.npy	-0.218496	-0.581634	0.031876	-0.782908	-0.153013	-5.350624	-28.755785
144	oldtown/oldtown/Hard/P003/image_left/000145_left.png	oldtown/oldtown/Hard/P003/depth_left/000145_left_depth.npy	-0.198639	-0.585867	0.030089	-0.785109	0.247070	-5.252073	-28.725149
146	oldtown/oldtown/Hard/P003/image_left/000147_left.png	oldtown/oldtown/Hard/P003/depth_left/000147_left_depth.npy	-0.175662	-0.590095	0.029047	-0.787456	0.616855	-5.115197	-28.719784
148	oldtown/oldtown/Hard/P003/image_left/000149_left.png	oldtown/oldtown/Hard/P003/depth_left/000149_left_depth.npy	-0.151086	-0.594048	0.028458	-0.789601	0.962871	-4.971373	-28.716537
150	oldtown/oldtown/Hard/P003/image_left/000151_left.png	oldtown/oldtown/Hard/P003/depth_left/000151_left_depth.npy	-0.126461	-0.597537	0.028033	-0.791310	1.289258	-4.831891	-28.708652
152	oldtown/oldtown/Hard/P003/image_left/000153_left.png	oldtown/oldtown/Hard/P003/depth_left/000153_left_depth.npy	-0.103362	-0.600464	0.027492	-0.792467	1.597778	-4.700952	-28.694414
154	oldtown/oldtown/Hard/P003/image_left/000155_left.png	oldtown/oldtown/Hard/P003/depth_left/000155_left_depth.npy	-0.083374	-0.602816	0.026557	-0.793068	1.890127	-4.581965	-28.677990
156	oldtown/oldtown/Hard/P003/image_left/000157_left.png	oldtown/oldtown/Hard/P003/depth_left/000157_left_depth.npy	-0.068085	-0.604640	0.024957	-0.793191	2.166621	-4.475165	-28.661800
158	oldtown/oldtown/Hard/P003/image_left/000159_left.png	oldtown/oldtown/Hard/P003/depth_left/000159_left_depth.npy	-0.059079	-0.606008	0.022419	-0.792944	2.426738	-4.378662	-28.646488
160	oldtown/oldtown/Hard/P003/image_left/000161_left.png	oldtown/oldtown/Hard/P003/depth_left/000161_left_depth.npy	-0.057876	-0.606964	0.018689	-0.792398	2.689897	-4.288113	-28.631609
162	oldtown/oldtown/Hard/P003/image_left/000163_left.png	oldtown/oldtown/Hard/P003/depth_left/000163_left_depth.npy	-0.064764	-0.607505	0.013935	-0.791549	2.961538	-4.199395	-28.617043
164	oldtown/oldtown/Hard/P003/image_left/000165_left.png	oldtown/oldtown/Hard/P003/depth_left/000165_left_depth.npy	-0.078798	-0.607566	0.008760	-0.790303	3.241894	-4.113297	-28.602957
166	oldtown/oldtown/Hard/P003/image_left/000167_left.png	oldtown/oldtown/Hard/P003/depth_left/000167_left_depth.npy	-0.098966	-0.607024	0.003781	-0.788488	3.531064	-4.030766	-28.589867
168	oldtown/oldtown/Hard/P003/image_left/000169_left.png	oldtown/oldtown/Hard/P003/depth_left/000169_left_depth.npy	-0.124246	-0.605735	-0.000380	-0.785906	3.828555	-3.950370	-28.577305
170	oldtown/oldtown/Hard/P003/image_left/000171_left.png	oldtown/oldtown/Hard/P003/depth_left/000171_left_depth.npy	-0.153600	-0.603565	-0.003104	-0.782372	4.134683	-3.874053	-28.565990
172	oldtown/oldtown/Hard/P003/image_left/000173_left.png	oldtown/oldtown/Hard/P003/depth_left/000173_left_depth.npy	-0.185980	-0.600417	-0.003776	-0.777751	4.424136	-3.806352	-28.556099
174	oldtown/oldtown/Hard/P003/image_left/000175_left.png	oldtown/oldtown/Hard/P003/depth_left/000175_left_depth.npy	-0.220336	-0.596246	-0.001784	-0.771972	4.687915	-3.747211	-28.547163
176	oldtown/oldtown/Hard/P003/image_left/000177_left.png	oldtown/oldtown/Hard/P003/depth_left/000177_left_depth.npy	-0.255622	-0.591064	0.003473	-0.765041	4.926748	-3.700051	-28.540337
178	oldtown/oldtown/Hard/P003/image_left/000179_left.png	oldtown/oldtown/Hard/P003/depth_left/000179_left_depth.npy	-0.290810	-0.584944	0.012583	-0.757041	5.139126	-3.658760	-28.533342
180	oldtown/oldtown/Hard/P003/image_left/000181_left.png	oldtown/oldtown/Hard/P003/depth_left/000181_left_depth.npy	-0.324769	-0.581553	0.027623	-0.745358	5.325512	-3.622186	-28.526228
182	oldtown/oldtown/Hard/P003/image_left/000183_left.png	oldtown/oldtown/Hard/P003/depth_left/000183_left_depth.npy	-0.356374	-0.580528	0.048466	-0.730504	5.486162	-3.592830	-28.519848
184	oldtown/oldtown/Hard/P003/image_left/000185_left.png	oldtown/oldtown/Hard/P003/depth_left/000185_left_depth.npy	-0.384956	-0.578029	0.071986	-0.715898	5.619785	-3.570357	-28.513666
186	oldtown/oldtown/Hard/P003/image_left/000187_left.png	oldtown/oldtown/Hard/P003/depth_left/000187_left_depth.npy	-0.409978	-0.574110	0.096393	-0.702156	5.725581	-3.552826	-28.507254
188	oldtown/oldtown/Hard/P003/image_left/000189_left.png	oldtown/oldtown/Hard/P003/depth_left/000189_left_depth.npy	-0.431067	-0.569112	0.119968	-0.689855	5.803242	-3.540203	-28.501005
190	oldtown/oldtown/Hard/P003/image_left/000191_left.png	oldtown/oldtown/Hard/P003/depth_left/000191_left_depth.npy	-0.447947	-0.563623	0.141136	-0.679524	5.852578	-3.532455	-28.495375
192	oldtown/oldtown/Hard/P003/image_left/000193_left.png	oldtown/oldtown/Hard/P003/depth_left/000193_left_depth.npy	-0.460370	-0.558404	0.158489	-0.671659	5.873486	-3.529556	-28.490818
194	oldtown/oldtown/Hard/P003/image_left/000195_left.png	oldtown/oldtown/Hard/P003/depth_left/000195_left_depth.npy	-0.468041	-0.554286	0.170777	-0.666738	5.905864	-3.524335	-28.487463
196	oldtown/oldtown/Hard/P003/image_left/000197_left.png	oldtown/oldtown/Hard/P003/depth_left/000197_left_depth.npy	-0.470557	-0.552054	0.176861	-0.665231	5.962964	-3.514390	-28.485613
198	oldtown/oldtown/Hard/P003/image_left/000199_left.png	oldtown/oldtown/Hard/P003/depth_left/000199_left_depth.npy	-0.467339	-0.552324	0.175653	-0.667591	6.044653	-3.499715	-28.485613
200	oldtown/oldtown/Hard/P003/image_left/000201_left.png	oldtown/oldtown/Hard/P003/depth_left/000201_left_depth.npy	-0.456533	-0.559675	0.169025	-0.670651	6.151352	-3.478858	-28.487631
202	oldtown/oldtown/Hard/P003/image_left/000203_left.png	oldtown/oldtown/Hard/P003/depth_left/000203_left_depth.npy	-0.437826	-0.574969	0.157594	-0.672966	6.283134	-3.451898	-28.491678
204	oldtown/oldtown/Hard/P003/image_left/000205_left.png	oldtown/oldtown/Hard/P003/depth_left/000205_left_depth.npy	-0.412929	-0.593294	0.139595	-0.676760	6.439697	-3.422404	-28.498060
206	oldtown/oldtown/Hard/P003/image_left/000207_left.png	oldtown/oldtown/Hard/P003/depth_left/000207_left_depth.npy	-0.382585	-0.613495	0.116022	-0.681022	6.620635	-3.388190	-28.505327
208	oldtown/oldtown/Hard/P003/image_left/000209_left.png	oldtown/oldtown/Hard/P003/depth_left/000209_left_depth.npy	-0.347619	-0.634432	0.087917	-0.684783	6.825981	-3.349319	-28.512808
210	oldtown/oldtown/Hard/P003/image_left/000211_left.png	oldtown/oldtown/Hard/P003/depth_left/000211_left_depth.npy	-0.308981	-0.655057	0.056392	-0.687205	7.045103	-3.307596	-28.519873
212	oldtown/oldtown/Hard/P003/image_left/000213_left.png	oldtown/oldtown/Hard/P003/depth_left/000213_left_depth.npy	-0.267772	-0.674481	0.022623	-0.687649	7.246221	-3.270319	-28.526665
214	oldtown/oldtown/Hard/P003/image_left/000215_left.png	oldtown/oldtown/Hard/P003/depth_left/000215_left_depth.npy	-0.225236	-0.692029	-0.012164	-0.685724	7.429590	-3.236453	-28.532368
216	oldtown/oldtown/Hard/P003/image_left/000217_left.png	oldtown/oldtown/Hard/P003/depth_left/000217_left_depth.npy	-0.182736	-0.707275	-0.046728	-0.681312	7.595595	-3.205079	-28.536404
218	oldtown/oldtown/Hard/P003/image_left/000219_left.png	oldtown/oldtown/Hard/P003/depth_left/000219_left_depth.npy	-0.141714	-0.720066	-0.079846	-0.674571	7.744829	-3.176367	-28.538744
220	oldtown/oldtown/Hard/P003/image_left/000221_left.png	oldtown/oldtown/Hard/P003/depth_left/000221_left_depth.npy	-0.103610	-0.730512	-0.110365	-0.665911	7.877871	-3.150458	-28.539562
222	oldtown/oldtown/Hard/P003/image_left/000223_left.png	oldtown/oldtown/Hard/P003/depth_left/000223_left_depth.npy	-0.068942	-0.739018	-0.137723	-0.655844	7.995059	-3.127645	-28.539242
224	oldtown/oldtown/Hard/P003/image_left/000225_left.png	oldtown/oldtown/Hard/P003/depth_left/000225_left_depth.npy	-0.037266	-0.746081	-0.161918	-0.644792	8.096470	-3.108631	-28.538273
226	oldtown/oldtown/Hard/P003/image_left/000227_left.png	oldtown/oldtown/Hard/P003/depth_left/000227_left_depth.npy	-0.008056	-0.752108	-0.182985	-0.633076	8.181865	-3.092220	-28.536583
228	oldtown/oldtown/Hard/P003/image_left/000229_left.png	oldtown/oldtown/Hard/P003/depth_left/000229_left_depth.npy	0.019247	-0.757421	-0.200965	-0.620932	8.251147	-3.078393	-28.534346
230	oldtown/oldtown/Hard/P003/image_left/000231_left.png	oldtown/oldtown/Hard/P003/depth_left/000231_left_depth.npy	0.045217	-0.762265	-0.215895	-0.608520	8.304170	-3.067142	-28.531691
232	oldtown/oldtown/Hard/P003/image_left/000233_left.png	oldtown/oldtown/Hard/P003/depth_left/000233_left_depth.npy	0.070442	-0.766814	-0.227811	-0.595934	8.340811	-3.058469	-28.528709
234	oldtown/oldtown/Hard/P003/image_left/000235_left.png	oldtown/oldtown/Hard/P003/depth_left/000235_left_depth.npy	0.095511	-0.771172	-0.236736	-0.583204	8.360932	-3.052385	-28.525446
236	oldtown/oldtown/Hard/P003/image_left/000237_left.png	oldtown/oldtown/Hard/P003/depth_left/000237_left_depth.npy	0.121012	-0.775378	-0.242688	-0.570305	8.364385	-3.048916	-28.521933
238	oldtown/oldtown/Hard/P003/image_left/000239_left.png	oldtown/oldtown/Hard/P003/depth_left/000239_left_depth.npy	0.147528	-0.779397	-0.245671	-0.557155	8.371689	-3.045381	-28.518312
240	oldtown/oldtown/Hard/P003/image_left/000241_left.png	oldtown/oldtown/Hard/P003/depth_left/000241_left_depth.npy	0.176298	-0.781588	-0.245205	-0.545815	8.389478	-3.041590	-28.514818
242	oldtown/oldtown/Hard/P003/image_left/000243_left.png	oldtown/oldtown/Hard/P003/depth_left/000243_left_depth.npy	0.207089	-0.782420	-0.241794	-0.535227	8.417773	-3.037302	-28.511393
244	oldtown/oldtown/Hard/P003/image_left/000245_left.png	oldtown/oldtown/Hard/P003/depth_left/000245_left_depth.npy	0.238734	-0.783237	-0.237034	-0.522840	8.456670	-3.031789	-28.507765
246	oldtown/oldtown/Hard/P003/image_left/000247_left.png	oldtown/oldtown/Hard/P003/depth_left/000247_left_depth.npy	0.270858	-0.783636	-0.232081	-0.508615	8.506108	-3.025066	-28.503857
248	oldtown/oldtown/Hard/P003/image_left/000249_left.png	oldtown/oldtown/Hard/P003/depth_left/000249_left_depth.npy	0.303087	-0.783289	-0.228106	-0.492508	8.566045	-3.017126	-28.499559
250	oldtown/oldtown/Hard/P003/image_left/000251_left.png	oldtown/oldtown/Hard/P003/depth_left/000251_left_depth.npy	0.335045	-0.781933	-0.226293	-0.474464	8.636459	-3.007945	-28.494741
252	oldtown/oldtown/Hard/P003/image_left/000253_left.png	oldtown/oldtown/Hard/P003/depth_left/000253_left_depth.npy	0.366346	-0.779343	-0.227829	-0.454433	8.717373	-2.997478	-28.489243
254	oldtown/oldtown/Hard/P003/image_left/000255_left.png	oldtown/oldtown/Hard/P003/depth_left/000255_left_depth.npy	0.396587	-0.775288	-0.233872	-0.432379	8.808838	-2.985669	-28.482885
256	oldtown/oldtown/Hard/P003/image_left/000257_left.png	oldtown/oldtown/Hard/P003/depth_left/000257_left_depth.npy	0.425343	-0.769473	-0.245506	-0.408315	8.911084	-2.973338	-28.475647
258	oldtown/oldtown/Hard/P003/image_left/000259_left.png	oldtown/oldtown/Hard/P003/depth_left/000259_left_depth.npy	0.452174	-0.761470	-0.263673	-0.382334	9.024199	-2.959627	-28.467211
260	oldtown/oldtown/Hard/P003/image_left/000261_left.png	oldtown/oldtown/Hard/P003/depth_left/000261_left_depth.npy	0.473625	-0.749233	-0.291611	-0.359573	9.148599	-2.944613	-28.458183
262	oldtown/oldtown/Hard/P003/image_left/000263_left.png	oldtown/oldtown/Hard/P003/depth_left/000263_left_depth.npy	0.492129	-0.732555	-0.326366	-0.338612	9.284341	-2.928369	-28.448439
264	oldtown/oldtown/Hard/P003/image_left/000265_left.png	oldtown/oldtown/Hard/P003/depth_left/000265_left_depth.npy	0.510666	-0.713103	-0.363195	-0.314315	9.431616	-2.910702	-28.437553
266	oldtown/oldtown/Hard/P003/image_left/000267_left.png	oldtown/oldtown/Hard/P003/depth_left/000267_left_depth.npy	0.528220	-0.691245	-0.400826	-0.287232	9.590756	-2.891544	-28.425999
