id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
28	oldtown/oldtown/Easy/P002/image_left/000029_left.png	oldtown/oldtown/Easy/P002/depth_left/000029_left_depth.npy	0.539650	0.340203	-0.547990	0.541060	30.426708	-1.664079	-6.981816
30	oldtown/oldtown/Easy/P002/image_left/000031_left.png	oldtown/oldtown/Easy/P002/depth_left/000031_left_depth.npy	0.554273	0.305825	-0.551923	0.542802	30.313347	-1.655015	-6.696577
32	oldtown/oldtown/Easy/P002/image_left/000033_left.png	oldtown/oldtown/Easy/P002/depth_left/000033_left_depth.npy	0.568199	0.274405	-0.553531	0.543558	30.194420	-1.645190	-6.418769
34	oldtown/oldtown/Easy/P002/image_left/000035_left.png	oldtown/oldtown/Easy/P002/depth_left/000035_left_depth.npy	0.581198	0.247976	-0.552666	0.543395	30.062757	-1.633999	-6.152774
36	oldtown/oldtown/Easy/P002/image_left/000037_left.png	oldtown/oldtown/Easy/P002/depth_left/000037_left_depth.npy	0.593135	0.228583	-0.549255	0.542457	29.933010	-1.622560	-5.892315
38	oldtown/oldtown/Easy/P002/image_left/000039_left.png	oldtown/oldtown/Easy/P002/depth_left/000039_left_depth.npy	0.603901	0.218247	-0.543231	0.540898	29.796787	-1.610229	-5.642378
40	oldtown/oldtown/Easy/P002/image_left/000041_left.png	oldtown/oldtown/Easy/P002/depth_left/000041_left_depth.npy	0.611081	0.221103	-0.537017	0.537871	29.662445	-1.596569	-5.399451
42	oldtown/oldtown/Easy/P002/image_left/000043_left.png	oldtown/oldtown/Easy/P002/depth_left/000043_left_depth.npy	0.615950	0.235477	-0.529279	0.533873	29.530645	-1.582144	-5.162909
44	oldtown/oldtown/Easy/P002/image_left/000045_left.png	oldtown/oldtown/Easy/P002/depth_left/000045_left_depth.npy	0.620884	0.256388	-0.517542	0.530018	29.394457	-1.567568	-4.935743
46	oldtown/oldtown/Easy/P002/image_left/000047_left.png	oldtown/oldtown/Easy/P002/depth_left/000047_left_depth.npy	0.625414	0.281506	-0.502436	0.526470	29.260807	-1.553209	-4.713469
48	oldtown/oldtown/Easy/P002/image_left/000049_left.png	oldtown/oldtown/Easy/P002/depth_left/000049_left_depth.npy	0.629064	0.308569	-0.484765	0.523513	29.129448	-1.538990	-4.495745
50	oldtown/oldtown/Easy/P002/image_left/000051_left.png	oldtown/oldtown/Easy/P002/depth_left/000051_left_depth.npy	0.631438	0.335456	-0.465605	0.521504	28.996555	-1.524653	-4.284448
52	oldtown/oldtown/Easy/P002/image_left/000053_left.png	oldtown/oldtown/Easy/P002/depth_left/000053_left_depth.npy	0.630491	0.362305	-0.448873	0.519354	28.863852	-1.509352	-4.078159
54	oldtown/oldtown/Easy/P002/image_left/000055_left.png	oldtown/oldtown/Easy/P002/depth_left/000055_left_depth.npy	0.626460	0.387212	-0.436035	0.517192	28.721735	-1.492082	-3.856580
56	oldtown/oldtown/Easy/P002/image_left/000057_left.png	oldtown/oldtown/Easy/P002/depth_left/000057_left_depth.npy	0.621295	0.406469	-0.426310	0.516754	28.565962	-1.473496	-3.613174
58	oldtown/oldtown/Easy/P002/image_left/000059_left.png	oldtown/oldtown/Easy/P002/depth_left/000059_left_depth.npy	0.615573	0.418040	-0.420903	0.518799	28.393671	-1.453877	-3.349382
60	oldtown/oldtown/Easy/P002/image_left/000061_left.png	oldtown/oldtown/Easy/P002/depth_left/000061_left_depth.npy	0.609797	0.419951	-0.420940	0.524022	28.205318	-1.433588	-3.064519
62	oldtown/oldtown/Easy/P002/image_left/000063_left.png	oldtown/oldtown/Easy/P002/depth_left/000063_left_depth.npy	0.604054	0.412044	-0.426505	0.532383	28.002964	-1.412741	-2.757229
64	oldtown/oldtown/Easy/P002/image_left/000065_left.png	oldtown/oldtown/Easy/P002/depth_left/000065_left_depth.npy	0.598012	0.395959	-0.436638	0.543089	27.786144	-1.391059	-2.428152
66	oldtown/oldtown/Easy/P002/image_left/000067_left.png	oldtown/oldtown/Easy/P002/depth_left/000067_left_depth.npy	0.591241	0.373374	-0.450265	0.555236	27.551096	-1.368198	-2.080122
68	oldtown/oldtown/Easy/P002/image_left/000069_left.png	oldtown/oldtown/Easy/P002/depth_left/000069_left_depth.npy	0.583338	0.346003	-0.466320	0.567930	27.301941	-1.343827	-1.710725
70	oldtown/oldtown/Easy/P002/image_left/000071_left.png	oldtown/oldtown/Easy/P002/depth_left/000071_left_depth.npy	0.574011	0.315647	-0.483794	0.580363	27.038361	-1.317665	-1.320581
72	oldtown/oldtown/Easy/P002/image_left/000073_left.png	oldtown/oldtown/Easy/P002/depth_left/000073_left_depth.npy	0.561486	0.286150	-0.503634	0.590935	26.756517	-1.288918	-0.913157
74	oldtown/oldtown/Easy/P002/image_left/000075_left.png	oldtown/oldtown/Easy/P002/depth_left/000075_left_depth.npy	0.547656	0.257296	-0.522832	0.600432	26.460606	-1.258202	-0.485742
76	oldtown/oldtown/Easy/P002/image_left/000077_left.png	oldtown/oldtown/Easy/P002/depth_left/000077_left_depth.npy	0.533887	0.229912	-0.539727	0.608933	26.148472	-1.226084	-0.040012
78	oldtown/oldtown/Easy/P002/image_left/000079_left.png	oldtown/oldtown/Easy/P002/depth_left/000079_left_depth.npy	0.521010	0.205709	-0.553674	0.616180	25.818754	-1.192803	0.422795
80	oldtown/oldtown/Easy/P002/image_left/000081_left.png	oldtown/oldtown/Easy/P002/depth_left/000081_left_depth.npy	0.511260	0.193642	-0.563520	0.619323	25.475349	-1.157750	0.903901
82	oldtown/oldtown/Easy/P002/image_left/000083_left.png	oldtown/oldtown/Easy/P002/depth_left/000083_left_depth.npy	0.506087	0.199409	-0.569012	0.616715	25.133799	-1.123546	1.368428
84	oldtown/oldtown/Easy/P002/image_left/000085_left.png	oldtown/oldtown/Easy/P002/depth_left/000085_left_depth.npy	0.498066	0.207979	-0.575585	0.614309	24.806923	-1.090060	1.812690
86	oldtown/oldtown/Easy/P002/image_left/000087_left.png	oldtown/oldtown/Easy/P002/depth_left/000087_left_depth.npy	0.487501	0.218997	-0.582808	0.612142	24.490307	-1.058087	2.233552
88	oldtown/oldtown/Easy/P002/image_left/000089_left.png	oldtown/oldtown/Easy/P002/depth_left/000089_left_depth.npy	0.474661	0.232162	-0.590233	0.610265	24.186020	-1.027400	2.632642
90	oldtown/oldtown/Easy/P002/image_left/000091_left.png	oldtown/oldtown/Easy/P002/depth_left/000091_left_depth.npy	0.459805	0.247211	-0.597428	0.608724	23.894594	-0.998073	3.010396
92	oldtown/oldtown/Easy/P002/image_left/000093_left.png	oldtown/oldtown/Easy/P002/depth_left/000093_left_depth.npy	0.443192	0.263906	-0.604012	0.607539	23.611715	-0.970999	3.363613
94	oldtown/oldtown/Easy/P002/image_left/000095_left.png	oldtown/oldtown/Easy/P002/depth_left/000095_left_depth.npy	0.425085	0.282015	-0.609664	0.606696	23.335878	-0.944433	3.707139
96	oldtown/oldtown/Easy/P002/image_left/000097_left.png	oldtown/oldtown/Easy/P002/depth_left/000097_left_depth.npy	0.405873	0.301439	-0.614065	0.606074	23.032715	-0.918831	4.061970
98	oldtown/oldtown/Easy/P002/image_left/000099_left.png	oldtown/oldtown/Easy/P002/depth_left/000099_left_depth.npy	0.397301	0.334114	-0.610250	0.598427	22.709560	-0.892779	4.433962
100	oldtown/oldtown/Easy/P002/image_left/000101_left.png	oldtown/oldtown/Easy/P002/depth_left/000101_left_depth.npy	0.389996	0.368438	-0.603796	0.589565	22.353178	-0.869002	4.812034
102	oldtown/oldtown/Easy/P002/image_left/000103_left.png	oldtown/oldtown/Easy/P002/depth_left/000103_left_depth.npy	0.384112	0.403347	-0.594907	0.579530	21.959087	-0.847732	5.198054
104	oldtown/oldtown/Easy/P002/image_left/000105_left.png	oldtown/oldtown/Easy/P002/depth_left/000105_left_depth.npy	-0.379858	-0.437505	0.584137	-0.568402	21.514240	-0.832106	5.579338
106	oldtown/oldtown/Easy/P002/image_left/000107_left.png	oldtown/oldtown/Easy/P002/depth_left/000107_left_depth.npy	-0.377510	-0.469643	0.572164	-0.556372	21.024704	-0.831369	5.886037
108	oldtown/oldtown/Easy/P002/image_left/000109_left.png	oldtown/oldtown/Easy/P002/depth_left/000109_left_depth.npy	-0.377406	-0.498579	0.559770	-0.543729	20.503157	-0.848230	6.077116
110	oldtown/oldtown/Easy/P002/image_left/000111_left.png	oldtown/oldtown/Easy/P002/depth_left/000111_left_depth.npy	-0.379936	-0.523219	0.547811	-0.530842	19.972534	-0.859984	6.102053
112	oldtown/oldtown/Easy/P002/image_left/000113_left.png	oldtown/oldtown/Easy/P002/depth_left/000113_left_depth.npy	-0.385524	-0.542539	0.537188	-0.518123	19.465046	-0.869968	6.044734
114	oldtown/oldtown/Easy/P002/image_left/000115_left.png	oldtown/oldtown/Easy/P002/depth_left/000115_left_depth.npy	-0.394604	-0.555545	0.528803	-0.505988	18.984022	-0.880043	5.968347
116	oldtown/oldtown/Easy/P002/image_left/000117_left.png	oldtown/oldtown/Easy/P002/depth_left/000117_left_depth.npy	-0.407597	-0.561227	0.523509	-0.494800	18.527651	-0.890670	5.889727
118	oldtown/oldtown/Easy/P002/image_left/000119_left.png	oldtown/oldtown/Easy/P002/depth_left/000119_left_depth.npy	-0.424863	-0.558485	0.522053	-0.484817	18.095879	-0.902091	5.810049
120	oldtown/oldtown/Easy/P002/image_left/000121_left.png	oldtown/oldtown/Easy/P002/depth_left/000121_left_depth.npy	-0.446625	-0.546124	0.524977	-0.476102	17.683559	-0.914566	5.735259
122	oldtown/oldtown/Easy/P002/image_left/000123_left.png	oldtown/oldtown/Easy/P002/depth_left/000123_left_depth.npy	0.472236	0.524217	-0.531919	0.468244	17.289770	-0.928042	5.661277
124	oldtown/oldtown/Easy/P002/image_left/000125_left.png	oldtown/oldtown/Easy/P002/depth_left/000125_left_depth.npy	0.500235	0.494232	-0.541722	0.460474	16.913036	-0.942068	5.592573
126	oldtown/oldtown/Easy/P002/image_left/000127_left.png	oldtown/oldtown/Easy/P002/depth_left/000127_left_depth.npy	0.529140	0.457800	-0.553231	0.452068	16.552954	-0.956186	5.528720
128	oldtown/oldtown/Easy/P002/image_left/000129_left.png	oldtown/oldtown/Easy/P002/depth_left/000129_left_depth.npy	0.557569	0.416742	-0.565416	0.442433	16.209843	-0.969989	5.466372
130	oldtown/oldtown/Easy/P002/image_left/000131_left.png	oldtown/oldtown/Easy/P002/depth_left/000131_left_depth.npy	0.584323	0.373096	-0.577453	0.431177	15.883032	-0.982975	5.407917
132	oldtown/oldtown/Easy/P002/image_left/000133_left.png	oldtown/oldtown/Easy/P002/depth_left/000133_left_depth.npy	0.608446	0.329109	-0.588772	0.418125	15.572671	-0.994777	5.352895
134	oldtown/oldtown/Easy/P002/image_left/000135_left.png	oldtown/oldtown/Easy/P002/depth_left/000135_left_depth.npy	0.629258	0.287185	-0.599075	0.403321	15.279131	-1.005127	5.300813
136	oldtown/oldtown/Easy/P002/image_left/000137_left.png	oldtown/oldtown/Easy/P002/depth_left/000137_left_depth.npy	0.646349	0.249818	-0.608325	0.386994	15.002963	-1.013875	5.251277
138	oldtown/oldtown/Easy/P002/image_left/000139_left.png	oldtown/oldtown/Easy/P002/depth_left/000139_left_depth.npy	0.659525	0.219528	-0.616692	0.369492	14.745009	-1.021361	5.203142
140	oldtown/oldtown/Easy/P002/image_left/000141_left.png	oldtown/oldtown/Easy/P002/depth_left/000141_left_depth.npy	0.668739	0.198736	-0.624457	0.351207	14.505693	-1.027174	5.157151
142	oldtown/oldtown/Easy/P002/image_left/000143_left.png	oldtown/oldtown/Easy/P002/depth_left/000143_left_depth.npy	0.674333	0.188293	-0.631755	0.332726	14.285424	-1.031483	5.113396
144	oldtown/oldtown/Easy/P002/image_left/000145_left.png	oldtown/oldtown/Easy/P002/depth_left/000145_left_depth.npy	0.676893	0.187464	-0.638432	0.314767	14.084277	-1.034575	5.072090
146	oldtown/oldtown/Easy/P002/image_left/000147_left.png	oldtown/oldtown/Easy/P002/depth_left/000147_left_depth.npy	0.676839	0.195383	-0.644158	0.297954	13.902241	-1.036658	5.033391
148	oldtown/oldtown/Easy/P002/image_left/000149_left.png	oldtown/oldtown/Easy/P002/depth_left/000149_left_depth.npy	0.674458	0.211145	-0.648479	0.282842	13.739223	-1.037880	4.997395
150	oldtown/oldtown/Easy/P002/image_left/000151_left.png	oldtown/oldtown/Easy/P002/depth_left/000151_left_depth.npy	0.669955	0.233815	-0.650863	0.269944	13.588716	-1.038512	4.962737
152	oldtown/oldtown/Easy/P002/image_left/000153_left.png	oldtown/oldtown/Easy/P002/depth_left/000153_left_depth.npy	0.663485	0.262429	-0.650730	0.259750	13.431353	-1.039138	4.925176
154	oldtown/oldtown/Easy/P002/image_left/000155_left.png	oldtown/oldtown/Easy/P002/depth_left/000155_left_depth.npy	0.655187	0.296003	-0.647484	0.252738	13.266968	-1.039843	4.884665
156	oldtown/oldtown/Easy/P002/image_left/000157_left.png	oldtown/oldtown/Easy/P002/depth_left/000157_left_depth.npy	0.645199	0.333531	-0.640535	0.249379	13.095409	-1.041013	4.841037
158	oldtown/oldtown/Easy/P002/image_left/000159_left.png	oldtown/oldtown/Easy/P002/depth_left/000159_left_depth.npy	0.633671	0.373987	-0.629305	0.250138	12.916479	-1.042656	4.794223
160	oldtown/oldtown/Easy/P002/image_left/000161_left.png	oldtown/oldtown/Easy/P002/depth_left/000161_left_depth.npy	0.620754	0.416326	-0.613266	0.255426	12.729926	-1.044734	4.744158
162	oldtown/oldtown/Easy/P002/image_left/000163_left.png	oldtown/oldtown/Easy/P002/depth_left/000163_left_depth.npy	0.606474	0.459462	-0.592394	0.264863	12.535396	-1.047266	4.690866
164	oldtown/oldtown/Easy/P002/image_left/000165_left.png	oldtown/oldtown/Easy/P002/depth_left/000165_left_depth.npy	0.590795	0.502301	-0.567241	0.277295	12.332446	-1.050169	4.634585
166	oldtown/oldtown/Easy/P002/image_left/000167_left.png	oldtown/oldtown/Easy/P002/depth_left/000167_left_depth.npy	0.573801	0.543813	-0.538523	0.291569	12.120703	-1.053388	4.575640
168	oldtown/oldtown/Easy/P002/image_left/000169_left.png	oldtown/oldtown/Easy/P002/depth_left/000169_left_depth.npy	0.555737	0.583085	-0.507120	0.306591	11.905385	-1.056740	4.515654
170	oldtown/oldtown/Easy/P002/image_left/000171_left.png	oldtown/oldtown/Easy/P002/depth_left/000171_left_depth.npy	0.537014	0.619356	-0.474077	0.321350	11.688208	-1.060166	4.455510
172	oldtown/oldtown/Easy/P002/image_left/000173_left.png	oldtown/oldtown/Easy/P002/depth_left/000173_left_depth.npy	-0.518204	-0.652049	0.440578	-0.334944	11.461143	-1.063904	4.393919
174	oldtown/oldtown/Easy/P002/image_left/000175_left.png	oldtown/oldtown/Easy/P002/depth_left/000175_left_depth.npy	-0.500020	-0.680782	0.407917	-0.346582	11.221684	-1.068149	4.330789
176	oldtown/oldtown/Easy/P002/image_left/000177_left.png	oldtown/oldtown/Easy/P002/depth_left/000177_left_depth.npy	-0.483283	-0.705351	0.377458	-0.355588	10.970102	-1.073635	4.266777
178	oldtown/oldtown/Easy/P002/image_left/000179_left.png	oldtown/oldtown/Easy/P002/depth_left/000179_left_depth.npy	-0.468884	-0.725703	0.350589	-0.361372	10.706821	-1.079627	4.202014
180	oldtown/oldtown/Easy/P002/image_left/000181_left.png	oldtown/oldtown/Easy/P002/depth_left/000181_left_depth.npy	-0.459605	-0.739775	0.326004	-0.367720	10.432451	-1.087378	4.136040
182	oldtown/oldtown/Easy/P002/image_left/000183_left.png	oldtown/oldtown/Easy/P002/depth_left/000183_left_depth.npy	-0.455225	-0.748056	0.304780	-0.374555	10.147212	-1.096756	4.068845
184	oldtown/oldtown/Easy/P002/image_left/000185_left.png	oldtown/oldtown/Easy/P002/depth_left/000185_left_depth.npy	-0.453447	-0.753347	0.289726	-0.378038	9.851045	-1.106482	4.000977
186	oldtown/oldtown/Easy/P002/image_left/000187_left.png	oldtown/oldtown/Easy/P002/depth_left/000187_left_depth.npy	-0.453929	-0.756136	0.280808	-0.378621	9.544028	-1.116541	3.932261
188	oldtown/oldtown/Easy/P002/image_left/000189_left.png	oldtown/oldtown/Easy/P002/depth_left/000189_left_depth.npy	-0.456207	-0.756740	0.277981	-0.376758	9.226162	-1.126911	3.862534
190	oldtown/oldtown/Easy/P002/image_left/000191_left.png	oldtown/oldtown/Easy/P002/depth_left/000191_left_depth.npy	-0.459692	-0.755321	0.281195	-0.372964	8.897290	-1.138597	3.792256
192	oldtown/oldtown/Easy/P002/image_left/000193_left.png	oldtown/oldtown/Easy/P002/depth_left/000193_left_depth.npy	-0.463657	-0.751910	0.290369	-0.367886	8.557329	-1.151105	3.720977
194	oldtown/oldtown/Easy/P002/image_left/000195_left.png	oldtown/oldtown/Easy/P002/depth_left/000195_left_depth.npy	-0.467241	-0.746419	0.305340	-0.362371	8.206167	-1.163882	3.648164
196	oldtown/oldtown/Easy/P002/image_left/000197_left.png	oldtown/oldtown/Easy/P002/depth_left/000197_left_depth.npy	-0.470186	-0.737883	0.324744	-0.359157	7.843716	-1.177361	3.573220
198	oldtown/oldtown/Easy/P002/image_left/000199_left.png	oldtown/oldtown/Easy/P002/depth_left/000199_left_depth.npy	-0.477723	-0.719564	0.339554	-0.372441	7.470532	-1.195362	3.493579
200	oldtown/oldtown/Easy/P002/image_left/000201_left.png	oldtown/oldtown/Easy/P002/depth_left/000201_left_depth.npy	-0.484567	-0.696277	0.356007	-0.391986	7.086020	-1.214946	3.411181
202	oldtown/oldtown/Easy/P002/image_left/000203_left.png	oldtown/oldtown/Easy/P002/depth_left/000203_left_depth.npy	-0.489948	-0.668236	0.373317	-0.417189	6.689863	-1.237385	3.327163
204	oldtown/oldtown/Easy/P002/image_left/000205_left.png	oldtown/oldtown/Easy/P002/depth_left/000205_left_depth.npy	-0.493180	-0.636518	0.390631	-0.446124	6.281943	-1.261943	3.241482
206	oldtown/oldtown/Easy/P002/image_left/000207_left.png	oldtown/oldtown/Easy/P002/depth_left/000207_left_depth.npy	-0.493740	-0.602476	0.407192	-0.476905	5.862275	-1.287190	3.153513
208	oldtown/oldtown/Easy/P002/image_left/000209_left.png	oldtown/oldtown/Easy/P002/depth_left/000209_left_depth.npy	-0.491310	-0.567741	0.422396	-0.507805	5.430825	-1.312690	3.063249
210	oldtown/oldtown/Easy/P002/image_left/000211_left.png	oldtown/oldtown/Easy/P002/depth_left/000211_left_depth.npy	-0.485798	-0.534203	0.435813	-0.537304	4.994912	-1.337716	2.972109
212	oldtown/oldtown/Easy/P002/image_left/000213_left.png	oldtown/oldtown/Easy/P002/depth_left/000213_left_depth.npy	-0.477315	-0.503961	0.447189	-0.564105	4.576347	-1.361989	2.885342
214	oldtown/oldtown/Easy/P002/image_left/000215_left.png	oldtown/oldtown/Easy/P002/depth_left/000215_left_depth.npy	-0.466132	-0.479253	0.456425	-0.587124	4.175117	-1.386295	2.803552
216	oldtown/oldtown/Easy/P002/image_left/000217_left.png	oldtown/oldtown/Easy/P002/depth_left/000217_left_depth.npy	-0.452587	-0.462366	0.463516	-0.605422	3.791646	-1.408058	2.724478
218	oldtown/oldtown/Easy/P002/image_left/000219_left.png	oldtown/oldtown/Easy/P002/depth_left/000219_left_depth.npy	-0.436990	-0.455551	0.468468	-0.618103	3.426006	-1.426986	2.647754
220	oldtown/oldtown/Easy/P002/image_left/000221_left.png	oldtown/oldtown/Easy/P002/depth_left/000221_left_depth.npy	-0.419505	-0.460823	0.471204	-0.624199	3.078145	-1.442753	2.573083
222	oldtown/oldtown/Easy/P002/image_left/000223_left.png	oldtown/oldtown/Easy/P002/depth_left/000223_left_depth.npy	-0.400513	-0.477677	0.471788	-0.623562	2.747871	-1.455378	2.500605
224	oldtown/oldtown/Easy/P002/image_left/000225_left.png	oldtown/oldtown/Easy/P002/depth_left/000225_left_depth.npy	-0.380703	-0.503129	0.470472	-0.616913	2.434795	-1.466277	2.431814
226	oldtown/oldtown/Easy/P002/image_left/000227_left.png	oldtown/oldtown/Easy/P002/depth_left/000227_left_depth.npy	-0.360788	-0.534057	0.467514	-0.605017	2.138603	-1.476988	2.368340
228	oldtown/oldtown/Easy/P002/image_left/000229_left.png	oldtown/oldtown/Easy/P002/depth_left/000229_left_depth.npy	-0.341590	-0.567433	0.463292	-0.588809	1.859536	-1.485728	2.308789
230	oldtown/oldtown/Easy/P002/image_left/000231_left.png	oldtown/oldtown/Easy/P002/depth_left/000231_left_depth.npy	-0.324095	-0.600437	0.458382	-0.569494	1.597749	-1.493082	2.253689
232	oldtown/oldtown/Easy/P002/image_left/000233_left.png	oldtown/oldtown/Easy/P002/depth_left/000233_left_depth.npy	-0.309465	-0.630529	0.453587	-0.548566	1.353569	-1.499684	2.203423
234	oldtown/oldtown/Easy/P002/image_left/000235_left.png	oldtown/oldtown/Easy/P002/depth_left/000235_left_depth.npy	-0.299007	-0.655467	0.449910	-0.527767	1.127480	-1.506177	2.158201
236	oldtown/oldtown/Easy/P002/image_left/000237_left.png	oldtown/oldtown/Easy/P002/depth_left/000237_left_depth.npy	-0.294128	-0.673253	0.448497	-0.508989	0.920029	-1.513178	2.118096
238	oldtown/oldtown/Easy/P002/image_left/000239_left.png	oldtown/oldtown/Easy/P002/depth_left/000239_left_depth.npy	-0.296261	-0.681975	0.450529	-0.494129	0.731743	-1.521268	2.083127
240	oldtown/oldtown/Easy/P002/image_left/000241_left.png	oldtown/oldtown/Easy/P002/depth_left/000241_left_depth.npy	-0.306711	-0.679660	0.457045	-0.484871	0.524893	-1.533323	2.045901
242	oldtown/oldtown/Easy/P002/image_left/000243_left.png	oldtown/oldtown/Easy/P002/depth_left/000243_left_depth.npy	-0.325237	-0.665951	0.467939	-0.481418	0.286362	-1.552659	2.006199
244	oldtown/oldtown/Easy/P002/image_left/000245_left.png	oldtown/oldtown/Easy/P002/depth_left/000245_left_depth.npy	-0.350034	-0.642149	0.481952	-0.482538	0.015547	-1.577958	1.963057
246	oldtown/oldtown/Easy/P002/image_left/000247_left.png	oldtown/oldtown/Easy/P002/depth_left/000247_left_depth.npy	-0.379136	-0.609552	0.497676	-0.486847	-0.288193	-1.607661	1.915356
248	oldtown/oldtown/Easy/P002/image_left/000249_left.png	oldtown/oldtown/Easy/P002/depth_left/000249_left_depth.npy	-0.410568	-0.569612	0.513735	-0.493003	-0.625596	-1.641238	1.862917
250	oldtown/oldtown/Easy/P002/image_left/000251_left.png	oldtown/oldtown/Easy/P002/depth_left/000251_left_depth.npy	-0.442445	-0.524082	0.528912	-0.499833	-0.997231	-1.678104	1.805405
252	oldtown/oldtown/Easy/P002/image_left/000253_left.png	oldtown/oldtown/Easy/P002/depth_left/000253_left_depth.npy	0.473062	0.475086	-0.542253	0.506425	-1.403447	-1.717654	1.742356
254	oldtown/oldtown/Easy/P002/image_left/000255_left.png	oldtown/oldtown/Easy/P002/depth_left/000255_left_depth.npy	0.500981	0.425110	-0.553135	0.512193	-1.844780	-1.765625	1.679050
256	oldtown/oldtown/Easy/P002/image_left/000257_left.png	oldtown/oldtown/Easy/P002/depth_left/000257_left_depth.npy	0.525076	0.376927	-0.561287	0.516893	-2.315156	-1.815643	1.610737
258	oldtown/oldtown/Easy/P002/image_left/000259_left.png	oldtown/oldtown/Easy/P002/depth_left/000259_left_depth.npy	0.544539	0.333496	-0.566771	0.520604	-2.797842	-1.865485	1.539153
260	oldtown/oldtown/Easy/P002/image_left/000261_left.png	oldtown/oldtown/Easy/P002/depth_left/000261_left_depth.npy	0.558862	0.297766	-0.569912	0.523651	-3.292231	-1.916524	1.465215
262	oldtown/oldtown/Easy/P002/image_left/000263_left.png	oldtown/oldtown/Easy/P002/depth_left/000263_left_depth.npy	0.568487	0.270707	-0.571334	0.526419	-3.796899	-1.973280	1.393271
264	oldtown/oldtown/Easy/P002/image_left/000265_left.png	oldtown/oldtown/Easy/P002/depth_left/000265_left_depth.npy	0.574543	0.251204	-0.571705	0.529103	-4.307910	-2.029772	1.318652
266	oldtown/oldtown/Easy/P002/image_left/000267_left.png	oldtown/oldtown/Easy/P002/depth_left/000267_left_depth.npy	0.577998	0.237921	-0.571492	0.531704	-4.825264	-2.086325	1.241794
268	oldtown/oldtown/Easy/P002/image_left/000269_left.png	oldtown/oldtown/Easy/P002/depth_left/000269_left_depth.npy	0.579683	0.229450	-0.571019	0.534096	-5.349224	-2.150611	1.170095
270	oldtown/oldtown/Easy/P002/image_left/000271_left.png	oldtown/oldtown/Easy/P002/depth_left/000271_left_depth.npy	0.580341	0.224340	-0.570527	0.536074	-5.879766	-2.215330	1.096865
272	oldtown/oldtown/Easy/P002/image_left/000273_left.png	oldtown/oldtown/Easy/P002/depth_left/000273_left_depth.npy	0.580670	0.221122	-0.570210	0.537391	-6.417060	-2.281615	1.023381
