id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
126	oldtown/oldtown/Hard/P008/image_left/000127_left.png	oldtown/oldtown/Hard/P008/depth_left/000127_left_depth.npy	0.627082	0.239701	-0.550646	0.496085	-7.192368	-0.466622	-28.619148
128	oldtown/oldtown/Hard/P008/image_left/000129_left.png	oldtown/oldtown/Hard/P008/depth_left/000129_left_depth.npy	0.624427	0.265894	-0.546607	0.490522	-7.386113	-0.496316	-28.590265
130	oldtown/oldtown/Hard/P008/image_left/000131_left.png	oldtown/oldtown/Hard/P008/depth_left/000131_left_depth.npy	0.621294	0.296103	-0.540248	0.484199	-7.558027	-0.525119	-28.564585
132	oldtown/oldtown/Hard/P008/image_left/000133_left.png	oldtown/oldtown/Hard/P008/depth_left/000133_left_depth.npy	0.617675	0.329861	-0.531213	0.476950	-7.708349	-0.552194	-28.542276
134	oldtown/oldtown/Hard/P008/image_left/000135_left.png	oldtown/oldtown/Hard/P008/depth_left/000135_left_depth.npy	0.613556	0.366670	-0.519146	0.468604	-7.837744	-0.575428	-28.524044
136	oldtown/oldtown/Hard/P008/image_left/000137_left.png	oldtown/oldtown/Hard/P008/depth_left/000137_left_depth.npy	0.608914	0.406000	-0.503702	0.458990	-7.955303	-0.596498	-28.508207
138	oldtown/oldtown/Hard/P008/image_left/000139_left.png	oldtown/oldtown/Hard/P008/depth_left/000139_left_depth.npy	0.603722	0.447288	-0.484559	0.447946	-8.088061	-0.620250	-28.489845
140	oldtown/oldtown/Hard/P008/image_left/000141_left.png	oldtown/oldtown/Hard/P008/depth_left/000141_left_depth.npy	0.597948	0.489922	-0.461431	0.435334	-8.236114	-0.646691	-28.468763
142	oldtown/oldtown/Hard/P008/image_left/000143_left.png	oldtown/oldtown/Hard/P008/depth_left/000143_left_depth.npy	0.591472	0.532873	-0.434306	0.421409	-8.399829	-0.674648	-28.444893
144	oldtown/oldtown/Hard/P008/image_left/000145_left.png	oldtown/oldtown/Hard/P008/depth_left/000145_left_depth.npy	0.584178	0.574772	-0.403509	0.406883	-8.578726	-0.703795	-28.415136
146	oldtown/oldtown/Hard/P008/image_left/000147_left.png	oldtown/oldtown/Hard/P008/depth_left/000147_left_depth.npy	-0.576100	-0.614362	0.369512	-0.392593	-8.772075	-0.733345	-28.375603
148	oldtown/oldtown/Hard/P008/image_left/000149_left.png	oldtown/oldtown/Hard/P008/depth_left/000149_left_depth.npy	-0.567424	-0.650541	0.332910	-0.379470	-8.978184	-0.762194	-28.320147
150	oldtown/oldtown/Hard/P008/image_left/000151_left.png	oldtown/oldtown/Hard/P008/depth_left/000151_left_depth.npy	-0.558470	-0.682377	0.294390	-0.368521	-9.194819	-0.789936	-28.245018
152	oldtown/oldtown/Hard/P008/image_left/000153_left.png	oldtown/oldtown/Hard/P008/depth_left/000153_left_depth.npy	-0.549664	-0.709102	0.254692	-0.360800	-9.422094	-0.817790	-28.153496
154	oldtown/oldtown/Hard/P008/image_left/000155_left.png	oldtown/oldtown/Hard/P008/depth_left/000155_left_depth.npy	-0.541496	-0.730085	0.214566	-0.357380	-9.660391	-0.846500	-28.047398
156	oldtown/oldtown/Hard/P008/image_left/000157_left.png	oldtown/oldtown/Hard/P008/depth_left/000157_left_depth.npy	-0.534474	-0.744777	0.174725	-0.359326	-9.906303	-0.875028	-27.921150
158	oldtown/oldtown/Hard/P008/image_left/000159_left.png	oldtown/oldtown/Hard/P008/depth_left/000159_left_depth.npy	-0.529065	-0.752641	0.135813	-0.367665	-10.163692	-0.905825	-27.783499
160	oldtown/oldtown/Hard/P008/image_left/000161_left.png	oldtown/oldtown/Hard/P008/depth_left/000161_left_depth.npy	-0.522074	-0.753209	0.102587	-0.386770	-10.430971	-0.938184	-27.631411
162	oldtown/oldtown/Hard/P008/image_left/000163_left.png	oldtown/oldtown/Hard/P008/depth_left/000163_left_depth.npy	-0.514509	-0.746841	0.074024	-0.414765	-10.709277	-0.972919	-27.467003
164	oldtown/oldtown/Hard/P008/image_left/000165_left.png	oldtown/oldtown/Hard/P008/depth_left/000165_left_depth.npy	-0.509413	-0.734291	0.045940	-0.446324	-10.998296	-1.009896	-27.289293
166	oldtown/oldtown/Hard/P008/image_left/000167_left.png	oldtown/oldtown/Hard/P008/depth_left/000167_left_depth.npy	-0.505769	-0.716667	0.018579	-0.479834	-11.286294	-1.047656	-27.108284
168	oldtown/oldtown/Hard/P008/image_left/000169_left.png	oldtown/oldtown/Hard/P008/depth_left/000169_left_depth.npy	-0.502493	-0.695445	-0.007977	-0.513608	-11.555810	-1.083469	-26.933380
170	oldtown/oldtown/Hard/P008/image_left/000171_left.png	oldtown/oldtown/Hard/P008/depth_left/000171_left_depth.npy	-0.498475	-0.672443	-0.033616	-0.546089	-11.809570	-1.117560	-26.768803
172	oldtown/oldtown/Hard/P008/image_left/000173_left.png	oldtown/oldtown/Hard/P008/depth_left/000173_left_depth.npy	-0.492683	-0.649710	-0.058078	-0.575993	-12.045689	-1.148743	-26.612095
174	oldtown/oldtown/Hard/P008/image_left/000175_left.png	oldtown/oldtown/Hard/P008/depth_left/000175_left_depth.npy	-0.484300	-0.629375	-0.080932	-0.602321	-12.264561	-1.176631	-26.464420
176	oldtown/oldtown/Hard/P008/image_left/000177_left.png	oldtown/oldtown/Hard/P008/depth_left/000177_left_depth.npy	-0.472813	-0.613509	-0.101683	-0.624271	-12.466972	-1.201095	-26.327688
178	oldtown/oldtown/Hard/P008/image_left/000179_left.png	oldtown/oldtown/Hard/P008/depth_left/000179_left_depth.npy	-0.458038	-0.604033	-0.119931	-0.641063	-12.652554	-1.221752	-26.202131
180	oldtown/oldtown/Hard/P008/image_left/000181_left.png	oldtown/oldtown/Hard/P008/depth_left/000181_left_depth.npy	-0.437794	-0.602433	-0.131094	-0.654389	-12.819756	-1.238356	-26.086435
182	oldtown/oldtown/Hard/P008/image_left/000183_left.png	oldtown/oldtown/Hard/P008/depth_left/000183_left_depth.npy	-0.411862	-0.608960	-0.134209	-0.664474	-12.968745	-1.251113	-25.981110
184	oldtown/oldtown/Hard/P008/image_left/000185_left.png	oldtown/oldtown/Hard/P008/depth_left/000185_left_depth.npy	-0.383269	-0.622252	-0.133748	-0.669342	-13.100815	-1.260343	-25.887533
186	oldtown/oldtown/Hard/P008/image_left/000187_left.png	oldtown/oldtown/Hard/P008/depth_left/000187_left_depth.npy	-0.353006	-0.640576	-0.130140	-0.669412	-13.216215	-1.266437	-25.805597
188	oldtown/oldtown/Hard/P008/image_left/000189_left.png	oldtown/oldtown/Hard/P008/depth_left/000189_left_depth.npy	-0.322088	-0.662209	-0.123827	-0.665136	-13.315142	-1.269784	-25.735170
190	oldtown/oldtown/Hard/P008/image_left/000191_left.png	oldtown/oldtown/Hard/P008/depth_left/000191_left_depth.npy	-0.291598	-0.685514	-0.115277	-0.657078	-13.397754	-1.270785	-25.676130
192	oldtown/oldtown/Hard/P008/image_left/000193_left.png	oldtown/oldtown/Hard/P008/depth_left/000193_left_depth.npy	-0.262705	-0.709010	-0.104992	-0.645963	-13.464091	-1.269853	-25.628397
194	oldtown/oldtown/Hard/P008/image_left/000195_left.png	oldtown/oldtown/Hard/P008/depth_left/000195_left_depth.npy	-0.236658	-0.731408	-0.093501	-0.632687	-13.514135	-1.267401	-25.591967
196	oldtown/oldtown/Hard/P008/image_left/000197_left.png	oldtown/oldtown/Hard/P008/depth_left/000197_left_depth.npy	-0.214777	-0.751624	-0.081359	-0.618314	-13.547758	-1.263831	-25.566902
198	oldtown/oldtown/Hard/P008/image_left/000199_left.png	oldtown/oldtown/Hard/P008/depth_left/000199_left_depth.npy	-0.198427	-0.768763	-0.069126	-0.604030	-13.585351	-1.261643	-25.538069
200	oldtown/oldtown/Hard/P008/image_left/000201_left.png	oldtown/oldtown/Hard/P008/depth_left/000201_left_depth.npy	-0.188948	-0.782085	-0.057345	-0.591061	-13.633168	-1.261807	-25.500055
202	oldtown/oldtown/Hard/P008/image_left/000203_left.png	oldtown/oldtown/Hard/P008/depth_left/000203_left_depth.npy	-0.186593	-0.791516	-0.046244	-0.580127	-13.691157	-1.264442	-25.453060
204	oldtown/oldtown/Hard/P008/image_left/000205_left.png	oldtown/oldtown/Hard/P008/depth_left/000205_left_depth.npy	-0.190492	-0.797503	-0.035730	-0.571336	-13.759545	-1.269484	-25.397390
206	oldtown/oldtown/Hard/P008/image_left/000207_left.png	oldtown/oldtown/Hard/P008/depth_left/000207_left_depth.npy	-0.199693	-0.800381	-0.025685	-0.564670	-13.838462	-1.276842	-25.333059
208	oldtown/oldtown/Hard/P008/image_left/000209_left.png	oldtown/oldtown/Hard/P008/depth_left/000209_left_depth.npy	-0.213219	-0.800398	-0.015984	-0.560040	-13.928061	-1.286437	-25.260057
210	oldtown/oldtown/Hard/P008/image_left/000211_left.png	oldtown/oldtown/Hard/P008/depth_left/000211_left_depth.npy	-0.230081	-0.797755	-0.006503	-0.557322	-14.028515	-1.298196	-25.178370
212	oldtown/oldtown/Hard/P008/image_left/000213_left.png	oldtown/oldtown/Hard/P008/depth_left/000213_left_depth.npy	-0.249285	-0.792644	0.002885	-0.556385	-14.140029	-1.312034	-25.087959
214	oldtown/oldtown/Hard/P008/image_left/000215_left.png	oldtown/oldtown/Hard/P008/depth_left/000215_left_depth.npy	-0.269836	-0.785278	0.012301	-0.557113	-14.262793	-1.327849	-24.988815
216	oldtown/oldtown/Hard/P008/image_left/000217_left.png	oldtown/oldtown/Hard/P008/depth_left/000217_left_depth.npy	-0.290753	-0.775912	0.021865	-0.559415	-14.396992	-1.345516	-24.880928
218	oldtown/oldtown/Hard/P008/image_left/000219_left.png	oldtown/oldtown/Hard/P008/depth_left/000219_left_depth.npy	-0.311067	-0.764852	0.031693	-0.563236	-14.541567	-1.364594	-24.762688
220	oldtown/oldtown/Hard/P008/image_left/000221_left.png	oldtown/oldtown/Hard/P008/depth_left/000221_left_depth.npy	-0.329856	-0.752454	0.041888	-0.568554	-14.697144	-1.385031	-24.634769
222	oldtown/oldtown/Hard/P008/image_left/000223_left.png	oldtown/oldtown/Hard/P008/depth_left/000223_left_depth.npy	-0.346755	-0.739031	0.052346	-0.575199	-14.864369	-1.406827	-24.497986
224	oldtown/oldtown/Hard/P008/image_left/000225_left.png	oldtown/oldtown/Hard/P008/depth_left/000225_left_depth.npy	-0.361952	-0.724820	0.062752	-0.582828	-15.043227	-1.429881	-24.352324
226	oldtown/oldtown/Hard/P008/image_left/000227_left.png	oldtown/oldtown/Hard/P008/depth_left/000227_left_depth.npy	-0.375661	-0.710062	0.072788	-0.591094	-15.245751	-1.455305	-24.188259
228	oldtown/oldtown/Hard/P008/image_left/000229_left.png	oldtown/oldtown/Hard/P008/depth_left/000229_left_depth.npy	-0.388104	-0.695008	0.082134	-0.599660	-15.473306	-1.482834	-23.999287
230	oldtown/oldtown/Hard/P008/image_left/000231_left.png	oldtown/oldtown/Hard/P008/depth_left/000231_left_depth.npy	-0.399512	-0.679922	0.090475	-0.608203	-15.727295	-1.512716	-23.787252
232	oldtown/oldtown/Hard/P008/image_left/000233_left.png	oldtown/oldtown/Hard/P008/depth_left/000233_left_depth.npy	-0.410123	-0.665079	0.097500	-0.616411	-16.008505	-1.545061	-23.553190
234	oldtown/oldtown/Hard/P008/image_left/000235_left.png	oldtown/oldtown/Hard/P008/depth_left/000235_left_depth.npy	-0.420184	-0.650767	0.102902	-0.623987	-16.313301	-1.579050	-23.292759
236	oldtown/oldtown/Hard/P008/image_left/000237_left.png	oldtown/oldtown/Hard/P008/depth_left/000237_left_depth.npy	-0.429946	-0.637276	0.106378	-0.630642	-16.642412	-1.614785	-23.006901
238	oldtown/oldtown/Hard/P008/image_left/000239_left.png	oldtown/oldtown/Hard/P008/depth_left/000239_left_depth.npy	-0.439663	-0.624897	0.107626	-0.636095	-16.995468	-1.652171	-22.695436
240	oldtown/oldtown/Hard/P008/image_left/000241_left.png	oldtown/oldtown/Hard/P008/depth_left/000241_left_depth.npy	-0.449565	-0.613912	0.106370	-0.640069	-17.367260	-1.690113	-22.352468
242	oldtown/oldtown/Hard/P008/image_left/000243_left.png	oldtown/oldtown/Hard/P008/depth_left/000243_left_depth.npy	-0.459382	-0.604637	0.102841	-0.642500	-17.748016	-1.727600	-21.986126
244	oldtown/oldtown/Hard/P008/image_left/000245_left.png	oldtown/oldtown/Hard/P008/depth_left/000245_left_depth.npy	-0.468352	-0.597431	0.097784	-0.643553	-18.109697	-1.761803	-21.620077
246	oldtown/oldtown/Hard/P008/image_left/000247_left.png	oldtown/oldtown/Hard/P008/depth_left/000247_left_depth.npy	-0.475709	-0.592670	0.091970	-0.643417	-18.442686	-1.790762	-21.246288
248	oldtown/oldtown/Hard/P008/image_left/000249_left.png	oldtown/oldtown/Hard/P008/depth_left/000249_left_depth.npy	-0.480690	-0.590741	0.086169	-0.642291	-18.751202	-1.815177	-20.870399
250	oldtown/oldtown/Hard/P008/image_left/000251_left.png	oldtown/oldtown/Hard/P008/depth_left/000251_left_depth.npy	-0.482537	-0.592026	0.081151	-0.640373	-19.030424	-1.834008	-20.489759
252	oldtown/oldtown/Hard/P008/image_left/000253_left.png	oldtown/oldtown/Hard/P008/depth_left/000253_left_depth.npy	-0.480471	-0.596888	0.077679	-0.637839	-19.275141	-1.846113	-20.102810
254	oldtown/oldtown/Hard/P008/image_left/000255_left.png	oldtown/oldtown/Hard/P008/depth_left/000255_left_depth.npy	-0.473675	-0.605638	0.076511	-0.634808	-19.481777	-1.850580	-19.710318
256	oldtown/oldtown/Hard/P008/image_left/000257_left.png	oldtown/oldtown/Hard/P008/depth_left/000257_left_depth.npy	-0.461263	-0.618500	0.078391	-0.631307	-19.651981	-1.847268	-19.316156
258	oldtown/oldtown/Hard/P008/image_left/000259_left.png	oldtown/oldtown/Hard/P008/depth_left/000259_left_depth.npy	-0.442254	-0.635560	0.084042	-0.627225	-19.796406	-1.837229	-18.926888
260	oldtown/oldtown/Hard/P008/image_left/000261_left.png	oldtown/oldtown/Hard/P008/depth_left/000261_left_depth.npy	-0.415594	-0.656663	0.094118	-0.622268	-19.927490	-1.822791	-18.547966
262	oldtown/oldtown/Hard/P008/image_left/000263_left.png	oldtown/oldtown/Hard/P008/depth_left/000263_left_depth.npy	-0.381326	-0.680573	0.108432	-0.616159	-20.020098	-1.804474	-18.172617
264	oldtown/oldtown/Hard/P008/image_left/000265_left.png	oldtown/oldtown/Hard/P008/depth_left/000265_left_depth.npy	-0.340759	-0.705191	0.125982	-0.608866	-20.064444	-1.783707	-17.808104
266	oldtown/oldtown/Hard/P008/image_left/000267_left.png	oldtown/oldtown/Hard/P008/depth_left/000267_left_depth.npy	-0.295441	-0.728560	0.145735	-0.600563	-20.072451	-1.762349	-17.462292
268	oldtown/oldtown/Hard/P008/image_left/000269_left.png	oldtown/oldtown/Hard/P008/depth_left/000269_left_depth.npy	-0.247136	-0.749021	0.166682	-0.591700	-20.062134	-1.741834	-17.137985
