id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
26	oldtown/oldtown/Easy/P001/image_left/000027_left.png	oldtown/oldtown/Easy/P001/depth_left/000027_left_depth.npy	0.781805	0.259843	-0.528094	0.205862	-0.786318	-4.151505	-11.521608
28	oldtown/oldtown/Easy/P001/image_left/000029_left.png	oldtown/oldtown/Easy/P001/depth_left/000029_left_depth.npy	0.778663	0.235589	-0.546250	0.199484	-0.373228	-4.242035	-11.550468
30	oldtown/oldtown/Easy/P001/image_left/000031_left.png	oldtown/oldtown/Easy/P001/depth_left/000031_left_depth.npy	0.773912	0.211431	-0.565585	0.190973	0.025293	-4.204983	-11.518353
32	oldtown/oldtown/Easy/P001/image_left/000033_left.png	oldtown/oldtown/Easy/P001/depth_left/000033_left_depth.npy	0.767736	0.189823	-0.584701	0.180757	0.394741	-4.143118	-11.471372
34	oldtown/oldtown/Easy/P001/image_left/000035_left.png	oldtown/oldtown/Easy/P001/depth_left/000035_left_depth.npy	0.760556	0.173280	-0.602378	0.169319	0.744287	-4.120490	-11.438865
36	oldtown/oldtown/Easy/P001/image_left/000037_left.png	oldtown/oldtown/Easy/P001/depth_left/000037_left_depth.npy	0.752953	0.164342	-0.617536	0.157174	1.071064	-4.135952	-11.429657
38	oldtown/oldtown/Easy/P001/image_left/000039_left.png	oldtown/oldtown/Easy/P001/depth_left/000039_left_depth.npy	0.745528	0.165541	-0.629135	0.144825	1.373687	-4.155058	-11.442345
40	oldtown/oldtown/Easy/P001/image_left/000041_left.png	oldtown/oldtown/Easy/P001/depth_left/000041_left_depth.npy	0.738697	0.179269	-0.636063	0.132717	1.652285	-4.152240	-11.473965
42	oldtown/oldtown/Easy/P001/image_left/000043_left.png	oldtown/oldtown/Easy/P001/depth_left/000043_left_depth.npy	0.732322	0.205485	-0.637825	0.121076	1.904302	-4.120132	-11.517818
44	oldtown/oldtown/Easy/P001/image_left/000045_left.png	oldtown/oldtown/Easy/P001/depth_left/000045_left_depth.npy	0.725802	0.241706	-0.634587	0.109953	2.129941	-4.073388	-11.561795
46	oldtown/oldtown/Easy/P001/image_left/000047_left.png	oldtown/oldtown/Easy/P001/depth_left/000047_left_depth.npy	0.718478	0.285275	-0.626522	0.099392	2.331299	-4.023428	-11.598267
48	oldtown/oldtown/Easy/P001/image_left/000049_left.png	oldtown/oldtown/Easy/P001/depth_left/000049_left_depth.npy	0.709828	0.333508	-0.613932	0.089466	2.509805	-3.977596	-11.623298
50	oldtown/oldtown/Easy/P001/image_left/000051_left.png	oldtown/oldtown/Easy/P001/depth_left/000051_left_depth.npy	0.699597	0.383758	-0.597366	0.080294	2.665308	-3.939534	-11.636723
52	oldtown/oldtown/Easy/P001/image_left/000053_left.png	oldtown/oldtown/Easy/P001/depth_left/000053_left_depth.npy	0.687881	0.433491	-0.577681	0.072049	2.796416	-3.908349	-11.642959
54	oldtown/oldtown/Easy/P001/image_left/000055_left.png	oldtown/oldtown/Easy/P001/depth_left/000055_left_depth.npy	0.675154	0.480370	-0.556052	0.064949	2.901933	-3.881604	-11.647363
56	oldtown/oldtown/Easy/P001/image_left/000057_left.png	oldtown/oldtown/Easy/P001/depth_left/000057_left_depth.npy	0.662257	0.522314	-0.533941	0.059256	2.981621	-3.859478	-11.651840
58	oldtown/oldtown/Easy/P001/image_left/000059_left.png	oldtown/oldtown/Easy/P001/depth_left/000059_left_depth.npy	0.650329	0.557512	-0.513028	0.055267	3.035376	-3.842208	-11.656838
60	oldtown/oldtown/Easy/P001/image_left/000061_left.png	oldtown/oldtown/Easy/P001/depth_left/000061_left_depth.npy	0.640684	0.584445	-0.495084	0.053282	3.063760	-3.832235	-11.661052
62	oldtown/oldtown/Easy/P001/image_left/000063_left.png	oldtown/oldtown/Easy/P001/depth_left/000063_left_depth.npy	0.633080	0.601683	-0.483723	0.056562	3.074590	-3.827549	-11.664521
64	oldtown/oldtown/Easy/P001/image_left/000065_left.png	oldtown/oldtown/Easy/P001/depth_left/000065_left_depth.npy	0.627741	0.611168	-0.477962	0.062980	3.090659	-3.822195	-11.667198
66	oldtown/oldtown/Easy/P001/image_left/000067_left.png	oldtown/oldtown/Easy/P001/depth_left/000067_left_depth.npy	0.626056	0.615536	-0.473990	0.067104	3.111665	-3.815503	-11.669487
68	oldtown/oldtown/Easy/P001/image_left/000069_left.png	oldtown/oldtown/Easy/P001/depth_left/000069_left_depth.npy	0.627569	0.615255	-0.472082	0.068974	3.137808	-3.807843	-11.670970
70	oldtown/oldtown/Easy/P001/image_left/000071_left.png	oldtown/oldtown/Easy/P001/depth_left/000071_left_depth.npy	0.631575	0.610987	-0.472359	0.068446	3.169106	-3.799092	-11.671618
72	oldtown/oldtown/Easy/P001/image_left/000073_left.png	oldtown/oldtown/Easy/P001/depth_left/000073_left_depth.npy	0.637224	0.603481	-0.474863	0.065280	3.205498	-3.788988	-11.671502
74	oldtown/oldtown/Easy/P001/image_left/000075_left.png	oldtown/oldtown/Easy/P001/depth_left/000075_left_depth.npy	0.642668	0.591978	-0.482294	0.062712	3.245771	-3.774243	-11.673658
76	oldtown/oldtown/Easy/P001/image_left/000077_left.png	oldtown/oldtown/Easy/P001/depth_left/000077_left_depth.npy	0.647249	0.576744	-0.494725	0.060681	3.290889	-3.757049	-11.675765
78	oldtown/oldtown/Easy/P001/image_left/000079_left.png	oldtown/oldtown/Easy/P001/depth_left/000079_left_depth.npy	0.651053	0.559442	-0.509911	0.056085	3.339219	-3.734987	-11.680418
80	oldtown/oldtown/Easy/P001/image_left/000081_left.png	oldtown/oldtown/Easy/P001/depth_left/000081_left_depth.npy	0.653448	0.540717	-0.527533	0.048377	3.390791	-3.708047	-11.687505
82	oldtown/oldtown/Easy/P001/image_left/000083_left.png	oldtown/oldtown/Easy/P001/depth_left/000083_left_depth.npy	0.654211	0.521037	-0.546912	0.037614	3.437729	-3.678731	-11.697123
84	oldtown/oldtown/Easy/P001/image_left/000085_left.png	oldtown/oldtown/Easy/P001/depth_left/000085_left_depth.npy	0.653565	0.500722	-0.567038	0.024461	3.462339	-3.659546	-11.702306
86	oldtown/oldtown/Easy/P001/image_left/000087_left.png	oldtown/oldtown/Easy/P001/depth_left/000087_left_depth.npy	0.651822	0.480145	-0.586938	0.009619	3.466587	-3.652606	-11.700804
88	oldtown/oldtown/Easy/P001/image_left/000089_left.png	oldtown/oldtown/Easy/P001/depth_left/000089_left_depth.npy	0.649384	0.459750	-0.605716	-0.006204	3.464097	-3.649608	-11.697438
90	oldtown/oldtown/Easy/P001/image_left/000091_left.png	oldtown/oldtown/Easy/P001/depth_left/000091_left_depth.npy	0.646745	0.440048	-0.622561	-0.022298	3.459599	-3.647906	-11.693898
92	oldtown/oldtown/Easy/P001/image_left/000093_left.png	oldtown/oldtown/Easy/P001/depth_left/000093_left_depth.npy	0.644480	0.421610	-0.636749	-0.037960	3.459902	-3.643554	-11.692517
94	oldtown/oldtown/Easy/P001/image_left/000095_left.png	oldtown/oldtown/Easy/P001/depth_left/000095_left_depth.npy	0.643234	0.405048	-0.647635	-0.052494	3.484321	-3.623935	-11.700690
96	oldtown/oldtown/Easy/P001/image_left/000097_left.png	oldtown/oldtown/Easy/P001/depth_left/000097_left_depth.npy	0.643690	0.390995	-0.654623	-0.065220	3.528452	-3.585696	-11.723603
98	oldtown/oldtown/Easy/P001/image_left/000099_left.png	oldtown/oldtown/Easy/P001/depth_left/000099_left_depth.npy	0.646543	0.380081	-0.657134	-0.075469	3.592973	-3.529412	-11.759890
100	oldtown/oldtown/Easy/P001/image_left/000101_left.png	oldtown/oldtown/Easy/P001/depth_left/000101_left_depth.npy	0.652425	0.372883	-0.654582	-0.082599	3.673203	-3.451769	-11.812712
102	oldtown/oldtown/Easy/P001/image_left/000103_left.png	oldtown/oldtown/Easy/P001/depth_left/000103_left_depth.npy	0.661337	0.369500	-0.647012	-0.086480	3.766294	-3.349883	-11.880663
104	oldtown/oldtown/Easy/P001/image_left/000105_left.png	oldtown/oldtown/Easy/P001/depth_left/000105_left_depth.npy	0.672632	0.369553	-0.635093	-0.087480	3.871343	-3.220509	-11.958471
106	oldtown/oldtown/Easy/P001/image_left/000107_left.png	oldtown/oldtown/Easy/P001/depth_left/000107_left_depth.npy	0.685580	0.372615	-0.619471	-0.085986	3.988921	-3.059966	-12.036655
108	oldtown/oldtown/Easy/P001/image_left/000109_left.png	oldtown/oldtown/Easy/P001/depth_left/000109_left_depth.npy	0.699431	0.378244	-0.600783	-0.082385	4.120205	-2.864313	-12.097157
110	oldtown/oldtown/Easy/P001/image_left/000111_left.png	oldtown/oldtown/Easy/P001/depth_left/000111_left_depth.npy	0.713453	0.386006	-0.579694	-0.077067	4.264922	-2.633690	-12.102617
112	oldtown/oldtown/Easy/P001/image_left/000113_left.png	oldtown/oldtown/Easy/P001/depth_left/000113_left_depth.npy	0.726957	0.395493	-0.556918	-0.070431	4.416982	-2.381675	-12.034838
114	oldtown/oldtown/Easy/P001/image_left/000115_left.png	oldtown/oldtown/Easy/P001/depth_left/000115_left_depth.npy	0.739326	0.406329	-0.533234	-0.062886	4.573813	-2.114962	-11.914338
116	oldtown/oldtown/Easy/P001/image_left/000117_left.png	oldtown/oldtown/Easy/P001/depth_left/000117_left_depth.npy	0.750024	0.418184	-0.509487	-0.054849	4.739863	-1.829293	-11.766190
118	oldtown/oldtown/Easy/P001/image_left/000119_left.png	oldtown/oldtown/Easy/P001/depth_left/000119_left_depth.npy	0.758604	0.430776	-0.486588	-0.046741	4.930068	-1.509323	-11.643984
120	oldtown/oldtown/Easy/P001/image_left/000121_left.png	oldtown/oldtown/Easy/P001/depth_left/000121_left_depth.npy	0.765547	0.440198	-0.467879	-0.035396	5.174687	-1.176845	-11.696177
122	oldtown/oldtown/Easy/P001/image_left/000123_left.png	oldtown/oldtown/Easy/P001/depth_left/000123_left_depth.npy	0.770867	0.446175	-0.454141	-0.021164	5.437099	-0.943785	-11.982814
124	oldtown/oldtown/Easy/P001/image_left/000125_left.png	oldtown/oldtown/Easy/P001/depth_left/000125_left_depth.npy	0.773908	0.452326	-0.443176	-0.007886	5.689492	-0.789543	-12.369547
126	oldtown/oldtown/Easy/P001/image_left/000127_left.png	oldtown/oldtown/Easy/P001/depth_left/000127_left_depth.npy	0.774844	0.458631	-0.435036	0.004170	5.940791	-0.661482	-12.802492
128	oldtown/oldtown/Easy/P001/image_left/000129_left.png	oldtown/oldtown/Easy/P001/depth_left/000129_left_depth.npy	0.773888	0.465011	-0.429705	0.014692	6.193266	-0.542800	-13.271931
130	oldtown/oldtown/Easy/P001/image_left/000131_left.png	oldtown/oldtown/Easy/P001/depth_left/000131_left_depth.npy	0.771313	0.471291	-0.427103	0.023319	6.442949	-0.419193	-13.775205
132	oldtown/oldtown/Easy/P001/image_left/000133_left.png	oldtown/oldtown/Easy/P001/depth_left/000133_left_depth.npy	0.767463	0.477178	-0.427110	0.029648	6.653008	-0.339979	-14.278303
134	oldtown/oldtown/Easy/P001/image_left/000135_left.png	oldtown/oldtown/Easy/P001/depth_left/000135_left_depth.npy	0.762730	0.482268	-0.429599	0.033255	6.825166	-0.482575	-14.735056
136	oldtown/oldtown/Easy/P001/image_left/000137_left.png	oldtown/oldtown/Easy/P001/depth_left/000137_left_depth.npy	0.757505	0.486080	-0.434482	0.033729	6.991377	-0.704558	-15.117138
138	oldtown/oldtown/Easy/P001/image_left/000139_left.png	oldtown/oldtown/Easy/P001/depth_left/000139_left_depth.npy	0.752100	0.488117	-0.441752	0.030695	7.167832	-0.910990	-15.453415
140	oldtown/oldtown/Easy/P001/image_left/000141_left.png	oldtown/oldtown/Easy/P001/depth_left/000141_left_depth.npy	0.747315	0.480779	-0.457537	0.032120	7.376557	-1.079761	-15.761450
142	oldtown/oldtown/Easy/P001/image_left/000143_left.png	oldtown/oldtown/Easy/P001/depth_left/000143_left_depth.npy	0.742723	0.461348	-0.483540	0.041353	7.667275	-1.186557	-16.067471
144	oldtown/oldtown/Easy/P001/image_left/000145_left.png	oldtown/oldtown/Easy/P001/depth_left/000145_left_depth.npy	0.737121	0.436698	-0.513160	0.051138	8.011860	-1.230773	-16.375221
146	oldtown/oldtown/Easy/P001/image_left/000147_left.png	oldtown/oldtown/Easy/P001/depth_left/000147_left_depth.npy	0.730082	0.407585	-0.545063	0.061328	8.319658	-1.296087	-16.750303
148	oldtown/oldtown/Easy/P001/image_left/000149_left.png	oldtown/oldtown/Easy/P001/depth_left/000149_left_depth.npy	0.721305	0.374869	-0.577964	0.071771	8.503623	-1.462458	-17.206024
150	oldtown/oldtown/Easy/P001/image_left/000151_left.png	oldtown/oldtown/Easy/P001/depth_left/000151_left_depth.npy	0.710653	0.339528	-0.610669	0.082320	8.606973	-1.709248	-17.685633
152	oldtown/oldtown/Easy/P001/image_left/000153_left.png	oldtown/oldtown/Easy/P001/depth_left/000153_left_depth.npy	0.698188	0.302659	-0.642115	0.092840	8.648378	-1.911515	-18.219833
154	oldtown/oldtown/Easy/P001/image_left/000155_left.png	oldtown/oldtown/Easy/P001/depth_left/000155_left_depth.npy	0.684175	0.265460	-0.671405	0.103210	8.660302	-2.054327	-18.785347
156	oldtown/oldtown/Easy/P001/image_left/000157_left.png	oldtown/oldtown/Easy/P001/depth_left/000157_left_depth.npy	0.669073	0.229202	-0.697827	0.113333	8.662227	-2.170249	-19.366482
158	oldtown/oldtown/Easy/P001/image_left/000159_left.png	oldtown/oldtown/Easy/P001/depth_left/000159_left_depth.npy	0.653520	0.195204	-0.720863	0.123140	8.658588	-2.267271	-19.954597
160	oldtown/oldtown/Easy/P001/image_left/000161_left.png	oldtown/oldtown/Easy/P001/depth_left/000161_left_depth.npy	0.638277	0.164770	-0.740184	0.132592	8.654693	-2.355193	-20.518597
162	oldtown/oldtown/Easy/P001/image_left/000163_left.png	oldtown/oldtown/Easy/P001/depth_left/000163_left_depth.npy	0.623955	0.138612	-0.755898	0.141720	8.652754	-2.438819	-21.047941
164	oldtown/oldtown/Easy/P001/image_left/000165_left.png	oldtown/oldtown/Easy/P001/depth_left/000165_left_depth.npy	0.610897	0.116817	-0.768425	0.150605	8.653164	-2.520010	-21.542179
166	oldtown/oldtown/Easy/P001/image_left/000167_left.png	oldtown/oldtown/Easy/P001/depth_left/000167_left_depth.npy	0.599361	0.099408	-0.778139	0.159323	8.655576	-2.598412	-22.001266
168	oldtown/oldtown/Easy/P001/image_left/000169_left.png	oldtown/oldtown/Easy/P001/depth_left/000169_left_depth.npy	0.589540	0.086380	-0.785351	0.167943	8.662133	-2.678950	-22.424116
170	oldtown/oldtown/Easy/P001/image_left/000171_left.png	oldtown/oldtown/Easy/P001/depth_left/000171_left_depth.npy	0.581561	0.077707	-0.790309	0.176523	8.669540	-2.754877	-22.811943
172	oldtown/oldtown/Easy/P001/image_left/000173_left.png	oldtown/oldtown/Easy/P001/depth_left/000173_left_depth.npy	0.575498	0.073352	-0.793193	0.185114	8.681581	-2.834491	-23.162828
174	oldtown/oldtown/Easy/P001/image_left/000175_left.png	oldtown/oldtown/Easy/P001/depth_left/000175_left_depth.npy	0.571372	0.073264	-0.794120	0.193754	8.693120	-2.906762	-23.479239
176	oldtown/oldtown/Easy/P001/image_left/000177_left.png	oldtown/oldtown/Easy/P001/depth_left/000177_left_depth.npy	0.569155	0.077390	-0.793145	0.202470	8.709380	-2.983143	-23.758059
178	oldtown/oldtown/Easy/P001/image_left/000179_left.png	oldtown/oldtown/Easy/P001/depth_left/000179_left_depth.npy	0.568777	0.085668	-0.790263	0.211279	8.727212	-3.063934	-24.046228
180	oldtown/oldtown/Easy/P001/image_left/000181_left.png	oldtown/oldtown/Easy/P001/depth_left/000181_left_depth.npy	0.570114	0.098015	-0.785420	0.220180	8.752202	-3.163733	-24.354609
182	oldtown/oldtown/Easy/P001/image_left/000183_left.png	oldtown/oldtown/Easy/P001/depth_left/000183_left_depth.npy	0.572861	0.113999	-0.778698	0.229050	8.783691	-3.281190	-24.683691
184	oldtown/oldtown/Easy/P001/image_left/000185_left.png	oldtown/oldtown/Easy/P001/depth_left/000185_left_depth.npy	0.576562	0.132839	-0.770359	0.237651	8.829155	-3.432570	-25.024834
186	oldtown/oldtown/Easy/P001/image_left/000187_left.png	oldtown/oldtown/Easy/P001/depth_left/000187_left_depth.npy	0.580772	0.153739	-0.760707	0.245750	8.887290	-3.614718	-25.377804
188	oldtown/oldtown/Easy/P001/image_left/000189_left.png	oldtown/oldtown/Easy/P001/depth_left/000189_left_depth.npy	0.585089	0.175904	-0.750104	0.253127	8.964536	-3.840481	-25.732189
190	oldtown/oldtown/Easy/P001/image_left/000191_left.png	oldtown/oldtown/Easy/P001/depth_left/000191_left_depth.npy	0.589158	0.198549	-0.738977	0.259585	9.066441	-4.118869	-26.074013
192	oldtown/oldtown/Easy/P001/image_left/000193_left.png	oldtown/oldtown/Easy/P001/depth_left/000193_left_depth.npy	0.592683	0.220907	-0.727825	0.264950	9.196499	-4.452572	-26.389277
194	oldtown/oldtown/Easy/P001/image_left/000195_left.png	oldtown/oldtown/Easy/P001/depth_left/000195_left_depth.npy	0.595421	0.242227	-0.717217	0.269072	9.355987	-4.837545	-26.668720
196	oldtown/oldtown/Easy/P001/image_left/000197_left.png	oldtown/oldtown/Easy/P001/depth_left/000197_left_depth.npy	0.597185	0.261783	-0.707778	0.271825	9.549390	-5.265694	-26.905905
198	oldtown/oldtown/Easy/P001/image_left/000199_left.png	oldtown/oldtown/Easy/P001/depth_left/000199_left_depth.npy	0.597825	0.278874	-0.700178	0.273102	9.789194	-5.702440	-27.140045
200	oldtown/oldtown/Easy/P001/image_left/000201_left.png	oldtown/oldtown/Easy/P001/depth_left/000201_left_depth.npy	0.597228	0.292824	-0.695086	0.272815	10.159067	-5.997672	-27.449081
202	oldtown/oldtown/Easy/P001/image_left/000203_left.png	oldtown/oldtown/Easy/P001/depth_left/000203_left_depth.npy	0.595558	0.303280	-0.692664	0.271199	10.610532	-6.073314	-27.816389
204	oldtown/oldtown/Easy/P001/image_left/000205_left.png	oldtown/oldtown/Easy/P001/depth_left/000205_left_depth.npy	0.593231	0.310193	-0.692538	0.268790	11.109101	-6.049021	-28.090721
206	oldtown/oldtown/Easy/P001/image_left/000207_left.png	oldtown/oldtown/Easy/P001/depth_left/000207_left_depth.npy	0.590645	0.313513	-0.694280	0.266126	11.609248	-6.021815	-28.320305
208	oldtown/oldtown/Easy/P001/image_left/000209_left.png	oldtown/oldtown/Easy/P001/depth_left/000209_left_depth.npy	0.588176	0.313179	-0.697433	0.263733	12.094790	-6.027637	-28.537254
210	oldtown/oldtown/Easy/P001/image_left/000211_left.png	oldtown/oldtown/Easy/P001/depth_left/000211_left_depth.npy	0.586178	0.309120	-0.701518	0.262130	12.577798	-6.020550	-28.707905
212	oldtown/oldtown/Easy/P001/image_left/000213_left.png	oldtown/oldtown/Easy/P001/depth_left/000213_left_depth.npy	0.584989	0.301254	-0.706032	0.261826	13.057251	-5.954013	-28.805386
214	oldtown/oldtown/Easy/P001/image_left/000215_left.png	oldtown/oldtown/Easy/P001/depth_left/000215_left_depth.npy	0.584918	0.289488	-0.710445	0.263318	13.518452	-5.850768	-28.856352
216	oldtown/oldtown/Easy/P001/image_left/000217_left.png	oldtown/oldtown/Easy/P001/depth_left/000217_left_depth.npy	0.586245	0.273714	-0.714185	0.267090	13.957334	-5.725657	-28.876474
218	oldtown/oldtown/Easy/P001/image_left/000219_left.png	oldtown/oldtown/Easy/P001/depth_left/000219_left_depth.npy	0.589205	0.253809	-0.716631	0.273603	14.374141	-5.590976	-28.878754
220	oldtown/oldtown/Easy/P001/image_left/000221_left.png	oldtown/oldtown/Easy/P001/depth_left/000221_left_depth.npy	0.593953	0.229656	-0.717109	0.283254	14.770791	-5.455188	-28.872185
222	oldtown/oldtown/Easy/P001/image_left/000223_left.png	oldtown/oldtown/Easy/P001/depth_left/000223_left_depth.npy	0.600174	0.201738	-0.715332	0.295624	15.144926	-5.314122	-28.852375
224	oldtown/oldtown/Easy/P001/image_left/000225_left.png	oldtown/oldtown/Easy/P001/depth_left/000225_left_depth.npy	0.607172	0.171182	-0.711505	0.309515	15.501293	-5.179832	-28.832800
226	oldtown/oldtown/Easy/P001/image_left/000227_left.png	oldtown/oldtown/Easy/P001/depth_left/000227_left_depth.npy	0.614331	0.139193	-0.705984	0.323743	15.836777	-5.045358	-28.806618
228	oldtown/oldtown/Easy/P001/image_left/000229_left.png	oldtown/oldtown/Easy/P001/depth_left/000229_left_depth.npy	0.621171	0.107026	-0.699282	0.337188	16.154785	-4.917788	-28.781630
230	oldtown/oldtown/Easy/P001/image_left/000231_left.png	oldtown/oldtown/Easy/P001/depth_left/000231_left_depth.npy	0.627358	0.075968	-0.692085	0.348811	16.454170	-4.794374	-28.755545
232	oldtown/oldtown/Easy/P001/image_left/000233_left.png	oldtown/oldtown/Easy/P001/depth_left/000233_left_depth.npy	0.632699	0.047326	-0.685225	0.357659	16.735258	-4.675201	-28.728754
234	oldtown/oldtown/Easy/P001/image_left/000235_left.png	oldtown/oldtown/Easy/P001/depth_left/000235_left_depth.npy	0.637115	0.022401	-0.679651	0.362847	16.999403	-4.562396	-28.703588
236	oldtown/oldtown/Easy/P001/image_left/000237_left.png	oldtown/oldtown/Easy/P001/depth_left/000237_left_depth.npy	0.640594	0.002475	-0.676369	0.363535	17.246328	-4.454847	-28.679296
238	oldtown/oldtown/Easy/P001/image_left/000239_left.png	oldtown/oldtown/Easy/P001/depth_left/000239_left_depth.npy	0.643120	-0.011190	-0.676370	0.358881	17.479521	-4.349546	-28.654568
240	oldtown/oldtown/Easy/P001/image_left/000241_left.png	oldtown/oldtown/Easy/P001/depth_left/000241_left_depth.npy	0.644585	-0.017412	-0.680507	0.348020	17.711840	-4.243439	-28.630205
242	oldtown/oldtown/Easy/P001/image_left/000243_left.png	oldtown/oldtown/Easy/P001/depth_left/000243_left_depth.npy	0.644881	-0.016186	-0.688677	0.331046	17.943262	-4.136601	-28.606209
244	oldtown/oldtown/Easy/P001/image_left/000245_left.png	oldtown/oldtown/Easy/P001/depth_left/000245_left_depth.npy	0.643920	-0.008674	-0.699847	0.309040	18.173027	-4.028205	-28.581791
246	oldtown/oldtown/Easy/P001/image_left/000247_left.png	oldtown/oldtown/Easy/P001/depth_left/000247_left_depth.npy	0.641573	0.003903	-0.712890	0.283119	18.400782	-3.918193	-28.556715
248	oldtown/oldtown/Easy/P001/image_left/000249_left.png	oldtown/oldtown/Easy/P001/depth_left/000249_left_depth.npy	0.637758	0.020310	-0.726714	0.254439	18.627148	-3.808323	-28.532017
250	oldtown/oldtown/Easy/P001/image_left/000251_left.png	oldtown/oldtown/Easy/P001/depth_left/000251_left_depth.npy	0.632509	0.039299	-0.740344	0.224228	18.852020	-3.698871	-28.507675
252	oldtown/oldtown/Easy/P001/image_left/000253_left.png	oldtown/oldtown/Easy/P001/depth_left/000253_left_depth.npy	0.626025	0.059620	-0.752982	0.193795	19.074778	-3.588937	-28.483076
254	oldtown/oldtown/Easy/P001/image_left/000255_left.png	oldtown/oldtown/Easy/P001/depth_left/000255_left_depth.npy	0.618686	0.080032	-0.764039	0.164518	19.295385	-3.478649	-28.458122
256	oldtown/oldtown/Easy/P001/image_left/000257_left.png	oldtown/oldtown/Easy/P001/depth_left/000257_left_depth.npy	0.611048	0.099323	-0.773148	0.137827	19.514662	-3.369540	-28.433445
258	oldtown/oldtown/Easy/P001/image_left/000259_left.png	oldtown/oldtown/Easy/P001/depth_left/000259_left_depth.npy	0.603818	0.116319	-0.780133	0.115181	19.732784	-3.261810	-28.408993
260	oldtown/oldtown/Easy/P001/image_left/000261_left.png	oldtown/oldtown/Easy/P001/depth_left/000261_left_depth.npy	0.597778	0.129907	-0.784972	0.097999	19.949211	-3.154145	-28.384233
262	oldtown/oldtown/Easy/P001/image_left/000263_left.png	oldtown/oldtown/Easy/P001/depth_left/000263_left_depth.npy	0.593361	0.139554	-0.787993	0.086682	20.164204	-3.046870	-28.359228
264	oldtown/oldtown/Easy/P001/image_left/000265_left.png	oldtown/oldtown/Easy/P001/depth_left/000265_left_depth.npy	0.590531	0.145270	-0.789730	0.080601	20.358889	-2.950477	-28.336599
266	oldtown/oldtown/Easy/P001/image_left/000267_left.png	oldtown/oldtown/Easy/P001/depth_left/000267_left_depth.npy	0.589134	0.147070	-0.790595	0.079061	20.526701	-2.867999	-28.317080
268	oldtown/oldtown/Easy/P001/image_left/000269_left.png	oldtown/oldtown/Easy/P001/depth_left/000269_left_depth.npy	0.588940	0.144952	-0.790898	0.081357	20.667170	-2.798673	-28.300556
270	oldtown/oldtown/Easy/P001/image_left/000271_left.png	oldtown/oldtown/Easy/P001/depth_left/000271_left_depth.npy	0.589657	0.138899	-0.790874	0.086776	20.779942	-2.742004	-28.286966
272	oldtown/oldtown/Easy/P001/image_left/000273_left.png	oldtown/oldtown/Easy/P001/depth_left/000273_left_depth.npy	0.590957	0.128886	-0.790702	0.094596	20.865608	-2.699337	-28.276499
